routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,38362.0,2635.0,23.0,14.0,1.0,1.0,2.0,2.5806727,2.6170511,147.86166,149.94598,102.12905,0.036378384,2.084328
second_category,2,38606.0,2648.0,10.0,14.0,1.0,1.0,2.0,1.4464996,1.4707137,82.87832,84.26569,107.11453,0.024214149,1.3873686
second_category,2,38746.0,2660.0,181.0,-14.0,1.0,1.0,2.0,2.2758834,1.1640179,130.39851,66.69331,4.9825387,-1.1118655,-63.705204
second_category,2,38784.0,2658.0,133.0,-14.0,1.0,1.0,2.0,2.6496747,2.6040468,151.81517,149.2009,69.83551,-0.045627832,-2.6142824
second_category,2,39567.0,2698.0,13.0,14.0,1.0,1.0,2.0,1.2150999,1.2289279,69.6201,70.41238,98.75081,0.01382792,0.79228145
second_category,2,39741.0,2688.0,102.0,-14.0,1.0,1.0,2.0,0.6421722,0.6588828,36.79376,37.751205,107.11996,0.01671058,0.9574457
second_category,2,39809.0,2706.0,117.0,-14.0,1.0,1.0,2.0,1.503543,1.6718138,86.14667,95.78788,3.711392,0.16827083,9.641209
second_category,2,40166.0,2719.0,106.0,-14.0,1.0,1.0,2.0,1.3416213,1.4164929,76.86924,81.159065,83.04814,0.07487166,4.28983
second_category,2,40369.0,273.0,126.0,-14.0,1.0,1.0,2.0,1.3935679,1.2879777,79.84556,73.795685,98.79922,-0.105590224,-6.0498743
second_category,2,40433.0,2728.0,56.0,14.0,1.0,1.0,2.0,1.5878761,1.6069591,90.9786,92.071976,98.46071,0.019083023,1.0933766
second_category,2,40446.0,2731.0,26.0,14.0,1.0,1.0,2.0,1.0034542,0.89476717,57.49369,51.266384,18.736712,-0.10868704,-6.2273088
second_category,2,40637.0,2743.0,10.0,14.0,1.0,1.0,2.0,0.85671514,0.81928575,49.086163,46.941616,102.24412,-0.037429392,-2.1445463
second_category,2,41307.0,2774.0,35.0,14.0,1.0,1.0,2.0,1.367019,1.3745648,78.324425,78.75676,100.99395,0.0075457096,0.4323373
second_category,2,41387.0,2637.0,125.0,-14.0,1.0,1.0,2.0,0.6859867,0.7228739,39.304142,41.417625,93.92446,0.03688723,2.1134825
second_category,2,41969.0,2796.0,81.0,14.0,1.0,1.0,2.0,1.1898371,1.2050358,68.172646,69.043465,97.92276,0.015198708,0.87082183
second_category,2,42612.0,2831.0,139.0,-14.0,1.0,1.0,2.0,0.6277819,1.1201872,35.969254,64.182,3.7660155,0.49240524,28.212742
second_category,2,42624.0,2833.0,47.0,14.0,1.0,1.0,2.0,1.588793,1.6274983,91.031136,93.24878,99.10268,0.03870523,2.2176464
second_category,2,42821.0,2838.0,149.0,-14.0,1.0,1.0,2.0,0.37664598,0.32135075,21.580225,18.412043,93.24363,-0.05529523,-3.1681833
second_category,2,42911.0,2807.0,56.0,14.0,1.0,1.0,2.0,1.6263938,1.5765072,93.1855,90.32721,98.73186,-0.049886584,-2.8582907
second_category,2,42988.0,2847.0,146.0,-14.0,1.0,1.0,2.0,2.6843522,2.100118,153.80205,120.327896,9.432023,-0.58423424,-33.474155
second_category,2,43432.0,2863.0,60.0,14.0,1.0,1.0,2.0,2.286864,2.2790892,131.02766,130.5822,78.45807,-0.00777483,-0.44546494
second_category,2,43648.0,2870.0,66.0,14.0,1.0,1.0,2.0,1.8499023,1.8279177,105.99159,104.73197,110.204636,-0.021984577,-1.2596235
second_category,2,43691.0,2873.0,132.0,-14.0,1.0,1.0,2.0,1.7032398,1.861044,97.588455,106.629974,19.656576,0.15780425,9.041517
second_category,2,43852.0,2882.0,144.0,-14.0,1.0,1.0,2.0,1.4783709,1.4874868,84.704414,85.22672,94.75279,0.009115934,0.5223046
second_category,2,44077.0,2889.0,16.0,14.0,1.0,1.0,2.0,0.5886232,0.6226314,33.725628,35.67415,83.24659,0.034008145,1.9485232
second_category,2,44221.0,2864.0,57.0,14.0,1.0,1.0,2.0,1.8522798,1.8429662,106.127815,105.594185,98.88002,-0.009313583,-0.533629
second_category,2,44399.0,2906.0,19.0,14.0,1.0,1.0,2.0,1.1420802,1.2451893,65.43638,71.34409,65.50675,0.10310912,5.9077177
second_category,2,44735.0,2912.0,181.0,-14.0,1.0,1.0,2.0,2.3864913,2.0248842,136.73589,116.01732,20.926584,-0.36160707,-20.71856
second_category,2,45196.0,2934.0,174.0,-14.0,1.0,1.0,2.0,1.5198333,1.606134,87.08004,92.024704,69.29436,0.08630073,4.944668
second_category,2,45199.0,2943.0,55.0,14.0,1.0,1.0,2.0,1.834547,1.8369694,105.1118,105.250595,96.01791,0.0024223328,0.13878945
second_category,2,46393.0,2992.0,85.0,14.0,1.0,1.0,2.0,1.8100873,1.8375868,103.710365,105.285965,105.68045,0.027499437,1.5756017
second_category,2,47131.0,3027.0,135.0,-14.0,1.0,1.0,2.0,1.9526268,1.9621263,111.87727,112.421555,100.99386,0.009499431,0.5442773
second_category,2,47295.0,3035.0,190.0,-14.0,1.0,1.0,2.0,1.4275364,1.3896146,81.79181,79.61905,99.70884,-0.037921786,-2.1727583
second_category,2,47501.0,3037.0,89.0,14.0,1.0,1.0,2.0,1.0187373,1.0690855,58.36935,61.254086,97.09536,0.050348163,2.8847373
second_category,2,47563.0,3028.0,23.0,14.0,1.0,1.0,2.0,1.9333118,1.9831116,110.77061,113.623924,99.41676,0.0497998,2.8533185
second_category,2,47658.0,3011.0,120.0,-14.0,1.0,1.0,2.0,1.6328331,1.6166488,93.55445,92.62715,34.651814,-0.01618433,-0.92729384
second_category,2,47789.0,3053.0,52.0,14.0,1.0,1.0,2.0,0.49766567,0.46988449,28.514143,26.922398,24.304167,-0.027781188,-1.5917449
second_category,2,47982.0,3059.0,196.0,-14.0,1.0,1.0,2.0,0.45467663,0.6068828,26.051052,34.771824,85.45317,0.15220618,8.720772
second_category,2,48626.0,3094.0,78.0,14.0,1.0,1.0,2.0,0.608744,0.61832297,34.878464,35.427296,93.15383,0.009578943,0.548833
second_category,2,48717.0,3097.0,138.0,-14.0,1.0,1.0,2.0,0.34446353,0.22670896,19.736307,12.989467,94.23533,-0.11775456,-6.7468395
second_category,2,49191.0,3109.0,131.0,-14.0,1.0,1.0,2.0,1.0928972,1.0643299,62.618397,60.98161,95.87639,-0.028567314,-1.6367866
second_category,2,49674.0,3143.0,198.0,-14.0,1.0,1.0,2.0,2.3674092,2.3753319,135.64256,136.0965,73.16549,0.007922649,0.45393437
second_category,2,49795.0,3136.0,134.0,-14.0,1.0,1.0,2.0,2.3708434,2.3856342,135.83932,136.68677,55.81668,0.014790773,0.8474489
second_category,2,50360.0,3166.0,112.0,-14.0,1.0,1.0,2.0,0.86213046,0.81161004,49.39644,46.50183,90.02129,-0.05052042,-2.8946068
second_category,2,50933.0,3196.0,122.0,-14.0,1.0,1.0,2.0,0.64425105,0.56716007,36.912865,32.49588,37.54644,-0.07709098,-4.416988
second_category,2,50957.0,3195.0,172.0,-14.0,1.0,1.0,2.0,0.50911707,0.44007522,29.17026,25.214453,96.13658,-0.06904185,-3.9558065
second_category,2,51015.0,3200.0,92.0,14.0,1.0,1.0,2.0,2.4565554,2.7434156,140.75026,157.18614,75.62349,0.28686023,16.43588
second_category,2,51245.0,3212.0,193.0,-14.0,1.0,1.0,2.0,1.183698,1.1852386,67.8209,67.90917,101.01599,0.0015405416,0.08826654
second_category,2,51283.0,3216.0,184.0,-14.0,1.0,1.0,2.0,1.3092226,1.3075597,75.01293,74.917656,103.07998,-0.0016628504,-0.09527431
second_category,2,51295.0,3215.0,171.0,-14.0,1.0,1.0,2.0,1.6184789,1.6340503,92.73201,93.62418,100.581116,0.015571356,0.892173
second_category,2,51727.0,3210.0,133.0,-14.0,1.0,1.0,2.0,0.67548764,0.71676886,38.70259,41.067833,95.808945,0.041281223,2.3652399
second_category,2,51745.0,3231.0,112.0,-14.0,1.0,1.0,2.0,1.9890813,1.9931667,113.965965,114.20004,97.17698,0.0040854216,0.23407741
second_category,2,52115.0,3248.0,92.0,14.0,1.0,1.0,2.0,1.2838728,1.553596,73.56049,89.014496,33.515926,0.26972318,15.4539995
second_category,2,52233.0,3259.0,2.0,14.0,1.0,1.0,2.0,1.5515933,1.4526532,88.89975,83.230896,100.2212,-0.098940134,-5.6688523
second_category,2,52428.0,3267.0,153.0,-14.0,1.0,1.0,2.0,2.006477,2.0574684,114.96267,117.884254,58.287712,0.050991297,2.921586
second_category,2,52477.0,3252.0,198.0,-14.0,1.0,1.0,2.0,0.69673467,0.7447395,39.919956,42.67043,88.56122,0.048004806,2.7504728
second_category,2,52494.0,3265.0,155.0,-14.0,1.0,1.0,2.0,2.0993972,2.0762436,120.2866,118.96,102.20535,-0.023153543,-1.3266003
second_category,2,52562.0,3269.0,196.0,-14.0,1.0,1.0,2.0,0.98333454,1.1782202,56.34092,67.50704,53.5226,0.19488561,11.166123
second_category,2,52822.0,3282.0,190.0,-14.0,1.0,1.0,2.0,1.3297902,1.2834579,76.19137,73.53672,5.7939076,-0.04633236,-2.6546488
second_category,2,52893.0,3280.0,30.0,14.0,1.0,1.0,2.0,2.2812886,2.3212113,130.7082,132.99562,19.698723,0.039922714,2.287403
second_category,2,53060.0,3295.0,54.0,14.0,1.0,1.0,2.0,1.4303528,1.3731844,81.95318,78.67767,102.80882,-0.057168365,-3.275506
second_category,2,53076.0,3294.0,18.0,14.0,1.0,1.0,2.0,2.60169,2.459314,149.06586,140.90833,7.658999,-0.14237595,-8.157541
second_category,2,53143.0,3290.0,90.0,14.0,1.0,1.0,2.0,1.4068302,1.2965665,80.60543,74.28779,92.94433,-0.110263705,-6.317645
second_category,2,53225.0,3305.0,112.0,-14.0,1.0,1.0,2.0,1.9043379,1.8982579,109.11053,108.76216,101.15227,-0.0060800314,-0.34836015
second_category,2,53768.0,3327.0,146.0,-14.0,1.0,1.0,2.0,1.4801592,1.3778471,84.80688,78.944824,91.285,-0.10231209,-5.862051
second_category,2,53826.0,3328.0,74.0,14.0,1.0,1.0,2.0,1.7254636,1.7097871,98.861786,97.963585,93.848816,-0.015676498,-0.89819723
second_category,2,53950.0,3256.0,150.0,-14.0,1.0,1.0,2.0,0.9570977,0.98661286,54.83766,56.528755,92.834465,0.029515147,1.6910934
second_category,2,54074.0,3337.0,43.0,14.0,1.0,1.0,2.0,2.6266692,2.699204,150.49706,154.653,76.771,0.0725348,4.155938
second_category,2,54232.0,3346.0,144.0,-14.0,1.0,1.0,2.0,0.9981068,0.959308,57.187305,54.964302,65.699936,-0.03879875,-2.2230046
second_category,2,54439.0,3353.0,167.0,-14.0,1.0,1.0,2.0,2.6963377,2.3803756,154.48877,136.38548,24.880125,-0.31596208,-18.103294
second_category,2,54709.0,3361.0,115.0,-14.0,1.0,1.0,2.0,2.4943707,2.4243405,142.91692,138.90448,95.00364,-0.07003021,-4.0124354
second_category,2,54947.0,3379.0,111.0,-14.0,1.0,1.0,2.0,0.73070854,0.73751163,41.866516,42.256306,34.380108,0.0068030953,0.38978866
second_category,2,55020.0,338.0,78.0,14.0,1.0,1.0,2.0,2.076766,2.125379,118.98993,121.77525,106.00645,0.04861307,2.7853239
second_category,2,55339.0,3399.0,93.0,14.0,1.0,1.0,2.0,1.5236918,1.5148625,87.30111,86.795235,100.64738,-0.008829236,-0.505878
second_category,2,55582.0,3408.0,16.0,14.0,1.0,1.0,2.0,0.8555641,0.718096,49.020214,41.14387,58.661972,-0.1374681,-7.876342
second_category,2,55728.0,3415.0,104.0,-14.0,1.0,1.0,2.0,1.9108638,1.9439288,109.48443,111.37892,92.07198,0.03306508,1.8944896
second_category,2,55861.0,3406.0,128.0,-14.0,1.0,1.0,2.0,1.0195173,0.9203449,58.41404,52.73188,96.32607,-0.09917241,-5.682161
second_category,2,55977.0,3428.0,159.0,-14.0,1.0,1.0,2.0,1.751567,1.7837471,100.3574,102.20118,95.734886,0.03218007,1.8437823
second_category,2,56086.0,3412.0,142.0,-14.0,1.0,1.0,2.0,1.8934633,1.8756603,108.48746,107.46742,110.25674,-0.017802954,-1.0200341
second_category,2,56176.0,3427.0,140.0,-14.0,1.0,1.0,2.0,2.696322,2.6599586,154.48787,152.4044,93.872925,-0.036363363,-2.0834672
second_category,2,56230.0,3432.0,124.0,-14.0,1.0,1.0,2.0,0.6142225,0.54420626,35.19236,31.180723,98.3251,-0.070016265,-4.0116367
second_category,2,56477.0,3445.0,9.0,14.0,1.0,1.0,2.0,1.2797573,1.2571994,73.32469,72.03222,105.71124,-0.022557855,-1.2924699
second_category,2,56562.0,3453.0,181.0,-14.0,1.0,1.0,2.0,1.2386159,1.2438446,70.96746,71.26705,96.2541,0.005228758,0.29958576
second_category,2,56615.0,3454.0,77.0,14.0,1.0,1.0,2.0,2.2093449,2.2493927,126.586136,128.8807,17.970331,0.040047884,2.2945747
second_category,2,56721.0,3448.0,165.0,-14.0,1.0,1.0,2.0,2.5838091,2.5818145,148.04137,147.92708,96.54802,-0.0019946098,-0.11428273
second_category,2,56912.0,3463.0,25.0,14.0,1.0,1.0,2.0,2.2476215,2.5219927,128.77924,144.49954,20.88779,0.27437115,15.720309
second_category,2,57047.0,3471.0,184.0,-14.0,1.0,1.0,2.0,2.9500535,2.804969,169.02562,160.71289,60.02216,-0.14508438,-8.312723
second_category,2,57152.0,3468.0,41.0,14.0,1.0,1.0,2.0,2.3302996,2.336121,133.51634,133.84988,101.174866,0.0058214664,0.33354548
second_category,2,57325.0,348.0,145.0,-14.0,1.0,1.0,2.0,1.4413711,1.3732464,82.58448,78.68123,102.6454,-0.06812465,-3.903255
second_category,2,57462.0,3482.0,112.0,-14.0,1.0,1.0,2.0,2.1903355,2.3317897,125.49698,133.60172,22.336674,0.14145422,8.10473
second_category,2,57921.0,3507.0,7.0,14.0,1.0,1.0,2.0,1.3616506,1.3198904,78.01683,75.624146,99.27109,-0.041760206,-2.3926835
second_category,2,57961.0,3511.0,148.0,-14.0,1.0,1.0,2.0,1.363391,1.344884,78.116554,77.05618,52.719444,-0.018507004,-1.0603732
second_category,2,58142.0,3516.0,87.0,14.0,1.0,1.0,2.0,1.7649815,1.7651886,101.12599,101.137856,103.5035,0.00020706654,0.011864039
second_category,2,58205.0,3523.0,191.0,-14.0,1.0,1.0,2.0,1.7031006,1.7955137,97.580475,102.87536,14.38413,0.09241319,5.2948856
second_category,2,58305.0,3525.0,21.0,14.0,1.0,1.0,2.0,1.363533,1.3537029,78.12469,77.56146,104.60244,-0.009830117,-0.56322426
second_category,2,58582.0,3536.0,163.0,-14.0,1.0,1.0,2.0,1.5870533,1.5699755,90.93146,89.95297,93.31442,-0.017077804,-0.97848606
second_category,2,58764.0,3551.0,165.0,-14.0,1.0,1.0,2.0,1.4736807,1.5767074,84.435684,90.33868,50.066795,0.10302663,5.9029913
second_category,2,58940.0,3546.0,148.0,-14.0,1.0,1.0,2.0,1.4004756,1.1942357,80.24134,68.42467,26.687496,-0.20623994,-11.816678
second_category,2,58967.0,3552.0,193.0,-14.0,1.0,1.0,2.0,1.2638041,1.33148,72.41064,76.288185,89.29002,0.06767595,3.8775463
second_category,2,59226.0,3565.0,126.0,-14.0,1.0,1.0,2.0,2.6304195,2.526969,150.71194,144.78465,103.90525,-0.10345054,-5.927279
second_category,2,59572.0,3579.0,174.0,-14.0,1.0,1.0,2.0,2.2727005,2.3464308,130.21616,134.44058,89.47315,0.07373023,4.224431
second_category,2,59949.0,358.0,24.0,14.0,1.0,1.0,2.0,1.1461205,0.79384595,65.66787,45.484024,17.749128,-0.3522746,-20.183847
second_category,2,60141.0,3608.0,154.0,-14.0,1.0,1.0,2.0,1.0931333,1.0947684,62.631927,62.72561,98.738,0.0016350746,0.09368288
second_category,2,60439.0,3619.0,19.0,14.0,1.0,1.0,2.0,1.6433867,1.5328393,94.15913,87.825226,2.5751085,-0.11054742,-6.333901
second_category,2,60713.0,3632.0,108.0,-14.0,1.0,1.0,2.0,0.9126855,0.8208334,52.29303,47.03029,97.16131,-0.09185213,-5.262739
second_category,2,60959.0,3640.0,34.0,14.0,1.0,1.0,2.0,1.0537221,1.0904142,60.373833,62.47613,97.9996,0.036692023,2.102298
second_category,2,61017.0,3638.0,176.0,-14.0,1.0,1.0,2.0,0.5405329,0.58343685,30.970253,33.42847,98.94836,0.04290396,2.458216
second_category,2,61196.0,3643.0,154.0,-14.0,1.0,1.0,2.0,1.4801605,1.4475229,84.806946,82.93695,70.937294,-0.032637596,-1.8699965
second_category,2,61302.0,366.0,46.0,14.0,1.0,1.0,2.0,0.98378295,0.90626895,56.36661,51.92539,5.168396,-0.07751399,-4.4412246
second_category,2,61494.0,3661.0,164.0,-14.0,1.0,1.0,2.0,1.3480994,1.3740479,77.2404,78.72714,93.3108,0.025948524,1.486741
second_category,2,61574.0,367.0,178.0,-14.0,1.0,1.0,2.0,1.010251,1.1789331,57.88312,67.5479,104.04283,0.1686821,9.664772
second_category,2,61601.0,3671.0,176.0,-14.0,1.0,1.0,2.0,1.3039037,1.4285043,74.70818,81.847275,59.78794,0.12460065,7.1390915
second_category,2,61676.0,3665.0,155.0,-14.0,1.0,1.0,2.0,1.0614321,1.0665116,60.815582,61.106617,96.44074,0.005079508,0.29103437
second_category,2,62076.0,3685.0,138.0,-14.0,1.0,1.0,2.0,2.4552438,2.478728,140.67511,142.02066,101.29396,0.02348423,1.3455473
second_category,2,62400.0,3691.0,50.0,14.0,1.0,1.0,2.0,1.6220315,1.6214703,92.935555,92.903404,97.08918,-0.0005611181,-0.032149702
second_category,2,62737.0,3727.0,86.0,14.0,1.0,1.0,2.0,1.0788239,1.1220722,61.812057,64.29,96.60432,0.043248296,2.4779449
second_category,2,63065.0,3697.0,105.0,-14.0,1.0,1.0,2.0,1.4740155,1.4700518,84.454865,84.22776,100.0804,-0.003963709,-0.2271038
second_category,2,63415.0,3748.0,163.0,-14.0,1.0,1.0,2.0,1.6975193,1.697094,97.2607,97.23632,96.933395,-0.00042533875,-0.024370115
second_category,2,63835.0,3769.0,177.0,-14.0,1.0,1.0,2.0,1.838321,1.4445055,105.32803,82.76407,15.338423,-0.39381552,-22.563967
second_category,2,63905.0,3771.0,8.0,14.0,1.0,1.0,2.0,1.3670145,1.422857,78.324165,81.523705,64.886314,0.05584252,3.1995406
second_category,2,64150.0,3782.0,127.0,-14.0,1.0,1.0,2.0,1.3966392,1.5251558,80.02154,87.38499,45.69563,0.12851655,7.3634562
second_category,2,64414.0,3796.0,88.0,14.0,1.0,1.0,2.0,2.0726254,2.1168835,118.752686,121.28849,11.522684,0.044258118,2.5358033
second_category,2,64487.0,3795.0,149.0,-14.0,1.0,1.0,2.0,1.1778321,1.1776221,67.48481,67.47278,104.193924,-0.00021004677,-0.012034793
second_category,2,64806.0,3805.0,132.0,-14.0,1.0,1.0,2.0,0.9632461,0.97343445,55.189938,55.773685,96.69705,0.010188341,0.58374894
second_category,2,65155.0,3829.0,136.0,-14.0,1.0,1.0,2.0,1.6229411,0.58597475,92.98768,33.57388,10.225409,-1.0369663,-59.413795
second_category,2,65183.0,3831.0,197.0,-14.0,1.0,1.0,2.0,1.6922096,1.73594,96.95647,99.462036,22.021235,0.04373038,2.5055661
second_category,2,65241.0,3826.0,189.0,-14.0,1.0,1.0,2.0,1.566713,1.3737539,89.766045,78.710304,9.814167,-0.19295907,-11.05574
second_category,2,65380.0,383.0,123.0,-14.0,1.0,1.0,2.0,1.344307,1.3124701,77.02312,75.199,28.577482,-0.031836867,-1.8241181
second_category,2,65429.0,3830.0,148.0,-14.0,1.0,1.0,2.0,1.9425012,1.9449427,111.29712,111.43701,107.46456,0.0024415255,0.1398891
second_category,2,65454.0,3837.0,198.0,-14.0,1.0,1.0,2.0,2.5395124,2.2915719,145.50334,131.2974,84.62083,-0.24794054,-14.205947
second_category,2,65563.0,3839.0,80.0,14.0,1.0,1.0,2.0,1.2979503,1.3701246,74.36707,78.50236,101.52224,0.07217431,4.1352835
second_category,2,65862.0,3856.0,131.0,-14.0,1.0,1.0,2.0,0.553173,0.552724,31.694479,31.668753,100.40713,-0.0004490018,-0.025725909
second_category,2,66001.0,3869.0,195.0,-14.0,1.0,1.0,2.0,1.0091938,1.0055993,57.822544,57.616592,97.89406,-0.0035945177,-0.20595069
second_category,2,66041.0,3866.0,40.0,14.0,1.0,1.0,2.0,1.4928585,1.4778795,85.53449,84.67626,98.71848,-0.014979005,-0.85823375
second_category,2,66070.0,3867.0,134.0,-14.0,1.0,1.0,2.0,0.156856,0.19307932,8.987187,11.062631,87.757866,0.036223322,2.0754435
second_category,2,66168.0,3862.0,175.0,-14.0,1.0,1.0,2.0,2.025834,2.319819,116.07175,132.91583,43.061337,0.2939849,16.844093
second_category,2,66392.0,3883.0,9.0,14.0,1.0,1.0,2.0,1.0957657,1.8533515,62.782753,106.18922,4.4311147,0.75758576,43.406467
second_category,2,66523.0,3889.0,97.0,14.0,1.0,1.0,2.0,0.9163523,0.8337347,52.503117,47.769478,68.30236,-0.08261758,-4.733639
second_category,2,67070.0,3909.0,199.0,-14.0,1.0,1.0,2.0,0.9334908,1.1579752,53.485085,66.34709,35.4167,0.22448438,12.862008
second_category,2,67095.0,3919.0,150.0,-14.0,1.0,1.0,2.0,1.5717902,1.5295117,90.056946,87.63457,98.182365,-0.04227853,-2.4223812
second_category,2,67105.0,3905.0,35.0,14.0,1.0,1.0,2.0,2.0106447,2.10724,115.201454,120.735954,102.37483,0.09659529,5.5345025
second_category,2,67242.0,3924.0,120.0,-14.0,1.0,1.0,2.0,2.2446833,2.3062515,128.61089,132.13847,96.5815,0.06156826,3.5276015
second_category,2,67382.0,3916.0,43.0,14.0,1.0,1.0,2.0,0.61801493,0.69116706,35.40965,39.600956,98.15708,0.073152125,4.191308
second_category,2,67553.0,3934.0,196.0,-14.0,1.0,1.0,2.0,1.3062733,1.2033757,74.84395,68.94835,65.94446,-0.102897644,-5.895601
second_category,2,67633.0,3937.0,98.0,14.0,1.0,1.0,2.0,1.3000944,1.3112681,74.48992,75.13013,89.959,0.011173725,0.6402073
second_category,2,67731.0,3944.0,12.0,14.0,1.0,1.0,2.0,0.66471815,0.72923046,38.085545,41.78183,98.848404,0.06451231,3.6962833
second_category,2,67749.0,3925.0,13.0,14.0,1.0,1.0,2.0,2.0450177,2.0560257,117.17088,117.8016,99.21372,0.011008024,0.63071334
second_category,2,67960.0,3948.0,140.0,-14.0,1.0,1.0,2.0,1.0565526,1.394165,60.536007,79.879776,22.289831,0.3376124,19.343765
second_category,2,68260.0,3961.0,163.0,-14.0,1.0,1.0,2.0,2.7656062,2.8144925,158.45757,161.25854,88.26234,0.0488863,2.8009787
second_category,2,68376.0,3956.0,194.0,-14.0,1.0,1.0,2.0,1.8337009,1.8953532,105.063324,108.59574,84.450745,0.061652303,3.5324168
second_category,2,68391.0,3971.0,113.0,-14.0,1.0,1.0,2.0,0.5663897,0.78098506,32.45174,44.747147,99.92424,0.21459538,12.295409
second_category,2,68525.0,3967.0,136.0,-14.0,1.0,1.0,2.0,1.2045456,1.2437749,69.01538,71.263054,104.69896,0.039229274,2.2476718
second_category,2,68799.0,3994.0,106.0,-14.0,1.0,1.0,2.0,1.4123174,1.4288704,80.91983,81.86825,103.21546,0.016553044,0.9484196
second_category,2,68839.0,3996.0,140.0,-14.0,1.0,1.0,2.0,2.1054986,2.173149,120.636185,124.512276,91.32741,0.06765056,3.8760915
second_category,2,69204.0,4013.0,155.0,-14.0,1.0,1.0,2.0,2.5664272,2.4883618,147.04546,142.57263,104.186745,-0.078065395,-4.472818
second_category,2,69208.0,4013.0,194.0,-14.0,1.0,1.0,2.0,1.2542129,1.1779279,71.86111,67.490295,59.600636,-0.076285005,-4.370809
second_category,2,69265.0,3977.0,152.0,-14.0,1.0,1.0,2.0,2.9698808,2.9018612,170.16164,166.2644,97.358116,-0.06801963,-3.8972378
second_category,2,69475.0,4025.0,39.0,14.0,1.0,1.0,2.0,0.658628,0.48012784,37.736603,27.509298,33.64045,-0.17850015,-10.227305
second_category,2,69880.0,4040.0,144.0,-14.0,1.0,1.0,2.0,1.1316524,1.1889126,64.838905,68.119675,100.46633,0.057260275,3.2807722
second_category,2,70064.0,4050.0,91.0,14.0,1.0,1.0,2.0,2.5057137,2.4794326,143.56682,142.06102,103.45023,-0.026281118,-1.5057971
second_category,2,70239.0,4056.0,122.0,-14.0,1.0,1.0,2.0,1.1852609,1.1858193,67.910446,67.942444,100.10867,0.0005583763,0.031992607
second_category,2,70331.0,4061.0,2.0,14.0,1.0,1.0,2.0,1.7244282,1.6384102,98.80246,93.87399,92.75238,-0.086017966,-4.9284663
second_category,2,70468.0,4064.0,175.0,-14.0,1.0,1.0,2.0,1.5407218,1.5614889,88.276855,89.46672,98.85174,0.020767093,1.1898668
second_category,2,70689.0,4079.0,92.0,14.0,1.0,1.0,2.0,1.9258493,1.780561,110.34304,102.01863,64.50964,-0.14528835,-8.3244095
second_category,2,71025.0,4094.0,146.0,-14.0,1.0,1.0,2.0,1.2528808,1.2243768,71.78478,70.15163,97.07714,-0.028504014,-1.6331598
second_category,2,71057.0,4089.0,188.0,-14.0,1.0,1.0,2.0,1.532397,1.800089,87.79988,103.137505,17.648197,0.26769197,15.337621
second_category,2,71077.0,4091.0,151.0,-14.0,1.0,1.0,2.0,2.111936,2.0510836,121.00503,117.51843,99.59009,-0.060852528,-3.486593
second_category,2,71653.0,4112.0,103.0,-14.0,1.0,1.0,2.0,2.8654766,2.81867,164.17972,161.4979,88.95394,-0.046806574,-2.6818192
second_category,2,72065.0,4125.0,68.0,14.0,1.0,1.0,2.0,2.4451048,2.1985652,140.0942,125.96851,75.22192,-0.2465396,-14.125678
second_category,2,72156.0,4116.0,140.0,-14.0,1.0,1.0,2.0,0.93626016,1.1231,53.643757,64.34889,64.793526,0.18683988,10.705136
second_category,2,72239.0,4150.0,174.0,-14.0,1.0,1.0,2.0,1.4080393,1.3782573,80.67471,78.96832,103.796394,-0.029782057,-1.7063862
second_category,2,72244.0,4147.0,20.0,14.0,1.0,1.0,2.0,0.91326934,1.1762491,52.32648,67.39411,6.4690967,0.2629798,15.067633
second_category,2,72934.0,4182.0,156.0,-14.0,1.0,1.0,2.0,0.27414158,1.377858,15.707155,78.94545,0.6041573,1.1037165,63.238297
second_category,2,72962.0,4183.0,113.0,-14.0,1.0,1.0,2.0,1.929319,1.9588726,110.54184,112.23513,101.03935,0.029553533,1.6932927
second_category,2,73255.0,4200.0,39.0,14.0,1.0,1.0,2.0,0.848357,0.83429897,48.607277,47.80181,95.47874,-0.0140580535,-0.8054671
second_category,2,73509.0,4205.0,188.0,-14.0,1.0,1.0,2.0,1.1884941,1.2267421,68.095695,70.28715,98.51956,0.038248062,2.1914525
second_category,2,73838.0,4191.0,177.0,-14.0,1.0,1.0,2.0,1.1829594,1.126139,67.77859,64.52302,97.60905,-0.056820393,-3.2555687
second_category,2,73934.0,421.0,145.0,-14.0,1.0,1.0,2.0,2.6499825,2.5433488,151.83281,145.72316,67.85545,-0.10663366,-6.1096587
second_category,2,74182.0,4239.0,195.0,-14.0,1.0,1.0,2.0,1.3718396,1.5331836,78.600624,87.84495,28.388088,0.16134393,9.244327
second_category,2,74460.0,4248.0,65.0,14.0,1.0,1.0,2.0,1.0458155,1.0496461,59.920815,60.140293,71.37012,0.0038306713,0.2194813
second_category,2,74505.0,4243.0,39.0,14.0,1.0,1.0,2.0,1.908266,1.8948929,109.33559,108.56937,97.88611,-0.013373017,-0.76621747
second_category,2,74515.0,4243.0,123.0,-14.0,1.0,1.0,2.0,1.3114301,1.3288275,75.13941,76.13621,104.62905,0.017397404,0.9967978
second_category,2,74637.0,4256.0,72.0,14.0,1.0,1.0,2.0,1.4468985,1.487987,82.90118,85.25538,90.8457,0.04108858,2.3542023
