true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
4.881307125091553,4.884068965911865,0.15824182331562042,91.904296875,1140
2.685030460357666,2.6720688343048096,0.7426464557647705,99.7657470703125,1501
3.425539016723633,3.2520751953125,9.93874454498291,25.782432556152344,1748
3.49652099609375,3.5189743041992188,1.2864798307418823,104.09213256835938,1926
4.415841579437256,4.397593021392822,1.0455653667449951,101.57671356201172,2028
5.8787078857421875,5.754612922668457,7.1101179122924805,64.1700439453125,2292
2.7142159938812256,2.7128186225891113,0.08006347715854645,97.37702941894531,2683
2.396491765975952,2.3690919876098633,1.5698916912078857,47.50074768066406,3152
0.1340724378824234,0.22304971516132355,5.098025798797607,110.77445983886719,3652
6.021852493286133,6.00618314743042,0.8977873921394348,106.13562774658203,3853
5.507781028747559,5.539935111999512,1.8422932624816895,92.32186126708984,4273
0.5870860815048218,0.5843868255615234,0.15464913845062256,105.8310775756836,4867
5.216738224029541,5.234254837036133,1.0036280155181885,93.59832763671875,4974
2.0605340003967285,0.8543023467063904,69.11197662353516,1.7856488227844238,5329
5.026407718658447,5.05628776550293,1.7120006084442139,84.96283721923828,5707
5.358273029327393,5.344940185546875,0.7639156579971313,98.31190490722656,6464
6.011722087860107,5.743880748748779,15.34617805480957,10.766349792480469,6758
2.3705027103424072,2.3479087352752686,1.294539451599121,102.8498764038086,7044
0.6128511428833008,0.6006683111190796,0.6980316638946533,93.45203399658203,7219
0.9870448708534241,0.5935205221176147,22.54728889465332,3.2274742126464844,7369
3.0615575313568115,3.064929485321045,0.19319874048233032,89.41958618164062,8138
2.0152602195739746,1.929930567741394,4.889035701751709,12.698648452758789,8435
5.5339484214782715,5.564249038696289,1.7360974550247192,93.51437377929688,8946
4.665585041046143,4.63034200668335,2.0192770957946777,81.61556243896484,9001
5.325524806976318,5.354891300201416,1.6825761795043945,107.90880584716797,9081
5.865573406219482,5.722533226013184,8.195598602294922,98.8030014038086,11263
1.4361199140548706,1.4603217840194702,1.3866649866104126,2.071868419647217,11318
0.586164653301239,0.6113772392272949,1.4445713758468628,75.21328735351562,12062
4.583754062652588,3.226544141769409,77.76239776611328,4.700074672698975,12084
5.9735636711120605,5.907609939575195,3.7788705825805664,41.04398727416992,12906
1.2217644453048706,1.3074347972869873,4.908542633056641,90.6578140258789,13029
6.050829887390137,5.811038970947266,13.739007949829102,5.674100875854492,13597
2.813587188720703,2.8336942195892334,1.1520479917526245,95.52318572998047,15105
0.868415355682373,0.8747685551643372,0.3640080988407135,102.67276000976562,15279
6.267251968383789,0.06809738278388977,4.814627647399902,52.02524948120117,15416
1.0907050371170044,1.0875263214111328,0.18213382363319397,82.47380065917969,15876
1.430888295173645,1.4159728288650513,0.8545932769775391,98.54566192626953,16145
5.996003150939941,3.704730272293091,131.2802734375,1.2165675163269043,16865
3.3604400157928467,3.442206859588623,4.684895038604736,104.67989349365234,17117
3.7141544818878174,3.7907543182373047,4.388847351074219,16.994829177856445,17625
4.165319919586182,4.183743000030518,1.0555647611618042,38.40156555175781,18613
4.188350677490234,5.316009521484375,64.610107421875,1.983298897743225,18726
1.520582914352417,1.1465736627578735,21.42915916442871,6.23768949508667,19437
1.0816420316696167,1.148788332939148,3.8471996784210205,67.81304931640625,19784
6.2159271240234375,5.8744797706604,19.563491821289062,31.942874908447266,19957
1.4586477279663086,1.5317466259002686,4.188258171081543,93.69259643554688,20442
1.8573944568634033,1.9192180633544922,3.542231798171997,97.74508666992188,21144
5.9901604652404785,5.942079544067383,2.754833936691284,104.05931091308594,21526
3.5494511127471924,3.5377917289733887,0.6680334806442261,94.44268035888672,21753
3.6583199501037598,3.645695924758911,0.7233033776283264,99.29985046386719,23192
5.880205154418945,5.912337303161621,1.8410365581512451,96.27045440673828,23277
3.4479777812957764,3.451415777206421,0.19698265194892883,104.20755767822266,23856
3.674755573272705,3.7549073696136475,4.59235954284668,99.4469985961914,24331
0.8368082046508789,0.8139263987541199,1.3110275268554688,75.02637481689453,25157
4.40717077255249,4.297260761260986,6.297379970550537,14.202171325683594,25532
5.267570495605469,5.444122791290283,10.115701675415039,17.43760871887207,26358
2.0123186111450195,1.7569791078567505,14.62986946105957,6.005534648895264,27153
5.969607830047607,5.98881721496582,1.100616693496704,100.36096954345703,27822
2.31132435798645,2.9240779876708984,35.10819625854492,10.996607780456543,29170
0.5494581460952759,0.6073281764984131,3.3157153129577637,102.54508209228516,29963
0.206487774848938,0.17715080082416534,1.680882215499878,88.43541717529297,30023
2.835648775100708,2.891130208969116,3.178852081298828,77.10785675048828,30670
0.04292554035782814,0.031198101118206978,0.6719266772270203,100.72660064697266,30991
2.5681631565093994,2.5523030757904053,0.9087157249450684,97.67528533935547,31211
1.3064981698989868,1.263236165046692,2.4787302017211914,55.24898910522461,31308
3.7438673973083496,3.752072334289551,0.4701082706451416,90.74381256103516,31864
0.3879912495613098,0.35676246881484985,1.7892773151397705,107.50489807128906,34259
3.3347127437591553,3.513627767562866,10.251075744628906,48.8590202331543,34297
2.293598175048828,2.3007802963256836,0.41150525212287903,96.95072937011719,34537
0.8478487730026245,0.9085495471954346,3.477891445159912,82.5787582397461,35801
3.8897416591644287,3.888061761856079,0.09625102579593658,97.91140747070312,36149
5.304812908172607,4.973880767822266,18.961015701293945,12.671102523803711,37076
4.081547260284424,3.798048257827759,16.243295669555664,16.56155776977539,37949
1.4019960165023804,0.9298697113990784,27.05084228515625,4.333529472351074,38532
1.6288763284683228,1.7966525554656982,9.612876892089844,3.55318021774292,38820
0.7853971123695374,0.767632782459259,1.017821192741394,98.68563842773438,39069
5.383601665496826,4.567522048950195,46.75791931152344,1.0131689310073853,39139
2.148226261138916,2.1361210346221924,0.6935784220695496,98.33161926269531,39356
3.9478759765625,4.00201416015625,3.1018893718719482,98.63026428222656,39465
1.8789640665054321,1.864697813987732,0.8173960447311401,101.21186828613281,39543
3.9607725143432617,3.9403247833251953,1.171568751335144,101.36417388916016,39692
3.2144203186035156,3.6841795444488525,26.91522216796875,1.405498743057251,39753
0.725801944732666,2.7032155990600586,113.29744720458984,0.672592043876648,39869
0.879181444644928,0.8892484903335571,0.5767958164215088,103.181884765625,40162
2.2595930099487305,2.2669811248779297,0.4233078062534332,101.12898254394531,40343
0.9382971525192261,0.9746236205101013,2.0813498497009277,95.49988555908203,40982
2.695880889892578,2.565621852874756,7.463293075561523,85.71146392822266,41900
1.6915345191955566,1.6334031820297241,3.3306870460510254,93.01285552978516,42310
2.024608850479126,2.144967794418335,6.896059513092041,3.6385459899902344,43816
2.703416585922241,2.614985466003418,5.06673002243042,51.028995513916016,44086
0.6978791952133179,0.5470321178436279,8.642908096313477,81.7828140258789,44250
3.9645230770111084,3.9391098022460938,1.4560734033584595,54.883934020996094,44300
2.5596351623535156,2.617431879043579,3.3115079402923584,94.08644104003906,44403
4.125204086303711,4.051003456115723,4.251382827758789,102.59232330322266,44482
0.5750699043273926,2.5660622119903564,114.07545471191406,0.6934880614280701,44646
3.695629835128784,3.7590980529785156,3.636461019515991,56.56368637084961,44876
4.75771951675415,4.819770812988281,3.5552773475646973,95.58381652832031,45235
5.814647197723389,5.841195106506348,1.521083116531372,102.50692749023438,45729
0.9305890798568726,0.9118428826332092,1.074074625968933,109.38229370117188,46195
2.9153010845184326,2.9556212425231934,2.3101749420166016,104.53584289550781,46716
1.7781572341918945,1.7238441705703735,3.1119024753570557,97.23660278320312,46784
1.4758480787277222,1.4309974908828735,2.569749355316162,97.75402069091797,46820
2.462977409362793,2.508419990539551,2.603668212890625,23.711156845092773,46892
3.7359368801116943,3.7330636978149414,0.16462121903896332,27.336687088012695,47022
6.242805480957031,6.280990123748779,2.187819004058838,99.14256286621094,48219
5.3613667488098145,5.421977996826172,3.472768783569336,96.34603881835938,49112
4.403286457061768,4.387707710266113,0.892596423625946,117.2848129272461,49207
1.2343944311141968,1.3073410987854004,4.1795430183410645,7.160315990447998,49261
2.9520747661590576,3.1938939094543457,13.855216026306152,78.1978530883789,50501
6.1850972175598145,6.202571392059326,1.0011965036392212,102.917724609375,50894
2.819833755493164,2.964155912399292,8.269050598144531,3.8369317054748535,50927
6.185120582580566,0.18483096361160278,16.208749771118164,3.281405448913574,51044
6.188037872314453,6.1407294273376465,2.710574150085449,101.67639923095703,51215
4.175680160522461,4.207585334777832,1.8280318975448608,98.54529571533203,51500
5.112114429473877,5.1319756507873535,1.137964129447937,96.75019836425781,51611
0.8638532757759094,0.8628880977630615,0.055297210812568665,9.199861526489258,52310
5.419429302215576,5.45179557800293,1.854451060295105,93.79850769042969,52640
3.0460472106933594,2.953749656677246,5.288260459899902,97.05693817138672,53608
4.994550704956055,4.855292797088623,7.978890419006348,96.30596923828125,53651
3.394165515899658,2.9963557720184326,22.79281997680664,44.159324645996094,53861
6.037298679351807,6.009420394897461,1.5973080396652222,105.34073638916016,54669
5.484428882598877,5.523654460906982,2.247460126876831,94.93769836425781,54760
4.522016525268555,4.607481002807617,4.896753787994385,110.78883361816406,54926
6.178429126739502,6.269190311431885,5.200232982635498,94.46025848388672,55178
6.14447021484375,0.49524274468421936,36.3231086730957,0.9037668108940125,55295
0.10493982583284378,0.13177084922790527,1.5372979640960693,100.59929656982422,55594
1.9968804121017456,1.654180884361267,19.635236740112305,6.903573989868164,56415
3.4909210205078125,3.4356393814086914,3.1674046516418457,13.91217041015625,57623
1.7460445165634155,1.7819331884384155,2.056269407272339,89.24317169189453,57654
5.979305267333984,5.925100326538086,3.1057143211364746,103.78765106201172,59516
5.641831874847412,5.636625289916992,0.2983153462409973,95.35957336425781,59572
3.562897205352783,3.5086934566497803,3.1056461334228516,62.34794616699219,59817
5.725164890289307,5.662259101867676,3.604236125946045,84.01719665527344,60111
2.8914778232574463,2.886162519454956,0.30454447865486145,100.89085388183594,61655
1.5401217937469482,1.5898003578186035,2.846372127532959,100.0028076171875,62486
1.1559911966323853,0.06289730966091156,62.62966537475586,2.5534896850585938,62519
4.101836681365967,3.874833583831787,13.006319999694824,66.01982879638672,62581
3.9079999923706055,3.9020421504974365,0.3413591980934143,105.80966186523438,62688
0.8450490832328796,0.8231609463691711,1.2540910243988037,109.46857452392578,63020
4.823760032653809,4.84025764465332,0.9452435374259949,109.82218933105469,63063
3.5638716220855713,3.591552972793579,1.5860246419906616,109.41461181640625,63915
3.452866315841675,3.4582343101501465,0.3075634241104126,99.82488250732422,64634
2.0473008155822754,1.6983636617660522,19.992633819580078,0.30811718106269836,64852
3.40527606010437,5.7676591873168945,135.35458374023438,0.12661857903003693,65145
1.8111776113510132,3.7664644718170166,112.02967834472656,0.6461632251739502,65497
0.6749535799026489,0.5643624663352966,6.336407661437988,7.571274280548096,66054
5.110194683074951,5.058563232421875,2.9582643508911133,90.90486145019531,66602
6.142721652984619,6.1738715171813965,1.784755825996399,105.24334716796875,66658
1.1926885843276978,1.0461524724960327,8.39590072631836,42.1068115234375,67394
5.173389911651611,5.3699951171875,11.2646484375,3.36431884765625,67450
6.115265369415283,5.844615936279297,15.507070541381836,18.79442024230957,68216
0.015159819275140762,6.206152439117432,5.282263278961182,96.17219543457031,68861
3.0556373596191406,3.168947219848633,6.4921770095825195,67.61793518066406,68941
1.6499886512756348,1.9571629762649536,17.59980010986328,6.412607669830322,68944
5.679345607757568,5.699456214904785,1.1522529125213623,96.80130767822266,69054
0.08805417269468307,0.03793157637119293,2.871807813644409,96.42424011230469,69485
5.981590747833252,6.017831802368164,2.0764594078063965,100.76731872558594,70059
5.509566783905029,5.652179718017578,8.171119689941406,22.12660789489746,70607
1.9312931299209595,1.9222077131271362,0.5205560326576233,103.08560943603516,70722
4.514562606811523,4.546310901641846,1.8190432786941528,49.904266357421875,70938
3.6220271587371826,3.6243481636047363,0.13298378884792328,102.72331237792969,71008
2.3759987354278564,2.3526782989501953,1.3361625671386719,94.7428970336914,71046
3.8616366386413574,3.947366237640381,4.911944389343262,11.223933219909668,71146
1.3944505453109741,1.3332439661026,3.506878614425659,46.332332611083984,71879
4.171090602874756,4.0042009353637695,9.562073707580566,2.0700669288635254,72222
3.7145509719848633,3.659390926361084,3.160437822341919,93.86756896972656,72341
2.0199196338653564,2.1389856338500977,6.821979522705078,89.37979888916016,72352
1.5981825590133667,1.7352879047393799,7.855550765991211,9.488409042358398,72487
4.169601917266846,4.132960319519043,2.0994088649749756,106.983642578125,72704
3.9733784198760986,3.988318920135498,0.8560276031494141,102.85050201416016,74050
6.006531238555908,6.091970920562744,4.895333290100098,102.1445083618164,74105
1.1343554258346558,1.2086085081100464,4.254388332366943,96.44790649414062,74321
4.603470325469971,4.683063507080078,4.5603532791137695,14.386662483215332,74422
5.887985706329346,5.944540500640869,3.2403509616851807,92.24101257324219,76104
5.803380966186523,5.821206569671631,1.0213319063186646,95.5688247680664,76123
0.16251331567764282,0.16351336240768433,0.057305287569761276,100.20652770996094,77442
1.942703127861023,1.948859453201294,0.3527246415615082,104.43577575683594,77929
3.726635217666626,3.736811399459839,0.5830522775650024,108.80282592773438,78102
5.139235019683838,5.126214981079102,0.7459932565689087,106.88648986816406,78279
1.6305558681488037,1.5282140970230103,5.863758563995361,31.960786819458008,78591
0.6909721493721008,0.7969935536384583,6.074579238891602,54.98091125488281,78866
1.0826961994171143,1.0766923427581787,0.3439956605434418,104.36318969726562,78890
4.466172695159912,4.611428737640381,8.322558403015137,39.662803649902344,79388
4.459053993225098,4.443591117858887,0.8859574794769287,95.95219421386719,79679
3.237633228302002,3.2364394664764404,0.06839751452207565,95.92720031738281,79839
2.56076979637146,2.546499252319336,0.8176419734954834,103.40023803710938,80303
5.683905124664307,5.7630534172058105,4.534862995147705,77.05570220947266,80347
2.876883029937744,2.8517587184906006,1.4395170211791992,95.34976959228516,80691
1.5974178314208984,1.550554633140564,2.685070276260376,102.3572998046875,80911
1.7614134550094604,1.7225414514541626,2.2272017002105713,103.18351745605469,82181
4.044596195220947,4.508569717407227,26.583724975585938,10.428483009338379,82615
0.02699877694249153,0.0700719878077507,2.4679112434387207,92.63986206054688,82901
3.5223875045776367,3.59658145904541,4.25100040435791,96.34798431396484,83053
2.6503429412841797,2.3438942432403564,17.558218002319336,5.194580078125,83157
1.5987558364868164,1.5583610534667969,2.31445050239563,93.0966796875,83248
4.821320533752441,4.846409797668457,1.4375089406967163,103.27577209472656,83514
2.0324392318725586,2.062464714050293,1.720333456993103,96.58848571777344,83744
0.5612456798553467,0.4792095720767975,4.700317859649658,112.61306762695312,86254
3.7684342861175537,4.117640972137451,20.00806999206543,63.08247756958008,87076
2.2480521202087402,1.0399835109710693,69.21723175048828,1.5998704433441162,87090
4.367955684661865,4.310966491699219,3.26524019241333,41.161651611328125,87779
5.236640453338623,5.154526710510254,4.704771041870117,0.6571587920188904,88094
2.6331732273101807,2.8731303215026855,13.748528480529785,7.77512264251709,88207
1.3223918676376343,1.3699021339416504,2.722144603729248,101.6673812866211,88497
3.891592502593994,3.926077365875244,1.9758371114730835,104.38439178466797,88626
4.410488128662109,4.495616912841797,4.8775200843811035,16.101633071899414,89281
2.995131492614746,3.0123488903045654,0.9864842295646667,78.80069732666016,89475
0.1366037279367447,5.097481727600098,75.76265716552734,1.6835572719573975,90069
5.01030158996582,5.008645057678223,0.09491231292486191,96.25448608398438,90592
0.8463051915168762,0.8690958023071289,1.3058092594146729,93.33853149414062,90691
2.159069538116455,2.0850462913513184,4.241219520568848,98.41808319091797,90987
0.47511422634124756,0.9483410120010376,27.1138973236084,3.2068328857421875,91837
2.907867431640625,3.026453971862793,6.794508457183838,23.57513999938965,91944
1.53519606590271,1.9591230154037476,24.28923225402832,4.764827251434326,92139
1.618600845336914,1.473261833190918,8.327312469482422,81.65473937988281,92178
3.766296863555908,3.7659640312194824,0.019069887697696686,96.20932006835938,92281
4.021862983703613,4.044272422790527,1.283966302871704,108.2572250366211,93477
5.030725479125977,5.02403450012207,0.38336485624313354,94.9764633178711,93593
2.5291197299957275,2.438652992248535,5.1833624839782715,56.38105010986328,93969
2.3270132541656494,2.3622324466705322,2.017911195755005,106.82933044433594,94041
1.5661671161651611,1.5617939233779907,0.2505723237991333,101.68358612060547,94145
4.0860724449157715,4.168883323669434,4.74471378326416,94.44091796875,95022
1.240691900253296,1.2399810552597046,0.0407215878367424,99.46144104003906,95202
3.794928550720215,3.7582483291625977,2.1016218662261963,113.43246459960938,97232
5.091678142547607,5.031464099884033,3.4500105381011963,97.63505554199219,98326
4.964494228363037,5.354962348937988,22.372175216674805,9.169490814208984,100511
4.345037937164307,4.311072826385498,1.9460575580596924,98.9225845336914,100673
0.2318325638771057,0.32258686423301697,5.199836730957031,64.8927230834961,101635
4.729884147644043,4.7237043380737305,0.354077011346817,102.58554077148438,101662
5.380206108093262,5.4416913986206055,3.5228476524353027,104.11087799072266,102929
2.430337905883789,2.4673655033111572,2.1215250492095947,104.83872985839844,103210
0.8308178186416626,0.7464072108268738,4.8363752365112305,103.56501770019531,103545
0.30261141061782837,0.18092024326324463,6.972393989562988,3.0103039741516113,104092
4.613958835601807,4.698253631591797,4.829736232757568,98.58531188964844,104262
6.177719593048096,6.241466522216797,3.6524300575256348,98.15754699707031,104421
1.321503758430481,1.2916181087493896,1.7123148441314697,97.39510345458984,104935
5.877036094665527,5.843775272369385,1.9057047367095947,99.56219482421875,105304
1.4978363513946533,1.4799011945724487,1.027601957321167,91.42835235595703,105574
0.09020908921957016,0.04021294787526131,2.864567756652832,94.02519989013672,105757
1.6016886234283447,4.246059417724609,151.51129150390625,7.809953212738037,106075
0.3242543935775757,0.4675332009792328,8.209272384643555,78.802978515625,106110
5.8067121505737305,5.752725601196289,3.0932013988494873,93.50511932373047,106409
0.7021864056587219,0.6865016222000122,0.8986753225326538,76.77532958984375,106968
6.126933574676514,6.180104732513428,3.046483039855957,96.34075164794922,107206
0.19656088948249817,0.27845922112464905,4.6924357414245605,104.46249389648438,107714
1.8191485404968262,1.7882533073425293,1.7701665163040161,91.62456512451172,108004
1.059579849243164,1.2017828226089478,8.147637367248535,6.833653450012207,108063
0.24950434267520905,0.25936654210090637,0.5650615692138672,98.30418395996094,108482
6.0659050941467285,6.118522644042969,3.014763593673706,105.40320587158203,108899
2.5148024559020996,2.5458590984344482,1.7794145345687866,97.43033599853516,109006
3.4374051094055176,3.293627977371216,8.237822532653809,57.01866912841797,109178
4.8605546951293945,4.844960689544678,0.8934707045555115,102.68750762939453,109641
3.8022117614746094,4.040908336639404,13.67630672454834,62.62126922607422,109649
3.693186044692993,3.951077461242676,14.776089668273926,10.909065246582031,109911
1.9208317995071411,2.208085060119629,16.458393096923828,29.639312744140625,110007
4.12347412109375,4.089568614959717,1.9426424503326416,103.26170349121094,110241
2.185048818588257,2.1401400566101074,2.573082447052002,98.1485824584961,111450
3.7809228897094727,3.1302928924560547,37.27835464477539,2.1030616760253906,112230
0.42397794127464294,0.40462225675582886,1.1090041399002075,96.92328643798828,113504
0.3338177502155304,6.256333351135254,20.664888381958008,35.01979064941406,114037
3.5184080600738525,3.522702217102051,0.2460370808839798,97.77794647216797,114495
1.7151418924331665,1.6501219272613525,3.725362777709961,92.9743881225586,114758
1.7381623983383179,1.7062336206436157,1.829384207725525,98.7517318725586,114883
0.6630535125732422,0.7171239852905273,3.0980098247528076,100.12662506103516,115337
0.6419893503189087,0.5955132842063904,2.662885904312134,44.67485809326172,115463
2.371007204055786,2.0902538299560547,16.085983276367188,14.606833457946777,115490
2.999518632888794,2.929337501525879,4.021082878112793,91.10693359375,115821
3.106292963027954,4.2213897705078125,63.890342712402344,3.097315788269043,115950
3.59621262550354,3.5797133445739746,0.9453392028808594,94.61444854736328,116140
0.31774377822875977,0.3053619861602783,0.7094244360923767,94.69771575927734,116163
4.554322242736816,4.544514179229736,0.5619606375694275,103.25263214111328,116862
2.6478188037872314,2.617581844329834,1.7324501276016235,104.88627624511719,116952
2.0734353065490723,1.990835428237915,4.732624530792236,11.060182571411133,117597
5.6190667152404785,5.545716762542725,4.202642917633057,93.05168151855469,117654
1.1025739908218384,1.078234076499939,1.3945744037628174,99.33937072753906,117918
0.6222501993179321,0.6191818118095398,0.1758090704679489,102.77349853515625,118351
5.327797889709473,5.3737921714782715,2.6352782249450684,80.37036895751953,119057
5.826656818389893,5.795083999633789,1.8089892864227295,96.50945281982422,119158
3.5405707359313965,3.5349104404449463,0.3243110477924347,105.55758666992188,119743
0.8245986104011536,0.8838867545127869,3.3969674110412598,103.71354675292969,119748
4.962993144989014,4.9683098793029785,0.3046264350414276,105.95604705810547,120106
4.616564750671387,4.580390453338623,2.072634696960449,98.13826751708984,120639
2.118868589401245,2.0648393630981445,3.095646619796753,85.48143005371094,121170
4.982838153839111,4.937580108642578,2.593095064163208,91.9699935913086,121307
1.2796580791473389,0.34634700417518616,53.474796295166016,0.9937984943389893,121676
2.5136356353759766,2.5315933227539062,1.0288996696472168,101.53280639648438,122472
5.643740653991699,5.675682067871094,1.8301082849502563,99.16299438476562,123471
6.205070495605469,0.0755394995212555,8.80375862121582,79.83180236816406,124058
4.715829372406006,5.224891662597656,29.16712188720703,10.98831558227539,124316
3.250302314758301,3.213966131210327,2.0819098949432373,98.04411315917969,125165
0.8648078441619873,0.9101216793060303,2.5962915420532227,64.74848937988281,125236
5.222256183624268,5.208995819091797,0.7597629427909851,83.36588287353516,126191
3.125138759613037,3.1274964809417725,0.1350874900817871,86.7575912475586,126467
4.963386058807373,4.840874671936035,7.01938533782959,33.777557373046875,126709
5.949653148651123,5.879209041595459,4.036149978637695,64.27796173095703,127119
2.7040820121765137,2.7290635108947754,1.4313344955444336,102.76362609863281,127283
5.850770950317383,0.26858285069465637,40.164188385009766,4.789012908935547,128109
3.220036029815674,3.3115744590759277,5.244765758514404,42.7972526550293,128174
2.3800313472747803,2.6779944896698,17.072031021118164,0.3475569188594818,128682
1.2613502740859985,0.8454825282096863,23.827470779418945,3.9084935188293457,129624
0.4802156090736389,1.1026942729949951,35.6654052734375,5.760430335998535,129945
5.049407482147217,4.9589385986328125,5.18348503112793,65.16358184814453,130209
2.068164587020874,2.1026101112365723,1.9735832214355469,58.516170501708984,131196
3.623419761657715,3.6457862854003906,1.2815073728561401,93.47991943359375,131592
1.2989872694015503,1.4629502296447754,9.394392967224121,5.03859281539917,131611
1.8640960454940796,1.9847031831741333,6.910280227661133,29.246217727661133,131736
4.78068733215332,5.290802478790283,29.227445602416992,2.614095687866211,131828
3.906507968902588,3.9649980068206787,3.3512322902679443,103.34829711914062,132061
3.470616340637207,3.225557804107666,14.040820121765137,16.681991577148438,132233
1.0902363061904907,1.0131837129592896,4.414788246154785,102.58365631103516,132498
0.06194056198000908,0.06407610327005386,0.12235601246356964,95.36996459960938,133188
0.9815965890884399,0.7752465009689331,11.822989463806152,6.825563907623291,133561
5.496308326721191,5.526569843292236,1.7338571548461914,96.63925170898438,133657
4.339572429656982,4.324827194213867,0.8448397517204285,104.05093383789062,133734
3.3328635692596436,3.2924294471740723,2.316704511642456,66.7564697265625,133897
3.3065555095672607,3.5967471599578857,16.62675666809082,3.3695645332336426,133954
5.1489081382751465,5.173040390014648,1.3826762437820435,98.50299072265625,134253
3.406827449798584,3.5412111282348633,7.699617862701416,87.48017883300781,134455
4.832334518432617,4.843507766723633,0.6401799917221069,61.436058044433594,134578
5.12986421585083,5.198909759521484,3.9560182094573975,92.2905502319336,134644
1.10942804813385,1.1628106832504272,3.0585997104644775,7.0264363288879395,135233
1.3728735446929932,1.500625491142273,7.31965446472168,12.429929733276367,135548
6.108315467834473,6.206073760986328,5.601137638092041,86.72314453125,135737
6.139293670654297,5.5821123123168945,31.92414093017578,1.881804347038269,136357
5.750504970550537,5.316307067871094,24.877708435058594,10.063021659851074,136741
0.15026657283306122,0.250645250082016,5.751278877258301,78.6479721069336,136802
4.424437522888184,4.419795036315918,0.2659948766231537,95.32510375976562,137060
0.9561098217964172,0.8329133987426758,7.058631896972656,84.25410461425781,137444
4.506246566772461,4.486458778381348,1.1337567567825317,67.22002410888672,137548
4.766090393066406,4.800365447998047,1.9638160467147827,7.462456703186035,137921
1.2530683279037476,1.2686660289764404,0.8936756253242493,70.59241485595703,138728
3.8453264236450195,3.7939791679382324,2.941981077194214,106.32904815673828,139269
1.7476918697357178,1.75368332862854,0.34328532218933105,84.59735107421875,139448
1.7867141962051392,1.790183663368225,0.19878582656383514,95.76121520996094,140272
1.2740042209625244,1.2268619537353516,2.7010529041290283,98.16748046875,140325
0.30594855546951294,0.4763799011707306,9.764998435974121,93.21064758300781,140628
5.196650981903076,5.146255016326904,2.8874762058258057,109.48631286621094,140691
2.9008820056915283,2.859649419784546,2.3624532222747803,97.57059478759766,140805
1.727569818496704,1.723193645477295,0.2507362365722656,98.00044250488281,141025
4.801060199737549,4.7778520584106445,1.329728603363037,95.08736419677734,141845
4.671627521514893,4.693526744842529,1.2547330856323242,94.20320892333984,142353
0.5066335201263428,0.5176050066947937,0.6286233067512512,101.81150817871094,143898
3.623955726623535,4.080370903015137,26.150663375854492,30.128589630126953,144737
0.9393782019615173,0.8035953044891357,7.77979040145874,27.111173629760742,144741
3.83801531791687,4.320342063903809,27.635286331176758,7.369523525238037,145568
3.5432074069976807,3.5071582794189453,2.065462827682495,97.58627319335938,145831
4.087173938751221,4.137667655944824,2.8930768966674805,93.13052368164062,146407
3.5536270141601562,3.5889358520507812,2.02304744720459,93.01019287109375,147203
0.8177325129508972,0.7719975709915161,2.620415687561035,103.96520233154297,147507
5.495085716247559,5.471127033233643,1.3727314472198486,95.49694061279297,148080
2.3886420726776123,2.3352854251861572,3.0571107864379883,103.34532165527344,148147
2.356724977493286,1.9526933431625366,23.149301528930664,39.748291015625,148213
0.7711383700370789,0.7861953377723694,0.8626939058303833,19.99100685119629,148675
4.413503646850586,4.371203899383545,2.4235970973968506,97.724365234375,149045
3.3465771675109863,3.308568000793457,2.177764892578125,95.43560791015625,149341
0.7692012786865234,0.7372763156890869,1.8291656970977783,77.90541076660156,149869
4.409923553466797,4.429342746734619,1.1126378774642944,91.90414428710938,150464
5.163188457489014,5.136439800262451,1.5325851440429688,108.9214096069336,151549
4.478577136993408,4.4842352867126465,0.32418811321258545,106.50305938720703,152501
4.638602256774902,4.714037895202637,4.3221435546875,19.15376091003418,152559
1.7050775289535522,1.5787755250930786,7.236571788787842,89.32807159423828,153516
3.907439708709717,3.8663723468780518,2.3529865741729736,12.084547996520996,153528
1.612619400024414,1.599974274635315,0.7245054841041565,97.30746459960938,154398
2.4966816902160645,2.4745471477508545,1.2682158946990967,85.90937805175781,155828
0.5138852596282959,0.6228135824203491,6.241139888763428,96.39591217041016,156210
2.5773794651031494,2.6139211654663086,2.0936851501464844,10.664383888244629,156252
4.597949981689453,4.705451965332031,6.159409999847412,64.49417877197266,156272
4.214974880218506,4.475805759429932,14.94450855255127,2.6957273483276367,156532
6.020183086395264,5.522094249725342,28.538389205932617,7.710452556610107,156976
2.7469642162323,2.744541883468628,0.13878944516181946,97.90922546386719,157831
2.719276189804077,2.7086760997772217,0.6073404550552368,89.87213897705078,158117
4.721935749053955,4.701966762542725,1.1441386938095093,84.2933120727539,158118
3.6785330772399902,3.7518205642700195,4.199063777923584,97.39332580566406,158308
0.14296604692935944,0.2726590633392334,7.430863380432129,85.3124008178711,159066
5.39169979095459,5.480770111083984,5.103353500366211,105.30393981933594,159137
1.3236361742019653,1.3871619701385498,3.6397669315338135,90.93888854980469,160346
1.9774714708328247,1.914551854133606,3.6050286293029785,94.19549560546875,160352
0.7863645553588867,1.186973214149475,22.95319175720215,5.1280035972595215,160599
0.7073583602905273,0.5968408584594727,6.332186698913574,89.45101165771484,160786
4.131542205810547,4.136636257171631,0.2918676435947418,103.75337219238281,161168
5.179147243499756,5.159537315368652,1.1235661506652832,95.58847045898438,161597
4.339967727661133,4.346004486083984,0.34588077664375305,98.9413070678711,162093
