true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
2.914210081100464,2.8396668434143066,166.97193908691406,162.700927734375,98.23435974121094,138937,-0.07454323768615723,-4.271012783050537
1.940983533859253,1.9426242113113403,111.21016693115234,111.30416870117188,102.64105987548828,139575,0.0016406774520874023,0.09400389343500137
2.2306599617004395,2.250587224960327,127.80740356445312,128.94915771484375,101.08112335205078,139634,0.019927263259887695,1.141748070716858
1.2845807075500488,1.1933386325836182,73.6010513305664,68.3732681274414,98.96320343017578,139757,-0.09124207496643066,-5.227786064147949
2.259911298751831,2.2680463790893555,129.48338317871094,129.94949340820312,104.00302124023438,140098,0.008135080337524414,0.46610578894615173
2.128755569458008,2.1067287921905518,121.96871185302734,120.70667266845703,101.78781127929688,140590,-0.022026777267456055,-1.2620413303375244
2.7876522541046143,2.7372169494628906,159.72071838378906,156.8309783935547,101.71480560302734,140738,-0.05043530464172363,-2.889730215072632
2.6264355182647705,2.5762417316436768,150.48367309570312,147.60777282714844,105.17158508300781,141074,-0.05019378662109375,-2.875892162322998
2.135864496231079,2.3734562397003174,122.37602233886719,135.98902893066406,37.82554244995117,141118,0.23759174346923828,13.613004684448242
1.851510763168335,1.933933973312378,106.08375549316406,110.80625915527344,27.691709518432617,141194,0.08242321014404297,4.7225022315979
1.8025046586990356,1.7489429712295532,103.27590942382812,100.2070541381836,19.710357666015625,141804,-0.05356168746948242,-3.0688586235046387
1.2613812685012817,1.252671718597412,72.2718276977539,71.7728042602539,69.77384948730469,141806,-0.008709549903869629,-0.49902045726776123
0.28171053528785706,0.5328771471977234,16.140825271606445,30.531612396240234,30.528629302978516,141849,0.25116661190986633,14.390787124633789
0.7565288543701172,0.6823720335960388,43.345909118652344,39.09703826904297,95.69427490234375,142171,-0.07415682077407837,-4.248872756958008
1.4351063966751099,1.449562430381775,82.22554016113281,83.0538101196289,94.5991439819336,142211,0.014456033706665039,0.8282697200775146
1.4783406257629395,1.4044950008392334,84.70268249511719,80.47163391113281,82.48078155517578,142298,-0.07384562492370605,-4.231042861938477
2.777829885482788,2.7903199195861816,159.15792846679688,159.87355041503906,101.72538757324219,142330,0.012490034103393555,0.7156262397766113
1.047799825668335,1.0492889881134033,60.034507751464844,60.11983108520508,94.52955627441406,142374,0.0014891624450683594,0.08532272279262543
1.5414187908172607,1.747223973274231,88.3167953491211,100.10855865478516,4.712796211242676,142514,0.20580518245697021,11.791768074035645
1.535696268081665,1.4679882526397705,87.9889144897461,84.10953521728516,78.02373504638672,142703,-0.06770801544189453,-3.8793835639953613
1.436021089553833,1.1984630823135376,82.27794647216797,68.66687774658203,19.502164840698242,142745,-0.2375580072402954,-13.611071586608887
1.06837797164917,1.2202544212341309,61.21355056762695,69.9154281616211,29.436033248901367,143330,0.15187644958496094,8.701879501342773
1.3064885139465332,1.2696455717086792,74.85627746582031,72.74533081054688,30.25350570678711,143374,-0.036842942237854004,-2.110945224761963
3.008289337158203,2.947749137878418,172.36228942871094,168.89358520507812,94.92417907714844,143390,-0.060540199279785156,-3.468698024749756
1.0474234819412231,1.084796667098999,60.01294708251953,62.15427017211914,70.05460357666016,143502,0.03737318515777588,2.1413257122039795
1.2166409492492676,1.2084760665893555,69.70838928222656,69.2405776977539,96.14494323730469,143531,-0.00816488265991211,-0.46781331300735474
1.6059174537658691,1.6373565196990967,92.01229095458984,93.8136215209961,101.08647155761719,143607,0.03143906593322754,1.801325798034668
1.783800721168518,1.8669044971466064,102.20425415039062,106.96575164794922,97.12857055664062,143694,0.08310377597808838,4.761495590209961
2.245236396789551,2.2478644847869873,128.642578125,128.79315185546875,104.78031158447266,143951,0.0026280879974365234,0.1505783498287201
0.7658966779708862,0.7192993760108948,43.88264846801758,41.21281814575195,82.87647247314453,144388,-0.046597301959991455,-2.6698286533355713
0.6636228561401367,1.1204344034194946,38.022789001464844,64.1961669921875,14.682573318481445,144485,0.4568115472793579,26.17337417602539
0.4731813073158264,0.48882433772087097,27.111291885375977,28.007572174072266,92.2963638305664,144750,0.015643030405044556,0.8962796330451965
0.8984918594360352,0.923585832118988,51.479793548583984,52.917572021484375,94.78257751464844,145234,0.02509397268295288,1.4377787113189697
2.003896713256836,2.022484540939331,114.81482696533203,115.87982940673828,16.13872528076172,145313,0.018587827682495117,1.0650041103363037
2.4952824115753174,2.541951894760132,142.96914672851562,145.6431121826172,50.08299255371094,145428,0.04666948318481445,2.673964500427246
2.1288504600524902,2.1943883895874023,121.97415161132812,125.72919464111328,103.81680297851562,145452,0.06553792953491211,3.755046844482422
1.277695894241333,1.1751413345336914,73.20658111572266,67.33064270019531,43.50822067260742,145621,-0.1025545597076416,-5.875943660736084
1.6547495126724243,1.6774928569793701,94.81016540527344,96.1132583618164,94.78083038330078,145732,0.0227433443069458,1.3030976057052612
1.133937120437622,1.1438654661178589,64.96981048583984,65.53866577148438,97.24150848388672,145914,0.009928345680236816,0.5688523054122925
2.366562843322754,2.274151086807251,135.5940704345703,130.29925537109375,77.71937561035156,146243,-0.09241175651550293,-5.294803619384766
2.076552629470825,1.9688632488250732,118.97769927978516,112.80755615234375,19.304279327392578,146381,-0.10768938064575195,-6.170146942138672
0.5052766799926758,0.2503665089607239,28.95022201538086,14.34494400024414,90.56442260742188,146419,-0.2549101710319519,-14.605277061462402
1.7793614864349365,1.9199706315994263,101.94990539550781,110.00621795654297,87.31212615966797,146472,0.14060914516448975,8.056310653686523
2.1373136043548584,2.2761013507843018,122.45905303955078,130.41099548339844,22.141345977783203,147051,0.13878774642944336,7.95195198059082
1.3746521472930908,1.2869105339050293,78.76176452636719,73.73454284667969,76.0729751586914,147078,-0.08774161338806152,-5.027224063873291
1.8609598875045776,1.8641833066940308,106.6251449584961,106.8098373413086,102.68820190429688,147317,0.003223419189453125,0.18468831479549408
1.2255607843399048,1.229207992553711,70.2194595336914,70.42842864990234,91.94007110595703,147501,0.0036472082138061523,0.20896963775157928
1.3836705684661865,1.2185401916503906,79.27848815917969,69.81720733642578,54.087913513183594,147639,-0.1651303768157959,-9.461274147033691
1.2540497779846191,1.1661505699157715,71.85176086425781,66.81550598144531,82.20936584472656,147981,-0.08789920806884766,-5.036253929138184
2.498760461807251,2.547205924987793,143.16842651367188,145.94415283203125,84.90296173095703,148001,0.04844546318054199,2.7757205963134766
0.9164872765541077,0.921711802482605,52.5108528137207,52.81019592285156,98.350830078125,148044,0.0052245259284973145,0.2993432879447937
2.0575475692749023,2.090571880340576,117.8887939453125,119.78094482421875,102.07085418701172,148154,0.03302431106567383,1.8921536207199097
1.2884628772735596,1.594299554824829,73.823486328125,91.34663391113281,2.059567928314209,148183,0.30583667755126953,17.523151397705078
0.7471580505371094,0.732698380947113,42.80900192260742,41.980525970458984,61.43622589111328,148339,-0.014459669589996338,-0.8284780383110046
0.6935495138168335,0.642644464969635,39.73746109008789,36.82081604003906,93.3333511352539,148581,-0.050905048847198486,-2.91664457321167
1.676384449005127,1.7243623733520508,96.04975128173828,98.79869079589844,99.83564758300781,148651,0.04797792434692383,2.7489326000213623
1.1535804271697998,1.1116834878921509,66.09529113769531,63.69477462768555,103.92261505126953,148783,-0.041896939277648926,-2.4005179405212402
1.329177975654602,1.4581036567687988,76.15628814697266,83.5431900024414,82.32894897460938,148986,0.12892568111419678,7.386897563934326
2.136155366897583,2.143719434738159,122.39268493652344,122.82608032226562,102.55377960205078,149071,0.007564067840576172,0.43338915705680847
1.5985621213912964,1.6168423891067505,91.59086608886719,92.63824462890625,98.3326187133789,149632,0.0182802677154541,1.0473822355270386
2.6206929683685303,2.1579575538635254,150.15464782714844,123.64186096191406,4.2475409507751465,149701,-0.4627354145050049,-26.512786865234375
0.5680500864982605,0.41797471046447754,32.546871185302734,23.94818687438965,55.752166748046875,149910,-0.15007537603378296,-8.598686218261719
2.6050877571105957,2.579688787460327,149.26052856445312,147.80528259277344,90.8488540649414,150062,-0.025398969650268555,-1.4552538394927979
2.7684247493743896,2.7836387157440186,158.61904907226562,159.49075317382812,103.83365631103516,150229,0.015213966369628906,0.8716960549354553
0.563046395778656,0.606977641582489,32.26018142700195,34.77725601196289,89.27506256103516,150243,0.04393124580383301,2.5170750617980957
0.4172652065753937,0.3958453834056854,23.907535552978516,22.680269241333008,96.38704681396484,150316,-0.021419823169708252,-1.227265477180481
1.9223445653915405,2.0939228534698486,110.1422348022461,119.97294616699219,47.44826126098633,150388,0.1715782880783081,9.83071231842041
1.1181137561798096,1.3553643226623535,64.06320190429688,77.65665435791016,90.0219955444336,150510,0.23725056648254395,13.593456268310547
1.580560326576233,1.5773534774780273,90.55944061279297,90.37570190429688,91.76881408691406,150763,-0.0032068490982055664,-0.18373891711235046
2.2525763511657715,2.257908344268799,129.06312561035156,129.36862182617188,95.08582305908203,150766,0.005331993103027344,0.30550071597099304
1.5793277025222778,1.5929054021835327,90.48881530761719,91.26675415039062,100.52243041992188,151160,0.013577699661254883,0.7779449224472046
1.8471490144729614,1.952748417854309,105.83384704589844,111.88424682617188,99.32344818115234,151265,0.10559940338134766,6.050400257110596
1.6194367408752441,1.6622956991195679,92.7868881225586,95.2425308227539,95.90797424316406,151321,0.04285895824432373,2.4556374549865723
0.3670388460159302,0.7297524213790894,21.02977752685547,41.81173324584961,30.9638614654541,151322,0.3627135753631592,20.781957626342773
2.352595567703247,2.3414485454559326,134.79379272460938,134.15512084960938,90.9110336303711,151336,-0.011147022247314453,-0.6386773586273193
1.9693042039871216,1.9364352226257324,112.83281707763672,110.94956970214844,100.21102142333984,151845,-0.03286898136138916,-1.8832539319992065
2.3380210399627686,2.3299946784973145,133.958740234375,133.4988555908203,95.51927185058594,151904,-0.008026361465454102,-0.4598766565322876
2.169508695602417,2.148530960083008,124.30369567871094,123.10176086425781,78.85869598388672,151954,-0.02097773551940918,-1.2019357681274414
1.7850710153579712,1.594578742980957,102.27703857421875,91.36263275146484,78.65906524658203,152084,-0.19049227237701416,-10.914402961730957
2.176316738128662,2.1379597187042236,124.69376373291016,122.4960708618164,30.29143524169922,152246,-0.03835701942443848,-2.197695255279541
0.9746737480163574,1.1776639223098755,55.84469223022461,67.47517395019531,101.36152648925781,152382,0.20299017429351807,11.630480766296387
2.6409409046173096,2.6369991302490234,151.3147735595703,151.08892822265625,101.3145751953125,152480,-0.003941774368286133,-0.2258470356464386
2.2340824604034424,2.218869924545288,128.0034942626953,127.13188171386719,98.26102447509766,152562,-0.015212535858154297,-0.8716140985488892
2.187086343765259,2.18776273727417,125.31082153320312,125.34957122802734,93.63209533691406,152713,0.0006763935089111328,0.03875449299812317
0.5513657927513123,0.8058910369873047,31.590932846069336,46.174156188964844,19.900188446044922,152813,0.25452524423599243,14.583222389221191
1.5063252449035645,1.5091464519500732,86.30608367919922,86.46772003173828,102.7933120727539,152883,0.002821207046508789,0.16164325177669525
1.2623295783996582,1.347184181213379,72.32615661621094,77.1879653930664,48.20912551879883,152894,0.0848546028137207,4.861810684204102
0.5269783735275269,0.525158703327179,30.19363784790039,30.089378356933594,96.23544311523438,152910,-0.0018196702003479004,-0.1042594239115715
1.008004903793335,1.0631890296936035,57.75442886352539,60.91624450683594,68.7924575805664,152941,0.055184125900268555,3.1618175506591797
0.3135645091533661,0.5659708380699158,17.965923309326172,32.42774200439453,43.34840393066406,153079,0.2524063289165497,14.461817741394043
2.069047689437866,2.0336687564849854,118.54769897460938,116.52063751220703,103.44868469238281,153119,-0.03537893295288086,-2.0270636081695557
2.2622227668762207,2.1769702434539795,129.61581420898438,124.73120880126953,98.51355743408203,154229,-0.08525252342224121,-4.884609699249268
1.6346640586853027,1.6454997062683105,93.65935516357422,94.28018951416016,102.73223876953125,154318,0.010835647583007812,0.6208368539810181
1.3254495859146118,1.3865598440170288,75.94266510009766,79.44403076171875,76.01692199707031,154611,0.06111025810241699,3.5013599395751953
2.834152936935425,2.706441640853882,162.385009765625,155.06768798828125,103.25337982177734,154796,-0.12771129608154297,-7.317318439483643
0.3373098373413086,0.7382121682167053,19.32642936706543,42.296443939208984,51.83783721923828,154913,0.40090233087539673,22.970012664794922
2.123955011367798,2.087019205093384,121.69365692138672,119.577392578125,100.37673950195312,154923,-0.03693580627441406,-2.1162657737731934
2.480759620666504,2.4239349365234375,142.13705444335938,138.88124084472656,101.9157485961914,155106,-0.056824684143066406,-3.255814552307129
0.9446605443954468,0.9481930136680603,54.12506103515625,54.327457427978516,100.68843841552734,155239,0.0035324692726135254,0.20239558815956116
1.5377532243728638,1.5523872375488281,88.10677337646484,88.94523620605469,80.91879272460938,155625,0.014634013175964355,0.8384671807289124
2.136215925216675,1.959282398223877,122.39615631103516,112.25861358642578,19.870426177978516,156781,-0.17693352699279785,-10.137544631958008
0.12928694486618042,0.2270069569349289,7.407596588134766,13.006540298461914,99.4811019897461,156989,0.09772001206874847,5.598944187164307
1.163031816482544,1.1438050270080566,66.6368179321289,65.53520202636719,91.33306121826172,157343,-0.019226789474487305,-1.1016138792037964
2.4654977321624756,2.4138753414154053,141.2626190185547,138.30487060546875,94.07144927978516,157428,-0.05162239074707031,-2.95774507522583
1.2220439910888672,1.204317569732666,70.0179672241211,69.00231170654297,90.99739837646484,157451,-0.017726421356201172,-1.0156491994857788
2.6585800647735596,2.4032511711120605,152.32542419433594,137.69615173339844,18.90320587158203,157472,-0.255328893661499,-14.629267692565918
1.387685775756836,1.4072054624557495,79.50853729248047,80.62693786621094,96.50714874267578,157813,0.019519686698913574,1.1183956861495972
1.4888403415679932,1.4106462001800537,85.30426788330078,80.8240737915039,103.8152847290039,157978,-0.07819414138793945,-4.480194568634033
0.284133642911911,0.2852380871772766,16.279659271240234,16.342939376831055,92.21302032470703,158031,0.0011044442653656006,0.06327999383211136
0.3170802593231201,0.23344199359416962,18.167360305786133,13.37524127960205,89.43834686279297,158285,-0.0836382657289505,-4.79211950302124
1.5146374702453613,1.2754764556884766,86.78233337402344,73.07942199707031,9.912508964538574,158615,-0.23916101455688477,-13.702917098999023
2.353963851928711,2.2958269119262695,134.8721923828125,131.54119873046875,76.91229248046875,158782,-0.058136940002441406,-3.3310012817382812
1.6346408128738403,1.6726667881011963,93.65802001953125,95.83674621582031,95.17086791992188,159046,0.03802597522735596,2.178727865219116
1.7236212491989136,2.3593008518218994,98.7562255859375,135.177978515625,12.897202491760254,159083,0.6356796026229858,36.42176055908203
2.2081618309020996,2.2802841663360596,126.51835632324219,130.65066528320312,99.58053588867188,159205,0.07212233543395996,4.13230562210083
0.9834145903587341,0.9550907611846924,56.34550476074219,54.72267150878906,95.8890151977539,159249,-0.028323829174041748,-1.6228358745574951
2.291456937789917,2.2745463848114014,131.2908172607422,130.32191467285156,20.93548583984375,159307,-0.016910552978515625,-0.9689033031463623
0.6554591059684753,0.5465537905693054,37.5550422668457,31.31522560119629,85.71167755126953,159536,-0.10890531539916992,-6.2398152351379395
2.5711445808410645,2.595226764678955,147.31573486328125,148.69554138183594,95.74340057373047,159810,0.024082183837890625,1.379807472229004
0.5271981358528137,0.6870482563972473,30.206228256225586,39.364967346191406,27.755666732788086,160097,0.1598501205444336,9.158737182617188
0.42715269327163696,0.39337658882141113,24.47404670715332,22.538818359375,102.06983947753906,160128,-0.03377610445022583,-1.9352282285690308
2.1749114990234375,2.3027217388153076,124.61325073242188,131.9362335205078,32.647804260253906,160220,0.12781023979187012,7.3229875564575195
1.2254501581192017,1.2788177728652954,70.21311950683594,73.27085876464844,106.49779510498047,160337,0.05336761474609375,3.057739019393921
0.9962854385375977,1.0577164888381958,57.082950592041016,60.602691650390625,90.20757293701172,160546,0.061431050300598145,3.519739866256714
0.7201624512672424,0.7301381826400757,41.26226806640625,41.83383560180664,103.1345443725586,161000,0.009975731372833252,0.5715672969818115
1.2300386428833008,1.2027702331542969,70.47602081298828,68.91365814208984,99.01010131835938,161026,-0.027268409729003906,-1.5623648166656494
0.09979010373353958,0.2875509262084961,5.7175517082214355,16.475454330444336,84.31804656982422,161287,0.1877608299255371,10.757903099060059
1.2862118482589722,1.158252477645874,73.69451141357422,66.36297607421875,83.85223388671875,161330,-0.12795937061309814,-7.331532001495361
1.8755826950073242,1.8971809148788452,107.46297454833984,108.7004623413086,93.54916381835938,161525,0.021598219871520996,1.2374868392944336
1.236790418624878,1.3112571239471436,70.86286926269531,75.12950134277344,97.7711410522461,161553,0.07446670532226562,4.266627788543701
1.0263911485671997,1.1873828172683716,58.80788040161133,68.03202819824219,88.12095642089844,161799,0.16099166870117188,9.224143028259277
0.23713450133800507,0.19798389077186584,13.586806297302246,11.34364128112793,93.82697296142578,162089,-0.03915061056613922,-2.2431647777557373
0.7874910831451416,0.8468701243400574,45.11991500854492,48.5220832824707,84.71013641357422,162354,0.05937904119491577,3.4021685123443604
1.688759684562683,1.8052154779434204,96.75880432128906,103.43122863769531,46.637046813964844,162483,0.1164557933807373,6.672425746917725
1.7909197807312012,1.764316201210022,102.61214447021484,101.08787536621094,93.63335418701172,162616,-0.0266035795211792,-1.5242727994918823
1.6070131063461304,1.6797715425491333,92.0750732421875,96.24382019042969,73.05265808105469,163045,0.07275843620300293,4.168751239776611
1.400139570236206,1.3714618682861328,80.22209167480469,78.5789794921875,100.236572265625,163209,-0.028677701950073242,-1.6431113481521606
1.7109383344650269,1.6007276773452759,98.02954864501953,91.7149429321289,82.56131744384766,163231,-0.11021065711975098,-6.314605712890625
1.1828449964523315,1.2322856187820435,67.77202606201172,70.60476684570312,103.6681137084961,163251,0.049440622329711914,2.8327391147613525
1.7470837831497192,1.3965449333190918,100.10052490234375,80.01612854003906,28.58109474182129,163275,-0.35053884983062744,-20.084396362304688
1.2446355819702148,1.2366300821304321,71.31237030029297,70.85368347167969,100.81964874267578,163287,-0.008005499839782715,-0.4586813449859619
0.6486651301383972,0.6827557682991028,37.165775299072266,39.11902618408203,95.89392852783203,163894,0.034090638160705566,1.9532496929168701
0.9300110936164856,0.9614675045013428,53.285709381103516,55.08803176879883,107.39957427978516,164173,0.03145641088485718,1.8023196458816528
1.6223276853561401,1.471142053604126,92.95252990722656,84.29022979736328,17.67129898071289,164226,-0.15118563175201416,-8.662299156188965
0.946273922920227,1.0242866277694702,54.21750259399414,58.68730163574219,96.99002075195312,164257,0.07801270484924316,4.469798564910889
0.4925920069217682,1.4611754417419434,28.22344398498535,83.71918487548828,2.8799686431884766,164480,0.9685834646224976,55.49574661254883
1.3394078016281128,1.4253398180007935,76.74241638183594,81.66595458984375,96.41239166259766,164591,0.08593201637268066,4.923542022705078
2.504700183868408,2.734564781188965,143.50875854492188,156.67901611328125,95.47813415527344,164598,0.22986459732055664,13.170271873474121
1.065827488899231,1.033619999885559,61.06741714477539,59.22206497192383,95.66057586669922,164697,-0.032207489013671875,-1.8453532457351685
2.1036813259124756,2.0587923526763916,120.53206634521484,117.96011352539062,101.29698944091797,164789,-0.044888973236083984,-2.571948766708374
1.425491452217102,1.4226807355880737,81.67464447021484,81.51360321044922,109.00579071044922,165115,-0.0028107166290283203,-0.1610421985387802
1.5850586891174316,1.6083897352218628,90.81717681884766,92.15394592285156,95.61863708496094,165237,0.023331046104431152,1.3367705345153809
1.3607984781265259,1.4535058736801147,77.96800994873047,83.27975463867188,102.11345672607422,165269,0.09270739555358887,5.311742782592773
1.8458845615386963,1.7500908374786377,105.76139831542969,100.27281951904297,96.44644927978516,165369,-0.0957937240600586,-5.4885759353637695
0.9889073967933655,1.0308592319488525,56.660221099853516,59.06388473510742,27.177921295166016,165443,0.04195183515548706,2.403663158416748
1.8277374505996704,1.8318021297454834,104.72164154052734,104.95452880859375,98.39175415039062,165695,0.004064679145812988,0.23288896679878235
0.9230688214302063,0.9464197158813477,52.88794708251953,54.22585678100586,87.1857681274414,165843,0.023350894451141357,1.3379076719284058
0.682978093624115,0.6003779768943787,39.13176345825195,34.39912414550781,86.68705749511719,165893,-0.08260011672973633,-4.732638359069824
0.8307188749313354,0.7407271265983582,47.59668731689453,42.4405403137207,106.70549774169922,165979,-0.0899917483329773,-5.156147480010986
1.6938621997833252,1.7710195779800415,97.05115509033203,101.4719467163086,93.44482421875,166147,0.07715737819671631,4.420792102813721
2.261585235595703,2.259420394897461,129.57928466796875,129.45526123046875,100.80789184570312,166355,-0.0021648406982421875,-0.12403623759746552
2.459238052368164,2.4785962104797363,140.90396118164062,142.0131072998047,91.88516998291016,166489,0.019358158111572266,1.1091407537460327
1.519047737121582,1.661359429359436,87.03502655029297,95.18888092041016,16.751380920410156,166560,0.142311692237854,8.15385913848877
2.308939218521118,2.219032049179077,132.29248046875,127.14117431640625,89.08024597167969,166601,-0.08990716934204102,-5.151301383972168
1.104711890220642,1.1979612112045288,63.29533004760742,68.63812255859375,91.46186828613281,166717,0.09324932098388672,5.342792510986328
2.338564872741699,1.9687260389328003,133.98989868164062,112.79969787597656,13.615754127502441,166850,-0.3698388338088989,-21.190204620361328
0.5373737215995789,0.5791497230529785,30.789247512817383,33.18283462524414,100.76447296142578,167009,0.04177600145339966,2.3935885429382324
0.3052965998649597,0.4714275896549225,17.492206573486328,27.01081085205078,54.98685836791992,167051,0.16613098978996277,9.518604278564453
2.3609867095947266,2.375872850418091,135.2745819091797,136.1274871826172,98.26097106933594,167165,0.014886140823364258,0.8529130816459656
0.9950733780860901,1.0087196826934814,57.01350402832031,57.795379638671875,107.95328521728516,167326,0.013646304607391357,0.7818756699562073
2.1218388080596924,2.045078992843628,121.5724105834961,117.17439270019531,14.121938705444336,167375,-0.07675981521606445,-4.398013591766357
1.636833906173706,1.621461033821106,93.78367614746094,92.90287780761719,89.39175415039062,167588,-0.015372872352600098,-0.880800724029541
1.0577590465545654,1.0156067609786987,60.60512924194336,58.18998336791992,94.50454711914062,167670,-0.0421522855758667,-2.4151480197906494
0.3783261775970459,0.47395339608192444,21.67649269104004,27.155529022216797,88.86798858642578,167765,0.09562721848487854,5.4790358543396
0.8292782306671143,0.8495965600013733,47.51414489746094,48.67829895019531,102.85004425048828,167919,0.020318329334259033,1.1641545295715332
1.2550383806228638,1.1899601221084595,71.90840148925781,68.17969512939453,94.4217300415039,167952,-0.0650782585144043,-3.7287096977233887
2.390721321105957,2.1292457580566406,136.97824096679688,121.99679565429688,52.63905715942383,168001,-0.2614755630493164,-14.981446266174316
2.229283571243286,2.3874969482421875,127.7285385131836,136.7935028076172,96.88481903076172,168126,0.15821337699890137,9.064958572387695
1.0082483291625977,1.067197561264038,57.768375396728516,61.14591598510742,84.4176025390625,168256,0.05894923210144043,3.37754225730896
1.267563819885254,1.2244325876235962,72.62606048583984,70.15482330322266,93.6217041015625,168366,-0.043131232261657715,-2.4712376594543457
1.6069694757461548,1.6377533674240112,92.07257080078125,93.83635711669922,93.2097396850586,168507,0.030783891677856445,1.763787031173706
1.8218289613723755,1.5087814331054688,104.38311004638672,86.44680786132812,63.33262634277344,168909,-0.31304752826690674,-17.936302185058594
1.312912106513977,1.303173303604126,75.22432708740234,74.66632843017578,104.25346374511719,168961,-0.009738802909851074,-0.5579923391342163
1.980461597442627,1.6945446729660034,113.47209167480469,97.09025573730469,80.89604949951172,169160,-0.28591692447662354,-16.381834030151367
2.4339537620544434,1.5516486167907715,139.4552764892578,88.90291595458984,3.532395839691162,169216,-0.8823051452636719,-50.55236053466797
0.9113662242889404,1.0878996849060059,52.217437744140625,62.332061767578125,17.576148986816406,169256,0.17653346061706543,10.114622116088867
2.0105326175689697,1.9773976802825928,115.19503784179688,113.29653930664062,97.65238189697266,169261,-0.03313493728637695,-1.8984920978546143
1.932762622833252,1.8469338417053223,110.73914337158203,105.82151794433594,63.775230407714844,169621,-0.08582878112792969,-4.917626857757568
1.583292007446289,0.7502763271331787,90.71595001220703,42.987667083740234,13.408220291137695,169745,-0.8330156803131104,-47.7282829284668
2.228769063949585,2.2089896202087402,127.69906616210938,126.56578063964844,92.63786315917969,170156,-0.019779443740844727,-1.1332786083221436
2.2540764808654785,2.347330093383789,129.14906311035156,134.4921112060547,100.15372467041016,170480,0.09325361251831055,5.343038558959961
0.8438054323196411,0.9243634939193726,48.34648895263672,52.962127685546875,97.85649108886719,171004,0.08055806159973145,4.615636825561523
0.3622550964355469,0.327837735414505,20.755687713623047,18.78371810913086,98.6122055053711,171105,-0.03441736102104187,-1.9719696044921875
1.261869192123413,1.1456091403961182,72.2997817993164,65.6385726928711,80.41178894042969,171134,-0.11626005172729492,-6.661210536956787
1.025743842124939,1.0375124216079712,58.77079391479492,59.44508361816406,98.33856201171875,171362,0.011768579483032227,0.6742899417877197
1.1375155448913574,1.182910680770874,65.17484283447266,67.77578735351562,100.38690948486328,171686,0.0453951358795166,2.600949764251709
0.9425203204154968,1.0196894407272339,54.002437591552734,58.42390060424805,100.39984130859375,171690,0.07716912031173706,4.421464920043945
0.9447891712188721,1.014313817024231,54.13243103027344,58.115901947021484,93.71029663085938,171987,0.06952464580535889,3.983468770980835
1.4502242803573608,0.9353592991828918,83.09172821044922,53.592140197753906,28.897014617919922,172067,-0.514864981174469,-29.499589920043945
1.272233247756958,1.3738665580749512,72.89359283447266,78.71675872802734,101.18290710449219,172095,0.10163331031799316,5.823159694671631
2.6920323371887207,2.6068735122680664,154.24209594726562,149.36285400390625,102.09239959716797,172473,-0.0851588249206543,-4.879241466522217
0.42602279782295227,0.46614962816238403,24.40930938720703,26.708406448364258,89.59358978271484,172716,0.04012683033943176,2.299098014831543
1.3357875347137451,1.2346346378326416,76.53498840332031,70.7393569946289,91.30654907226562,172872,-0.10115289688110352,-5.7956342697143555
0.8209934830665588,0.8623676300048828,47.03946304321289,49.41002655029297,93.76360321044922,173113,0.041374146938323975,2.3705639839172363
1.8871643543243408,1.806166410446167,108.12655639648438,103.48571014404297,95.9559326171875,173506,-0.08099794387817383,-4.640840530395508
2.548196792602539,2.504580497741699,146.0009307861328,143.50189208984375,98.11102294921875,173697,-0.043616294860839844,-2.4990296363830566
0.774273693561554,0.7968365550041199,44.362613677978516,45.655372619628906,12.463069915771484,173885,0.022562861442565918,1.2927567958831787
1.1037296056747437,1.1751137971878052,63.23904800415039,67.32906341552734,93.04363250732422,173990,0.07138419151306152,4.090013027191162
0.6847190856933594,0.6645151376724243,39.23151397705078,38.07391357421875,97.84037780761719,174031,-0.02020394802093506,-1.157600998878479
0.7194327116012573,0.7313869595527649,41.220458984375,41.90538787841797,97.27278900146484,174266,0.011954247951507568,0.6849279403686523
0.887262225151062,0.8186845779418945,50.83638000488281,46.90717315673828,98.2069320678711,174484,-0.06857764720916748,-3.9292097091674805
1.7430626153945923,1.7466323375701904,99.87013244628906,100.07466125488281,96.84175872802734,174495,0.0035697221755981445,0.2045300155878067
1.8442270755767822,1.845720887184143,105.66642761230469,105.75202178955078,97.2522964477539,174563,0.0014938116073608398,0.08558910340070724
2.371364116668701,2.431572675704956,135.86915588378906,139.31884765625,78.5775146484375,174680,0.06020855903625488,3.4496963024139404
1.629953145980835,1.5916739702224731,93.38943481445312,91.19620513916016,99.12702941894531,175088,-0.038279175758361816,-2.193235158920288
1.9064037799835205,2.0347604751586914,109.22888946533203,116.58319091796875,62.426170349121094,175124,0.1283566951751709,7.354297161102295
1.9388418197631836,1.9498447179794312,111.08745574951172,111.7178726196289,102.89900970458984,175127,0.011002898216247559,0.6304196119308472
2.2817740440368652,2.2933568954467773,130.73602294921875,131.39967346191406,98.61678314208984,175585,0.01158285140991211,0.6636484861373901
0.5338069796562195,0.5924073457717896,30.58488655090332,33.942440032958984,97.9756088256836,175636,0.05860036611557007,3.357553720474243
1.172000765800476,1.2835241556167603,67.15069580078125,73.54051971435547,27.21999740600586,175716,0.11152338981628418,6.389819622039795
1.8311104774475098,1.8171448707580566,104.91490173339844,104.11473083496094,38.291866302490234,175932,-0.013965606689453125,-0.8001703023910522
