routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,40166.0,491.0,64.0,16.0,1.0,0.0,0.0,849.24817,1301.1859,2.9290347,3.1143394,0.18530464,451.93774
second_category,0,40279.0,4918.0,86.0,16.0,1.0,0.0,0.0,126.05452,291.80975,2.1005585,2.4650998,0.3645413,165.75523
second_category,0,40332.0,4927.0,98.0,16.0,1.0,0.0,0.0,269.24582,433.7795,2.430149,2.637269,0.20711994,164.53369
second_category,0,40387.0,4933.0,77.0,16.0,1.0,0.0,0.0,190.19786,171.8139,2.2792056,2.2350583,-0.044147253,-18.383957
second_category,0,40491.0,4943.0,145.0,-16.0,1.0,0.0,0.0,847.0467,6360.9624,2.9279075,3.8035228,0.87561536,5513.9155
second_category,0,40774.0,4970.0,157.0,-16.0,1.0,0.0,0.0,8628.969,323.5327,3.9359589,2.5099182,-1.4260406,-8305.436
second_category,0,40813.0,4974.0,33.0,16.0,1.0,0.0,0.0,4808.673,1725.5981,3.6820252,3.2369397,-0.44508553,-3083.0747
second_category,0,40834.0,4952.0,57.0,16.0,1.0,0.0,0.0,1199.8314,256.7033,3.0791202,2.4094315,-0.6696887,-943.1281
second_category,0,40894.0,4985.0,13.0,16.0,1.0,0.0,0.0,113.515,155.99664,2.0550532,2.1931152,0.138062,42.481644
second_category,0,40934.0,4984.0,165.0,-16.0,1.0,0.0,0.0,659.5483,439.39578,2.8192465,2.642856,-0.17639065,-220.1525
second_category,0,40976.0,4987.0,119.0,-16.0,1.0,0.0,0.0,179.10063,196.13672,2.253097,2.292559,0.03946185,17.036087
second_category,0,40999.0,4991.0,42.0,16.0,1.0,0.0,0.0,5080.558,2241.1184,3.7059114,3.3504648,-0.35544658,-2839.4397
second_category,0,41351.0,5023.0,37.0,16.0,1.0,0.0,0.0,205.34818,543.8945,2.312491,2.7355146,0.4230237,338.5463
second_category,0,41374.0,5026.0,186.0,-16.0,1.0,0.0,0.0,129.53664,172.48055,2.1123927,2.23674,0.12434745,42.94391
second_category,0,41509.0,5041.0,168.0,-16.0,1.0,0.0,0.0,258.1338,256.11688,2.411845,2.4084382,-0.003406763,-2.0169067
second_category,0,41635.0,5050.0,22.0,16.0,1.0,0.0,0.0,20141.414,2660.5903,4.30409,3.424978,-0.879112,-17480.824
second_category,0,41645.0,5050.0,186.0,-16.0,1.0,0.0,0.0,101.96192,201.05392,2.008438,2.3033125,0.29487443,99.092
second_category,0,41900.0,5080.0,54.0,16.0,1.0,0.0,0.0,434.96216,158.39488,2.6384516,2.1997411,-0.43871045,-276.56726
second_category,0,41982.0,5079.0,125.0,-16.0,1.0,0.0,0.0,110458.305,9518.966,5.0431986,3.9785898,-1.0646088,-100939.336
second_category,0,42057.0,5093.0,3.0,16.0,1.0,0.0,0.0,140.74968,197.63501,2.1484475,2.2958639,0.14741635,56.88533
second_category,0,42142.0,5100.0,166.0,-16.0,1.0,0.0,0.0,112.4828,188.57602,2.0510862,2.2754865,0.22440028,76.093216
second_category,0,42317.0,5119.0,54.0,16.0,1.0,0.0,0.0,52591.195,27697.496,4.720913,4.4424405,-0.27847242,-24893.7
second_category,0,42361.0,5122.0,193.0,-16.0,1.0,0.0,0.0,406.42963,429.6033,2.6089854,2.6330676,0.024082184,23.173676
second_category,0,42365.0,5121.0,144.0,-16.0,1.0,0.0,0.0,258.9459,191.91933,2.413209,2.2831187,-0.13009024,-67.026566
second_category,0,42390.0,5126.0,67.0,16.0,1.0,0.0,0.0,762907.5,261737.67,5.882472,5.417866,-0.4646058,-501169.8
second_category,0,42400.0,513.0,9.0,16.0,1.0,0.0,0.0,289.99683,232.93037,2.4623933,2.3672261,-0.09516716,-57.066452
second_category,0,42795.0,5159.0,64.0,16.0,1.0,0.0,0.0,605.2009,137.73363,2.7818997,2.13904,-0.6428597,-467.4673
second_category,0,42813.0,5169.0,151.0,-16.0,1.0,0.0,0.0,270.97336,390.40686,2.4329267,2.5915174,0.1585908,119.4335
second_category,0,42945.0,5178.0,65.0,16.0,1.0,0.0,0.0,193.09795,277.9355,2.2857776,2.443944,0.15816641,84.83754
second_category,0,43049.0,5191.0,87.0,16.0,1.0,0.0,0.0,968.5792,970.4087,2.9861352,2.9869547,0.00081944466,1.8294678
second_category,0,43106.0,5187.0,115.0,-16.0,1.0,0.0,0.0,211.56569,236.43465,2.3254452,2.373711,0.048265934,24.868958
second_category,0,43150.0,5193.0,168.0,-16.0,1.0,0.0,0.0,20611.643,11815.266,4.3141127,4.0724435,-0.24166918,-8796.377
second_category,0,43162.0,5199.0,188.0,-16.0,1.0,0.0,0.0,682.17596,415.70193,2.8338964,2.618782,-0.21511436,-266.47403
second_category,0,43262.0,5214.0,18.0,16.0,1.0,0.0,0.0,138.47267,176.12587,2.141364,2.2458231,0.10445905,37.6532
second_category,0,43275.0,5215.0,3.0,16.0,1.0,0.0,0.0,278.14514,476.95383,2.4442716,2.6784763,0.23420477,198.80869
second_category,0,43304.0,5208.0,150.0,-16.0,1.0,0.0,0.0,660.84314,1065.1324,2.8200984,3.0274036,0.2073052,404.2893
second_category,0,43340.0,521.0,59.0,16.0,1.0,0.0,0.0,2411.7405,1510.2904,3.3823307,3.1790605,-0.2032702,-901.4501
second_category,0,43357.0,5220.0,36.0,16.0,1.0,0.0,0.0,983.0034,548.87213,2.9925551,2.7394712,-0.25308394,-434.1313
second_category,0,43420.0,5229.0,151.0,-16.0,1.0,0.0,0.0,325.94702,289.95404,2.513147,2.4623291,-0.050817966,-35.99298
second_category,0,43524.0,5240.0,148.0,-16.0,1.0,0.0,0.0,888.9996,184.78711,2.9489017,2.2666717,-0.68223,-704.21246
second_category,0,43721.0,5250.0,132.0,-16.0,1.0,0.0,0.0,27203.465,2855.076,4.434624,3.4556177,-0.9790065,-24348.389
second_category,0,43821.0,5266.0,54.0,16.0,1.0,0.0,0.0,223.24069,517.92316,2.3487735,2.7142653,0.36549187,294.68246
second_category,0,43840.0,5264.0,109.0,-16.0,1.0,0.0,0.0,75078.85,114578.22,4.875518,5.059102,0.18358421,39499.367
second_category,0,44062.0,5288.0,28.0,16.0,1.0,0.0,0.0,134.58292,301.46033,2.12899,2.4792302,0.35024023,166.87741
second_category,0,44127.0,5290.0,151.0,-16.0,1.0,0.0,0.0,164.67673,481.84366,2.2166321,2.6829062,0.46627402,317.16693
second_category,0,44171.0,5289.0,54.0,16.0,1.0,0.0,0.0,333.00854,451.5348,2.5224555,2.6546912,0.13223577,118.526245
second_category,0,44175.0,5289.0,196.0,-16.0,1.0,0.0,0.0,222182.56,399490.72,5.34671,5.6015067,0.2547965,177308.16
second_category,0,44181.0,5299.0,156.0,-16.0,1.0,0.0,0.0,374.5396,189.13754,2.5734978,2.2767777,-0.29672003,-185.40207
second_category,0,44220.0,5303.0,96.0,16.0,1.0,0.0,0.0,182.74829,210.56384,2.2618532,2.3233838,0.06153059,27.815552
second_category,0,44248.0,531.0,63.0,16.0,1.0,0.0,0.0,1735.2936,731.5363,3.239373,2.8642359,-0.3751371,-1003.75726
second_category,0,44318.0,5305.0,172.0,-16.0,1.0,0.0,0.0,113.92388,165.39235,2.0566149,2.2185154,0.16190052,51.468468
second_category,0,44363.0,5312.0,87.0,16.0,1.0,0.0,0.0,655.9476,676.486,2.816869,2.8302588,0.013389826,20.538452
second_category,0,44387.0,5324.0,60.0,16.0,1.0,0.0,0.0,116.12386,337.92737,2.0649214,2.5288234,0.463902,221.8035
second_category,0,44474.0,5320.0,176.0,-16.0,1.0,0.0,0.0,5011.9565,2239.752,3.7000072,3.3502,-0.34980726,-2772.2046
second_category,0,44504.0,5328.0,100.0,16.0,1.0,0.0,0.0,134.94164,213.73796,2.130146,2.3298817,0.19973564,78.796326
second_category,0,44652.0,5347.0,94.0,16.0,1.0,0.0,0.0,224.55563,234.5451,2.3513238,2.3702264,0.01890254,9.989471
second_category,0,44730.0,5353.0,179.0,-16.0,1.0,0.0,0.0,148.34636,168.74634,2.1712768,2.2272344,0.055957556,20.399979
second_category,0,44771.0,5362.0,39.0,16.0,1.0,0.0,0.0,4628.857,2202.6118,3.6654737,3.342938,-0.32253575,-2426.245
second_category,0,44876.0,5370.0,48.0,16.0,1.0,0.0,0.0,2533.0908,305.67538,3.4036508,2.4852605,-0.9183903,-2227.4155
second_category,0,45146.0,5071.0,188.0,-16.0,1.0,0.0,0.0,444.58676,546.21466,2.6479566,2.7373633,0.08940673,101.6279
second_category,0,45348.0,5381.0,69.0,16.0,1.0,0.0,0.0,10375.099,16934.64,4.015992,4.228776,0.21278381,6559.542
second_category,0,45382.0,5408.0,96.0,16.0,1.0,0.0,0.0,142207.42,2888.508,5.152922,3.4606736,-1.6922486,-139318.9
second_category,0,45391.0,5417.0,73.0,16.0,1.0,0.0,0.0,32194.564,20247.557,4.5077825,4.3063726,-0.20140982,-11947.008
second_category,0,45466.0,541.0,77.0,16.0,1.0,0.0,0.0,504.64844,348.47412,2.7029889,2.5421705,-0.16081834,-156.17432
second_category,0,45537.0,5429.0,49.0,16.0,1.0,0.0,0.0,2699.4805,2236.1006,3.4312801,3.3494914,-0.08178878,-463.37988
second_category,0,45544.0,5429.0,200.0,-16.0,1.0,0.0,0.0,975.8295,1387.4655,2.989374,3.1422222,0.15284824,411.63593
second_category,0,45856.0,5459.0,148.0,-16.0,1.0,0.0,0.0,1654.451,622.71124,3.218654,2.7942867,-0.4243672,-1031.7397
second_category,0,45858.0,5465.0,27.0,16.0,1.0,0.0,0.0,10749.363,2448.486,4.0313826,3.3888977,-0.6424849,-8300.877
second_category,0,45881.0,5461.0,184.0,-16.0,1.0,0.0,0.0,148.54716,190.95215,2.1718643,2.2809246,0.10906029,42.404984
second_category,0,46012.0,548.0,173.0,-16.0,1.0,0.0,0.0,1030.5273,203.65814,3.0130596,2.3089018,-0.7041578,-826.8692
second_category,0,46064.0,5475.0,111.0,-16.0,1.0,0.0,0.0,215.38843,230.58136,2.3332224,2.3628242,0.029601812,15.192932
second_category,0,46173.0,5497.0,149.0,-16.0,1.0,0.0,0.0,293.9147,275.38193,2.4682214,2.4399354,-0.02828598,-18.532776
second_category,0,46315.0,5510.0,96.0,16.0,1.0,0.0,0.0,883.01843,366.62662,2.9459698,2.564224,-0.38174582,-516.39185
second_category,0,46369.0,5508.0,48.0,16.0,1.0,0.0,0.0,306.5213,752.7695,2.4864607,2.876662,0.39020133,446.24817
second_category,0,46469.0,553.0,29.0,16.0,1.0,0.0,0.0,181.50117,264.07376,2.2588794,2.4217253,0.16284585,82.572586
second_category,0,46498.0,5530.0,48.0,16.0,1.0,0.0,0.0,265.9794,276.109,2.424848,2.4410806,0.01623249,10.129608
second_category,0,46530.0,5524.0,76.0,16.0,1.0,0.0,0.0,385.51987,344.99115,2.5860467,2.537808,-0.048238754,-40.528717
second_category,0,46596.0,5536.0,199.0,-16.0,1.0,0.0,0.0,297.63324,519.5452,2.4736814,2.7156234,0.24194193,221.91199
second_category,0,46603.0,5537.0,115.0,-16.0,1.0,0.0,0.0,319.8085,212.9363,2.50489,2.3282497,-0.17664027,-106.87221
second_category,0,46726.0,5553.0,168.0,-16.0,1.0,0.0,0.0,267.85556,527.15936,2.4279006,2.721942,0.2940414,259.3038
second_category,0,46736.0,5556.0,76.0,16.0,1.0,0.0,0.0,389.01926,611.8026,2.589971,2.7866113,0.19664025,222.78336
second_category,0,46773.0,5557.0,171.0,-16.0,1.0,0.0,0.0,155.2784,202.24762,2.191111,2.3058834,0.11477232,46.969223
second_category,0,46960.0,5559.0,80.0,16.0,1.0,0.0,0.0,6151.0522,13897.577,3.7889495,4.142939,0.3539896,7746.525
second_category,0,47026.0,5585.0,91.0,16.0,1.0,0.0,0.0,654.7165,671.81104,2.8160534,2.8272471,0.011193752,17.094543
second_category,0,47037.0,558.0,121.0,-16.0,1.0,0.0,0.0,102.21092,208.37437,2.0094974,2.3188443,0.3093469,106.16345
second_category,0,47206.0,5593.0,25.0,16.0,1.0,0.0,0.0,310.835,280.20624,2.4925299,2.4474778,-0.04505205,-30.628754
second_category,0,47249.0,5608.0,16.0,16.0,1.0,0.0,0.0,704.30707,327.57104,2.847762,2.5153055,-0.3324566,-376.73602
second_category,0,47303.0,5600.0,169.0,-16.0,1.0,0.0,0.0,161.67581,302.9159,2.208645,2.481322,0.27267694,141.24008
second_category,0,47419.0,5625.0,173.0,-16.0,1.0,0.0,0.0,3030.9504,4179.1895,3.4815788,3.621092,0.13951325,1148.239
second_category,0,47645.0,5631.0,49.0,16.0,1.0,0.0,0.0,63024.992,9373.971,4.799513,3.9719236,-0.8275893,-53651.023
second_category,0,47868.0,5671.0,58.0,16.0,1.0,0.0,0.0,279.7141,439.91977,2.4467144,2.6433735,0.19665909,160.20566
second_category,0,48022.0,5652.0,60.0,16.0,1.0,0.0,0.0,393.30237,284.29248,2.5947266,2.4537654,-0.14096117,-109.00989
second_category,0,48030.0,5682.0,8.0,16.0,1.0,0.0,0.0,5481.491,4433.2607,3.7388988,3.6467233,-0.09217548,-1048.2305
second_category,0,48042.0,5682.0,178.0,-16.0,1.0,0.0,0.0,717.51605,1051.9933,2.8558316,3.022013,0.16618133,334.47723
second_category,0,48237.0,5704.0,174.0,-16.0,1.0,0.0,0.0,52735.836,317.06024,4.722106,2.5011418,-2.2209642,-52418.777
second_category,0,48402.0,5711.0,19.0,16.0,1.0,0.0,0.0,4391.3867,818.36346,3.6426017,2.9129462,-0.7296555,-3573.0232
second_category,0,48493.0,5729.0,110.0,-16.0,1.0,0.0,0.0,232.51562,11907.718,2.3664522,4.0758286,1.7093763,11675.202
second_category,0,48678.0,5738.0,160.0,-16.0,1.0,0.0,0.0,5896.0825,2699.7544,3.7705636,3.4313242,-0.33923936,-3196.3281
second_category,0,48895.0,5771.0,44.0,16.0,1.0,0.0,0.0,126.99156,138.23746,2.1037748,2.1406257,0.03685093,11.245895
second_category,0,49018.0,5775.0,62.0,16.0,1.0,0.0,0.0,269.23596,212.04507,2.430133,2.3264282,-0.10370493,-57.190887
second_category,0,49205.0,5808.0,72.0,16.0,1.0,0.0,0.0,139.99416,228.26405,2.1461098,2.3584375,0.21232772,88.2699
second_category,0,49208.0,5808.0,115.0,-16.0,1.0,0.0,0.0,299.43127,311.25674,2.4762971,2.4931188,0.016821623,11.82547
second_category,0,49273.0,5814.0,27.0,16.0,1.0,0.0,0.0,119.46085,489.502,2.0772257,2.6897545,0.6125288,370.04117
second_category,0,49322.0,5787.0,108.0,-16.0,1.0,0.0,0.0,4451.5664,4216.7847,3.6485128,3.6249814,-0.023531437,-234.78174
second_category,0,49333.0,582.0,9.0,16.0,1.0,0.0,0.0,841.816,1438.046,2.9252172,3.1577728,0.23255563,596.23004
second_category,0,49441.0,5821.0,171.0,-16.0,1.0,0.0,0.0,980.8002,399.88306,2.9915805,2.601933,-0.38964748,-580.9171
second_category,0,49471.0,5826.0,1.0,16.0,1.0,0.0,0.0,1290.3055,373.40265,3.1106925,2.5721774,-0.5385151,-916.9029
second_category,0,49569.0,5840.0,18.0,16.0,1.0,0.0,0.0,132.08105,146.7818,2.1208405,2.1666722,0.04583168,14.700745
second_category,0,49619.0,5846.0,57.0,16.0,1.0,0.0,0.0,566.9238,462.12772,2.7535248,2.664762,-0.08876276,-104.79611
second_category,0,49726.0,5853.0,24.0,16.0,1.0,0.0,0.0,1406.7214,212.98236,3.1482081,2.3283436,-0.8198645,-1193.739
second_category,0,49775.0,5858.0,199.0,-16.0,1.0,0.0,0.0,206.01167,239.00343,2.313892,2.3784041,0.06451225,32.99176
second_category,0,49825.0,5870.0,112.0,-16.0,1.0,0.0,0.0,12038.008,9704.812,4.0805545,3.986987,-0.09356737,-2333.1963
second_category,0,49878.0,5857.0,130.0,-16.0,1.0,0.0,0.0,424.27478,539.2582,2.6276472,2.7317967,0.10414958,114.9834
second_category,0,50106.0,5889.0,51.0,16.0,1.0,0.0,0.0,8541.892,42116.625,3.931554,4.6244535,0.69289947,33574.734
second_category,0,50131.0,5877.0,61.0,16.0,1.0,0.0,0.0,155.48926,394.44708,2.1917005,2.5959888,0.4042883,238.95782
second_category,0,50257.0,5888.0,94.0,16.0,1.0,0.0,0.0,723.30206,702.3735,2.8593197,2.846568,-0.012751579,-20.928589
second_category,0,50261.0,5888.0,143.0,-16.0,1.0,0.0,0.0,1179.4817,499.46292,3.0716913,2.6985033,-0.37318802,-680.0188
second_category,0,50276.0,5904.0,131.0,-16.0,1.0,0.0,0.0,5177.611,643.6171,3.7141294,2.8086276,-0.90550184,-4533.9937
second_category,0,50335.0,591.0,106.0,-16.0,1.0,0.0,0.0,234.19919,323.48514,2.3695853,2.5098543,0.14026904,89.28595
second_category,0,50360.0,5912.0,92.0,16.0,1.0,0.0,0.0,896.75134,865.08527,2.952672,2.937059,-0.015613079,-31.666077
second_category,0,50365.0,5912.0,162.0,-16.0,1.0,0.0,0.0,221.82822,558.07697,2.346017,2.746694,0.4006772,336.24875
second_category,0,50367.0,5912.0,191.0,-16.0,1.0,0.0,0.0,137138.33,114299.78,5.137159,5.0580454,-0.07911348,-22838.547
second_category,0,50488.0,5921.0,186.0,-16.0,1.0,0.0,0.0,2236.7986,591.8564,3.3496268,2.7722163,-0.57741046,-1644.9421
second_category,0,50538.0,5932.0,50.0,16.0,1.0,0.0,0.0,1945.1951,234.05544,3.288963,2.3693187,-0.91964436,-1711.1396
second_category,0,50543.0,5932.0,145.0,-16.0,1.0,0.0,0.0,186.02861,314.79654,2.2695796,2.49803,0.2284503,128.76793
second_category,0,50655.0,5943.0,167.0,-16.0,1.0,0.0,0.0,6800.989,2847.9438,3.832572,3.4545314,-0.37804055,-3953.045
second_category,0,50718.0,5942.0,177.0,-16.0,1.0,0.0,0.0,1627.0066,3248.155,3.2113893,3.5116367,0.30024743,1621.1484
second_category,0,50886.0,5964.0,123.0,-16.0,1.0,0.0,0.0,5021.126,11080.54,3.7008011,4.044561,0.34375978,6059.414
second_category,0,50948.0,597.0,152.0,-16.0,1.0,0.0,0.0,216.75835,228.6378,2.335976,2.359148,0.02317214,11.879456
second_category,0,51021.0,5966.0,136.0,-16.0,1.0,0.0,0.0,553.0109,414.21506,2.7427337,2.617226,-0.12550783,-138.79587
second_category,0,51151.0,5993.0,167.0,-16.0,1.0,0.0,0.0,327.43262,267.78595,2.515122,2.4277878,-0.087334156,-59.646667
second_category,0,51259.0,5997.0,193.0,-16.0,1.0,0.0,0.0,6772.8096,2827.8247,3.8307688,3.4514525,-0.37931633,-3944.9849
second_category,0,51348.0,6009.0,189.0,-16.0,1.0,0.0,0.0,1118.4377,568.82776,3.0486119,2.7549808,-0.29363108,-549.61
second_category,0,51439.0,6019.0,67.0,16.0,1.0,0.0,0.0,2796.9805,1445.6313,3.4466894,3.1600575,-0.28663182,-1351.3491
second_category,0,51607.0,6037.0,3.0,16.0,1.0,0.0,0.0,603.393,174.12358,2.7806003,2.2408576,-0.5397427,-429.2694
second_category,0,51767.0,6050.0,18.0,16.0,1.0,0.0,0.0,1102.3259,1792.5356,3.04231,3.2534678,0.2111578,690.2097
second_category,0,51878.0,6061.0,193.0,-16.0,1.0,0.0,0.0,70674.76,37136.57,4.849264,4.569802,-0.27946234,-33538.188
second_category,0,51956.0,6072.0,147.0,-16.0,1.0,0.0,0.0,201.91718,427.29285,2.3051732,2.6307256,0.32555246,225.37567
second_category,0,51990.0,6066.0,58.0,16.0,1.0,0.0,0.0,137.61124,264.97385,2.138654,2.423203,0.284549,127.36261
second_category,0,52059.0,6087.0,36.0,16.0,1.0,0.0,0.0,957.7774,763.48975,2.9812646,2.8828032,-0.09846139,-194.28766
second_category,0,52190.0,6100.0,20.0,16.0,1.0,0.0,0.0,129.15022,252.17868,2.1110952,2.4017084,0.29061317,123.02846
second_category,0,52277.0,611.0,187.0,-16.0,1.0,0.0,0.0,832.42615,519.6725,2.9203458,2.7157297,-0.20461607,-312.75366
second_category,0,52437.0,6124.0,193.0,-16.0,1.0,0.0,0.0,523.68994,250.14891,2.7190742,2.3981986,-0.32087564,-273.54102
second_category,0,52559.0,6134.0,123.0,-16.0,1.0,0.0,0.0,733.649,764.8771,2.8654883,2.8835917,0.018103361,31.228088
second_category,0,52672.0,6144.0,123.0,-16.0,1.0,0.0,0.0,191.13603,451.0975,2.2813425,2.6542704,0.3729279,259.9615
second_category,0,52777.0,6153.0,55.0,16.0,1.0,0.0,0.0,448.43616,545.5497,2.6517007,2.7368343,0.08513355,97.113525
second_category,0,52791.0,6146.0,196.0,-16.0,1.0,0.0,0.0,18075.688,2757.3335,4.257095,3.4404893,-0.81660557,-15318.354
second_category,0,52902.0,6164.0,180.0,-16.0,1.0,0.0,0.0,146793.12,322.50775,5.1667056,2.5085402,-2.6581655,-146470.62
second_category,0,52905.0,6164.0,200.0,-16.0,1.0,0.0,0.0,144.63884,149.41522,2.160285,2.1743948,0.01410985,4.7763824
second_category,0,52910.0,6151.0,159.0,-16.0,1.0,0.0,0.0,260367.36,605332.3,5.4155865,5.781994,0.3664074,344964.94
second_category,0,52917.0,6160.0,120.0,-16.0,1.0,0.0,0.0,345.1033,288.58514,2.537949,2.460274,-0.077675104,-56.518158
second_category,0,52976.0,6171.0,164.0,-16.0,1.0,0.0,0.0,433.767,394.97168,2.6372566,2.596566,-0.04069066,-38.79532
second_category,0,53040.0,6178.0,152.0,-16.0,1.0,0.0,0.0,132.48875,358.77798,2.122179,2.5548258,0.43264675,226.28923
second_category,0,53485.0,6206.0,60.0,16.0,1.0,0.0,0.0,238.15703,218.579,2.3768635,2.3396084,-0.03725505,-19.578033
second_category,0,53535.0,622.0,172.0,-16.0,1.0,0.0,0.0,1338.7101,1577.6847,3.1266866,3.1980202,0.07133365,238.97461
second_category,0,53603.0,6225.0,176.0,-16.0,1.0,0.0,0.0,5947.941,26031.672,3.7743666,4.415502,0.64113545,20083.73
second_category,0,53683.0,6237.0,57.0,16.0,1.0,0.0,0.0,122.848785,465.9878,2.089371,2.6683745,0.5790036,343.139
second_category,0,53735.0,6245.0,142.0,-16.0,1.0,0.0,0.0,330.8975,578.46124,2.5196934,2.7622743,0.24258089,247.56375
second_category,0,53775.0,6247.0,153.0,-16.0,1.0,0.0,0.0,115.57414,199.29195,2.0628607,2.2994897,0.23662901,83.717804
second_category,0,53853.0,6255.0,25.0,16.0,1.0,0.0,0.0,1540.2843,6720.2056,3.1876009,3.8273826,0.6397817,5179.9214
second_category,0,53948.0,6238.0,82.0,16.0,1.0,0.0,0.0,227.9786,673.5341,2.3578942,2.8283596,0.47046542,445.5555
second_category,0,54049.0,6269.0,170.0,-16.0,1.0,0.0,0.0,115.549065,219.21385,2.0627666,2.340868,0.27810144,103.66479
second_category,0,54095.0,6263.0,143.0,-16.0,1.0,0.0,0.0,377.52124,279.3081,2.5769415,2.4460835,-0.13085794,-98.213135
second_category,0,54106.0,6264.0,143.0,-16.0,1.0,0.0,0.0,370.75128,496.76257,2.5690827,2.6961489,0.12706614,126.01129
second_category,0,54232.0,6291.0,147.0,-16.0,1.0,0.0,0.0,150.21751,132.70415,2.1767206,2.1228845,-0.053836107,-17.513367
second_category,0,54236.0,6292.0,64.0,16.0,1.0,0.0,0.0,1406.546,3097.0823,3.148154,3.4909527,0.3427987,1690.5363
second_category,0,54320.0,6299.0,174.0,-16.0,1.0,0.0,0.0,427.34726,685.7193,2.630781,2.8361464,0.20536542,258.37204
second_category,0,54378.0,6302.0,161.0,-16.0,1.0,0.0,0.0,1386.9912,714.53296,3.1420736,2.8540223,-0.28805137,-672.45825
second_category,0,54398.0,6288.0,63.0,16.0,1.0,0.0,0.0,726.3018,270.37946,2.8611171,2.4319737,-0.42914343,-455.92236
second_category,0,54610.0,633.0,136.0,-16.0,1.0,0.0,0.0,217.18166,254.17398,2.3368232,2.405131,0.06830788,36.992325
second_category,0,54631.0,6328.0,137.0,-16.0,1.0,0.0,0.0,403.86935,1016.09076,2.606241,3.0069325,0.4006915,612.22144
second_category,0,54673.0,6337.0,63.0,16.0,1.0,0.0,0.0,56920.082,1408.4354,4.7552657,3.148737,-1.6065288,-55511.65
second_category,0,54762.0,6342.0,141.0,-16.0,1.0,0.0,0.0,1043.944,4490.9897,3.0186772,3.652342,0.63366485,3447.046
second_category,0,54846.0,6353.0,119.0,-16.0,1.0,0.0,0.0,5534.5103,579.93726,3.7430792,2.763381,-0.9796982,-4954.573
second_category,0,54934.0,6363.0,176.0,-16.0,1.0,0.0,0.0,114.89938,236.20773,2.0603178,2.373294,0.31297636,121.30835
second_category,0,55016.0,6370.0,99.0,16.0,1.0,0.0,0.0,413.19202,541.51575,2.6161518,2.733611,0.1174593,128.32373
second_category,0,55072.0,6356.0,25.0,16.0,1.0,0.0,0.0,283.33856,188.34344,2.4523058,2.2749505,-0.17735529,-94.99512
second_category,0,55199.0,639.0,112.0,-16.0,1.0,0.0,0.0,111.72386,184.22151,2.048146,2.2653403,0.21719432,72.49765
second_category,0,55257.0,6389.0,68.0,16.0,1.0,0.0,0.0,431.67407,280.60495,2.635156,2.4480953,-0.1870606,-151.06912
second_category,0,55316.0,6399.0,138.0,-16.0,1.0,0.0,0.0,184.72649,179.50931,2.266529,2.254087,-0.012442112,-5.2171783
second_category,0,55985.0,6455.0,51.0,16.0,1.0,0.0,0.0,3618.0945,816.78625,3.5584798,2.9121084,-0.64637136,-2801.308
second_category,0,56044.0,6474.0,140.0,-16.0,1.0,0.0,0.0,3396.1736,1387.6719,3.53099,3.1422868,-0.3887031,-2008.5017
second_category,0,56169.0,648.0,60.0,16.0,1.0,0.0,0.0,395.4481,315.05447,2.5970895,2.4983857,-0.09870386,-80.393616
second_category,0,56269.0,6471.0,113.0,-16.0,1.0,0.0,0.0,348.91675,593.75073,2.5427217,2.7736042,0.2308824,244.83398
second_category,0,56272.0,6471.0,134.0,-16.0,1.0,0.0,0.0,319.3217,461.97577,2.5042284,2.6646192,0.16039085,142.65408
second_category,0,56345.0,6501.0,137.0,-16.0,1.0,0.0,0.0,1011.5217,1699.5271,3.0049753,3.230328,0.22535276,688.0054
second_category,0,56428.0,6514.0,28.0,16.0,1.0,0.0,0.0,319.60315,318.5862,2.504611,2.503227,-0.0013840199,-1.0169373
second_category,0,56479.0,652.0,142.0,-16.0,1.0,0.0,0.0,223.06592,196.5544,2.3484333,2.2934828,-0.054950476,-26.51152
second_category,0,56481.0,652.0,180.0,-16.0,1.0,0.0,0.0,26356.389,284.44144,4.420886,2.4539928,-1.9668932,-26071.947
second_category,0,56507.0,6520.0,10.0,16.0,1.0,0.0,0.0,1063.9464,1396.951,3.0269198,3.1451812,0.11826134,333.00464
second_category,0,56519.0,6515.0,99.0,16.0,1.0,0.0,0.0,166.44781,210.07233,2.2212782,2.3223689,0.10109067,43.62451
second_category,0,56571.0,6504.0,39.0,16.0,1.0,0.0,0.0,100.72248,166.85387,2.0031264,2.2223363,0.21920991,66.131386
second_category,0,56636.0,6534.0,176.0,-16.0,1.0,0.0,0.0,3861.6528,19402.898,3.5867732,4.2878666,0.70109344,15541.246
second_category,0,56727.0,6531.0,56.0,16.0,1.0,0.0,0.0,513.40497,316.21805,2.7104602,2.4999866,-0.21047354,-197.18692
second_category,0,56864.0,6548.0,97.0,16.0,1.0,0.0,0.0,1439.5258,3210.0352,3.1582193,3.5065098,0.34829044,1770.5094
second_category,0,57328.0,6603.0,159.0,-16.0,1.0,0.0,0.0,148.93713,924.0792,2.173003,2.9657092,0.79270625,775.1421
second_category,0,57408.0,6611.0,162.0,-16.0,1.0,0.0,0.0,141.25746,166.57545,2.1500113,2.221611,0.07159972,25.317993
second_category,0,57538.0,6621.0,133.0,-16.0,1.0,0.0,0.0,317.97977,230.14064,2.5023994,2.3619933,-0.14040613,-87.83913
