routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,17421.0,2653.0,127.0,-16.0,1.0,0.0,0.0,0.825973,0.7915058,47.324764,45.34994,12.031901,-0.03446716,-1.9748229
first_category,0,17640.0,2674.0,26.0,16.0,1.0,0.0,0.0,0.5457407,0.50174505,31.26864,28.747873,17.794773,-0.04399568,-2.5207667
first_category,0,17680.0,2677.0,168.0,-16.0,1.0,0.0,0.0,0.78626317,0.9915733,45.04956,56.812965,3.2155476,0.2053101,11.763403
first_category,0,17701.0,2681.0,117.0,-16.0,1.0,0.0,0.0,1.4819301,1.7117747,84.90834,98.07747,3.1478724,0.22984457,13.169124
first_category,0,17712.0,2682.0,190.0,-16.0,1.0,0.0,0.0,0.78502774,0.7277923,44.97878,41.69943,16.403355,-0.05723542,-3.2793481
first_category,0,17781.0,2680.0,113.0,-16.0,1.0,0.0,0.0,1.4100997,1.856845,80.79276,106.38938,3.9767952,0.44674528,25.596619
first_category,0,17830.0,2694.0,136.0,-16.0,1.0,0.0,0.0,2.6687737,2.6188078,152.90947,150.04663,15.103469,-0.04996586,-2.8628328
first_category,0,17864.0,2698.0,33.0,16.0,1.0,0.0,0.0,2.0862997,2.5212114,119.53616,144.45477,25.644224,0.43491173,24.918608
first_category,0,17894.0,2700.0,195.0,-16.0,1.0,0.0,0.0,1.0973927,0.90470725,62.87597,51.835907,16.530642,-0.19268543,-11.040062
first_category,0,17917.0,2704.0,90.0,16.0,1.0,0.0,0.0,1.6181251,1.5379432,92.71174,88.11766,15.722903,-0.08018184,-4.594081
first_category,0,17983.0,2709.0,70.0,16.0,1.0,0.0,0.0,1.2318805,1.1858418,70.58156,67.94373,24.42617,-0.046038747,-2.637826
first_category,0,17995.0,271.0,170.0,-16.0,1.0,0.0,0.0,1.3908418,1.278738,79.68937,73.2663,4.236883,-0.11210382,-6.4230757
first_category,0,18088.0,2717.0,104.0,-16.0,1.0,0.0,0.0,0.5806284,0.5770531,33.267555,33.06271,90.72296,-0.0035752654,-0.20484762
first_category,0,18123.0,2720.0,21.0,16.0,1.0,0.0,0.0,0.98617,1.0798885,56.50338,61.87305,27.087105,0.09371847,5.369673
first_category,0,18161.0,272.0,71.0,16.0,1.0,0.0,0.0,1.937801,2.2337093,111.02782,127.98212,16.81628,0.29590833,16.954298
first_category,0,18188.0,273.0,139.0,-16.0,1.0,0.0,0.0,1.6428969,1.5787039,94.13106,90.45307,23.22441,-0.06419301,-3.6779885
first_category,0,18250.0,2731.0,67.0,16.0,1.0,0.0,0.0,2.22632,1.5712813,127.55875,90.02779,3.1597557,-0.6550387,-37.530952
first_category,0,18253.0,2731.0,132.0,-16.0,1.0,0.0,0.0,1.5577694,1.1286776,89.25362,64.668465,9.252904,-0.4290918,-24.58515
first_category,0,18270.0,2733.0,193.0,-16.0,1.0,0.0,0.0,1.8154649,2.046795,104.01848,117.27271,12.03011,0.23133004,13.254235
first_category,0,18299.0,2736.0,8.0,16.0,1.0,0.0,0.0,1.042025,0.51568615,59.703632,29.54664,21.265535,-0.5263388,-30.156994
first_category,0,18384.0,2750.0,30.0,16.0,1.0,0.0,0.0,0.43465826,0.42576665,24.904083,24.394632,20.81613,-0.008891612,-0.50945187
first_category,0,18526.0,276.0,116.0,-16.0,1.0,0.0,0.0,2.1146374,1.414189,121.1598,81.02706,2.9097042,-0.7004484,-40.132736
first_category,0,18769.0,2783.0,196.0,-16.0,1.0,0.0,0.0,1.8090391,1.5579324,103.65031,89.262955,7.492173,-0.25110674,-14.387357
first_category,0,18948.0,2793.0,60.0,16.0,1.0,0.0,0.0,0.53887,0.6125152,30.874975,35.094536,13.86245,0.073645234,4.219561
first_category,0,19184.0,2827.0,37.0,16.0,1.0,0.0,0.0,0.66784555,0.91360354,38.264732,52.345627,41.269794,0.245758,14.080896
first_category,0,19221.0,2830.0,99.0,16.0,1.0,0.0,0.0,2.7050705,2.737637,154.98912,156.85506,22.282757,0.032566547,1.8659258
first_category,0,19250.0,2832.0,195.0,-16.0,1.0,0.0,0.0,0.5638111,0.57741475,32.303997,33.083427,11.527524,0.013603628,0.77943045
first_category,0,19273.0,2838.0,60.0,16.0,1.0,0.0,0.0,2.5707688,2.6776204,147.2942,153.41635,45.927876,0.10685158,6.1221447
first_category,0,19310.0,284.0,85.0,16.0,1.0,0.0,0.0,2.1464553,1.825516,122.982834,104.59436,4.932432,-0.3209393,-18.388468
first_category,0,19459.0,2858.0,194.0,-16.0,1.0,0.0,0.0,1.4405738,1.6747015,82.5388,95.95332,3.9585834,0.23412764,13.414526
first_category,0,19497.0,2854.0,126.0,-16.0,1.0,0.0,0.0,1.8024871,1.9627883,103.27491,112.45949,24.583284,0.16030121,9.184583
first_category,0,19559.0,2864.0,102.0,-16.0,1.0,0.0,0.0,1.9589719,1.5935032,112.24082,91.30101,12.050069,-0.36546862,-20.93981
first_category,0,19684.0,2874.0,96.0,16.0,1.0,0.0,0.0,2.758183,2.526077,158.03224,144.73355,9.953262,-0.23210597,-13.298693
first_category,0,19846.0,289.0,100.0,16.0,1.0,0.0,0.0,1.1555054,0.8925543,66.20558,51.139595,22.479475,-0.26295114,-15.06599
first_category,0,19939.0,2900.0,134.0,-16.0,1.0,0.0,0.0,0.8079907,1.174969,46.294456,67.32076,8.594372,0.3669783,21.026308
first_category,0,20116.0,2924.0,40.0,16.0,1.0,0.0,0.0,1.4136332,0.99471784,80.99522,56.993134,22.924648,-0.4189154,-24.002085
first_category,0,20301.0,2940.0,117.0,-16.0,1.0,0.0,0.0,2.8437233,1.8157365,162.93335,104.03404,5.1735663,-1.0279868,-58.899303
first_category,0,20417.0,2953.0,154.0,-16.0,1.0,0.0,0.0,2.3661175,1.7990398,135.56854,103.07739,4.289945,-0.56707764,-32.491154
first_category,0,20483.0,2957.0,61.0,16.0,1.0,0.0,0.0,1.2940476,1.2577457,74.14346,72.06352,10.152624,-0.03630185,-2.079943
first_category,0,20668.0,2968.0,31.0,16.0,1.0,0.0,0.0,0.8768771,1.2459103,50.24136,71.3854,3.8024216,0.36903316,21.144043
first_category,0,20731.0,2980.0,121.0,-16.0,1.0,0.0,0.0,0.93440264,1.5860616,53.537327,90.87463,3.272153,0.65165895,37.337307
first_category,0,20752.0,2981.0,27.0,16.0,1.0,0.0,0.0,0.9082938,0.94354874,52.0414,54.06136,47.29637,0.035254955,2.0199602
first_category,0,20946.0,3007.0,132.0,-16.0,1.0,0.0,0.0,1.0674651,1.1839209,61.161243,67.83367,82.69941,0.11645579,6.6724257
first_category,0,21110.0,3017.0,148.0,-16.0,1.0,0.0,0.0,1.6312039,1.6162492,93.4611,92.604256,21.720772,-0.014954686,-0.85684043
first_category,0,21137.0,3023.0,35.0,16.0,1.0,0.0,0.0,1.2424316,2.027754,71.18609,116.181755,2.9085722,0.7853224,44.995663
first_category,0,21399.0,3050.0,159.0,-16.0,1.0,0.0,0.0,1.7958301,2.0684648,102.893486,118.514305,18.11864,0.27263463,15.620813
first_category,0,21500.0,3058.0,78.0,16.0,1.0,0.0,0.0,2.2914042,2.1087768,131.2878,120.82401,60.90583,-0.18262744,-10.463781
first_category,0,21615.0,3061.0,101.0,-16.0,1.0,0.0,0.0,0.29747143,0.3984847,17.043858,22.831491,25.929388,0.10101327,5.7876344
first_category,0,21946.0,3103.0,44.0,16.0,1.0,0.0,0.0,1.5630416,1.5240722,89.55569,87.32291,37.968327,-0.038969398,-2.2327821
first_category,0,22043.0,3112.0,197.0,-16.0,1.0,0.0,0.0,1.0847646,1.0766705,62.152435,61.68868,80.572044,-0.008094072,-0.4637562
first_category,0,22112.0,3113.0,140.0,-16.0,1.0,0.0,0.0,1.5202588,1.457462,87.104416,83.50642,13.983068,-0.06279683,-3.5979934
first_category,0,22340.0,3147.0,43.0,16.0,1.0,0.0,0.0,0.7051631,0.58437335,40.40287,33.48213,39.66434,-0.12078977,-6.920744
first_category,0,22578.0,3170.0,118.0,-16.0,1.0,0.0,0.0,1.4077308,1.5282518,80.657036,87.56238,10.132571,0.12052095,6.9053416
first_category,0,22614.0,3176.0,30.0,16.0,1.0,0.0,0.0,2.711452,1.8336664,155.35475,105.06135,2.5551476,-0.87778556,-50.293407
first_category,0,22837.0,3195.0,122.0,-16.0,1.0,0.0,0.0,0.5387893,0.38637492,30.870352,22.137653,19.238802,-0.15241435,-8.732699
first_category,0,22947.0,3202.0,59.0,16.0,1.0,0.0,0.0,1.5019163,0.862109,86.05347,49.395206,14.888734,-0.6398073,-36.658257
first_category,0,23088.0,322.0,161.0,-16.0,1.0,0.0,0.0,0.6286066,0.55706555,36.016506,31.917505,14.264439,-0.07154107,-4.0990014
first_category,0,23142.0,3218.0,102.0,-16.0,1.0,0.0,0.0,0.85544074,0.8936475,49.013145,51.20223,25.652534,0.038206756,2.189086
first_category,0,23230.0,323.0,52.0,16.0,1.0,0.0,0.0,1.4658225,1.2759683,83.98544,73.1076,10.288604,-0.18985415,-10.877841
first_category,0,23430.0,3255.0,2.0,16.0,1.0,0.0,0.0,0.41541475,0.46735126,23.801512,26.777254,55.116447,0.051936507,2.9757428
first_category,0,23496.0,3267.0,4.0,16.0,1.0,0.0,0.0,2.1865556,2.1400769,125.28041,122.61737,16.862404,-0.04647875,-2.663036
first_category,0,23715.0,3271.0,168.0,-16.0,1.0,0.0,0.0,1.7528398,1.6226774,100.43032,92.97257,22.921669,-0.13016236,-7.4577537
first_category,0,23848.0,3288.0,92.0,16.0,1.0,0.0,0.0,2.5375543,2.6542904,145.39114,152.07964,98.89333,0.11673617,6.68849
first_category,0,23922.0,3303.0,40.0,16.0,1.0,0.0,0.0,1.1674212,1.1500913,66.88831,65.89538,31.672613,-0.017329931,-0.9929319
first_category,0,24024.0,3295.0,66.0,16.0,1.0,0.0,0.0,1.5954118,1.7722452,91.41036,101.54217,14.431912,0.17683339,10.131807
first_category,0,24026.0,3295.0,161.0,-16.0,1.0,0.0,0.0,0.36913463,0.5093695,21.149857,29.184723,69.043236,0.14023486,8.034865
first_category,0,24061.0,3321.0,145.0,-16.0,1.0,0.0,0.0,2.1048577,2.1565766,120.599464,123.562744,26.864979,0.05171895,2.9632776
first_category,0,24218.0,3334.0,30.0,16.0,1.0,0.0,0.0,0.8092255,0.821397,46.365208,47.062584,15.924575,0.012171507,0.69737595
first_category,0,24251.0,3343.0,14.0,16.0,1.0,0.0,0.0,1.6137187,1.5628371,92.459274,89.543976,44.329075,-0.050881624,-2.9153023
first_category,0,24318.0,3338.0,35.0,16.0,1.0,0.0,0.0,2.1770327,2.1633675,124.73479,123.95183,12.274315,-0.013665199,-0.78295827
first_category,0,24328.0,3341.0,116.0,-16.0,1.0,0.0,0.0,0.7899533,0.4746045,45.26099,27.192835,22.81874,-0.3153488,-18.068155
first_category,0,24473.0,3337.0,120.0,-16.0,1.0,0.0,0.0,1.613726,1.4496998,92.459694,83.061676,4.2881565,-0.16402626,-9.398012
first_category,0,24484.0,3365.0,160.0,-16.0,1.0,0.0,0.0,2.083831,2.2043397,119.39473,126.29936,18.214046,0.12050867,6.9046383
first_category,0,24531.0,337.0,106.0,-16.0,1.0,0.0,0.0,1.166552,0.95060605,66.8385,54.465714,16.195133,-0.2159459,-12.372788
first_category,0,24550.0,3361.0,183.0,-16.0,1.0,0.0,0.0,2.5667906,2.4099112,147.06627,138.07774,32.68351,-0.15687943,-8.988529
first_category,0,24561.0,3362.0,102.0,-16.0,1.0,0.0,0.0,0.9518858,0.81057566,54.53904,46.442566,16.32248,-0.14131016,-8.096476
first_category,0,24656.0,3384.0,143.0,-16.0,1.0,0.0,0.0,1.4266021,1.382241,81.73828,79.19658,23.05371,-0.044361115,-2.5417047
first_category,0,24687.0,3386.0,162.0,-16.0,1.0,0.0,0.0,2.053674,1.9944848,117.666855,114.27556,5.5477366,-0.0591892,-3.3912914
first_category,0,24749.0,3381.0,114.0,-16.0,1.0,0.0,0.0,2.7028327,1.4908924,154.8609,85.421844,2.5973969,-1.2119403,-69.439064
first_category,0,24756.0,3395.0,80.0,16.0,1.0,0.0,0.0,0.9476943,1.569965,54.298885,89.95237,3.086721,0.6222707,35.653484
first_category,0,24781.0,3389.0,83.0,16.0,1.0,0.0,0.0,0.96440244,0.4816435,55.25619,27.59614,13.796857,-0.48275894,-27.66005
first_category,0,25062.0,3420.0,146.0,-16.0,1.0,0.0,0.0,1.7469816,1.3882432,100.09467,79.540474,4.9120665,-0.35873842,-20.554197
first_category,0,25186.0,3437.0,177.0,-16.0,1.0,0.0,0.0,2.7770987,2.2331367,159.11603,127.94931,7.4860473,-0.543962,-31.166727
first_category,0,25272.0,3440.0,64.0,16.0,1.0,0.0,0.0,2.0043466,1.9912038,114.8406,114.08758,93.14468,-0.013142824,-0.7530284
first_category,0,25398.0,3435.0,153.0,-16.0,1.0,0.0,0.0,1.3967626,1.6001679,80.0286,91.68287,7.355228,0.20340526,11.6542635
first_category,0,25427.0,3460.0,16.0,16.0,1.0,0.0,0.0,1.6557401,0.94677395,94.86692,54.24615,25.470568,-0.7089662,-40.62077
first_category,0,25504.0,346.0,82.0,16.0,1.0,0.0,0.0,2.5484452,1.9748106,146.01515,113.148315,2.3419328,-0.5736346,-32.866844
first_category,0,25521.0,3455.0,41.0,16.0,1.0,0.0,0.0,1.2494477,1.0533543,71.58808,60.352753,2.7267733,-0.19609344,-11.235327
first_category,0,25530.0,3474.0,1.0,16.0,1.0,0.0,0.0,0.47735485,0.46297327,27.350418,26.526415,78.5655,-0.0143815875,-0.8240043
first_category,0,25718.0,3485.0,197.0,-16.0,1.0,0.0,0.0,0.7620591,0.60706526,43.66277,34.782276,35.114334,-0.15499383,-8.880492
first_category,0,25793.0,3497.0,73.0,16.0,1.0,0.0,0.0,1.6217346,1.6714609,92.91855,95.767654,41.417248,0.049726248,2.8491042
first_category,0,25814.0,3494.0,108.0,-16.0,1.0,0.0,0.0,1.7785096,1.7469343,101.90109,100.091965,107.08004,-0.031575322,-1.8091327
first_category,0,25918.0,3512.0,168.0,-16.0,1.0,0.0,0.0,1.2538335,1.3047632,71.83937,74.75742,19.736153,0.050929666,2.9180548
first_category,0,25920.0,351.0,6.0,16.0,1.0,0.0,0.0,2.2154782,2.1743302,126.93755,124.57995,54.97201,-0.041147947,-2.3576038
first_category,0,25926.0,351.0,153.0,-16.0,1.0,0.0,0.0,2.0955007,1.996129,120.06335,114.369774,6.0425935,-0.09937167,-5.6935773
first_category,0,26054.0,3523.0,125.0,-16.0,1.0,0.0,0.0,2.2732294,1.9948123,130.24644,114.29433,21.078173,-0.2784171,-15.952126
first_category,0,26064.0,3527.0,167.0,-16.0,1.0,0.0,0.0,1.7797989,1.856493,101.97497,106.36922,5.8214197,0.07669413,4.39425
first_category,0,26167.0,3528.0,128.0,-16.0,1.0,0.0,0.0,1.4252459,1.4292983,81.660576,81.89276,17.032612,0.0040524006,0.23218545
first_category,0,26199.0,354.0,65.0,16.0,1.0,0.0,0.0,2.4717073,2.5689409,141.61841,147.18947,30.163206,0.097233534,5.571071
first_category,0,26238.0,3544.0,39.0,16.0,1.0,0.0,0.0,0.6193418,0.8597383,35.485672,49.259377,12.718677,0.2403965,13.773705
first_category,0,26378.0,3556.0,33.0,16.0,1.0,0.0,0.0,1.0404109,0.9228169,59.611153,52.873512,16.157572,-0.117594,-6.7376404
first_category,0,26410.0,3558.0,190.0,-16.0,1.0,0.0,0.0,1.5218636,1.8560265,87.19636,106.34249,3.411951,0.33416295,19.146128
first_category,0,26487.0,356.0,177.0,-16.0,1.0,0.0,0.0,2.627443,2.3207638,150.5414,132.96997,8.885192,-0.30667925,-17.571426
first_category,0,26580.0,3574.0,163.0,-16.0,1.0,0.0,0.0,2.5549252,2.5482402,146.38643,146.0034,34.57217,-0.0066850185,-0.38302335
first_category,0,26619.0,3567.0,158.0,-16.0,1.0,0.0,0.0,2.374329,2.0040243,136.03903,114.822136,7.9296637,-0.37030482,-21.216904
first_category,0,26687.0,3578.0,199.0,-16.0,1.0,0.0,0.0,1.0253891,0.7584361,58.750465,43.45519,19.501822,-0.266953,-15.2952795
first_category,0,26744.0,3580.0,164.0,-16.0,1.0,0.0,0.0,2.9126885,2.892937,166.88477,165.75308,21.489145,-0.019751549,-1.1316804
first_category,0,26753.0,3586.0,132.0,-16.0,1.0,0.0,0.0,1.7263067,2.0199018,98.91009,115.73185,7.525197,0.29359508,16.821758
first_category,0,26779.0,3550.0,5.0,16.0,1.0,0.0,0.0,0.49539402,1.3387438,28.383987,76.70437,2.900826,0.8433498,48.320385
first_category,0,26895.0,3600.0,92.0,16.0,1.0,0.0,0.0,2.2049305,2.1529062,126.33321,123.35244,7.22781,-0.052024364,-2.9807765
first_category,0,27021.0,3563.0,108.0,-16.0,1.0,0.0,0.0,1.1931642,1.0427558,68.36327,59.74551,21.990864,-0.15040839,-8.617765
first_category,0,27136.0,3623.0,130.0,-16.0,1.0,0.0,0.0,1.2677183,1.7432984,72.63491,99.883644,8.704332,0.4755801,27.248734
first_category,0,27193.0,3630.0,140.0,-16.0,1.0,0.0,0.0,0.8384844,0.592601,48.04162,33.953537,15.507276,-0.2458834,-14.088081
first_category,0,27221.0,3634.0,30.0,16.0,1.0,0.0,0.0,1.3200121,1.0814801,75.63113,61.96425,26.824125,-0.23853195,-13.666874
first_category,0,27316.0,3644.0,144.0,-16.0,1.0,0.0,0.0,1.3201479,1.3120005,75.6389,75.1721,42.574192,-0.008147359,-0.46680927
first_category,0,27326.0,3627.0,189.0,-16.0,1.0,0.0,0.0,1.1894366,1.3120137,68.1497,75.17285,6.4122744,0.12257719,7.0231557
first_category,0,27642.0,3672.0,182.0,-16.0,1.0,0.0,0.0,1.2776169,1.663117,73.20206,95.28959,10.19043,0.3855002,22.087534
first_category,0,27647.0,3654.0,33.0,16.0,1.0,0.0,0.0,2.9608314,2.1315265,169.64314,122.12747,4.9890127,-0.82930493,-47.515675
first_category,0,27756.0,3683.0,163.0,-16.0,1.0,0.0,0.0,1.8655896,1.8845634,106.89041,107.97753,83.73229,0.018973827,1.0871203
first_category,0,27855.0,3688.0,54.0,16.0,1.0,0.0,0.0,0.7616857,0.7807173,43.641376,44.731808,39.803272,0.019031584,1.0904294
first_category,0,27925.0,3708.0,139.0,-16.0,1.0,0.0,0.0,1.3924934,1.0815337,79.784,61.967316,14.929236,-0.3109597,-17.816679
first_category,0,27949.0,3694.0,168.0,-16.0,1.0,0.0,0.0,2.484951,2.7118866,142.37721,155.37965,23.633133,0.22693563,13.002454
first_category,0,28012.0,3702.0,65.0,16.0,1.0,0.0,0.0,2.986049,2.9071386,171.088,166.56677,86.20787,-0.07891035,-4.52123
first_category,0,28071.0,372.0,17.0,16.0,1.0,0.0,0.0,1.45795,1.3968608,83.534386,80.03423,21.265387,-0.061089158,-3.500151
first_category,0,28137.0,3710.0,124.0,-16.0,1.0,0.0,0.0,1.2491064,0.9344285,71.56853,53.53881,11.007139,-0.3146779,-18.029715
first_category,0,28238.0,3734.0,193.0,-16.0,1.0,0.0,0.0,1.7825792,1.9168514,102.13426,109.8275,65.243095,0.13427222,7.6932316
first_category,0,28285.0,3726.0,89.0,16.0,1.0,0.0,0.0,1.8594866,1.914286,106.54073,109.68051,24.166035,0.054799438,3.1397765
first_category,0,28341.0,3745.0,119.0,-16.0,1.0,0.0,0.0,0.55302364,1.3257576,31.68592,75.96032,2.9374723,0.772734,44.274395
first_category,0,28525.0,3761.0,22.0,16.0,1.0,0.0,0.0,2.5328763,2.0901284,145.12312,119.75554,22.541986,-0.44274783,-25.367582
first_category,0,28538.0,3766.0,131.0,-16.0,1.0,0.0,0.0,1.3137347,1.1990823,75.271454,68.702354,11.887252,-0.114652395,-6.5690985
first_category,0,28556.0,3769.0,67.0,16.0,1.0,0.0,0.0,1.2352642,1.2538104,70.77543,71.83804,78.3492,0.018546224,1.0626204
first_category,0,28666.0,3778.0,55.0,16.0,1.0,0.0,0.0,1.6012387,1.7658741,91.744225,101.17714,2.9290595,0.16463542,9.432915
first_category,0,28924.0,3806.0,125.0,-16.0,1.0,0.0,0.0,1.1608112,1.475686,66.50958,84.550575,15.543073,0.31487477,18.040995
first_category,0,28925.0,3806.0,169.0,-16.0,1.0,0.0,0.0,1.4840872,1.4178399,85.03194,81.236244,23.922047,-0.066247344,-3.7956932
first_category,0,28979.0,3807.0,116.0,-16.0,1.0,0.0,0.0,1.08064,1.0318992,61.91611,59.12347,94.13169,-0.048740745,-2.792639
first_category,0,29047.0,3822.0,111.0,-16.0,1.0,0.0,0.0,0.54337937,0.9741927,31.133345,55.81713,15.702636,0.4308133,24.683784
first_category,0,29081.0,3821.0,180.0,-16.0,1.0,0.0,0.0,2.203671,2.5309541,126.26105,145.01299,14.49905,0.32728314,18.751944
first_category,0,29167.0,3830.0,124.0,-16.0,1.0,0.0,0.0,0.75147176,0.62216914,43.05616,35.647667,44.33605,-0.12930262,-7.4084945
first_category,0,29214.0,3833.0,155.0,-16.0,1.0,0.0,0.0,0.47822013,0.43090406,27.399996,24.688984,22.412842,-0.047316074,-2.7110114
first_category,0,29297.0,3844.0,141.0,-16.0,1.0,0.0,0.0,0.6612321,0.5564848,37.88581,31.884232,10.650098,-0.104747295,-6.001578
first_category,0,29313.0,3841.0,166.0,-16.0,1.0,0.0,0.0,0.848125,0.8543224,48.593983,48.949066,27.509022,0.006197393,0.35508445
first_category,0,29319.0,3847.0,29.0,16.0,1.0,0.0,0.0,0.60764307,1.0823443,34.815384,62.01376,3.100381,0.47470123,27.198378
first_category,0,29507.0,3866.0,194.0,-16.0,1.0,0.0,0.0,1.3453151,1.6314994,77.08088,93.478035,8.991546,0.2861843,16.397154
first_category,0,29529.0,3870.0,162.0,-16.0,1.0,0.0,0.0,1.0132408,0.59312963,58.054424,33.983826,6.3827677,-0.42011118,-24.070599
first_category,0,29567.0,3864.0,147.0,-16.0,1.0,0.0,0.0,0.4105418,0.35198247,23.522312,20.16711,89.91504,-0.05855933,-3.3552024
first_category,0,29623.0,3876.0,107.0,-16.0,1.0,0.0,0.0,2.4037745,2.3711963,137.72614,135.85954,11.861729,-0.03257823,-1.8665951
first_category,0,29682.0,3881.0,83.0,16.0,1.0,0.0,0.0,1.3960158,0.7085982,79.98581,40.599686,11.329182,-0.68741757,-39.386127
first_category,0,29882.0,3887.0,123.0,-16.0,1.0,0.0,0.0,0.86362046,0.5520099,49.481808,31.627836,34.433258,-0.31161058,-17.853971
first_category,0,29910.0,3904.0,107.0,-16.0,1.0,0.0,0.0,1.7391021,2.3396435,99.64321,134.0517,7.2543864,0.60054135,34.408485
first_category,0,30004.0,3899.0,188.0,-16.0,1.0,0.0,0.0,0.9748684,1.7722008,55.855846,101.53963,3.479648,0.7973324,45.68378
first_category,0,30166.0,3929.0,9.0,16.0,1.0,0.0,0.0,1.8929485,1.7687821,108.45796,101.34375,24.30936,-0.12416637,-7.114209
first_category,0,30269.0,3931.0,6.0,16.0,1.0,0.0,0.0,2.2452433,2.060249,128.64296,118.04358,26.095242,-0.18499422,-10.599388
first_category,0,30274.0,3933.0,5.0,16.0,1.0,0.0,0.0,2.3122106,1.7333586,132.4799,99.31413,2.9633436,-0.57885194,-33.165775
first_category,0,30312.0,3942.0,187.0,-16.0,1.0,0.0,0.0,1.9178785,1.6536806,109.886345,94.74892,2.6948037,-0.26419795,-15.137427
first_category,0,30491.0,3952.0,180.0,-16.0,1.0,0.0,0.0,0.9999565,1.2638804,57.293285,72.41501,4.3672757,0.26392388,15.121725
first_category,0,30502.0,3963.0,22.0,16.0,1.0,0.0,0.0,2.1557684,2.1001391,123.51643,120.32911,11.538751,-0.055629253,-3.1873214
first_category,0,30503.0,3963.0,56.0,16.0,1.0,0.0,0.0,2.1450484,1.9324659,122.90222,110.722145,17.88597,-0.21258247,-12.1800785
first_category,0,30699.0,3983.0,200.0,-16.0,1.0,0.0,0.0,1.2374119,1.21564,70.898476,69.65104,14.564122,-0.021771908,-1.2474384
first_category,0,30711.0,3980.0,191.0,-16.0,1.0,0.0,0.0,1.257362,1.1679649,72.041534,66.919464,40.649258,-0.08939707,-5.122075
first_category,0,30735.0,3982.0,39.0,16.0,1.0,0.0,0.0,1.7266005,1.6761922,98.926926,96.038734,3.0309367,-0.050408363,-2.8881865
first_category,0,30755.0,3979.0,195.0,-16.0,1.0,0.0,0.0,1.6331741,1.3321903,93.57398,76.32888,24.919249,-0.3009838,-17.2451
first_category,0,30845.0,3995.0,89.0,16.0,1.0,0.0,0.0,1.5066835,1.6354269,86.32661,93.70306,2.4034228,0.12874341,7.3764544
first_category,0,30960.0,4003.0,118.0,-16.0,1.0,0.0,0.0,2.1573997,2.2785153,123.60989,130.54932,17.519562,0.121115685,6.939418
first_category,0,31033.0,401.0,123.0,-16.0,1.0,0.0,0.0,0.88450557,1.0771134,50.678436,61.71405,36.227657,0.19260782,11.035615
first_category,0,31052.0,4015.0,129.0,-16.0,1.0,0.0,0.0,0.28204626,0.40308243,16.16006,23.094923,33.98138,0.12103617,6.934862
first_category,0,31240.0,4033.0,147.0,-16.0,1.0,0.0,0.0,1.3774803,1.3767852,78.923805,78.88398,14.191897,-0.00069510937,-0.039826833
first_category,0,31291.0,4034.0,51.0,16.0,1.0,0.0,0.0,0.6300243,0.5377615,36.097736,30.811464,115.36182,-0.092262805,-5.286269
first_category,0,31318.0,4039.0,104.0,-16.0,1.0,0.0,0.0,0.6382104,0.51723033,36.566765,29.635115,24.332203,-0.120980084,-6.9316483
first_category,0,31360.0,4045.0,154.0,-16.0,1.0,0.0,0.0,0.87631893,0.8948577,50.209377,51.271572,84.805916,0.018538773,1.0621935
first_category,0,31468.0,4051.0,111.0,-16.0,1.0,0.0,0.0,2.3716698,2.5528007,135.88667,146.26471,39.52575,0.18113089,10.378036
first_category,0,31524.0,4048.0,100.0,16.0,1.0,0.0,0.0,1.326348,1.2574973,75.99414,72.049286,99.247856,-0.06885064,-3.944851
first_category,0,31817.0,4081.0,95.0,16.0,1.0,0.0,0.0,1.2017993,1.1144133,68.858025,63.851177,5.581791,-0.08738601,-5.00685
first_category,0,31927.0,4092.0,90.0,16.0,1.0,0.0,0.0,1.2196517,1.0515727,69.8809,60.25068,27.589424,-0.16807902,-9.6302185
first_category,0,32073.0,4111.0,53.0,16.0,1.0,0.0,0.0,0.8251457,0.71843785,47.277367,41.163456,22.766327,-0.10670787,-6.1139107
first_category,0,32094.0,4112.0,108.0,-16.0,1.0,0.0,0.0,0.833568,1.0896254,47.759926,62.430935,8.2745075,0.25605738,14.671007
first_category,0,32096.0,4112.0,169.0,-16.0,1.0,0.0,0.0,1.3562005,1.7559813,77.70457,100.61032,26.204777,0.39978087,22.905756
first_category,0,32194.0,4125.0,49.0,16.0,1.0,0.0,0.0,1.1288855,1.1367385,64.680374,65.13032,20.058632,0.007853031,0.44994554
first_category,0,32207.0,4118.0,103.0,-16.0,1.0,0.0,0.0,2.2228208,1.8121231,127.358246,103.827,5.964896,-0.4106977,-23.531244
first_category,0,32250.0,4057.0,64.0,16.0,1.0,0.0,0.0,1.2832197,1.3254895,73.52307,75.944954,140.2386,0.042269826,2.4218826
first_category,0,32540.0,4132.0,26.0,16.0,1.0,0.0,0.0,0.7239585,0.6089778,41.479767,34.891857,37.92986,-0.1149807,-6.5879087
first_category,0,32541.0,4132.0,52.0,16.0,1.0,0.0,0.0,1.6854695,2.2972748,96.57029,131.62416,5.8917985,0.6118053,35.053864
first_category,0,32548.0,4132.0,168.0,-16.0,1.0,0.0,0.0,0.9930748,1.2228783,56.898994,70.065765,5.3280697,0.22980356,13.166775
