routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,73830.0,3741.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.065911,2.0924356,118.36799,119.88773,100.56819,0.026524544,1.5197444
category_3_contains_muon,1,74086.0,3753.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.46046454,0.4948204,26.382675,28.35112,71.89297,0.03435585,1.9684452
category_3_contains_muon,1,74920.0,3781.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.4313089,1.5226243,82.00796,87.239944,24.06971,0.09131539,5.2319865
category_3_contains_muon,1,75990.0,3824.0,84.0,14.0,1.0,1.0,2.0,1.0,2.6027606,2.629884,149.1272,150.68126,104.07146,0.027123451,1.5540593
category_3_contains_muon,1,76276.0,3834.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.861675,0.8231998,49.370342,47.165874,98.05473,-0.038475215,-2.2044675
category_3_contains_muon,1,76657.0,3849.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.3165333,1.4368263,75.4318,82.32409,98.290924,0.12029302,6.8922825
category_3_contains_muon,1,77152.0,3866.0,6.0,14.0,1.0,1.0,2.0,1.0,2.4087944,2.1688373,138.01375,124.26523,45.945312,-0.2399571,-13.7485285
category_3_contains_muon,1,77944.0,3897.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.1566931,1.1773325,66.273636,67.456184,99.50328,0.02063942,1.1825516
category_3_contains_muon,1,78078.0,3902.0,86.0,14.0,1.0,1.0,2.0,1.0,2.9307122,2.2333884,167.91745,127.96373,5.5511417,-0.6973238,-39.953712
category_3_contains_muon,1,79453.0,3952.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.2790735,2.2720337,130.5813,130.17795,98.02792,-0.0070397854,-0.40335
category_3_contains_muon,1,79779.0,3945.0,12.0,14.0,1.0,1.0,2.0,1.0,0.4982639,0.35168788,28.548418,20.150232,89.9794,-0.14657602,-8.398188
category_3_contains_muon,1,80230.0,3967.0,72.0,14.0,1.0,1.0,2.0,1.0,0.63670105,0.7155264,36.48028,40.996643,104.88381,0.078825355,4.5163603
category_3_contains_muon,1,82451.0,4069.0,55.0,14.0,1.0,1.0,2.0,1.0,1.400218,1.2910067,80.226585,73.96924,34.43735,-0.109211326,-6.257348
category_3_contains_muon,1,82596.0,4079.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.0545182,1.296709,60.419445,74.29595,4.496558,0.24219072,13.876506
category_3_contains_muon,1,82755.0,4080.0,76.0,14.0,1.0,1.0,2.0,1.0,0.6419958,0.7588592,36.78365,43.47943,66.38196,0.11686343,6.695781
category_3_contains_muon,1,82982.0,4093.0,71.0,14.0,1.0,1.0,2.0,1.0,0.95918137,0.965136,54.957047,55.298218,96.93851,0.005954623,0.34117478
category_3_contains_muon,1,83002.0,4094.0,30.0,14.0,1.0,1.0,2.0,1.0,0.43072096,0.66454816,24.678493,38.075806,65.36176,0.2338272,13.397312
category_3_contains_muon,1,83338.0,4081.0,16.0,14.0,1.0,1.0,2.0,1.0,2.5781329,2.6040618,147.71614,149.20175,95.02355,0.025928974,1.4856209
category_3_contains_muon,1,84874.0,4166.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.6916478,2.7098954,154.22006,155.26556,100.24652,0.018247604,1.0455108
category_3_contains_muon,1,85006.0,4171.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.3654692,1.34164,78.23563,76.87031,93.29866,-0.023829222,-1.3653139
category_3_contains_muon,1,85237.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7663245,2.7437456,158.49872,157.20505,100.31997,-0.022578955,-1.2936789
category_3_contains_muon,1,86044.0,4204.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.6328636,0.65289134,36.260414,37.407917,101.11341,0.020027757,1.147506
category_3_contains_muon,1,87948.0,4286.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.2094266,2.24672,126.59082,128.72758,69.17216,0.037293434,2.1367564
category_3_contains_muon,1,89317.0,434.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.667008,1.6224473,95.51253,92.95938,101.29102,-0.04456079,-2.5531452
category_3_contains_muon,1,90028.0,4366.0,81.0,14.0,1.0,1.0,2.0,1.0,0.61808914,0.73246974,35.4139,41.967426,97.08216,0.1143806,6.5535254
category_3_contains_muon,1,90166.0,4376.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.5372894,2.016173,145.37598,115.518196,3.4720654,-0.5211165,-29.857777
category_3_contains_muon,1,91061.0,4398.0,49.0,14.0,1.0,1.0,2.0,1.0,1.8248117,1.7082107,104.55401,97.87327,12.751468,-0.11660099,-6.6807446
category_3_contains_muon,1,92064.0,4443.0,98.0,14.0,1.0,1.0,2.0,1.0,2.122894,1.9752308,121.63287,113.17239,89.42876,-0.14766324,-8.460481
category_3_contains_muon,1,92364.0,445.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.532781,2.2449236,145.11766,128.62465,12.458184,-0.2878573,-16.493008
category_3_contains_muon,1,96297.0,4609.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.3697281,1.4236811,78.47964,81.57092,101.18436,0.05395305,3.0912821
category_3_contains_muon,1,96978.0,4633.0,67.0,14.0,1.0,1.0,2.0,1.0,0.71577007,0.6599435,41.010605,37.811977,93.4751,-0.055826545,-3.1986253
category_3_contains_muon,1,97724.0,4663.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.508862,2.488413,143.74721,142.57558,100.87971,-0.020448923,-1.171637
category_3_contains_muon,1,98450.0,4686.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.6164451,1.5386516,92.61548,88.15824,86.79864,-0.07779348,-4.457238
category_3_contains_muon,1,100354.0,4763.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.7694375,0.6079676,44.08552,34.83398,70.23859,-0.16146988,-9.251542
category_3_contains_muon,1,102219.0,4830.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.58525646,0.5873074,33.532726,33.650234,88.4913,0.0020509362,0.11750999
category_3_contains_muon,1,102259.0,483.0,33.0,14.0,1.0,1.0,2.0,1.0,0.5041329,0.5893053,28.88469,33.764706,99.12189,0.085172355,4.8800163
category_3_contains_muon,1,102657.0,4853.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.2168064,2.161526,127.01366,123.84631,96.80066,-0.055280447,-3.1673362
category_3_contains_muon,1,103598.0,4860.0,20.0,14.0,1.0,1.0,2.0,1.0,1.5255337,1.5694164,87.40664,89.92094,29.782307,0.043882728,2.514295
category_3_contains_muon,1,107058.0,5025.0,97.0,14.0,1.0,1.0,2.0,1.0,2.0593252,2.0573,117.99065,117.87461,102.74579,-0.0020251274,-0.11603125
category_3_contains_muon,1,108375.0,5076.0,47.0,14.0,1.0,1.0,2.0,1.0,1.5093466,1.5455741,86.479195,88.55487,99.07771,0.036227465,2.075681
category_3_contains_muon,1,108695.0,5089.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.267892,1.2969041,72.64486,74.30713,92.25505,0.029012084,1.66227
category_3_contains_muon,1,110151.0,5151.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0977447,0.9802978,62.89614,56.166927,44.89529,-0.1174469,-6.729212
category_3_contains_muon,1,110534.0,5063.0,87.0,14.0,1.0,1.0,2.0,1.0,2.3678725,2.5278423,135.6691,144.8347,60.05054,0.1599698,9.165595
category_3_contains_muon,1,111966.0,5218.0,57.0,14.0,1.0,1.0,2.0,1.0,0.49866694,0.49522078,28.571512,28.374062,93.759445,-0.0034461617,-0.19745052
category_3_contains_muon,1,112135.0,5222.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3904928,1.3825188,79.66937,79.212494,104.84193,-0.007974029,-0.4568782
category_3_contains_muon,1,114297.0,5314.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.990797,0.8945062,56.768486,51.25143,9.4127445,-0.09629077,-5.5170546
category_3_contains_muon,1,116783.0,541.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.9969057,1.8599107,114.41427,106.56503,100.64717,-0.13699496,-7.849233
category_3_contains_muon,1,118027.0,5462.0,42.0,14.0,1.0,1.0,2.0,1.0,1.1977856,1.1865073,68.62806,67.981865,102.382866,-0.011278272,-0.6461974
category_3_contains_muon,1,119247.0,5496.0,86.0,14.0,1.0,1.0,2.0,1.0,0.8237384,0.7955945,47.196735,45.58421,97.80951,-0.028143883,-1.6125257
category_3_contains_muon,1,121276.0,5585.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.7348279,0.88870883,42.102535,50.919266,17.839228,0.15388095,8.81673
category_3_contains_muon,1,122510.0,563.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.3065908,1.3350693,74.86214,76.493835,95.45221,0.028478503,1.631698
category_3_contains_muon,1,122808.0,5624.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.2245451,1.4135317,70.16127,80.9894,71.60554,0.18898654,10.828132
category_3_contains_muon,1,124143.0,5698.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3231788,0.99235743,75.81256,56.857895,21.33239,-0.33082134,-18.954666
category_3_contains_muon,1,126652.0,5798.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.91463614,0.9064105,52.404793,51.9335,100.101166,-0.00822562,-0.4712933
category_3_contains_muon,1,130562.0,5957.0,27.0,14.0,1.0,1.0,2.0,1.0,2.881396,2.8691032,165.09183,164.38751,73.65632,-0.012292862,-0.70432913
category_3_contains_muon,1,130740.0,5960.0,85.0,14.0,1.0,1.0,2.0,1.0,1.4313189,1.4524683,82.00853,83.22031,98.899475,0.021149397,1.2117712
category_3_contains_muon,1,130774.0,5961.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.530135,1.5428249,87.67028,88.397354,100.1246,0.012689829,0.72707367
category_3_contains_muon,1,130918.0,5962.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.7398639,0.75493747,42.39108,43.25473,98.25643,0.015073597,0.86365354
category_3_contains_muon,1,131954.0,5990.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.3528136,1.3835543,77.51051,79.27183,98.73998,0.030740738,1.7613145
category_3_contains_muon,1,133741.0,607.0,39.0,14.0,1.0,1.0,2.0,1.0,1.2836804,1.3752139,73.54947,78.79395,18.131565,0.09153342,5.2444787
category_3_contains_muon,1,133856.0,6087.0,31.0,14.0,1.0,1.0,2.0,1.0,1.4938058,1.5589638,85.58877,89.322044,20.552013,0.06515801,3.733279
category_3_contains_muon,1,134896.0,6108.0,84.0,14.0,1.0,1.0,2.0,1.0,1.9982456,1.9631644,114.49104,112.48104,100.56281,-0.03508115,-2.0100017
category_3_contains_muon,1,135116.0,6130.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.2809168,1.28349,73.39113,73.53856,105.35835,0.0025731325,0.14742963
category_3_contains_muon,1,139463.0,6306.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9183825,2.0275123,109.91522,116.1679,90.154335,0.10912979,6.2526765
category_3_contains_muon,1,139637.0,6315.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.617451,2.6607952,149.96889,152.45233,90.216545,0.04334426,2.4834433
category_3_contains_muon,1,139746.0,6318.0,18.0,14.0,1.0,1.0,2.0,1.0,2.3186228,2.3601544,132.8473,135.22688,85.58615,0.041531563,2.3795834
category_3_contains_muon,1,140045.0,6276.0,37.0,14.0,1.0,1.0,2.0,1.0,0.9422726,0.9657116,53.988243,55.3312,103.04817,0.02343899,1.3429552
category_3_contains_muon,1,141058.0,6378.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0903505,1.0625997,62.472485,60.882477,106.97696,-0.02775085,-1.5900066
category_3_contains_muon,1,141403.0,6390.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.4020061,2.4172728,137.62482,138.49953,95.0267,0.015266657,0.87471503
category_3_contains_muon,1,142725.0,6440.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.1234722,2.236882,121.666,128.1639,87.462234,0.11340976,6.4979005
category_3_contains_muon,1,143032.0,6448.0,5.0,14.0,1.0,1.0,2.0,1.0,0.039128877,0.106980525,2.2419195,6.129533,103.60203,0.06785165,3.887613
category_3_contains_muon,1,144109.0,6503.0,31.0,14.0,1.0,1.0,2.0,1.0,0.21897084,0.32327828,12.546104,18.522482,91.30188,0.10430744,5.9763765
category_3_contains_muon,1,144616.0,6523.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.29740176,0.30423546,17.039865,17.431408,105.17346,0.0068337023,0.39154232
category_3_contains_muon,1,145701.0,6552.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.1241878,1.1558931,64.41122,66.2278,39.94815,0.03170526,1.8165777
category_3_contains_muon,1,146168.0,6576.0,41.0,14.0,1.0,1.0,2.0,1.0,1.5733719,1.5561851,90.14757,89.16284,96.52508,-0.01718676,-0.9847289
category_3_contains_muon,1,146731.0,6601.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.0046622,0.99263597,57.5629,56.87385,89.14242,-0.012026191,-0.68904996
category_3_contains_muon,1,147528.0,6629.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.017152,0.99223185,58.278515,56.850697,95.458206,-0.024920106,-1.4278169
category_3_contains_muon,1,148392.0,6667.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.9720583,2.0150275,112.990616,115.452576,98.491554,0.042969227,2.4619553
category_3_contains_muon,1,149715.0,6719.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.7529388,0.75689983,43.140217,43.367165,50.26927,0.0039610267,0.22695011
category_3_contains_muon,1,150311.0,6745.0,28.0,14.0,1.0,1.0,2.0,1.0,2.6852157,2.7049186,153.85153,154.98042,102.62194,0.019702911,1.1288937
category_3_contains_muon,1,150835.0,6735.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.273266,1.2641785,72.95277,72.43209,97.15838,-0.009087443,-0.52067214
category_3_contains_muon,1,151698.0,6796.0,96.0,14.0,1.0,1.0,2.0,1.0,0.44577527,1.1115162,25.541042,63.68519,12.316371,0.66574097,38.14415
category_3_contains_muon,1,152447.0,6834.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.6371752,1.6324986,93.80323,93.535286,101.31706,-0.0046765804,-0.26794833
category_3_contains_muon,1,154477.0,6915.0,34.0,14.0,1.0,1.0,2.0,1.0,0.68973464,0.60267454,39.518883,34.53071,9.607043,-0.087060094,-4.988176
category_3_contains_muon,1,156458.0,6987.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.8735162,1.8655713,107.344574,106.88936,103.05401,-0.0079449415,-0.4552116
category_3_contains_muon,1,157887.0,7050.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.6274543,2.6453729,150.54204,151.5687,96.79988,0.017918587,1.0266594
category_3_contains_muon,1,158493.0,7071.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.109712,1.1564952,63.581814,66.2623,101.87291,0.04678321,2.6804805
category_3_contains_muon,1,159108.0,7104.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3570822,1.3042798,77.75509,74.72973,82.387764,-0.052802444,-3.0253572
category_3_contains_muon,1,159246.0,7112.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.5801091,2.655858,147.82936,152.16946,103.710304,0.07574892,4.3400936
category_3_contains_muon,1,159477.0,7119.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.7825559,0.74376786,44.83715,42.61476,98.615295,-0.03878802,-2.22239
category_3_contains_muon,1,160345.0,7150.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.9679004,1.941999,112.75239,111.26835,45.665825,-0.025901437,-1.484043
category_3_contains_muon,1,161511.0,7193.0,75.0,14.0,1.0,1.0,2.0,1.0,1.6152813,1.5949827,92.548805,91.38578,97.79303,-0.0202986,-1.1630242
category_3_contains_muon,1,161555.0,7200.0,46.0,14.0,1.0,1.0,2.0,1.0,2.0685983,2.1209793,118.52195,121.52316,108.704094,0.05238104,3.0012124
category_3_contains_muon,1,163149.0,7263.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.1760873,1.186435,67.384834,67.977715,101.109924,0.010347724,0.5928809
category_3_contains_muon,1,163581.0,7288.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.6071714,1.6126735,92.08414,92.39939,97.75213,0.0055021048,0.3152474
category_3_contains_muon,1,164119.0,7306.0,20.0,14.0,1.0,1.0,2.0,1.0,1.3715897,1.3593392,78.586296,77.8844,89.31428,-0.012250423,-0.70189756
category_3_contains_muon,1,164867.0,7319.0,84.0,14.0,1.0,1.0,2.0,1.0,1.6247191,1.5988863,93.089554,91.609436,103.985,-0.025832891,-1.4801157
category_3_contains_muon,1,166023.0,7384.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.5051833,1.4822541,86.240654,84.92691,32.393646,-0.022929192,-1.313746
category_3_contains_muon,1,168126.0,7476.0,23.0,14.0,1.0,1.0,2.0,1.0,2.371941,2.3395588,135.90222,134.04684,98.971466,-0.03238225,-1.8553662
category_3_contains_muon,1,168152.0,7476.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.4102226,1.5359983,80.799805,88.006226,86.12821,0.1257757,7.2064166
category_3_contains_muon,1,169601.0,7516.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.7502229,1.7773434,100.28039,101.834274,106.28803,0.027120471,1.5538886
category_3_contains_muon,1,172087.0,7641.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.8909277,1.9785203,108.34218,113.36086,95.8578,0.0875926,5.0186863
category_3_contains_muon,1,172413.0,7656.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2327832,1.1764151,70.63328,67.40362,97.379524,-0.056368113,-3.229655
category_3_contains_muon,1,174472.0,7733.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.28171054,0.8954088,16.140825,51.303146,28.898811,0.61369824,35.16232
category_3_contains_muon,1,174914.0,7750.0,65.0,14.0,1.0,1.0,2.0,1.0,2.4161098,2.4213579,138.43289,138.73358,97.271126,0.0052480698,0.30069226
category_3_contains_muon,1,178078.0,7871.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.1836312,1.2414583,67.81707,71.130325,74.917496,0.057827115,3.3132496
category_3_contains_muon,1,178194.0,7869.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.0150499,0.9959236,58.158077,57.062218,101.33053,-0.019126356,-1.0958595
category_3_contains_muon,1,178384.0,7883.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.615443,2.6281254,149.85385,150.58049,95.666565,0.012682438,0.7266502
category_3_contains_muon,1,178431.0,7886.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.3189684,1.3509083,75.57133,77.401344,96.745705,0.031939864,1.8300195
category_3_contains_muon,1,179523.0,7832.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.61005646,0.36310238,34.95366,20.804234,62.767277,-0.24695408,-14.149426
category_3_contains_muon,1,181238.0,7990.0,48.0,14.0,1.0,1.0,2.0,1.0,1.7303146,1.7111601,99.139725,98.04225,98.942,-0.019154549,-1.0974748
category_3_contains_muon,1,182122.0,8029.0,76.0,14.0,1.0,1.0,2.0,1.0,2.1049566,2.0799334,120.60513,119.17141,100.16098,-0.025023222,-1.433725
category_3_contains_muon,1,183271.0,8062.0,75.0,14.0,1.0,1.0,2.0,1.0,2.7548764,2.7453778,157.84279,157.29857,100.04347,-0.009498596,-0.5442295
category_3_contains_muon,1,183901.0,8094.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.0156796,1.0078974,58.194157,57.74827,100.204956,-0.007782221,-0.4458884
category_3_contains_muon,1,184006.0,8096.0,91.0,14.0,1.0,1.0,2.0,1.0,2.0065124,2.0607386,114.96469,118.071625,65.850136,0.05422616,3.1069303
category_3_contains_muon,1,185302.0,8147.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.1928729,1.1847404,68.34658,67.88063,99.79138,-0.008132458,-0.4659555
category_3_contains_muon,1,186100.0,8149.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6299652,1.6354007,93.39013,93.70155,95.09889,0.0054354668,0.31142932
category_3_contains_muon,1,186416.0,818.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.1027627,2.0839994,120.47943,119.40437,103.60921,-0.018763304,-1.0750581
category_3_contains_muon,1,186588.0,8190.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.3630497,1.3789703,78.097,79.00918,98.3056,0.01592052,0.9121786
category_3_contains_muon,1,187229.0,8201.0,100.0,14.0,1.0,1.0,2.0,1.0,0.62909234,0.49731854,36.044334,28.494253,30.971539,-0.1317738,-7.5500827
category_3_contains_muon,1,188324.0,8254.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.0914383,1.128803,62.53481,64.67565,102.53794,0.03736472,2.1408408
category_3_contains_muon,1,188816.0,8279.0,93.0,14.0,1.0,1.0,2.0,1.0,1.8056364,1.8240826,103.455345,104.51224,28.43612,0.018446207,1.0568898
category_3_contains_muon,1,189505.0,8306.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.65987295,0.49421623,37.807934,28.316505,59.776337,-0.16565672,-9.491431
category_3_contains_muon,1,189670.0,8314.0,71.0,14.0,1.0,1.0,2.0,1.0,0.9223524,0.872509,52.846897,49.991085,102.44845,-0.04984337,-2.855815
category_3_contains_muon,1,190721.0,8349.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.7045948,0.8926441,40.370308,51.14474,57.014847,0.18804932,10.774432
category_3_contains_muon,1,191058.0,8359.0,18.0,14.0,1.0,1.0,2.0,1.0,2.8016078,2.8178475,160.52031,161.45078,62.04516,0.016239643,0.930463
category_3_contains_muon,1,191198.0,8370.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.82035697,0.80355436,47.00299,46.040276,96.956985,-0.016802609,-0.9627186
category_3_contains_muon,1,195373.0,8520.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.5441916,2.3818014,145.77144,136.46716,32.89464,-0.16239023,-9.3042755
category_3_contains_muon,1,197743.0,8619.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.5674901,1.8272985,89.81057,104.696495,54.991737,0.25980842,14.885926
category_3_contains_muon,1,198183.0,8642.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.7530419,1.767809,100.4419,101.287994,95.978836,0.01476717,0.8460965
category_3_contains_muon,1,198442.0,8631.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.613396,2.6562123,149.73656,152.18976,102.34847,0.0428164,2.4531991
category_3_contains_muon,1,199363.0,8686.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1183078,2.1720636,121.3701,124.45008,94.712074,0.05375576,3.0799782
category_3_contains_muon,1,200364.0,872.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.5093532,1.4362068,86.47957,82.28859,31.404762,-0.07314634,-4.1909766
category_3_contains_muon,1,201175.0,8753.0,74.0,14.0,1.0,1.0,2.0,1.0,2.3924243,2.4091423,137.07582,138.03369,82.215935,0.01671791,0.9578657
category_3_contains_muon,1,201956.0,8782.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.5982252,1.4924127,91.57156,85.50895,60.037815,-0.10581255,-6.0626125
category_3_contains_muon,1,202330.0,8793.0,88.0,14.0,1.0,1.0,2.0,1.0,1.0440733,1.0673769,59.820995,61.15619,101.09927,0.023303509,1.3351927
category_3_contains_muon,1,204990.0,8900.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.0511218,1.1536981,60.224846,66.102036,103.829384,0.102576256,5.877187
category_3_contains_muon,1,206047.0,8944.0,97.0,14.0,1.0,1.0,2.0,1.0,0.64666283,0.8355721,37.051052,47.874756,14.903016,0.18890929,10.823706
category_3_contains_muon,1,206978.0,8973.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.46089658,0.4943842,26.407429,28.326128,98.76051,0.033487618,1.9186991
category_3_contains_muon,1,207464.0,8988.0,60.0,14.0,1.0,1.0,2.0,1.0,0.7280775,0.7057117,41.715767,40.434303,95.69694,-0.022365749,-1.281463
category_3_contains_muon,1,208401.0,9027.0,58.0,14.0,1.0,1.0,2.0,1.0,1.1524711,1.1723995,66.03173,67.173546,103.93002,0.019928455,1.1418164
category_3_contains_muon,1,209042.0,905.0,64.0,14.0,1.0,1.0,2.0,1.0,1.7061404,1.6481453,97.75465,94.43177,99.324066,-0.05799508,-3.3228734
category_3_contains_muon,1,209250.0,9046.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1163793,1.0890727,63.96382,62.39927,78.86853,-0.027306557,-1.5645505
category_3_contains_muon,1,210583.0,9097.0,71.0,14.0,1.0,1.0,2.0,1.0,0.83053255,0.8353,47.58601,47.859165,85.21297,0.0047674775,0.27315634
category_3_contains_muon,1,212132.0,9166.0,100.0,14.0,1.0,1.0,2.0,1.0,1.6187727,1.696076,92.74885,97.178,98.09585,0.07730329,4.4291525
category_3_contains_muon,1,212136.0,9166.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.496271,1.5382128,85.73002,88.1331,94.57676,0.041941762,2.403086
category_3_contains_muon,1,213892.0,9155.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.6124582,2.679331,149.68283,153.51436,96.93885,0.066872835,3.8315313
category_3_contains_muon,1,214919.0,9284.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.7881534,2.4053476,102.45364,137.81627,15.881067,0.6171942,35.36262
category_3_contains_muon,1,216460.0,9346.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.68184805,0.43740642,39.067017,25.061543,34.31941,-0.24444163,-14.005474
category_3_contains_muon,1,216699.0,9353.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.94852394,0.9898055,54.34642,56.71168,100.92462,0.04128158,2.3652604
category_3_contains_muon,1,217212.0,937.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.8350488,0.99536216,47.844772,57.030052,95.64943,0.16031337,9.18528
category_3_contains_muon,1,217945.0,9400.0,55.0,14.0,1.0,1.0,2.0,1.0,2.6716723,2.6557274,153.07555,152.16197,97.60239,-0.015944958,-0.9135788
category_3_contains_muon,1,218248.0,9414.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.24997392,0.20897718,14.322451,11.973511,103.54891,-0.040996745,-2.3489406
category_3_contains_muon,1,218857.0,9409.0,17.0,14.0,1.0,1.0,2.0,1.0,1.9139082,1.7021083,109.65887,97.52362,16.007856,-0.21179998,-12.135245
category_3_contains_muon,1,219748.0,9463.0,42.0,14.0,1.0,1.0,2.0,1.0,0.36151025,0.42385378,20.71301,24.285034,62.293972,0.062343538,3.5720217
category_3_contains_muon,1,220127.0,9486.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3545624,1.3756026,77.61071,78.81622,101.84386,0.021040201,1.2055148
category_3_contains_muon,1,220954.0,9509.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.8554108,0.8195272,49.01143,46.955452,100.91343,-0.035883605,-2.0559793
category_3_contains_muon,1,221067.0,9510.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.14763333,0.17948282,8.458767,10.283608,97.61882,0.03184949,1.8248413
category_3_contains_muon,1,222641.0,9568.0,71.0,14.0,1.0,1.0,2.0,1.0,1.7072457,1.6837211,97.81798,96.470116,102.08913,-0.023524642,-1.3478627
category_3_contains_muon,1,222704.0,9581.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6241772,2.5505922,150.35428,146.13817,102.090294,-0.07358503,-4.216112
category_3_contains_muon,1,223014.0,9593.0,92.0,14.0,1.0,1.0,2.0,1.0,0.24227525,0.23308852,13.88135,13.354989,96.86535,-0.00918673,-0.52636087
