routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,48401.0,5719.0,195.0,-16.0,1.0,0.0,0.0,5.5737514,5.346312,319.35245,306.3211,2.0353618,-0.2274394,-13.031318,-40.647564,-53.67891
first_category,0,48417.0,5721.0,150.0,-16.0,1.0,0.0,0.0,3.558417,4.006364,203.88228,229.54774,2.9459848,0.4479468,25.66546,-156.11774,-130.45226
first_category,0,48424.0,5722.0,52.0,16.0,1.0,0.0,0.0,4.5067697,4.377654,258.21887,250.8211,4.2318935,-0.12911558,-7.397778,-101.78114,-109.178894
first_category,0,48554.0,5720.0,183.0,-16.0,1.0,0.0,0.0,5.535646,5.871142,317.16916,336.39166,3.7958765,0.33549595,19.222502,-42.830875,-23.608372
first_category,0,48559.0,5734.0,98.0,16.0,1.0,0.0,0.0,4.398484,4.4921694,252.01459,257.38235,0.7799358,0.09368515,5.367764,-107.98541,-102.61765
first_category,0,48645.0,5744.0,101.0,-16.0,1.0,0.0,0.0,5.837908,5.8126664,334.4875,333.04126,8.866393,-0.025241375,-1.4462242,-25.51252,-26.95877
first_category,0,48661.0,5747.0,79.0,16.0,1.0,0.0,0.0,3.6230524,3.493256,207.58562,200.14883,11.591701,-0.12979627,-7.4367785,-152.4144,-159.8512
first_category,0,48727.0,5756.0,131.0,-16.0,1.0,0.0,0.0,0.85714954,6.0795846,49.111053,348.33453,1.149531,-1.0607502,-60.776512,49.111053,-11.665485
first_category,0,48832.0,5764.0,101.0,-16.0,1.0,0.0,0.0,0.59222686,0.6128665,33.9321,35.114666,4.9357224,0.020639658,1.1825653,33.932095,35.114674
first_category,0,48864.0,577.0,33.0,16.0,1.0,0.0,0.0,1.8799149,1.9818773,107.71119,113.55321,60.51741,0.10196233,5.842011,107.7112,113.55322
first_category,0,48963.0,5781.0,121.0,-16.0,1.0,0.0,0.0,2.6447961,3.2281528,151.53566,184.95953,8.335794,0.5833566,33.423874,151.53566,-175.0405
first_category,0,49058.0,579.0,27.0,16.0,1.0,0.0,0.0,2.738996,2.7676644,156.9329,158.5755,4.9964867,0.028668404,1.6425786,156.9329,158.57549
first_category,0,49223.0,581.0,110.0,-16.0,1.0,0.0,0.0,2.926507,3.672502,167.6765,210.41887,0.25452638,0.74599504,42.742367,167.67651,-149.58116
first_category,0,49589.0,5828.0,181.0,-16.0,1.0,0.0,0.0,5.0496964,4.902176,289.3263,280.874,8.443005,-0.14752054,-8.452305,-70.67373,-79.12601
first_category,0,49653.0,585.0,140.0,-16.0,1.0,0.0,0.0,3.0041509,3.7485313,172.12517,214.77502,0.11192729,0.7443805,42.64986,172.12515,-145.22498
first_category,0,49703.0,5848.0,160.0,-16.0,1.0,0.0,0.0,0.8459205,0.99889183,48.467674,57.23229,106.58617,0.15297127,8.764608,48.467678,57.2323
first_category,0,49888.0,5865.0,83.0,16.0,1.0,0.0,0.0,4.2871575,4.2347555,245.63603,242.63362,8.4456835,-0.05240202,-3.0024147,-114.36399,-117.36638
first_category,0,50085.0,5887.0,124.0,-16.0,1.0,0.0,0.0,5.8368163,5.595393,334.42496,320.5924,2.442937,-0.24142313,-13.832526,-25.575083,-39.40758
first_category,0,50088.0,5887.0,159.0,-16.0,1.0,0.0,0.0,2.1065555,2.4047155,120.69674,137.78006,2.5360699,0.29816008,17.083315,120.696724,137.78006
first_category,0,50090.0,589.0,1.0,16.0,1.0,0.0,0.0,2.6395624,2.6404965,151.23578,151.2893,32.684116,0.000934124,0.05352136,151.23578,151.2893
first_category,0,50305.0,5911.0,34.0,16.0,1.0,0.0,0.0,5.6896605,5.523738,325.99353,316.48688,35.665382,-0.16592264,-9.506667,-34.00649,-43.513126
first_category,0,50353.0,5914.0,19.0,16.0,1.0,0.0,0.0,0.853279,0.7065309,48.889286,40.48124,7.5685406,-0.14674807,-8.408045,48.88928,40.481236
first_category,0,50434.0,5916.0,36.0,16.0,1.0,0.0,0.0,1.4788977,1.7403824,84.7346,99.71657,19.927057,0.26148486,14.981979,84.734604,99.71657
first_category,0,50473.0,5918.0,164.0,-16.0,1.0,0.0,0.0,1.8944703,0.17356274,108.54516,9.944412,0.61288786,-1.7209076,-98.60074,108.545166,9.944414
first_category,0,50479.0,5921.0,47.0,16.0,1.0,0.0,0.0,1.858174,1.6903518,106.46553,96.85003,0.12806223,-0.16782212,-9.6154995,106.46553,96.85002
first_category,0,50529.0,5924.0,170.0,-16.0,1.0,0.0,0.0,1.0956728,1.2407134,62.77743,71.08764,0.9818379,0.14504051,8.310209,62.77743,71.08764
first_category,0,50535.0,5932.0,3.0,16.0,1.0,0.0,0.0,1.2114296,1.2334751,69.409805,70.67292,12.613924,0.022045374,1.263107,69.40982,70.67291
first_category,0,50550.0,5935.0,191.0,-16.0,1.0,0.0,0.0,1.8961351,1.8211432,108.64054,104.34382,5.7979712,-0.07499194,-4.296722,108.64054,104.343834
first_category,0,50694.0,5938.0,200.0,-16.0,1.0,0.0,0.0,3.8425179,3.963276,220.16006,227.07898,21.299269,0.12075806,6.918927,-139.83994,-132.92102
first_category,0,50727.0,5948.0,31.0,16.0,1.0,0.0,0.0,5.4599423,4.218816,312.83167,241.72034,1.7359761,-1.2411265,-71.11131,-47.168373,-118.279655
first_category,0,50753.0,5952.0,157.0,-16.0,1.0,0.0,0.0,2.8760376,2.7681532,164.78482,158.6035,1.5021701,-0.10788441,-6.181321,164.78484,158.60352
first_category,0,50984.0,5765.0,176.0,-16.0,1.0,0.0,0.0,0.40086704,0.38284943,22.96799,21.935656,24.939653,-0.01801753,-1.0323285,22.967987,21.935658
first_category,0,51034.0,5979.0,83.0,16.0,1.0,0.0,0.0,0.08184242,6.1233454,4.6892257,350.84186,1.6441091,-0.24168229,-13.847376,4.6892257,-9.15815
first_category,0,51233.0,5995.0,134.0,-16.0,1.0,0.0,0.0,0.41718712,0.091954485,23.90306,5.268604,7.606357,-0.32523274,-18.634464,23.903067,5.268603
first_category,0,51317.0,6006.0,83.0,16.0,1.0,0.0,0.0,6.2691603,0.7994331,359.19644,45.804142,2.9704719,0.81345844,46.607735,-0.80357176,45.80414
first_category,0,51380.0,600.0,104.0,-16.0,1.0,0.0,0.0,3.6685162,5.6040344,210.19049,321.08752,0.023002816,1.9355185,110.89704,-149.80951,-38.912476
first_category,0,51393.0,6016.0,101.0,-16.0,1.0,0.0,0.0,0.15506488,4.1946993,8.884563,240.33856,0.11341904,-2.2435515,-128.54604,8.88456,-119.66143
first_category,0,51492.0,6020.0,30.0,16.0,1.0,0.0,0.0,1.8067349,5.6410336,103.51829,323.20743,0.7294334,-2.448887,-140.3109,103.51828,-36.792603
first_category,0,51504.0,6023.0,62.0,16.0,1.0,0.0,0.0,1.887334,4.5679274,108.13628,261.72296,0.3509929,2.6805937,153.58672,108.136284,-98.27704
first_category,0,51509.0,6022.0,36.0,16.0,1.0,0.0,0.0,0.3232323,0.37040162,18.519846,21.22245,28.636763,0.047169447,2.7026103,18.519854,21.22245
first_category,0,51563.0,602.0,15.0,16.0,1.0,0.0,0.0,2.1552036,2.0108428,123.48407,115.21281,45.326374,-0.14436078,-8.271263,123.48407,115.21279
first_category,0,51567.0,602.0,75.0,16.0,1.0,0.0,0.0,4.9537363,0.53857774,283.8282,30.85823,0.6648734,1.868027,107.03006,-76.171814,30.858234
first_category,0,51666.0,6028.0,67.0,16.0,1.0,0.0,0.0,1.2894169,1.499313,73.87815,85.904305,4.4874682,0.20989609,12.02616,73.87815,85.90431
first_category,0,51705.0,6035.0,121.0,-16.0,1.0,0.0,0.0,5.9864697,6.0012455,342.99945,343.84604,1.45761,0.014775753,0.8465883,-17.000574,-16.153957
first_category,0,51727.0,6045.0,38.0,16.0,1.0,0.0,0.0,4.289665,4.258181,245.77971,243.97581,1.9861677,-0.031484127,-1.8039076,-114.22028,-116.02422
first_category,0,51829.0,6056.0,169.0,-16.0,1.0,0.0,0.0,5.353651,5.265293,306.7416,301.67908,18.078974,-0.088357925,-5.0625362,-53.25839,-58.320923
first_category,0,51892.0,606.0,116.0,-16.0,1.0,0.0,0.0,4.104946,4.061741,235.19609,232.72061,28.321178,-0.04320526,-2.4754791,-124.80391,-127.27939
first_category,0,51926.0,6052.0,125.0,-16.0,1.0,0.0,0.0,5.6546173,5.49137,323.98572,314.63235,10.951949,-0.16324711,-9.353371,-36.01429,-45.36766
first_category,0,51984.0,6079.0,46.0,16.0,1.0,0.0,0.0,4.857003,4.751406,278.2858,272.23553,35.86786,-0.10559702,-6.0502634,-81.71421,-87.7645
first_category,0,52048.0,6074.0,171.0,-16.0,1.0,0.0,0.0,2.675795,2.527866,153.31177,144.83604,2.0045304,-0.14792919,-8.4757185,153.31175,144.83603
first_category,0,52056.0,6088.0,167.0,-16.0,1.0,0.0,0.0,3.672025,1.7718425,210.39154,101.5191,0.123374484,-1.9001825,-108.87244,-149.60847,101.51908
first_category,0,52177.0,6095.0,103.0,-16.0,1.0,0.0,0.0,3.5168867,4.646882,201.50276,266.24673,0.7870488,1.1299956,64.74398,-158.49724,-93.753265
first_category,0,52259.0,6108.0,88.0,16.0,1.0,0.0,0.0,0.6626585,6.2050962,37.967537,355.52582,4.356523,-0.7407477,-42.441715,37.967533,-4.47417
first_category,0,52387.0,6117.0,102.0,-16.0,1.0,0.0,0.0,3.1872253,2.01738,182.61456,115.587364,1.5986568,-1.1698453,-67.0272,-177.38544,115.587364
first_category,0,52477.0,6078.0,39.0,16.0,1.0,0.0,0.0,5.494253,1.7293187,314.79752,99.082664,0.15850925,2.5182507,144.28514,-45.20248,99.08267
first_category,0,52529.0,6131.0,47.0,16.0,1.0,0.0,0.0,3.7066035,2.7083068,212.37274,155.17455,0.35126847,-0.99829674,-57.19819,-147.62729,155.17453
first_category,0,52876.0,6165.0,166.0,-16.0,1.0,0.0,0.0,1.6430237,2.6922743,94.13833,154.25595,0.050719872,1.0492508,60.117645,94.13833,154.25595
first_category,0,52887.0,6163.0,112.0,-16.0,1.0,0.0,0.0,5.848505,5.3506126,335.09467,306.56754,3.247685,-0.49789238,-28.527132,-24.905342,-53.432476
first_category,0,53086.0,6184.0,24.0,16.0,1.0,0.0,0.0,4.845386,4.8962603,277.62018,280.53506,40.626522,0.050874233,2.9148788,-82.37985,-79.46495
first_category,0,53092.0,6184.0,154.0,-16.0,1.0,0.0,0.0,1.8849046,1.3568443,107.99708,77.741455,0.16560516,-0.5280602,-30.255621,107.99708,77.74145
first_category,0,53314.0,6204.0,8.0,16.0,1.0,0.0,0.0,4.303975,6.0096784,246.59961,344.32922,0.14413953,1.705703,97.72958,-113.40039,-15.670817
first_category,0,53518.0,6221.0,93.0,16.0,1.0,0.0,0.0,6.191222,6.2249575,354.7309,356.6638,2.368721,0.033735275,1.9328889,-5.269095,-3.336206
first_category,0,53560.0,6223.0,89.0,16.0,1.0,0.0,0.0,1.4055051,1.7119606,80.52951,98.08811,1.1708646,0.30645537,17.5586,80.5295,98.08811
first_category,0,53567.0,6224.0,10.0,16.0,1.0,0.0,0.0,4.568447,4.430989,261.75275,253.87695,9.966573,-0.13745832,-7.875782,-98.24726,-106.12307
first_category,0,53832.0,6244.0,55.0,16.0,1.0,0.0,0.0,3.5768125,3.1811244,204.93626,182.26501,3.0711765,-0.39568806,-22.671255,-155.06375,-177.735
first_category,0,53869.0,6258.0,86.0,16.0,1.0,0.0,0.0,2.5754173,2.5797696,147.56055,147.8099,36.214928,0.004352331,0.2493702,147.56055,147.8099
first_category,0,53933.0,6261.0,45.0,16.0,1.0,0.0,0.0,5.320548,5.1207113,304.84494,293.39514,33.64068,-0.19983673,-11.449801,-55.15505,-66.60485
first_category,0,54058.0,6270.0,23.0,16.0,1.0,0.0,0.0,0.9471474,1.90783,54.26755,109.31061,0.39150128,0.96068263,55.04306,54.267563,109.31061
first_category,0,54088.0,6263.0,45.0,16.0,1.0,0.0,0.0,4.5067067,5.2737584,258.21527,302.1641,2.923439,0.7670517,43.948826,-101.78475,-57.835926
first_category,0,54256.0,6289.0,9.0,16.0,1.0,0.0,0.0,3.1139681,3.1469898,178.41724,180.30923,26.326662,0.03302169,1.8920034,178.41724,-179.69077
first_category,0,54310.0,6298.0,161.0,-16.0,1.0,0.0,0.0,2.702992,2.796998,154.87004,160.25618,7.146957,0.09400606,5.386151,154.87003,160.2562
first_category,0,54372.0,6302.0,55.0,16.0,1.0,0.0,0.0,1.608527,4.4983597,92.161804,257.73703,0.13653389,2.8898327,165.57523,92.161804,-102.26297
first_category,0,54498.0,631.0,82.0,16.0,1.0,0.0,0.0,2.4375005,1.0673349,139.6585,61.153786,0.788007,-1.3701656,-78.50471,139.65848,61.153786
first_category,0,54532.0,6312.0,164.0,-16.0,1.0,0.0,0.0,0.66402876,0.015454955,38.046047,0.8855037,5.0247636,-0.6485739,-37.160545,38.04605,0.8855067
first_category,0,54772.0,6347.0,129.0,-16.0,1.0,0.0,0.0,5.2083206,5.348628,298.4148,306.45383,99.43806,0.14030743,8.039023,-61.58521,-53.546185
first_category,0,54884.0,636.0,185.0,-16.0,1.0,0.0,0.0,3.4910934,3.2578325,200.02492,186.66005,0.5715849,-0.23326087,-13.364863,-159.9751,-173.33995
first_category,0,54984.0,6324.0,151.0,-16.0,1.0,0.0,0.0,4.5375285,2.488336,259.98123,142.57115,0.11986525,-2.0491924,-117.41008,-100.01879,142.57114
first_category,0,54992.0,6359.0,67.0,16.0,1.0,0.0,0.0,0.25990102,5.3035183,14.891232,303.86923,2.8369164,-1.239568,-71.02202,14.891233,-56.130783
first_category,0,55267.0,6393.0,36.0,16.0,1.0,0.0,0.0,5.234467,6.130324,299.91287,351.2417,1.7969186,0.8958571,51.32883,-60.087154,-8.758338
first_category,0,55362.0,6407.0,69.0,16.0,1.0,0.0,0.0,0.22637846,0.2355755,12.9705305,13.497482,29.437864,0.009196997,0.5269491,12.97053,13.4974785
first_category,0,55443.0,615.0,61.0,16.0,1.0,0.0,0.0,5.957942,5.261252,341.36493,301.44754,8.40098,-0.6966901,-39.9174,-18.635065,-58.552494
first_category,0,55610.0,643.0,100.0,16.0,1.0,0.0,0.0,0.59234774,3.598037,33.939026,206.15234,0.2520337,3.005689,172.21329,33.939034,-153.84767
first_category,0,55877.0,6456.0,27.0,16.0,1.0,0.0,0.0,2.8117812,3.4000874,161.1032,194.81065,3.3881516,0.5883062,33.707462,161.1032,-165.18935
first_category,0,56058.0,6478.0,79.0,16.0,1.0,0.0,0.0,5.7902474,5.9183717,331.75674,339.09772,23.971409,0.12812424,7.340978,-28.243284,-20.902306
first_category,0,56198.0,649.0,168.0,-16.0,1.0,0.0,0.0,1.2308025,1.8462771,70.51979,105.78389,6.495442,0.61547446,35.264088,70.519806,105.78388
first_category,0,56284.0,6499.0,76.0,16.0,1.0,0.0,0.0,4.097448,2.4866152,234.76648,142.47255,2.4899201,-1.6108327,-92.293915,-125.23356,142.47256
first_category,0,56409.0,6512.0,21.0,16.0,1.0,0.0,0.0,6.0323086,6.1435046,345.62582,351.9969,36.60344,0.11119604,6.3710637,-14.374174,-8.003138
first_category,0,56760.0,6538.0,106.0,-16.0,1.0,0.0,0.0,0.18924227,6.279049,10.842784,359.763,6.066021,-0.19337869,-11.0797825,10.842789,-0.23699391
first_category,0,56765.0,6529.0,89.0,16.0,1.0,0.0,0.0,4.4641724,1.0777214,255.77824,61.748886,0.4173414,2.8967345,165.97066,-104.22176,61.748886
first_category,0,57044.0,6570.0,49.0,16.0,1.0,0.0,0.0,5.8677144,6.238581,336.19528,357.44437,8.209816,0.37086678,21.249102,-23.804752,-2.555652
first_category,0,57088.0,6577.0,89.0,16.0,1.0,0.0,0.0,4.2380795,5.121541,242.82408,293.4427,2.3218374,0.88346124,50.6186,-117.17596,-66.55731
first_category,0,57108.0,6578.0,89.0,16.0,1.0,0.0,0.0,3.6041763,3.0152676,206.50409,172.76212,0.72791624,-0.5889087,-33.74198,-153.49593,172.76212
first_category,0,57223.0,6591.0,71.0,16.0,1.0,0.0,0.0,0.44724965,0.088867985,25.625517,5.0917606,4.8089094,-0.35838175,-20.533762,25.625517,5.091756
first_category,0,57293.0,6589.0,159.0,-16.0,1.0,0.0,0.0,5.1863866,6.026714,297.15805,345.30527,0.39822644,0.84032726,48.147205,-62.84196,-14.694756
first_category,0,57358.0,655.0,47.0,16.0,1.0,0.0,0.0,2.9094708,3.4517083,166.7004,197.76833,5.6040845,0.5422375,31.067923,166.7004,-162.2317
first_category,0,57374.0,6599.0,147.0,-16.0,1.0,0.0,0.0,4.411241,4.232048,252.7455,242.4785,2.1562781,-0.17919302,-10.267004,-107.25453,-117.52151
first_category,0,57380.0,661.0,88.0,16.0,1.0,0.0,0.0,2.2999482,3.4887855,131.77733,199.89268,0.33173984,1.1888373,68.11536,131.77731,-160.10733
first_category,0,57400.0,6601.0,191.0,-16.0,1.0,0.0,0.0,4.1628637,3.8116512,238.51453,218.39153,3.8562002,-0.3512125,-20.122993,-121.48547,-141.60847
first_category,0,57590.0,6631.0,79.0,16.0,1.0,0.0,0.0,4.5046706,4.700335,258.09863,269.30936,0.45686653,0.1956644,11.210745,-101.90141,-90.69067
first_category,0,57609.0,6590.0,104.0,-16.0,1.0,0.0,0.0,0.34936777,5.9394703,20.0173,340.30658,3.4772615,-0.69308305,-39.710735,20.017303,-19.693417
first_category,0,57749.0,6632.0,144.0,-16.0,1.0,0.0,0.0,3.0983791,3.8780787,177.52405,222.19754,0.06600188,0.77969956,44.673496,177.52406,-137.80247
first_category,0,57751.0,6647.0,2.0,16.0,1.0,0.0,0.0,1.7190832,1.7581966,98.496216,100.73724,65.28885,0.039113283,2.2410262,98.49621,100.73724
first_category,0,57793.0,6649.0,90.0,16.0,1.0,0.0,0.0,4.4421434,6.047984,254.51607,346.52396,0.90697795,1.6058409,92.00791,-105.483925,-13.476031
first_category,0,57846.0,6650.0,111.0,-16.0,1.0,0.0,0.0,1.110323,0.9800764,63.61682,56.15424,12.538688,-0.13024664,-7.4625826,63.616833,56.15425
first_category,0,57860.0,666.0,180.0,-16.0,1.0,0.0,0.0,0.4193131,0.7875505,24.024872,45.12332,0.14713243,0.3682375,21.098455,24.024876,45.123318
first_category,0,58242.0,6692.0,176.0,-16.0,1.0,0.0,0.0,5.282978,5.365465,302.69235,307.41852,5.193996,0.08248711,4.726163,-57.30765,-52.58149
first_category,0,58643.0,673.0,157.0,-16.0,1.0,0.0,0.0,2.2217712,2.2397923,127.29812,128.33064,10.995558,0.018021107,1.0325334,127.298134,128.33064
first_category,0,58656.0,6736.0,9.0,16.0,1.0,0.0,0.0,0.77150184,0.11885473,44.2038,6.8098745,6.2543974,-0.65264726,-37.393932,44.203796,6.8098764
first_category,0,58668.0,6733.0,94.0,16.0,1.0,0.0,0.0,3.481584,3.342272,199.48007,191.49808,4.2781363,-0.13931203,-7.9819913,-160.51996,-168.50192
first_category,0,58793.0,6748.0,85.0,16.0,1.0,0.0,0.0,3.3203928,3.2656298,190.24449,187.10681,17.34928,-0.05476308,-3.1376934,-169.75551,-172.89319
first_category,0,58803.0,6747.0,55.0,16.0,1.0,0.0,0.0,3.804216,3.9132416,217.96552,224.21223,3.177596,0.10902572,6.2467136,-142.03452,-135.78778
first_category,0,58810.0,674.0,11.0,16.0,1.0,0.0,0.0,5.616241,2.7992203,321.7869,160.38351,1.3895655,-2.8170207,-161.4034,-38.21312,160.38351
first_category,0,58854.0,6751.0,132.0,-16.0,1.0,0.0,0.0,4.611595,4.639738,264.22495,265.8374,4.9366527,0.02814293,1.6124711,-95.775055,-94.16259
first_category,0,58886.0,6755.0,165.0,-16.0,1.0,0.0,0.0,5.525944,4.085103,316.61328,234.05916,1.1370224,-1.4408412,-82.55412,-43.38674,-125.940834
first_category,0,58901.0,6756.0,54.0,16.0,1.0,0.0,0.0,1.7083409,1.4321474,97.88072,82.056,1.4262199,-0.27619338,-15.824716,97.88072,82.05599
first_category,0,58911.0,6756.0,143.0,-16.0,1.0,0.0,0.0,2.461841,2.7664845,141.0531,158.50789,0.94400907,0.3046434,17.45478,141.0531,158.50789
first_category,0,58922.0,6758.0,170.0,-16.0,1.0,0.0,0.0,1.1667329,0.99035794,66.84887,56.743332,10.321836,-0.17637491,-10.105538,66.84888,56.74334
first_category,0,58930.0,6761.0,57.0,16.0,1.0,0.0,0.0,2.735728,2.2693777,156.74567,130.02577,0.24871568,-0.46635032,-26.719906,156.74567,130.02579
first_category,0,59220.0,679.0,197.0,-16.0,1.0,0.0,0.0,3.0804226,5.6330657,176.49522,322.7509,0.48891726,2.552643,146.25568,176.49522,-37.249134
first_category,0,59246.0,6794.0,103.0,-16.0,1.0,0.0,0.0,4.47763,4.580148,256.54932,262.42316,1.5920361,0.10251808,5.8738537,-103.450714,-97.57686
first_category,0,59275.0,6788.0,176.0,-16.0,1.0,0.0,0.0,2.7187097,1.5779166,155.7706,90.40797,0.27193934,-1.1407931,-65.36263,155.7706,90.40795
first_category,0,59288.0,6796.0,40.0,16.0,1.0,0.0,0.0,2.3075256,2.2876544,132.21149,131.07294,6.970305,-0.019871235,-1.1385379,132.2115,131.07294
first_category,0,59554.0,6826.0,183.0,-16.0,1.0,0.0,0.0,1.8007566,0.35007742,103.17575,20.057959,0.4595821,-1.4506792,-83.1178,103.17576,20.057957
first_category,0,59694.0,6839.0,94.0,16.0,1.0,0.0,0.0,1.2290854,0.31859127,70.42141,18.253935,6.768937,-0.9104941,-52.16747,70.421394,18.25394
first_category,0,59740.0,6842.0,143.0,-16.0,1.0,0.0,0.0,3.4856508,2.2856627,199.71307,130.95883,1.6969692,-1.1999881,-68.75426,-160.28693,130.95883
first_category,0,59922.0,6861.0,145.0,-16.0,1.0,0.0,0.0,3.2116601,3.9831626,184.01457,228.21841,0.11930062,0.7715025,44.20384,-175.98544,-131.7816
first_category,0,59978.0,687.0,186.0,-16.0,1.0,0.0,0.0,3.4551017,2.247618,197.96275,128.77902,0.6423965,-1.2074838,-69.18372,-162.03726,128.77902
first_category,0,60022.0,6871.0,182.0,-16.0,1.0,0.0,0.0,2.1987014,2.459261,125.97631,140.90527,5.210272,0.26055956,14.928964,125.976295,140.90529
first_category,0,60180.0,6882.0,197.0,-16.0,1.0,0.0,0.0,4.9901304,4.354291,285.91342,249.4825,3.7391825,-0.63583946,-36.43092,-74.086586,-110.5175
first_category,0,60188.0,689.0,107.0,-16.0,1.0,0.0,0.0,1.2537519,6.1061316,71.834694,349.85556,0.08708712,-1.4308054,-81.97911,71.8347,-10.144429
first_category,0,60192.0,689.0,145.0,-16.0,1.0,0.0,0.0,0.6775978,1.9396169,38.823494,111.13187,0.07380622,1.2620194,72.30839,38.823494,111.13187
first_category,0,60203.0,6884.0,187.0,-16.0,1.0,0.0,0.0,1.4148947,1.293133,81.0675,74.091064,18.31884,-0.12176156,-6.9764237,81.067505,74.091064
first_category,0,60219.0,6890.0,76.0,16.0,1.0,0.0,0.0,2.9226036,2.840826,167.45285,162.76735,3.3091812,-0.08177757,-4.6855097,167.45287,162.76736
first_category,0,60384.0,6915.0,41.0,16.0,1.0,0.0,0.0,4.5058875,4.8997097,258.16833,280.7327,9.698289,0.3938222,22.56435,-101.83169,-79.26731
first_category,0,60429.0,690.0,94.0,16.0,1.0,0.0,0.0,4.931949,5.174649,282.57986,296.48553,11.445807,0.24269962,13.905664,-77.42015,-63.51449
first_category,0,60583.0,6925.0,144.0,-16.0,1.0,0.0,0.0,1.0656581,0.04630179,61.057713,2.6528971,1.1067494,-1.0193563,-58.40481,61.057697,2.6529002
first_category,0,60694.0,6940.0,58.0,16.0,1.0,0.0,0.0,3.9891925,3.942297,228.56389,225.87698,3.5926247,-0.046895504,-2.6869144,-131.43613,-134.12302
first_category,0,60758.0,6948.0,92.0,16.0,1.0,0.0,0.0,1.6954594,1.3090906,97.14267,75.00537,4.5544553,-0.38636875,-22.137299,97.14268,75.00538
first_category,0,60770.0,6947.0,158.0,-16.0,1.0,0.0,0.0,2.694662,3.2704391,154.39276,187.38237,14.42434,0.57577705,32.989597,154.39278,-172.61765
first_category,0,61325.0,7005.0,180.0,-16.0,1.0,0.0,0.0,4.05989,2.3591857,232.61455,135.17139,0.20677915,-1.7007041,-97.44317,-127.385445,135.17137
first_category,0,61328.0,7005.0,197.0,-16.0,1.0,0.0,0.0,3.7213643,3.6773682,213.21848,210.69768,65.863106,-0.043996096,-2.5207906,-146.78154,-149.30232
first_category,0,61537.0,702.0,118.0,-16.0,1.0,0.0,0.0,3.9914947,4.1284413,228.6958,236.54227,31.639633,0.13694668,7.8464665,-131.30423,-123.45776
first_category,0,61742.0,7038.0,196.0,-16.0,1.0,0.0,0.0,3.1509154,3.1986132,180.53415,183.26704,1.5566281,0.047697783,2.7328815,-179.46587,-176.73297
first_category,0,61768.0,7044.0,99.0,16.0,1.0,0.0,0.0,1.7404351,1.3189591,99.71959,75.57079,1.5528886,-0.42147613,-24.148804,99.719574,75.570786
first_category,0,61821.0,7048.0,77.0,16.0,1.0,0.0,0.0,5.405003,5.4824586,309.68387,314.12173,37.639576,0.07745552,4.4378743,-50.31616,-45.878284
first_category,0,62037.0,7078.0,172.0,-16.0,1.0,0.0,0.0,4.5495915,5.167488,260.6724,296.07526,1.7889358,0.61789656,35.402866,-99.32763,-63.92474
first_category,0,62138.0,7086.0,41.0,16.0,1.0,0.0,0.0,4.293668,0.28670406,246.00905,16.426933,0.10716387,2.2762215,130.4179,-113.99095,16.426933
first_category,0,62153.0,7088.0,23.0,16.0,1.0,0.0,0.0,5.7707872,5.547531,330.64175,317.85013,2.01093,-0.22325611,-12.791633,-29.358244,-42.149876
first_category,0,62369.0,7101.0,193.0,-16.0,1.0,0.0,0.0,2.1801138,1.8285068,124.91132,104.765724,18.780012,-0.35160708,-20.145601,124.91133,104.76572
first_category,0,62392.0,7110.0,28.0,16.0,1.0,0.0,0.0,4.8463283,3.6151378,277.67416,207.13214,1.2785143,-1.2311904,-70.542015,-82.32587,-152.86787
first_category,0,62525.0,7117.0,126.0,-16.0,1.0,0.0,0.0,2.4198916,4.332679,138.64958,248.24422,1.4653412,1.9127872,109.594635,138.64958,-111.75579
first_category,0,62568.0,7120.0,47.0,16.0,1.0,0.0,0.0,4.287979,4.113185,245.6831,235.66814,60.632412,-0.1747942,-10.01497,-114.316895,-124.33186
first_category,0,62818.0,7149.0,195.0,-16.0,1.0,0.0,0.0,4.2738857,4.526225,244.87561,259.3336,7.713733,0.25233936,14.457981,-115.12438,-100.666405
first_category,0,63168.0,7190.0,35.0,16.0,1.0,0.0,0.0,5.456024,6.2470794,312.60715,357.93127,0.096381396,0.7910552,45.324123,-47.392838,-2.0687413
first_category,0,63254.0,7195.0,171.0,-16.0,1.0,0.0,0.0,2.3975112,2.8275595,137.36728,162.00723,10.323063,0.43004823,24.639948,137.36728,162.00723
first_category,0,63294.0,719.0,131.0,-16.0,1.0,0.0,0.0,1.33314,6.168124,76.3833,353.4075,0.43912748,-1.4482014,-82.97583,76.3833,-6.592512
first_category,0,63314.0,7202.0,174.0,-16.0,1.0,0.0,0.0,1.0778345,1.2167103,61.755367,69.712364,2.3430896,0.13887572,7.956993,61.75536,69.712364
first_category,0,63345.0,7196.0,23.0,16.0,1.0,0.0,0.0,1.3264652,0.124303,76.00086,7.1220374,1.7338694,-1.2021623,-68.87882,76.00087,7.122043
first_category,0,63480.0,7222.0,31.0,16.0,1.0,0.0,0.0,5.4090543,1.7003847,309.916,97.42487,0.19673397,2.5745156,147.50888,-50.08404,97.42487
first_category,0,63491.0,7222.0,131.0,-16.0,1.0,0.0,0.0,1.7020496,2.0552726,97.52026,117.758446,0.054798912,0.3532231,20.238192,97.520256,117.75843
