true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.9668766260147095,0.9746076464653015,0.4429548382759094,99.27469635009766,296816
0.47436457872390747,0.4435364007949829,1.766324520111084,100.56452178955078,297315
0.9152311682701111,0.9221915602684021,0.3988010883331299,98.69168853759766,297351
1.7819069623947144,1.8177025318145752,2.0509350299835205,35.73000717163086,297578
2.3067054748535156,2.3071486949920654,0.02539464272558689,104.93901824951172,297746
2.0310587882995605,2.032804250717163,0.10000763088464737,100.280029296875,298119
0.9458960890769958,0.911533772945404,1.9688156843185425,99.03498077392578,298389
2.166752576828003,1.9747415781021118,11.001420021057129,15.43014144897461,298882
0.6869939565658569,0.42329350113868713,15.108922958374023,19.481916427612305,299263
1.8748403787612915,1.8315364122390747,2.4811346530914307,98.63114929199219,299534
1.0384420156478882,0.7927514314651489,14.077033996582031,12.553550720214844,299764
1.2263145446777344,1.2278329133987427,0.08699612319469452,98.49240112304688,300454
2.619704008102417,2.762315273284912,8.17102336883545,80.45024871826172,300475
0.4923093616962433,0.48579367995262146,0.3733210563659668,98.52845764160156,300508
3.0921878814697266,2.0035946369171143,62.37179946899414,2.394766330718994,300551
2.5974738597869873,2.5867996215820312,0.6115887761116028,101.25255584716797,300644
1.1708993911743164,1.1673552989959717,0.2030615210533142,103.37643432617188,301213
1.1841298341751099,1.1408360004425049,2.4805538654327393,92.88599395751953,301662
0.6402329206466675,0.614782452583313,1.4582043886184692,101.58702087402344,303332
0.4493301212787628,0.6335777640342712,10.556612014770508,26.655921936035156,303414
1.1907103061676025,1.1444514989852905,2.6504344940185547,98.3194808959961,303777
0.9763066172599792,0.9730022549629211,0.18932601809501648,95.99679565429688,303787
1.4146513938903809,1.4893931150436401,4.282385349273682,93.29170227050781,304694
1.0967354774475098,1.110745906829834,0.8027384877204895,99.16900634765625,305535
2.1501264572143555,2.137650489807129,0.7148202657699585,102.00531768798828,305541
1.8285239934921265,1.862577199935913,1.951104998588562,97.55387878417969,306683
0.890014111995697,0.87216717004776,1.0225545167922974,97.73235321044922,307743
2.401052951812744,2.444969654083252,2.5162417888641357,101.37007141113281,308034
1.7183939218521118,1.7021751403808594,0.9292677640914917,95.34495544433594,308035
1.2773351669311523,1.2525101900100708,1.4223663806915283,97.34487915039062,309008
0.5940691828727722,0.6260382533073425,1.8316928148269653,102.5144271850586,310119
1.4359647035598755,1.5118143558502197,4.345864772796631,100.11581420898438,310577
1.46230947971344,1.4826079607009888,1.1630172729492188,99.90678405761719,310585
2.081594944000244,2.294370651245117,12.191149711608887,9.132628440856934,310680
0.23978398740291595,0.4188643991947174,10.260551452636719,93.4141845703125,310757
2.528536319732666,2.5407352447509766,0.6989469528198242,97.69865417480469,312285
1.555585265159607,1.5941476821899414,2.2094638347625732,99.2391128540039,312303
1.8833327293395996,1.8241902589797974,3.3886139392852783,95.49884796142578,314125
1.6197527647018433,1.4633588790893555,8.960709571838379,53.55533981323242,314168
0.8479703068733215,0.9220467209815979,4.244266033172607,9.764817237854004,314503
0.4150868058204651,0.46715405583381653,2.983233690261841,95.83757781982422,314651
1.9476792812347412,1.9030426740646362,2.5574891567230225,109.22442626953125,314675
2.0541062355041504,2.0884978771209717,1.9704959392547607,94.58656311035156,314810
2.185621738433838,2.2313411235809326,2.619527816772461,97.97361755371094,315090
0.987142026424408,1.0079967975616455,1.1948903799057007,90.88542938232422,315292
1.9957770109176636,1.9045169353485107,5.228817462921143,98.70352172851562,315883
1.0287710428237915,1.0424108505249023,0.781503438949585,107.00406646728516,316403
1.1112524271011353,1.1263476610183716,0.8648931980133057,98.46633911132812,316620
1.3804128170013428,1.4720501899719238,5.250434875488281,29.07311248779297,316987
1.8097362518310547,1.8080682754516602,0.09556800872087479,99.42755126953125,317283
2.679699182510376,2.4210314750671387,14.820568084716797,15.82861614227295,317765
2.640482187271118,2.582444667816162,3.3253049850463867,102.86066436767578,318026
2.6857099533081055,2.4874207973480225,11.36113166809082,48.0744743347168,318343
1.076421856880188,1.101757526397705,1.4516268968582153,98.69466400146484,318396
1.3514561653137207,1.3537802696228027,0.13316136598587036,36.69735336303711,318458
1.374056339263916,1.528274416923523,8.836045265197754,95.67388916015625,318503
2.973350763320923,2.966437816619873,0.39608266949653625,78.48200988769531,318577
2.329366445541382,2.0379130840301514,16.699047088623047,5.947623252868652,319641
0.8708897829055786,0.9031980633735657,1.851128101348877,101.37295532226562,321248
1.6227489709854126,1.6223924160003662,0.02042909525334835,57.71102523803711,322086
1.747283935546875,1.7148950099945068,1.8557487726211548,98.79366302490234,322865
1.7636363506317139,1.7397465705871582,1.3687835931777954,98.93431854248047,325840
1.6160376071929932,1.600837230682373,0.8709174394607544,99.91407775878906,325928
1.0286301374435425,1.0455344915390015,0.9685481786727905,101.70393371582031,326374
2.2638192176818848,2.451406955718994,10.74798583984375,83.43810272216797,326557
2.2497379779815674,2.2642781734466553,0.8330918550491333,100.10784912109375,326627
0.7092925906181335,0.750796914100647,2.3780226707458496,100.30091857910156,327177
1.3010915517807007,1.3222168684005737,1.2103915214538574,98.85694885253906,328399
1.3101834058761597,1.1787134408950806,7.532674312591553,15.236150741577148,328604
1.291360855102539,1.6784802675247192,22.180309295654297,78.45022583007812,329016
0.868597686290741,0.9044005274772644,2.05135178565979,96.3563003540039,329517
1.0445648431777954,1.0330497026443481,0.6597689390182495,102.24235534667969,329737
2.5342605113983154,2.5117971897125244,1.2870535850524902,20.88011932373047,330004
0.2645147144794464,0.3431822657585144,4.507318496704102,90.56301879882812,330637
2.443629264831543,2.4313879013061523,0.7013784646987915,102.42369842529297,331180
1.0485020875930786,1.1151747703552246,3.820063352584839,91.03717041015625,331746
1.1003799438476562,1.1403625011444092,2.2908318042755127,96.71304321289062,331924
0.9635176658630371,0.9565184116363525,0.40102773904800415,100.20369720458984,332802
0.7971096038818359,0.7508856058120728,2.64844012260437,99.10725402832031,332917
2.4570095539093018,2.379328489303589,4.450797080993652,98.10333251953125,333219
1.676817774772644,1.7288081645965576,2.978829860687256,100.90786743164062,334273
0.9860355257987976,1.3977279663085938,23.588239669799805,31.496089935302734,334357
1.8787806034088135,1.8247263431549072,3.097080945968628,100.80259704589844,334685
1.4384839534759521,1.4548722505569458,0.9389802813529968,100.55143737792969,335675
2.850884437561035,2.761375665664673,5.128474712371826,68.28665924072266,336827
0.135890394449234,0.2246057093143463,5.08301305770874,90.54669189453125,336869
1.3307167291641235,1.3423988819122314,0.669338047504425,97.20243835449219,336971
0.3571508228778839,0.4823440909385681,7.173046112060547,97.138427734375,337005
1.3603265285491943,1.3149027824401855,2.6025888919830322,82.42637634277344,337571
0.8099954724311829,0.6386371850967407,9.818106651306152,23.94649314880371,337624
1.32285475730896,1.317099928855896,0.3297273814678192,99.71269226074219,337950
2.4565553665161133,2.500089406967163,2.494316816329956,101.53495788574219,337984
1.682804822921753,1.7533318996429443,4.0409040451049805,96.73106384277344,338389
0.3489241898059845,0.3396461308002472,0.5315936207771301,96.83927917480469,339004
2.176485538482666,2.18245005607605,0.341741681098938,97.35737609863281,339254
1.9966012239456177,1.9034768342971802,5.335634708404541,47.48613739013672,339420
2.5698764324188232,2.6229166984558105,3.0389833450317383,47.78129577636719,339780
2.5370795726776123,2.567819833755493,1.7612872123718262,102.38752746582031,339813
1.2036622762680054,1.223766565322876,1.1518908739089966,101.16026306152344,342059
1.1092568635940552,1.1564692258834839,2.705069065093994,97.5121078491211,342413
0.5956543684005737,0.6439574956893921,2.7675652503967285,98.98696899414062,342433
1.9578990936279297,1.9761873483657837,1.047839879989624,100.56900787353516,342644
1.9047414064407349,1.9183812141418457,0.781503438949585,99.36494445800781,343178
1.1672320365905762,1.179254174232483,0.6888177394866943,100.79613494873047,344248
1.9246821403503418,1.8084969520568848,6.656920909881592,37.732391357421875,344615
0.8840298056602478,0.6662105917930603,12.480121612548828,13.160348892211914,345285
0.995582640171051,1.0110588073730469,0.8867190480232239,101.42618560791016,345587
0.6122339367866516,0.5747213363647461,2.1493136882781982,99.26067352294922,345751
2.1763079166412354,2.2304232120513916,3.1005780696868896,78.96058654785156,346041
0.7158376574516296,0.7243872284889221,0.4898543357849121,101.22059631347656,346202
1.1226426362991333,1.1352788209915161,0.7240000367164612,99.22698211669922,346471
1.4890916347503662,1.5061230659484863,0.9758291244506836,92.26052856445312,346499
2.145148277282715,2.119983196258545,1.4418529272079468,100.67643737792969,346601
2.8556764125823975,1.7548699378967285,63.07156753540039,13.718748092651367,346755
0.6793676018714905,0.6848263144493103,0.31276118755340576,100.67507934570312,346840
1.291954517364502,1.0240064859390259,15.352291107177734,18.299358367919922,346864
0.833869218826294,0.8240204453468323,0.5642931461334229,101.46403503417969,347327
0.6201472878456116,0.9339712262153625,17.98078727722168,24.6334228515625,348359
2.128857374191284,2.3900671005249023,14.966215133666992,49.49797821044922,348621
1.5636229515075684,1.5830581188201904,1.1135530471801758,98.80992126464844,348628
0.8144932389259338,0.7993793487548828,0.8659621477127075,100.4967041015625,348769
1.080614447593689,1.1565660238265991,4.3517045974731445,100.44758605957031,348834
0.7748120427131653,0.8129662871360779,2.186077117919922,102.1656494140625,348894
1.9920365810394287,1.906948447227478,4.8751912117004395,97.16778564453125,348925
1.7116206884384155,1.565083384513855,8.39596939086914,94.31365966796875,349117
1.167654275894165,1.1773737668991089,0.556885838508606,97.52069091796875,349171
1.2241672277450562,1.208930492401123,0.8730006217956543,44.222530364990234,349217
1.344708800315857,1.339065432548523,0.32334116101264954,102.22642517089844,349446
1.2822061777114868,1.296884298324585,0.8409943580627441,101.53009796142578,349742
0.8166010975837708,1.334320306777954,29.66312599182129,30.020153045654297,349901
0.8512997031211853,0.9387394189834595,5.009926795959473,99.38834381103516,350590
0.9963951110839844,0.9571197032928467,2.2503151893615723,90.60906982421875,350943
2.0218305587768555,2.03351092338562,0.6692355871200562,102.15065002441406,351093
2.6416754722595215,2.80643630027771,9.440099716186523,92.52589416503906,351097
1.0389286279678345,1.0233356952667236,0.893409252166748,95.00144958496094,351309
1.1063494682312012,1.008361577987671,5.614292621612549,98.32968139648438,351820
1.5930770635604858,1.5885127782821655,0.261514276266098,99.9572982788086,351834
2.0351312160491943,2.0489048957824707,0.7891737222671509,98.72113037109375,351990
2.1004605293273926,1.7858995199203491,18.02301788330078,9.121216773986816,352031
1.0161508321762085,1.03123140335083,0.8640530705451965,101.26416778564453,352072
1.389013648033142,1.371151328086853,1.0234355926513672,99.79703521728516,352257
2.246852159500122,2.1984074115753174,2.775679588317871,99.62849426269531,352360
2.5382089614868164,2.4554429054260254,4.742145538330078,96.38314056396484,352431
2.015252113342285,2.058936357498169,2.502922773361206,102.1205062866211,352436
2.077761650085449,2.082747220993042,0.28565216064453125,94.71632385253906,352638
1.4764121770858765,1.5085793733596802,1.843044638633728,100.31085968017578,352902
2.6898131370544434,2.6559741497039795,1.9388312101364136,97.99933624267578,353090
1.7674421072006226,1.8540360927581787,4.961470127105713,102.22927856445312,353164
1.5921905040740967,1.603276014328003,0.6351529359817505,101.3224868774414,354140
2.1360747814178467,2.2440223693847656,6.184941291809082,99.91881561279297,354486
2.4004714488983154,2.3496100902557373,2.9141411781311035,99.91413879394531,354742
2.8819165229797363,2.6567938327789307,12.898580551147461,24.466888427734375,355732
1.7505148649215698,1.98062264919281,13.184205055236816,90.13157653808594,356022
2.162665367126465,2.249542236328125,4.977677822113037,91.87814331054688,356748
0.11231517791748047,0.11215617507696152,0.009110191836953163,95.9822998046875,357255
0.8146658539772034,0.8506370186805725,2.0609960556030273,99.1632080078125,357289
1.1533277034759521,1.341753363609314,10.795994758605957,14.114094734191895,357318
0.7403247952461243,0.6159626245498657,7.125427722930908,73.27310943603516,357777
0.13800422847270966,0.11642525345087051,1.2363841533660889,84.25458526611328,357861
2.4674947261810303,2.5268380641937256,3.400122880935669,99.78547668457031,360368
1.286238431930542,1.2965248823165894,0.5893701910972595,99.07156372070312,360985
2.4063799381256104,2.4100351333618164,0.20942726731300354,99.60749053955078,361020
0.929564893245697,0.9328237175941467,0.18671688437461853,99.31584167480469,361417
0.645110011100769,0.7029655575752258,3.3148787021636963,99.71540832519531,362204
0.9024354815483093,0.9821875691413879,4.5694580078125,94.62053680419922,362510
1.0708457231521606,1.5603079795837402,28.04412269592285,21.585329055786133,362624
2.3055901527404785,2.3155198097229004,0.5689274668693542,99.89276123046875,363751
0.3331836760044098,0.3398934006690979,0.3844389021396637,92.57878875732422,363971
1.9734675884246826,1.9737833738327026,0.0180931705981493,102.8933334350586,364470
0.973145067691803,1.3125836849212646,19.448400497436523,33.95875549316406,364509
1.485945224761963,1.5257444381713867,2.280327081680298,8.068838119506836,365105
2.3582606315612793,2.3624746799468994,0.24144719541072845,102.29742431640625,365353
2.0418691635131836,1.972174882888794,3.9931881427764893,100.19904327392578,365531
1.3585288524627686,1.3437635898590088,0.8459872603416443,101.49276733398438,365948
1.0304899215698242,1.0263820886611938,0.2353614866733551,88.98954772949219,366138
1.7656158208847046,1.7869125604629517,1.2202132940292358,100.92888641357422,366733
1.3863756656646729,1.42988121509552,2.4926843643188477,50.6306037902832,367207
2.8170392513275146,2.7688374519348145,2.7617597579956055,97.87968444824219,367219
0.6320748329162598,0.6245100498199463,0.43343013525009155,100.31061553955078,367357
1.56703519821167,1.5835938453674316,0.9487406015396118,99.85598754882812,367706
0.5069838166236877,0.46988382935523987,2.1256728172302246,96.3726806640625,367951
2.089106798171997,2.096747636795044,0.437787801027298,100.72908020019531,369360
1.9215413331985474,1.988699197769165,3.8478622436523438,102.90096282958984,369469
2.2885401248931885,2.2748231887817383,0.7859225273132324,100.03321838378906,370504
1.4290558099746704,1.4243069887161255,0.272087424993515,97.08946228027344,370594
1.570962905883789,1.5377209186553955,1.9046255350112915,99.61289978027344,370784
1.883094072341919,1.9006415605545044,1.005397081375122,96.66710662841797,370902
0.28692325949668884,0.2721715569496155,0.8452103137969971,104.19149017333984,371049
1.6396058797836304,1.7549948692321777,6.611302375793457,99.29912567138672,372570
0.9751290678977966,0.945917546749115,1.6736968755722046,100.59858703613281,372808
1.7091317176818848,1.6900869607925415,1.0911842584609985,98.19122314453125,372809
1.3003227710723877,1.45546555519104,8.889026641845703,99.64117431640625,372938
1.3532116413116455,1.3617159128189087,0.4872588813304901,100.81279754638672,373111
2.4081597328186035,2.4486820697784424,2.321758985519409,96.24291229248047,374551
2.63686203956604,2.5528647899627686,4.812687873840332,69.25536346435547,374818
1.6371564865112305,1.659775733947754,1.2959874868392944,97.39970397949219,376653
0.2695998251438141,1.2174444198608398,54.307498931884766,2.8425607681274414,376655
0.7406421899795532,0.7855794429779053,2.5747148990631104,100.89054107666016,376968
0.5355545282363892,0.5533551573753357,1.019900918006897,102.01019287109375,378117
1.0562258958816528,1.056584358215332,0.02053837850689888,97.97163391113281,378308
1.1049896478652954,1.055151104927063,2.8555381298065186,98.22428131103516,378414
0.7628392577171326,0.7729247808456421,0.5778579115867615,84.68460845947266,378790
2.4667434692382812,2.4486031532287598,1.0393635034561157,97.6975326538086,379030
1.15797758102417,1.1321426630020142,1.480231761932373,95.67620849609375,379528
0.550227165222168,0.5624004602432251,0.6974784135818481,103.6271743774414,379536
0.8832806944847107,0.9333740472793579,2.8701376914978027,99.84556579589844,379998
1.0172046422958374,1.0645580291748047,2.713149309158325,102.28802490234375,380016
1.229129672050476,1.2689017057418823,2.2787697315216064,97.89663696289062,380851
1.1989023685455322,1.2338656187057495,2.003246784210205,96.05662536621094,381764
1.0824916362762451,1.030635952949524,2.97111177444458,102.54981994628906,381793
3.029083728790283,2.954705238342285,4.261573791503906,97.86201477050781,381980
1.8371084928512573,1.8054604530334473,1.8132991790771484,101.26378631591797,382045
2.0720136165618896,2.0886545181274414,0.9534534215927124,100.57720947265625,382241
1.9697740077972412,1.956355333328247,0.7688333988189697,101.91069030761719,382537
1.8015168905258179,1.803640365600586,0.12166616320610046,103.21611022949219,383040
0.3746657073497772,0.7185951471328735,19.705705642700195,28.621511459350586,383285
2.3986165523529053,2.5346908569335938,7.796483516693115,16.737876892089844,383397
0.34870579838752747,0.38027653098106384,1.80886971950531,101.57794952392578,383506
0.8676290512084961,1.0165138244628906,8.530468940734863,104.31912231445312,383673
0.8753363490104675,1.040022611618042,9.43582820892334,91.63398742675781,383934
1.2595385313034058,1.3087759017944336,2.8210935592651367,95.26445770263672,384106
0.18404538929462433,0.226582333445549,2.437187433242798,97.12643432617188,385086
1.751807451248169,1.6451756954193115,6.109549522399902,82.22425079345703,386287
2.28670072555542,2.3257577419281006,2.237802267074585,103.50447845458984,386353
0.9918738007545471,0.9456087350845337,2.6507930755615234,102.56021881103516,386429
1.9556090831756592,1.970970869064331,0.8801655173301697,98.7800521850586,387272
1.961535930633545,1.9506266117095947,0.6250579357147217,98.83912658691406,387654
2.1061267852783203,2.1134259700775146,0.4182124733924866,99.93704223632812,388994
1.1168022155761719,2.0076491832733154,51.041770935058594,2.51975679397583,389050
2.2982332706451416,2.281968116760254,0.9319247007369995,100.12710571289062,389076
0.21609489619731903,0.31147944927215576,5.465132236480713,96.27783203125,389134
1.661901593208313,1.7290151119232178,3.8453214168548584,100.70767211914062,389289
1.990620732307434,1.9906556606292725,0.002001245506107807,102.48745727539062,389498
1.2871253490447998,1.3016389608383179,0.831568717956543,101.93487548828125,389733
0.621586799621582,0.646065890789032,1.4025486707687378,104.32884979248047,389784
1.6945226192474365,1.6787062883377075,0.9062089920043945,99.8590087890625,389991
0.7776640057563782,0.7750471234321594,0.14993631839752197,74.19033813476562,390332
2.043076276779175,2.0214686393737793,1.23802649974823,98.69906616210938,390546
1.817888617515564,1.8181365728378296,0.01420679409056902,101.39817810058594,390677
1.0704270601272583,1.1022181510925293,1.8214954137802124,97.36508178710938,391459
1.6174825429916382,1.6708837747573853,3.0596652030944824,92.76090240478516,391987
1.1449569463729858,1.004349946975708,8.056187629699707,69.05827331542969,392041
0.7232544422149658,0.7382603287696838,0.8597739934921265,98.94389343261719,393631
1.9765762090682983,1.9486210346221924,1.6017135381698608,66.66737365722656,394826
0.0875428318977356,0.08899322897195816,0.08310163021087646,96.61595153808594,397719
2.6228086948394775,2.7077882289886475,4.868968486785889,95.4457778930664,398552
1.9883370399475098,1.6794949769973755,17.69534683227539,4.660543441772461,398948
0.7700164318084717,0.5413318872451782,13.102659225463867,52.99721908569336,399081
1.3488309383392334,1.3821254968643188,1.9076377153396606,99.36328125,400318
2.632586717605591,2.3364968299865723,16.96470069885254,66.28059387207031,400384
2.516284704208374,2.5202865600585938,0.2292894572019577,97.54075622558594,400907
0.9964902997016907,1.0161234140396118,1.124894618988037,97.1523208618164,401069
0.7548043727874756,0.7667155861854553,0.6824622750282288,103.47541046142578,401124
2.688408613204956,1.0852811336517334,91.8524398803711,2.6287336349487305,401342
2.0061464309692383,2.11505126953125,6.239787578582764,16.59470558166504,401535
1.9145835638046265,1.9203596115112305,0.33094316720962524,97.29127502441406,401572
1.4393994808197021,1.706655502319336,15.312642097473145,1.7235263586044312,401837
1.956652045249939,1.9097617864608765,2.6866140365600586,26.549076080322266,402447
2.7798995971679688,2.8458027839660645,3.7759745121002197,102.9100341796875,529
0.8241811990737915,0.8481258749961853,1.3719289302825928,97.37403869628906,727
2.408128499984741,2.3939037322998047,0.8150191903114319,100.72938537597656,1030
1.4063224792480469,1.2757444381713867,7.481570720672607,43.65522384643555,1240
0.4349830150604248,0.5734604597091675,7.934173107147217,94.51567077636719,2010
2.282982349395752,2.2977006435394287,0.8432961702346802,91.4307861328125,2474
1.610396146774292,1.5359392166137695,4.266067981719971,15.151766777038574,4380
1.931714415550232,1.9594335556030273,1.588189721107483,101.4911117553711,5172
1.074927806854248,0.7231560945510864,20.1550350189209,20.155479431152344,5376
1.6814574003219604,1.7188036441802979,2.139782190322876,99.83865356445312,5453
1.5244100093841553,1.494519591331482,1.7125948667526245,101.23212432861328,6322
1.159254789352417,1.4818754196166992,18.484800338745117,9.074326515197754,6392
2.3018381595611572,2.3311076164245605,1.6770163774490356,102.84869384765625,6568
2.7959814071655273,2.7734110355377197,1.2931870222091675,100.20197296142578,6952
0.48141029477119446,0.4957030415534973,0.8189140558242798,101.40614318847656,8167
0.8283836841583252,0.7812387943267822,2.7012033462524414,101.35176086425781,8212
1.8995145559310913,1.9297147989273071,1.730346441268921,98.66368103027344,8244
1.3316981792449951,1.295782208442688,2.057833671569824,100.78067016601562,8250
1.5454782247543335,1.5471099615097046,0.09349162876605988,99.65538787841797,8725
2.625652551651001,2.660658836364746,2.0057125091552734,97.2349853515625,8938
2.2310805320739746,2.1672775745391846,3.655640125274658,98.32071685791016,9205
2.119295597076416,2.182204246520996,3.604400157928467,98.17859649658203,9453
1.4963164329528809,1.347981333732605,8.498974800109863,50.45771789550781,9945
1.3053373098373413,1.3991634845733643,5.3758440017700195,100.2366714477539,10433
1.570090889930725,1.3191125392913818,14.380000114440918,9.845002174377441,10445
2.5724120140075684,2.6566319465637207,4.825446605682373,74.03813171386719,11852
0.8910999298095703,1.7011369466781616,46.41170120239258,3.6497559547424316,12294
1.7749948501586914,1.793671727180481,1.0701062679290771,100.32684326171875,12624
2.1063199043273926,2.1142077445983887,0.45193997025489807,102.06237030029297,13183
1.091672658920288,1.0376347303390503,3.0961453914642334,100.41184997558594,13225
0.7502589821815491,0.7811644077301025,1.7707505226135254,102.10518646240234,13405
0.8109137415885925,0.7381756901741028,4.167583465576172,64.89947509765625,15518
2.0239861011505127,1.9950692653656006,1.6568126678466797,100.04631042480469,15538
1.9553346633911133,1.972031593322754,0.9566636085510254,102.13520812988281,16115
0.8475682735443115,0.7228764891624451,7.144312858581543,97.23494720458984,16127
2.6498310565948486,2.6251561641693115,1.4137672185897827,61.263797760009766,16444
2.9465725421905518,2.8601908683776855,4.949305534362793,100.15963745117188,16560
1.4839133024215698,1.4003244638442993,4.789287567138672,92.68501281738281,17796
0.6233440637588501,0.5638893842697144,3.4065022468566895,98.05404663085938,18393
2.387131690979004,2.443737268447876,3.243260622024536,89.04962158203125,18882
2.6033618450164795,2.4738051891326904,7.423049449920654,12.039314270019531,19056
1.513634443283081,1.5007367134094238,0.7389854788780212,101.86935424804688,19117
1.0503363609313965,1.0122393369674683,2.1827986240386963,98.73042297363281,19148
0.9455149173736572,0.749564528465271,11.227129936218262,40.69968032836914,19595
0.3780454993247986,0.3937227725982666,0.8982415795326233,101.4600601196289,20201
1.593843936920166,1.4579068422317505,7.78862190246582,87.25028991699219,20283
1.7145943641662598,1.7157665491104126,0.06716125458478928,97.39068603515625,21307
1.811049461364746,1.8512283563613892,2.3020811080932617,103.55531311035156,21906
1.526142954826355,1.5082591772079468,1.0246649980545044,102.15518188476562,24022
1.1606428623199463,1.3309712409973145,9.7590970993042,11.93908405303955,24404
1.0236164331436157,1.0361601114273071,0.7186998128890991,98.14537048339844,25350
1.702672004699707,1.6829352378845215,1.1308335065841675,100.95355224609375,25739
2.476428747177124,2.3974289894104004,4.526352882385254,66.23735809326172,26712
1.6371347904205322,1.6006324291229248,2.0914313793182373,63.68720626831055,26923
0.980522096157074,0.9479384422302246,1.866905927658081,102.18960571289062,26930
2.4752657413482666,2.375670909881592,5.706363677978516,70.855712890625,27376
1.12850022315979,1.1546279191970825,1.4970067739486694,97.5217514038086,27593
1.726494312286377,1.7004446983337402,1.4925329685211182,98.684326171875,27773
0.8156300187110901,1.3084458112716675,28.236265182495117,4.123169898986816,28800
1.7379311323165894,1.652773380279541,4.879179954528809,96.94503021240234,29152
0.6118678450584412,0.47974252700805664,7.570223331451416,17.653825759887695,29672
0.31324413418769836,0.3271868824958801,0.7988606691360474,97.40196228027344,29774
2.107748508453369,1.8782854080200195,13.14726734161377,2.056096076965332,29785
1.8974429368972778,2.0797767639160156,10.446958541870117,11.186595916748047,30285
1.6263747215270996,2.1992900371551514,32.82563018798828,6.626838684082031,30568
1.1361427307128906,1.4114705324172974,15.775120735168457,2.6720237731933594,31100
1.6801899671554565,1.66447913646698,0.9001643061637878,99.25041198730469,31212
2.8275277614593506,2.9247193336486816,5.568666934967041,102.01667785644531,31256
2.3523480892181396,2.380262851715088,1.599398136138916,95.59969329833984,31481
1.1627905368804932,1.2580848932266235,5.459964275360107,19.23831558227539,31696
1.6448156833648682,1.63614022731781,0.49706703424453735,100.7419662475586,31973
2.4462974071502686,2.4442760944366455,0.11581268906593323,96.18112182617188,32035
1.0885881185531616,1.0595712661743164,1.6625431776046753,19.50457000732422,32669
1.2531332969665527,1.218763828277588,1.969225525856018,103.41363525390625,33087
1.1279393434524536,1.1278798580169678,0.0034082643687725067,99.27156829833984,33096
0.9958739876747131,1.343214750289917,19.901159286499023,17.831918716430664,36426
1.3357185125350952,1.3302786350250244,0.3116820156574249,98.97063446044922,36532
1.4340705871582031,1.4099489450454712,1.3820682764053345,96.94844055175781,36766
1.3401299715042114,1.3395129442214966,0.03535306081175804,99.5962142944336,36946
1.397426962852478,1.4128410816192627,0.8831639885902405,98.44577026367188,37443
1.191386103630066,1.1708182096481323,1.1784535646438599,100.96040344238281,37513
2.1373746395111084,1.8209500312805176,18.12979507446289,2.37772274017334,37641
1.354463815689087,1.3657618761062622,0.647331178188324,98.114990234375,37934
1.5586354732513428,1.5789488554000854,1.1638710498809814,102.14935302734375,38509
1.64339280128479,1.6342270374298096,0.5251595973968506,99.56261444091797,38692
1.1296393871307373,1.1600844860076904,1.7443757057189941,101.12580108642578,38749
0.20953607559204102,0.33814170956611633,7.368560314178467,12.520468711853027,39570
1.5356262922286987,1.6045324802398682,3.9480338096618652,18.312702178955078,39670
0.46223437786102295,0.5165866613388062,3.114156484603882,29.98843002319336,39852
1.9423353672027588,1.9281609058380127,0.8121368288993835,99.12460327148438,40929
1.612821102142334,1.6666433811187744,3.083789348602295,102.5880126953125,40970
1.9891427755355835,1.9380061626434326,2.9299120903015137,97.6485595703125,41069
2.655944347381592,2.647822141647339,0.4653681218624115,100.86320495605469,41122
0.893677294254303,0.9345184564590454,2.3400261402130127,49.9381217956543,41755
1.67308509349823,1.6965874433517456,1.3465855121612549,100.35811614990234,42279
0.7315873503684998,1.6376303434371948,51.91244125366211,2.034390926361084,42349
2.1854195594787598,2.2208476066589355,2.0298776626586914,50.09992980957031,43124
2.0305511951446533,2.034374237060547,0.21904416382312775,99.53291320800781,43481
1.471947431564331,1.5358691215515137,3.662443161010742,35.9180908203125,44202
2.001624822616577,2.0077903270721436,0.3532573878765106,100.39930725097656,44650
0.8603557348251343,0.7836209535598755,4.396579265594482,104.64595794677734,44849
2.4143872261047363,2.419315814971924,0.2823873460292816,95.32451629638672,45375
0.5480115413665771,0.5955216884613037,2.7221310138702393,101.00302124023438,45959
0.42823824286460876,0.39809760451316833,1.7269313335418701,100.06490325927734,46438
1.4972254037857056,1.4859707355499268,0.6448450088500977,101.45967864990234,46888
1.894837737083435,2.044389247894287,8.568670272827148,18.375686645507812,47014
1.109299659729004,1.3194581270217896,12.041193008422852,31.795583724975586,47421
1.2576053142547607,1.2261288166046143,1.803470492362976,100.47554779052734,47772
1.5324530601501465,1.5376169681549072,0.2958701252937317,103.28050994873047,48577
1.6522266864776611,1.7186495065689087,3.8057472705841064,93.46501159667969,48805
2.004650831222534,1.9682799577713013,2.083897590637207,100.84175109863281,49387
0.9973922967910767,0.8567590713500977,8.057690620422363,73.84601593017578,50039
1.6174184083938599,1.6500935554504395,1.872148036956787,99.31474304199219,50490
1.5560338497161865,1.8006742000579834,14.016860008239746,71.21041870117188,51258
1.186309576034546,1.2032074928283691,0.9681793451309204,99.36003112792969,51315
2.5821192264556885,2.6047840118408203,1.2985966205596924,94.98797607421875,52341
1.3926832675933838,1.4011698961257935,0.4862480163574219,100.91896057128906,52347
2.4033474922180176,2.453523874282837,2.874894857406616,77.10044860839844,52456
1.134533405303955,1.1269323825836182,0.43550652265548706,58.93729782104492,52681
