routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,200055.0,9771.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.94863516,0.92291296,54.35279,52.879017,105.36566,-0.025722206,-1.4737738
category2_tauCC_others_muonCC,2,200414.0,9793.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.7323041,0.6900427,41.957935,39.536533,102.42251,-0.04226142,-2.421401
category2_tauCC_others_muonCC,2,201067.0,9824.0,67.0,14.0,1.0,1.0,2.0,1.0,1.6727531,1.674376,95.84169,95.93468,95.60526,0.0016229153,0.0929862
category2_tauCC_others_muonCC,2,201885.0,9855.0,8.0,14.0,1.0,1.0,2.0,1.0,0.9452198,0.9099732,54.15711,52.137623,104.384476,-0.03524661,-2.0194821
category2_tauCC_others_muonCC,2,202094.0,9845.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.795445,2.5995564,160.1672,148.94362,70.702095,-0.19588852,-11.223585
category2_tauCC_others_muonCC,2,204266.0,9961.0,19.0,14.0,1.0,1.0,2.0,1.0,0.8194117,0.6514278,46.948833,37.324066,34.42182,-0.16798389,-9.624768
category2_tauCC_others_muonCC,2,204496.0,9973.0,36.0,14.0,1.0,1.0,2.0,1.0,2.7417123,2.5923042,157.08855,148.52809,11.678671,-0.1494081,-8.560453
category2_tauCC_others_muonCC,2,204620.0,9968.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.0398301,0.9317951,59.577877,53.387928,93.571495,-0.10803497,-6.1899476
category2_tauCC_others_muonCC,2,1597.0,75.0,68.0,14.0,1.0,1.0,2.0,1.0,1.011606,1.1251196,57.960754,64.4646,33.205566,0.11351359,6.5038495
category2_tauCC_others_muonCC,2,1821.0,94.0,65.0,14.0,1.0,1.0,2.0,1.0,0.54147786,0.56295574,31.024397,32.25499,94.093056,0.021477878,1.2305918
category2_tauCC_others_muonCC,2,2908.0,104.0,7.0,14.0,1.0,1.0,2.0,1.0,1.8410455,1.8756626,105.48414,107.46755,66.68477,0.034617066,1.9834118
category2_tauCC_others_muonCC,2,3384.0,1056.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.6206803,1.5784594,92.85815,90.439064,98.687454,-0.04222095,-2.4190822
category2_tauCC_others_muonCC,2,3665.0,1063.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.1176417,2.1044974,121.33193,120.57882,30.75652,-0.013144255,-0.75311035
category2_tauCC_others_muonCC,2,5427.0,1153.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.2630602,1.3076984,72.36802,74.9256,91.09961,0.044638157,2.557578
category2_tauCC_others_muonCC,2,5439.0,1156.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.4194335,1.2317492,81.327545,70.57403,92.72995,-0.1876843,-10.753518
category2_tauCC_others_muonCC,2,5970.0,1175.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.67242986,0.54146326,38.527393,31.02356,103.94061,-0.1309666,-7.503834
category2_tauCC_others_muonCC,2,7883.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.9521213,1.3904011,111.84831,79.664116,11.639889,-0.56172013,-32.184193
category2_tauCC_others_muonCC,2,8300.0,1263.0,44.0,14.0,1.0,1.0,2.0,1.0,1.4029999,1.5070531,80.38597,86.347786,103.52075,0.10405326,5.9618125
category2_tauCC_others_muonCC,2,8708.0,1303.0,26.0,14.0,1.0,1.0,2.0,1.0,0.78639287,0.93079996,45.05699,53.33091,59.56038,0.1444071,8.273917
category2_tauCC_others_muonCC,2,9366.0,1333.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.1965954,1.1755828,68.55987,67.355934,101.298836,-0.021012664,-1.2039369
category2_tauCC_others_muonCC,2,10209.0,1366.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.9383305,1.9541962,111.05816,111.96719,97.900665,0.015865684,0.9090367
category2_tauCC_others_muonCC,2,10412.0,1369.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6459711,1.452474,94.3072,83.220634,11.607143,-0.19349706,-11.086565
category2_tauCC_others_muonCC,2,11974.0,1439.0,15.0,14.0,1.0,1.0,2.0,1.0,1.3124595,1.2900695,75.19839,73.915535,67.25702,-0.022390008,-1.282853
category2_tauCC_others_muonCC,2,13143.0,1498.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.5250552,1.4908123,87.37923,85.41725,106.20395,-0.03424287,-1.9619719
category2_tauCC_others_muonCC,2,13152.0,1498.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.7464263,2.6671731,157.35864,152.81776,102.029144,-0.0792532,-4.5408735
category2_tauCC_others_muonCC,2,15306.0,1588.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.1265264,2.0818272,121.84099,119.279915,94.816086,-0.044699192,-2.561075
category2_tauCC_others_muonCC,2,15380.0,1576.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.049558,2.0876548,117.43102,119.613815,100.15855,0.038096905,2.182792
category2_tauCC_others_muonCC,2,18559.0,172.0,7.0,14.0,1.0,1.0,2.0,1.0,1.4866707,1.4678653,85.17996,84.10249,105.241936,-0.018805385,-1.0774692
category2_tauCC_others_muonCC,2,19219.0,1755.0,56.0,14.0,1.0,1.0,2.0,1.0,2.2821527,2.2082427,130.75772,126.52299,100.465935,-0.07391,-4.234731
category2_tauCC_others_muonCC,2,19337.0,1767.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.33708277,0.55356467,19.313421,31.716919,70.687996,0.2164819,12.403499
category2_tauCC_others_muonCC,2,19465.0,177.0,79.0,14.0,1.0,1.0,2.0,1.0,1.2305238,1.3229702,70.50382,75.800606,100.80977,0.09244633,5.2967844
category2_tauCC_others_muonCC,2,19922.0,1789.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.7222558,1.6655135,98.67799,95.426895,97.4566,-0.05674231,-3.251095
category2_tauCC_others_muonCC,2,22069.0,1880.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.4854274,2.4842346,142.4045,142.33615,86.19094,-0.0011928082,-0.06834287
category2_tauCC_others_muonCC,2,22393.0,1897.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.1779017,2.2713773,124.78458,130.14034,20.770226,0.09347558,5.3557563
category2_tauCC_others_muonCC,2,22527.0,1894.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.8589714,1.9374642,106.511215,111.00852,47.846783,0.07849288,4.4973106
category2_tauCC_others_muonCC,2,23756.0,1951.0,77.0,14.0,1.0,1.0,2.0,1.0,0.81925404,0.756064,46.9398,43.319275,69.61167,-0.06319004,-3.6205227
category2_tauCC_others_muonCC,2,27616.0,213.0,47.0,14.0,1.0,1.0,2.0,1.0,0.5108104,0.53173375,29.267279,30.4661,97.26175,0.020923376,1.1988212
category2_tauCC_others_muonCC,2,28166.0,2155.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.0054678,0.8501762,57.609062,48.71151,44.93952,-0.15529156,-8.897551
category2_tauCC_others_muonCC,2,28423.0,2160.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.4822743,1.433132,84.92806,82.11242,101.642105,-0.04914224,-2.815643
category2_tauCC_others_muonCC,2,29184.0,2190.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.7688034,1.7698991,101.34497,101.40775,19.517307,0.0010957718,0.0627831
category2_tauCC_others_muonCC,2,30418.0,2234.0,82.0,14.0,1.0,1.0,2.0,1.0,1.077232,1.4407939,61.720848,82.55141,29.251348,0.36356187,20.83056
category2_tauCC_others_muonCC,2,31262.0,2284.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.5436463,1.450098,88.44442,83.084496,30.095085,-0.0935483,-5.359923
category2_tauCC_others_muonCC,2,32846.0,2351.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.0865235,2.0943277,119.548996,119.99614,100.18194,0.0078041553,0.44714516
category2_tauCC_others_muonCC,2,33033.0,2362.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.3778218,1.3433406,78.943375,76.96775,98.00671,-0.034481168,-1.9756254
category2_tauCC_others_muonCC,2,34453.0,2429.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.4220886,2.5189884,138.77545,144.32741,61.389614,0.09689975,5.5519466
category2_tauCC_others_muonCC,2,37171.0,2543.0,26.0,14.0,1.0,1.0,2.0,1.0,1.5400614,1.4668932,88.23901,84.04679,91.62502,-0.07316816,-4.192227
category2_tauCC_others_muonCC,2,37410.0,2550.0,36.0,14.0,1.0,1.0,2.0,1.0,2.0653868,2.0738468,118.337944,118.82267,90.312965,0.008460045,0.48472488
category2_tauCC_others_muonCC,2,37866.0,2570.0,65.0,14.0,1.0,1.0,2.0,1.0,1.1368529,1.0592599,65.13687,60.69112,86.98226,-0.07759297,-4.4457498
category2_tauCC_others_muonCC,2,37980.0,258.0,2.0,14.0,1.0,1.0,2.0,1.0,0.9570363,0.8503096,54.83414,48.719154,96.22433,-0.106726706,-6.1149898
category2_tauCC_others_muonCC,2,38945.0,2624.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.4564514,2.4756665,140.7443,141.84525,87.22731,0.019215107,1.1009445
category2_tauCC_others_muonCC,2,39527.0,2639.0,38.0,14.0,1.0,1.0,2.0,1.0,2.4075613,2.636118,137.9431,151.03844,20.732937,0.22855663,13.09533
category2_tauCC_others_muonCC,2,39894.0,266.0,21.0,14.0,1.0,1.0,2.0,1.0,2.8477373,2.9113436,163.16333,166.80771,83.21993,0.06360626,3.6443703
category2_tauCC_others_muonCC,2,40045.0,2663.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0879107,0.9691231,62.33269,55.526665,66.90245,-0.11878753,-6.806024
category2_tauCC_others_muonCC,2,42050.0,2755.0,18.0,14.0,1.0,1.0,2.0,1.0,0.71045464,0.77278125,40.706055,44.277103,97.344635,0.06232661,3.5710518
category2_tauCC_others_muonCC,2,42729.0,2788.0,12.0,14.0,1.0,1.0,2.0,1.0,0.18364932,0.5776743,10.522331,33.0983,16.727615,0.39402503,22.575972
category2_tauCC_others_muonCC,2,43163.0,2746.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.742839,1.7030241,99.85732,97.576096,98.86928,-0.03981483,-2.2812216
category2_tauCC_others_muonCC,2,44097.0,2846.0,94.0,14.0,1.0,1.0,2.0,1.0,1.18392,1.2346724,67.83362,70.74152,101.27765,0.0507524,2.9078984
category2_tauCC_others_muonCC,2,45876.0,2898.0,89.0,14.0,1.0,1.0,2.0,1.0,1.6134487,1.4141481,92.4438,81.02472,61.02837,-0.19930065,-11.419086
category2_tauCC_others_muonCC,2,46035.0,2928.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.2332718,1.1766796,70.66127,67.41878,97.081566,-0.056592226,-3.2424958
category2_tauCC_others_muonCC,2,46295.0,2921.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.9330298,1.9152803,110.75445,109.73748,89.61384,-0.017749429,-1.0169674
category2_tauCC_others_muonCC,2,46930.0,2964.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7625204,1.7376887,100.984985,99.562225,97.35262,-0.024831772,-1.4227557
category2_tauCC_others_muonCC,2,48579.0,3037.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.8462489,0.8599002,48.486492,49.26865,99.40134,0.013651252,0.78215915
category2_tauCC_others_muonCC,2,49310.0,3064.0,6.0,14.0,1.0,1.0,2.0,1.0,2.7565212,2.3417702,157.93703,134.17355,37.400696,-0.41475105,-23.763485
category2_tauCC_others_muonCC,2,49316.0,3064.0,41.0,14.0,1.0,1.0,2.0,1.0,0.19788381,0.15852724,11.337908,9.082942,92.92347,-0.039356574,-2.2549655
category2_tauCC_others_muonCC,2,49708.0,3083.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.013288,2.299258,115.352905,131.73778,57.370728,0.28596997,16.384872
category2_tauCC_others_muonCC,2,50202.0,3103.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8628047,1.490503,106.73084,85.39953,17.675358,-0.3723017,-21.331316
category2_tauCC_others_muonCC,2,51068.0,314.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.14257482,0.17510842,8.168936,10.032973,101.33528,0.0325336,1.864038
category2_tauCC_others_muonCC,2,51695.0,3176.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.4940238,1.7944814,85.60126,102.81621,15.935907,0.3004576,17.214952
category2_tauCC_others_muonCC,2,52921.0,3225.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.8933786,1.8920205,108.482605,108.404785,98.20521,-0.0013581514,-0.077816345
category2_tauCC_others_muonCC,2,53258.0,3240.0,83.0,14.0,1.0,1.0,2.0,1.0,1.3321557,1.3669438,76.3269,78.320114,98.92627,0.03478813,1.9932132
category2_tauCC_others_muonCC,2,53962.0,3279.0,7.0,14.0,1.0,1.0,2.0,1.0,0.46973026,1.0332626,26.91356,59.201588,26.311655,0.56353235,32.288025
category2_tauCC_others_muonCC,2,57622.0,3434.0,23.0,14.0,1.0,1.0,2.0,1.0,2.7788017,2.579889,159.21361,147.81676,12.0429945,-0.19891262,-11.396853
category2_tauCC_others_muonCC,2,57629.0,3434.0,90.0,14.0,1.0,1.0,2.0,1.0,1.5339141,1.6847347,87.8868,96.52819,26.502474,0.15082061,8.641385
category2_tauCC_others_muonCC,2,57669.0,3420.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.4873537,1.4300792,85.21909,81.93751,97.93261,-0.05727446,-3.281585
category2_tauCC_others_muonCC,2,58684.0,3475.0,67.0,14.0,1.0,1.0,2.0,1.0,1.7785605,1.878326,101.904015,107.620155,15.913755,0.09976554,5.7161446
category2_tauCC_others_muonCC,2,59174.0,3498.0,39.0,14.0,1.0,1.0,2.0,1.0,0.5892537,0.54720926,33.761753,31.352781,100.80606,-0.04204446,-2.40897
category2_tauCC_others_muonCC,2,60110.0,3537.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4357368,1.4041693,82.26166,80.45298,98.75374,-0.031567454,-1.808682
category2_tauCC_others_muonCC,2,60254.0,3529.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.74821675,0.75578827,42.869663,43.30348,102.2032,0.0075715184,0.43381605
category2_tauCC_others_muonCC,2,60364.0,3553.0,99.0,14.0,1.0,1.0,2.0,1.0,1.9490855,1.9577528,111.67437,112.170975,79.60932,0.00866735,0.49660257
category2_tauCC_others_muonCC,2,60606.0,3559.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.93426603,0.6393864,53.529503,36.634144,12.252549,-0.29487962,-16.895357
category2_tauCC_others_muonCC,2,62338.0,3635.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.4814103,0.44087183,27.582779,25.260096,99.721054,-0.04053846,-2.3226826
category2_tauCC_others_muonCC,2,62695.0,3651.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.2711314,1.2713649,72.83047,72.84385,99.457054,0.000233531,0.01338034
category2_tauCC_others_muonCC,2,63260.0,3665.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.0614321,1.0912669,60.815582,62.524986,95.38575,0.029834747,1.7094051
category2_tauCC_others_muonCC,2,64436.0,3717.0,76.0,14.0,1.0,1.0,2.0,1.0,2.3043725,2.2547956,132.03082,129.19028,71.03683,-0.049576998,-2.8405528
category2_tauCC_others_muonCC,2,64664.0,3739.0,22.0,14.0,1.0,1.0,2.0,1.0,1.7628498,1.8485668,101.00385,105.91508,104.7847,0.08571696,4.91122
category2_tauCC_others_muonCC,2,65396.0,3775.0,1.0,14.0,1.0,1.0,2.0,1.0,2.243451,2.1766942,128.54028,124.71539,102.66175,-0.066756964,-3.8248923
category2_tauCC_others_muonCC,2,67040.0,383.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.125509,2.1327732,121.7827,122.198906,92.608246,0.0072641373,0.41620442
category2_tauCC_others_muonCC,2,67633.0,3857.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.6223633,1.6304629,92.954575,93.41864,107.04998,0.008099556,0.46407038
category2_tauCC_others_muonCC,2,67731.0,3866.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.6133611,2.5975726,149.73456,148.82994,73.62426,-0.015788555,-0.9046176
category2_tauCC_others_muonCC,2,67780.0,3869.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.0091938,0.9676905,57.822544,55.444584,95.8291,-0.04150325,-2.3779612
category2_tauCC_others_muonCC,2,67935.0,3879.0,97.0,14.0,1.0,1.0,2.0,1.0,0.89088225,0.86448365,51.043793,49.531265,95.6993,-0.0263986,-1.5125283
category2_tauCC_others_muonCC,2,68068.0,3872.0,19.0,14.0,1.0,1.0,2.0,1.0,0.9591869,0.8456655,54.957363,48.453064,76.95513,-0.1135214,-6.504297
category2_tauCC_others_muonCC,2,69393.0,3941.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.9921588,1.9590956,114.14229,112.24791,97.6109,-0.033063173,-1.8943803
category2_tauCC_others_muonCC,2,69663.0,3953.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.3919146,2.270419,137.04662,130.08542,83.27102,-0.12149572,-6.961192
category2_tauCC_others_muonCC,2,69738.0,3952.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.65315,0.68097323,37.42274,39.01689,13.252787,0.02782321,1.5941526
category2_tauCC_others_muonCC,2,70207.0,3981.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.1149589,1.0031112,63.88244,57.47404,31.754461,-0.11184764,-6.4083977
category2_tauCC_others_muonCC,2,71107.0,4021.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.58335507,0.59199107,33.423782,33.91859,72.87759,0.008635998,0.49480623
category2_tauCC_others_muonCC,2,72182.0,4065.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.6466465,2.6532776,151.64168,152.0216,100.69472,0.006631136,0.3799361
category2_tauCC_others_muonCC,2,72848.0,4098.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.1498725,1.1345602,65.88284,65.005516,100.161476,-0.015312314,-0.87733096
category2_tauCC_others_muonCC,2,73389.0,4120.0,27.0,14.0,1.0,1.0,2.0,1.0,1.760822,2.6220644,100.88767,150.23322,22.446741,0.8612423,49.34555
category2_tauCC_others_muonCC,2,75165.0,4197.0,8.0,14.0,1.0,1.0,2.0,1.0,0.2767389,0.28331703,15.855972,16.23287,12.352396,0.0065781176,0.37689838
category2_tauCC_others_muonCC,2,75564.0,4188.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.9207745,2.8611047,167.34805,163.92923,90.15059,-0.059669733,-3.418824
category2_tauCC_others_muonCC,2,76002.0,4211.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.6335111,0.71652865,36.297516,41.05407,100.356224,0.08301753,4.756554
category2_tauCC_others_muonCC,2,79377.0,4391.0,72.0,14.0,1.0,1.0,2.0,1.0,2.529181,2.426173,144.91139,139.00948,97.5227,-0.10300803,-5.9019256
category2_tauCC_others_muonCC,2,79968.0,4413.0,8.0,14.0,1.0,1.0,2.0,1.0,0.7940242,0.9806662,45.494236,56.188038,80.9447,0.18664199,10.693798
category2_tauCC_others_muonCC,2,80751.0,4443.0,51.0,14.0,1.0,1.0,2.0,1.0,2.6035943,2.5760105,149.17497,147.59453,71.4272,-0.027583838,-1.5804375
category2_tauCC_others_muonCC,2,81084.0,4459.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3388407,1.3703337,76.70992,78.514336,104.522484,0.03149295,1.8044131
category2_tauCC_others_muonCC,2,81124.0,4458.0,73.0,14.0,1.0,1.0,2.0,1.0,1.5442809,1.550676,88.48078,88.84719,99.063835,0.0063951015,0.36641234
category2_tauCC_others_muonCC,2,82733.0,4537.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.460541,1.4660918,83.68284,84.00087,101.837204,0.005550742,0.3180341
category2_tauCC_others_muonCC,2,84543.0,4610.0,44.0,14.0,1.0,1.0,2.0,1.0,0.78430825,0.7462812,44.937553,42.758762,14.374068,-0.038027048,-2.1787894
category2_tauCC_others_muonCC,2,87265.0,4724.0,36.0,14.0,1.0,1.0,2.0,1.0,2.823094,2.7880416,161.75137,159.74301,102.21075,-0.0350523,-2.008349
category2_tauCC_others_muonCC,2,88119.0,4764.0,27.0,14.0,1.0,1.0,2.0,1.0,0.5111382,0.7461871,29.286062,42.753372,79.07679,0.23504889,13.46731
category2_tauCC_others_muonCC,2,88885.0,4802.0,55.0,14.0,1.0,1.0,2.0,1.0,0.56815624,0.55301654,32.552956,31.685514,98.44442,-0.015139699,-0.8674409
category2_tauCC_others_muonCC,2,89045.0,4807.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.390439,1.3997176,79.66629,80.19791,97.91596,0.009278536,0.531621
category2_tauCC_others_muonCC,2,89623.0,4833.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.054968,1.988004,117.741005,113.904236,101.60482,-0.06696415,-3.8367631
category2_tauCC_others_muonCC,2,89884.0,4844.0,77.0,14.0,1.0,1.0,2.0,1.0,1.2681909,1.3245355,72.66199,75.8903,101.43098,0.05634463,3.2283094
category2_tauCC_others_muonCC,2,90115.0,4856.0,16.0,14.0,1.0,1.0,2.0,1.0,2.6256444,2.6165771,150.43835,149.91882,100.86844,-0.009067297,-0.51951784
category2_tauCC_others_muonCC,2,90340.0,4859.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.95100313,0.7943958,54.48847,45.515526,16.239931,-0.15660733,-8.9729395
category2_tauCC_others_muonCC,2,90875.0,4873.0,79.0,14.0,1.0,1.0,2.0,1.0,0.65184593,0.683449,37.348022,39.15874,84.61203,0.03160304,1.8107207
category2_tauCC_others_muonCC,2,91001.0,4887.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.5430317,1.1596433,88.4092,66.442665,38.28944,-0.3833884,-21.966537
category2_tauCC_others_muonCC,2,91439.0,4903.0,72.0,14.0,1.0,1.0,2.0,1.0,0.98605543,0.972966,56.496815,55.746845,99.27677,-0.013089418,-0.74996847
category2_tauCC_others_muonCC,2,92426.0,496.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.4357179,1.5372132,82.26058,88.07583,107.530334,0.101495266,5.8152504
category2_tauCC_others_muonCC,2,94029.0,5026.0,52.0,14.0,1.0,1.0,2.0,1.0,2.6643913,2.4966633,152.65837,143.04828,57.708416,-0.16772795,-9.610104
category2_tauCC_others_muonCC,2,94104.0,5030.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.0515547,1.1324115,60.249645,64.8824,99.85893,0.0808568,4.6327534
category2_tauCC_others_muonCC,2,94108.0,5030.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.6980665,2.6841226,154.58783,153.7889,105.09419,-0.013943911,-0.79892725
category2_tauCC_others_muonCC,2,94670.0,5045.0,8.0,14.0,1.0,1.0,2.0,1.0,0.3302647,0.3526229,18.922773,20.203804,94.65215,0.022358209,1.281031
category2_tauCC_others_muonCC,2,94991.0,5069.0,81.0,14.0,1.0,1.0,2.0,1.0,0.58168185,0.62585586,33.327915,35.8589,50.957844,0.044174016,2.5309846
category2_tauCC_others_muonCC,2,96248.0,5131.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.7244633,1.6726044,98.804474,95.833176,88.9713,-0.051858902,-2.9712963
category2_tauCC_others_muonCC,2,96431.0,5135.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.4321814,1.3357495,82.057945,76.53281,97.69102,-0.09643185,-5.5251384
category2_tauCC_others_muonCC,2,96446.0,5134.0,83.0,14.0,1.0,1.0,2.0,1.0,1.072499,1.1709887,61.44967,67.09271,88.58069,0.09848964,5.6430407
category2_tauCC_others_muonCC,2,96668.0,5145.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.7816089,1.5987117,102.078674,91.599434,8.633028,-0.18289721,-10.4792385
category2_tauCC_others_muonCC,2,96691.0,5127.0,48.0,14.0,1.0,1.0,2.0,1.0,2.5997121,2.6819098,148.95253,153.66211,96.909035,0.082197666,4.7095795
category2_tauCC_others_muonCC,2,96794.0,5154.0,9.0,14.0,1.0,1.0,2.0,1.0,1.07188,0.8186541,61.4142,46.905426,8.368512,-0.25322586,-14.508774
category2_tauCC_others_muonCC,2,97063.0,5152.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.1905811,1.1923687,68.21527,68.317696,102.43939,0.0017876625,0.102425516
category2_tauCC_others_muonCC,2,97090.0,5165.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.1603358,2.1643662,123.77812,124.009056,91.32526,0.004030466,0.2309287
category2_tauCC_others_muonCC,2,98897.0,5246.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.3221875,1.3337547,75.75577,76.41851,98.6352,0.011567116,0.6627469
category2_tauCC_others_muonCC,2,99863.0,5277.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.3771745,1.4045703,78.90629,80.47595,103.38724,0.027395844,1.5696663
category2_tauCC_others_muonCC,2,100079.0,5298.0,48.0,14.0,1.0,1.0,2.0,1.0,0.6742898,0.61547023,38.63396,35.263847,94.585144,-0.058819592,-3.3701143
category2_tauCC_others_muonCC,2,101233.0,5344.0,68.0,14.0,1.0,1.0,2.0,1.0,0.8712087,0.8225799,49.916584,47.13036,20.223515,-0.048628807,-2.7862256
category2_tauCC_others_muonCC,2,101754.0,5340.0,3.0,14.0,1.0,1.0,2.0,1.0,0.9406772,0.8471286,53.896835,48.536896,70.53893,-0.093548596,-5.3599396
category2_tauCC_others_muonCC,2,102005.0,5387.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.7686121,2.7316349,158.62979,156.51115,86.88948,-0.03697729,-2.1186428
category2_tauCC_others_muonCC,2,102099.0,5385.0,40.0,14.0,1.0,1.0,2.0,1.0,1.9077245,1.8382623,109.304565,105.32468,99.472046,-0.06946218,-3.9798899
category2_tauCC_others_muonCC,2,102265.0,5394.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.304419,2.2969942,132.0335,131.60808,100.020454,-0.0074248314,-0.4254115
category2_tauCC_others_muonCC,2,102714.0,5420.0,9.0,14.0,1.0,1.0,2.0,1.0,2.5170171,2.598072,144.21446,148.85857,105.11268,0.081054926,4.6441054
category2_tauCC_others_muonCC,2,105264.0,5535.0,35.0,14.0,1.0,1.0,2.0,1.0,0.63771737,0.6077293,36.538513,34.820324,93.45056,-0.02998805,-1.7181888
category2_tauCC_others_muonCC,2,106621.0,5590.0,87.0,14.0,1.0,1.0,2.0,1.0,1.9548249,1.9435078,112.00322,111.3548,61.65698,-0.011317134,-0.648424
category2_tauCC_others_muonCC,2,107229.0,5626.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.9924914,1.0201023,56.86557,58.447556,80.36332,0.027610838,1.5819845
category2_tauCC_others_muonCC,2,107570.0,564.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.7898563,1.8465198,102.551216,105.79779,103.463066,0.056663513,3.2465801
category2_tauCC_others_muonCC,2,107940.0,5635.0,55.0,14.0,1.0,1.0,2.0,1.0,0.5959968,0.64875346,34.1481,37.170837,83.65316,0.052756667,3.0227344
category2_tauCC_others_muonCC,2,110118.0,5756.0,12.0,14.0,1.0,1.0,2.0,1.0,2.492435,2.4928644,142.806,142.83061,31.053003,0.00042939186,0.024602342
category2_tauCC_others_muonCC,2,110749.0,5737.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.75009495,0.6932114,42.977276,39.718086,36.79304,-0.056883574,-3.2591887
category2_tauCC_others_muonCC,2,110841.0,5785.0,31.0,14.0,1.0,1.0,2.0,1.0,2.4040387,2.4785373,137.74127,142.00974,27.814322,0.07449865,4.2684584
