routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,80262.0,8578.0,22.0,16.0,1.0,0.0,0.0,0.0,382.2941,464.42532,2.5823977,2.666916,0.084518194,82.131226
category_3_contains_muon,0,80557.0,8601.0,174.0,-16.0,1.0,0.0,0.0,0.0,182.42468,297.6058,2.2610836,2.4736414,0.2125578,115.18112
category_3_contains_muon,0,80744.0,8618.0,55.0,16.0,1.0,0.0,0.0,0.0,847.51917,378.79932,2.9281495,2.5784092,-0.34974027,-468.71985
category_3_contains_muon,0,81972.0,8736.0,163.0,-16.0,1.0,0.0,0.0,0.0,751.8624,643.32465,2.8761384,2.8084302,-0.067708254,-108.53778
category_3_contains_muon,0,81996.0,8738.0,46.0,16.0,1.0,0.0,0.0,0.0,87374.82,295410.94,4.941386,5.4704266,0.52904034,208036.12
category_3_contains_muon,0,82089.0,8741.0,177.0,-16.0,1.0,0.0,0.0,0.0,2904.0376,3336.5217,3.4630022,3.523294,0.060291767,432.48413
category_3_contains_muon,0,82122.0,8751.0,58.0,16.0,1.0,0.0,0.0,0.0,8601.056,7468.1626,3.9345517,3.8732138,-0.061337948,-1132.8931
category_3_contains_muon,0,82365.0,8773.0,47.0,16.0,1.0,0.0,0.0,0.0,129.94566,175.05789,2.113762,2.2431817,0.1294198,45.11223
category_3_contains_muon,0,82458.0,8782.0,1.0,16.0,1.0,0.0,0.0,0.0,456.49185,240.90005,2.6594331,2.381837,-0.27759624,-215.5918
category_3_contains_muon,0,82704.0,8804.0,93.0,16.0,1.0,0.0,0.0,0.0,1076.8835,1559.8208,3.0321686,3.1930747,0.16090608,482.93726
category_3_contains_muon,0,82983.0,8830.0,90.0,16.0,1.0,0.0,0.0,0.0,300.63956,245.5471,2.4780462,2.3901348,-0.08791137,-55.092453
category_3_contains_muon,0,83448.0,8873.0,35.0,16.0,1.0,0.0,0.0,0.0,213.05284,341.1929,2.3284874,2.533,0.2045126,128.14006
category_3_contains_muon,0,83618.0,8894.0,79.0,16.0,1.0,0.0,0.0,0.0,307.2399,293.68106,2.4874775,2.467876,-0.019601583,-13.558838
category_3_contains_muon,0,83678.0,8895.0,60.0,16.0,1.0,0.0,0.0,0.0,115.271515,153.47615,2.061722,2.1860409,0.12431884,38.204636
category_3_contains_muon,0,83916.0,8916.0,132.0,-16.0,1.0,0.0,0.0,0.0,10679.243,11046.624,4.0285406,4.0432296,0.014688969,367.38086
category_3_contains_muon,0,84309.0,8957.0,30.0,16.0,1.0,0.0,0.0,0.0,16182.766,27560.805,4.2090526,4.440292,0.23123932,11378.039
category_3_contains_muon,0,84430.0,8965.0,68.0,16.0,1.0,0.0,0.0,0.0,1693.2236,1932.5422,3.2287142,3.286129,0.05741477,239.3186
category_3_contains_muon,0,84805.0,9008.0,46.0,16.0,1.0,0.0,0.0,0.0,1272.907,753.9726,3.1047966,2.8773556,-0.22744107,-518.9344
category_3_contains_muon,0,85269.0,9047.0,43.0,16.0,1.0,0.0,0.0,0.0,124.889435,172.13528,2.0965257,2.23587,0.13934422,47.24585
category_3_contains_muon,0,85289.0,9050.0,60.0,16.0,1.0,0.0,0.0,0.0,150.68561,223.76173,2.1780717,2.3497858,0.17171407,73.076126
category_3_contains_muon,0,86033.0,912.0,171.0,-16.0,1.0,0.0,0.0,0.0,88178.56,126500.37,4.945363,5.102092,0.15672874,38321.805
category_3_contains_muon,0,86272.0,9138.0,108.0,-16.0,1.0,0.0,0.0,0.0,150.97934,181.20776,2.1789174,2.2581768,0.079259396,30.228424
category_3_contains_muon,0,86509.0,911.0,143.0,-16.0,1.0,0.0,0.0,0.0,391.0696,273.6406,2.5922542,2.4371805,-0.15507364,-117.429016
category_3_contains_muon,0,86964.0,9193.0,124.0,-16.0,1.0,0.0,0.0,0.0,12443.782,7029.158,4.0949526,3.8469033,-0.24804926,-5414.624
category_3_contains_muon,0,87039.0,9204.0,163.0,-16.0,1.0,0.0,0.0,0.0,122.40548,146.38509,2.0878007,2.1654968,0.077696085,23.979607
category_3_contains_muon,0,87328.0,9231.0,49.0,16.0,1.0,0.0,0.0,0.0,2730.0798,5863.0054,3.4361753,3.7681203,0.33194494,3132.9255
category_3_contains_muon,0,87675.0,9266.0,156.0,-16.0,1.0,0.0,0.0,0.0,109.75249,240.76942,2.0404143,2.3816013,0.341187,131.01694
category_3_contains_muon,0,87829.0,9279.0,129.0,-16.0,1.0,0.0,0.0,0.0,356.50507,245.37758,2.5520656,2.389835,-0.16223073,-111.12749
category_3_contains_muon,0,88015.0,9301.0,55.0,16.0,1.0,0.0,0.0,0.0,2918.331,1768.7089,3.4651346,3.2476563,-0.21747828,-1149.6222
category_3_contains_muon,0,88025.0,9303.0,102.0,-16.0,1.0,0.0,0.0,0.0,142.94835,225.64093,2.1551793,2.3534179,0.19823861,82.69258
category_3_contains_muon,0,88512.0,9348.0,164.0,-16.0,1.0,0.0,0.0,0.0,710.4828,573.13306,2.8515537,2.7582555,-0.0932982,-137.34973
category_3_contains_muon,0,88782.0,9378.0,179.0,-16.0,1.0,0.0,0.0,0.0,261.6893,569.1417,2.417786,2.7552204,0.33743453,307.45242
category_3_contains_muon,0,89022.0,9400.0,10.0,16.0,1.0,0.0,0.0,0.0,111.50278,133.84677,2.0472858,2.126608,0.0793221,22.343994
category_3_contains_muon,0,89193.0,9402.0,113.0,-16.0,1.0,0.0,0.0,0.0,548.85315,324.85544,2.7394562,2.5116901,-0.22776604,-223.99771
category_3_contains_muon,0,89861.0,9478.0,162.0,-16.0,1.0,0.0,0.0,0.0,270.64487,232.86824,2.4323997,2.3671103,-0.0652895,-37.776627
category_3_contains_muon,0,90518.0,9532.0,53.0,16.0,1.0,0.0,0.0,0.0,26797.771,23185.285,4.4280987,4.3652124,-0.06288624,-3612.4863
category_3_contains_muon,0,90555.0,9545.0,10.0,16.0,1.0,0.0,0.0,0.0,609.6318,469.17126,2.7850676,2.6713314,-0.11373615,-140.46051
category_3_contains_muon,0,90929.0,9580.0,197.0,-16.0,1.0,0.0,0.0,0.0,146.57071,147.60959,2.166047,2.1691146,0.0030674934,1.0388794
category_3_contains_muon,0,90976.0,9583.0,83.0,16.0,1.0,0.0,0.0,0.0,3360.0576,3581.1523,3.5263467,3.5540228,0.027676105,221.09473
category_3_contains_muon,0,91222.0,961.0,31.0,16.0,1.0,0.0,0.0,0.0,1233.4985,1817.3198,3.0911386,3.2594314,0.16829276,583.8213
category_3_contains_muon,0,91327.0,9616.0,1.0,16.0,1.0,0.0,0.0,0.0,1534.0756,331.40863,3.1858468,2.5203638,-0.665483,-1202.667
category_3_contains_muon,0,91415.0,9626.0,166.0,-16.0,1.0,0.0,0.0,0.0,281.91083,269.274,2.4501119,2.4301944,-0.019917488,-12.636841
category_3_contains_muon,0,91656.0,9647.0,171.0,-16.0,1.0,0.0,0.0,0.0,2648.7515,2677.1157,3.423041,3.4276671,0.0046260357,28.364258
category_3_contains_muon,0,91977.0,9676.0,180.0,-16.0,1.0,0.0,0.0,0.0,115.91013,147.73055,2.0641215,2.1694703,0.105348825,31.820412
category_3_contains_muon,0,92025.0,9683.0,115.0,-16.0,1.0,0.0,0.0,0.0,498.0271,910.09033,2.697253,2.9590845,0.26183152,412.06323
category_3_contains_muon,0,92424.0,972.0,127.0,-16.0,1.0,0.0,0.0,0.0,2278.7332,2745.3618,3.3576934,3.4385996,0.08090615,466.62866
category_3_contains_muon,0,92496.0,9723.0,81.0,16.0,1.0,0.0,0.0,0.0,1594.5387,1444.1987,3.202635,3.159627,-0.04300809,-150.33997
category_3_contains_muon,0,93742.0,9842.0,33.0,16.0,1.0,0.0,0.0,0.0,5107.4653,2851.6064,3.7082055,3.4550896,-0.2531159,-2255.859
category_3_contains_muon,0,94124.0,9866.0,76.0,16.0,1.0,0.0,0.0,0.0,2832.877,855.3713,3.4522276,2.9321547,-0.52007294,-1977.5056
category_3_contains_muon,0,94699.0,9934.0,145.0,-16.0,1.0,0.0,0.0,0.0,6897.4053,4105.4824,3.8386858,3.6133642,-0.22532153,-2791.9229
category_3_contains_muon,0,94842.0,9946.0,6.0,16.0,1.0,0.0,0.0,0.0,281.0547,226.26411,2.4487908,2.3546157,-0.0941751,-54.790573
category_3_contains_muon,0,95255.0,9990.0,149.0,-16.0,1.0,0.0,0.0,0.0,1623.2512,3644.1313,3.2103858,3.561594,0.3512082,2020.8801
category_3_contains_muon,0,706.0,67.0,177.0,-16.0,1.0,0.0,0.0,0.0,427.14554,292.05014,2.630576,2.4654574,-0.16511846,-135.0954
category_3_contains_muon,0,770.0,86.0,18.0,16.0,1.0,0.0,0.0,0.0,901.3052,338.86664,2.954872,2.5300288,-0.42484307,-562.43854
category_3_contains_muon,0,1106.0,1027.0,16.0,16.0,1.0,0.0,0.0,0.0,223.00813,259.40543,2.3483207,2.413979,0.06565833,36.397293
category_3_contains_muon,0,1347.0,1048.0,97.0,16.0,1.0,0.0,0.0,0.0,2267.9788,924.68414,3.355639,2.9659934,-0.38964558,-1343.2947
category_3_contains_muon,0,1466.0,106.0,186.0,-16.0,1.0,0.0,0.0,0.0,154.34709,200.11122,2.1884985,2.3012714,0.11277294,45.76413
category_3_contains_muon,0,1550.0,1069.0,9.0,16.0,1.0,0.0,0.0,0.0,103.43692,261.48346,2.0146756,2.4174442,0.4027686,158.04654
category_3_contains_muon,0,2130.0,1115.0,67.0,16.0,1.0,0.0,0.0,0.0,218.51541,182.38063,2.339482,2.2609787,-0.07850337,-36.13478
category_3_contains_muon,0,2214.0,1122.0,152.0,-16.0,1.0,0.0,0.0,0.0,4551.776,4660.712,3.658181,3.6684523,0.010271311,108.936035
category_3_contains_muon,0,2286.0,1127.0,127.0,-16.0,1.0,0.0,0.0,0.0,286.67197,432.50403,2.4573853,2.6359901,0.17860484,145.83206
category_3_contains_muon,0,2844.0,1182.0,43.0,16.0,1.0,0.0,0.0,0.0,112.1735,152.18341,2.0498903,2.1823673,0.13247705,40.00991
category_3_contains_muon,0,4244.0,1317.0,116.0,-16.0,1.0,0.0,0.0,0.0,231.8977,261.13086,2.3652964,2.4168582,0.051561832,29.233154
category_3_contains_muon,0,4375.0,1326.0,3.0,16.0,1.0,0.0,0.0,0.0,1305.6351,1874.8268,3.1158218,3.2729611,0.1571393,569.19165
category_3_contains_muon,0,5222.0,1407.0,165.0,-16.0,1.0,0.0,0.0,0.0,344.54498,374.21448,2.537246,2.5731206,0.035874605,29.669495
category_3_contains_muon,0,5592.0,1451.0,20.0,16.0,1.0,0.0,0.0,0.0,109.86762,324.2258,2.0408697,2.5108476,0.46997786,214.35818
category_3_contains_muon,0,5942.0,1474.0,128.0,-16.0,1.0,0.0,0.0,0.0,313.98102,225.42278,2.4969034,2.3529978,-0.14390564,-88.55824
category_3_contains_muon,0,6184.0,1508.0,65.0,16.0,1.0,0.0,0.0,0.0,132.04024,166.0472,2.1207063,2.2202315,0.09952521,34.006958
category_3_contains_muon,0,6213.0,151.0,52.0,16.0,1.0,0.0,0.0,0.0,4543.16,6144.094,3.657358,3.7884579,0.13109994,1600.9341
category_3_contains_muon,0,6715.0,1554.0,24.0,16.0,1.0,0.0,0.0,0.0,148.36055,188.80724,2.1713185,2.2760186,0.10470009,40.446686
category_3_contains_muon,0,8086.0,169.0,126.0,-16.0,1.0,0.0,0.0,0.0,207.97328,278.26523,2.3180075,2.444459,0.12645149,70.29195
category_3_contains_muon,0,8258.0,170.0,75.0,16.0,1.0,0.0,0.0,0.0,305.25858,277.09238,2.4846678,2.4426246,-0.04204321,-28.166199
category_3_contains_muon,0,9056.0,1782.0,15.0,16.0,1.0,0.0,0.0,0.0,631.5767,545.2853,2.800426,2.7366238,-0.06380224,-86.29144
category_3_contains_muon,0,9497.0,1801.0,184.0,-16.0,1.0,0.0,0.0,0.0,91634.13,26123.926,4.962057,4.4170384,-0.5450187,-65510.207
category_3_contains_muon,0,9653.0,1837.0,192.0,-16.0,1.0,0.0,0.0,0.0,632.69196,354.78745,2.8011923,2.5499682,-0.25122404,-277.9045
category_3_contains_muon,0,9987.0,1867.0,107.0,-16.0,1.0,0.0,0.0,0.0,236.67554,281.28232,2.3741534,2.4491425,0.07498908,44.60678
category_3_contains_muon,0,10055.0,1870.0,110.0,-16.0,1.0,0.0,0.0,0.0,152.07367,229.79372,2.182054,2.3613381,0.1792841,77.72005
category_3_contains_muon,0,10057.0,1870.0,160.0,-16.0,1.0,0.0,0.0,0.0,2135.122,1793.7041,3.3294227,3.2537508,-0.07567191,-341.41797
category_3_contains_muon,0,10510.0,1919.0,96.0,16.0,1.0,0.0,0.0,0.0,670.70557,404.6362,2.826532,2.6070647,-0.21946716,-266.06937
category_3_contains_muon,0,10586.0,1929.0,131.0,-16.0,1.0,0.0,0.0,0.0,308.7709,179.544,2.4896364,2.254171,-0.23546553,-129.2269
category_3_contains_muon,0,11179.0,1969.0,173.0,-16.0,1.0,0.0,0.0,0.0,4252.297,2931.9844,3.6286235,3.4671617,-0.16146183,-1320.3125
category_3_contains_muon,0,11545.0,2021.0,37.0,16.0,1.0,0.0,0.0,0.0,384.8285,224.4051,2.5852673,2.3510327,-0.23423457,-160.42339
category_3_contains_muon,0,11922.0,2052.0,95.0,16.0,1.0,0.0,0.0,0.0,169.60399,180.87839,2.2294362,2.2573867,0.027950525,11.274399
category_3_contains_muon,0,12220.0,2085.0,132.0,-16.0,1.0,0.0,0.0,0.0,127.50127,201.95625,2.1055145,2.3052573,0.1997428,74.45499
category_3_contains_muon,0,13185.0,217.0,44.0,16.0,1.0,0.0,0.0,0.0,425.3572,617.38007,2.628754,2.7905526,0.16179872,192.02286
category_3_contains_muon,0,13543.0,2209.0,101.0,-16.0,1.0,0.0,0.0,0.0,2911.0615,2241.473,3.4640515,3.3505335,-0.113518,-669.5886
category_3_contains_muon,0,13860.0,2245.0,68.0,16.0,1.0,0.0,0.0,0.0,142.0975,295.51993,2.1525865,2.4705868,0.31800032,153.42242
category_3_contains_muon,0,14488.0,2295.0,106.0,-16.0,1.0,0.0,0.0,0.0,509.60748,877.6507,2.7072358,2.9433217,0.23608589,368.0432
category_3_contains_muon,0,14626.0,2305.0,105.0,-16.0,1.0,0.0,0.0,0.0,8609.219,7368.6313,3.9349637,3.8673868,-0.067576885,-1240.5874
category_3_contains_muon,0,15315.0,236.0,9.0,16.0,1.0,0.0,0.0,0.0,104.092995,264.95404,2.0174215,2.4231706,0.40574908,160.86105
category_3_contains_muon,0,15414.0,2378.0,9.0,16.0,1.0,0.0,0.0,0.0,185.50662,196.56606,2.2683594,2.2935085,0.025149107,11.059433
category_3_contains_muon,0,15444.0,2382.0,96.0,16.0,1.0,0.0,0.0,0.0,3546.2349,1613.1296,3.5497675,3.2076693,-0.34209824,-1933.1052
category_3_contains_muon,0,15776.0,2421.0,41.0,16.0,1.0,0.0,0.0,0.0,1027.4377,907.1125,3.0117555,2.9576612,-0.054094315,-120.32526
category_3_contains_muon,0,16425.0,2481.0,47.0,16.0,1.0,0.0,0.0,0.0,4209.4585,6717.019,3.6242263,3.8271766,0.20295024,2507.5605
category_3_contains_muon,0,16511.0,2494.0,7.0,16.0,1.0,0.0,0.0,0.0,117.65519,249.66927,2.070611,2.397365,0.3267541,132.01407
category_3_contains_muon,0,16605.0,2501.0,22.0,16.0,1.0,0.0,0.0,0.0,1063.741,614.3831,3.026836,2.7884393,-0.23839664,-449.35785
category_3_contains_muon,0,16653.0,250.0,136.0,-16.0,1.0,0.0,0.0,0.0,100.330185,232.603,2.0014317,2.3666153,0.3651836,132.27281
category_3_contains_muon,0,16778.0,2511.0,149.0,-16.0,1.0,0.0,0.0,0.0,715.5862,712.16876,2.854662,2.852583,-0.00207901,-3.4174194
category_3_contains_muon,0,16883.0,2521.0,94.0,16.0,1.0,0.0,0.0,0.0,639.517,979.4022,2.8058522,2.990961,0.1851089,339.8852
category_3_contains_muon,0,17429.0,2574.0,45.0,16.0,1.0,0.0,0.0,0.0,848.0681,868.30835,2.9284308,2.938674,0.010243177,20.240234
category_3_contains_muon,0,17635.0,2596.0,194.0,-16.0,1.0,0.0,0.0,0.0,434.71548,533.46344,2.638205,2.7271047,0.08889961,98.747955
category_3_contains_muon,0,17749.0,2609.0,168.0,-16.0,1.0,0.0,0.0,0.0,104.63807,185.81065,2.0196898,2.2690706,0.24938083,81.172585
category_3_contains_muon,0,18035.0,2639.0,41.0,16.0,1.0,0.0,0.0,0.0,141.69498,170.04883,2.1513546,2.2305737,0.0792191,28.353851
category_3_contains_muon,0,18090.0,264.0,60.0,16.0,1.0,0.0,0.0,0.0,112.28707,155.54427,2.0503297,2.191854,0.14152431,43.257195
category_3_contains_muon,0,18322.0,2664.0,48.0,16.0,1.0,0.0,0.0,0.0,242.85516,337.05695,2.3853474,2.5277033,0.14235592,94.20178
category_3_contains_muon,0,18507.0,2683.0,57.0,16.0,1.0,0.0,0.0,0.0,130.12033,165.35457,2.114345,2.2184162,0.10407114,35.234238
category_3_contains_muon,0,18655.0,2687.0,51.0,16.0,1.0,0.0,0.0,0.0,6072.159,8562.677,3.783343,3.9326096,0.14926648,2490.5176
category_3_contains_muon,0,18830.0,2697.0,46.0,16.0,1.0,0.0,0.0,0.0,1885.2528,2381.9001,3.2753696,3.3769236,0.10155392,496.64734
category_3_contains_muon,0,19598.0,2783.0,15.0,16.0,1.0,0.0,0.0,0.0,107.768745,210.90883,2.0324929,2.3240948,0.2916019,103.14008
category_3_contains_muon,0,20329.0,285.0,63.0,16.0,1.0,0.0,0.0,0.0,713.335,724.1412,2.8532937,2.8598232,0.0065295696,10.806152
category_3_contains_muon,0,20484.0,2865.0,96.0,16.0,1.0,0.0,0.0,0.0,270.6292,353.14737,2.4323747,2.547956,0.115581274,82.51816
category_3_contains_muon,0,20715.0,289.0,45.0,16.0,1.0,0.0,0.0,0.0,158.65668,204.42769,2.2004583,2.3105397,0.110081434,45.77101
category_3_contains_muon,0,20748.0,2894.0,150.0,-16.0,1.0,0.0,0.0,0.0,164.30447,293.87396,2.2156494,2.468161,0.25251174,129.56949
category_3_contains_muon,0,21064.0,2920.0,163.0,-16.0,1.0,0.0,0.0,0.0,224.1741,187.43822,2.3505855,2.2728581,-0.07772732,-36.735886
category_3_contains_muon,0,21132.0,2932.0,179.0,-16.0,1.0,0.0,0.0,0.0,582.41016,254.48912,2.765229,2.4056692,-0.35955977,-327.92102
category_3_contains_muon,0,21298.0,2943.0,188.0,-16.0,1.0,0.0,0.0,0.0,421.23584,612.52545,2.6245253,2.7871242,0.16259885,191.28961
category_3_contains_muon,0,21500.0,296.0,163.0,-16.0,1.0,0.0,0.0,0.0,5139.797,5791.6157,3.7109458,3.7627997,0.051853895,651.81885
category_3_contains_muon,0,21780.0,2985.0,162.0,-16.0,1.0,0.0,0.0,0.0,973.4015,520.8069,2.988292,2.7166767,-0.27161527,-452.5946
category_3_contains_muon,0,21878.0,2987.0,72.0,16.0,1.0,0.0,0.0,0.0,193.96507,126.24715,2.2877235,2.1012216,-0.18650198,-67.717926
category_3_contains_muon,0,22266.0,3031.0,90.0,16.0,1.0,0.0,0.0,0.0,143.00134,190.27061,2.1553402,2.2793717,0.124031544,47.26927
category_3_contains_muon,0,22452.0,305.0,84.0,16.0,1.0,0.0,0.0,0.0,5006.999,4051.1719,3.6995776,3.6075807,-0.09199691,-955.82715
category_3_contains_muon,0,23058.0,3097.0,134.0,-16.0,1.0,0.0,0.0,0.0,15269.71,13092.929,4.1838307,4.117037,-0.06679392,-2176.7812
category_3_contains_muon,0,23258.0,3126.0,174.0,-16.0,1.0,0.0,0.0,0.0,168.35402,150.09718,2.2262235,2.1763725,-0.04985094,-18.256836
category_3_contains_muon,0,23296.0,3131.0,156.0,-16.0,1.0,0.0,0.0,0.0,163.19156,149.5714,2.2126977,2.1748486,-0.037849188,-13.620163
category_3_contains_muon,0,23513.0,3152.0,16.0,16.0,1.0,0.0,0.0,0.0,207.53595,165.73445,2.3170934,2.2194128,-0.09768057,-41.8015
category_3_contains_muon,0,23566.0,3143.0,99.0,16.0,1.0,0.0,0.0,0.0,242.92587,289.26544,2.3854737,2.4612966,0.07582283,46.33957
category_3_contains_muon,0,23678.0,3166.0,68.0,16.0,1.0,0.0,0.0,0.0,5591.741,7840.631,3.7475471,3.894351,0.14680386,2248.8896
category_3_contains_muon,0,24095.0,3209.0,86.0,16.0,1.0,0.0,0.0,0.0,1817.379,3919.1003,3.2594454,3.5931864,0.33374095,2101.7212
category_3_contains_muon,0,24330.0,3233.0,129.0,-16.0,1.0,0.0,0.0,0.0,1097.0088,676.6034,3.04021,2.8303342,-0.20987582,-420.4054
category_3_contains_muon,0,25930.0,3383.0,50.0,16.0,1.0,0.0,0.0,0.0,565.6547,850.3998,2.7525513,2.9296231,0.17707181,284.74506
category_3_contains_muon,0,26822.0,3475.0,177.0,-16.0,1.0,0.0,0.0,0.0,20550.186,31576.805,4.3128157,4.499368,0.18655252,11026.619
category_3_contains_muon,0,28111.0,3596.0,64.0,16.0,1.0,0.0,0.0,0.0,38316.832,68251.42,4.5833898,4.8341117,0.25072193,29934.59
category_3_contains_muon,0,28168.0,3595.0,122.0,-16.0,1.0,0.0,0.0,0.0,698.01917,542.35474,2.8438673,2.7342834,-0.109583855,-155.66443
category_3_contains_muon,0,28285.0,3609.0,190.0,-16.0,1.0,0.0,0.0,0.0,354.64206,262.5943,2.5497901,2.4192853,-0.13050485,-92.04776
category_3_contains_muon,0,28546.0,3637.0,53.0,16.0,1.0,0.0,0.0,0.0,2360.9033,485.64227,3.373078,2.6863165,-0.6867616,-1875.261
category_3_contains_muon,0,28940.0,3678.0,134.0,-16.0,1.0,0.0,0.0,0.0,153.00566,240.10258,2.1847074,2.3803968,0.19568944,87.096924
category_3_contains_muon,0,29666.0,3736.0,63.0,16.0,1.0,0.0,0.0,0.0,732.0149,814.6251,2.8645198,2.9109578,0.04643798,82.61023
category_3_contains_muon,0,30266.0,3802.0,168.0,-16.0,1.0,0.0,0.0,0.0,657.5114,905.0403,2.8179033,2.956668,0.13876462,247.52887
category_3_contains_muon,0,30531.0,3830.0,51.0,16.0,1.0,0.0,0.0,0.0,153.94693,161.99095,2.187371,2.2094908,0.02211976,8.044022
category_3_contains_muon,0,30626.0,3836.0,147.0,-16.0,1.0,0.0,0.0,0.0,541.0413,769.72797,2.7332304,2.8863373,0.15310693,228.68665
category_3_contains_muon,0,30680.0,385.0,73.0,16.0,1.0,0.0,0.0,0.0,6427.7485,2736.1296,3.808059,3.4371367,-0.37092233,-3691.619
category_3_contains_muon,0,31330.0,391.0,129.0,-16.0,1.0,0.0,0.0,0.0,1610.2394,1288.3263,3.2068903,3.110026,-0.09686446,-321.9131
category_3_contains_muon,0,31588.0,3931.0,137.0,-16.0,1.0,0.0,0.0,0.0,39169.34,16065.632,4.592946,4.205898,-0.38704824,-23103.707
category_3_contains_muon,0,31649.0,3936.0,90.0,16.0,1.0,0.0,0.0,0.0,1054.8256,626.783,3.0231807,2.7971172,-0.22606349,-428.04254
category_3_contains_muon,0,32225.0,3992.0,75.0,16.0,1.0,0.0,0.0,0.0,5674.3125,2735.5828,3.7539132,3.4370499,-0.3168633,-2938.7297
category_3_contains_muon,0,32487.0,4012.0,169.0,-16.0,1.0,0.0,0.0,0.0,104.8824,117.10036,2.0207026,2.0685582,0.047855616,12.217957
category_3_contains_muon,0,32769.0,4034.0,48.0,16.0,1.0,0.0,0.0,0.0,5333.7344,10092.688,3.7270315,4.004007,0.2769754,4758.954
category_3_contains_muon,0,33751.0,4104.0,149.0,-16.0,1.0,0.0,0.0,0.0,158.27371,268.17786,2.1994088,2.428423,0.22901416,109.904144
category_3_contains_muon,0,33877.0,4141.0,77.0,16.0,1.0,0.0,0.0,0.0,141.42369,168.43019,2.1505222,2.22642,0.07589769,27.0065
category_3_contains_muon,0,34563.0,4202.0,138.0,-16.0,1.0,0.0,0.0,0.0,6639.1777,5789.8735,3.8221142,3.762669,-0.059445143,-849.3042
category_3_contains_muon,0,34661.0,4208.0,26.0,16.0,1.0,0.0,0.0,0.0,120.147545,244.74985,2.079715,2.3887224,0.3090074,124.6023
category_3_contains_muon,0,34738.0,4214.0,175.0,-16.0,1.0,0.0,0.0,0.0,161.1064,165.98613,2.2071128,2.2200718,0.012959003,4.87973
category_3_contains_muon,0,35082.0,4247.0,146.0,-16.0,1.0,0.0,0.0,0.0,480.0706,351.32236,2.6813052,2.5457058,-0.13559937,-128.74823
category_3_contains_muon,0,35187.0,4261.0,72.0,16.0,1.0,0.0,0.0,0.0,6419.5493,5227.289,3.8075047,3.7182765,-0.08922815,-1192.2603
category_3_contains_muon,0,35277.0,427.0,13.0,16.0,1.0,0.0,0.0,0.0,160.24121,216.08531,2.2047741,2.3346252,0.1298511,55.8441
category_3_contains_muon,0,35423.0,4287.0,64.0,16.0,1.0,0.0,0.0,0.0,1110.3153,1428.3629,3.0454464,3.1548386,0.109392166,318.0476
category_3_contains_muon,0,35553.0,4296.0,192.0,-16.0,1.0,0.0,0.0,0.0,721.56244,1077.7438,2.858274,3.0325155,0.17424154,356.18134
category_3_contains_muon,0,38120.0,453.0,111.0,-16.0,1.0,0.0,0.0,0.0,4118.3438,4858.1826,3.6147225,3.6864738,0.071751356,739.83887
category_3_contains_muon,0,38220.0,4545.0,34.0,16.0,1.0,0.0,0.0,0.0,545.381,775.2069,2.7367,2.8894176,0.15271759,229.82593
category_3_contains_muon,0,38303.0,455.0,36.0,16.0,1.0,0.0,0.0,0.0,235.8916,185.99783,2.3727124,2.269508,-0.10320449,-49.89377
category_3_contains_muon,0,38467.0,4572.0,57.0,16.0,1.0,0.0,0.0,0.0,6297.604,5226.8184,3.7991753,3.7182374,-0.08093786,-1070.7856
category_3_contains_muon,0,38927.0,4620.0,105.0,-16.0,1.0,0.0,0.0,0.0,223.76384,227.50069,2.3497899,2.3569827,0.00719285,3.736847
category_3_contains_muon,0,39135.0,463.0,140.0,-16.0,1.0,0.0,0.0,0.0,28198.127,81754.44,4.45022,4.9125113,0.46229124,53556.312
category_3_contains_muon,0,39159.0,4635.0,124.0,-16.0,1.0,0.0,0.0,0.0,234.67029,149.28249,2.3704581,2.1740088,-0.19644928,-85.3878
category_3_contains_muon,0,39394.0,4657.0,96.0,16.0,1.0,0.0,0.0,0.0,393.86688,223.71358,2.5953496,2.3496923,-0.2456572,-170.1533
category_3_contains_muon,0,39511.0,4673.0,101.0,-16.0,1.0,0.0,0.0,0.0,191.37653,209.70465,2.2818887,2.321608,0.039719343,18.328125
category_3_contains_muon,0,40755.0,4781.0,32.0,16.0,1.0,0.0,0.0,0.0,11501.788,11053.831,4.0607653,4.043513,-0.017252445,-447.95703
category_3_contains_muon,0,40965.0,4808.0,177.0,-16.0,1.0,0.0,0.0,0.0,455.00385,689.239,2.658015,2.8383698,0.18035483,234.23517
category_3_contains_muon,0,41136.0,4833.0,115.0,-16.0,1.0,0.0,0.0,0.0,192.5022,345.5389,2.2844357,2.538497,0.25406122,153.03671
category_3_contains_muon,0,41353.0,4848.0,145.0,-16.0,1.0,0.0,0.0,0.0,458.66727,584.1506,2.6614978,2.7665248,0.10502696,125.48331
category_3_contains_muon,0,41422.0,4860.0,4.0,16.0,1.0,0.0,0.0,0.0,210.65744,125.032936,2.3235767,2.0970244,-0.22655225,-85.624504
category_3_contains_muon,0,41806.0,4897.0,65.0,16.0,1.0,0.0,0.0,0.0,294.2633,276.6552,2.4687362,2.4419389,-0.026797295,-17.608093
category_3_contains_muon,0,41843.0,4894.0,188.0,-16.0,1.0,0.0,0.0,0.0,101599.86,132675.53,5.006893,5.122791,0.115897655,31075.672
