true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
3.4120051860809326,3.5845515727996826,9.88617992401123,4.019350051879883,306922
1.4453885555267334,1.4943591356277466,2.805800676345825,94.333251953125,307107
5.839058876037598,5.858867645263672,1.1349588632583618,103.26318359375,307534
4.112553119659424,4.057451248168945,3.157104730606079,29.207002639770508,307566
4.8760762214660645,4.924803733825684,2.7918808460235596,101.09545135498047,308583
3.5210671424865723,3.487234115600586,1.9384896755218506,96.89295959472656,309001
5.4716339111328125,5.035030364990234,25.015541076660156,4.117650508880615,309033
4.284648895263672,4.283010005950928,0.09390144050121307,91.97965240478516,309443
5.358601093292236,5.412998199462891,3.116724729537964,97.016845703125,309476
5.732938289642334,5.720813751220703,0.6946848630905151,101.37833404541016,309642
4.721680641174316,4.7014851570129395,1.1571160554885864,107.27679443359375,309686
1.231846570968628,1.2388019561767578,0.3985142111778259,101.07757568359375,309858
6.058279037475586,6.0229387283325195,2.024850606918335,100.89363861083984,310441
4.703226566314697,4.746039390563965,2.4529941082000732,87.3980484008789,310909
1.384865641593933,1.4501986503601074,3.7433125972747803,101.78135681152344,311390
0.3507881760597229,0.4542486369609833,5.927853107452393,95.96415710449219,311541
0.1036873534321785,0.15687838196754456,3.047616720199585,100.16049194335938,311813
2.956594705581665,2.171865463256836,44.961673736572266,3.8054885864257812,313633
1.2888509035110474,1.2578657865524292,1.7753164768218994,92.73211669921875,313703
4.237758159637451,4.245532989501953,0.44546493887901306,103.66395568847656,313726
2.9355664253234863,2.672161340713501,15.092000007629395,1.1398674249649048,313758
3.1389265060424805,3.280137062072754,8.090768814086914,29.39179801940918,313821
4.90845251083374,4.997490406036377,5.101495742797852,99.218017578125,313880
2.890075445175171,2.8745596408843994,0.8889901041984558,100.95410919189453,314369
4.478977680206299,4.0803680419921875,22.83864974975586,8.531617164611816,315797
5.439080238342285,5.403463363647461,2.040696620941162,108.8728256225586,315959
0.4984753131866455,4.548851490020752,127.93054962158203,0.290861576795578,316134
4.5680036544799805,4.556344985961914,0.6679925322532654,94.62545013427734,316626
3.6589603424072266,3.5519542694091797,6.130996227264404,55.10095977783203,317028
2.8655612468719482,2.8352456092834473,1.7369581460952759,99.95065307617188,317293
1.551003336906433,1.562163233757019,0.6394150257110596,94.42802429199219,317331
0.876950740814209,0.9403961300849915,3.6351497173309326,94.11577606201172,317689
2.7977089881896973,2.523263931274414,15.724543571472168,33.87603759765625,317981
1.2006218433380127,0.982029914855957,12.524394989013672,13.626805305480957,318032
4.893728256225586,5.847198963165283,54.62983322143555,5.8034138679504395,318846
1.7558293342590332,1.7342084646224976,1.2387914657592773,100.7862777709961,319182
0.8647794127464294,0.870491087436676,0.32726168632507324,101.86927032470703,319746
3.0159339904785156,2.9950199127197266,1.1982884407043457,98.70216369628906,321206
3.140352487564087,3.1765990257263184,2.0767736434936523,80.47909545898438,321459
1.1530271768569946,1.1154876947402954,2.1508538722991943,99.2307357788086,321562
2.6025795936584473,2.5643467903137207,2.1905782222747803,72.44754791259766,322459
1.7110755443572998,1.9297369718551636,12.5283842086792,11.896449089050293,322781
4.873320579528809,4.842938423156738,1.740769386291504,66.79790496826172,323131
1.366725206375122,1.3630291223526,0.21177685260772705,99.71900177001953,323321
5.209403038024902,5.263930797576904,3.1242105960845947,99.15817260742188,323339
0.5634421110153198,0.5380666851997375,1.4539014101028442,78.39993286132812,323667
0.9938979148864746,1.5786961317062378,33.50646209716797,1.9847798347473145,323809
2.5166966915130615,1.184160828590393,76.34867858886719,7.757909297943115,323998
0.9537246227264404,1.012952446937561,3.3934974670410156,93.9861068725586,324482
4.600453853607178,4.792593002319336,11.00876235961914,54.441917419433594,324582
3.4355404376983643,3.5875065326690674,8.707015991210938,14.893277168273926,324597
5.151536464691162,5.167208671569824,0.8979513049125671,99.74931335449219,325287
4.472782611846924,3.1199753284454346,77.51014709472656,5.1703386306762695,325290
1.9528371095657349,1.9222290515899658,1.7537057399749756,95.54521942138672,325497
5.010019779205322,5.233316421508789,12.79395580291748,40.58272171020508,325650
3.642925977706909,3.633291482925415,0.5520159006118774,101.0966567993164,325739
1.1399251222610474,1.0661492347717285,4.227053642272949,89.1749038696289,326540
2.618837356567383,2.6191203594207764,0.016214869916439056,99.34065246582031,326930
6.097714900970459,0.3143666088581085,28.638574600219727,28.543190002441406,327180
0.8964439034461975,0.8443018794059753,2.987511157989502,102.44725799560547,327203
2.7901363372802734,2.980109691619873,10.884671211242676,32.13040542602539,327398
5.517733573913574,5.546090126037598,1.6247107982635498,103.2612075805664,328342
3.5785484313964844,3.696856737136841,6.778566837310791,43.40276336669922,328532
1.0039671659469604,1.0314258337020874,1.573265790939331,75.61531829833984,329590
2.0779027938842773,2.083436965942383,0.3170846998691559,97.65888214111328,330524
5.302249431610107,3.7696378231048584,87.81217956542969,1.9634402990341187,330979
5.424065113067627,5.016432762145996,23.355613708496094,66.34812927246094,332114
4.338642597198486,4.329897403717041,0.5010626912117004,98.08272552490234,332267
1.781825304031372,2.0082736015319824,12.974532127380371,33.65782165527344,332409
3.744650363922119,4.213685989379883,26.873762130737305,11.329569816589355,332462
1.3714921474456787,1.3400191068649292,1.8032655715942383,105.27913665771484,332554
2.102050304412842,1.8733021020889282,13.106300354003906,8.634255409240723,333079
5.888769149780273,5.808986663818359,4.571199893951416,90.68180084228516,333229
1.5684915781021118,1.6453359127044678,4.402863025665283,99.19613647460938,333581
3.552682638168335,4.00887393951416,26.137836456298828,7.500217914581299,333960
3.949160099029541,3.8838462829589844,3.74220609664917,98.74359893798828,334160
0.7521672248840332,0.6934250593185425,3.365684986114502,93.89250946044922,334316
5.679825782775879,5.714495658874512,1.9864375591278076,85.80131530761719,334334
4.352786064147949,4.348623275756836,0.23851020634174347,93.59996032714844,334400
3.741727590560913,3.5642683506011963,10.167665481567383,50.728519439697266,334482
1.2560707330703735,1.5483691692352295,16.747474670410156,62.35252380371094,334746
4.693434238433838,4.428127288818359,15.200968742370605,31.53618621826172,334853
0.9361876845359802,0.8738594651222229,3.5711371898651123,2.5375146865844727,335148
3.0070900917053223,2.758836030960083,14.223910331726074,33.025596618652344,335350
0.9210793972015381,0.9724995493888855,2.9461612701416016,89.28872680664062,335475
3.7120726108551025,3.6904847621917725,1.236892580986023,98.06732940673828,336462
1.5266033411026,1.5157526731491089,0.6216974854469299,96.06423950195312,336634
1.7722889184951782,1.9997642040252686,13.033380508422852,8.901878356933594,336675
0.259909451007843,0.32992544770240784,4.011616230010986,31.549551010131836,336754
0.6123895049095154,0.5117281675338745,5.7674665451049805,37.27633285522461,337070
1.7632485628128052,2.006950855255127,13.963106155395508,94.58785247802734,337610
4.256344795227051,4.253245830535889,0.17755760252475739,98.96621704101562,338105
0.9431392550468445,1.0009796619415283,3.3140077590942383,59.95972442626953,338514
0.7752050161361694,0.9336485266685486,9.078141212463379,93.66339874267578,339019
1.2922619581222534,1.3154174089431763,1.3267096281051636,92.15493774414062,339212
5.200836181640625,5.179883003234863,1.2005287408828735,97.76131439208984,339224
0.07397028058767319,0.027359144762158394,2.6706175804138184,97.80213928222656,339433
1.7492464780807495,1.773783802986145,1.4058852195739746,104.73409271240234,340083
0.6593202352523804,0.9622142910957336,17.354555130004883,54.77127456665039,340169
3.577695846557617,3.5752716064453125,0.13889873027801514,119.57221984863281,340620
1.021397590637207,1.4184693098068237,22.750526428222656,8.451608657836914,341497
2.7974865436553955,2.614936113357544,10.459369659423828,9.873208045959473,341807
6.141025066375732,6.0459089279174805,5.449753284454346,95.72713470458984,341954
4.083540439605713,4.034801483154297,2.792536497116089,94.95903015136719,342942
3.298989772796631,5.249454498291016,111.75338745117188,1.8992160558700562,342943
0.7303410768508911,0.7678123712539673,2.146947145462036,96.26774597167969,342952
3.002504348754883,3.0171773433685303,0.8407006859779358,99.485107421875,343319
4.724574089050293,5.068819046020508,19.723783493041992,19.148664474487305,343630
1.788755178451538,1.7548887729644775,1.9404021501541138,56.460899353027344,343937
5.776869297027588,0.3669894337654114,50.03672409057617,3.168227195739746,344725
4.649442195892334,4.647134780883789,0.13220514357089996,100.49421691894531,345380
4.94097900390625,4.942628860473633,0.09452982246875763,99.92317199707031,345748
4.6004228591918945,4.409188270568848,10.956934928894043,21.574756622314453,346001
3.4277732372283936,3.4919307231903076,3.6759531497955322,104.19102478027344,346100
5.999922752380371,6.024178981781006,1.3897795677185059,95.16929626464844,346145
1.0236862897872925,1.1019964218139648,4.486846923828125,7.75773811340332,346258
3.4816527366638184,3.239187479019165,13.89223575592041,8.183221817016602,347194
1.1332604885101318,1.1319540739059448,0.07484521716833115,94.66297149658203,347250
0.3764437139034271,0.37327679991722107,0.18145081400871277,75.7392349243164,347509
5.874332904815674,5.86752986907959,0.3897852301597595,86.41191864013672,347593
4.83302116394043,4.835571765899658,0.1461387276649475,98.22911834716797,348357
3.887254238128662,4.246246337890625,20.56873321533203,14.449902534484863,348548
3.0478687286376953,3.0684382915496826,1.1785491704940796,81.28565979003906,348723
2.406843900680542,2.4227523803710938,0.9114887714385986,96.7354965209961,349866
5.279735088348389,5.312004566192627,1.8489049673080444,49.36951446533203,350421
4.184248924255371,4.217141151428223,1.8845858573913574,5.084242343902588,350567
2.607595205307007,2.575242519378662,1.8536723852157593,20.110424041748047,351298
2.555532693862915,2.5531680583953857,0.13548363745212555,96.89071655273438,351741
5.832296848297119,5.755667686462402,4.390527725219727,104.86888122558594,352317
4.719431400299072,4.676201343536377,2.4768998622894287,98.2071533203125,353479
1.4012032747268677,1.4326972961425781,1.8044676780700684,97.06697082519531,353540
0.9725622534751892,0.8441678285598755,7.356455326080322,88.22283935546875,354215
5.443171501159668,5.4889068603515625,2.620443105697632,104.42867279052734,355790
0.3696846663951874,0.3383844494819641,1.7933754920959473,18.12729835510254,355841
0.8748639822006226,0.8651813268661499,0.5547752976417542,102.57308959960938,356223
2.385864019393921,2.13301944732666,14.486927032470703,29.744304656982422,356561
0.6588751673698425,0.6626965403556824,0.21894854307174683,92.33361053466797,357116
3.018397092819214,1.9058489799499512,63.74431228637695,7.043929100036621,357287
5.789852619171143,5.76186466217041,1.603591799736023,13.82398796081543,357334
1.5475558042526245,0.5205252170562744,58.84452438354492,1.9609116315841675,357387
4.725554943084717,4.842972278594971,6.727518081665039,102.26093292236328,358003
2.727241039276123,2.314105987548828,23.670894622802734,69.62109375,358249
5.268223762512207,5.218471527099609,2.850593090057373,84.99181365966797,358363
5.7982401847839355,5.807956218719482,0.5566877722740173,102.71807861328125,359200
4.803393363952637,5.557178020477295,43.18867874145508,15.717141151428223,359545
2.6988024711608887,2.6801047325134277,1.0713015794754028,92.25562286376953,359885
5.753442287445068,5.783264636993408,1.7086948156356812,96.93708801269531,360005
2.649672269821167,2.7027440071105957,3.0407865047454834,98.15258026123047,360344
4.856925964355469,4.842140197753906,0.8471620082855225,98.38922882080078,362241
0.061368003487586975,0.06705667823553085,0.3259366452693939,103.75981903076172,362875
1.2141871452331543,1.8225418329238892,34.856163024902344,21.949207305908203,363176
0.1413569450378418,0.01067047007381916,7.487786293029785,66.4594955444336,363220
5.483854293823242,5.542113304138184,3.3379955291748047,30.543094635009766,363342
5.589522361755371,5.71990966796875,7.470642566680908,100.27997589111328,363347
0.40271052718162537,0.4889274835586548,4.939866065979004,90.10899353027344,363625
6.04326057434082,6.0740580558776855,1.7645657062530518,100.93669891357422,364144
0.7127516865730286,0.6981799006462097,0.834908664226532,97.16846466064453,364578
5.678750514984131,5.652346611022949,1.5128322839736938,83.31151580810547,365086
3.7940211296081543,3.8049488067626953,0.626109778881073,100.82018280029297,365133
3.17014741897583,3.144430637359619,1.4734630584716797,108.49604797363281,365238
3.3190250396728516,3.3073010444641113,0.6717354655265808,85.33848571777344,365537
2.719996929168701,2.4045279026031494,18.075044631958008,5.587268352508545,365799
1.4128023386001587,1.2245687246322632,10.784992218017578,23.887252807617188,366467
4.755800247192383,4.73586893081665,1.1419802904129028,101.73422241210938,367478
5.761902809143066,5.78365421295166,1.2462636232376099,98.51756286621094,367872
4.781262397766113,3.199875831604004,90.60677337646484,11.709988594055176,368025
6.05321741104126,6.169779300689697,6.678504467010498,71.13243865966797,368242
4.0985894203186035,4.40123176574707,17.340129852294922,5.524096965789795,368535
3.4518063068389893,3.7742931842803955,18.477136611938477,53.55913543701172,368964
4.687032222747803,4.060928821563721,35.87308120727539,34.34773254394531,369669
2.4781365394592285,2.21805477142334,14.90158748626709,44.156253814697266,370441
4.200751781463623,4.142167568206787,3.356628179550171,85.02991485595703,370633
4.955042839050293,5.188669204711914,13.385805130004883,22.807649612426758,371534
5.678421497344971,5.652851104736328,1.4650756120681763,94.55988311767578,371957
5.86356258392334,6.270298004150391,23.304224014282227,18.52960205078125,371974
0.10982323437929153,0.11030007153749466,0.027320757508277893,101.36550903320312,372132
1.5455596446990967,1.581979513168335,2.086704730987549,42.07915115356445,373205
4.445044040679932,4.468152046203613,1.3239911794662476,95.98798370361328,373512
1.8848601579666138,0.6808692812919617,68.98359680175781,1.157132625579834,373551
4.685441493988037,4.695425510406494,0.5720419883728027,93.8634033203125,373696
1.9778258800506592,2.003073215484619,1.4465657472610474,101.35264587402344,373917
6.064469814300537,6.127470016479492,3.6096458435058594,105.65414428710938,374100
0.4508134722709656,0.4227227568626404,1.6094794273376465,94.14175415039062,374172
0.4151136875152588,0.4572505056858063,2.414267063140869,81.09352111816406,374407
0.6712881326675415,0.632088303565979,2.2459847927093506,73.99481964111328,377026
5.466667175292969,5.569204330444336,5.874946117401123,97.02047729492188,377481
2.2834582328796387,2.680119514465332,22.727018356323242,5.757400989532471,378236
2.7168948650360107,2.6366207599639893,4.599367618560791,92.85464477539062,378637
3.3251140117645264,3.32429838180542,0.04673215374350548,11.1318359375,378674
4.806509017944336,5.094093322753906,16.477367401123047,9.664007186889648,378958
3.815589189529419,3.8698270320892334,3.1075994968414307,90.88450622558594,379116
4.322329521179199,4.285595893859863,2.1046817302703857,79.27473449707031,379428
5.07000207901001,4.438960075378418,36.156044006347656,3.2846617698669434,379433
2.311251163482666,2.4085464477539062,5.574609279632568,74.95262145996094,379470
2.509124994277954,2.5400564670562744,1.7722429037094116,99.00616455078125,379510
2.545194625854492,2.5173850059509277,1.5933738946914673,108.94324493408203,379934
4.8219075202941895,4.829873561859131,0.45642057061195374,100.40959930419922,380970
5.213047981262207,4.884077548980713,18.848617553710938,9.553747177124023,381862
5.316344738006592,5.378968238830566,3.588062286376953,61.32042694091797,382219
0.2465224713087082,0.37760934233665466,7.5107221603393555,3.6421761512756348,382559
3.9572386741638184,3.9559831619262695,0.07193555682897568,100.76781463623047,382561
4.3348002433776855,4.3334879875183105,0.07518672198057175,100.81183624267578,383196
4.497427463531494,4.504528045654297,0.40683338046073914,98.69300842285156,383548
6.205185413360596,6.2059221267700195,0.042210567742586136,11.671192169189453,383864
2.637903928756714,2.6410703659057617,0.18142348527908325,96.28084564208984,384648
3.32392954826355,3.3289592266082764,0.28817933797836304,105.70486450195312,385555
5.364986419677734,4.937544345855713,24.49062728881836,44.590675354003906,385712
0.005381761118769646,0.03500334173440933,1.6971927881240845,101.8573226928711,385769
2.66235089302063,2.6464428901672363,0.9114614129066467,101.62435913085938,385947
6.1845502853393555,6.200529098510742,0.915518581867218,104.90460968017578,386473
2.6141419410705566,2.6510279178619385,2.113410711288452,106.96549987792969,386849
4.009352207183838,4.004654407501221,0.2691640853881836,2.709928035736084,387036
5.596827507019043,5.020183563232422,33.03926467895508,51.580284118652344,387444
1.692777156829834,1.6983978748321533,0.32204341888427734,81.75786590576172,387926
4.1356282234191895,4.1405181884765625,0.2801743745803833,107.98119354248047,388639
4.256129264831543,2.547856330871582,97.8768310546875,0.9589363932609558,388698
0.35296931862831116,0.3078356087207794,2.5859780311584473,99.97869873046875,389428
4.815511703491211,4.747576713562012,3.892388343811035,88.70671081542969,391092
5.535826683044434,5.577463626861572,2.3856210708618164,73.58757781982422,391911
0.3074970841407776,0.28060364723205566,1.5408769845962524,101.6286849975586,391945
5.52943754196167,5.4973554611206055,1.8381679058074951,100.4423828125,392552
4.649803638458252,5.349377155303955,40.082611083984375,0.2990151643753052,392777
5.715878009796143,5.76445198059082,2.783083438873291,105.12068176269531,392892
2.4255173206329346,2.4224889278411865,0.17351412773132324,105.96930694580078,393002
5.753846168518066,5.799977779388428,2.6431467533111572,51.2490119934082,393504
0.09475727379322052,6.147768020629883,13.188015937805176,25.63494873046875,394140
1.7602696418762207,1.8726155757904053,6.436947822570801,72.96257781982422,394640
0.4038963317871094,0.37797820568084717,1.4850060939788818,96.48536682128906,394803
3.5719854831695557,3.6030080318450928,1.7774611711502075,99.06195831298828,395286
2.13370418548584,2.6230533123016357,28.037639617919922,1.4489179849624634,396357
2.726686954498291,2.7516775131225586,1.4318535327911377,50.59219741821289,397054
3.7265000343322754,3.7497341632843018,1.3312175273895264,96.66443634033203,398331
4.49990177154541,4.389700889587402,6.314045429229736,74.94894409179688,399395
6.073763847351074,6.067721843719482,0.34618130326271057,101.46778106689453,399538
4.046464443206787,2.120609760284424,110.34334564208984,0.7771851420402527,399832
1.3872201442718506,1.4104379415512085,1.3302886486053467,85.69317626953125,400261
5.501553535461426,5.5871806144714355,4.906070232391357,5.5474934577941895,400487
3.758249282836914,3.684929132461548,4.200935363769531,91.89501953125,400582
1.083545446395874,1.0547515153884888,1.6497775316238403,91.5309066772461,400674
3.9300291538238525,3.900418281555176,1.696578025817871,99.52042388916016,401400
0.8797515034675598,0.8867025971412659,0.39826834201812744,108.04319763183594,401551
3.9375081062316895,3.9218106269836426,0.8993993401527405,103.00894165039062,401679
3.9305214881896973,3.9512863159179688,1.1897369623184204,104.58850860595703,402802
6.262214183807373,0.015649542212486267,2.0982067584991455,97.00471496582031,307
2.7479615211486816,2.7099456787109375,2.178147315979004,108.5138931274414,1239
6.13139533996582,6.140690326690674,0.5325635075569153,103.97449493408203,1436
2.947169303894043,2.9158358573913574,1.795274257659912,92.36659240722656,1740
0.9978129863739014,0.7099767923355103,16.491806030273438,79.85348510742188,2053
2.0803098678588867,2.0886125564575195,0.4757090210914612,97.42877960205078,2803
1.0753084421157837,1.0637277364730835,0.6635255813598633,98.11119079589844,3244
2.1330246925354004,2.416053295135498,16.216344833374023,18.62136459350586,4023
0.3575425446033478,0.3211253583431244,2.086554527282715,100.4770278930664,4093
4.400970935821533,4.372069358825684,1.6559383869171143,81.89707946777344,4315
2.7201461791992188,2.6336493492126465,4.95590353012085,83.68441009521484,4320
0.08803171664476395,0.06252547353506088,1.4614009857177734,98.87510681152344,4355
3.155346632003784,3.087883472442627,3.865354299545288,94.41134643554688,5317
3.270320415496826,3.341658353805542,4.087362766265869,27.653114318847656,5320
0.2869042456150055,0.2664904296398163,1.1696289777755737,102.1380844116211,6504
0.6121768355369568,0.6523585319519043,2.3022382259368896,93.04914855957031,6560
3.371742010116577,3.5187933444976807,8.425420761108398,8.266664505004883,6719
3.303647994995117,3.271820306777954,1.823592185974121,102.02359008789062,8321
0.8959605693817139,0.5418359041213989,20.28985595703125,10.922053337097168,8366
2.04567289352417,1.9587637186050415,4.979522228240967,73.44351196289062,8966
1.3678593635559082,1.3812637329101562,0.7680137753486633,104.28731536865234,9232
1.7648934125900269,2.5669312477111816,45.953392028808594,15.597970008850098,9469
2.6376841068267822,3.600609302520752,55.17155075073242,4.155727863311768,10142
4.567209720611572,4.526552677154541,2.329477071762085,101.809326171875,10891
3.3166005611419678,3.390066623687744,4.209295272827148,80.29804229736328,11777
4.097138404846191,4.145274639129639,2.758002996444702,100.72454833984375,12144
0.46533405780792236,4.028875350952148,155.82411193847656,0.2793906033039093,12828
5.241898059844971,4.950357437133789,16.70404815673828,55.78536605834961,12884
3.2420902252197266,3.3239667415618896,4.691178798675537,101.37654113769531,12936
3.950324296951294,3.827760696411133,7.022377014160156,83.31492614746094,13415
0.6253149509429932,0.5031936168670654,6.997036933898926,33.6047477722168,14521
0.5327363610267639,0.4995913505554199,1.8990658521652222,95.0589828491211,14618
3.2946977615356445,3.176934003829956,6.747366428375244,101.78103637695312,14757
0.18383729457855225,0.0515056736767292,7.582042694091797,72.02517700195312,15578
2.3577373027801514,2.186103582382202,9.833888053894043,75.5569839477539,15693
3.4490342140197754,3.723341941833496,15.7166748046875,8.001575469970703,16354
4.890441417694092,3.4652888774871826,81.65522766113281,8.123021125793457,16494
0.09918897598981857,6.269418239593506,6.47191858291626,72.31741333007812,16654
5.752991199493408,5.801189422607422,2.761554718017578,62.599952697753906,17823
4.767290115356445,4.806764125823975,2.2616941928863525,105.41648864746094,18256
0.09167401492595673,6.175780296325684,11.40637493133545,11.938308715820312,18474
3.992720603942871,3.9294605255126953,3.62453556060791,103.7922134399414,18490
3.8749263286590576,3.650785446166992,12.842327117919922,69.94865417480469,18819
2.883216142654419,2.93023681640625,2.6940860748291016,99.98268127441406,19170
4.922943115234375,4.902148246765137,1.1914582252502441,100.70452117919922,19174
3.5384435653686523,3.535571575164795,0.16455291211605072,90.56794738769531,19611
1.3410413265228271,1.3281066417694092,0.7411028742790222,97.8065414428711,19862
5.663623809814453,5.709762096405029,2.643529176712036,108.93956756591797,20060
4.067363739013672,4.13869571685791,4.087021350860596,44.50540542602539,20233
3.984332799911499,1.709609866142273,130.33203125,0.7049169540405273,21146
1.2866194248199463,1.3330987691879272,2.6630771160125732,94.11917877197266,21816
4.6598219871521,4.7266035079956055,3.8262994289398193,91.07427215576172,21846
3.1962778568267822,3.2252557277679443,1.6603096723556519,99.47250366210938,21850
3.0094919204711914,3.023158311843872,0.7830265760421753,101.7800064086914,22037
0.6589718461036682,0.6428753137588501,0.9222667813301086,95.62445068359375,22549
0.48462992906570435,0.3765513002872467,6.1924543380737305,98.33332061767578,22566
2.1369431018829346,2.269502878189087,7.595115661621094,11.186396598815918,22770
4.873328685760498,4.889157772064209,0.9069398641586304,80.96736907958984,23345
5.541226863861084,5.289343357086182,14.431861877441406,18.42694664001465,23399
4.518198490142822,4.501838684082031,0.9373478293418884,97.24468994140625,23601
1.4932106733322144,1.9954715967178345,28.77743148803711,2.4621644020080566,24161
4.5494256019592285,3.7648725509643555,44.95158004760742,4.990416526794434,24305
3.832674741744995,3.793207883834839,2.261284351348877,103.48754119873047,24543
2.2623257637023926,2.3536581993103027,5.2329630851745605,22.501577377319336,24720
0.21912704408168793,0.23160888254642487,0.7151618003845215,105.52188873291016,25120
4.270431995391846,4.2317280769348145,2.217571258544922,92.38460540771484,25441
5.1252546310424805,5.173835277557373,2.783466100692749,27.399030685424805,25898
4.248990058898926,4.046196937561035,11.619190216064453,71.75640106201172,26537
3.4638264179229736,3.4529895782470703,0.6209051609039307,101.47885131835938,26733
4.7833099365234375,4.616863250732422,9.53669261932373,42.489070892333984,26934
2.903364658355713,2.9267842769622803,1.3418452739715576,99.63884735107422,26956
4.46570348739624,4.476102828979492,0.5958383679389954,97.81884002685547,27105
0.25309696793556213,0.252552330493927,0.031200304627418518,101.15702056884766,27238
5.4034624099731445,5.394676208496094,0.5034122467041016,99.40548706054688,27388
2.0355958938598633,2.002751111984253,1.8818674087524414,67.97635650634766,27667
2.774278163909912,4.032127380371094,72.0694351196289,7.967731475830078,27924
0.6042128205299377,0.6375802159309387,1.9118109941482544,96.61272430419922,28076
4.316492557525635,4.190016746520996,7.246530055999756,17.38770866394043,28782
2.4847161769866943,2.4928503036499023,0.4660511314868927,92.32887268066406,29637
2.0978426933288574,2.074233055114746,1.3527326583862305,86.68878936767578,30183
1.5135053396224976,1.5425792932510376,1.6658148765563965,98.64501953125,30199
5.418105125427246,5.657209873199463,13.699692726135254,43.41289520263672,30360
5.065798282623291,5.1490254402160645,4.768564701080322,81.43328857421875,30582
6.065037727355957,5.977175235748291,5.034150123596191,54.16163635253906,31002
0.7971264123916626,0.19670730829238892,34.4014778137207,3.76383638381958,31648
4.23450231552124,4.189151763916016,2.598395347595215,93.86248779296875,32184
2.830355405807495,2.8159220218658447,0.8269720077514648,100.25279235839844,32345
0.004287273157387972,0.017801107838749886,0.7742838859558105,102.8313980102539,32673
3.814924955368042,3.8071320056915283,0.4465031325817108,96.92826080322266,33453
2.4008126258850098,2.3445684909820557,3.2225515842437744,99.06918334960938,34342
3.4676525592803955,3.450850486755371,0.9626878499984741,96.8621597290039,34491
5.762563228607178,5.757011413574219,0.3180955648422241,97.11576843261719,34984
0.044797830283641815,6.2385735511779785,5.122819423675537,106.45010375976562,35141
1.5061203241348267,1.5173674821853638,0.6444147229194641,91.2181396484375,35339
4.91339635848999,5.057343006134033,8.247535705566406,62.063812255859375,35905
5.8837409019470215,5.88654899597168,0.16089193522930145,99.3924331665039,36412
0.21678341925144196,0.20396150648593903,0.7346414923667908,99.7672119140625,37086
3.0697224140167236,2.463982582092285,34.706336975097656,1.6008927822113037,37208
5.707306385040283,5.343102931976318,20.867321014404297,26.25607681274414,38105
0.618770182132721,0.5653133988380432,3.0628480911254883,105.1368408203125,38115
1.1258552074432373,1.1088097095489502,0.9766350984573364,98.74330139160156,38274
0.11879469454288483,0.2823473811149597,9.370882987976074,97.21826934814453,38336
1.631414771080017,1.5389742851257324,5.296442985534668,97.76982879638672,38471
5.2556304931640625,5.229197025299072,1.514526128768921,109.16642761230469,38502
0.18515630066394806,0.20788809657096863,1.3024351596832275,99.67320251464844,38924
2.786837100982666,3.337087869644165,31.52704620361328,6.536717414855957,39216
2.8468410968780518,2.845728874206543,0.06372566521167755,87.96836853027344,39908
5.3677520751953125,5.188814163208008,10.252387046813965,93.80883026123047,39910
3.5636062622070312,3.543363094329834,1.1598480939865112,96.57794952392578,40109
6.1087541580200195,5.950616836547852,9.060601234436035,45.302276611328125,41054
0.9111529588699341,0.8968709111213684,0.8182976245880127,101.87093353271484,41100
5.330081939697266,4.985745429992676,19.729028701782227,4.088168621063232,41267
2.9916322231292725,2.9665653705596924,1.4362248182296753,98.91300964355469,41519
2.547981023788452,2.222027540206909,18.675758361816406,40.390953063964844,42308
0.11464928090572357,0.2272692769765854,6.452657222747803,77.93003845214844,42793
4.617461681365967,4.511682033538818,6.060727596282959,74.13579559326172,43758
0.7514100670814514,0.6446855068206787,6.114863395690918,99.75692749023438,44375
0.0002746745594777167,0.10091918706893921,5.766510009765625,83.54547882080078,44554
1.0953341722488403,1.7522333860397339,37.63755416870117,2.73225736618042,44805
5.746715545654297,5.739786148071289,0.3970252275466919,100.14427947998047,45060
3.3701016902923584,1.0147055387496948,134.9542694091797,0.14741690456867218,46694
1.519714117050171,1.2724915742874146,14.164814949035645,85.23654174804688,47318
0.7855701446533203,0.803918719291687,1.0512890815734863,82.88856506347656,47618
3.014313220977783,3.044795513153076,1.746506690979004,42.78584289550781,47821
0.8007667064666748,0.7862770557403564,0.8301958441734314,100.37744903564453,48971
5.374972820281982,5.317941665649414,3.2676444053649902,80.74250793457031,49612
1.9401073455810547,1.974178433418274,1.9521363973617554,106.83358764648438,49782
2.986860990524292,2.956979751586914,1.7120689153671265,99.19173431396484,49858
1.9745049476623535,2.4648404121398926,28.094152450561523,2.207937240600586,50007
0.5420365333557129,0.35297223925590515,10.832584381103516,36.42827224731445,50018
1.4862065315246582,1.5058773756027222,1.1270495653152466,98.3755111694336,50526
0.8055596947669983,0.7687922120094299,2.106621503829956,101.34696197509766,50589
5.857666969299316,5.881302356719971,1.354207992553711,93.3508071899414,50682
4.693941116333008,4.6996846199035645,0.3290785253047943,101.7498550415039,50823
2.215806484222412,2.24298357963562,1.5571328401565552,103.19087219238281,51068
2.871847152709961,3.00555419921875,7.660849571228027,39.37776565551758,51476
3.3267781734466553,3.0254664421081543,17.263891220092773,51.82619094848633,51531
5.2230377197265625,5.230184078216553,0.40945619344711304,107.88066101074219,51687
3.028806447982788,3.0069456100463867,1.2525337934494019,105.38261413574219,51866
