routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,150343.0,6740.0,53.0,14.0,1.0,1.0,2.0,1.0,7865.862,8005.3423,3.8957462,3.90338,0.007633686,139.48047
category1_isMuonCC,1,150498.0,6753.0,120.0,-14.0,1.0,1.0,2.0,1.0,188.57957,129.15839,2.2754946,2.1111226,-0.16437197,-59.42119
category1_isMuonCC,1,151545.0,679.0,18.0,14.0,1.0,1.0,2.0,1.0,106.42035,240.2715,2.0270247,2.3807023,0.3536775,133.85115
category1_isMuonCC,1,151992.0,6806.0,75.0,14.0,1.0,1.0,2.0,1.0,105.11726,168.79999,2.0216742,2.2273724,0.20569825,63.682724
category1_isMuonCC,1,155469.0,6916.0,138.0,-14.0,1.0,1.0,2.0,1.0,261.896,261.22763,2.418129,2.4170191,-0.0011098385,-0.6683655
category1_isMuonCC,1,158881.0,7088.0,117.0,-14.0,1.0,1.0,2.0,1.0,833.10114,3323.3325,2.9206977,3.5215738,0.6008761,2490.2314
category1_isMuonCC,1,159106.0,7104.0,102.0,-14.0,1.0,1.0,2.0,1.0,1065.5193,680.54584,3.0275614,2.8328574,-0.19470406,-384.97345
category1_isMuonCC,1,159537.0,7091.0,69.0,14.0,1.0,1.0,2.0,1.0,108.79052,119.90049,2.036591,2.078821,0.04222989,11.10997
category1_isMuonCC,1,160293.0,7152.0,113.0,-14.0,1.0,1.0,2.0,1.0,698.47504,741.3438,2.8441508,2.8700197,0.025868893,42.868774
category1_isMuonCC,1,160327.0,7150.0,35.0,14.0,1.0,1.0,2.0,1.0,212613.12,51899.734,5.32759,4.715165,-0.61242485,-160713.39
category1_isMuonCC,1,160332.0,7150.0,65.0,14.0,1.0,1.0,2.0,1.0,901.86456,1102.3694,2.9551413,3.0423272,0.08718586,200.50482
category1_isMuonCC,1,162713.0,7249.0,150.0,-14.0,1.0,1.0,2.0,1.0,54026.652,21941.107,4.732608,4.3412585,-0.39134932,-32085.545
category1_isMuonCC,1,164698.0,7318.0,86.0,14.0,1.0,1.0,2.0,1.0,2401.7185,6901.9434,3.380522,3.8389714,0.45844936,4500.2246
category1_isMuonCC,1,165110.0,7347.0,98.0,14.0,1.0,1.0,2.0,1.0,152.66878,218.63348,2.1837502,2.3397167,0.15596652,65.96471
category1_isMuonCC,1,166037.0,7388.0,65.0,14.0,1.0,1.0,2.0,1.0,677.5585,1887.7489,2.8309467,3.2759442,0.44499755,1210.1904
category1_isMuonCC,1,166203.0,7392.0,36.0,14.0,1.0,1.0,2.0,1.0,21125.16,2758.634,4.3248,3.440694,-0.8841059,-18366.525
category1_isMuonCC,1,167113.0,7423.0,142.0,-14.0,1.0,1.0,2.0,1.0,342.16055,357.324,2.53423,2.5530622,0.018832207,15.163452
category1_isMuonCC,1,167229.0,7436.0,86.0,14.0,1.0,1.0,2.0,1.0,158.48799,298.28052,2.1999965,2.4746249,0.2746284,139.79253
category1_isMuonCC,1,167660.0,7448.0,17.0,14.0,1.0,1.0,2.0,1.0,3198.0044,2684.0337,3.504879,3.428788,-0.07609105,-513.9707
category1_isMuonCC,1,169185.0,7515.0,58.0,14.0,1.0,1.0,2.0,1.0,1362.9421,820.7088,3.1344774,2.914189,-0.22028828,-542.23334
category1_isMuonCC,1,169496.0,7530.0,194.0,-14.0,1.0,1.0,2.0,1.0,188.8123,156.65883,2.2760303,2.1949549,-0.08107543,-32.153473
category1_isMuonCC,1,170446.0,7566.0,103.0,-14.0,1.0,1.0,2.0,1.0,557931.6,96611.375,5.746581,4.9850283,-0.7615528,-461320.25
category1_isMuonCC,1,170744.0,7583.0,34.0,14.0,1.0,1.0,2.0,1.0,235.10547,237.90239,2.3712628,2.3763988,0.005136013,2.7969208
category1_isMuonCC,1,171415.0,7617.0,34.0,14.0,1.0,1.0,2.0,1.0,1189.4487,1951.3553,3.0753458,3.2903364,0.21499062,761.9066
category1_isMuonCC,1,173323.0,7689.0,174.0,-14.0,1.0,1.0,2.0,1.0,125.494415,129.46436,2.0986245,2.1121502,0.013525724,3.9699402
category1_isMuonCC,1,174338.0,7734.0,123.0,-14.0,1.0,1.0,2.0,1.0,4135.8667,13949.876,3.6165664,4.1445704,0.52800393,9814.01
category1_isMuonCC,1,174893.0,775.0,124.0,-14.0,1.0,1.0,2.0,1.0,915.4197,299.11975,2.9616203,2.475845,-0.48577523,-616.2999
category1_isMuonCC,1,175679.0,7771.0,36.0,14.0,1.0,1.0,2.0,1.0,13467.773,22775.535,4.129296,4.3574686,0.22817278,9307.762
category1_isMuonCC,1,175826.0,7787.0,145.0,-14.0,1.0,1.0,2.0,1.0,9158.603,2758.5916,3.9618292,3.4406874,-0.52114177,-6400.0107
category1_isMuonCC,1,178394.0,7883.0,186.0,-14.0,1.0,1.0,2.0,1.0,14524.977,735.73254,4.1621156,2.86672,-1.2953956,-13789.244
category1_isMuonCC,1,178565.0,7887.0,188.0,-14.0,1.0,1.0,2.0,1.0,151.64885,150.68146,2.180839,2.1780598,-0.0027792454,-0.96739197
category1_isMuonCC,1,178612.0,7882.0,150.0,-14.0,1.0,1.0,2.0,1.0,570.92975,393.53973,2.7565827,2.5949886,-0.16159415,-177.39001
category1_isMuonCC,1,179393.0,7919.0,182.0,-14.0,1.0,1.0,2.0,1.0,59777.188,36257.246,4.7765355,4.559395,-0.21714067,-23519.941
category1_isMuonCC,1,180868.0,7980.0,167.0,-14.0,1.0,1.0,2.0,1.0,116.746735,339.49323,2.0672448,2.530831,0.46358633,222.74649
category1_isMuonCC,1,180946.0,7984.0,87.0,14.0,1.0,1.0,2.0,1.0,121590.91,45045.086,5.0849013,4.6536474,-0.4312539,-76545.82
category1_isMuonCC,1,181017.0,7987.0,145.0,-14.0,1.0,1.0,2.0,1.0,214.68042,375.26306,2.3317924,2.5743358,0.24254346,160.58264
category1_isMuonCC,1,182584.0,8047.0,19.0,14.0,1.0,1.0,2.0,1.0,11491.182,301.57587,4.0603647,2.4793966,-1.5809681,-11189.605
category1_isMuonCC,1,184170.0,8100.0,85.0,14.0,1.0,1.0,2.0,1.0,200.68005,150.15791,2.3025043,2.1765482,-0.12595606,-50.52214
category1_isMuonCC,1,185763.0,8162.0,185.0,-14.0,1.0,1.0,2.0,1.0,101.024086,133.90337,2.004425,2.1267915,0.12236643,32.87928
category1_isMuonCC,1,185807.0,8163.0,38.0,14.0,1.0,1.0,2.0,1.0,967.3338,1384.6227,2.9855764,3.1413314,0.15575504,417.28888
category1_isMuonCC,1,186712.0,8199.0,163.0,-14.0,1.0,1.0,2.0,1.0,793.58954,1898.2689,2.899596,3.2783577,0.37876177,1104.6794
category1_isMuonCC,1,186721.0,8199.0,198.0,-14.0,1.0,1.0,2.0,1.0,921.4103,535.4554,2.964453,2.7287233,-0.2357297,-385.9549
category1_isMuonCC,1,187195.0,8209.0,152.0,-14.0,1.0,1.0,2.0,1.0,854.07025,1035.6017,2.9314935,3.0151927,0.08369923,181.53143
category1_isMuonCC,1,187428.0,8223.0,158.0,-14.0,1.0,1.0,2.0,1.0,136.3315,175.89648,2.134596,2.2452571,0.11066103,39.564987
category1_isMuonCC,1,190796.0,8354.0,96.0,14.0,1.0,1.0,2.0,1.0,1165.3982,1044.5586,3.0664744,3.0189328,-0.04754162,-120.8396
category1_isMuonCC,1,191023.0,8362.0,86.0,14.0,1.0,1.0,2.0,1.0,1541.5818,1002.2853,3.1879666,3.0009913,-0.18697524,-539.2965
category1_isMuonCC,1,191556.0,8385.0,30.0,14.0,1.0,1.0,2.0,1.0,1310.6472,1322.0344,3.1174858,3.1212428,0.003757,11.387207
category1_isMuonCC,1,191724.0,8367.0,185.0,-14.0,1.0,1.0,2.0,1.0,130.00647,201.12546,2.113965,2.303467,0.189502,71.11899
category1_isMuonCC,1,192406.0,8415.0,62.0,14.0,1.0,1.0,2.0,1.0,8941.149,18748.7,3.9513934,4.272971,0.3215778,9807.55
category1_isMuonCC,1,193180.0,8383.0,80.0,14.0,1.0,1.0,2.0,1.0,152.03232,215.42628,2.181936,2.3332987,0.15136266,63.393967
category1_isMuonCC,1,194450.0,849.0,108.0,-14.0,1.0,1.0,2.0,1.0,13377.684,23953.7,4.126381,4.3793726,0.25299168,10576.016
category1_isMuonCC,1,194466.0,8497.0,42.0,14.0,1.0,1.0,2.0,1.0,219.2939,390.7302,2.3410265,2.591877,0.25085044,171.4363
category1_isMuonCC,1,195012.0,8517.0,163.0,-14.0,1.0,1.0,2.0,1.0,140.63889,193.20172,2.1481054,2.286011,0.1379056,52.562836
category1_isMuonCC,1,195870.0,8551.0,133.0,-14.0,1.0,1.0,2.0,1.0,268796.72,127275.25,5.429424,5.104744,-0.32467985,-141521.47
category1_isMuonCC,1,195975.0,8550.0,77.0,14.0,1.0,1.0,2.0,1.0,1909.1852,2504.9204,3.280848,3.398794,0.11794591,595.7352
category1_isMuonCC,1,196436.0,8567.0,27.0,14.0,1.0,1.0,2.0,1.0,975.48914,1174.6343,2.9892225,3.0699027,0.08068013,199.14514
category1_isMuonCC,1,196688.0,8579.0,84.0,14.0,1.0,1.0,2.0,1.0,5289.464,13554.408,3.7234116,4.1320806,0.408669,8264.944
category1_isMuonCC,1,199358.0,8686.0,20.0,14.0,1.0,1.0,2.0,1.0,663.8771,919.89087,2.8220878,2.9637363,0.14164853,256.0138
category1_isMuonCC,1,200341.0,872.0,12.0,14.0,1.0,1.0,2.0,1.0,541.6278,486.75986,2.733701,2.6873147,-0.046386242,-54.86795
category1_isMuonCC,1,201484.0,8761.0,161.0,-14.0,1.0,1.0,2.0,1.0,436.0647,1050.1295,2.639551,3.0212429,0.38169193,614.0648
category1_isMuonCC,1,201494.0,8760.0,40.0,14.0,1.0,1.0,2.0,1.0,6164.608,6036.3623,3.7899055,3.7807753,-0.0091302395,-128.2456
category1_isMuonCC,1,201850.0,8715.0,32.0,14.0,1.0,1.0,2.0,1.0,3780.404,4718.993,3.5775383,3.6738493,0.09631109,938.5891
category1_isMuonCC,1,203735.0,8850.0,36.0,14.0,1.0,1.0,2.0,1.0,128.41476,202.1558,2.108615,2.3056862,0.19707131,73.74104
category1_isMuonCC,1,204720.0,8885.0,113.0,-14.0,1.0,1.0,2.0,1.0,136.76335,328.45035,2.1359696,2.5164697,0.38050008,191.687
category1_isMuonCC,1,205282.0,8905.0,79.0,14.0,1.0,1.0,2.0,1.0,1309.601,748.9993,3.117139,2.8744814,-0.24265766,-560.6016
category1_isMuonCC,1,206838.0,8971.0,131.0,-14.0,1.0,1.0,2.0,1.0,1247.9805,963.6073,3.0962079,2.9839,-0.11230779,-284.37317
category1_isMuonCC,1,208065.0,9016.0,48.0,14.0,1.0,1.0,2.0,1.0,138.60207,134.65637,2.1417696,2.129227,-0.012542725,-3.945694
category1_isMuonCC,1,210513.0,9105.0,90.0,14.0,1.0,1.0,2.0,1.0,10024.111,8495.444,4.0010457,3.929186,-0.0718596,-1528.667
category1_isMuonCC,1,210808.0,9119.0,70.0,14.0,1.0,1.0,2.0,1.0,1320.9363,385.7328,3.1208818,2.5862865,-0.53459525,-935.2035
category1_isMuonCC,1,211168.0,9117.0,67.0,14.0,1.0,1.0,2.0,1.0,155.20982,206.99425,2.1909192,2.3159583,0.1250391,51.784424
category1_isMuonCC,1,211727.0,9151.0,115.0,-14.0,1.0,1.0,2.0,1.0,11474.028,8572.855,4.0597157,3.9331255,-0.12659025,-2901.1729
category1_isMuonCC,1,211926.0,9152.0,151.0,-14.0,1.0,1.0,2.0,1.0,338.65323,261.75217,2.529755,2.4178903,-0.111864805,-76.90106
category1_isMuonCC,1,211967.0,9133.0,143.0,-14.0,1.0,1.0,2.0,1.0,32059.02,27434.635,4.5059505,4.438299,-0.06765127,-4624.385
category1_isMuonCC,1,212784.0,9185.0,163.0,-14.0,1.0,1.0,2.0,1.0,603695.44,27999.805,5.780818,4.447155,-1.333663,-575695.6
category1_isMuonCC,1,213001.0,9204.0,168.0,-14.0,1.0,1.0,2.0,1.0,6065.3657,5772.0854,3.782857,3.7613328,-0.02152419,-293.28027
category1_isMuonCC,1,213311.0,9215.0,6.0,14.0,1.0,1.0,2.0,1.0,1441.9111,2982.0913,3.1589384,3.474521,0.3155825,1540.1802
category1_isMuonCC,1,213433.0,9226.0,38.0,14.0,1.0,1.0,2.0,1.0,173.45125,191.68715,2.2391775,2.282593,0.043415546,18.2359
category1_isMuonCC,1,214280.0,9257.0,177.0,-14.0,1.0,1.0,2.0,1.0,389.23782,582.581,2.590215,2.7653563,0.17514133,193.34317
category1_isMuonCC,1,216194.0,9310.0,193.0,-14.0,1.0,1.0,2.0,1.0,231.24663,308.60147,2.3640754,2.489398,0.12532258,77.35484
category1_isMuonCC,1,217143.0,9360.0,196.0,-14.0,1.0,1.0,2.0,1.0,10791.386,2620.629,4.0330772,3.4184055,-0.6146717,-8170.757
category1_isMuonCC,1,217667.0,9389.0,166.0,-14.0,1.0,1.0,2.0,1.0,3166.7615,4953.0923,3.5006154,3.6948764,0.19426107,1786.3308
category1_isMuonCC,1,218767.0,9434.0,188.0,-14.0,1.0,1.0,2.0,1.0,305.82507,599.1324,2.4854732,2.7775228,0.29204965,293.3073
category1_isMuonCC,1,218919.0,944.0,111.0,-14.0,1.0,1.0,2.0,1.0,23766.857,87435.74,4.375972,4.941689,0.5657172,63668.883
category1_isMuonCC,1,219163.0,9402.0,10.0,14.0,1.0,1.0,2.0,1.0,355.40942,320.23804,2.550729,2.505473,-0.045256138,-35.171387
category1_isMuonCC,1,219270.0,9454.0,99.0,14.0,1.0,1.0,2.0,1.0,153.39241,183.76979,2.185804,2.2642741,0.07847023,30.37738
category1_isMuonCC,1,221047.0,9519.0,55.0,14.0,1.0,1.0,2.0,1.0,2825.7944,849.7091,3.4511406,2.9292703,-0.5218704,-1976.0853
category1_isMuonCC,1,223094.0,9590.0,48.0,14.0,1.0,1.0,2.0,1.0,294.37842,242.58441,2.468906,2.384863,-0.084043026,-51.794006
category1_isMuonCC,1,223343.0,9599.0,176.0,-14.0,1.0,1.0,2.0,1.0,844.4647,439.4795,2.9265816,2.6429386,-0.283643,-404.98523
category1_isMuonCC,1,224906.0,9665.0,55.0,14.0,1.0,1.0,2.0,1.0,642.44775,1247.5306,2.8078377,3.0960512,0.2882135,605.0829
category1_isMuonCC,1,226771.0,9738.0,65.0,14.0,1.0,1.0,2.0,1.0,739.75256,507.04044,2.8690865,2.7050426,-0.1640439,-232.71213
category1_isMuonCC,1,228007.0,9775.0,23.0,14.0,1.0,1.0,2.0,1.0,355332.44,173338.66,5.550635,5.2388954,-0.31173944,-181993.78
category1_isMuonCC,1,229533.0,9834.0,59.0,14.0,1.0,1.0,2.0,1.0,263815.84,132288.89,5.421301,5.1215234,-0.2997775,-131526.95
category1_isMuonCC,1,229736.0,9850.0,37.0,14.0,1.0,1.0,2.0,1.0,5254.2954,3732.6719,3.7205145,3.5720198,-0.14849472,-1521.6235
category1_isMuonCC,1,233229.0,998.0,77.0,14.0,1.0,1.0,2.0,1.0,511.8627,504.24515,2.7091534,2.7026417,-0.006511688,-7.6175537
category1_isMuonCC,1,858.0,36.0,128.0,-14.0,1.0,1.0,2.0,1.0,554.94574,636.3645,2.7442505,2.803706,0.059455395,81.41876
category1_isMuonCC,1,1174.0,48.0,112.0,-14.0,1.0,1.0,2.0,1.0,84972.67,70953.54,4.9292793,4.850974,-0.078305244,-14019.133
category1_isMuonCC,1,1260.0,50.0,200.0,-14.0,1.0,1.0,2.0,1.0,1021.81964,249.46458,3.0093741,2.397009,-0.61236525,-772.35504
category1_isMuonCC,1,1413.0,59.0,186.0,-14.0,1.0,1.0,2.0,1.0,971.50085,2749.2651,2.9874432,3.4392166,0.4517734,1777.7643
category1_isMuonCC,1,1432.0,53.0,120.0,-14.0,1.0,1.0,2.0,1.0,163.46423,185.65852,2.2134228,2.268715,0.05529213,22.19429
category1_isMuonCC,1,1831.0,84.0,1.0,14.0,1.0,1.0,2.0,1.0,191.96465,178.16653,2.2832212,2.2508261,-0.032395124,-13.798111
category1_isMuonCC,1,2778.0,102.0,103.0,-14.0,1.0,1.0,2.0,1.0,9949.951,764.339,3.9978209,2.883286,-1.1145349,-9185.612
category1_isMuonCC,1,4357.0,1076.0,22.0,14.0,1.0,1.0,2.0,1.0,395.74988,520.35333,2.5974207,2.7162983,0.11887765,124.603455
category1_isMuonCC,1,4602.0,109.0,4.0,14.0,1.0,1.0,2.0,1.0,108.078445,131.36884,2.033739,2.1184924,0.084753275,23.29039
category1_isMuonCC,1,5464.0,1115.0,149.0,-14.0,1.0,1.0,2.0,1.0,2246.7964,2922.293,3.3515637,3.4657238,0.11416006,675.4966
category1_isMuonCC,1,5587.0,1116.0,90.0,14.0,1.0,1.0,2.0,1.0,15926.217,7030.9414,4.2021127,3.8470135,-0.3550992,-8895.275
category1_isMuonCC,1,7082.0,1184.0,104.0,-14.0,1.0,1.0,2.0,1.0,664.1477,494.74506,2.8222647,2.6943815,-0.1278832,-169.40265
category1_isMuonCC,1,8315.0,1234.0,5.0,14.0,1.0,1.0,2.0,1.0,377.8789,387.03433,2.5773528,2.5877495,0.010396719,9.155426
category1_isMuonCC,1,8599.0,1244.0,142.0,-14.0,1.0,1.0,2.0,1.0,4478.1343,3072.1252,3.651097,3.487439,-0.16365814,-1406.009
category1_isMuonCC,1,8930.0,1262.0,36.0,14.0,1.0,1.0,2.0,1.0,17272.736,16889.518,4.237361,4.2276173,-0.0097436905,-383.21875
category1_isMuonCC,1,9721.0,1281.0,83.0,14.0,1.0,1.0,2.0,1.0,407.99255,321.8627,2.6106522,2.5076706,-0.10298157,-86.12985
category1_isMuonCC,1,11762.0,1369.0,127.0,-14.0,1.0,1.0,2.0,1.0,101.09195,120.68502,2.0047166,2.0816534,0.07693672,19.593071
category1_isMuonCC,1,12068.0,1380.0,114.0,-14.0,1.0,1.0,2.0,1.0,232.63228,262.10535,2.36667,2.4184759,0.051805973,29.473068
category1_isMuonCC,1,12444.0,1400.0,134.0,-14.0,1.0,1.0,2.0,1.0,4982.3804,3882.2664,3.6974368,3.5890853,-0.10835147,-1100.114
category1_isMuonCC,1,13260.0,1402.0,50.0,14.0,1.0,1.0,2.0,1.0,490.3654,750.3287,2.6905198,2.8752515,0.18473172,259.9633
category1_isMuonCC,1,14453.0,1477.0,128.0,-14.0,1.0,1.0,2.0,1.0,15430.112,9549.769,4.1883693,3.9799929,-0.20837641,-5880.3438
category1_isMuonCC,1,15262.0,1504.0,98.0,14.0,1.0,1.0,2.0,1.0,121.32645,163.03023,2.0839555,2.212268,0.12831259,41.70378
category1_isMuonCC,1,15347.0,1509.0,195.0,-14.0,1.0,1.0,2.0,1.0,247.71758,317.72516,2.393957,2.5020516,0.10809469,70.00758
category1_isMuonCC,1,15772.0,1520.0,135.0,-14.0,1.0,1.0,2.0,1.0,352.6278,413.7687,2.5473166,2.6167576,0.06944108,61.1409
category1_isMuonCC,1,17694.0,1592.0,127.0,-14.0,1.0,1.0,2.0,1.0,208662.1,23557.668,5.3194437,4.3721323,-0.9473114,-185104.42
category1_isMuonCC,1,18063.0,1608.0,81.0,14.0,1.0,1.0,2.0,1.0,115.70983,116.49757,2.0633702,2.0663168,0.0029466152,0.787735
category1_isMuonCC,1,18676.0,1632.0,23.0,14.0,1.0,1.0,2.0,1.0,165.47145,174.39058,2.218723,2.241523,0.022799969,8.919128
category1_isMuonCC,1,19560.0,1662.0,135.0,-14.0,1.0,1.0,2.0,1.0,3306.1055,5913.5977,3.5193167,3.7718518,0.2525351,2607.4922
category1_isMuonCC,1,20288.0,1695.0,33.0,14.0,1.0,1.0,2.0,1.0,23709.824,17800.258,4.3749285,4.2504263,-0.12450218,-5909.5664
category1_isMuonCC,1,21862.0,1749.0,151.0,-14.0,1.0,1.0,2.0,1.0,177.99673,259.77054,2.250412,2.41459,0.1641779,81.7738
category1_isMuonCC,1,24076.0,1840.0,77.0,14.0,1.0,1.0,2.0,1.0,137.74536,131.97552,2.139077,2.1204934,-0.018583536,-5.7698364
category1_isMuonCC,1,24113.0,1843.0,191.0,-14.0,1.0,1.0,2.0,1.0,7693.4673,2629.8772,3.8861222,3.4199355,-0.46618676,-5063.59
category1_isMuonCC,1,25359.0,1882.0,136.0,-14.0,1.0,1.0,2.0,1.0,105.87687,144.9398,2.024801,2.1611876,0.13638663,39.062935
category1_isMuonCC,1,25992.0,1907.0,46.0,14.0,1.0,1.0,2.0,1.0,155.5415,144.09082,2.1918464,2.1586363,-0.03321004,-11.450684
category1_isMuonCC,1,26479.0,1928.0,21.0,14.0,1.0,1.0,2.0,1.0,32526.92,51643.94,4.512243,4.7130194,0.20077658,19117.021
category1_isMuonCC,1,27387.0,1965.0,92.0,14.0,1.0,1.0,2.0,1.0,201.82927,169.18518,2.304984,2.2283623,-0.07662177,-32.64409
category1_isMuonCC,1,27998.0,1990.0,170.0,-14.0,1.0,1.0,2.0,1.0,1636.4562,2624.868,3.2139044,3.4191074,0.20520306,988.41174
category1_isMuonCC,1,28224.0,1987.0,97.0,14.0,1.0,1.0,2.0,1.0,761.65784,1225.1523,2.88176,3.08819,0.2064302,463.4945
category1_isMuonCC,1,29787.0,2048.0,71.0,14.0,1.0,1.0,2.0,1.0,561.7343,203.1755,2.749531,2.3078713,-0.4416597,-358.5588
category1_isMuonCC,1,31027.0,2107.0,26.0,14.0,1.0,1.0,2.0,1.0,1007.90173,668.2853,3.0034182,2.824962,-0.1784563,-339.61646
category1_isMuonCC,1,31049.0,2107.0,187.0,-14.0,1.0,1.0,2.0,1.0,152.9418,1532.0306,2.1845262,3.1852674,1.0007412,1379.0889
category1_isMuonCC,1,32013.0,2146.0,149.0,-14.0,1.0,1.0,2.0,1.0,11818.878,25680.225,4.072576,4.409599,0.33702278,13861.347
category1_isMuonCC,1,32361.0,216.0,33.0,14.0,1.0,1.0,2.0,1.0,220.79425,143.5362,2.3439877,2.1569614,-0.18702626,-77.25806
category1_isMuonCC,1,32450.0,2162.0,81.0,14.0,1.0,1.0,2.0,1.0,2107.5173,4104.8965,3.3237712,3.6133022,0.289531,1997.3792
category1_isMuonCC,1,34695.0,2250.0,26.0,14.0,1.0,1.0,2.0,1.0,131.26024,133.89778,2.1181333,2.1267734,0.008640051,2.6375427
category1_isMuonCC,1,34700.0,2250.0,42.0,14.0,1.0,1.0,2.0,1.0,148.52429,814.2938,2.1717975,2.9107811,0.73898363,665.76953
category1_isMuonCC,1,34746.0,2235.0,184.0,-14.0,1.0,1.0,2.0,1.0,14058.845,26912.117,4.1479497,4.429948,0.28199816,12853.272
category1_isMuonCC,1,35270.0,2274.0,148.0,-14.0,1.0,1.0,2.0,1.0,3114.427,3461.2139,3.4933782,3.5392284,0.045850277,346.78687
category1_isMuonCC,1,42268.0,2538.0,131.0,-14.0,1.0,1.0,2.0,1.0,5209.0522,13350.553,3.7167587,4.1254992,0.40874052,8141.5005
category1_isMuonCC,1,45054.0,2641.0,123.0,-14.0,1.0,1.0,2.0,1.0,1986.7648,6426.233,3.2981465,3.8079565,0.50981,4439.4683
category1_isMuonCC,1,45626.0,266.0,43.0,14.0,1.0,1.0,2.0,1.0,2109.1377,16071.824,3.324105,4.206065,0.88196015,13962.687
category1_isMuonCC,1,46880.0,2699.0,21.0,14.0,1.0,1.0,2.0,1.0,831197.5,1300333.2,5.9197044,6.1140547,0.19435024,469135.75
category1_isMuonCC,1,47244.0,273.0,41.0,14.0,1.0,1.0,2.0,1.0,500.0394,612.3355,2.6990042,2.7869895,0.08798528,112.29611
category1_isMuonCC,1,48310.0,277.0,164.0,-14.0,1.0,1.0,2.0,1.0,1222.2623,1172.5886,3.0871644,3.0691457,-0.018018723,-49.673706
category1_isMuonCC,1,48554.0,2776.0,170.0,-14.0,1.0,1.0,2.0,1.0,178.80446,155.00859,2.2523782,2.1903558,-0.062022448,-23.795868
category1_isMuonCC,1,50051.0,2761.0,189.0,-14.0,1.0,1.0,2.0,1.0,675.3951,1216.9308,2.829558,3.0852659,0.25570798,541.5357
category1_isMuonCC,1,51465.0,2876.0,153.0,-14.0,1.0,1.0,2.0,1.0,665.859,729.6796,2.8233824,2.8631322,0.03974986,63.820618
category1_isMuonCC,1,52067.0,2908.0,126.0,-14.0,1.0,1.0,2.0,1.0,637.9559,739.6706,2.8047907,2.8690383,0.06424761,101.71472
category1_isMuonCC,1,52083.0,2904.0,47.0,14.0,1.0,1.0,2.0,1.0,242.89915,546.14417,2.385426,2.7373073,0.35188127,303.245
category1_isMuonCC,1,52146.0,2909.0,137.0,-14.0,1.0,1.0,2.0,1.0,50661.754,39624.72,4.7046804,4.597966,-0.10671425,-11037.035
category1_isMuonCC,1,54791.0,3015.0,167.0,-14.0,1.0,1.0,2.0,1.0,726.6668,1525.6796,2.8613353,3.1834633,0.32212806,799.01276
category1_isMuonCC,1,55435.0,2999.0,66.0,14.0,1.0,1.0,2.0,1.0,134.13759,157.91388,2.1275506,2.1984203,0.070869684,23.77629
category1_isMuonCC,1,55486.0,3011.0,56.0,14.0,1.0,1.0,2.0,1.0,612.47943,2574.4734,2.7870915,3.4106884,0.6235969,1961.9939
category1_isMuonCC,1,56587.0,3082.0,116.0,-14.0,1.0,1.0,2.0,1.0,148.84526,132.31242,2.172735,2.1216006,-0.051134348,-16.532837
category1_isMuonCC,1,56779.0,3093.0,31.0,14.0,1.0,1.0,2.0,1.0,1384.202,3644.7935,3.1411996,3.561673,0.42047334,2260.5913
category1_isMuonCC,1,57241.0,3106.0,174.0,-14.0,1.0,1.0,2.0,1.0,6671.4116,2940.124,3.8242178,3.4683657,-0.35585213,-3731.2876
category1_isMuonCC,1,58400.0,3153.0,111.0,-14.0,1.0,1.0,2.0,1.0,1934.296,3615.0955,3.2865229,3.5581198,0.2715969,1680.7994
category1_isMuonCC,1,60431.0,3215.0,180.0,-14.0,1.0,1.0,2.0,1.0,161.63695,238.7675,2.2085407,2.3779752,0.16943455,77.130554
category1_isMuonCC,1,60571.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,11548.999,3.9517612,4.0625443,0.1107831,2600.2715
category1_isMuonCC,1,60947.0,3249.0,191.0,-14.0,1.0,1.0,2.0,1.0,540.59705,677.15857,2.7328737,2.8306904,0.097816706,136.56152
category1_isMuonCC,1,61718.0,3283.0,40.0,14.0,1.0,1.0,2.0,1.0,1295.4161,4225.727,3.1124094,3.6259015,0.5134921,2930.311
category1_isMuonCC,1,64336.0,3382.0,161.0,-14.0,1.0,1.0,2.0,1.0,124.98299,187.05325,2.0968509,2.2719653,0.1751144,62.070267
category1_isMuonCC,1,67057.0,3467.0,139.0,-14.0,1.0,1.0,2.0,1.0,385.68,202.7857,2.5862272,2.3070374,-0.27918983,-182.89429
category1_isMuonCC,1,68312.0,3531.0,96.0,14.0,1.0,1.0,2.0,1.0,435.70407,156.63931,2.6391916,2.1949008,-0.44429088,-279.06476
category1_isMuonCC,1,68651.0,3545.0,111.0,-14.0,1.0,1.0,2.0,1.0,2723.2656,1408.4711,3.43509,3.148748,-0.28634214,-1314.7946
category1_isMuonCC,1,68891.0,3557.0,12.0,14.0,1.0,1.0,2.0,1.0,189.70653,289.7564,2.2780824,2.462033,0.18395066,100.04988
category1_isMuonCC,1,69376.0,3568.0,198.0,-14.0,1.0,1.0,2.0,1.0,6568.1978,6603.257,3.8174462,3.8197582,0.002311945,35.059082
category1_isMuonCC,1,69694.0,3585.0,181.0,-14.0,1.0,1.0,2.0,1.0,1066.236,969.2794,3.0278533,2.986449,-0.041404247,-96.95654
category1_isMuonCC,1,70804.0,3626.0,127.0,-14.0,1.0,1.0,2.0,1.0,19157.043,10540.287,4.2823286,4.0228524,-0.25947618,-8616.756
