routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,8940.0,2231.0,183.0,12.0,2.0,0.0,1.0,0.8403802,2.8897815,48.150238,165.57228,0.07053569,2.0494015,117.42206,48.150238,165.57227
second_category,1,8946.0,2230.0,153.0,12.0,2.0,0.0,1.0,5.311784,0.44199872,304.3428,25.324661,2.6994958,1.4133999,80.98185,-55.657204,25.324661
second_category,1,8987.0,2240.0,109.0,12.0,2.0,0.0,1.0,1.7614031,2.7946491,100.92097,160.1216,1.6214583,1.0332463,59.200653,100.920975,160.12161
second_category,1,9093.0,2260.0,160.0,12.0,2.0,0.0,1.0,0.98190737,1.0601882,56.259148,60.74431,9.462568,0.07828069,4.485153,56.259136,60.7443
second_category,1,9094.0,2260.0,185.0,12.0,2.0,0.0,1.0,2.8853276,5.7781973,165.3171,331.0663,0.7196472,2.8928697,165.74922,165.3171,-28.93368
second_category,1,9162.0,2267.0,106.0,12.0,2.0,0.0,1.0,0.29205325,0.710137,16.73342,40.687855,6.2403655,0.41808367,23.95443,16.733418,40.687862
second_category,1,9204.0,2262.0,37.0,-12.0,2.0,0.0,1.0,3.934525,3.7005105,225.43169,212.02364,11.099305,-0.23401451,-13.408044,-134.56834,-147.9764
second_category,1,9226.0,2274.0,8.0,-12.0,2.0,0.0,1.0,1.5258994,0.9737741,87.4276,55.793144,9.947646,-0.5521252,-31.634445,87.42758,55.79315
second_category,1,9301.0,2289.0,15.0,-12.0,2.0,0.0,1.0,2.6138268,3.0987966,149.76125,177.54797,2.1629138,0.48496985,27.786726,149.76126,177.54797
second_category,1,9308.0,2289.0,187.0,12.0,2.0,0.0,1.0,2.785525,2.7442648,159.59883,157.2348,7.3247213,-0.041260242,-2.3640378,159.59883,157.2348
second_category,1,9341.0,2292.0,106.0,12.0,2.0,0.0,1.0,0.91740656,4.09614,52.563526,234.69153,0.3912641,-3.1044524,-177.87202,52.56351,-125.30847
second_category,1,9359.0,2294.0,68.0,-12.0,2.0,0.0,1.0,5.0804095,0.54314494,291.08603,31.119913,0.0755274,1.7459204,100.033875,-68.914,31.119913
second_category,1,9496.0,2305.0,22.0,-12.0,2.0,0.0,1.0,0.99479425,3.3209481,56.997513,190.2763,2.564003,2.326154,133.27881,56.997505,-169.72371
second_category,1,9512.0,232.0,109.0,12.0,2.0,0.0,1.0,4.691151,5.4844446,268.78317,314.23553,2.1111093,0.7932935,45.45237,-91.216866,-45.76447
second_category,1,9648.0,2341.0,164.0,12.0,2.0,0.0,1.0,4.4143076,1.0617292,252.9212,60.832603,0.17976989,2.930607,167.91142,-107.078804,60.832603
second_category,1,9717.0,2353.0,46.0,-12.0,2.0,0.0,1.0,5.6506133,4.724035,323.7563,270.66727,4.7110577,-0.9265785,-53.08904,-36.24373,-89.33277
second_category,1,9761.0,2355.0,29.0,-12.0,2.0,0.0,1.0,0.8655842,0.14674142,49.594322,8.407664,5.9799547,-0.71884274,-41.186657,49.59432,8.407662
second_category,1,9784.0,2349.0,110.0,12.0,2.0,0.0,1.0,1.8324754,1.1228923,104.99311,64.33699,1.0146937,-0.70958304,-40.656113,104.99311,64.33698
second_category,1,9844.0,2371.0,181.0,12.0,2.0,0.0,1.0,2.06744,2.159584,118.45559,123.735054,7.1747904,0.09214401,5.2794633,118.455605,123.73507
second_category,1,9921.0,2383.0,66.0,-12.0,2.0,0.0,1.0,1.8761865,3.173608,107.49757,181.83435,1.5013334,1.2974217,74.336784,107.497574,-178.16566
second_category,1,10147.0,2417.0,103.0,12.0,2.0,0.0,1.0,2.0894825,2.7196941,119.71854,155.827,4.0151587,0.6302116,36.108463,119.71854,155.82701
second_category,1,10373.0,2443.0,106.0,12.0,2.0,0.0,1.0,1.448726,1.3888726,83.00589,79.57654,4.0318623,-0.059853315,-3.4293425,83.00588,79.57653
second_category,1,10399.0,2459.0,114.0,12.0,2.0,0.0,1.0,4.6376147,5.649206,265.71576,323.67566,3.0553727,1.0115912,57.959908,-94.28427,-36.324326
second_category,1,10424.0,2450.0,29.0,-12.0,2.0,0.0,1.0,5.4747133,1.2950994,313.67798,74.20373,0.09345413,2.1035712,120.52575,-46.32203,74.203735
second_category,1,10447.0,2467.0,58.0,-12.0,2.0,0.0,1.0,2.2225676,2.4363534,127.34374,139.59277,6.5250664,0.21378589,12.249029,127.34376,139.59277
second_category,1,10541.0,2481.0,44.0,-12.0,2.0,0.0,1.0,1.1604062,4.6961007,66.48638,269.06674,0.37276667,-2.7474911,-157.41965,66.48639,-90.93327
second_category,1,10609.0,2477.0,74.0,-12.0,2.0,0.0,1.0,2.9117424,5.928813,166.83055,339.69595,0.26544067,3.0170705,172.86542,166.83055,-20.304035
second_category,1,10635.0,2492.0,109.0,12.0,2.0,0.0,1.0,2.343789,3.532833,134.28923,202.41643,0.16664535,1.1890442,68.12722,134.28925,-157.58357
second_category,1,10643.0,2493.0,180.0,12.0,2.0,0.0,1.0,3.2408812,3.0014849,185.68881,171.97241,0.32444075,-0.23939633,-13.7164,-174.3112,171.97243
second_category,1,10668.0,2497.0,185.0,12.0,2.0,0.0,1.0,0.9368571,0.8352053,53.67796,47.85374,12.892443,-0.10165191,-5.8242254,53.67795,47.85374
second_category,1,10675.0,2486.0,135.0,12.0,2.0,0.0,1.0,1.393714,4.7105494,79.85393,269.8946,0.2871887,-2.9663498,-169.95934,79.85394,-90.1054
second_category,1,10684.0,2489.0,102.0,12.0,2.0,0.0,1.0,6.0974483,3.9952679,349.35806,228.91199,1.3538141,-2.1021805,-120.44607,-10.64194,-131.08801
second_category,1,10744.0,2501.0,195.0,12.0,2.0,0.0,1.0,3.028728,3.2789588,173.53334,187.8705,0.097639084,0.2502308,14.337169,173.53333,-172.12953
second_category,1,10804.0,2521.0,148.0,12.0,2.0,0.0,1.0,0.6094079,0.36020985,34.9165,20.638504,1.9949903,-0.24919796,-14.277991,34.9165,20.63851
second_category,1,10819.0,2509.0,31.0,-12.0,2.0,0.0,1.0,2.0974712,1.2776439,120.176254,73.203606,0.1368644,-0.8198273,-46.972645,120.17626,73.203606
second_category,1,10879.0,2515.0,124.0,12.0,2.0,0.0,1.0,2.20943,3.3199577,126.59101,190.21957,12.553549,1.1105278,63.628555,126.59101,-169.78043
second_category,1,10945.0,254.0,26.0,-12.0,2.0,0.0,1.0,3.7917147,5.379482,217.24925,308.22162,0.03425663,1.5877669,90.97234,-142.75075,-51.778423
second_category,1,10997.0,2532.0,160.0,12.0,2.0,0.0,1.0,3.2447999,3.2781506,185.91335,187.82419,6.800847,0.033350706,1.9108547,-174.08667,-172.17581
second_category,1,11051.0,2548.0,8.0,-12.0,2.0,0.0,1.0,5.1113315,4.930443,292.85773,282.49356,2.9346485,-0.18088865,-10.364157,-67.1423,-77.50643
second_category,1,11164.0,2562.0,179.0,12.0,2.0,0.0,1.0,1.5107735,1.5315703,86.56095,87.75252,3.038229,0.020796776,1.1915675,86.56094,87.75251
second_category,1,11189.0,256.0,142.0,12.0,2.0,0.0,1.0,0.751668,4.165144,43.0674,238.64517,0.24595906,-2.8697093,-164.42223,43.0674,-121.35483
second_category,1,11240.0,2577.0,143.0,12.0,2.0,0.0,1.0,3.6906438,2.5116453,211.45831,143.90668,0.19315667,-1.1789985,-67.551636,-148.54172,143.9067
second_category,1,11272.0,2578.0,143.0,12.0,2.0,0.0,1.0,0.40222085,6.0135374,23.045557,344.55032,0.091324925,-0.67186856,-38.49523,23.045565,-15.449683
second_category,1,11431.0,2597.0,102.0,12.0,2.0,0.0,1.0,2.5874126,2.0760927,148.24782,118.951355,6.7837667,-0.5113199,-29.29647,148.24782,118.95136
second_category,1,11459.0,2599.0,54.0,-12.0,2.0,0.0,1.0,0.43344557,2.230648,24.834602,127.80672,0.38236353,1.7972023,102.97211,24.83461,127.80673
second_category,1,11469.0,2590.0,197.0,12.0,2.0,0.0,1.0,0.6603025,5.3303957,37.832546,305.40918,0.050449487,-1.6130927,-92.4234,37.832542,-54.59082
second_category,1,11473.0,2612.0,124.0,12.0,2.0,0.0,1.0,6.165155,1.4579475,353.23737,83.53424,0.8076309,1.5759776,90.29687,-6.762666,83.53424
second_category,1,11493.0,2589.0,140.0,12.0,2.0,0.0,1.0,0.343803,5.583497,19.69846,319.91083,2.1547031,-1.0434916,-59.787666,19.698458,-40.08918
second_category,1,11498.0,2610.0,27.0,-12.0,2.0,0.0,1.0,2.6191902,2.0128531,150.06854,115.32799,5.264411,-0.6063371,-34.740555,150.06856,115.32798
second_category,1,11537.0,2617.0,63.0,-12.0,2.0,0.0,1.0,2.014432,1.5625421,115.41845,89.52707,2.4617538,-0.45188975,-25.891376,115.418465,89.52708
second_category,1,11545.0,2618.0,96.0,-12.0,2.0,0.0,1.0,0.8822144,1.9882205,50.547165,113.91664,0.6548987,1.1060059,63.369473,50.547157,113.91664
second_category,1,11563.0,2626.0,107.0,12.0,2.0,0.0,1.0,1.5796772,5.5520997,90.50884,318.11188,1.0706928,-2.3107626,-132.39694,90.50884,-41.888145
second_category,1,11633.0,2637.0,46.0,-12.0,2.0,0.0,1.0,2.1803513,1.7096255,124.92493,97.95432,5.36453,-0.47072577,-26.9706,124.92494,97.95432
second_category,1,11662.0,2621.0,61.0,-12.0,2.0,0.0,1.0,5.5383806,6.14652,317.32584,352.16968,4.62437,0.6081395,34.843826,-42.67416,-7.8303614
second_category,1,11669.0,2635.0,60.0,-12.0,2.0,0.0,1.0,1.5885692,1.1188676,91.01831,64.10639,5.215669,-0.46970153,-26.911915,91.018295,64.10639
second_category,1,11688.0,2640.0,134.0,12.0,2.0,0.0,1.0,3.061908,2.7775862,175.4344,159.14397,4.2333584,-0.28432178,-16.290438,175.4344,159.14397
second_category,1,11695.0,2642.0,148.0,12.0,2.0,0.0,1.0,5.003792,4.2420964,286.69617,243.05423,2.2298384,-0.7616954,-43.64193,-73.30385,-116.9458
second_category,1,11715.0,2650.0,132.0,12.0,2.0,0.0,1.0,0.120707445,2.5987916,6.916027,148.8998,0.20764756,2.4780838,141.98375,6.916031,148.89978
second_category,1,11761.0,2646.0,27.0,-12.0,2.0,0.0,1.0,1.206765,5.80829,69.14255,332.7905,0.5263682,-1.6816609,-96.35207,69.14254,-27.20952
second_category,1,11863.0,2661.0,17.0,-12.0,2.0,0.0,1.0,5.9945226,0.31757748,343.46085,18.19585,2.7482338,0.6062403,34.73501,-16.53918,18.195856
second_category,1,12058.0,2697.0,178.0,12.0,2.0,0.0,1.0,2.7163963,2.210352,155.63805,126.64384,2.578381,-0.5060444,-28.994207,155.63806,126.64385
second_category,1,12112.0,270.0,66.0,-12.0,2.0,0.0,1.0,1.9646417,1.0178194,112.56568,58.316757,1.3422961,-0.9468224,-54.248928,112.56568,58.31677
second_category,1,12129.0,2711.0,172.0,12.0,2.0,0.0,1.0,4.3331757,5.0358295,248.27267,288.53177,0.23074304,0.7026539,40.2591,-111.72732,-71.468216
second_category,1,12200.0,2721.0,46.0,-12.0,2.0,0.0,1.0,1.6650615,0.2332563,95.40099,13.364601,0.13804643,-1.4318051,-82.03639,95.400986,13.364604
second_category,1,12215.0,2723.0,195.0,12.0,2.0,0.0,1.0,1.7373672,4.308778,99.54381,246.87479,0.4251858,2.5714104,147.33096,99.54379,-113.12521
second_category,1,12275.0,2733.0,33.0,-12.0,2.0,0.0,1.0,3.5049813,3.351179,200.82063,192.0084,0.73923033,-0.1538024,-8.812228,-159.17938,-167.99161
second_category,1,12604.0,2779.0,133.0,12.0,2.0,0.0,1.0,1.10433,1.7381485,63.273445,99.58857,3.2757726,0.6338184,36.31512,63.273438,99.58857
second_category,1,12702.0,2791.0,171.0,12.0,2.0,0.0,1.0,5.2810793,5.0513935,302.58356,289.42352,3.7627125,-0.22968578,-13.160027,-57.416443,-70.57647
second_category,1,12703.0,2796.0,16.0,-12.0,2.0,0.0,1.0,2.5806754,2.6221044,147.8618,150.23552,14.422816,0.041429043,2.3737094,147.8618,150.23552
second_category,1,12736.0,2803.0,37.0,-12.0,2.0,0.0,1.0,4.2926984,4.1849136,245.9535,239.7779,2.581293,-0.10778475,-6.175611,-114.046524,-120.22211
second_category,1,12753.0,2807.0,194.0,12.0,2.0,0.0,1.0,2.4271872,4.2771635,139.06758,245.06342,1.5810245,1.8499763,105.995834,139.06758,-114.93658
second_category,1,12808.0,2813.0,130.0,12.0,2.0,0.0,1.0,4.186559,3.0793943,239.87218,176.4363,1.5780799,-1.1071649,-63.435875,-120.12785,176.43631
second_category,1,12843.0,282.0,85.0,-12.0,2.0,0.0,1.0,2.9607859,3.3282113,169.64053,190.69246,0.90364593,0.36742544,21.051928,169.64055,-169.30757
second_category,1,12853.0,2823.0,69.0,-12.0,2.0,0.0,1.0,5.589042,1.9590642,320.22855,112.24612,0.78961366,2.6532075,152.0176,-39.771496,112.24612
second_category,1,12859.0,2821.0,65.0,-12.0,2.0,0.0,1.0,5.8168936,5.672253,333.28345,324.99615,1.1724073,-0.14464045,-8.287287,-26.716545,-35.00386
second_category,1,12935.0,2831.0,139.0,12.0,2.0,0.0,1.0,3.253962,3.7599363,186.4383,215.42848,3.42309,0.5059743,28.990192,-173.56174,-144.57152
second_category,1,13088.0,2848.0,139.0,12.0,2.0,0.0,1.0,4.490433,4.258416,257.28287,243.98927,3.8553038,-0.23201704,-13.293597,-102.717155,-116.01073
second_category,1,13106.0,2855.0,5.0,-12.0,2.0,0.0,1.0,0.26161578,3.5262587,14.98948,202.03975,0.05130438,-3.0185425,-172.94975,14.989479,-157.96027
second_category,1,13226.0,2873.0,187.0,12.0,2.0,0.0,1.0,4.0324144,2.8499353,231.04033,163.28926,0.09426167,-1.1824791,-67.75107,-128.95967,163.28926
second_category,1,13374.0,289.0,149.0,12.0,2.0,0.0,1.0,0.55514055,5.0359883,31.80721,288.5409,1.1165079,-1.8023379,-103.26636,31.807207,-71.459145
second_category,1,13437.0,2901.0,35.0,-12.0,2.0,0.0,1.0,3.4059625,3.1904716,195.14728,182.80057,0.10663341,-0.21549082,-12.346715,-164.85275,-177.19943
second_category,1,13514.0,2921.0,51.0,-12.0,2.0,0.0,1.0,4.196272,4.2434735,240.42867,243.13313,1.0025967,0.047201633,2.7044544,-119.57133,-116.8669
second_category,1,13525.0,2917.0,193.0,12.0,2.0,0.0,1.0,1.9534553,4.129259,111.92474,236.58913,0.2509537,2.1758034,124.66435,111.92474,-123.41088
second_category,1,13601.0,2930.0,150.0,12.0,2.0,0.0,1.0,4.0449405,1.5328206,231.75803,87.82415,0.19654994,-2.5121198,-143.93387,-128.242,87.82414
second_category,1,13692.0,2827.0,185.0,12.0,2.0,0.0,1.0,2.645482,3.1632247,151.57495,181.23943,2.560382,0.51774263,29.664469,151.57497,-178.7606
second_category,1,13725.0,2943.0,95.0,-12.0,2.0,0.0,1.0,5.4285192,5.99572,311.03125,343.52945,0.89999956,0.56720066,32.498203,-48.968754,-16.47055
second_category,1,13730.0,2947.0,94.0,-12.0,2.0,0.0,1.0,4.1614046,4.463781,238.43092,255.75581,0.71631765,0.30237627,17.324884,-121.56908,-104.24422
second_category,1,13794.0,2961.0,152.0,12.0,2.0,0.0,1.0,3.3232734,4.231375,190.40955,242.43994,0.46629244,0.9081018,52.0304,-169.59047,-117.56008
second_category,1,13833.0,296.0,138.0,12.0,2.0,0.0,1.0,0.5498091,4.635668,31.501741,265.60422,0.29110095,-2.197327,-125.89756,31.501747,-94.3958
second_category,1,13928.0,2976.0,171.0,12.0,2.0,0.0,1.0,1.1231021,2.6700983,64.34901,152.98537,2.963008,1.5469964,88.63636,64.349,152.98538
second_category,1,14008.0,2989.0,29.0,-12.0,2.0,0.0,1.0,2.14952,2.6206725,123.158424,150.15347,0.26918712,0.47115254,26.995052,123.15843,150.15347
second_category,1,14060.0,2998.0,168.0,12.0,2.0,0.0,1.0,3.3910196,2.5944295,194.2911,148.64986,0.35172567,-0.7965901,-45.64125,-165.70891,148.64984
second_category,1,14064.0,2996.0,82.0,-12.0,2.0,0.0,1.0,3.0420191,4.0125656,174.29486,229.90308,1.6496885,0.9705465,55.60822,174.29486,-130.09692
second_category,1,14070.0,2996.0,148.0,12.0,2.0,0.0,1.0,0.22235784,5.291111,12.740166,303.15833,3.3239307,-1.214432,-69.581825,12.740161,-56.841667
second_category,1,14082.0,2997.0,147.0,12.0,2.0,0.0,1.0,3.1841412,2.947698,182.43785,168.89067,3.8997717,-0.23644304,-13.547189,-177.56215,168.89066
second_category,1,14086.0,3002.0,113.0,12.0,2.0,0.0,1.0,1.2334448,1.2996863,70.67118,74.46654,1.6125952,0.0662415,3.7953587,70.67119,74.46654
second_category,1,14089.0,300.0,3.0,-12.0,2.0,0.0,1.0,3.6410537,5.585113,208.617,320.00342,0.23788415,1.9440596,111.38641,-151.38301,-39.99662
second_category,1,14181.0,3003.0,78.0,-12.0,2.0,0.0,1.0,4.3637505,4.095527,250.02449,234.65642,3.9749427,-0.2682233,-15.368062,-109.97552,-125.343605
second_category,1,14209.0,3024.0,30.0,-12.0,2.0,0.0,1.0,1.709194,3.836006,97.9296,219.78696,0.15048198,2.1268122,121.85737,97.9296,-140.21306
second_category,1,14255.0,3029.0,65.0,-12.0,2.0,0.0,1.0,5.179008,1.5268209,296.7353,87.48039,0.60921115,2.6309984,150.7451,-63.264725,87.48039
second_category,1,14337.0,3038.0,47.0,-12.0,2.0,0.0,1.0,2.4640348,2.619283,141.1788,150.07387,9.075263,0.15524817,8.895064,141.1788,150.07387
second_category,1,14383.0,3036.0,185.0,12.0,2.0,0.0,1.0,1.8167253,1.623431,104.09069,93.01575,0.47587737,-0.19329429,-11.074947,104.090675,93.01575
second_category,1,14501.0,3055.0,163.0,12.0,2.0,0.0,1.0,0.68840504,0.960331,39.442703,55.022915,5.960458,0.27192593,15.580208,39.442703,55.022926
second_category,1,14626.0,3081.0,160.0,12.0,2.0,0.0,1.0,0.6893739,2.593174,39.498215,148.57793,0.30049524,1.9038002,109.07972,39.49822,148.57794
second_category,1,14723.0,3094.0,75.0,-12.0,2.0,0.0,1.0,2.9694324,6.103943,170.13594,349.73016,0.18945728,3.1345103,179.59421,170.13593,-10.269832
second_category,1,14795.0,3102.0,176.0,12.0,2.0,0.0,1.0,0.5359603,0.6324038,30.708265,36.23407,11.016533,0.096443415,5.5258007,30.708271,36.234074
second_category,1,14826.0,3097.0,130.0,12.0,2.0,0.0,1.0,0.890401,1.1113575,51.01622,63.676094,11.775551,0.22095656,12.659879,51.016228,63.676094
second_category,1,14898.0,3119.0,12.0,-12.0,2.0,0.0,1.0,2.7474823,2.9248853,157.41914,167.58359,5.028376,0.17740297,10.164442,157.41916,167.58357
second_category,1,14914.0,312.0,8.0,-12.0,2.0,0.0,1.0,5.4188833,4.694377,310.47916,268.968,5.9610114,-0.7245064,-41.511158,-49.52085,-91.03201
second_category,1,14949.0,311.0,172.0,12.0,2.0,0.0,1.0,2.479626,1.8898797,142.0721,108.282135,1.206213,-0.58974624,-33.78997,142.0721,108.28212
second_category,1,15002.0,314.0,132.0,12.0,2.0,0.0,1.0,0.43944484,0.594383,25.178335,34.055637,1.027546,0.15493822,8.877306,25.178331,34.055637
second_category,1,15003.0,314.0,173.0,12.0,2.0,0.0,1.0,1.9008766,1.817908,108.91221,104.15846,1.5203733,-0.08296847,-4.7537436,108.91222,104.15846
second_category,1,15088.0,3148.0,22.0,-12.0,2.0,0.0,1.0,5.6844497,0.058426537,325.69498,3.347594,3.1121936,0.6571622,37.652622,-34.30505,3.3475988
second_category,1,15127.0,3157.0,119.0,12.0,2.0,0.0,1.0,1.887483,2.0782495,108.14481,119.07492,3.886078,0.19076657,10.9301195,108.144806,119.07491
second_category,1,15521.0,3208.0,198.0,12.0,2.0,0.0,1.0,4.1110845,4.198302,235.54779,240.54498,4.5102763,0.08721733,4.997185,-124.45224,-119.45505
second_category,1,15554.0,3204.0,158.0,12.0,2.0,0.0,1.0,4.356493,0.49013948,249.60866,28.082924,0.49836725,2.4168322,138.47429,-110.391335,28.082924
second_category,1,15648.0,3226.0,108.0,12.0,2.0,0.0,1.0,5.4309077,0.78596497,311.1681,45.032475,0.13727993,1.638243,93.86441,-48.831932,45.032475
second_category,1,15669.0,3214.0,186.0,12.0,2.0,0.0,1.0,0.8589298,1.0213534,49.213055,58.519238,6.1113086,0.16242361,9.306188,49.21306,58.519245
second_category,1,15712.0,3220.0,150.0,12.0,2.0,0.0,1.0,2.559177,4.4440246,146.63004,254.62386,0.96057296,1.8848479,107.99383,146.63002,-105.376175
second_category,1,15720.0,3229.0,168.0,12.0,2.0,0.0,1.0,3.796776,3.9001975,217.53925,223.46486,7.6962333,0.10342145,5.9256124,-142.46077,-136.53517
second_category,1,15795.0,3232.0,67.0,-12.0,2.0,0.0,1.0,0.6310772,4.6237917,36.15806,264.92377,0.5108635,-2.2904713,-131.23434,36.15805,-95.07625
second_category,1,16171.0,3303.0,169.0,12.0,2.0,0.0,1.0,2.4762466,4.968415,141.87848,284.6692,0.39660263,2.4921682,142.79073,141.87848,-75.330826
second_category,1,16237.0,3317.0,172.0,12.0,2.0,0.0,1.0,4.0113215,3.913678,229.8318,224.23723,2.8155541,-0.097643614,-5.594567,-130.16823,-135.76279
second_category,1,16371.0,3339.0,73.0,-12.0,2.0,0.0,1.0,1.6405015,2.004105,93.99381,114.82677,5.5603223,0.3636036,20.83295,93.9938,114.82675
second_category,1,16550.0,335.0,190.0,12.0,2.0,0.0,1.0,0.0073403833,0.26325324,0.420573,15.0833,2.954739,0.25591278,14.662723,0.42057574,15.083298
second_category,1,16598.0,3356.0,23.0,-12.0,2.0,0.0,1.0,2.711816,2.3257556,155.37561,133.25598,5.74004,-0.38606048,-22.119637,155.37561,133.25597
second_category,1,16629.0,3357.0,129.0,12.0,2.0,0.0,1.0,2.2344217,0.9169177,128.02293,52.535515,0.57647896,-1.317504,-75.48742,128.02295,52.535507
second_category,1,16632.0,3372.0,53.0,-12.0,2.0,0.0,1.0,3.7721798,2.8253448,216.12999,161.88034,0.1682499,-0.94683504,-54.249653,-143.87003,161.88034
second_category,1,16684.0,3384.0,189.0,12.0,2.0,0.0,1.0,5.734435,5.475305,328.55893,313.71188,0.14868075,-0.25913,-14.847055,-31.441069,-46.28815
second_category,1,16711.0,3383.0,10.0,-12.0,2.0,0.0,1.0,0.7836833,5.985582,44.901745,342.94858,2.0319576,-1.0812867,-61.953163,44.901745,-17.051445
second_category,1,16985.0,3430.0,90.0,-12.0,2.0,0.0,1.0,5.4255958,4.8172216,310.86374,276.00647,0.6211157,-0.6083741,-34.85727,-49.136288,-83.99353
second_category,1,17056.0,344.0,5.0,-12.0,2.0,0.0,1.0,5.344307,0.8468248,306.20624,48.51949,1.3937835,1.785703,102.31324,-53.793766,48.519493
second_category,1,17093.0,3442.0,127.0,12.0,2.0,0.0,1.0,2.0767584,4.2258177,118.989494,242.12152,0.09187081,2.1490595,123.13204,118.9895,-117.87848
second_category,1,17104.0,3447.0,13.0,-12.0,2.0,0.0,1.0,6.112831,5.95105,350.23944,340.97003,4.367821,-0.16178131,-9.269386,-9.760572,-19.029959
second_category,1,17158.0,3440.0,172.0,12.0,2.0,0.0,1.0,4.445827,4.9275475,254.72713,282.32767,5.6851273,0.48172045,27.60055,-105.2729,-77.672325
second_category,1,17256.0,347.0,180.0,12.0,2.0,0.0,1.0,4.910422,5.658777,281.34647,324.22406,3.323175,0.7483554,42.877605,-78.65358,-35.775944
second_category,1,17382.0,3488.0,47.0,-12.0,2.0,0.0,1.0,0.41185182,0.16216314,23.597372,9.291264,10.208921,-0.24968863,-14.306105,23.597376,9.291257
second_category,1,17455.0,3502.0,125.0,12.0,2.0,0.0,1.0,2.4649117,1.5875406,141.22903,90.95938,0.09805464,-0.8773711,-50.26966,141.22903,90.95939
second_category,1,17498.0,349.0,102.0,12.0,2.0,0.0,1.0,5.5536227,0.051205862,318.19916,2.9338799,0.3278079,0.7807684,44.734734,-41.80088,2.9338806
second_category,1,17523.0,3499.0,129.0,12.0,2.0,0.0,1.0,5.164149,5.3622475,295.88394,307.23416,1.1602182,0.19809866,11.350217,-64.1161,-52.76585
second_category,1,17658.0,3510.0,54.0,-12.0,2.0,0.0,1.0,6.0291424,3.478451,345.44443,199.30057,0.6021975,-2.5506914,-146.14384,-14.555584,-160.69945
second_category,1,17668.0,3517.0,183.0,12.0,2.0,0.0,1.0,6.058927,1.7875088,347.15094,102.41672,0.09685524,2.0117676,115.26579,-12.849075,102.41671
second_category,1,17820.0,355.0,187.0,12.0,2.0,0.0,1.0,4.537439,5.041672,259.9761,288.86655,2.192665,0.50423336,28.890444,-100.023926,-71.133484
second_category,1,17850.0,3553.0,78.0,-12.0,2.0,0.0,1.0,0.49526405,0.9868696,28.376541,56.54346,1.6717016,0.49160552,28.166922,28.376541,56.54346
second_category,1,17852.0,3553.0,122.0,12.0,2.0,0.0,1.0,1.1648676,0.0008364553,66.742,0.04792536,2.9188824,-1.1640311,-66.69408,66.742,0.047920607
second_category,1,17858.0,3558.0,29.0,-12.0,2.0,0.0,1.0,0.47098988,2.9806712,26.985733,170.77988,0.28041658,2.509681,143.79413,26.985737,170.77988
second_category,1,17990.0,3574.0,51.0,-12.0,2.0,0.0,1.0,1.5413141,2.076452,88.3108,118.97194,2.1101441,0.5351379,30.661142,88.31081,118.97194
second_category,1,17999.0,3573.0,66.0,-12.0,2.0,0.0,1.0,4.650923,2.0639956,266.47824,118.25824,0.6548171,-2.5869272,-148.22002,-93.52175,118.25824
second_category,1,18184.0,359.0,185.0,12.0,2.0,0.0,1.0,5.729086,5.3594856,328.25244,307.0759,8.142473,-0.3696003,-21.176537,-31.747553,-52.92409
second_category,1,18202.0,3606.0,31.0,-12.0,2.0,0.0,1.0,0.40943992,0.5168193,23.459179,29.611565,8.226712,0.10737944,6.1523886,23.459173,29.61156
second_category,1,18242.0,361.0,72.0,-12.0,2.0,0.0,1.0,3.016571,2.9316924,172.83679,167.9736,0.3266163,-0.08487868,-4.86319,172.8368,167.9736
second_category,1,18244.0,361.0,114.0,12.0,2.0,0.0,1.0,2.6447225,2.07922,151.53143,119.13054,1.9444766,-0.5655024,-32.4009,151.53142,119.13054
second_category,1,18299.0,3617.0,109.0,12.0,2.0,0.0,1.0,3.8329191,0.39128086,219.61009,22.418741,0.068249054,2.8415473,162.80867,-140.38991,22.418743
second_category,1,18313.0,3619.0,116.0,12.0,2.0,0.0,1.0,5.3871617,3.4662828,308.66162,198.60338,2.1517668,-1.9208789,-110.05826,-51.338394,-161.39662
second_category,1,18559.0,3658.0,139.0,12.0,2.0,0.0,1.0,5.2523327,0.5259184,300.9365,30.132906,1.222026,1.5567715,89.19644,-59.063503,30.13291
second_category,1,18568.0,366.0,120.0,12.0,2.0,0.0,1.0,1.3100573,6.2625756,75.06075,358.81915,0.84628,-1.3306668,-76.24159,75.06076,-1.1808714
second_category,1,18599.0,3665.0,169.0,12.0,2.0,0.0,1.0,4.7121763,6.130907,269.98782,351.27512,0.9970973,1.418731,81.2873,-90.012184,-8.724897
second_category,1,18608.0,3661.0,94.0,-12.0,2.0,0.0,1.0,2.656498,1.6007632,152.20612,91.71698,0.1724781,-1.0557349,-60.489155,152.20613,91.71697
second_category,1,18646.0,3670.0,133.0,12.0,2.0,0.0,1.0,1.2143575,0.63054544,69.57756,36.127594,8.096944,-0.583812,-33.449963,69.57757,36.12759
second_category,1,18729.0,3669.0,44.0,-12.0,2.0,0.0,1.0,2.672094,5.9835615,153.09972,342.83282,0.12284779,-2.971718,-170.2669,153.09972,-17.167175
