routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,94325.0,5038.0,156.0,-14.0,1.0,1.0,2.0,1.0,1339.0503,1506.1265,3.126797,3.1778615,0.05106449,167.07617
category_3_contains_muon,1,94456.0,5040.0,25.0,14.0,1.0,1.0,2.0,1.0,88550.7,363416.62,4.947192,5.560405,0.6132126,274865.94
category_3_contains_muon,1,95925.0,5115.0,8.0,14.0,1.0,1.0,2.0,1.0,2192.564,1456.9935,3.3409522,3.1634576,-0.17749453,-735.57043
category_3_contains_muon,1,96956.0,5153.0,159.0,-14.0,1.0,1.0,2.0,1.0,2468.8164,5497.9316,3.3924887,3.7401993,0.3477106,3029.1152
category_3_contains_muon,1,97790.0,5197.0,48.0,14.0,1.0,1.0,2.0,1.0,116.3977,181.51202,2.0659444,2.2589054,0.19296098,65.11433
category_3_contains_muon,1,99945.0,5296.0,161.0,-14.0,1.0,1.0,2.0,1.0,206.91646,338.54553,2.315795,2.529617,0.21382213,131.62907
category_3_contains_muon,1,100865.0,5336.0,108.0,-14.0,1.0,1.0,2.0,1.0,17682.67,19391.908,4.2475476,4.2876205,0.040072918,1709.2383
category_3_contains_muon,1,100987.0,5343.0,85.0,14.0,1.0,1.0,2.0,1.0,282.00162,930.8474,2.4502516,2.9688785,0.5186269,648.8458
category_3_contains_muon,1,102764.0,5422.0,92.0,14.0,1.0,1.0,2.0,1.0,155.76578,431.16434,2.192472,2.6346428,0.44217086,275.39856
category_3_contains_muon,1,103291.0,5443.0,13.0,14.0,1.0,1.0,2.0,1.0,557.7445,820.3453,2.7464354,2.9139967,0.1675613,262.60077
category_3_contains_muon,1,104997.0,5511.0,39.0,14.0,1.0,1.0,2.0,1.0,405.85828,508.61307,2.6083744,2.7063875,0.09801316,102.75479
category_3_contains_muon,1,105509.0,5539.0,26.0,14.0,1.0,1.0,2.0,1.0,760.98865,349.25052,2.8813782,2.543137,-0.3382411,-411.73813
category_3_contains_muon,1,106998.0,5613.0,111.0,-14.0,1.0,1.0,2.0,1.0,1752.5491,512.7297,3.2436702,2.7098885,-0.53378177,-1239.8193
category_3_contains_muon,1,107096.0,5587.0,57.0,14.0,1.0,1.0,2.0,1.0,1339.0195,2247.708,3.126787,3.35174,0.22495294,908.6885
category_3_contains_muon,1,107125.0,5615.0,150.0,-14.0,1.0,1.0,2.0,1.0,2202.5278,908.74585,3.3429215,2.9584424,-0.38447905,-1293.782
category_3_contains_muon,1,107448.0,5632.0,158.0,-14.0,1.0,1.0,2.0,1.0,10734.76,5565.6704,4.030792,3.7455175,-0.28527474,-5169.0894
category_3_contains_muon,1,108085.0,5660.0,84.0,14.0,1.0,1.0,2.0,1.0,1365.4297,5052.876,3.1352694,3.7035387,0.56826925,3687.4463
category_3_contains_muon,1,108243.0,5658.0,86.0,14.0,1.0,1.0,2.0,1.0,114.97272,164.76775,2.0605948,2.2168722,0.15627742,49.79503
category_3_contains_muon,1,108532.0,5654.0,162.0,-14.0,1.0,1.0,2.0,1.0,23150.13,26071.746,4.3645535,4.41617,0.05161667,2921.6152
category_3_contains_muon,1,112309.0,5852.0,180.0,-14.0,1.0,1.0,2.0,1.0,219.04459,229.79295,2.3405325,2.3613367,0.020804167,10.748367
category_3_contains_muon,1,113308.0,5893.0,133.0,-14.0,1.0,1.0,2.0,1.0,1037.0321,1410.9824,3.0157921,3.1495216,0.13372946,373.95032
category_3_contains_muon,1,114064.0,5933.0,180.0,-14.0,1.0,1.0,2.0,1.0,231.35942,320.63138,2.3642871,2.506006,0.14171886,89.27196
category_3_contains_muon,1,114624.0,5959.0,30.0,14.0,1.0,1.0,2.0,1.0,305.54593,1164.0979,2.4850764,3.0659895,0.58091307,858.552
category_3_contains_muon,1,115382.0,5991.0,27.0,14.0,1.0,1.0,2.0,1.0,274.3468,287.55847,2.4383,2.4587262,0.020426273,13.21167
category_3_contains_muon,1,115393.0,5991.0,116.0,-14.0,1.0,1.0,2.0,1.0,11646.693,48470.152,4.0662026,4.6854744,0.61927176,36823.46
category_3_contains_muon,1,118352.0,6124.0,65.0,14.0,1.0,1.0,2.0,1.0,338.85098,721.59503,2.5300088,2.8582935,0.32828474,382.74405
category_3_contains_muon,1,121614.0,6258.0,61.0,14.0,1.0,1.0,2.0,1.0,27019.031,4596.3984,4.4316697,3.6624177,-0.76925206,-22422.633
category_3_contains_muon,1,121730.0,6275.0,22.0,14.0,1.0,1.0,2.0,1.0,145.48616,222.19171,2.1628218,2.3467278,0.18390608,76.70555
category_3_contains_muon,1,121912.0,6289.0,187.0,-14.0,1.0,1.0,2.0,1.0,16290.939,15022.1,4.211946,4.1767306,-0.035215378,-1268.8398
category_3_contains_muon,1,122664.0,6322.0,95.0,14.0,1.0,1.0,2.0,1.0,296.9054,1354.2529,2.472618,3.1316998,0.6590817,1057.3475
category_3_contains_muon,1,123735.0,6366.0,41.0,14.0,1.0,1.0,2.0,1.0,808.02155,173.8613,2.907423,2.240203,-0.6672201,-634.1603
category_3_contains_muon,1,124137.0,6390.0,138.0,-14.0,1.0,1.0,2.0,1.0,3582.207,2218.1025,3.5541506,3.3459816,-0.20816898,-1364.1045
category_3_contains_muon,1,124205.0,6393.0,110.0,-14.0,1.0,1.0,2.0,1.0,12856.512,5095.362,4.109123,3.707175,-0.4019482,-7761.15
category_3_contains_muon,1,124249.0,640.0,95.0,14.0,1.0,1.0,2.0,1.0,1775.1117,1724.8329,3.2492256,3.236747,-0.01247859,-50.27881
category_3_contains_muon,1,124349.0,6403.0,22.0,14.0,1.0,1.0,2.0,1.0,209.81696,489.7036,2.3218405,2.6899333,0.36809278,279.88666
category_3_contains_muon,1,124369.0,6387.0,41.0,14.0,1.0,1.0,2.0,1.0,35198.953,86227.74,4.54653,4.935647,0.38911724,51028.79
category_3_contains_muon,1,125247.0,6440.0,29.0,14.0,1.0,1.0,2.0,1.0,640.7312,874.56146,2.806676,2.9417903,0.13511443,233.83026
category_3_contains_muon,1,125839.0,6469.0,52.0,14.0,1.0,1.0,2.0,1.0,479.525,710.8762,2.6808112,2.851794,0.17098284,231.35123
category_3_contains_muon,1,125926.0,6481.0,2.0,14.0,1.0,1.0,2.0,1.0,137.81902,125.54922,2.1393092,2.098814,-0.040495157,-12.269798
category_3_contains_muon,1,127417.0,6543.0,119.0,-14.0,1.0,1.0,2.0,1.0,1245.2823,1112.6836,3.0952678,3.0463717,-0.048896074,-132.59875
category_3_contains_muon,1,127946.0,657.0,23.0,14.0,1.0,1.0,2.0,1.0,319.56906,148.42307,2.5045648,2.1715014,-0.33306336,-171.146
category_3_contains_muon,1,128198.0,6577.0,168.0,-14.0,1.0,1.0,2.0,1.0,1495.256,295.00787,3.1747155,2.4698336,-0.7048819,-1200.248
category_3_contains_muon,1,129021.0,6616.0,38.0,14.0,1.0,1.0,2.0,1.0,59386.863,44818.65,4.77369,4.6514587,-0.12223148,-14568.215
category_3_contains_muon,1,129205.0,662.0,100.0,14.0,1.0,1.0,2.0,1.0,14360.643,2421.2314,4.157174,3.3840363,-0.7731378,-11939.411
category_3_contains_muon,1,130528.0,6675.0,43.0,14.0,1.0,1.0,2.0,1.0,15765.972,102877.98,4.1977205,5.0123224,0.8146019,87112.01
category_3_contains_muon,1,130814.0,6599.0,167.0,-14.0,1.0,1.0,2.0,1.0,903.3729,436.4268,2.955867,2.6399114,-0.31595564,-466.94614
category_3_contains_muon,1,131234.0,6711.0,21.0,14.0,1.0,1.0,2.0,1.0,539.40576,1388.1892,2.7319155,3.1424487,0.4105332,848.78345
category_3_contains_muon,1,132187.0,6755.0,187.0,-14.0,1.0,1.0,2.0,1.0,229.61195,177.93623,2.3609946,2.2502644,-0.11073017,-51.67572
category_3_contains_muon,1,134175.0,6845.0,69.0,14.0,1.0,1.0,2.0,1.0,306.77652,198.70125,2.4868221,2.2982006,-0.18862152,-108.07527
category_3_contains_muon,1,135398.0,6901.0,72.0,14.0,1.0,1.0,2.0,1.0,634.6408,960.00836,2.802528,2.982275,0.1797471,325.36755
category_3_contains_muon,1,135837.0,6921.0,1.0,14.0,1.0,1.0,2.0,1.0,1201.8129,2710.6743,3.0798368,3.4330773,0.3532405,1508.8615
category_3_contains_muon,1,137203.0,6990.0,37.0,14.0,1.0,1.0,2.0,1.0,42980.22,49486.16,4.633269,4.6944838,0.061214924,6505.9414
category_3_contains_muon,1,137509.0,6992.0,70.0,14.0,1.0,1.0,2.0,1.0,4221.128,3155.7915,3.6254284,3.4991083,-0.12632012,-1065.3364
category_3_contains_muon,1,138730.0,7050.0,158.0,-14.0,1.0,1.0,2.0,1.0,106.422905,233.70761,2.027035,2.3686728,0.34163785,127.284706
category_3_contains_muon,1,139317.0,7072.0,181.0,-14.0,1.0,1.0,2.0,1.0,30750.072,58791.273,4.4878464,4.769313,0.28146648,28041.201
category_3_contains_muon,1,139501.0,7096.0,95.0,14.0,1.0,1.0,2.0,1.0,95850.1,69603.54,4.9815927,4.8426313,-0.13896132,-26246.562
category_3_contains_muon,1,140163.0,7128.0,25.0,14.0,1.0,1.0,2.0,1.0,2088.7366,339.43805,3.3198836,2.5307605,-0.78912306,-1749.2986
category_3_contains_muon,1,141211.0,7172.0,88.0,14.0,1.0,1.0,2.0,1.0,3703.285,2054.4712,3.568587,3.3127,-0.25588703,-1648.8137
category_3_contains_muon,1,143002.0,7255.0,197.0,-14.0,1.0,1.0,2.0,1.0,594.3261,509.4064,2.7740247,2.7070644,-0.066960335,-84.91971
category_3_contains_muon,1,143995.0,7305.0,120.0,-14.0,1.0,1.0,2.0,1.0,121.108734,186.5055,2.0831754,2.2706916,0.18751621,65.39676
category_3_contains_muon,1,144025.0,7302.0,160.0,-14.0,1.0,1.0,2.0,1.0,11193.096,16030.779,4.04895,4.2049546,0.15600443,4837.6836
category_3_contains_muon,1,147680.0,7476.0,120.0,-14.0,1.0,1.0,2.0,1.0,395.37714,331.1062,2.5970116,2.5199673,-0.07704425,-64.270935
category_3_contains_muon,1,148797.0,7519.0,181.0,-14.0,1.0,1.0,2.0,1.0,501.61816,211.4875,2.7003732,2.3252847,-0.37508845,-290.13068
category_3_contains_muon,1,150234.0,7588.0,84.0,14.0,1.0,1.0,2.0,1.0,236.06284,306.49927,2.3730276,2.4864295,0.11340189,70.43643
category_3_contains_muon,1,150682.0,7622.0,121.0,-14.0,1.0,1.0,2.0,1.0,1336.2377,1733.7091,3.1258838,3.2389762,0.11309242,397.47144
category_3_contains_muon,1,150825.0,7625.0,45.0,14.0,1.0,1.0,2.0,1.0,504.4343,220.0957,2.7028046,2.3426116,-0.360193,-284.3386
category_3_contains_muon,1,151396.0,7652.0,79.0,14.0,1.0,1.0,2.0,1.0,19034.988,9113.008,4.2795525,3.9596617,-0.31989074,-9921.98
category_3_contains_muon,1,151422.0,7658.0,107.0,-14.0,1.0,1.0,2.0,1.0,153.48654,161.58195,2.1860702,2.2083929,0.022322655,8.095413
category_3_contains_muon,1,151458.0,7644.0,37.0,14.0,1.0,1.0,2.0,1.0,2452.1125,2771.7576,3.3895404,3.4427552,0.05321479,319.64502
category_3_contains_muon,1,153304.0,7740.0,76.0,14.0,1.0,1.0,2.0,1.0,233.99721,641.2165,2.3692107,2.8070047,0.43779397,407.2193
category_3_contains_muon,1,155168.0,7818.0,7.0,14.0,1.0,1.0,2.0,1.0,15877.67,76102.04,4.2007866,4.8813963,0.6806097,60224.367
category_3_contains_muon,1,156049.0,7846.0,18.0,14.0,1.0,1.0,2.0,1.0,129.66205,2221.8647,2.112813,3.3467176,1.2339046,2092.2026
category_3_contains_muon,1,156522.0,7874.0,23.0,14.0,1.0,1.0,2.0,1.0,37276.664,23227.504,4.571437,4.3660026,-0.20543432,-14049.16
category_3_contains_muon,1,156721.0,788.0,174.0,-14.0,1.0,1.0,2.0,1.0,150.6082,297.02914,2.1778486,2.472799,0.2949505,146.42094
category_3_contains_muon,1,156995.0,7892.0,178.0,-14.0,1.0,1.0,2.0,1.0,193.40353,193.28584,2.2864645,2.2862,-0.0002644062,-0.11769104
category_3_contains_muon,1,158586.0,7967.0,187.0,-14.0,1.0,1.0,2.0,1.0,117.8225,112.04838,2.0712283,2.0494056,-0.021822691,-5.774124
category_3_contains_muon,1,158587.0,7967.0,190.0,-14.0,1.0,1.0,2.0,1.0,1241.3745,859.10834,3.0939028,2.934048,-0.15985489,-382.26617
category_3_contains_muon,1,159195.0,7994.0,2.0,14.0,1.0,1.0,2.0,1.0,306.00784,602.7948,2.4857326,2.7801695,0.29443693,296.78696
category_3_contains_muon,1,159306.0,7996.0,143.0,-14.0,1.0,1.0,2.0,1.0,176.31638,205.52585,2.2462926,2.3128664,0.06657386,29.209473
category_3_contains_muon,1,160999.0,8062.0,75.0,14.0,1.0,1.0,2.0,1.0,16474.043,4647.051,4.2168,3.6671774,-0.5496228,-11826.992
category_3_contains_muon,1,161098.0,8077.0,124.0,-14.0,1.0,1.0,2.0,1.0,230.79451,429.93762,2.3632255,2.6334054,0.27018,199.14311
category_3_contains_muon,1,161175.0,8071.0,115.0,-14.0,1.0,1.0,2.0,1.0,351.8722,246.22568,2.546385,2.3913333,-0.15505171,-105.646515
category_3_contains_muon,1,161193.0,808.0,109.0,-14.0,1.0,1.0,2.0,1.0,977154.7,473206.03,5.9899635,5.6750503,-0.31491327,-503948.66
category_3_contains_muon,1,161418.0,8080.0,178.0,-14.0,1.0,1.0,2.0,1.0,474.27826,968.2753,2.6760333,2.9859989,0.3099656,493.99707
category_3_contains_muon,1,164748.0,8227.0,153.0,-14.0,1.0,1.0,2.0,1.0,4707.1196,4409.297,3.6727552,3.6443694,-0.028385878,-297.82275
category_3_contains_muon,1,165076.0,8244.0,69.0,14.0,1.0,1.0,2.0,1.0,741.6207,964.4281,2.8701818,2.9842699,0.11408806,222.80737
category_3_contains_muon,1,166433.0,8306.0,123.0,-14.0,1.0,1.0,2.0,1.0,272.7595,418.4851,2.4357798,2.62168,0.18590021,145.72562
category_3_contains_muon,1,168212.0,8380.0,12.0,14.0,1.0,1.0,2.0,1.0,133.17313,115.78817,2.1244166,2.0636642,-0.06075239,-17.384956
category_3_contains_muon,1,169063.0,8402.0,189.0,-14.0,1.0,1.0,2.0,1.0,135.21724,193.60965,2.131032,2.286927,0.155895,58.39241
category_3_contains_muon,1,169260.0,8431.0,29.0,14.0,1.0,1.0,2.0,1.0,208272.53,13914.846,5.318632,4.1434784,-1.1751537,-194357.69
category_3_contains_muon,1,170161.0,8468.0,2.0,14.0,1.0,1.0,2.0,1.0,2872.2268,2996.924,3.4582188,3.4766757,0.018456936,124.697266
category_3_contains_muon,1,170850.0,8498.0,12.0,14.0,1.0,1.0,2.0,1.0,278.72433,386.04526,2.445175,2.5866382,0.14146328,107.32092
category_3_contains_muon,1,170904.0,8500.0,85.0,14.0,1.0,1.0,2.0,1.0,150.88971,260.0405,2.1786597,2.415041,0.23638129,109.15079
category_3_contains_muon,1,173935.0,8638.0,139.0,-14.0,1.0,1.0,2.0,1.0,634.73645,692.38293,2.8025935,2.8403463,0.037752867,57.646484
category_3_contains_muon,1,174686.0,8668.0,168.0,-14.0,1.0,1.0,2.0,1.0,104.18472,204.83875,2.0178041,2.311412,0.29360795,100.65402
category_3_contains_muon,1,174890.0,8674.0,105.0,-14.0,1.0,1.0,2.0,1.0,29185.02,83161.234,4.46516,4.919921,0.45476103,53976.215
category_3_contains_muon,1,176936.0,8768.0,103.0,-14.0,1.0,1.0,2.0,1.0,259.63138,364.64786,2.4143572,2.5618737,0.14751649,105.01648
category_3_contains_muon,1,177175.0,8778.0,4.0,14.0,1.0,1.0,2.0,1.0,1035.9132,630.8696,3.0153234,2.7999396,-0.21538377,-405.04358
category_3_contains_muon,1,177391.0,8777.0,78.0,14.0,1.0,1.0,2.0,1.0,370.33804,352.08173,2.5685983,2.5466435,-0.021954775,-18.256317
category_3_contains_muon,1,181338.0,8962.0,83.0,14.0,1.0,1.0,2.0,1.0,45716.17,12604.285,4.66007,4.100518,-0.5595517,-33111.887
category_3_contains_muon,1,182279.0,8940.0,36.0,14.0,1.0,1.0,2.0,1.0,986.59076,1139.2065,2.994137,3.0566025,0.06246543,152.61578
category_3_contains_muon,1,182322.0,9003.0,18.0,14.0,1.0,1.0,2.0,1.0,261.10034,283.59354,2.4168074,2.4526963,0.03588891,22.493195
category_3_contains_muon,1,182693.0,9009.0,143.0,-14.0,1.0,1.0,2.0,1.0,504.42145,1280.3484,2.7027936,3.1073282,0.40453458,775.92694
category_3_contains_muon,1,183024.0,9034.0,130.0,-14.0,1.0,1.0,2.0,1.0,5268.6646,2104.052,3.7217004,3.3230565,-0.39864397,-3164.6125
category_3_contains_muon,1,183368.0,9048.0,112.0,-14.0,1.0,1.0,2.0,1.0,3877.7288,2902.8994,3.5885775,3.462832,-0.12574553,-974.82935
category_3_contains_muon,1,185106.0,9122.0,33.0,14.0,1.0,1.0,2.0,1.0,1009.0663,705.81055,3.0039196,2.8486881,-0.15523148,-303.25574
category_3_contains_muon,1,187632.0,9230.0,123.0,-14.0,1.0,1.0,2.0,1.0,7875.6597,11294.35,3.896287,4.052861,0.15657425,3418.69
category_3_contains_muon,1,189047.0,9300.0,22.0,14.0,1.0,1.0,2.0,1.0,575539.2,693387.9,5.760075,5.840976,0.080901146,117848.69
category_3_contains_muon,1,190358.0,9361.0,57.0,14.0,1.0,1.0,2.0,1.0,120915.695,328118.9,5.082483,5.5160313,0.43354845,207203.22
category_3_contains_muon,1,191667.0,9419.0,32.0,14.0,1.0,1.0,2.0,1.0,203.73352,226.04424,2.3090625,2.3541934,0.045130968,22.310715
category_3_contains_muon,1,192183.0,9422.0,79.0,14.0,1.0,1.0,2.0,1.0,857904.3,267134.03,5.933439,5.426729,-0.5067096,-590770.25
category_3_contains_muon,1,193809.0,9512.0,122.0,-14.0,1.0,1.0,2.0,1.0,1146.2673,346.8267,3.0592859,2.5401125,-0.5191734,-799.4407
category_3_contains_muon,1,194758.0,955.0,75.0,14.0,1.0,1.0,2.0,1.0,7272.8545,4517.133,3.8617048,3.6548629,-0.20684195,-2755.7217
category_3_contains_muon,1,195211.0,9562.0,110.0,-14.0,1.0,1.0,2.0,1.0,104.768585,164.62761,2.020231,2.2165027,0.19627166,59.859024
category_3_contains_muon,1,195845.0,9590.0,40.0,14.0,1.0,1.0,2.0,1.0,223.88387,164.40868,2.3500228,2.2159247,-0.13409805,-59.47519
category_3_contains_muon,1,196068.0,9607.0,16.0,14.0,1.0,1.0,2.0,1.0,1791.3635,857.44696,3.2531838,2.9332073,-0.31997657,-933.91656
category_3_contains_muon,1,196383.0,9626.0,130.0,-14.0,1.0,1.0,2.0,1.0,170.28209,243.93762,2.231169,2.3872788,0.15610981,73.65553
category_3_contains_muon,1,197234.0,9658.0,84.0,14.0,1.0,1.0,2.0,1.0,652.8228,1804.2546,2.8147953,3.2562978,0.44150257,1151.4319
category_3_contains_muon,1,197557.0,9674.0,64.0,14.0,1.0,1.0,2.0,1.0,934.89557,699.94116,2.9707632,2.8450615,-0.12570167,-234.9544
category_3_contains_muon,1,197857.0,9687.0,112.0,-14.0,1.0,1.0,2.0,1.0,381.20197,561.9599,2.581155,2.7497053,0.16855025,180.75793
category_3_contains_muon,1,198582.0,9720.0,80.0,14.0,1.0,1.0,2.0,1.0,1545.9792,1265.8824,3.1892037,3.1023934,-0.08681035,-280.0968
category_3_contains_muon,1,199899.0,9776.0,120.0,-14.0,1.0,1.0,2.0,1.0,2248.7217,6984.4727,3.3519356,3.8441336,0.492198,4735.751
category_3_contains_muon,1,202058.0,9866.0,1.0,14.0,1.0,1.0,2.0,1.0,1842.1904,5296.8784,3.2653346,3.72402,0.4586854,3454.688
category_3_contains_muon,1,202511.0,9864.0,94.0,14.0,1.0,1.0,2.0,1.0,774.2045,970.8702,2.8888557,2.9871612,0.098305464,196.66565
category_3_contains_muon,1,203250.0,9906.0,198.0,-14.0,1.0,1.0,2.0,1.0,77585.29,174643.61,4.8897796,5.2421527,0.35237312,97058.32
category_3_contains_muon,1,203413.0,9927.0,100.0,14.0,1.0,1.0,2.0,1.0,256.70987,371.3276,2.4094427,2.5697572,0.16031456,114.61774
category_3_contains_muon,1,204307.0,9960.0,143.0,-14.0,1.0,1.0,2.0,1.0,167.55334,161.4376,2.224153,2.2080047,-0.016148329,-6.115738
category_3_contains_muon,1,205144.0,9999.0,2.0,14.0,1.0,1.0,2.0,1.0,368.84927,196.76785,2.566849,2.2939541,-0.27289486,-172.08142
category_3_contains_muon,1,928.0,39.0,172.0,-14.0,1.0,1.0,2.0,1.0,707.49945,662.7262,2.8497262,2.8213341,-0.028392076,-44.773254
category_3_contains_muon,1,1279.0,66.0,13.0,14.0,1.0,1.0,2.0,1.0,623.2992,911.646,2.7946966,2.9598262,0.16512966,288.3468
category_3_contains_muon,1,1546.0,76.0,114.0,-14.0,1.0,1.0,2.0,1.0,870.46,4005.9607,2.9397488,3.6027067,0.6629579,3135.5007
category_3_contains_muon,1,1746.0,88.0,98.0,14.0,1.0,1.0,2.0,1.0,479.0637,288.5834,2.6803932,2.4602714,-0.22012186,-190.48029
category_3_contains_muon,1,2014.0,91.0,96.0,14.0,1.0,1.0,2.0,1.0,4655.9185,502.01724,3.6680055,2.7007186,-0.9672868,-4153.9014
category_3_contains_muon,1,2709.0,103.0,139.0,-14.0,1.0,1.0,2.0,1.0,326.02277,2007.4368,2.513248,3.3026419,0.7893939,1681.4141
category_3_contains_muon,1,4083.0,1093.0,40.0,14.0,1.0,1.0,2.0,1.0,201.17566,200.54628,2.3035755,2.3022146,-0.0013608932,-0.6293793
category_3_contains_muon,1,5403.0,1150.0,106.0,-14.0,1.0,1.0,2.0,1.0,200.34155,319.25607,2.301771,2.5041392,0.20236826,118.91452
category_3_contains_muon,1,5424.0,1153.0,129.0,-14.0,1.0,1.0,2.0,1.0,114.6012,212.92857,2.059189,2.328234,0.26904488,98.32738
category_3_contains_muon,1,8395.0,1281.0,25.0,14.0,1.0,1.0,2.0,1.0,40387.605,72072.56,4.606248,4.85777,0.25152206,31684.957
category_3_contains_muon,1,9614.0,1330.0,32.0,14.0,1.0,1.0,2.0,1.0,109.95348,165.54459,2.041209,2.218915,0.177706,55.591103
category_3_contains_muon,1,10475.0,1376.0,31.0,14.0,1.0,1.0,2.0,1.0,398.57654,708.1015,2.6005118,2.8500955,0.24958372,309.52496
category_3_contains_muon,1,10508.0,1382.0,129.0,-14.0,1.0,1.0,2.0,1.0,102.82971,243.85515,2.0121186,2.387132,0.37501335,141.02544
category_3_contains_muon,1,10639.0,1385.0,86.0,14.0,1.0,1.0,2.0,1.0,405.6622,784.4088,2.6081645,2.8945425,0.2863779,378.7466
category_3_contains_muon,1,11950.0,144.0,134.0,-14.0,1.0,1.0,2.0,1.0,26538.174,64427.89,4.423871,4.809074,0.38520288,37889.72
category_3_contains_muon,1,14491.0,1552.0,5.0,14.0,1.0,1.0,2.0,1.0,104219.766,3518.1665,5.01795,3.5463164,-1.4716337,-100701.6
category_3_contains_muon,1,15460.0,1591.0,108.0,-14.0,1.0,1.0,2.0,1.0,1582.5311,1331.3877,3.1993523,3.1243045,-0.07504773,-251.14343
category_3_contains_muon,1,16032.0,1620.0,41.0,14.0,1.0,1.0,2.0,1.0,289.47046,368.134,2.4616044,2.566006,0.10440159,78.66354
category_3_contains_muon,1,16489.0,1634.0,90.0,14.0,1.0,1.0,2.0,1.0,136.24368,176.97694,2.1343164,2.2479167,0.113600254,40.73326
category_3_contains_muon,1,17271.0,1672.0,120.0,-14.0,1.0,1.0,2.0,1.0,392.72604,828.94226,2.5940897,2.9185243,0.32443452,436.21622
category_3_contains_muon,1,18194.0,1699.0,17.0,14.0,1.0,1.0,2.0,1.0,817.4759,563.72205,2.9124749,2.751065,-0.16140985,-253.75385
category_3_contains_muon,1,18665.0,1730.0,165.0,-14.0,1.0,1.0,2.0,1.0,114.06478,162.4059,2.0571516,2.2106018,0.15345025,48.341118
category_3_contains_muon,1,18769.0,1735.0,11.0,14.0,1.0,1.0,2.0,1.0,4166.7275,6271.62,3.619795,3.7973797,0.17758465,2104.8926
category_3_contains_muon,1,19148.0,1739.0,193.0,-14.0,1.0,1.0,2.0,1.0,1771.4525,359.09305,3.2483294,2.555207,-0.6931224,-1412.3595
category_3_contains_muon,1,19888.0,1787.0,130.0,-14.0,1.0,1.0,2.0,1.0,6896.7466,18259.502,3.8386443,4.261489,0.42284465,11362.756
category_3_contains_muon,1,19940.0,1786.0,186.0,-14.0,1.0,1.0,2.0,1.0,157.62611,147.71149,2.1976283,2.1694143,-0.028213978,-9.914627
category_3_contains_muon,1,21016.0,1829.0,101.0,-14.0,1.0,1.0,2.0,1.0,393.4379,472.71555,2.5948763,2.6746,0.0797236,79.27765
category_3_contains_muon,1,21677.0,1865.0,89.0,14.0,1.0,1.0,2.0,1.0,15103.242,11468.771,4.17907,4.059517,-0.11955309,-3634.4707
category_3_contains_muon,1,22809.0,1907.0,161.0,-14.0,1.0,1.0,2.0,1.0,173.8972,234.1031,2.2402925,2.3694072,0.12911463,60.205902
category_3_contains_muon,1,24763.0,1998.0,109.0,-14.0,1.0,1.0,2.0,1.0,28684.166,87810.85,4.457642,4.943548,0.48590612,59126.688
category_3_contains_muon,1,27554.0,2124.0,54.0,14.0,1.0,1.0,2.0,1.0,744.54114,1313.8817,2.8718886,3.1185563,0.24666762,569.3406
category_3_contains_muon,1,27747.0,2134.0,42.0,14.0,1.0,1.0,2.0,1.0,24727.598,5363.904,4.393182,3.729481,-0.6637008,-19363.693
category_3_contains_muon,1,27890.0,2140.0,113.0,-14.0,1.0,1.0,2.0,1.0,163.63733,392.14484,2.2138824,2.5934465,0.37956405,228.5075
category_3_contains_muon,1,28913.0,2152.0,150.0,-14.0,1.0,1.0,2.0,1.0,707.1469,1072.6658,2.8495097,3.0304644,0.1809547,365.51886
category_3_contains_muon,1,29127.0,2195.0,15.0,14.0,1.0,1.0,2.0,1.0,5239.8237,4126.8027,3.7193167,3.6156137,-0.10370302,-1113.021
category_3_contains_muon,1,29323.0,2199.0,74.0,14.0,1.0,1.0,2.0,1.0,254.83348,221.34181,2.4062564,2.3450634,-0.06119299,-33.49167
category_3_contains_muon,1,30286.0,2244.0,23.0,14.0,1.0,1.0,2.0,1.0,1436.2114,548.6083,3.1572185,2.7392623,-0.4179561,-887.60315
category_3_contains_muon,1,30359.0,225.0,198.0,-14.0,1.0,1.0,2.0,1.0,2918.0894,3854.7092,3.4650986,3.5859916,0.120893,936.6199
category_3_contains_muon,1,30875.0,2266.0,163.0,-14.0,1.0,1.0,2.0,1.0,390655.22,95957.414,5.5917935,4.9820786,-0.609715,-294697.8
category_3_contains_muon,1,31459.0,2291.0,84.0,14.0,1.0,1.0,2.0,1.0,141.1026,296.22372,2.149535,2.4716198,0.3220849,155.12112
category_3_contains_muon,1,31886.0,2312.0,44.0,14.0,1.0,1.0,2.0,1.0,720.1465,151.71553,2.857421,2.18103,-0.6763909,-568.43097
category_3_contains_muon,1,31991.0,2316.0,149.0,-14.0,1.0,1.0,2.0,1.0,381.1644,231.74507,2.5811124,2.3650105,-0.21610188,-149.41933
category_3_contains_muon,1,33297.0,2361.0,116.0,-14.0,1.0,1.0,2.0,1.0,10096.634,1069.5211,4.0041766,3.0291893,-0.97498727,-9027.112
category_3_contains_muon,1,34143.0,2411.0,50.0,14.0,1.0,1.0,2.0,1.0,1285.9601,2566.5723,3.1092274,3.4093535,0.30012608,1280.6122
category_3_contains_muon,1,34528.0,2434.0,104.0,-14.0,1.0,1.0,2.0,1.0,32393.172,200019.4,4.5104537,5.301072,0.7906184,167626.23
