true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
5.6311845779418945,5.643858909606934,322.64312744140625,323.3692932128906,-37.35688781738281,-36.63070297241211,323.36932373046875,9.495973587036133,11196,0.012674331665039062,0.7261857390403748
0.6745239496231079,0.7325606346130371,38.647377014160156,41.972633361816406,38.64738464355469,41.972633361816406,41.972625732421875,25.813079833984375,11691,0.05803656578063965,3.3252503871917725
3.900913953781128,3.9099838733673096,223.5059051513672,224.02557373046875,-136.49411010742188,-135.9744415283203,224.02557373046875,59.45198440551758,11692,0.00906991958618164,0.5196681022644043
3.496302843093872,3.5418272018432617,200.32339477539062,202.93174743652344,-159.67662048339844,-157.06825256347656,202.93174743652344,76.74983978271484,11925,0.04552435874938965,2.608353614807129
4.028027057647705,3.9331226348876953,230.78895568847656,225.35133361816406,-129.21107482910156,-134.64866638183594,225.35133361816406,19.493717193603516,12106,-0.09490442276000977,-5.437623023986816
1.8030787706375122,2.6287343502044678,103.30880737304688,150.61538696289062,103.3088150024414,150.61538696289062,150.61538696289062,0.22630560398101807,13199,0.8256556987762451,47.30658721923828
5.481400966644287,5.571839332580566,314.0611572265625,319.2428894042969,-45.93888473510742,-40.757118225097656,319.2428894042969,89.46269226074219,13329,0.0904383659362793,5.181736946105957
4.9808030128479,4.890414714813232,285.3789978027344,280.20013427734375,-74.62103271484375,-79.7999038696289,280.20013427734375,29.562292098999023,13337,-0.09038829803466797,-5.178867816925049
2.63350248336792,2.6494908332824707,150.88858032226562,151.8046417236328,150.88856506347656,151.80462646484375,151.8046417236328,118.2647476196289,13691,0.01598834991455078,0.916064977645874
3.850051164627075,4.140646457672119,220.59169006347656,237.24156188964844,-139.4083251953125,-122.75846099853516,237.2415771484375,1.4902623891830444,14010,0.29059529304504395,16.649883270263672
4.298378944396973,4.228641986846924,246.2789764404297,242.28334045410156,-113.72102355957031,-117.71668243408203,242.28334045410156,56.20848846435547,14061,-0.06973695755004883,-3.995633363723755
1.8920577764511108,2.2318572998046875,108.40692901611328,127.87600708007812,108.40692138671875,127.87602233886719,127.87601470947266,45.36492156982422,14267,0.3397996425628662,19.469085693359375
0.06971634924411774,6.227626323699951,3.994452714920044,356.81671142578125,3.9944586753845215,-3.183319091796875,-3.1833250522613525,38.02787780761719,14489,-0.1252758502960205,-7.1777777671813965
2.6979448795318604,2.6558990478515625,154.5808563232422,152.17181396484375,154.5808563232422,152.1718292236328,152.17181396484375,63.76262283325195,14617,-0.04204583168029785,-2.4090487957000732
5.296885967254639,5.264981269836426,303.4892272949219,301.6612243652344,-56.51081466674805,-58.33879089355469,301.6612243652344,77.18827819824219,14646,-0.03190469741821289,-1.8280044794082642
1.6550756692886353,1.8229196071624756,94.82884979248047,104.44560241699219,94.828857421875,104.44560241699219,104.44560241699219,0.4556460380554199,14866,0.16784405708312988,9.616756439208984
0.4558207094669342,0.4980763792991638,26.11660385131836,28.537673950195312,26.116607666015625,28.537677764892578,28.537673950195312,86.98849487304688,14979,0.04225564002990723,2.421069860458374
5.728634834289551,5.861106872558594,328.2265930175781,335.8166809082031,-31.77339744567871,-24.18330955505371,335.8166809082031,70.4526138305664,15127,0.13247203826904297,7.590088844299316
5.485138893127441,5.451643466949463,314.2752990722656,312.3561706542969,-45.72468948364258,-47.643863677978516,312.35614013671875,117.5111312866211,15186,-0.033495426177978516,-1.9191465377807617
5.358272552490234,5.351268291473389,307.00640869140625,306.6051025390625,-52.993595123291016,-53.394935607910156,306.6051025390625,91.90811157226562,15329,-0.007004261016845703,-0.4013145864009857
0.3192281723022461,6.1229567527771,18.29042625427246,350.819580078125,18.29042625427246,-9.18044376373291,-9.180444717407227,16.0379581451416,15597,-0.47945713996887207,-27.470870971679688
3.6655919551849365,3.774942636489868,210.02294921875,216.2882843017578,-149.97706604003906,-143.71173095703125,216.2882843017578,66.38819885253906,15761,0.10935068130493164,6.2653326988220215
5.723989486694336,5.6914544105529785,327.96044921875,326.0963134765625,-32.03955841064453,-33.90370559692383,326.0963134765625,71.64569854736328,16376,-0.03253507614135742,-1.8641226291656494
5.116688251495361,5.226901054382324,293.1646423339844,299.4793701171875,-66.83538055419922,-60.520626068115234,299.4793701171875,84.64104461669922,16391,0.11021280288696289,6.314728736877441
5.510808944702148,5.374252796173096,315.74609375,307.9219970703125,-44.253902435302734,-52.07802200317383,307.9219970703125,46.501243591308594,16453,-0.13655614852905273,-7.824090957641602
1.6478110551834106,1.6488240957260132,94.4126205444336,94.47066497802734,94.41262817382812,94.47065734863281,94.47066497802734,111.39493560791016,16543,0.001013040542602539,0.058042947202920914
4.721578121185303,4.543275356292725,270.5264892578125,260.3105163574219,-89.47352600097656,-99.68952178955078,260.31048583984375,41.06985092163086,16889,-0.17830276489257812,-10.215995788574219
2.9482898712158203,2.879150867462158,168.92457580566406,164.96319580078125,168.92457580566406,164.9631805419922,164.96319580078125,75.73165893554688,17217,-0.06913900375366211,-3.9613730907440186
4.738199234008789,4.760315895080566,271.47882080078125,272.7460021972656,-88.52117919921875,-87.25399017333984,272.7460021972656,90.30909729003906,17248,0.022116661071777344,1.2671914100646973
2.4197490215301514,2.230046272277832,138.6414031982422,127.7722396850586,138.6414031982422,127.77225494384766,127.77223205566406,39.275386810302734,17320,-0.18970274925231934,-10.86916732788086
1.0767728090286255,1.03610098361969,61.69453811645508,59.36421585083008,61.69454574584961,59.364219665527344,59.36421585083008,55.92942810058594,17493,-0.04067182540893555,-2.3303239345550537
1.3089829683303833,4.691493034362793,74.99919891357422,268.8027648925781,74.99920654296875,-91.19725036621094,-91.1972427368164,1.9147685766220093,17604,-2.900675058364868,-166.19644165039062
2.673152446746826,2.2641844749450684,153.1603546142578,129.72821044921875,153.16033935546875,129.7281951904297,129.72821044921875,3.6873250007629395,17631,-0.4089679718017578,-23.432138442993164
1.8285408020019531,1.7057660818099976,104.76766967773438,97.73320007324219,104.76768493652344,97.73319244384766,97.73319244384766,63.74264144897461,17999,-0.12277483940124512,-7.034480094909668
0.8114591836929321,0.741380512714386,46.493186950683594,42.47797393798828,46.493194580078125,42.477970123291016,42.47797775268555,12.112653732299805,18138,-0.07007861137390137,-4.015208721160889
3.1853554248809814,3.1349124908447266,182.50743103027344,179.6172637939453,-177.49258422851562,179.6172637939453,179.6172637939453,83.74085998535156,18362,-0.05044293403625488,-2.890167236328125
2.7330405712127686,2.809917449951172,156.59169006347656,160.9964141845703,156.59169006347656,160.99642944335938,160.9964141845703,98.7625961303711,18395,0.07687687873840332,4.404720783233643
0.23157447576522827,0.2363218367099762,13.268239974975586,13.540244102478027,13.268243789672852,13.54024887084961,13.540245056152344,109.56045532226562,18606,0.0047473907470703125,0.27200546860694885
4.860595226287842,5.03707218170166,278.4916076660156,288.60296630859375,-81.50843048095703,-71.39701843261719,288.6029968261719,34.002079010009766,19614,0.17647695541381836,10.111384391784668
4.631497859954834,4.758277893066406,265.36529541015625,272.6292419433594,-94.6347427368164,-87.37075805664062,272.6292419433594,75.02218627929688,19802,0.12678003311157227,7.263960838317871
5.307503700256348,5.40272331237793,304.0975646972656,309.5532531738281,-55.902435302734375,-50.446754455566406,309.5532531738281,84.54863739013672,19975,0.09521961212158203,5.455681800842285
5.22445821762085,5.247465133666992,299.33941650390625,300.6576232910156,-60.66061782836914,-59.34239196777344,300.6576232910156,100.42203521728516,20015,0.023006916046142578,1.3181991577148438
3.2663896083831787,3.314462184906006,187.1503448486328,189.90469360351562,-172.84967041015625,-170.0953369140625,189.90469360351562,105.13407897949219,20061,0.04807257652282715,2.7543556690216064
0.8854215145111084,0.9348699450492859,50.73091506958008,53.56410217285156,50.73091506958008,53.56410598754883,53.56410598754883,85.98960876464844,20304,0.049448490142822266,2.8331897258758545
1.2893606424331665,1.0241402387619019,73.87492370605469,58.67891311645508,73.87493133544922,58.67890548706055,58.67891311645508,42.66447448730469,20716,-0.26522040367126465,-15.196009635925293
4.467648506164551,4.999237060546875,255.97740173339844,286.4351806640625,-104.02259063720703,-73.56481170654297,286.4351806640625,16.628793716430664,20768,0.5315885543823242,30.457780838012695
5.401055812835693,5.358261585235596,309.45770263671875,307.0057678222656,-50.542320251464844,-52.9942512512207,307.0057678222656,122.01141357421875,20821,-0.042794227600097656,-2.4519286155700684
4.245675563812256,4.12498664855957,243.25929260253906,236.34432983398438,-116.74073028564453,-123.65567016601562,236.34432983398438,35.79808807373047,20861,-0.12068891525268555,-6.914965629577637
3.612654447555542,3.7157440185546875,206.98985290527344,212.89645385742188,-153.01016235351562,-147.10354614257812,212.89645385742188,66.28430938720703,20903,0.10308957099914551,5.90659761428833
3.1524107456207275,3.2412526607513428,180.6198272705078,185.71009826660156,-179.38018798828125,-174.2899169921875,185.71009826660156,35.09947967529297,21616,0.08884191513061523,5.090266704559326
2.3506317138671875,2.2968690395355225,134.6812744140625,131.6009063720703,134.68128967285156,131.6009063720703,131.6009063720703,7.919007301330566,21650,-0.05376267433166504,-3.0803744792938232
2.2892324924468994,2.2097649574279785,131.16336059570312,126.6102066040039,131.16336059570312,126.61019134521484,126.6102066040039,33.595088958740234,21713,-0.0794675350189209,-4.553154468536377
4.8499956130981445,2.9413747787475586,277.88427734375,168.5283660888672,-82.11571502685547,168.52838134765625,168.52835083007812,0.19532446563243866,21737,-1.908620834350586,-109.35591888427734
2.1506900787353516,2.184465169906616,123.2254638671875,125.16063690185547,123.22547912597656,125.16063690185547,125.16063690185547,30.353883743286133,22435,0.03377509117126465,1.9351701736450195
0.589675784111023,1.0952860116958618,33.78593444824219,62.75526809692383,33.785926818847656,62.755271911621094,62.75526428222656,10.582773208618164,22436,0.5056102275848389,28.969331741333008
1.5418932437896729,1.3122769594192505,88.34397888183594,75.18793487548828,88.34397888183594,75.18794250488281,75.18792724609375,71.74340057373047,22722,-0.22961640357971191,-13.156050682067871
1.9958726167678833,2.08408260345459,114.3550796508789,119.40914154052734,114.35508728027344,119.40914916992188,119.40913391113281,48.33824157714844,22863,0.08820986747741699,5.05405330657959
1.0234620571136475,1.023716926574707,58.64005661010742,58.654659271240234,58.64005661010742,58.6546745300293,58.654659271240234,62.15834045410156,22872,0.0002548694610595703,0.014602944254875183
5.512297630310059,5.36046028137207,315.8313903808594,307.1317443847656,-44.16860580444336,-52.868247985839844,307.1317443847656,3.7406320571899414,23059,-0.15183734893798828,-8.699639320373535
5.2092156410217285,4.255619525909424,298.466064453125,243.82904052734375,-61.53395462036133,-116.17098999023438,243.82904052734375,3.132110118865967,23365,-0.9535961151123047,-54.63703155517578
1.435707926750183,1.2836328744888306,82.26000213623047,73.54674530029297,82.26000213623047,73.5467529296875,73.54674530029297,1.517382025718689,23376,-0.15207505226135254,-8.713258743286133
4.978368759155273,4.8895158767700195,285.2395324707031,280.14862060546875,-74.7604751586914,-79.85137176513672,280.1486511230469,60.02008819580078,23801,-0.0888528823852539,-5.090895175933838
3.6022017002105713,4.182541847229004,206.39096069335938,239.64199829101562,-153.6090545654297,-120.35800170898438,239.64199829101562,23.491395950317383,24052,0.5803401470184326,33.251041412353516
2.9990439414978027,3.812950611114502,171.8325653076172,218.46597290039062,171.83255004882812,-141.53404235839844,218.4659881591797,6.262935161590576,24071,0.8139066696166992,46.633419036865234
4.143887519836426,4.110226154327393,237.42726135253906,235.4986114501953,-122.5727310180664,-124.50141143798828,235.4986114501953,105.14787292480469,24116,-0.0336613655090332,-1.9286541938781738
1.032071828842163,0.9734677076339722,59.13336181640625,55.77559280395508,59.13336181640625,55.77558517456055,55.77560043334961,83.43670654296875,24278,-0.05860400199890137,-3.357762098312378
6.1428914070129395,0.011977195739746094,351.9617614746094,0.6862427592277527,-8.0382719039917,0.6862427592277527,360.6862487792969,95.28809356689453,24514,0.15227127075195312,8.724501609802246
1.317816138267517,2.672743320465088,75.50530242919922,153.1369171142578,75.50529479980469,153.13690185546875,153.1369171142578,2.3461365699768066,24556,1.3549273014068604,77.6316146850586
2.0793702602386475,2.034517765045166,119.13914489746094,116.56928253173828,119.13914489746094,116.56926727294922,116.56928253173828,78.20575714111328,24883,-0.044852495193481445,-2.5698587894439697
3.419581174850464,3.9926350116729736,195.9275665283203,228.76113891601562,-164.07244873046875,-131.23887634277344,228.76113891601562,1.282085657119751,24936,0.5730538368225098,32.83356857299805
2.399170398712158,3.3600430488586426,137.46234130859375,192.5162811279297,137.4623260498047,-167.48373413085938,192.51629638671875,4.555321216583252,25070,0.9608728885650635,55.05396270751953
2.441420555114746,2.3191895484924316,139.8831024169922,132.87977600097656,139.8831024169922,132.8797607421875,132.87977600097656,19.482175827026367,25228,-0.12223100662231445,-7.003320693969727
3.042177438735962,3.0512900352478027,174.30392456054688,174.8260498046875,174.30392456054688,174.82603454589844,174.82603454589844,39.36006164550781,25669,0.00911259651184082,0.5221133232116699
2.294267177581787,1.7245877981185913,131.4518280029297,98.81159973144531,131.45181274414062,98.81159973144531,98.81159973144531,0.16836532950401306,25678,-0.5696794986724854,-32.64023208618164
3.383549928665161,3.57170033454895,193.86312866210938,204.6433563232422,-166.1368865966797,-155.35665893554688,204.6433563232422,53.67937088012695,25744,0.18815040588378906,10.780223846435547
2.0342397689819336,2.1279144287109375,116.55335235595703,121.92051696777344,116.5533676147461,121.9205322265625,121.92051696777344,64.35591125488281,25765,0.0936746597290039,5.367162704467773
4.985257625579834,5.020995140075684,285.63421630859375,287.68182373046875,-74.36580657958984,-72.31816864013672,287.68182373046875,80.64134216308594,25780,0.03573751449584961,2.0476088523864746
5.6214985847473145,5.982823848724365,322.088134765625,342.7905578613281,-37.91188049316406,-17.2094669342041,342.7905578613281,10.72764778137207,26065,0.3613252639770508,20.70241355895996
3.7095322608947754,1.1305253505706787,212.54054260253906,64.77433013916016,-147.45948791503906,64.77433013916016,64.77432250976562,0.097794309258461,26197,-2.5790069103240967,-147.76622009277344
2.2224748134613037,2.076073169708252,127.33842468261719,118.95023345947266,127.33842468261719,118.9502182006836,118.95022583007812,85.61935424804688,26293,-0.14640164375305176,-8.388195991516113
2.976778268814087,2.9280970096588135,170.5568389892578,167.76760864257812,170.5568389892578,167.76760864257812,167.76760864257812,27.720375061035156,26708,-0.04868125915527344,-2.7892308235168457
2.4338135719299316,2.4408469200134277,139.44725036621094,139.85023498535156,139.44723510742188,139.8502197265625,139.85023498535156,91.39930725097656,26745,0.007033348083496094,0.402981162071228
0.40129753947257996,0.3342530429363251,22.99265480041504,19.151288986206055,22.992656707763672,19.151290893554688,19.151287078857422,80.71473693847656,27324,-0.06704449653625488,-3.841366767883301
3.7018089294433594,4.029499530792236,212.09803771972656,230.87332153320312,-147.90196228027344,-129.126708984375,230.87332153320312,13.256707191467285,27828,0.32769060134887695,18.77528953552246
2.0838124752044678,2.099778175354004,119.39366149902344,120.30842590332031,119.39366149902344,120.30844116210938,120.30842590332031,98.80243682861328,27831,0.015965700149536133,0.9147672653198242
5.126680850982666,5.038755893707275,293.7371826171875,288.699462890625,-66.26284790039062,-71.30057525634766,288.699462890625,92.37714385986328,27845,-0.08792495727539062,-5.037728786468506
3.6904823780059814,4.295180320739746,211.44906616210938,246.095703125,-148.5509490966797,-113.904296875,246.095703125,10.975811958312988,28178,0.6046979427337646,34.64664077758789
0.9621840715408325,1.0454639196395874,55.129085540771484,59.90066909790039,55.129093170166016,59.900665283203125,59.90066909790039,89.55912017822266,28196,0.08327984809875488,4.7715840339660645
3.2576704025268555,3.2255630493164062,186.65077209472656,184.8111572265625,-173.34922790527344,-175.1888427734375,184.8111572265625,75.46832275390625,28259,-0.03210735321044922,-1.839615821838379
0.8793346285820007,0.41776782274246216,50.382164001464844,23.93633270263672,50.38216781616211,23.936330795288086,23.93634033203125,5.456082344055176,28440,-0.461566686630249,-26.445823669433594
2.4371702671051025,2.4268546104431152,139.6395721435547,139.04852294921875,139.6395721435547,139.0485076904297,139.04852294921875,108.74882507324219,28765,-0.010315656661987305,-0.5910435914993286
6.230478763580322,6.260460376739502,356.9801330566406,358.6979675292969,-3.0198862552642822,-1.3020663261413574,358.6979675292969,26.889631271362305,28809,0.029981613159179688,1.7178199291229248
2.8101611137390137,2.805492639541626,161.0103759765625,160.74288940429688,161.01036071777344,160.74288940429688,160.74288940429688,83.63232421875,28887,-0.004668474197387695,-0.2674838602542877
2.015092134475708,1.9642448425292969,115.4562759399414,112.54293823242188,115.4562759399414,112.54295349121094,112.54293823242188,82.31383514404297,29271,-0.05084729194641113,-2.9133353233337402
2.2107093334198,2.1040639877319336,126.66431427001953,120.55398559570312,126.66431427001953,120.55400085449219,120.55398559570312,44.438377380371094,29340,-0.10664534568786621,-6.110328197479248
4.136959552764893,3.884542226791382,237.0303192138672,222.56787109375,-122.9697036743164,-137.43214416503906,222.56787109375,65.48188018798828,30057,-0.25241732597351074,-14.462447166442871
5.245763301849365,5.284826278686523,300.5600891113281,302.7982482910156,-59.43992614746094,-57.20175552368164,302.7982177734375,101.79613494873047,30535,0.0390629768371582,2.2381436824798584
2.0624752044677734,1.2083408832550049,118.17112731933594,69.23283386230469,118.171142578125,69.23283386230469,69.23283386230469,6.809479713439941,30588,-0.8541343212127686,-48.93829345703125
0.24323655664920807,1.840807318687439,13.93642807006836,105.47048950195312,13.936427116394043,105.4704818725586,105.47048950195312,0.2988230884075165,30802,1.5975706577301025,91.5340576171875
0.04271555319428444,1.32577645778656,2.447420835494995,75.96139526367188,2.447420835494995,75.96138763427734,75.96138763427734,0.30068305134773254,30916,1.2830607891082764,73.51396942138672
1.688454508781433,1.5995045900344849,96.74131774902344,91.64486694335938,96.7413101196289,91.64486694335938,91.64485931396484,70.46977996826172,31238,-0.08894991874694824,-5.096455097198486
3.6512086391448975,3.649549722671509,209.1988525390625,209.1038055419922,-150.80116271972656,-150.89620971679688,209.1038055419922,87.2295150756836,31311,-0.0016589164733886719,-0.09504891186952591
0.5184782147407532,1.6008763313293457,29.706613540649414,91.72345733642578,29.70660972595215,91.72344207763672,91.72346496582031,0.11450403928756714,31367,1.0823981761932373,62.016849517822266
2.1453094482421875,2.3274412155151367,122.91717529296875,133.35255432128906,122.91719055175781,133.35256958007812,133.35255432128906,10.717913627624512,31407,0.18213176727294922,10.435381889343262
4.09662389755249,3.989030361175537,234.71926879882812,228.5546112060547,-125.28076934814453,-131.44541931152344,228.5546112060547,43.63700485229492,31445,-0.10759353637695312,-6.164655685424805
5.180311679840088,0.8625919818878174,296.80999755859375,49.422882080078125,-63.19002914428711,49.422882080078125,409.4228820800781,1.9715542793273926,31602,1.965465784072876,112.6128921508789
2.615544080734253,2.4233312606811523,149.85963439941406,138.84664916992188,149.85963439941406,138.84666442871094,138.84664916992188,36.62716293334961,31685,-0.19221282005310059,-11.012983322143555
2.1494572162628174,2.510525703430176,123.15483093261719,143.842529296875,123.15483093261719,143.84254455566406,143.842529296875,40.84304428100586,32055,0.3610684871673584,20.687700271606445
5.299289703369141,5.2978739738464355,303.626953125,303.54583740234375,-56.37306213378906,-56.45420455932617,303.54583740234375,35.3594856262207,32173,-0.0014157295227050781,-0.08111532777547836
5.341804504394531,4.193854808807373,306.0628662109375,240.29017639160156,-53.9371452331543,-119.70984649658203,240.29019165039062,2.124818801879883,32233,-1.1479496955871582,-65.77267456054688
3.860003709793091,3.978860378265381,221.16192626953125,227.97190856933594,-138.8380889892578,-132.0281219482422,227.97190856933594,6.01629638671875,32363,0.11885666847229004,6.809985637664795
0.10244112461805344,0.11383296549320221,5.869444370269775,6.522148609161377,5.869441032409668,6.5221476554870605,6.522150993347168,109.86053466796875,32482,0.011391878128051758,0.6527065634727478
3.7991905212402344,3.742702007293701,217.67758178710938,214.44102478027344,-142.32241821289062,-145.55899047851562,214.44102478027344,92.6370849609375,32853,-0.0564885139465332,-3.236553430557251
0.3854494094848633,0.47060590982437134,22.084625244140625,26.963733673095703,22.084625244140625,26.963729858398438,26.963729858398438,87.36786651611328,33019,0.08515644073486328,4.8791046142578125
4.239189624786377,4.21998405456543,242.88768005371094,241.7872772216797,-117.11235046386719,-118.21272277832031,241.7872772216797,99.36221313476562,33123,-0.019205570220947266,-1.1003981828689575
2.9355340003967285,2.8725264072418213,168.19371032714844,164.58364868164062,168.19369506835938,164.58364868164062,164.58364868164062,82.59868621826172,33143,-0.06300759315490723,-3.6100692749023438
1.8153915405273438,2.0573372840881348,104.01427459716797,117.87674713134766,104.01428985595703,117.8767318725586,117.87674713134766,60.305381774902344,33511,0.24194574356079102,13.862469673156738
1.457266092300415,1.2791123390197754,83.49520111083984,73.2877426147461,83.49520111083984,73.28772735595703,73.2877426147461,96.17497253417969,33555,-0.17815375328063965,-10.20745849609375
0.4265581965446472,0.3770045340061188,24.439985275268555,21.60076904296875,24.439987182617188,21.60077476501465,21.600770950317383,90.02584075927734,33697,-0.049553632736206055,-2.8392140865325928
5.215092658996582,5.241231918334961,298.80279541015625,300.30047607421875,-61.19719696044922,-59.699527740478516,300.30047607421875,62.828922271728516,33784,0.026139259338378906,1.4976692199707031
5.65492582321167,2.825718879699707,324.0033874511719,161.90176391601562,-35.996639251708984,161.9017791748047,161.90176391601562,0.2821383476257324,33851,-2.829206943511963,-162.10162353515625
5.764912128448486,5.717044830322266,330.3051452636719,327.5625305175781,-29.694889068603516,-32.43745803833008,327.56256103515625,60.36033248901367,34112,-0.0478672981262207,-2.7425942420959473
2.7955610752105713,2.8785157203674316,160.17385864257812,164.9268035888672,160.17385864257812,164.92678833007812,164.9268035888672,6.723219871520996,34140,0.08295464515686035,4.752951145172119
2.0831668376922607,2.136046886444092,119.3566665649414,122.386474609375,119.3566665649414,122.38645935058594,122.38646697998047,97.19670867919922,34483,0.052880048751831055,3.02980375289917
3.7116892337799072,3.9114952087402344,212.66412353515625,224.11216735839844,-147.33587646484375,-135.88783264160156,224.11216735839844,81.88621520996094,34731,0.19980597496032715,11.448039054870605
2.580613136291504,2.6043639183044434,147.85824584960938,149.21905517578125,147.85826110839844,149.21905517578125,149.2190704345703,80.43572998046875,34884,0.023750782012939453,1.3608195781707764
5.759081840515137,0.10810405761003494,329.9710998535156,6.193906307220459,-30.028913497924805,6.193902492523193,366.1939392089844,15.15488052368164,35057,0.6322078704833984,36.222843170166016
2.0318591594696045,2.0656588077545166,116.41695404052734,118.35353088378906,116.41695404052734,118.35353088378906,118.35353088378906,97.85850524902344,35549,0.03379964828491211,1.9365772008895874
1.0670491456985474,1.0329140424728394,61.137413024902344,59.181617736816406,61.137420654296875,59.181610107421875,59.18161392211914,42.93034744262695,35738,-0.03413510322570801,-1.9557973146438599
5.437898635864258,5.93665075302124,311.5686340332031,340.1450500488281,-48.43135452270508,-19.854991912841797,340.14501953125,0.8230978846549988,35971,0.4987521171569824,28.576391220092773
4.233913898468018,4.072914123535156,242.5854034423828,233.3607940673828,-117.41462707519531,-126.63920593261719,233.3607940673828,57.10917663574219,36229,-0.16099977493286133,-9.224607467651367
4.327308177947998,2.756448984146118,247.93649291992188,157.93289184570312,-112.06352996826172,157.93289184570312,157.93289184570312,0.35691431164741516,36232,-1.5708591938018799,-90.00360107421875
4.212475776672363,4.203829288482666,241.35708618164062,240.86167907714844,-118.64291381835938,-119.13835144042969,240.86167907714844,66.56136322021484,36314,-0.008646488189697266,-0.4954072833061218
5.722184658050537,5.814935207366943,327.8570251464844,333.1712646484375,-32.14299392700195,-26.828779220581055,333.1712341308594,89.97058868408203,36546,0.09275054931640625,5.314215183258057
0.7661058902740479,0.8137838840484619,43.89463424682617,46.626380920410156,43.89463424682617,46.626380920410156,46.626380920410156,98.05934143066406,37058,0.04767799377441406,2.73174786567688
5.258511543273926,5.2596845626831055,301.29052734375,301.35772705078125,-58.70948028564453,-58.642269134521484,301.35772705078125,108.7091293334961,37147,0.0011730194091796875,0.06720906496047974
5.724673271179199,5.76021671295166,327.9996337890625,330.0361022949219,-32.0003776550293,-29.963890075683594,330.0361328125,117.59272766113281,37400,0.03554344177246094,2.036489248275757
1.7614840269088745,1.841995120048523,100.92559814453125,105.53854370117188,100.92559814453125,105.53854370117188,105.53854370117188,33.301361083984375,37439,0.08051109313964844,4.612946033477783
2.870932102203369,2.878753423690796,164.49229431152344,164.9404296875,164.49227905273438,164.9404296875,164.9404296875,99.352294921875,37453,0.007821321487426758,0.44812873005867004
6.154929161071777,6.098625183105469,352.6514587402344,349.42547607421875,-7.348532199859619,-10.574512481689453,349.42547607421875,84.43011474609375,37472,-0.056303977966308594,-3.225980281829834
5.850322246551514,5.804853439331055,335.19879150390625,332.5935974121094,-24.801250457763672,-27.40639305114746,332.5936279296875,83.95646667480469,37744,-0.045468807220458984,-2.605170726776123
1.5291197299957275,1.2606873512268066,87.61210632324219,72.23206329345703,87.61210632324219,72.23204803466797,72.23206329345703,42.45011901855469,37925,-0.2684323787689209,-15.380043029785156
5.331007957458496,0.44809791445732117,305.44427490234375,25.67411994934082,-54.55574035644531,25.674121856689453,385.67413330078125,0.3622739315032959,38436,1.400275468826294,80.22987365722656
0.008027051575481892,4.63173770904541,0.4599161744117737,265.3790283203125,0.4599176347255707,-94.6209716796875,-94.62097930908203,1.884105920791626,38485,-1.6594746112823486,-95.08089447021484
5.3741583824157715,5.444458961486816,307.9165954589844,311.94451904296875,-52.083431243896484,-48.055477142333984,311.94451904296875,92.0089111328125,38558,0.07030057907104492,4.027926445007324
1.208048701286316,0.9902572631835938,69.21609497070312,56.73756408691406,69.2160873413086,56.73757553100586,56.737571716308594,48.037132263183594,38953,-0.21779131889343262,-12.478523254394531
4.88177490234375,4.83932638168335,279.7051086425781,277.2729797363281,-80.2948989868164,-82.72705078125,277.2729797363281,113.73967742919922,39012,-0.04244852066040039,-2.4321210384368896
0.6104347705841064,1.8996922969818115,34.975337982177734,108.84435272216797,34.975337982177734,108.84435272216797,108.84434509277344,0.16208192706108093,39190,1.289257287979126,73.86900329589844
2.536400318145752,2.588435649871826,145.3250274658203,148.3064422607422,145.3250274658203,148.30642700195312,148.30642700195312,96.53091430664062,39453,0.05203533172607422,2.981405019760132
5.112947940826416,3.3098714351654053,292.9503479003906,189.64166259765625,-67.04969024658203,-170.3583526611328,189.64166259765625,1.5906161069869995,39465,-1.8030765056610107,-103.30867767333984
4.6188836097717285,3.711836338043213,264.6425476074219,212.6725616455078,-95.35749053955078,-147.3274688720703,212.6725616455078,5.254361629486084,39559,-0.9070472717285156,-51.9699821472168
0.8233917951583862,6.1696062088012695,47.176876068115234,353.4924011230469,47.1768684387207,-6.507599353790283,-6.507606506347656,7.316452503204346,39592,-0.9369709491729736,-53.68448257446289
1.7781919240951538,2.047628402709961,101.88289642333984,117.32046508789062,101.88288879394531,117.32048034667969,117.32048034667969,39.08652877807617,39774,0.2694365978240967,15.437580108642578
4.142278671264648,4.202908515930176,237.3350830078125,240.80892944335938,-122.66490936279297,-119.19107818603516,240.8089141845703,96.04299926757812,39875,0.060629844665527344,3.473834276199341
5.773000717163086,5.621278762817383,330.7685852050781,322.0755615234375,-29.231420516967773,-37.9244499206543,322.0755615234375,9.292279243469238,40128,-0.15172195434570312,-8.69302749633789
1.105878233909607,1.0057246685028076,63.36215591430664,57.623779296875,63.36214828491211,57.623779296875,57.62377166748047,95.6494369506836,40169,-0.10015368461608887,-5.7383832931518555
1.8419852256774902,1.787383794784546,105.53797912597656,102.4095458984375,105.5379638671875,102.4095458984375,102.4095458984375,102.06204223632812,40381,-0.054601430892944336,-3.128431558609009
0.008182990364730358,0.13897010684013367,0.4688508212566376,7.962400913238525,0.4688515067100525,7.96240234375,7.962401390075684,82.29634094238281,40444,0.13078713417053223,7.493550777435303
3.8077259063720703,3.683863401412964,218.1666259765625,211.06982421875,-141.8333740234375,-148.93019104003906,211.06982421875,86.12320709228516,40544,-0.12386250495910645,-7.096798896789551
