routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,227434.0,9693.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.1044648,1.0880418,63.28117,62.340202,96.94002,-0.016422987,-0.94096786,63.28117,62.34019
category1_isMuonCC,1,228021.0,9775.0,148.0,-14.0,1.0,1.0,2.0,1.0,5.002001,5.209959,286.59354,298.50867,42.54976,0.20795822,11.915129,-73.40646,-61.491333
category1_isMuonCC,1,229593.0,9842.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.5310651,1.4200696,87.72357,81.36399,70.19763,-0.11099553,-6.3595757,87.72358,81.36399
category1_isMuonCC,1,230335.0,9865.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.829288,4.806283,276.6978,275.37973,103.462,-0.023005009,-1.31809,-83.3022,-84.62027
category1_isMuonCC,1,230713.0,9864.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.8507503,0.37163565,48.744404,21.293154,12.49766,-0.47911477,-27.451254,48.744396,21.293156
category1_isMuonCC,1,230995.0,9896.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.8238466,2.7762778,219.09027,159.069,7.782206,-1.0475688,-60.02127,-140.90974,159.069
category1_isMuonCC,1,231325.0,9912.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.030391,1.8869979,116.33283,108.11702,69.0243,-0.14339304,-8.2158165,116.33283,108.11702
category1_isMuonCC,1,231520.0,9903.0,56.0,14.0,1.0,1.0,2.0,1.0,5.4443407,5.4731445,311.93774,313.58807,102.90974,0.028803825,1.6503377,-48.062252,-46.411915
category1_isMuonCC,1,233164.0,9972.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.357119,5.1568356,306.9403,295.4649,32.637146,-0.20028353,-11.475401,-53.05971,-64.53509
category1_isMuonCC,1,233801.0,9995.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.6515374,4.5908694,266.51346,263.03745,86.35588,-0.06066799,-3.4760199,-93.486565,-96.962585
category1_isMuonCC,1,548.0,26.0,51.0,14.0,1.0,1.0,2.0,1.0,4.822417,4.764768,276.30414,273.0011,46.516865,-0.05764866,-3.3030248,-83.69589,-86.998924
category1_isMuonCC,1,1540.0,65.0,29.0,14.0,1.0,1.0,2.0,1.0,2.5375626,2.5326757,145.39163,145.11163,24.352,-0.0048868656,-0.27999678,145.39163,145.11165
category1_isMuonCC,1,1736.0,75.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.8735812,3.0994992,107.3483,177.58823,1.2457056,1.225918,70.23993,107.3483,177.58821
category1_isMuonCC,1,2855.0,1020.0,3.0,14.0,1.0,1.0,2.0,1.0,4.9527607,4.7047358,283.77228,269.5615,32.608303,-0.24802494,-14.210782,-76.227715,-90.43849
category1_isMuonCC,1,4119.0,1064.0,51.0,14.0,1.0,1.0,2.0,1.0,0.081127495,0.24802993,4.648263,14.211068,6.943711,0.16690254,9.562811,4.648258,14.211069
category1_isMuonCC,1,4383.0,1066.0,7.0,14.0,1.0,1.0,2.0,1.0,1.7421397,2.99682,99.81725,171.70514,0.97802746,1.2546804,71.88789,99.817245,171.70512
category1_isMuonCC,1,4403.0,1066.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.47876543,0.6101892,27.431238,34.961266,82.942505,0.13142371,7.530024,27.431242,34.961266
category1_isMuonCC,1,6336.0,1155.0,92.0,14.0,1.0,1.0,2.0,1.0,0.41316363,0.33024085,23.672533,18.921408,87.23539,-0.0829227,-4.7511206,23.672535,18.921413
category1_isMuonCC,1,7363.0,120.0,32.0,14.0,1.0,1.0,2.0,1.0,5.1957283,5.277773,297.6933,302.3941,51.88061,0.0820446,4.7008095,-62.306694,-57.605885
category1_isMuonCC,1,7469.0,1201.0,79.0,14.0,1.0,1.0,2.0,1.0,0.25380263,0.2509686,14.54182,14.379442,104.75175,-0.0028340816,-0.16238092,14.541815,14.379447
category1_isMuonCC,1,7526.0,1192.0,7.0,14.0,1.0,1.0,2.0,1.0,0.6340904,0.6568762,36.330704,37.636234,105.36024,0.022785902,1.305536,36.330704,37.636242
category1_isMuonCC,1,7860.0,1208.0,93.0,14.0,1.0,1.0,2.0,1.0,3.3469665,3.2992473,191.76706,189.03294,96.26351,-0.04771924,-2.734111,-168.23296,-170.96709
category1_isMuonCC,1,8629.0,1235.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.199557,2.1818528,126.02534,125.010956,83.707375,-0.017704248,-1.0143787,126.02534,125.01095
category1_isMuonCC,1,8857.0,1252.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.1611488,2.0902586,123.82471,119.763,18.803947,-0.07089019,-4.0617085,123.82471,119.76301
category1_isMuonCC,1,9859.0,1292.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.5747905,1.5815505,90.22885,90.616165,91.19103,0.006759882,0.3873127,90.228836,90.616165
category1_isMuonCC,1,10021.0,1305.0,181.0,-14.0,1.0,1.0,2.0,1.0,4.2719707,4.3399906,244.7659,248.66315,101.53715,0.06801987,3.8972514,-115.2341,-111.33685
category1_isMuonCC,1,10564.0,132.0,140.0,-14.0,1.0,1.0,2.0,1.0,3.1612134,3.1693523,181.12419,181.59052,91.71005,0.008138895,0.46632433,-178.87584,-178.4095
category1_isMuonCC,1,11781.0,1366.0,107.0,-14.0,1.0,1.0,2.0,1.0,5.090741,5.274063,291.67798,302.18155,68.04842,0.18332195,10.503574,-68.322014,-57.81844
category1_isMuonCC,1,13394.0,1370.0,188.0,-14.0,1.0,1.0,2.0,1.0,5.3000913,5.4522276,303.67285,312.38965,88.19147,0.15213633,8.716769,-56.327164,-47.610367
category1_isMuonCC,1,14260.0,1471.0,64.0,14.0,1.0,1.0,2.0,1.0,5.8580275,5.8518076,335.64026,335.28387,102.39557,-0.006219864,-0.35637197,-24.359747,-24.71612
category1_isMuonCC,1,15709.0,1522.0,52.0,14.0,1.0,1.0,2.0,1.0,3.4893963,3.4060984,199.92769,195.15506,12.515603,-0.08329797,-4.772622,-160.07233,-164.84494
category1_isMuonCC,1,15741.0,1523.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.0376257,1.0817953,59.451572,61.982307,83.52246,0.044169664,2.5307355,59.451565,61.982315
category1_isMuonCC,1,16032.0,1536.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.7238235,6.146976,213.35938,352.19577,1.692708,2.4231522,138.8364,-146.64062,-7.8042426
category1_isMuonCC,1,16294.0,154.0,93.0,14.0,1.0,1.0,2.0,1.0,4.5736923,5.2769337,262.05328,302.34604,9.329916,0.70324135,40.292763,-97.94673,-57.65397
category1_isMuonCC,1,17507.0,1586.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.533853,4.7277164,259.77066,270.8782,71.769615,0.19386339,11.107554,-100.22938,-89.121796
category1_isMuonCC,1,17820.0,1597.0,191.0,-14.0,1.0,1.0,2.0,1.0,4.524847,4.5454264,259.25464,260.43375,109.13278,0.020579338,1.1791092,-100.74536,-99.56625
category1_isMuonCC,1,20263.0,1691.0,68.0,14.0,1.0,1.0,2.0,1.0,3.4700975,2.8650265,198.82195,164.15393,1.9152617,-0.60507107,-34.66802,-161.17805,164.15395
category1_isMuonCC,1,20268.0,1691.0,120.0,-14.0,1.0,1.0,2.0,1.0,4.135215,2.7484615,236.93036,157.47525,1.4501866,-1.3867533,-79.45512,-123.06964,157.47525
category1_isMuonCC,1,21996.0,1765.0,86.0,14.0,1.0,1.0,2.0,1.0,2.2954547,2.8222191,131.51987,161.70125,2.228067,0.5267644,30.181377,131.51987,161.70125
category1_isMuonCC,1,23669.0,1824.0,54.0,14.0,1.0,1.0,2.0,1.0,3.462726,3.5306938,198.3996,202.29385,55.915764,0.06796765,3.8942597,-161.60043,-157.70616
category1_isMuonCC,1,25371.0,189.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0223176,1.0268598,58.574486,58.834732,49.235405,0.0045421124,0.26024386,58.574486,58.834717
category1_isMuonCC,1,28142.0,1996.0,76.0,14.0,1.0,1.0,2.0,1.0,5.4949794,5.3744664,314.83914,307.93423,94.2306,-0.12051296,-6.9048843,-45.160896,-52.06578
category1_isMuonCC,1,28149.0,1996.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.8751106,4.885993,279.32327,279.94678,45.659874,0.010882378,0.6235143,-80.676735,-80.05322
category1_isMuonCC,1,28429.0,2001.0,43.0,14.0,1.0,1.0,2.0,1.0,5.9456944,6.081314,340.6632,348.43362,56.48549,0.13561964,7.770433,-19.336826,-11.566365
category1_isMuonCC,1,29925.0,2059.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.151783,3.3286126,180.58386,190.71545,1.956761,0.17682958,10.131589,-179.41614,-169.28456
category1_isMuonCC,1,30467.0,2079.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.3319356,2.291638,133.61008,131.30118,98.132545,-0.040297747,-2.3088908,133.61008,131.30116
category1_isMuonCC,1,30573.0,2084.0,63.0,14.0,1.0,1.0,2.0,1.0,4.559348,4.5080395,261.2314,258.29163,107.46369,-0.051308632,-2.939768,-98.76859,-101.70836
category1_isMuonCC,1,30828.0,2095.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.2533295,2.2365065,129.10628,128.14238,62.691654,-0.016823053,-0.96388996,129.10628,128.1424
category1_isMuonCC,1,32434.0,2160.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.0779614,1.9926597,119.058426,114.17099,112.72145,-0.08530164,-4.887424,119.05841,114.171
category1_isMuonCC,1,32998.0,218.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.54207337,0.57142854,31.058517,32.740444,100.83046,0.029355288,1.6819341,31.058523,32.740444
category1_isMuonCC,1,33616.0,2202.0,183.0,-14.0,1.0,1.0,2.0,1.0,4.678895,5.2318535,268.08093,299.76312,10.322875,0.5529585,31.682188,-91.91906,-60.236874
category1_isMuonCC,1,34523.0,2225.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.7389477,0.7325218,42.338585,41.970406,102.98602,-0.0064258575,-0.36817452,42.33858,41.970406
category1_isMuonCC,1,35076.0,2258.0,38.0,14.0,1.0,1.0,2.0,1.0,4.7000647,4.713718,269.29388,270.07614,106.97875,0.013653278,0.78227526,-90.70613,-89.92388
category1_isMuonCC,1,36888.0,2333.0,66.0,14.0,1.0,1.0,2.0,1.0,2.679666,2.6295748,153.53355,150.66354,103.973816,-0.050091267,-2.8700182,153.53354,150.66356
category1_isMuonCC,1,37480.0,2357.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.939913,1.9531349,111.148834,111.90639,86.78842,0.013221979,0.7575636,111.148834,111.90638
category1_isMuonCC,1,37684.0,2365.0,98.0,14.0,1.0,1.0,2.0,1.0,2.3782027,2.3319993,136.26097,133.61372,90.00404,-0.046203375,-2.6472585,136.26097,133.61371
category1_isMuonCC,1,38303.0,2390.0,189.0,-14.0,1.0,1.0,2.0,1.0,6.2536983,0.15307969,358.31052,8.770821,77.409546,0.18256664,10.460299,-1.6894746,8.7708235
category1_isMuonCC,1,40039.0,245.0,11.0,14.0,1.0,1.0,2.0,1.0,4.820317,4.805496,276.1838,275.33466,92.37646,-0.014820576,-0.84915644,-83.816216,-84.665344
category1_isMuonCC,1,41205.0,2502.0,71.0,14.0,1.0,1.0,2.0,1.0,2.9899466,3.1476028,171.31133,180.34436,38.683636,0.1576562,9.033034,171.31133,-179.65565
category1_isMuonCC,1,42729.0,2561.0,25.0,14.0,1.0,1.0,2.0,1.0,1.7681565,1.834481,101.30791,105.10802,107.33649,0.06632447,3.8001125,101.30789,105.10802
category1_isMuonCC,1,42974.0,256.0,19.0,14.0,1.0,1.0,2.0,1.0,1.6144878,1.7377503,92.503334,99.56576,51.368076,0.123262644,7.0624294,92.50334,99.56576
category1_isMuonCC,1,43387.0,2578.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.91721183,0.89158684,52.55237,51.084164,102.94022,-0.02562499,-1.4682038,52.552364,51.084175
category1_isMuonCC,1,43812.0,2595.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.6671379,2.6503103,152.81575,151.8516,17.691753,-0.016827583,-0.96414953,152.81575,151.8516
category1_isMuonCC,1,44253.0,2614.0,20.0,14.0,1.0,1.0,2.0,1.0,4.7763743,5.228568,273.6661,299.5749,12.05529,0.45219374,25.908792,-86.33393,-60.425114
category1_isMuonCC,1,44891.0,2636.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.1670812,1.1397405,66.86883,65.30232,81.70392,-0.02734065,-1.5665039,66.86882,65.30231
category1_isMuonCC,1,47702.0,2726.0,121.0,-14.0,1.0,1.0,2.0,1.0,3.1691236,3.1781485,181.57741,182.0945,93.91312,0.0090248585,0.5170863,-178.42259,-177.90552
category1_isMuonCC,1,47780.0,2749.0,90.0,14.0,1.0,1.0,2.0,1.0,1.7303543,1.6991464,99.142,97.35392,96.68783,-0.0312078,-1.7880752,99.14201,97.35393
category1_isMuonCC,1,48291.0,277.0,60.0,14.0,1.0,1.0,2.0,1.0,4.9296026,4.7391925,282.44543,271.53574,66.282455,-0.19041014,-10.909698,-77.55457,-88.464294
category1_isMuonCC,1,48435.0,2717.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.228683,4.180562,242.28569,239.52856,76.259926,-0.048120975,-2.7571287,-117.71434,-120.471436
category1_isMuonCC,1,49237.0,2798.0,48.0,14.0,1.0,1.0,2.0,1.0,0.8437533,0.7891209,48.343502,45.2133,102.694916,-0.054632425,-3.1302075,48.343506,45.2133
category1_isMuonCC,1,51018.0,2865.0,28.0,14.0,1.0,1.0,2.0,1.0,3.848834,3.8305345,220.52194,219.47346,102.72767,-0.01829958,-1.0484887,-139.47806,-140.52657
category1_isMuonCC,1,52527.0,2920.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.3266299,2.2209253,76.01029,127.24965,1.3624064,0.89429545,51.239357,76.01029,127.249664
category1_isMuonCC,1,53798.0,2979.0,55.0,14.0,1.0,1.0,2.0,1.0,6.0499463,6.0885897,346.63638,348.8505,84.31622,0.03864336,2.2141016,-13.363634,-11.149506
category1_isMuonCC,1,54488.0,2993.0,1.0,14.0,1.0,1.0,2.0,1.0,0.60762584,0.5982843,34.814396,34.279167,77.47699,-0.009341478,-0.5352273,34.81439,34.279163
category1_isMuonCC,1,57324.0,3089.0,6.0,14.0,1.0,1.0,2.0,1.0,3.2169251,3.1406915,184.31624,179.94836,76.77199,-0.076233625,-4.367865,-175.68379,179.94836
category1_isMuonCC,1,59392.0,319.0,147.0,-14.0,1.0,1.0,2.0,1.0,5.1176686,5.5556164,293.22083,318.3134,6.530992,0.43794775,25.092558,-66.77921,-41.686626
category1_isMuonCC,1,59994.0,3214.0,72.0,14.0,1.0,1.0,2.0,1.0,2.4216933,2.374461,138.7528,136.04659,97.46361,-0.04723239,-2.7062166,138.75279,136.04659
category1_isMuonCC,1,60291.0,3198.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.0740896,1.0799011,61.540806,61.873775,122.6292,0.005811453,0.33297172,61.54081,61.873768
category1_isMuonCC,1,62934.0,3325.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.0695941,2.1083694,118.57901,120.80067,104.01076,0.038775206,2.2216556,118.57901,120.80065
category1_isMuonCC,1,64566.0,3393.0,123.0,-14.0,1.0,1.0,2.0,1.0,4.490895,4.6466546,257.30933,266.2337,30.973577,0.15575981,8.92438,-102.690704,-93.76633
category1_isMuonCC,1,65758.0,3434.0,23.0,14.0,1.0,1.0,2.0,1.0,2.4537072,1.9323695,140.58707,110.71661,9.4471445,-0.52133775,-29.870453,140.58705,110.71661
category1_isMuonCC,1,66124.0,3444.0,14.0,14.0,1.0,1.0,2.0,1.0,2.8389006,3.0501988,162.65703,174.76352,3.8231463,0.21129823,12.106497,162.65704,174.76352
category1_isMuonCC,1,66596.0,3441.0,24.0,14.0,1.0,1.0,2.0,1.0,2.3773346,2.3937163,136.21124,137.14984,16.868855,0.01638174,0.9386046,136.21126,137.14983
category1_isMuonCC,1,66639.0,3463.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.630067,1.8974972,93.39596,108.71858,10.821418,0.26743007,15.322615,93.395966,108.7186
category1_isMuonCC,1,66764.0,3453.0,22.0,14.0,1.0,1.0,2.0,1.0,1.877479,1.9192957,107.571625,109.967545,102.371826,0.04181671,2.395921,107.57162,109.96754
category1_isMuonCC,1,67135.0,3479.0,169.0,-14.0,1.0,1.0,2.0,1.0,4.272552,4.2762194,244.7992,245.00932,93.338745,0.0036673546,0.21012394,-115.20083,-114.99068
category1_isMuonCC,1,69289.0,357.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.8517747,5.6475515,335.28198,323.58087,10.955929,-0.20422316,-11.701125,-24.71803,-36.41913
category1_isMuonCC,1,69588.0,3579.0,86.0,14.0,1.0,1.0,2.0,1.0,2.4471042,2.1121976,140.20874,121.02001,21.782373,-0.33490658,-19.188734,140.20874,121.02001
category1_isMuonCC,1,70613.0,3602.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.8294055,0.8533083,47.521435,48.890965,74.037964,0.023902893,1.3695349,47.52144,48.890972
category1_isMuonCC,1,70886.0,3619.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.831376,2.8180451,162.2259,161.4621,97.5427,-0.013330936,-0.7638064,162.22592,161.46208
category1_isMuonCC,1,71095.0,3635.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.2240236,1.2486088,70.131386,71.540016,92.09982,0.024585247,1.408631,70.131386,71.540016
category1_isMuonCC,1,71539.0,3651.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.8997307,2.9401255,166.14233,168.45679,102.515236,0.040394783,2.3144505,166.14235,168.4568
category1_isMuonCC,1,71661.0,3659.0,71.0,14.0,1.0,1.0,2.0,1.0,2.6337957,2.7693758,150.90538,158.67355,26.291605,0.13558006,7.7681656,150.9054,158.67355
category1_isMuonCC,1,72399.0,3680.0,52.0,14.0,1.0,1.0,2.0,1.0,4.782023,4.833526,273.98975,276.94064,95.75256,0.05150318,2.9509149,-86.01029,-83.05938
category1_isMuonCC,1,73081.0,3710.0,42.0,14.0,1.0,1.0,2.0,1.0,0.77033126,0.75139,44.13673,43.051476,5.831029,-0.018941164,-1.0852488,44.136723,43.051476
category1_isMuonCC,1,75274.0,3795.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.3661407,1.3911544,78.2741,79.707275,95.84851,0.025013685,1.4331787,78.27409,79.70728
category1_isMuonCC,1,75331.0,3798.0,3.0,14.0,1.0,1.0,2.0,1.0,4.120592,4.1067443,236.09254,235.29912,97.899055,-0.013847828,-0.7934221,-123.90746,-124.70091
category1_isMuonCC,1,76423.0,3841.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.3662615,5.340314,307.46414,305.97745,107.74136,-0.02594757,-1.4866863,-52.535862,-54.02255
category1_isMuonCC,1,76942.0,3852.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.390099,2.3500109,136.9426,134.6457,90.46581,-0.040088177,-2.2968833,136.94258,134.64572
category1_isMuonCC,1,76959.0,386.0,73.0,14.0,1.0,1.0,2.0,1.0,4.0105734,3.9926474,229.78893,228.76184,105.74,-0.017925978,-1.0270829,-130.21107,-131.23816
category1_isMuonCC,1,77052.0,3858.0,88.0,14.0,1.0,1.0,2.0,1.0,5.4878173,4.659835,314.42877,266.98886,3.9214811,-0.8279824,-47.4399,-45.571255,-93.01112
category1_isMuonCC,1,79220.0,3942.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.8026106,1.9416709,103.28198,111.24955,89.94467,0.13906026,7.967566,103.28198,111.249535
category1_isMuonCC,1,80435.0,3994.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.1744595,0.19776082,9.995793,11.33086,97.81408,0.023301363,1.3350698,9.9957905,11.33086
category1_isMuonCC,1,80724.0,3993.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.8983154,3.8618639,223.35703,221.26851,68.1347,-0.03645158,-2.0885217,-136.64297,-138.7315
category1_isMuonCC,1,83662.0,4117.0,24.0,14.0,1.0,1.0,2.0,1.0,3.7820742,3.985535,216.6969,228.35432,2.449884,0.2034607,11.657439,-143.30312,-131.64568
category1_isMuonCC,1,83816.0,4125.0,93.0,14.0,1.0,1.0,2.0,1.0,3.0315652,3.046848,173.69589,174.57153,110.950294,0.015282869,0.8756439,173.69588,174.57153
category1_isMuonCC,1,84046.0,4124.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9901329,1.1581136,56.73044,66.35502,11.75018,0.16798067,9.624583,56.730446,66.35503
category1_isMuonCC,1,84669.0,4152.0,93.0,14.0,1.0,1.0,2.0,1.0,5.671524,5.9319096,324.9544,339.87338,3.0637956,0.2603855,14.918991,-35.045605,-20.126614
category1_isMuonCC,1,87128.0,4257.0,93.0,14.0,1.0,1.0,2.0,1.0,0.3496916,0.2968697,20.035852,17.00938,117.41812,-0.052821875,-3.0264704,20.035854,17.009384
category1_isMuonCC,1,88332.0,4291.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.4322383,0.35262135,24.76543,20.203714,106.37029,-0.07961702,-4.5617194,24.765432,20.203714
category1_isMuonCC,1,88406.0,4299.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.0208893,4.0803266,230.37999,233.78549,103.98687,0.059437275,3.405505,-129.62001,-126.21453
category1_isMuonCC,1,89213.0,4335.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.9677997,4.857648,284.63397,278.32272,83.270546,-0.11015177,-6.3112316,-75.36607,-81.67728
category1_isMuonCC,1,89500.0,4347.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.890177,2.9810216,165.59494,170.79996,48.0268,0.09084463,5.205014,165.59494,170.79996
category1_isMuonCC,1,89739.0,435.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.217051,2.2585473,127.02767,129.40523,37.16925,0.041496277,2.3775616,127.02766,129.40521
category1_isMuonCC,1,90198.0,4374.0,191.0,-14.0,1.0,1.0,2.0,1.0,5.449472,5.2708187,312.23175,301.99567,72.602646,-0.17865324,-10.236076,-47.76828,-58.00433
category1_isMuonCC,1,91178.0,4414.0,6.0,14.0,1.0,1.0,2.0,1.0,1.5578109,1.5475764,89.25599,88.6696,94.04244,-0.010234594,-0.5863991,89.256,88.669586
category1_isMuonCC,1,91318.0,4404.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.7956703,2.6729097,160.18011,153.14645,15.947305,-0.122760534,-7.0336604,160.18011,153.14647
category1_isMuonCC,1,91783.0,4434.0,59.0,14.0,1.0,1.0,2.0,1.0,5.2708454,5.267123,301.9972,301.78394,25.540558,-0.0037221909,-0.21326584,-58.0028,-58.216064
category1_isMuonCC,1,92760.0,4468.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.6023161,3.6756074,206.3975,210.5968,56.70934,0.0732913,4.199282,-153.6025,-149.40321
category1_isMuonCC,1,93203.0,4489.0,70.0,14.0,1.0,1.0,2.0,1.0,6.022886,5.855989,345.08594,335.52347,31.822704,-0.16689682,-9.562484,-14.914087,-24.47657
category1_isMuonCC,1,93855.0,4512.0,79.0,14.0,1.0,1.0,2.0,1.0,5.474559,5.503226,313.66913,315.3116,74.739,0.028666973,1.6424966,-46.330883,-44.68841
category1_isMuonCC,1,97825.0,4660.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.934272,5.646742,340.00873,323.5345,17.469833,-0.28752995,-16.474253,-19.991268,-36.46552
category1_isMuonCC,1,101081.0,4785.0,30.0,14.0,1.0,1.0,2.0,1.0,0.13601722,5.393534,7.7932124,309.02676,1.9457756,-1.0256684,-58.76647,7.7932186,-50.973278
category1_isMuonCC,1,101426.0,4807.0,138.0,-14.0,1.0,1.0,2.0,1.0,4.4369817,4.130247,254.22032,236.64574,3.8869119,-0.30673456,-17.574596,-105.7797,-123.35427
category1_isMuonCC,1,102245.0,484.0,85.0,14.0,1.0,1.0,2.0,1.0,5.924007,5.875836,339.4206,336.6606,117.006355,-0.048171043,-2.7599976,-20.579428,-23.339426
category1_isMuonCC,1,103616.0,4892.0,30.0,14.0,1.0,1.0,2.0,1.0,3.2494395,3.5187514,186.17917,201.6096,52.73311,0.2693119,15.430436,-173.82085,-158.39041
category1_isMuonCC,1,104076.0,4903.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.04553236,0.023909355,2.608812,1.3699051,101.02688,-0.021622896,-1.2389007,2.608818,1.3699037
category1_isMuonCC,1,104163.0,4876.0,47.0,14.0,1.0,1.0,2.0,1.0,0.18926373,0.29772905,10.844013,17.058619,50.13928,0.10846543,6.2146115,10.844018,17.058617
category1_isMuonCC,1,105498.0,4969.0,12.0,14.0,1.0,1.0,2.0,1.0,2.0566154,2.4009006,117.83538,137.56148,18.187382,0.34428525,19.726091,117.835365,137.56148
category1_isMuonCC,1,106033.0,4984.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.222079,4.240199,241.9073,242.94551,93.029724,0.018120289,1.0382161,-118.09273,-117.05449
category1_isMuonCC,1,106317.0,4910.0,45.0,14.0,1.0,1.0,2.0,1.0,1.4380935,0.9083134,82.39669,52.042526,0.444984,-0.52978015,-30.354168,82.39668,52.04253
category1_isMuonCC,1,106668.0,5014.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.7159767,4.747097,270.20557,271.98862,94.730095,0.0311203,1.7830619,-89.79443,-88.011375
category1_isMuonCC,1,108765.0,5090.0,189.0,-14.0,1.0,1.0,2.0,1.0,5.065302,5.147317,290.22043,294.91953,24.954166,0.08201504,4.6991158,-69.77958,-65.08046
category1_isMuonCC,1,108798.0,5071.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.9916763,3.2970946,171.41043,188.9096,29.960947,0.30541825,17.499178,171.41045,-171.09041
category1_isMuonCC,1,109100.0,5096.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.8762794,5.8493333,336.686,335.14212,98.64999,-0.026946068,-1.543896,-23.314018,-24.857914
category1_isMuonCC,1,109188.0,5104.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.63512,2.1648746,150.98125,124.03818,19.679335,-0.47024536,-26.943075,150.98123,124.03816
category1_isMuonCC,1,109373.0,5110.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.088285,5.172979,291.53726,296.38986,70.44974,0.08469391,4.8526034,-68.46277,-63.61017
category1_isMuonCC,1,109850.0,5135.0,92.0,14.0,1.0,1.0,2.0,1.0,2.1639605,2.1540933,123.9858,123.420456,100.32839,-0.009867191,-0.56534845,123.98582,123.42044
category1_isMuonCC,1,110280.0,5157.0,185.0,-14.0,1.0,1.0,2.0,1.0,3.1690218,3.2794561,181.57158,187.899,61.129128,0.110434294,6.327419,-178.42844,-172.101
category1_isMuonCC,1,113210.0,526.0,101.0,-14.0,1.0,1.0,2.0,1.0,4.052243,3.897051,232.17644,223.28458,76.12176,-0.15519214,-8.891854,-127.82356,-136.71544
category1_isMuonCC,1,116414.0,5384.0,100.0,14.0,1.0,1.0,2.0,1.0,5.9767666,5.871965,342.4435,336.4388,74.3988,-0.104801655,-6.0046926,-17.556496,-23.561216
category1_isMuonCC,1,117038.0,5421.0,17.0,14.0,1.0,1.0,2.0,1.0,1.0546168,1.1263686,60.425095,64.53617,95.24768,0.07175183,4.1110773,60.425087,64.53618
category1_isMuonCC,1,117751.0,5445.0,64.0,14.0,1.0,1.0,2.0,1.0,6.076917,6.102688,348.1817,349.65826,16.067001,0.025770664,1.4765503,-11.818317,-10.34174
