routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,63987.0,7262.0,115.0,-16.0,1.0,0.0,0.0,2.3131635,2.3591044,132.53452,135.16673,7.6932325,0.045940876,2.6322184
second_category,0,64008.0,7263.0,75.0,16.0,1.0,0.0,0.0,1.3681233,0.91744804,78.38769,52.565903,9.409031,-0.45067525,-25.82179
second_category,0,64059.0,7279.0,5.0,16.0,1.0,0.0,0.0,1.9518136,2.0246496,111.83068,116.00388,20.415756,0.07283604,4.1731977
second_category,0,64078.0,7280.0,111.0,-16.0,1.0,0.0,0.0,1.2027254,1.058075,68.91109,60.62323,67.797676,-0.14465046,-8.287861
second_category,0,64153.0,7285.0,171.0,-16.0,1.0,0.0,0.0,1.6658401,1.5075921,95.44561,86.37866,11.936772,-0.15824807,-9.066946
second_category,0,64270.0,7058.0,161.0,-16.0,1.0,0.0,0.0,1.0349424,1.5244495,59.297832,87.34452,11.834576,0.48950708,28.04669
second_category,0,64301.0,7281.0,21.0,16.0,1.0,0.0,0.0,1.2034895,1.1340474,68.95487,64.97613,22.378998,-0.06944215,-3.9787424
second_category,0,64528.0,7330.0,112.0,-16.0,1.0,0.0,0.0,1.0576348,1.5895611,60.59801,91.07514,12.746149,0.5319263,30.47713
second_category,0,64629.0,7337.0,58.0,16.0,1.0,0.0,0.0,2.103957,2.3866177,120.54785,136.74312,43.781425,0.28266072,16.195267
second_category,0,64798.0,735.0,188.0,-16.0,1.0,0.0,0.0,1.5268533,1.035697,87.482254,59.34107,12.545269,-0.49115634,-28.141186
second_category,0,64903.0,7367.0,157.0,-16.0,1.0,0.0,0.0,2.089322,2.0477247,119.70934,117.32599,14.593858,-0.041597366,-2.3833535
second_category,0,64908.0,7368.0,19.0,16.0,1.0,0.0,0.0,2.1275392,1.70687,121.89902,97.79645,2.0836482,-0.4206692,-24.10257
second_category,0,64932.0,7370.0,145.0,-16.0,1.0,0.0,0.0,0.9628722,0.97124326,55.168514,55.64814,15.322142,0.008371055,0.47962615
second_category,0,65039.0,7341.0,106.0,-16.0,1.0,0.0,0.0,1.312069,1.4775169,75.17602,84.65548,3.0850096,0.16544783,9.479463
second_category,0,65065.0,7381.0,100.0,16.0,1.0,0.0,0.0,2.5818443,2.428393,147.92879,139.13666,18.97288,-0.15345144,-8.79212
second_category,0,65082.0,7383.0,156.0,-16.0,1.0,0.0,0.0,2.04902,1.4280728,117.4002,81.82255,5.726654,-0.62094724,-35.577656
second_category,0,65178.0,7394.0,20.0,16.0,1.0,0.0,0.0,1.8237567,1.8542097,104.49356,106.23839,5.6486692,0.030452967,1.7448264
second_category,0,65187.0,7385.0,103.0,-16.0,1.0,0.0,0.0,0.72985,0.94758314,41.817326,54.292515,6.320444,0.21773314,12.47519
second_category,0,65192.0,7385.0,149.0,-16.0,1.0,0.0,0.0,2.3144615,2.0051796,132.60887,114.88833,5.234335,-0.30928183,-17.720543
second_category,0,65637.0,7436.0,40.0,16.0,1.0,0.0,0.0,1.6627129,1.8499433,95.26643,105.99394,6.8140874,0.18723035,10.727509
second_category,0,65643.0,7438.0,146.0,-16.0,1.0,0.0,0.0,0.25707257,0.20844051,14.729174,11.942761,34.06711,-0.048632056,-2.7864115
second_category,0,65688.0,744.0,176.0,-16.0,1.0,0.0,0.0,1.5802672,1.7190586,90.54264,98.494804,9.140339,0.13879144,7.952164
second_category,0,66027.0,7470.0,166.0,-16.0,1.0,0.0,0.0,1.2458357,0.9995765,71.38113,57.271515,12.12844,-0.24625915,-14.109611
second_category,0,66118.0,7486.0,122.0,-16.0,1.0,0.0,0.0,2.1355476,2.3155966,122.357864,132.67392,5.49182,0.18004894,10.316045
second_category,0,66237.0,7497.0,190.0,-16.0,1.0,0.0,0.0,1.6507044,1.3747097,94.57839,78.76507,5.3424125,-0.27599466,-15.81333
second_category,0,66552.0,7522.0,56.0,16.0,1.0,0.0,0.0,2.1118455,1.746698,120.99983,100.07842,13.399595,-0.36514747,-20.92141
second_category,0,66658.0,7537.0,82.0,16.0,1.0,0.0,0.0,2.350439,2.5351932,134.67024,145.25587,7.3278465,0.18475413,10.585632
second_category,0,66864.0,7558.0,123.0,-16.0,1.0,0.0,0.0,0.45402986,0.5371926,26.013994,30.778868,30.334444,0.083162725,4.764873
second_category,0,66872.0,7558.0,194.0,-16.0,1.0,0.0,0.0,2.383846,2.2184262,136.58432,127.10646,13.637341,-0.16541982,-9.477858
second_category,0,66927.0,7563.0,54.0,16.0,1.0,0.0,0.0,2.8881016,2.247498,165.47603,128.77216,10.3850355,-0.64060354,-36.70388
second_category,0,67115.0,7516.0,128.0,-16.0,1.0,0.0,0.0,0.5813084,1.8646861,33.30652,106.838646,2.6280103,1.2833776,73.53213
second_category,0,67653.0,7634.0,122.0,-16.0,1.0,0.0,0.0,1.5708094,1.6314061,90.00075,93.47269,7.457082,0.060596704,3.4719355
second_category,0,67830.0,7650.0,19.0,16.0,1.0,0.0,0.0,1.9176394,1.4791317,109.87264,84.748,16.480028,-0.43850768,-25.12464
second_category,0,67936.0,767.0,81.0,16.0,1.0,0.0,0.0,1.088354,1.2125074,62.35809,69.47156,9.144012,0.124153376,7.1134644
second_category,0,67984.0,7679.0,175.0,-16.0,1.0,0.0,0.0,2.2021677,2.4050052,126.17492,137.79665,19.548637,0.20283747,11.621731
second_category,0,68064.0,7678.0,101.0,-16.0,1.0,0.0,0.0,2.061576,2.335522,118.1196,133.81555,12.417922,0.27394605,15.695952
second_category,0,68084.0,7684.0,67.0,16.0,1.0,0.0,0.0,0.8323342,0.4653925,47.68924,26.665026,18.444365,-0.36694172,-21.024212
second_category,0,68199.0,7694.0,38.0,16.0,1.0,0.0,0.0,1.1023692,0.87392575,63.161102,50.072258,17.301708,-0.22844344,-13.088845
second_category,0,68557.0,7728.0,185.0,-16.0,1.0,0.0,0.0,2.1951687,1.9883078,125.7739,113.921646,7.412087,-0.2068609,-11.852257
second_category,0,68826.0,7756.0,181.0,-16.0,1.0,0.0,0.0,1.8635715,1.5319324,106.77479,87.77326,14.636184,-0.33163917,-19.001526
second_category,0,68860.0,7764.0,67.0,16.0,1.0,0.0,0.0,2.161078,1.6819319,123.82065,96.3676,8.927477,-0.47914612,-27.45305
second_category,0,68933.0,7769.0,124.0,-16.0,1.0,0.0,0.0,0.9057194,1.0109797,51.893898,57.92487,13.5997095,0.10526025,6.030968
second_category,0,69183.0,7790.0,120.0,-16.0,1.0,0.0,0.0,0.4674258,0.43715042,26.781525,25.046875,55.47281,-0.030275375,-1.7346512
second_category,0,69285.0,7804.0,27.0,16.0,1.0,0.0,0.0,3.015048,2.60882,172.74953,149.47438,11.021946,-0.40622807,-23.275154
second_category,0,69289.0,7804.0,128.0,-16.0,1.0,0.0,0.0,2.3926306,2.4210937,137.08763,138.71846,46.473583,0.028463125,1.6308169
second_category,0,69464.0,7826.0,24.0,16.0,1.0,0.0,0.0,0.9360326,0.9422942,53.63072,53.98948,26.55455,0.006261587,0.35876253
second_category,0,69486.0,7818.0,15.0,16.0,1.0,0.0,0.0,1.1185145,1.3253155,64.08617,75.93498,71.86953,0.20680094,11.848821
second_category,0,69538.0,7831.0,68.0,16.0,1.0,0.0,0.0,0.983629,0.7301958,56.35779,41.83714,14.055342,-0.25343317,-14.520651
second_category,0,69614.0,7838.0,154.0,-16.0,1.0,0.0,0.0,1.7499112,1.9027456,100.26253,109.019295,9.301043,0.15283442,8.756767
second_category,0,69649.0,7843.0,114.0,-16.0,1.0,0.0,0.0,2.0486727,1.9724327,117.3803,113.01207,12.188877,-0.07623994,-4.368227
second_category,0,69663.0,7839.0,92.0,16.0,1.0,0.0,0.0,2.8554187,2.2495313,163.60344,128.88866,20.189829,-0.6058874,-34.71479
second_category,0,69775.0,7856.0,196.0,-16.0,1.0,0.0,0.0,0.28309426,0.87838405,16.220106,50.327698,14.615662,0.5952898,34.107594
second_category,0,69799.0,7845.0,33.0,16.0,1.0,0.0,0.0,0.6936563,0.6832253,39.74358,39.145924,25.647913,-0.010431051,-0.59765524
second_category,0,69826.0,7863.0,127.0,-16.0,1.0,0.0,0.0,2.8692038,2.8499568,164.39326,163.2905,30.265198,-0.019247055,-1.102775
second_category,0,69831.0,7868.0,38.0,16.0,1.0,0.0,0.0,1.1943309,1.2196399,68.43012,69.88022,55.345715,0.025308967,1.450097
second_category,0,69835.0,7868.0,162.0,-16.0,1.0,0.0,0.0,2.1147113,2.0375738,121.16403,116.744385,33.367565,-0.07713747,-4.4196515
second_category,0,69861.0,7859.0,14.0,16.0,1.0,0.0,0.0,1.9273578,1.9034609,110.42947,109.06027,15.3473425,-0.023896933,-1.3691934
second_category,0,69917.0,7867.0,29.0,16.0,1.0,0.0,0.0,1.0852064,0.9301007,62.177746,53.290844,39.74166,-0.15510571,-8.886903
second_category,0,69966.0,7873.0,104.0,-16.0,1.0,0.0,0.0,0.43428063,1.5813702,24.882448,90.60584,2.7106047,1.1470896,65.7234
second_category,0,69980.0,7878.0,61.0,16.0,1.0,0.0,0.0,1.1147012,1.3844787,63.867672,79.32478,7.8499055,0.26977754,15.457114
second_category,0,69997.0,788.0,28.0,16.0,1.0,0.0,0.0,1.7196403,1.9181082,98.52813,109.899506,21.941298,0.19846797,11.371377
second_category,0,70031.0,7883.0,128.0,-16.0,1.0,0.0,0.0,0.5641002,0.37673044,32.32056,21.585064,49.852695,-0.18736976,-10.7354965
second_category,0,70104.0,7894.0,96.0,16.0,1.0,0.0,0.0,2.4358346,2.545503,139.56305,145.84657,5.5480094,0.109668255,6.2835283
second_category,0,70106.0,7894.0,157.0,-16.0,1.0,0.0,0.0,1.5950545,1.4996445,91.38989,85.9233,45.118004,-0.09540999,-5.46659
second_category,0,70115.0,7886.0,1.0,16.0,1.0,0.0,0.0,1.9569122,2.0979245,112.12281,120.20222,3.7445831,0.14101231,8.079411
second_category,0,70192.0,7891.0,53.0,16.0,1.0,0.0,0.0,0.60598665,1.6819426,34.720478,96.36821,4.736945,1.0759559,61.64773
second_category,0,70255.0,7904.0,79.0,16.0,1.0,0.0,0.0,2.3618734,2.1050205,135.32538,120.608795,6.717408,-0.25685287,-14.716585
second_category,0,70312.0,790.0,161.0,-16.0,1.0,0.0,0.0,0.89828664,1.1477015,51.468033,65.75845,10.436781,0.24941486,14.290419
second_category,0,70521.0,7920.0,13.0,16.0,1.0,0.0,0.0,1.7904184,2.1457558,102.58342,122.94275,6.5126653,0.35533738,20.359333
second_category,0,70583.0,7943.0,174.0,-16.0,1.0,0.0,0.0,0.497946,0.50695205,28.530205,29.046213,20.654463,0.009006053,0.51600885
second_category,0,70585.0,7943.0,190.0,-16.0,1.0,0.0,0.0,1.4782811,1.2384003,84.69927,70.95512,2.027978,-0.2398808,-13.744158
second_category,0,70657.0,7946.0,132.0,-16.0,1.0,0.0,0.0,1.2976437,1.5691521,74.3495,89.90579,19.45419,0.27150846,15.556289
second_category,0,70739.0,7953.0,68.0,16.0,1.0,0.0,0.0,1.6406684,1.6977487,94.00337,97.273834,11.104534,0.05708027,3.2704585
second_category,0,70768.0,7929.0,52.0,16.0,1.0,0.0,0.0,1.3740159,1.1139909,78.72531,63.826977,11.575538,-0.26002502,-14.898336
second_category,0,71069.0,7990.0,200.0,-16.0,1.0,0.0,0.0,1.9213291,2.2214386,110.08405,127.27906,34.19932,0.3001095,17.195007
second_category,0,71166.0,7995.0,98.0,16.0,1.0,0.0,0.0,1.2284945,1.139147,70.38755,65.26832,4.682684,-0.08934748,-5.1192336
second_category,0,71269.0,8008.0,47.0,16.0,1.0,0.0,0.0,0.41866064,0.71766865,23.987488,41.119385,17.650099,0.299008,17.131897
second_category,0,71411.0,802.0,171.0,-16.0,1.0,0.0,0.0,0.68663764,1.295875,39.34144,74.24817,3.3675427,0.6092373,34.906727
second_category,0,71417.0,8021.0,56.0,16.0,1.0,0.0,0.0,1.0950187,0.74814487,62.739952,42.865543,10.839033,-0.34687388,-19.874409
second_category,0,71428.0,8022.0,116.0,-16.0,1.0,0.0,0.0,1.4234251,1.3709854,81.55625,78.551674,15.547852,-0.05243969,-3.0045729
second_category,0,71449.0,8024.0,63.0,16.0,1.0,0.0,0.0,1.7010237,1.9812096,97.46148,113.51495,9.919158,0.28018594,16.053473
second_category,0,71634.0,8041.0,87.0,16.0,1.0,0.0,0.0,2.0422997,1.980501,117.01516,113.47435,5.167946,-0.06179869,-3.5408041
second_category,0,71740.0,8051.0,193.0,-16.0,1.0,0.0,0.0,0.3647576,0.3514434,20.89907,20.136225,50.654297,-0.0133141875,-0.76284677
second_category,0,71843.0,8042.0,77.0,16.0,1.0,0.0,0.0,0.8447564,0.6595984,48.400978,37.792206,25.628891,-0.18515801,-10.608773
second_category,0,71991.0,8063.0,133.0,-16.0,1.0,0.0,0.0,2.2243054,1.5434334,127.44331,88.43222,2.605546,-0.68087196,-39.01109
second_category,0,72205.0,8099.0,149.0,-16.0,1.0,0.0,0.0,0.9203757,0.9600598,52.733643,55.007378,13.369684,0.039684117,2.2737324
second_category,0,72215.0,8070.0,174.0,-16.0,1.0,0.0,0.0,1.7781899,1.9237627,101.882774,110.22348,7.8641357,0.14557278,8.340706
second_category,0,72421.0,8113.0,91.0,16.0,1.0,0.0,0.0,0.51130027,0.39781237,29.295347,22.79297,40.780254,-0.1134879,-6.5023775
second_category,0,72614.0,8145.0,159.0,-16.0,1.0,0.0,0.0,0.65069944,0.59557825,37.282333,34.12412,17.63654,-0.055121183,-3.1582112
second_category,0,72681.0,8147.0,139.0,-16.0,1.0,0.0,0.0,0.5474967,0.71496725,31.36925,40.964607,20.68062,0.16747057,9.595357
second_category,0,72693.0,8134.0,174.0,-16.0,1.0,0.0,0.0,1.0350975,0.65908635,59.306717,37.762867,14.824315,-0.37601113,-21.543852
second_category,0,72759.0,8154.0,183.0,-16.0,1.0,0.0,0.0,2.049975,1.7672113,117.45491,101.25375,5.145573,-0.2827636,-16.20116
second_category,0,72792.0,8156.0,184.0,-16.0,1.0,0.0,0.0,1.3154278,1.6461959,75.36846,94.320076,2.1923523,0.3307681,18.951616
second_category,0,72807.0,8161.0,48.0,16.0,1.0,0.0,0.0,1.6750386,1.6207067,95.97264,92.85966,18.601677,-0.0543319,-3.1129885
second_category,0,72826.0,8164.0,117.0,-16.0,1.0,0.0,0.0,1.6165215,1.4153825,92.61986,81.09544,5.201413,-0.20113897,-11.524414
second_category,0,72964.0,8180.0,9.0,16.0,1.0,0.0,0.0,1.3036205,1.2900546,74.69195,73.91468,40.801674,-0.013565898,-0.7772687
second_category,0,73133.0,8194.0,75.0,16.0,1.0,0.0,0.0,0.65935427,0.9436247,37.778217,54.065712,24.84051,0.2842704,16.287495
second_category,0,73139.0,8197.0,43.0,16.0,1.0,0.0,0.0,0.2496522,0.6633953,14.304018,38.00975,8.084085,0.41374308,23.705732
second_category,0,73145.0,8197.0,199.0,-16.0,1.0,0.0,0.0,0.43697414,0.6525125,25.036774,37.38621,11.462278,0.21553835,12.349438
second_category,0,73245.0,8205.0,184.0,-16.0,1.0,0.0,0.0,2.8053606,2.4353218,160.73532,139.53366,7.268746,-0.37003875,-21.201658
second_category,0,73277.0,8209.0,200.0,-16.0,1.0,0.0,0.0,1.251297,1.8306419,71.69404,104.888054,4.0002112,0.57934487,33.194016
second_category,0,73327.0,8214.0,88.0,16.0,1.0,0.0,0.0,0.42169103,1.1849757,24.161116,67.89411,2.9917593,0.7632847,43.73299
second_category,0,73343.0,8207.0,119.0,-16.0,1.0,0.0,0.0,0.95059586,1.2802428,54.46513,73.35251,3.4285326,0.32964694,18.887379
second_category,0,73524.0,8235.0,2.0,16.0,1.0,0.0,0.0,1.5668062,1.0664454,89.771385,61.102818,8.362761,-0.50036085,-28.668566
second_category,0,73689.0,8256.0,11.0,16.0,1.0,0.0,0.0,2.2632203,1.7457746,129.67297,100.02552,13.961695,-0.5174457,-29.647453
second_category,0,73745.0,8258.0,81.0,16.0,1.0,0.0,0.0,1.5700866,1.2526828,89.959335,71.77344,10.2011385,-0.3174038,-18.185898
second_category,0,73832.0,8264.0,73.0,16.0,1.0,0.0,0.0,1.2607008,0.8141891,72.232834,46.649597,14.016326,-0.44651175,-25.583239
second_category,0,74148.0,8300.0,52.0,16.0,1.0,0.0,0.0,1.2281148,1.2378258,70.3658,70.922195,11.042061,0.009710908,0.55639404
second_category,0,74239.0,8308.0,60.0,16.0,1.0,0.0,0.0,0.6653164,0.69273543,38.119823,39.69082,22.611855,0.02741903,1.5709947
second_category,0,74421.0,8316.0,111.0,-16.0,1.0,0.0,0.0,0.64491785,0.34478018,36.951073,19.75445,78.14998,-0.30013767,-17.196623
second_category,0,74445.0,8322.0,34.0,16.0,1.0,0.0,0.0,1.5192866,1.2069107,87.04871,69.150894,4.7567267,-0.3123759,-17.897821
second_category,0,74645.0,8339.0,154.0,-16.0,1.0,0.0,0.0,1.1201024,1.2784183,64.17714,73.24797,8.458606,0.1583159,9.070833
second_category,0,74727.0,8357.0,14.0,16.0,1.0,0.0,0.0,2.3820114,2.2890942,136.4792,131.15544,8.331596,-0.092917204,-5.323764
second_category,0,74881.0,8372.0,57.0,16.0,1.0,0.0,0.0,1.5225751,1.4798656,87.23713,84.790054,0.909037,-0.04270959,-2.4470792
second_category,0,74894.0,8356.0,70.0,16.0,1.0,0.0,0.0,1.0091907,1.2465285,57.82237,71.42082,3.1384706,0.23733783,13.598456
second_category,0,75001.0,8383.0,119.0,-16.0,1.0,0.0,0.0,2.1233387,2.0775392,121.65835,119.03423,57.58775,-0.045799494,-2.6241176
second_category,0,75176.0,8405.0,164.0,-16.0,1.0,0.0,0.0,0.88503253,0.99014246,50.70863,56.730984,34.603943,0.10510993,6.0223556
second_category,0,75208.0,841.0,150.0,-16.0,1.0,0.0,0.0,1.4309403,1.03381,81.98684,59.232952,15.6079235,-0.39713025,-22.753887
second_category,0,75309.0,8402.0,37.0,16.0,1.0,0.0,0.0,0.66516614,0.65288246,38.111214,37.40741,20.889484,-0.012283683,-0.7038032
second_category,0,75361.0,8426.0,86.0,16.0,1.0,0.0,0.0,1.999833,1.4940901,114.58199,85.60506,3.213108,-0.5057429,-28.976934
second_category,0,75463.0,842.0,100.0,16.0,1.0,0.0,0.0,0.7834618,0.9759812,44.889057,55.9196,8.304312,0.19251937,11.030547
second_category,0,75516.0,8432.0,142.0,-16.0,1.0,0.0,0.0,1.7799354,1.7247412,101.98279,98.8204,11.643985,-0.05519414,-3.1623912
second_category,0,75530.0,8423.0,165.0,-16.0,1.0,0.0,0.0,1.2795938,1.3302718,73.31532,76.21896,48.227634,0.050678015,2.9036365
second_category,0,75655.0,8445.0,114.0,-16.0,1.0,0.0,0.0,1.3205804,1.2850682,75.66368,73.62898,2.7274008,-0.03551221,-2.0346997
second_category,0,75725.0,8174.0,26.0,16.0,1.0,0.0,0.0,2.0543735,1.3663682,117.70693,78.28713,6.4836745,-0.6880053,-39.419804
second_category,0,75771.0,8447.0,195.0,-16.0,1.0,0.0,0.0,1.7720551,1.7204722,101.53128,98.5758,11.446805,-0.051582932,-2.9554844
second_category,0,75971.0,8483.0,48.0,16.0,1.0,0.0,0.0,1.0353612,1.1741915,59.321827,67.276215,11.593491,0.1388303,7.9543905
second_category,0,76029.0,8477.0,92.0,16.0,1.0,0.0,0.0,2.7519844,1.6284337,157.6771,93.302376,5.659453,-1.1235507,-64.37471
second_category,0,76207.0,8500.0,166.0,-16.0,1.0,0.0,0.0,1.0524337,0.9287254,60.30001,53.212048,17.41311,-0.12370831,-7.087964
second_category,0,76467.0,8530.0,42.0,16.0,1.0,0.0,0.0,1.3898928,1.642022,79.634995,94.08093,6.5465307,0.2521292,14.445939
second_category,0,76505.0,8534.0,144.0,-16.0,1.0,0.0,0.0,2.523081,2.0397997,144.5619,116.87192,10.730448,-0.48328137,-27.689983
second_category,0,76527.0,8521.0,67.0,16.0,1.0,0.0,0.0,1.9380101,2.0811486,111.0398,119.241035,12.520196,0.14313853,8.201234
second_category,0,76548.0,8533.0,129.0,-16.0,1.0,0.0,0.0,2.1939938,2.2230203,125.70659,127.36968,33.71585,0.029026508,1.6630964
second_category,0,76688.0,8549.0,74.0,16.0,1.0,0.0,0.0,1.7099458,1.2713287,97.97268,72.84177,10.420959,-0.4386171,-25.130909
second_category,0,76699.0,8539.0,124.0,-16.0,1.0,0.0,0.0,1.2666935,1.2473477,72.57619,71.46776,5.852341,-0.01934576,-1.1084304
second_category,0,76702.0,8539.0,160.0,-16.0,1.0,0.0,0.0,0.47450358,0.6351083,27.187052,36.389027,9.008631,0.16060472,9.201972
second_category,0,76762.0,8523.0,41.0,16.0,1.0,0.0,0.0,2.0709226,2.0179453,118.65513,115.61975,24.593935,-0.052977324,-3.035377
second_category,0,76799.0,854.0,157.0,-16.0,1.0,0.0,0.0,1.4735855,1.3625454,84.43023,78.0681,3.8789778,-0.111040115,-6.36213
second_category,0,76817.0,8567.0,20.0,16.0,1.0,0.0,0.0,1.6407416,1.7835112,94.00757,102.18766,5.7250657,0.14276958,8.180094
second_category,0,76850.0,8571.0,70.0,16.0,1.0,0.0,0.0,0.16793562,0.56342316,9.622003,32.28177,12.173454,0.39548755,22.659767
second_category,0,76861.0,8572.0,121.0,-16.0,1.0,0.0,0.0,1.6535187,2.061842,94.73964,118.13484,13.224642,0.4083233,23.3952
second_category,0,76887.0,8574.0,130.0,-16.0,1.0,0.0,0.0,2.1177924,1.8331039,121.34057,105.02912,7.6201234,-0.28468847,-16.31145
second_category,0,76908.0,8578.0,173.0,-16.0,1.0,0.0,0.0,1.6314384,1.5598053,93.47453,89.37026,21.66341,-0.0716331,-4.1042743
second_category,0,76964.0,8582.0,136.0,-16.0,1.0,0.0,0.0,1.4621335,1.2636651,83.77408,72.40268,12.4786415,-0.19846845,-11.371405
second_category,0,77151.0,8599.0,76.0,16.0,1.0,0.0,0.0,0.87703824,1.5534941,50.25059,89.00866,2.5938544,0.67645586,38.758064
second_category,0,77302.0,8614.0,196.0,-16.0,1.0,0.0,0.0,2.94938,2.0761385,168.98703,118.95397,5.7022667,-0.8732414,-50.03305
second_category,0,77322.0,8615.0,192.0,-16.0,1.0,0.0,0.0,0.97476274,1.5686325,55.849792,89.87602,11.08917,0.59386975,34.02623
second_category,0,77415.0,8627.0,131.0,-16.0,1.0,0.0,0.0,1.1301618,1.2750063,64.7535,73.05248,14.201316,0.14484453,8.298981
second_category,0,77439.0,8613.0,129.0,-16.0,1.0,0.0,0.0,1.665598,1.6976486,95.43174,97.268105,11.294445,0.03205061,1.8363646
second_category,0,77520.0,8638.0,153.0,-16.0,1.0,0.0,0.0,1.0433288,0.7654558,59.778336,43.857388,9.652848,-0.27787298,-15.920949
second_category,0,77585.0,8631.0,37.0,16.0,1.0,0.0,0.0,2.3511634,2.0573285,134.71175,117.876236,3.5653186,-0.29383492,-16.8355
second_category,0,77901.0,8672.0,167.0,-16.0,1.0,0.0,0.0,2.1486375,1.7541975,123.107864,100.50811,17.500198,-0.39444005,-22.59975
second_category,0,77908.0,8674.0,7.0,16.0,1.0,0.0,0.0,1.2997223,0.80136603,74.468605,45.91489,11.176562,-0.49835628,-28.553713
second_category,0,78240.0,8705.0,49.0,16.0,1.0,0.0,0.0,0.51794416,0.5794938,29.676014,33.20255,17.132513,0.061549664,3.526536
second_category,0,78325.0,8720.0,110.0,-16.0,1.0,0.0,0.0,1.125458,1.0269483,64.48399,58.839806,35.161198,-0.09850967,-5.6441884
second_category,0,78338.0,872.0,170.0,-16.0,1.0,0.0,0.0,0.74363154,0.7407862,42.60695,42.443924,13.902406,-0.002845347,-0.16302638
second_category,0,78441.0,8731.0,51.0,16.0,1.0,0.0,0.0,2.4763157,2.373745,141.88245,136.00557,17.12889,-0.10257077,-5.8768725
second_category,0,78546.0,8728.0,192.0,-16.0,1.0,0.0,0.0,0.499704,1.3575553,28.63093,77.78219,4.021405,0.85785127,49.151257
second_category,0,78567.0,8730.0,12.0,16.0,1.0,0.0,0.0,0.35288462,0.38032585,20.2188,21.791067,50.88146,0.027441233,1.5722668
second_category,0,78845.0,8758.0,118.0,-16.0,1.0,0.0,0.0,0.60238886,1.5883503,34.51434,91.00577,2.677391,0.98596144,56.49143
second_category,0,79045.0,8777.0,119.0,-16.0,1.0,0.0,0.0,0.9029111,0.7697497,51.732998,44.10341,9.36789,-0.13316143,-7.6295877
second_category,0,79067.0,8784.0,183.0,-16.0,1.0,0.0,0.0,0.74385816,0.678608,42.619934,38.881374,41.078197,-0.06525016,-3.7385588
second_category,0,79439.0,8814.0,145.0,-16.0,1.0,0.0,0.0,0.98096526,1.3889351,56.20517,79.58012,12.742379,0.40796983,23.37495
second_category,0,79484.0,8823.0,178.0,-16.0,1.0,0.0,0.0,1.3515166,1.5264488,77.436195,87.459076,40.63287,0.17493224,10.02288
second_category,0,79513.0,8833.0,2.0,16.0,1.0,0.0,0.0,1.501346,2.1188316,86.02079,121.40011,7.691847,0.61748564,35.379322
second_category,0,79607.0,8844.0,21.0,16.0,1.0,0.0,0.0,1.9907312,2.1287172,114.0605,121.966515,11.844058,0.13798594,7.9060125
second_category,0,79740.0,8852.0,187.0,-16.0,1.0,0.0,0.0,1.6505938,1.7751913,94.57206,101.71097,10.421488,0.12459755,7.1389136
second_category,0,79745.0,8850.0,78.0,16.0,1.0,0.0,0.0,2.5028737,2.5084636,143.4041,143.72438,33.3042,0.005589962,0.32028124
second_category,0,79976.0,8882.0,61.0,16.0,1.0,0.0,0.0,1.4015715,1.0326211,80.30413,59.164833,13.090713,-0.36895037,-21.1393
second_category,0,79977.0,8882.0,74.0,16.0,1.0,0.0,0.0,1.922587,1.7665569,110.15613,101.216255,74.41399,-0.15603018,-8.939871
second_category,0,79991.0,886.0,187.0,-16.0,1.0,0.0,0.0,0.16511974,1.4675698,9.460664,84.085556,4.2345743,1.3024501,74.62489
second_category,0,80002.0,8873.0,140.0,-16.0,1.0,0.0,0.0,2.374864,2.2114575,136.06969,126.707184,13.065004,-0.16340661,-9.362509
second_category,0,80087.0,8889.0,149.0,-16.0,1.0,0.0,0.0,2.4511058,2.1532013,140.43802,123.369354,11.4473915,-0.2979045,-17.06867
second_category,0,80269.0,8909.0,82.0,16.0,1.0,0.0,0.0,1.1447251,1.8900968,65.58791,108.29457,3.326394,0.7453717,42.706654
second_category,0,80339.0,8917.0,14.0,16.0,1.0,0.0,0.0,2.698865,1.8965926,154.63358,108.666756,4.34848,-0.8022723,-45.96682
second_category,0,80407.0,8923.0,91.0,16.0,1.0,0.0,0.0,2.4703782,1.5840439,141.54225,90.759026,6.16804,-0.8863343,-50.783215
second_category,0,80417.0,8921.0,143.0,-16.0,1.0,0.0,0.0,0.7023092,0.8248966,40.239353,47.263092,35.685997,0.12258738,7.02374
second_category,0,80527.0,8931.0,176.0,-16.0,1.0,0.0,0.0,1.0627265,1.0951754,60.889744,62.748928,85.48578,0.032448888,1.8591844
second_category,0,80624.0,8941.0,35.0,16.0,1.0,0.0,0.0,2.2107008,1.7715719,126.663826,101.50359,22.635023,-0.43912888,-25.16023
second_category,0,80720.0,8956.0,177.0,-16.0,1.0,0.0,0.0,1.6709181,1.661585,95.73656,95.201805,34.70498,-0.009333134,-0.53474915
second_category,0,80891.0,8968.0,85.0,16.0,1.0,0.0,0.0,0.94735914,1.222422,54.279682,70.03962,8.624551,0.27506286,15.759941
second_category,0,81025.0,8984.0,1.0,16.0,1.0,0.0,0.0,1.6826161,1.6225334,96.4068,92.96432,12.405631,-0.060082674,-3.4424837
second_category,0,81138.0,8995.0,110.0,-16.0,1.0,0.0,0.0,2.141739,2.213375,122.7126,126.817055,16.952768,0.0716362,4.104452
