routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,42259.0,2538.0,86.0,14.0,1.0,1.0,2.0,1.0,3.9519973,4.1736717,226.43277,239.13377,4.322779,0.22167444,12.70101,-133.56726,-120.86623
category2_tauCC_others_muonCC,2,42281.0,2540.0,70.0,14.0,1.0,1.0,2.0,1.0,4.8234363,4.7291193,276.36255,270.9586,105.373985,-0.09431696,-5.4039636,-83.63748,-89.04142
category2_tauCC_others_muonCC,2,42852.0,2557.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.5144553,5.5820713,315.95502,319.82913,69.02698,0.067615986,3.8741107,-44.04501,-40.17087
category2_tauCC_others_muonCC,2,43277.0,2574.0,104.0,-14.0,1.0,1.0,2.0,1.0,5.1713967,5.19147,296.29922,297.44934,74.093956,0.020073414,1.1501219,-63.700817,-62.550667
category2_tauCC_others_muonCC,2,43361.0,2587.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.1573539,2.3273985,123.60728,133.35011,20.185575,0.17004466,9.742842,123.60726,133.35011
category2_tauCC_others_muonCC,2,43810.0,2595.0,88.0,14.0,1.0,1.0,2.0,1.0,4.1000504,4.127836,234.91559,236.5076,99.736275,0.027785778,1.5920079,-125.08444,-123.4924
category2_tauCC_others_muonCC,2,46403.0,2697.0,36.0,14.0,1.0,1.0,2.0,1.0,4.994793,5.0069485,286.18057,286.877,67.948105,0.012155533,0.6964607,-73.81944,-73.12298
category2_tauCC_others_muonCC,2,46689.0,271.0,1.0,14.0,1.0,1.0,2.0,1.0,4.8433347,4.648823,277.50262,266.35794,88.02727,-0.19451189,-11.144711,-82.49739,-93.642075
category2_tauCC_others_muonCC,2,48793.0,2784.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.12594129,0.33997652,7.2159047,19.47922,103.327065,0.21403527,12.263318,7.2159038,19.479221
category2_tauCC_others_muonCC,2,49711.0,2823.0,21.0,14.0,1.0,1.0,2.0,1.0,6.231207,6.247914,357.02185,357.9791,20.03784,0.016706944,0.95723736,-2.97814,-2.02093
category2_tauCC_others_muonCC,2,52830.0,2939.0,78.0,14.0,1.0,1.0,2.0,1.0,2.8975956,2.9110794,166.02,166.79257,119.32742,0.013483763,0.7725627,166.02,166.79257
category2_tauCC_others_muonCC,2,53640.0,2976.0,37.0,14.0,1.0,1.0,2.0,1.0,1.3625256,1.4027293,78.06696,80.37047,106.02238,0.04020381,2.3035088,78.06697,80.37047
category2_tauCC_others_muonCC,2,54047.0,2986.0,43.0,14.0,1.0,1.0,2.0,1.0,0.844819,0.9971231,48.404564,57.130947,16.617575,0.15230417,8.726386,48.404568,57.13094
category2_tauCC_others_muonCC,2,57642.0,312.0,14.0,14.0,1.0,1.0,2.0,1.0,0.5719205,0.63622606,32.76863,36.453068,94.33826,0.064305544,3.6844363,32.76864,36.45306
category2_tauCC_others_muonCC,2,58510.0,3149.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.8985931,1.9180614,108.78137,109.89682,20.483767,0.019468307,1.1154518,108.78138,109.89683
category2_tauCC_others_muonCC,2,59667.0,3200.0,92.0,14.0,1.0,1.0,2.0,1.0,2.6577995,2.8505797,152.2807,163.32619,64.145386,0.19278026,11.045495,152.2807,163.32617
category2_tauCC_others_muonCC,2,59989.0,3214.0,35.0,14.0,1.0,1.0,2.0,1.0,3.805069,4.2231655,218.01439,241.96956,42.07532,0.41809654,23.955168,-141.98561,-118.03044
category2_tauCC_others_muonCC,2,60159.0,3221.0,4.0,14.0,1.0,1.0,2.0,1.0,5.6876016,5.76277,325.87558,330.1824,49.11156,0.07516861,4.306844,-34.12446,-29.817616
category2_tauCC_others_muonCC,2,60426.0,3215.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.7812176,4.8395667,273.9436,277.28674,12.146222,0.058349133,3.343159,-86.05641,-82.71328
category2_tauCC_others_muonCC,2,61660.0,3282.0,66.0,14.0,1.0,1.0,2.0,1.0,5.7732306,5.904506,330.78174,338.30328,18.340353,0.13127565,7.521541,-29.218252,-21.696737
category2_tauCC_others_muonCC,2,61747.0,3281.0,23.0,14.0,1.0,1.0,2.0,1.0,1.7371802,1.6253899,99.5331,93.12798,1.1222187,-0.11179042,-6.4051194,99.53308,93.127975
category2_tauCC_others_muonCC,2,62993.0,3329.0,29.0,14.0,1.0,1.0,2.0,1.0,0.5154307,0.60506594,29.532003,34.667725,11.013704,0.089635134,5.135715,29.532003,34.667732
category2_tauCC_others_muonCC,2,63320.0,3341.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.8650897,1.8636985,106.86177,106.78206,99.16042,-0.0013911724,-0.07970831,106.86177,106.78204
category2_tauCC_others_muonCC,2,64213.0,3379.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.8565235,5.5926924,335.55408,320.43768,2.3676872,-0.26383114,-15.116411,-24.445917,-39.56233
category2_tauCC_others_muonCC,2,64571.0,3393.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.9597077,4.8845553,284.17032,279.8644,99.56759,-0.0751524,-4.3059154,-75.829704,-80.13562
category2_tauCC_others_muonCC,2,64689.0,3399.0,92.0,14.0,1.0,1.0,2.0,1.0,2.2204359,2.5381527,127.2216,145.42545,46.510254,0.31771684,18.203835,127.2216,145.42545
category2_tauCC_others_muonCC,2,66315.0,3455.0,179.0,-14.0,1.0,1.0,2.0,1.0,6.073569,2.0645323,347.98987,118.28899,4.162155,2.2741492,130.29915,-12.010164,118.289
category2_tauCC_others_muonCC,2,66346.0,3373.0,94.0,14.0,1.0,1.0,2.0,1.0,4.3383274,3.9790082,248.56786,227.98038,28.066233,-0.3593192,-20.587475,-111.432144,-132.01965
category2_tauCC_others_muonCC,2,66923.0,3473.0,46.0,14.0,1.0,1.0,2.0,1.0,1.4077009,1.6120994,80.65532,92.36649,47.236767,0.2043984,11.711165,80.65531,92.36649
category2_tauCC_others_muonCC,2,67952.0,3514.0,21.0,14.0,1.0,1.0,2.0,1.0,1.8267648,1.7515373,104.66592,100.3557,105.175575,-0.0752275,-4.3102183,104.66592,100.35571
category2_tauCC_others_muonCC,2,68147.0,3527.0,142.0,-14.0,1.0,1.0,2.0,1.0,2.0564444,2.6203682,117.825584,150.13605,2.5379586,0.56392384,32.310455,117.825584,150.13605
category2_tauCC_others_muonCC,2,69533.0,3577.0,40.0,14.0,1.0,1.0,2.0,1.0,1.2306523,1.0650458,70.511185,61.022633,83.55069,-0.1656065,-9.488554,70.51117,61.022617
category2_tauCC_others_muonCC,2,70336.0,361.0,99.0,14.0,1.0,1.0,2.0,1.0,4.3263593,4.303683,247.88213,246.58287,104.95145,-0.022676468,-1.2992659,-112.1179,-113.41717
category2_tauCC_others_muonCC,2,72280.0,3678.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.2756898,1.0674418,73.091644,61.159912,85.55624,-0.2082479,-11.9317255,73.091644,61.159904
category2_tauCC_others_muonCC,2,72979.0,3705.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.416367,2.2077882,138.44763,126.49695,17.486488,-0.20857882,-11.950686,138.44762,126.49695
category2_tauCC_others_muonCC,2,75902.0,3823.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.9009452,1.0079098,51.620358,57.748978,42.5072,0.10696459,6.1286197,51.620342,57.74899
category2_tauCC_others_muonCC,2,75987.0,3824.0,73.0,14.0,1.0,1.0,2.0,1.0,5.917467,5.9035625,339.0459,338.24924,100.62137,-0.0139045715,-0.7966733,-20.954105,-21.750778
category2_tauCC_others_muonCC,2,76181.0,3829.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.6321175,2.5190291,150.80922,144.32974,46.1702,-0.11308837,-6.4794865,150.80922,144.32973
category2_tauCC_others_muonCC,2,76452.0,3835.0,4.0,14.0,1.0,1.0,2.0,1.0,0.24971801,0.23623054,14.307788,13.535013,109.404205,-0.013487577,-0.77278125,14.307785,13.535017
category2_tauCC_others_muonCC,2,77645.0,388.0,11.0,14.0,1.0,1.0,2.0,1.0,4.5801,4.901476,262.4204,280.8339,1.8034724,0.32137585,18.41348,-97.5796,-79.166115
category2_tauCC_others_muonCC,2,78194.0,3901.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.655478,0.55423445,37.55612,31.755295,7.6953397,-0.101243496,-5.800825,37.55612,31.755299
category2_tauCC_others_muonCC,2,81803.0,4046.0,56.0,14.0,1.0,1.0,2.0,1.0,5.4902463,5.197573,314.56793,297.799,8.828931,-0.2926731,-16.768934,-45.432083,-62.201015
category2_tauCC_others_muonCC,2,82283.0,4067.0,19.0,14.0,1.0,1.0,2.0,1.0,3.4088042,3.4204602,195.31009,195.97794,55.23334,0.011656046,0.66784227,-164.68993,-164.0221
category2_tauCC_others_muonCC,2,83786.0,4121.0,90.0,14.0,1.0,1.0,2.0,1.0,1.842534,1.6956649,105.56942,97.15444,96.454704,-0.14686894,-8.41497,105.56941,97.15443
category2_tauCC_others_muonCC,2,85151.0,4175.0,84.0,14.0,1.0,1.0,2.0,1.0,5.5216064,5.5385485,316.36475,317.33545,72.31488,0.016942024,0.9707065,-43.63525,-42.664543
category2_tauCC_others_muonCC,2,85267.0,4182.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.552718,5.6162558,318.1473,321.78775,53.16659,0.0635376,3.6404362,-41.85268,-38.212246
category2_tauCC_others_muonCC,2,86107.0,4205.0,139.0,-14.0,1.0,1.0,2.0,1.0,3.0918772,2.9968197,177.15152,171.70512,78.07885,-0.09505749,-5.446393,177.15152,171.70512
category2_tauCC_others_muonCC,2,86295.0,422.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.0318809,0.79485244,59.122417,45.54169,36.126152,-0.23702836,-13.580725,59.122406,45.541695
category2_tauCC_others_muonCC,2,88486.0,4304.0,88.0,14.0,1.0,1.0,2.0,1.0,2.4053316,2.208512,137.81535,126.53842,79.60147,-0.19681954,-11.276929,137.81537,126.53842
category2_tauCC_others_muonCC,2,88872.0,4312.0,72.0,14.0,1.0,1.0,2.0,1.0,5.1606364,5.0560327,295.68268,289.68933,95.028435,-0.10460377,-5.9933543,-64.31734,-70.31069
category2_tauCC_others_muonCC,2,89296.0,4333.0,101.0,-14.0,1.0,1.0,2.0,1.0,4.248794,4.2919865,243.43797,245.91272,44.960873,0.043192387,2.4747415,-116.56206,-114.08729
category2_tauCC_others_muonCC,2,90653.0,4394.0,57.0,14.0,1.0,1.0,2.0,1.0,4.748394,4.7189918,272.06293,270.37833,94.94877,-0.029402256,-1.6846251,-87.93706,-89.62171
category2_tauCC_others_muonCC,2,90945.0,4355.0,87.0,14.0,1.0,1.0,2.0,1.0,1.8164533,1.7435124,104.07511,99.895905,47.321407,-0.072941065,-4.1792154,104.0751,99.895905
category2_tauCC_others_muonCC,2,91060.0,4398.0,43.0,14.0,1.0,1.0,2.0,1.0,5.0516596,5.511168,289.43878,315.76666,15.63124,0.45950842,26.327894,-70.561226,-44.233356
category2_tauCC_others_muonCC,2,92566.0,4457.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.9683166,4.848107,284.66357,277.77606,104.66539,-0.120209694,-6.8875084,-75.33646,-82.22396
category2_tauCC_others_muonCC,2,92840.0,4474.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.7695627,5.812476,330.5716,333.03036,73.5845,0.042913437,2.4587588,-29.428404,-26.969645
category2_tauCC_others_muonCC,2,95688.0,4585.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.2219326,2.2166867,127.307365,127.0068,112.97746,-0.005245924,-0.3005693,127.307365,127.00678
category2_tauCC_others_muonCC,2,97462.0,4644.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.2890682,1.2936559,73.85817,74.121025,106.0442,0.0045876503,0.262853,73.858185,74.12101
category2_tauCC_others_muonCC,2,98899.0,4709.0,59.0,14.0,1.0,1.0,2.0,1.0,3.883807,3.7458653,222.52574,214.62228,28.883774,-0.1379416,-7.9034715,-137.47426,-145.37775
category2_tauCC_others_muonCC,2,98930.0,4631.0,25.0,14.0,1.0,1.0,2.0,1.0,6.1587973,0.08401581,352.8731,4.813751,18.824518,0.20840406,11.940674,-7.1269064,4.8137536
category2_tauCC_others_muonCC,2,100391.0,4761.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.8933406,4.9225073,280.36777,282.0389,99.16945,0.029166698,1.6711287,-79.63226,-77.961105
category2_tauCC_others_muonCC,2,101222.0,4798.0,19.0,14.0,1.0,1.0,2.0,1.0,3.2625132,3.2667003,186.92824,187.16814,88.28401,0.004187107,0.23990357,-173.07176,-172.8319
category2_tauCC_others_muonCC,2,104959.0,4945.0,54.0,14.0,1.0,1.0,2.0,1.0,3.1491055,2.947414,180.43047,168.87437,60.7774,-0.20169163,-11.556079,-179.56956,168.87436
category2_tauCC_others_muonCC,2,104988.0,4947.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.2259376,3.1574304,184.83261,180.90744,46.182808,-0.068507195,-3.925173,-175.1674,-179.09258
category2_tauCC_others_muonCC,2,105883.0,4977.0,24.0,14.0,1.0,1.0,2.0,1.0,5.132186,5.1793385,294.0526,296.75424,99.87416,0.04715252,2.7016404,-65.9474,-63.24576
category2_tauCC_others_muonCC,2,105992.0,4982.0,92.0,14.0,1.0,1.0,2.0,1.0,2.873809,2.8762283,164.65714,164.79575,95.475464,0.0024192333,0.13861187,164.65714,164.79576
category2_tauCC_others_muonCC,2,107700.0,5049.0,37.0,14.0,1.0,1.0,2.0,1.0,2.782367,2.6149294,159.4179,149.82442,11.215682,-0.16743755,-9.593465,159.4179,149.82442
category2_tauCC_others_muonCC,2,108628.0,5083.0,96.0,14.0,1.0,1.0,2.0,1.0,4.121997,4.227703,236.17303,242.22955,22.453403,0.105706215,6.05652,-123.82697,-117.770454
category2_tauCC_others_muonCC,2,109957.0,5140.0,119.0,-14.0,1.0,1.0,2.0,1.0,6.1415987,6.2267447,351.8877,356.7662,77.66432,0.08514595,4.878504,-8.112311,-3.2338078
category2_tauCC_others_muonCC,2,110407.0,5152.0,185.0,-14.0,1.0,1.0,2.0,1.0,5.3098693,5.30208,304.2331,303.7868,114.60726,-0.007789135,-0.44628456,-55.766926,-56.21318
category2_tauCC_others_muonCC,2,110546.0,5063.0,167.0,-14.0,1.0,1.0,2.0,1.0,3.4570546,3.5038397,198.07465,200.75523,100.81237,0.046785116,2.6805897,-161.92538,-159.24478
category2_tauCC_others_muonCC,2,110670.0,5167.0,40.0,14.0,1.0,1.0,2.0,1.0,5.6217155,5.6717615,322.1006,324.968,69.0032,0.050045967,2.8674228,-37.89942,-35.032
category2_tauCC_others_muonCC,2,110815.0,5112.0,39.0,14.0,1.0,1.0,2.0,1.0,1.1690851,2.4138103,66.98364,138.30115,3.5805311,1.244725,71.31749,66.98365,138.30113
category2_tauCC_others_muonCC,2,111250.0,5193.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.204957,4.3199654,240.9263,247.5158,81.43492,0.115008354,6.5894933,-119.07371,-112.484215
category2_tauCC_others_muonCC,2,111408.0,5183.0,70.0,14.0,1.0,1.0,2.0,1.0,0.43186954,0.4724055,24.744303,27.066841,104.429436,0.040535927,2.3225377,24.7443,27.066837
category2_tauCC_others_muonCC,2,111709.0,5206.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2912052,2.283466,131.27638,130.83298,98.60848,-0.007739067,-0.44341588,131.27638,130.83298
category2_tauCC_others_muonCC,2,111774.0,5210.0,68.0,14.0,1.0,1.0,2.0,1.0,0.51719916,0.49325898,29.63333,28.261658,96.1662,-0.023940086,-1.371666,29.633337,28.261656
category2_tauCC_others_muonCC,2,112291.0,5233.0,66.0,14.0,1.0,1.0,2.0,1.0,6.0165515,5.931663,344.72302,339.85925,98.95405,-0.08488846,-4.8637505,-15.277016,-20.140766
category2_tauCC_others_muonCC,2,113414.0,5273.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.61176044,0.59830946,35.051292,34.280605,43.361866,-0.013450861,-0.77067757,35.05129,34.28061
category2_tauCC_others_muonCC,2,114170.0,5292.0,55.0,14.0,1.0,1.0,2.0,1.0,5.022469,4.9285383,287.7663,282.38446,69.053154,-0.09393072,-5.381834,-72.23375,-77.615555
category2_tauCC_others_muonCC,2,114925.0,5335.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.8781114,1.9278884,107.60786,110.45987,85.20993,0.04977703,2.8520138,107.60784,110.459854
category2_tauCC_others_muonCC,2,116950.0,5415.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.562388,5.335792,318.70135,305.71838,36.620266,-0.22659588,-12.982987,-41.29867,-54.28166
category2_tauCC_others_muonCC,2,117309.0,5410.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.1502556,1.2766697,65.90479,73.14779,85.047264,0.12641406,7.2429924,65.904785,73.14779
category2_tauCC_others_muonCC,2,118046.0,5460.0,22.0,14.0,1.0,1.0,2.0,1.0,1.7441015,1.6781845,99.92966,96.15289,95.358635,-0.065917015,-3.7767668,99.92967,96.1529
category2_tauCC_others_muonCC,2,118174.0,5464.0,53.0,14.0,1.0,1.0,2.0,1.0,5.4001603,5.326541,309.4064,305.18832,8.057235,-0.073619366,-4.218079,-50.593628,-54.81168
category2_tauCC_others_muonCC,2,118467.0,5472.0,57.0,14.0,1.0,1.0,2.0,1.0,1.3006691,1.4161658,74.52285,81.14033,98.30662,0.115496874,6.6174836,74.52284,81.14031
category2_tauCC_others_muonCC,2,119633.0,5484.0,177.0,-14.0,1.0,1.0,2.0,1.0,4.3731604,4.361283,250.56363,249.8831,101.13875,-0.011877537,-0.68053275,-109.43636,-110.11693
category2_tauCC_others_muonCC,2,119812.0,552.0,149.0,-14.0,1.0,1.0,2.0,1.0,5.228533,5.226577,299.57288,299.4608,97.81459,-0.001955986,-0.11206975,-60.427135,-60.539204
category2_tauCC_others_muonCC,2,121053.0,5579.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.6330727,1.9525127,93.56818,111.87074,29.76896,0.31944013,18.30257,93.56817,111.87076
category2_tauCC_others_muonCC,2,121133.0,5537.0,67.0,14.0,1.0,1.0,2.0,1.0,0.9352458,0.98777866,53.58564,56.59555,80.64485,0.05253291,3.0099142,53.585636,56.595562
category2_tauCC_others_muonCC,2,121394.0,5586.0,17.0,14.0,1.0,1.0,2.0,1.0,1.9668934,2.9044063,112.694695,166.41023,9.391755,0.93751264,53.71552,112.694695,166.41023
category2_tauCC_others_muonCC,2,121421.0,5591.0,36.0,14.0,1.0,1.0,2.0,1.0,1.9161829,1.9234133,109.78919,110.20346,17.74538,0.0072305202,0.4142783,109.789185,110.203476
category2_tauCC_others_muonCC,2,121505.0,5588.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6685231,1.6500267,95.599335,94.539566,106.06176,-0.018496275,-1.0597585,95.599335,94.53956
category2_tauCC_others_muonCC,2,123474.0,5663.0,98.0,14.0,1.0,1.0,2.0,1.0,2.9472718,2.9011493,168.86624,166.22362,92.53769,-0.04612255,-2.6426275,168.86623,166.2236
category2_tauCC_others_muonCC,2,123567.0,5676.0,88.0,14.0,1.0,1.0,2.0,1.0,0.3173337,0.6853826,18.18188,39.26953,4.1020327,0.3680489,21.087648,18.18188,39.26953
category2_tauCC_others_muonCC,2,123729.0,5680.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.012418,5.1452026,287.1904,294.7984,33.177265,0.13278484,7.6080112,-72.809616,-65.2016
category2_tauCC_others_muonCC,2,124574.0,5692.0,151.0,-14.0,1.0,1.0,2.0,1.0,4.022508,4.020054,230.47275,230.33212,23.243393,-0.0024542809,-0.14061993,-129.52728,-129.66788
category2_tauCC_others_muonCC,2,124670.0,5711.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.4442782,1.4516052,82.751045,83.17085,106.2594,0.0073268414,0.4197971,82.75104,83.170845
category2_tauCC_others_muonCC,2,125877.0,5769.0,31.0,14.0,1.0,1.0,2.0,1.0,2.6107602,1.3395048,149.58554,76.74798,2.62496,-1.2712554,-72.83757,149.58553,76.74798
category2_tauCC_others_muonCC,2,126654.0,5798.0,131.0,-14.0,1.0,1.0,2.0,1.0,6.248386,6.2675323,358.00613,359.10315,16.693518,0.019146442,1.0970104,-1.9938825,-0.8968448
category2_tauCC_others_muonCC,2,127302.0,5825.0,1.0,14.0,1.0,1.0,2.0,1.0,5.4478383,5.4150467,312.13815,310.25934,13.991899,-0.032791615,-1.8788211,-47.86188,-49.740677
category2_tauCC_others_muonCC,2,129201.0,5892.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.7395608,2.2654712,156.96527,129.80194,12.618809,-0.47408962,-27.163334,156.96527,129.80194
category2_tauCC_others_muonCC,2,129363.0,5903.0,154.0,-14.0,1.0,1.0,2.0,1.0,5.6887565,5.6742797,325.94174,325.11227,99.487816,-0.014476776,-0.8294582,-34.05829,-34.887745
category2_tauCC_others_muonCC,2,130176.0,5938.0,179.0,-14.0,1.0,1.0,2.0,1.0,4.7040787,4.898936,269.52386,280.68835,88.20844,0.19485712,11.164491,-90.47614,-79.311676
category2_tauCC_others_muonCC,2,130994.0,5965.0,20.0,14.0,1.0,1.0,2.0,1.0,6.2526526,6.272897,358.2506,359.41052,93.608574,0.020244122,1.1599027,-1.7494164,-0.5894863
category2_tauCC_others_muonCC,2,131722.0,5997.0,75.0,14.0,1.0,1.0,2.0,1.0,3.1473181,3.1371636,180.32805,179.74623,93.20169,-0.010154486,-0.58180916,-179.67197,179.74623
category2_tauCC_others_muonCC,2,132321.0,6028.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.656917,5.631594,324.1175,322.6666,86.39511,-0.025322914,-1.4508961,-35.88255,-37.333447
category2_tauCC_others_muonCC,2,132411.0,6019.0,83.0,14.0,1.0,1.0,2.0,1.0,2.4037242,2.726536,137.72325,156.21901,32.547565,0.32281184,18.495756,137.72324,156.21901
category2_tauCC_others_muonCC,2,133493.0,6069.0,171.0,-14.0,1.0,1.0,2.0,1.0,3.9286294,3.9260297,225.09389,224.94493,105.38049,-0.0025997162,-0.14895277,-134.90614,-135.0551
category2_tauCC_others_muonCC,2,133529.0,6071.0,98.0,14.0,1.0,1.0,2.0,1.0,0.62259215,0.5107615,35.6719,29.264479,86.00809,-0.11183071,-6.407428,35.671906,29.264479
category2_tauCC_others_muonCC,2,134911.0,6108.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.464248,2.5262573,141.19101,144.74388,94.28071,0.062009335,3.5528731,141.19101,144.74388
category2_tauCC_others_muonCC,2,135602.0,6157.0,147.0,-14.0,1.0,1.0,2.0,1.0,5.0325646,5.8299446,288.34473,334.03122,1.9892236,0.79738,45.68651,-71.65531,-25.968775
category2_tauCC_others_muonCC,2,137148.0,6203.0,19.0,14.0,1.0,1.0,2.0,1.0,5.17185,5.0668836,296.3252,290.31104,73.422615,-0.10496664,-6.0141454,-63.67481,-69.68898
category2_tauCC_others_muonCC,2,137888.0,6226.0,23.0,14.0,1.0,1.0,2.0,1.0,5.780099,5.7800136,331.17526,331.17038,98.173225,-8.535385e-05,-0.0048904154,-28.824724,-28.829641
category2_tauCC_others_muonCC,2,140072.0,6335.0,49.0,14.0,1.0,1.0,2.0,1.0,1.3182846,1.0089314,75.53214,57.80751,36.532692,-0.3093531,-17.724628,75.53215,57.80751
category2_tauCC_others_muonCC,2,140448.0,6341.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2080847,1.237665,69.218155,70.91299,112.94053,0.029580355,1.6948295,69.21816,70.91298
category2_tauCC_others_muonCC,2,140513.0,6351.0,49.0,14.0,1.0,1.0,2.0,1.0,1.0565335,2.1907182,60.53491,125.518906,4.7453866,1.1341846,64.98399,60.534916,125.51889
category2_tauCC_others_muonCC,2,140701.0,6359.0,12.0,14.0,1.0,1.0,2.0,1.0,1.0494262,1.2062408,60.127693,69.1125,76.38216,0.15681458,8.984814,60.1277,69.11251
category2_tauCC_others_muonCC,2,141732.0,6400.0,76.0,14.0,1.0,1.0,2.0,1.0,4.79998,4.813943,275.01862,275.8186,86.02964,0.013962746,0.8000064,-84.98139,-84.18139
category2_tauCC_others_muonCC,2,141785.0,6401.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.953297,5.0944457,283.803,291.89023,79.60915,0.14114857,8.087217,-76.19701,-68.10979
category2_tauCC_others_muonCC,2,143342.0,6463.0,14.0,14.0,1.0,1.0,2.0,1.0,3.3559954,3.441223,192.28438,197.16756,20.323668,0.08522749,4.8831754,-167.71564,-162.83246
category2_tauCC_others_muonCC,2,144118.0,6503.0,77.0,14.0,1.0,1.0,2.0,1.0,1.1585174,1.3424114,66.37816,76.914505,31.499231,0.18389392,10.5363455,66.37814,76.914505
category2_tauCC_others_muonCC,2,144543.0,6517.0,190.0,-14.0,1.0,1.0,2.0,1.0,3.6350772,3.5769494,208.27458,204.9441,105.18708,-0.05812788,-3.3304822,-151.72543,-155.05591
category2_tauCC_others_muonCC,2,144791.0,6454.0,76.0,14.0,1.0,1.0,2.0,1.0,4.1924176,4.225775,240.20784,242.11906,96.67224,0.033357143,1.9112235,-119.79219,-117.880936
category2_tauCC_others_muonCC,2,145386.0,6547.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.4333007,1.5075791,82.122086,86.37792,94.4239,0.074278355,4.2558365,82.122086,86.37792
category2_tauCC_others_muonCC,2,145509.0,6557.0,4.0,14.0,1.0,1.0,2.0,1.0,1.2569118,1.2575078,72.01574,72.04989,91.46052,0.00059604645,0.034150947,72.015724,72.04987
category2_tauCC_others_muonCC,2,147766.0,6639.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.0640063,1.9924428,118.25885,114.15857,69.47325,-0.07156348,-4.1002855,118.25884,114.15857
category2_tauCC_others_muonCC,2,147855.0,6641.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.6453104,4.015501,208.8609,230.07126,43.07183,0.37019062,21.21036,-151.1391,-129.92874
category2_tauCC_others_muonCC,2,148104.0,6653.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.9523225,4.969242,283.7472,284.7166,92.94591,0.016919613,0.9694224,-76.252846,-75.2834
category2_tauCC_others_muonCC,2,148455.0,6669.0,48.0,14.0,1.0,1.0,2.0,1.0,0.24999614,6.2248964,14.323724,356.6603,25.153553,-0.308285,-17.66343,14.323727,-3.339703
category2_tauCC_others_muonCC,2,148625.0,6675.0,43.0,14.0,1.0,1.0,2.0,1.0,4.107824,4.0978537,235.36098,234.78972,97.310394,-0.009970188,-0.5712497,-124.63905,-125.21028
category2_tauCC_others_muonCC,2,149517.0,6710.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.794981,1.5619904,102.84483,89.49546,48.57054,-0.2329905,-13.349373,102.84485,89.49546
category2_tauCC_others_muonCC,2,149581.0,6713.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.5806348,1.8483858,90.563705,105.90471,15.326551,0.26775098,15.3410015,90.563705,105.904724
category2_tauCC_others_muonCC,2,150743.0,6750.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.44140533,0.3643375,25.290663,20.875002,82.72572,-0.07706785,-4.415663,25.29066,20.874998
category2_tauCC_others_muonCC,2,154756.0,6928.0,72.0,14.0,1.0,1.0,2.0,1.0,5.300116,5.274372,303.6743,302.19925,5.7082043,-0.025743961,-1.4750204,-56.325745,-57.800735
category2_tauCC_others_muonCC,2,155660.0,6948.0,37.0,14.0,1.0,1.0,2.0,1.0,1.0413568,1.1171257,59.66535,64.00659,68.086105,0.07576895,4.341241,59.66535,64.00659
