routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,168747.0,8398.0,89.0,14.0,1.0,1.0,2.0,1.0,0.533108,0.5147724,30.544838,29.494287,98.10203,-0.01833558,-1.0505514
category_3_contains_muon,1,170151.0,8465.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.8985263,1.0514616,51.481766,60.244312,85.46238,0.15293527,8.762546
category_3_contains_muon,1,172239.0,8516.0,76.0,14.0,1.0,1.0,2.0,1.0,0.8360578,0.80257225,47.902584,45.984005,98.449455,-0.03348553,-1.9185797
category_3_contains_muon,1,173555.0,8617.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.7609172,0.73654133,43.597343,42.20071,95.416954,-0.024375856,-1.3966336
category_3_contains_muon,1,173725.0,8622.0,53.0,14.0,1.0,1.0,2.0,1.0,1.2578145,1.3302187,72.06747,76.21592,85.89338,0.072404146,4.1484523
category_3_contains_muon,1,175461.0,8701.0,92.0,14.0,1.0,1.0,2.0,1.0,1.5516202,1.6068884,88.90129,92.067924,8.991336,0.05526817,3.166633
category_3_contains_muon,1,177285.0,8780.0,78.0,14.0,1.0,1.0,2.0,1.0,1.6151732,1.5466386,92.54261,88.61587,96.96853,-0.06853461,-3.926744
category_3_contains_muon,1,179205.0,8868.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.8933527,0.9323201,51.18534,53.418007,101.256874,0.03896743,2.2326694
category_3_contains_muon,1,179280.0,8867.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.26418832,0.32030004,15.136876,18.351841,87.13813,0.056111723,3.2149649
category_3_contains_muon,1,180309.0,8914.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.0606552,1.1000319,60.77107,63.027184,94.568375,0.039376616,2.256114
category_3_contains_muon,1,181690.0,8974.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.5212687,1.3488774,29.866499,77.28499,3.3949018,0.8276087,47.418488
category_3_contains_muon,1,181762.0,8979.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.54130864,0.7677242,31.014702,43.98736,87.423836,0.22641557,12.972657
category_3_contains_muon,1,182495.0,9006.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.7112868,0.63077646,40.75373,36.14083,11.458923,-0.08051032,-4.6129017
category_3_contains_muon,1,183119.0,9013.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.1399662,1.2386862,122.61104,70.97149,3.5840268,-0.90128005,-51.63954
category_3_contains_muon,1,183391.0,8997.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.72987044,0.8220685,41.818497,47.101055,78.25091,0.092198074,5.2825603
category_3_contains_muon,1,185582.0,9146.0,56.0,14.0,1.0,1.0,2.0,1.0,0.886926,0.87221473,50.817116,49.974224,97.4026,-0.014711261,-0.8428932
category_3_contains_muon,1,187369.0,9229.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.5165973,2.3033779,144.1904,131.97383,63.269653,-0.2132194,-12.216572
category_3_contains_muon,1,187529.0,9232.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.4113588,2.3544075,138.16069,134.89761,95.45353,-0.056951284,-3.2630682
category_3_contains_muon,1,187686.0,9239.0,100.0,14.0,1.0,1.0,2.0,1.0,1.3468043,1.2729391,77.1662,72.93404,100.88059,-0.073865175,-4.232163
category_3_contains_muon,1,187919.0,925.0,57.0,14.0,1.0,1.0,2.0,1.0,1.4764837,1.4044452,84.59628,80.46878,95.32259,-0.07203853,-4.127504
category_3_contains_muon,1,188822.0,9285.0,22.0,14.0,1.0,1.0,2.0,1.0,1.6535784,2.1304367,94.743065,122.06503,16.39308,0.47685826,27.321966
category_3_contains_muon,1,189505.0,9318.0,17.0,14.0,1.0,1.0,2.0,1.0,1.9608991,1.9219053,112.35124,110.117065,101.7499,-0.038993835,-2.2341821
category_3_contains_muon,1,189866.0,934.0,22.0,14.0,1.0,1.0,2.0,1.0,0.7550655,0.75454617,43.262066,43.23231,90.7308,-0.00051933527,-0.029755719
category_3_contains_muon,1,189992.0,9344.0,35.0,14.0,1.0,1.0,2.0,1.0,0.4779831,0.46228918,27.386414,26.487219,94.39889,-0.015693903,-0.8991944
category_3_contains_muon,1,191475.0,9408.0,54.0,14.0,1.0,1.0,2.0,1.0,2.1191022,2.1093192,121.41562,120.85509,100.90429,-0.00978303,-0.5605263
category_3_contains_muon,1,192127.0,9437.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.494454,1.3182473,85.62591,75.53001,26.489418,-0.17620671,-10.095901
category_3_contains_muon,1,192608.0,945.0,71.0,14.0,1.0,1.0,2.0,1.0,0.44146052,0.51578176,25.293825,29.552118,100.720314,0.07432124,4.2582936
category_3_contains_muon,1,192899.0,946.0,9.0,14.0,1.0,1.0,2.0,1.0,0.98778886,0.9159239,56.596134,52.478573,97.75196,-0.07186496,-4.117559
category_3_contains_muon,1,193308.0,9488.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.7124912,1.722041,98.118515,98.66568,104.36212,0.009549856,0.54716647
category_3_contains_muon,1,194283.0,9526.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.95541126,1.0666083,54.74103,61.112156,77.787544,0.111197054,6.371122
category_3_contains_muon,1,195333.0,9503.0,82.0,14.0,1.0,1.0,2.0,1.0,0.5590214,0.4759701,32.029568,27.271078,100.35113,-0.083051324,-4.7584906
category_3_contains_muon,1,195497.0,958.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.4406023,1.446452,82.540436,82.875595,13.256465,0.005849719,0.33516422
category_3_contains_muon,1,195717.0,959.0,21.0,14.0,1.0,1.0,2.0,1.0,0.42090815,0.47871006,24.11626,27.428066,104.590324,0.057801902,3.311805
category_3_contains_muon,1,195884.0,9591.0,28.0,14.0,1.0,1.0,2.0,1.0,2.0245218,2.0798328,115.99656,119.16564,97.794266,0.055310965,3.1690848
category_3_contains_muon,1,196633.0,9602.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.1253562,1.518364,64.478165,86.99585,5.4928656,0.39300776,22.517687
category_3_contains_muon,1,196996.0,9621.0,82.0,14.0,1.0,1.0,2.0,1.0,1.1627804,1.1708434,66.62241,67.08438,86.77442,0.008062959,0.46197352
category_3_contains_muon,1,197432.0,9667.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.9938768,1.0479904,56.944946,60.04543,102.26066,0.054113626,3.1004825
category_3_contains_muon,1,198436.0,9715.0,5.0,14.0,1.0,1.0,2.0,1.0,1.3900353,1.4525207,79.64316,83.223305,31.624193,0.062485456,3.580153
category_3_contains_muon,1,198980.0,9736.0,95.0,14.0,1.0,1.0,2.0,1.0,1.4333282,1.390067,82.12366,79.64497,101.56369,-0.04326117,-2.4786825
category_3_contains_muon,1,200056.0,9771.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.9999922,1.0039533,57.295334,57.52229,98.54487,0.003961146,0.22695695
category_3_contains_muon,1,200207.0,9775.0,23.0,14.0,1.0,1.0,2.0,1.0,0.9983298,0.9654415,57.200085,55.315727,98.18391,-0.032888293,-1.8843604
category_3_contains_muon,1,201382.0,9834.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0752214,1.0674214,61.60565,61.158745,102.41993,-0.007799983,-0.44690612
category_3_contains_muon,1,201675.0,9843.0,48.0,14.0,1.0,1.0,2.0,1.0,2.0609481,2.0896344,118.08363,119.727234,54.853653,0.028686285,1.6436031
category_3_contains_muon,1,202898.0,9899.0,76.0,14.0,1.0,1.0,2.0,1.0,1.8757945,1.83188,107.47511,104.95899,99.7551,-0.043914557,-2.5161188
category_3_contains_muon,1,203372.0,9921.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.9359217,0.7491748,53.624367,42.924553,27.532448,-0.18674695,-10.699813
category_3_contains_muon,1,204047.0,9913.0,68.0,14.0,1.0,1.0,2.0,1.0,2.254102,2.2924058,129.15053,131.34518,92.30953,0.038303852,2.194649
category_3_contains_muon,1,108.0,10.0,17.0,14.0,1.0,1.0,2.0,1.0,2.2424853,2.444093,128.48494,140.03621,96.59527,0.2016077,11.5512705
category_3_contains_muon,1,462.0,27.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.501484,2.027994,143.32448,116.195496,7.4974866,-0.47349,-27.128979
category_3_contains_muon,1,722.0,36.0,54.0,14.0,1.0,1.0,2.0,1.0,1.1630148,1.187144,66.63584,68.01834,104.549416,0.024129272,1.3825054
category_3_contains_muon,1,1288.0,66.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.3513896,1.2955848,77.428925,74.231544,99.83904,-0.05580485,-3.1973825
category_3_contains_muon,1,2092.0,1006.0,91.0,14.0,1.0,1.0,2.0,1.0,0.4847022,0.5182156,27.77139,29.691566,10.66855,0.033513397,1.9201763
category_3_contains_muon,1,2100.0,1006.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8996344,1.9130671,108.841034,109.61067,95.021255,0.013432741,0.7696394
category_3_contains_muon,1,2231.0,1015.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.5397443,0.60559595,30.925072,34.698093,75.45,0.06585163,3.7730205
category_3_contains_muon,1,2320.0,1009.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1455451,1.0896478,65.6349,62.43222,98.5433,-0.055897355,-3.2026825
category_3_contains_muon,1,2804.0,1031.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.978655,1.9276347,113.36858,110.445335,95.52974,-0.051020265,-2.923246
category_3_contains_muon,1,4030.0,1082.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.2690315,2.3010154,130.00594,131.83847,98.553215,0.031983852,1.8325398
category_3_contains_muon,1,4731.0,1117.0,77.0,14.0,1.0,1.0,2.0,1.0,0.97190183,1.117977,55.685875,64.05537,81.988075,0.14607519,8.369492
category_3_contains_muon,1,4848.0,1124.0,83.0,14.0,1.0,1.0,2.0,1.0,1.0320723,1.0790665,59.13339,61.82596,100.95928,0.04699421,2.69257
category_3_contains_muon,1,5312.0,1146.0,80.0,14.0,1.0,1.0,2.0,1.0,1.48741,1.6207054,85.22231,92.85958,78.61434,0.13329542,7.6372647
category_3_contains_muon,1,9067.0,1318.0,93.0,14.0,1.0,1.0,2.0,1.0,1.4870381,1.4627706,85.20101,83.810585,114.927376,-0.024267554,-1.3904284
category_3_contains_muon,1,11079.0,1410.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.3966913,0.3398949,22.728737,19.474543,95.08355,-0.0567964,-3.2541943
category_3_contains_muon,1,13101.0,1492.0,88.0,14.0,1.0,1.0,2.0,1.0,1.2340705,1.1910596,70.70703,68.24269,96.51543,-0.04301095,-2.464346
category_3_contains_muon,1,14546.0,155.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.1507838,1.9376494,123.230835,111.019135,63.58589,-0.21313441,-12.211702
category_3_contains_muon,1,16236.0,1630.0,68.0,14.0,1.0,1.0,2.0,1.0,2.4544063,2.4301543,140.62712,139.2376,90.69282,-0.024251938,-1.3895338
category_3_contains_muon,1,16499.0,1634.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.3025397,1.353272,74.63003,77.53677,95.01779,0.050732255,2.9067442
category_3_contains_muon,1,16614.0,1640.0,76.0,14.0,1.0,1.0,2.0,1.0,1.0490696,0.95746994,60.107265,54.858986,94.56599,-0.0915997,-5.248276
category_3_contains_muon,1,17825.0,1669.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.0753534,2.4226658,118.90899,138.80853,33.45294,0.34731245,19.899538
category_3_contains_muon,1,17845.0,1698.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1302564,2.0344956,122.0547,116.56801,73.74324,-0.09576082,-5.486691
category_3_contains_muon,1,18928.0,1750.0,29.0,14.0,1.0,1.0,2.0,1.0,1.4044185,1.3577656,80.467255,77.794235,105.06637,-0.046652913,-2.673015
category_3_contains_muon,1,19143.0,1739.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.51794523,0.49564612,29.676077,28.398432,100.8217,-0.02229911,-1.277645
category_3_contains_muon,1,19297.0,1760.0,56.0,14.0,1.0,1.0,2.0,1.0,0.32786816,0.30974635,18.785461,17.74716,98.158134,-0.018121809,-1.0383031
category_3_contains_muon,1,19944.0,1764.0,14.0,14.0,1.0,1.0,2.0,1.0,2.1151447,2.2129376,121.188866,126.791985,45.8262,0.097792864,5.6031184
category_3_contains_muon,1,20007.0,179.0,29.0,14.0,1.0,1.0,2.0,1.0,0.8969922,0.9016712,51.393867,51.661953,98.862724,0.0046789646,0.2680849
category_3_contains_muon,1,20340.0,180.0,12.0,14.0,1.0,1.0,2.0,1.0,2.5184028,2.5084198,144.29385,143.72186,94.67476,-0.009983063,-0.5719874
category_3_contains_muon,1,20410.0,1743.0,5.0,14.0,1.0,1.0,2.0,1.0,1.3076564,1.3459678,74.923195,77.11827,89.71345,0.038311362,2.1950793
category_3_contains_muon,1,24010.0,1946.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4853804,1.6731516,85.10603,95.864525,93.5382,0.1877712,10.758497
category_3_contains_muon,1,25032.0,201.0,54.0,14.0,1.0,1.0,2.0,1.0,0.6113947,0.6801621,35.03034,38.970417,57.013924,0.06876737,3.94008
category_3_contains_muon,1,26166.0,2048.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.82601815,0.9207268,47.327354,52.753757,96.505646,0.09470862,5.4264045
category_3_contains_muon,1,26908.0,2095.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.9265511,1.9050018,110.38325,109.14856,96.02802,-0.021549344,-1.2346865
category_3_contains_muon,1,28279.0,2157.0,93.0,14.0,1.0,1.0,2.0,1.0,1.2947929,1.274921,74.18617,73.04759,96.29505,-0.01987195,-1.1385789
category_3_contains_muon,1,28292.0,2159.0,86.0,14.0,1.0,1.0,2.0,1.0,0.80045414,0.8076421,45.862644,46.274483,98.09697,0.0071879625,0.41183993
category_3_contains_muon,1,28368.0,216.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.49174705,0.34612,28.175032,19.831215,31.718573,-0.14562705,-8.343816
category_3_contains_muon,1,29099.0,2114.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.7631092,1.8077496,101.018715,103.57642,96.99229,0.044640422,2.5577078
category_3_contains_muon,1,29311.0,2197.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9514136,1.9347526,111.80777,110.85316,91.902214,-0.016661048,-0.9546077
category_3_contains_muon,1,29482.0,2202.0,55.0,14.0,1.0,1.0,2.0,1.0,0.8616216,0.6827921,49.367283,39.12111,87.31793,-0.17882949,-10.246175
category_3_contains_muon,1,29683.0,2214.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.5732207,1.5446671,90.13891,88.50291,88.6486,-0.028553605,-1.6360011
category_3_contains_muon,1,30839.0,2267.0,64.0,14.0,1.0,1.0,2.0,1.0,1.6698173,1.4417186,95.673485,82.60439,77.784225,-0.22809875,-13.069096
category_3_contains_muon,1,32420.0,2335.0,4.0,14.0,1.0,1.0,2.0,1.0,1.5592221,1.4504842,89.336845,83.10662,31.81755,-0.108737946,-6.2302256
category_3_contains_muon,1,32575.0,2327.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.419663,2.5457916,138.63647,145.86311,94.84662,0.12612867,7.2266407
category_3_contains_muon,1,32800.0,2356.0,42.0,14.0,1.0,1.0,2.0,1.0,0.43144867,0.49189585,24.720188,28.183558,94.259636,0.060447186,3.4633687
category_3_contains_muon,1,33188.0,2371.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.6794941,1.9721737,96.22793,112.99723,33.19261,0.29267955,16.769302
category_3_contains_muon,1,33671.0,2393.0,24.0,14.0,1.0,1.0,2.0,1.0,1.446638,1.4036952,82.88625,80.42581,100.79758,-0.042942762,-2.460439
category_3_contains_muon,1,34912.0,2444.0,39.0,14.0,1.0,1.0,2.0,1.0,2.6812382,2.5117452,153.62363,143.9124,23.024822,-0.16949296,-9.711231
category_3_contains_muon,1,35058.0,2441.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.4686552,1.4974371,84.14775,85.79683,84.00054,0.02878189,1.6490809
category_3_contains_muon,1,35145.0,2453.0,81.0,14.0,1.0,1.0,2.0,1.0,1.3405737,1.204192,76.80921,68.995125,63.349796,-0.13638163,-7.8140917
category_3_contains_muon,1,35208.0,2459.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.54454494,0.466336,31.200127,26.719086,18.04199,-0.07820892,-4.4810414
category_3_contains_muon,1,37104.0,2541.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.5626333,2.5425174,146.82808,145.67552,46.40471,-0.020115852,-1.1525534
category_3_contains_muon,1,37986.0,258.0,63.0,14.0,1.0,1.0,2.0,1.0,1.8743924,1.954765,107.394775,111.99979,94.60908,0.08037257,4.605009
category_3_contains_muon,1,39914.0,266.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.9804348,1.0166498,56.174774,58.249744,91.4367,0.036215067,2.0749705
category_3_contains_muon,1,40908.0,2701.0,25.0,14.0,1.0,1.0,2.0,1.0,1.1663119,1.1965042,66.824745,68.55464,97.493416,0.030192375,1.7298957
category_3_contains_muon,1,40909.0,2701.0,68.0,14.0,1.0,1.0,2.0,1.0,1.8219655,1.8641279,104.39093,106.80666,98.90503,0.04216242,2.4157286
category_3_contains_muon,1,42395.0,2770.0,99.0,14.0,1.0,1.0,2.0,1.0,1.140216,1.0966231,65.32957,62.831875,100.36204,-0.04359293,-2.497691
category_3_contains_muon,1,42637.0,2781.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.8384423,1.9414619,105.334984,111.23757,85.47231,0.103019595,5.902588
category_3_contains_muon,1,43280.0,2810.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.0718677,1.0400841,61.413498,59.59243,103.38169,-0.03178358,-1.8210651
category_3_contains_muon,1,44736.0,2865.0,28.0,14.0,1.0,1.0,2.0,1.0,0.72630537,0.68026483,41.61423,38.976303,101.56486,-0.046040535,-2.6379285
category_3_contains_muon,1,45009.0,2878.0,170.0,-14.0,1.0,1.0,2.0,1.0,3.0158622,2.931897,172.79617,167.98532,92.03612,-0.0839653,-4.8108573
category_3_contains_muon,1,46334.0,2938.0,58.0,14.0,1.0,1.0,2.0,1.0,0.34923798,0.36150944,20.009863,20.712965,93.76871,0.012271464,0.7031031
category_3_contains_muon,1,46676.0,2954.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.5434546,2.5621774,145.72922,146.80196,83.48752,0.018722773,1.0727359
category_3_contains_muon,1,46726.0,2956.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.6733631,1.5696719,95.87664,89.93558,2.5866008,-0.10369122,-5.941069
category_3_contains_muon,1,46899.0,2966.0,37.0,14.0,1.0,1.0,2.0,1.0,1.2252294,1.4436836,70.20047,82.71698,28.231602,0.21845424,12.516506
category_3_contains_muon,1,48417.0,303.0,18.0,14.0,1.0,1.0,2.0,1.0,0.87690514,1.6856734,50.242966,96.58197,2.9260578,0.8087682,46.339005
category_3_contains_muon,1,49760.0,3071.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.5741876,1.5439142,90.194305,88.45977,104.66743,-0.030273438,-1.7345402
category_3_contains_muon,1,51862.0,3151.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.5372937,0.5955568,30.78466,34.12289,105.58428,0.058263123,3.338231
category_3_contains_muon,1,52704.0,3223.0,75.0,14.0,1.0,1.0,2.0,1.0,2.737996,2.7431958,156.87563,157.17354,97.09736,0.005199671,0.29791918
category_3_contains_muon,1,52826.0,3218.0,30.0,14.0,1.0,1.0,2.0,1.0,1.2511574,1.2513968,71.68604,71.69975,95.50068,0.00023937225,0.01371502
category_3_contains_muon,1,53756.0,3252.0,75.0,14.0,1.0,1.0,2.0,1.0,0.9475679,0.93071234,54.29164,53.32589,90.27389,-0.016855538,-0.9657512
category_3_contains_muon,1,54878.0,3316.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0730069,2.0475106,118.77454,117.31372,100.50387,-0.025496244,-1.4608272
category_3_contains_muon,1,55878.0,3349.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.058854,2.1751995,117.96365,124.62975,28.198975,0.116345406,6.666101
category_3_contains_muon,1,56325.0,3371.0,1.0,14.0,1.0,1.0,2.0,1.0,1.6138401,1.5922936,92.466225,91.231705,10.160418,-0.021546483,-1.2345226
category_3_contains_muon,1,58283.0,3449.0,93.0,14.0,1.0,1.0,2.0,1.0,2.480626,2.5044787,142.12941,143.49606,80.88296,0.023852587,1.3666526
category_3_contains_muon,1,59484.0,3510.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.1692173,1.0893453,66.99122,62.41489,82.55537,-0.07987201,-4.576329
category_3_contains_muon,1,60968.0,3576.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5540352,1.5457605,89.03966,88.56555,91.646286,-0.008274674,-0.47410393
category_3_contains_muon,1,61061.0,3582.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.36501256,0.35870597,20.91368,20.552338,99.84858,-0.0063065886,-0.3613409
category_3_contains_muon,1,61097.0,3575.0,28.0,14.0,1.0,1.0,2.0,1.0,0.26665777,0.2597796,15.278365,14.884275,89.78123,-0.0068781674,-0.39408997
category_3_contains_muon,1,63866.0,3702.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.87041205,0.8311288,49.870937,47.62017,97.78574,-0.039283276,-2.250766
category_3_contains_muon,1,65190.0,3697.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.2838704,0.1858386,16.264576,10.647767,82.20591,-0.098031804,-5.616809
category_3_contains_muon,1,65417.0,3775.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.37463224,0.5618123,21.464846,32.189472,77.57453,0.18718004,10.724627
category_3_contains_muon,1,66243.0,3800.0,87.0,14.0,1.0,1.0,2.0,1.0,1.0333755,1.1142895,59.208057,63.844086,91.29263,0.08091402,4.636032
category_3_contains_muon,1,67049.0,383.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.2272012,2.2545242,127.60923,129.17473,93.297455,0.027323008,1.565493
category_3_contains_muon,1,67629.0,3857.0,70.0,14.0,1.0,1.0,2.0,1.0,1.9052722,1.9355595,109.16406,110.89939,5.0804887,0.030287266,1.7353325
category_3_contains_muon,1,68522.0,3903.0,82.0,14.0,1.0,1.0,2.0,1.0,2.4404247,2.2902234,139.82603,131.22014,18.045582,-0.15020132,-8.605902
category_3_contains_muon,1,68594.0,390.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.2787946,1.2833714,73.26954,73.53177,100.10352,0.0045768023,0.26223147
category_3_contains_muon,1,68936.0,3926.0,42.0,14.0,1.0,1.0,2.0,1.0,1.941609,2.0234141,111.246,115.93309,18.585438,0.08180511,4.6870875
category_3_contains_muon,1,69742.0,3952.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.0968184,0.9856599,62.843067,56.47415,72.91978,-0.11115855,-6.368916
category_3_contains_muon,1,70098.0,397.0,97.0,14.0,1.0,1.0,2.0,1.0,0.95506406,0.9508271,54.72114,54.478382,91.43246,-0.0042369366,-0.24275859
category_3_contains_muon,1,72113.0,4055.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.263199,2.1292813,129.67175,121.99883,45.288143,-0.13391781,-7.6729255
category_3_contains_muon,1,76873.0,4273.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.6528502,2.710558,151.99712,155.30353,64.36267,0.057707787,3.3064127
category_3_contains_muon,1,77198.0,4282.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3776935,1.0277377,78.93603,58.885036,53.355766,-0.3499558,-20.050991
category_3_contains_muon,1,77851.0,4318.0,137.0,-14.0,1.0,1.0,2.0,1.0,0.76963836,0.8012207,44.09703,45.906567,92.889946,0.031582355,1.8095357
category_3_contains_muon,1,77984.0,4316.0,61.0,14.0,1.0,1.0,2.0,1.0,0.6982856,0.67650735,40.008816,38.761017,87.91958,-0.021778226,-1.2478005
category_3_contains_muon,1,78431.0,4320.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.8115813,0.81696755,46.500183,46.808792,96.96476,0.0053862333,0.30860844
category_3_contains_muon,1,79514.0,4392.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.9161847,1.6800144,109.7893,96.25774,15.547032,-0.23617029,-13.531561
category_3_contains_muon,1,79763.0,4405.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.0102879,0.9984573,57.88523,57.20739,101.28478,-0.011830568,-0.67784166
category_3_contains_muon,1,80980.0,4456.0,26.0,14.0,1.0,1.0,2.0,1.0,1.0244637,0.9514099,58.697445,54.511772,98.590004,-0.07305378,-4.185673
category_3_contains_muon,1,81249.0,4465.0,5.0,14.0,1.0,1.0,2.0,1.0,1.5878513,1.4963778,90.97718,85.73614,102.12449,-0.09147346,-5.241043
category_3_contains_muon,1,81998.0,4500.0,24.0,14.0,1.0,1.0,2.0,1.0,0.92091596,0.9224553,52.7646,52.8528,102.267746,0.0015393496,0.08819824
category_3_contains_muon,1,82831.0,4476.0,36.0,14.0,1.0,1.0,2.0,1.0,1.196694,1.142266,68.56551,65.44702,80.80307,-0.05442798,-3.1184936
category_3_contains_muon,1,84890.0,4623.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.995929,2.134292,114.35831,122.28592,74.32622,0.13836288,7.9276094
category_3_contains_muon,1,86160.0,4675.0,45.0,14.0,1.0,1.0,2.0,1.0,2.239762,2.2206888,128.32892,127.2361,99.78076,-0.019073248,-1.0928166
category_3_contains_muon,1,86313.0,4687.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.2641615,1.2718843,72.431114,72.873604,98.969086,0.0077228546,0.44248697
category_3_contains_muon,1,87738.0,4732.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.1244818,1.1161692,64.42806,63.951786,95.16276,-0.008312583,-0.47627592
category_3_contains_muon,1,88114.0,4738.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9599953,1.832148,112.29946,104.97435,86.1457,-0.12784731,-7.3251114
category_3_contains_muon,1,89726.0,483.0,33.0,14.0,1.0,1.0,2.0,1.0,0.5041329,0.39693642,28.88469,22.742783,94.221855,-0.10719651,-6.1419077
category_3_contains_muon,1,90244.0,4797.0,17.0,14.0,1.0,1.0,2.0,1.0,0.39869484,0.6052653,22.843533,34.67915,5.1197996,0.20657048,11.835617
category_3_contains_muon,1,90303.0,4841.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.1517565,2.3654766,123.28657,135.53183,23.713978,0.21372008,12.245259
category_3_contains_muon,1,92361.0,4954.0,66.0,14.0,1.0,1.0,2.0,1.0,2.0936673,1.5756749,119.9583,90.279526,3.3100052,-0.5179924,-29.678778
category_3_contains_muon,1,93957.0,5027.0,20.0,14.0,1.0,1.0,2.0,1.0,1.8029556,1.8339814,103.30175,105.07939,95.898506,0.031025767,1.7776456
category_3_contains_muon,1,95393.0,5084.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.2970295,2.2937205,131.61009,131.4205,93.33718,-0.0033090115,-0.18959239
category_3_contains_muon,1,95533.0,5094.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.67245954,0.7073483,38.529095,40.528072,96.77207,0.034888744,1.9989778
category_3_contains_muon,1,96957.0,5153.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.9730104,1.4654098,55.74939,83.96179,2.3596082,0.49239933,28.212404
category_3_contains_muon,1,97179.0,5168.0,62.0,14.0,1.0,1.0,2.0,1.0,1.4710498,1.4892766,84.28494,85.32927,102.9956,0.018226862,1.0443223
