routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,169344.0,8611.0,6.0,14.0,1.0,1.0,2.0,4728.5547,9603.536,3.6747284,3.9824312,0.30770278,4874.9814
first_category,1,169409.0,8602.0,73.0,14.0,1.0,1.0,2.0,674.2195,1187.47,2.8288014,3.0746226,0.24582124,513.2505
first_category,1,169429.0,8590.0,48.0,14.0,1.0,1.0,2.0,1257.1393,3955.8123,3.0993834,3.5972357,0.49785233,2698.6729
first_category,1,169748.0,863.0,21.0,14.0,1.0,1.0,2.0,699.73083,4171.8843,2.8449311,3.6203322,0.7754011,3472.1533
first_category,1,169933.0,8638.0,133.0,-14.0,1.0,1.0,2.0,8364.749,1590.5991,3.922453,3.2015607,-0.7208922,-6774.15
first_category,1,170158.0,8645.0,66.0,14.0,1.0,1.0,2.0,1076.3882,413.82434,3.0319688,2.616816,-0.4151528,-662.56384
first_category,1,170496.0,8663.0,29.0,14.0,1.0,1.0,2.0,775.88116,1050.3088,2.8897953,3.021317,0.1315217,274.42767
first_category,1,170577.0,8664.0,143.0,-14.0,1.0,1.0,2.0,190.50421,150.57884,2.2799046,2.177764,-0.102140665,-39.92537
first_category,1,170765.0,8673.0,134.0,-14.0,1.0,1.0,2.0,127336.75,36764.465,5.104954,4.5654283,-0.5395255,-90572.28
first_category,1,170777.0,8675.0,3.0,14.0,1.0,1.0,2.0,214.66077,262.65082,2.3317528,2.4193788,0.08762598,47.99005
first_category,1,170942.0,8679.0,112.0,-14.0,1.0,1.0,2.0,2199.7458,1709.7385,3.3423724,3.2329297,-0.10944271,-490.00732
first_category,1,171117.0,8682.0,105.0,-14.0,1.0,1.0,2.0,240.74039,270.28076,2.381549,2.4318151,0.050266266,29.540375
first_category,1,171479.0,8702.0,128.0,-14.0,1.0,1.0,2.0,2102.1306,2403.1833,3.3226597,3.380787,0.058127165,301.05273
first_category,1,171821.0,8616.0,114.0,-14.0,1.0,1.0,2.0,146.9569,618.6384,2.16719,2.791437,0.62424684,471.68152
first_category,1,172335.0,8738.0,200.0,-14.0,1.0,1.0,2.0,132539.05,11354.803,5.122344,4.0551796,-1.0671644,-121184.24
first_category,1,172413.0,8743.0,145.0,-14.0,1.0,1.0,2.0,198997.2,114968.49,5.298847,5.060579,-0.23826838,-84028.71
first_category,1,172520.0,8751.0,66.0,14.0,1.0,1.0,2.0,282.73627,196.54729,2.4513814,2.293467,-0.1579144,-86.18898
first_category,1,172843.0,876.0,52.0,14.0,1.0,1.0,2.0,15285.555,320.68118,4.1842813,2.5060735,-1.6782079,-14964.873
first_category,1,172916.0,8762.0,78.0,14.0,1.0,1.0,2.0,251.51833,413.70624,2.4005697,2.616692,0.21612239,162.18791
first_category,1,172998.0,8670.0,96.0,14.0,1.0,1.0,2.0,11047.868,15892.994,4.0432787,4.2012057,0.15792704,4845.126
first_category,1,173057.0,8772.0,26.0,14.0,1.0,1.0,2.0,2379.5264,891.1429,3.3764906,2.9499474,-0.42654324,-1488.3835
first_category,1,173079.0,8773.0,91.0,14.0,1.0,1.0,2.0,697.9721,1093.7102,2.843838,3.0389023,0.1950643,395.7381
first_category,1,173169.0,8779.0,70.0,14.0,1.0,1.0,2.0,2180.0745,3853.7866,3.3384714,3.5858877,0.24741626,1673.7122
first_category,1,173342.0,8787.0,77.0,14.0,1.0,1.0,2.0,526.4575,427.96756,2.7213633,2.6314108,-0.08995247,-98.48996
first_category,1,173360.0,8784.0,50.0,14.0,1.0,1.0,2.0,68584.14,94482.91,4.8362236,4.9753532,0.13912964,25898.766
first_category,1,173527.0,8795.0,126.0,-14.0,1.0,1.0,2.0,2009.4095,984.36237,3.3030684,2.993155,-0.3099134,-1025.0471
first_category,1,173593.0,8768.0,73.0,14.0,1.0,1.0,2.0,3198.0896,2644.9685,3.5048907,3.4224205,-0.08247018,-553.1211
first_category,1,173842.0,8809.0,112.0,-14.0,1.0,1.0,2.0,9105.763,2174.0798,3.9593163,3.3372755,-0.62204075,-6931.6826
first_category,1,174026.0,8823.0,35.0,14.0,1.0,1.0,2.0,258.0749,168.6941,2.4117458,2.2271,-0.18464589,-89.38078
first_category,1,174052.0,8803.0,116.0,-14.0,1.0,1.0,2.0,8837.102,850.33624,3.9463098,2.9295907,-1.0167191,-7986.765
first_category,1,174363.0,8831.0,106.0,-14.0,1.0,1.0,2.0,742.5072,382.1146,2.8707006,2.5821936,-0.28850698,-360.3926
first_category,1,174871.0,8829.0,161.0,-14.0,1.0,1.0,2.0,29820.4,33612.234,4.4745135,4.5264974,0.051983833,3791.834
first_category,1,175068.0,8861.0,195.0,-14.0,1.0,1.0,2.0,2797.3594,1183.3961,3.4467483,3.0731301,-0.37361813,-1613.9633
first_category,1,175196.0,8871.0,4.0,14.0,1.0,1.0,2.0,224.91718,594.1831,2.3520226,2.7739203,0.42189765,369.26593
first_category,1,175270.0,8873.0,84.0,14.0,1.0,1.0,2.0,1135.7577,411.94937,3.0552857,2.6148438,-0.44044185,-723.80835
first_category,1,175440.0,8882.0,23.0,14.0,1.0,1.0,2.0,3142.9375,1209.0386,3.4973357,3.0824401,-0.41489553,-1933.8989
first_category,1,175519.0,8874.0,63.0,14.0,1.0,1.0,2.0,119.13235,918.0666,2.0760298,2.9628742,0.8868444,798.93427
first_category,1,176012.0,8906.0,144.0,-14.0,1.0,1.0,2.0,195.95692,1005.3978,2.2921605,3.002338,0.7101774,809.4409
first_category,1,176611.0,8936.0,155.0,-14.0,1.0,1.0,2.0,536.0433,1213.9835,2.7292,3.0842128,0.3550129,677.94025
first_category,1,176645.0,8937.0,116.0,-14.0,1.0,1.0,2.0,537.1047,2295.0764,2.730059,3.3607972,0.63073826,1757.9717
first_category,1,176749.0,8944.0,165.0,-14.0,1.0,1.0,2.0,1095.5159,488.70724,3.0396187,2.6890488,-0.35056996,-606.8086
first_category,1,176866.0,8942.0,155.0,-14.0,1.0,1.0,2.0,1787.9899,540.7345,3.252365,2.732984,-0.51938105,-1247.2554
first_category,1,176973.0,8951.0,18.0,14.0,1.0,1.0,2.0,64044.14,140265.45,4.8064795,5.1469507,0.34047127,76221.31
first_category,1,177666.0,8938.0,158.0,-14.0,1.0,1.0,2.0,399980.5,275838.12,5.602039,5.4406543,-0.16138458,-124142.375
first_category,1,177712.0,894.0,176.0,-14.0,1.0,1.0,2.0,8437.568,339.99326,3.9262173,2.5314703,-1.394747,-8097.575
first_category,1,178055.0,8999.0,10.0,14.0,1.0,1.0,2.0,133.86417,151.77951,2.1266644,2.1812131,0.05454874,17.915344
first_category,1,179098.0,9030.0,147.0,-14.0,1.0,1.0,2.0,130.92961,525.36816,2.1170378,2.7204638,0.603426,394.43854
first_category,1,179240.0,9048.0,66.0,14.0,1.0,1.0,2.0,75065.84,43706.53,4.8754425,4.6405463,-0.23489618,-31359.312
first_category,1,179551.0,9057.0,199.0,-14.0,1.0,1.0,2.0,213.27103,2047.7139,2.3289318,3.3112693,0.9823375,1834.4429
first_category,1,179676.0,9068.0,43.0,14.0,1.0,1.0,2.0,149.88254,507.46094,2.175751,2.7054026,0.52965164,357.5784
first_category,1,179747.0,9050.0,192.0,-14.0,1.0,1.0,2.0,405.73206,4003.2412,2.6082394,3.6024117,0.99417233,3597.5093
first_category,1,179819.0,9073.0,77.0,14.0,1.0,1.0,2.0,8941.449,6308.676,3.951408,3.7999382,-0.15146971,-2632.7734
first_category,1,179904.0,9077.0,92.0,14.0,1.0,1.0,2.0,290.11108,1757.1542,2.4625642,3.2448099,0.78224564,1467.0431
first_category,1,180088.0,9082.0,83.0,14.0,1.0,1.0,2.0,1722.4471,9070.717,3.236146,3.9576416,0.7214956,7348.2695
first_category,1,180120.0,9085.0,152.0,-14.0,1.0,1.0,2.0,633.5089,1117.7081,2.8017528,3.0483284,0.2465756,484.19922
first_category,1,180169.0,9091.0,2.0,14.0,1.0,1.0,2.0,197.60854,749.1174,2.2958057,2.8745499,0.5787442,551.50885
first_category,1,180462.0,9102.0,164.0,-14.0,1.0,1.0,2.0,786.15607,844.7705,2.8955088,2.9267387,0.031229973,58.61444
first_category,1,180877.0,9122.0,23.0,14.0,1.0,1.0,2.0,5965.406,2505.714,3.77564,3.3989315,-0.3767085,-3459.6917
first_category,1,181261.0,9141.0,30.0,14.0,1.0,1.0,2.0,428.51743,303.53964,2.6319685,2.4822154,-0.1497531,-124.97778
first_category,1,181265.0,9141.0,92.0,14.0,1.0,1.0,2.0,532.42377,477.6954,2.7262573,2.679151,-0.047106266,-54.728363
first_category,1,181289.0,9142.0,118.0,-14.0,1.0,1.0,2.0,3974.1143,5980.4043,3.5992403,3.7767305,0.17749023,2006.29
first_category,1,181435.0,9138.0,59.0,14.0,1.0,1.0,2.0,398.51895,673.1523,2.600449,2.8281133,0.22766423,274.63333
first_category,1,181555.0,9152.0,147.0,-14.0,1.0,1.0,2.0,145.0615,252.50311,2.1615522,2.4022667,0.24071455,107.44162
first_category,1,181616.0,9120.0,6.0,14.0,1.0,1.0,2.0,2708.6387,460.6672,3.4327512,2.6633873,-0.7693639,-2247.9714
first_category,1,181775.0,9164.0,14.0,14.0,1.0,1.0,2.0,269.18698,4451.19,2.430054,3.6484761,1.2184222,4182.003
first_category,1,182368.0,919.0,194.0,-14.0,1.0,1.0,2.0,2269.574,2324.8298,3.3559444,3.3663912,0.010446787,55.25586
first_category,1,182457.0,9184.0,30.0,14.0,1.0,1.0,2.0,361.95746,413.1402,2.5586576,2.6160975,0.057439804,51.18274
first_category,1,182577.0,9185.0,72.0,14.0,1.0,1.0,2.0,877.84705,926.19,2.9434187,2.9667,0.023281336,48.342957
first_category,1,182637.0,9202.0,198.0,-14.0,1.0,1.0,2.0,6053.9277,976.50305,3.7820373,2.9896736,-0.79236364,-5077.425
first_category,1,182667.0,9204.0,73.0,14.0,1.0,1.0,2.0,3104.5415,845.0887,3.4919975,2.9269023,-0.5650952,-2259.453
first_category,1,182699.0,9207.0,183.0,-14.0,1.0,1.0,2.0,159.28633,257.38797,2.2021785,2.4105883,0.20840979,98.10164
first_category,1,182832.0,921.0,138.0,-14.0,1.0,1.0,2.0,2002.9617,11725.887,3.3016727,4.0691457,0.767473,9722.925
first_category,1,182901.0,9214.0,70.0,14.0,1.0,1.0,2.0,383.53458,315.4991,2.5838046,2.4989982,-0.08480644,-68.03546
first_category,1,183237.0,9230.0,71.0,14.0,1.0,1.0,2.0,1454.2461,1500.9784,3.162638,3.1763744,0.013736486,46.7323
first_category,1,183256.0,9225.0,36.0,14.0,1.0,1.0,2.0,2122.5725,1188.3517,3.3268626,3.074945,-0.2519176,-934.2208
first_category,1,183269.0,9225.0,166.0,-14.0,1.0,1.0,2.0,103.19384,930.6875,2.0136538,2.968804,0.9551501,827.49365
first_category,1,183455.0,9241.0,20.0,14.0,1.0,1.0,2.0,218.62047,227.58612,2.339691,2.3571458,0.017454863,8.965652
first_category,1,183648.0,9246.0,114.0,-14.0,1.0,1.0,2.0,118.8327,167.53879,2.074936,2.2241154,0.14917946,48.706085
first_category,1,183724.0,9252.0,176.0,-14.0,1.0,1.0,2.0,240.45004,552.9114,2.3810248,2.7426555,0.36163068,312.46133
first_category,1,184034.0,9236.0,86.0,14.0,1.0,1.0,2.0,312.10226,816.2376,2.494297,2.9118166,0.41751957,504.13535
first_category,1,184608.0,9293.0,166.0,-14.0,1.0,1.0,2.0,171.9454,463.72778,2.2353907,2.666263,0.43087244,291.78238
first_category,1,184702.0,9299.0,22.0,14.0,1.0,1.0,2.0,12615.297,703.717,4.1008973,2.847398,-1.2534993,-11911.58
first_category,1,184710.0,9299.0,63.0,14.0,1.0,1.0,2.0,6193.9404,1722.1893,3.791967,3.236081,-0.55588603,-4471.751
first_category,1,184713.0,9299.0,86.0,14.0,1.0,1.0,2.0,350.8332,162.85489,2.5451007,2.2118008,-0.33329988,-187.9783
first_category,1,184806.0,9259.0,98.0,14.0,1.0,1.0,2.0,36138.223,11846.519,4.5579667,4.0735908,-0.48437595,-24291.703
first_category,1,185580.0,9335.0,59.0,14.0,1.0,1.0,2.0,2720.2117,1797.1895,3.4346027,3.2545938,-0.18000889,-923.0222
first_category,1,185815.0,935.0,18.0,14.0,1.0,1.0,2.0,8728.244,12327.03,3.9409268,4.0908585,0.14993167,3598.7861
first_category,1,185896.0,9351.0,180.0,-14.0,1.0,1.0,2.0,403.2699,681.9539,2.6055958,2.833755,0.22815919,278.68402
first_category,1,186463.0,938.0,77.0,14.0,1.0,1.0,2.0,364.7635,209.61511,2.5620112,2.3214226,-0.24058867,-155.14838
first_category,1,186704.0,9392.0,4.0,14.0,1.0,1.0,2.0,25250.893,972.89764,4.4022765,2.9880672,-1.4142094,-24277.994
first_category,1,186809.0,939.0,199.0,-14.0,1.0,1.0,2.0,32674.98,55647.633,4.5142155,4.7454467,0.23123121,22972.652
first_category,1,187073.0,9407.0,148.0,-14.0,1.0,1.0,2.0,170.0391,329.41046,2.2305489,2.5177374,0.28718853,159.37137
first_category,1,187193.0,941.0,90.0,14.0,1.0,1.0,2.0,1954.153,1840.4723,3.2909586,3.2649293,-0.026029348,-113.680664
first_category,1,187401.0,9390.0,147.0,-14.0,1.0,1.0,2.0,100.02387,330.9679,2.0001037,2.519786,0.51968217,230.94403
first_category,1,187432.0,942.0,29.0,14.0,1.0,1.0,2.0,448.58267,361.23874,2.6518426,2.5577943,-0.09404826,-87.34393
first_category,1,188208.0,9457.0,160.0,-14.0,1.0,1.0,2.0,279.8729,236.99512,2.446961,2.3747394,-0.07222152,-42.877777
first_category,1,188308.0,946.0,114.0,-14.0,1.0,1.0,2.0,9658.195,23300.148,3.984896,4.3673587,0.38246274,13641.953
first_category,1,188341.0,9453.0,74.0,14.0,1.0,1.0,2.0,7968.254,7029.7256,3.9013631,3.8469384,-0.054424763,-938.5283
first_category,1,188555.0,9462.0,183.0,-14.0,1.0,1.0,2.0,110.14726,969.1991,2.0419736,2.986413,0.9444394,859.0518
first_category,1,188556.0,9462.0,185.0,-14.0,1.0,1.0,2.0,489.93716,860.1697,2.6901405,2.9345841,0.24444366,370.2325
first_category,1,188612.0,9463.0,199.0,-14.0,1.0,1.0,2.0,250.15184,229.84518,2.3982036,2.3614354,-0.036768198,-20.306656
first_category,1,188657.0,9449.0,193.0,-14.0,1.0,1.0,2.0,701.3101,177.06714,2.84591,2.248138,-0.5977721,-524.243
first_category,1,188824.0,9451.0,24.0,14.0,1.0,1.0,2.0,11726.639,4997.3228,4.0691733,3.6987374,-0.37043595,-6729.316
first_category,1,188888.0,948.0,165.0,-14.0,1.0,1.0,2.0,2969.6787,2750.4185,3.4727094,3.4393988,-0.03331065,-219.26025
first_category,1,188984.0,9458.0,79.0,14.0,1.0,1.0,2.0,36521.027,1597.7615,4.562543,3.203512,-1.359031,-34923.266
first_category,1,189356.0,9505.0,176.0,-14.0,1.0,1.0,2.0,231.80675,457.51706,2.3651261,2.6604073,0.29528117,225.71031
first_category,1,189373.0,9499.0,84.0,14.0,1.0,1.0,2.0,18946.371,2604.0935,4.277526,3.4156566,-0.86186934,-16342.277
first_category,1,189587.0,9481.0,198.0,-14.0,1.0,1.0,2.0,458.949,220.4908,2.6617644,2.3433905,-0.31837392,-238.4582
first_category,1,189737.0,9526.0,17.0,14.0,1.0,1.0,2.0,1467.2874,745.0129,3.166515,2.8721638,-0.29435134,-722.2745
first_category,1,189909.0,9531.0,106.0,-14.0,1.0,1.0,2.0,594.80786,1298.1066,2.7743766,3.1133103,0.3389337,703.2987
first_category,1,190810.0,9569.0,83.0,14.0,1.0,1.0,2.0,46101.242,8517.36,4.6637125,3.930305,-0.7334075,-37583.883
first_category,1,191015.0,954.0,116.0,-14.0,1.0,1.0,2.0,149.04718,684.9495,2.1733239,2.8356586,0.6623347,535.90234
first_category,1,191611.0,9607.0,131.0,-14.0,1.0,1.0,2.0,905.08606,989.7812,2.9566898,2.9955392,0.038849354,84.69513
first_category,1,192020.0,9629.0,54.0,14.0,1.0,1.0,2.0,366.76877,234.34947,2.5643923,2.369864,-0.19452834,-132.4193
first_category,1,192051.0,9622.0,68.0,14.0,1.0,1.0,2.0,2312.4592,692.10016,3.364074,2.840169,-0.52390504,-1620.3591
first_category,1,192233.0,9638.0,13.0,14.0,1.0,1.0,2.0,4830.7817,5235.7383,3.6840174,3.718978,0.03496051,404.95654
first_category,1,192366.0,964.0,38.0,14.0,1.0,1.0,2.0,5269.722,1543.0297,3.7217877,3.1883743,-0.5334134,-3726.6924
first_category,1,192409.0,9631.0,11.0,14.0,1.0,1.0,2.0,2001.9636,1363.2136,3.3014562,3.134564,-0.16689229,-638.75
first_category,1,192534.0,9650.0,112.0,-14.0,1.0,1.0,2.0,319.12473,482.2017,2.5039604,2.6832287,0.17926836,163.07697
first_category,1,192653.0,9657.0,73.0,14.0,1.0,1.0,2.0,1214.3892,2621.7542,3.084358,3.418592,0.334234,1407.365
first_category,1,192657.0,9657.0,98.0,14.0,1.0,1.0,2.0,1040.8884,802.42316,3.017404,2.9044034,-0.11300063,-238.46527
first_category,1,192693.0,9658.0,65.0,14.0,1.0,1.0,2.0,134.17542,230.2157,2.127673,2.362135,0.23446202,96.04028
first_category,1,192717.0,9652.0,55.0,14.0,1.0,1.0,2.0,224.11815,589.9619,2.350477,2.770824,0.42034698,365.84375
first_category,1,192919.0,9596.0,149.0,-14.0,1.0,1.0,2.0,178.34177,243.29446,2.2512531,2.3861322,0.13487911,64.9527
first_category,1,192985.0,9666.0,51.0,14.0,1.0,1.0,2.0,1552.2549,4739.2666,3.190963,3.6757112,0.48474813,3187.0117
first_category,1,193430.0,9687.0,29.0,14.0,1.0,1.0,2.0,524.1244,797.8711,2.7194343,2.9019327,0.18249846,273.7467
first_category,1,193534.0,9691.0,94.0,14.0,1.0,1.0,2.0,2246.8445,1580.4943,3.351573,3.198793,-0.15278006,-666.3502
first_category,1,193550.0,9642.0,23.0,14.0,1.0,1.0,2.0,2752.1958,736.2364,3.4396794,2.8670173,-0.5726621,-2015.9595
first_category,1,194659.0,9743.0,54.0,14.0,1.0,1.0,2.0,760.7026,1948.556,2.8812149,3.289713,0.40849805,1187.8535
first_category,1,194764.0,9749.0,135.0,-14.0,1.0,1.0,2.0,284695.12,150495.7,5.45438,5.177524,-0.27685595,-134199.42
first_category,1,194789.0,9746.0,166.0,-14.0,1.0,1.0,2.0,134.24083,118.84678,2.1278846,2.0749874,-0.052897215,-15.394051
first_category,1,195277.0,9773.0,115.0,-14.0,1.0,1.0,2.0,4525.261,4933.8403,3.6556437,3.693185,0.03754139,408.5791
first_category,1,195406.0,978.0,78.0,14.0,1.0,1.0,2.0,12477.052,24447.32,4.096112,4.3882313,0.2921195,11970.269
first_category,1,196320.0,9802.0,35.0,14.0,1.0,1.0,2.0,269671.0,142810.11,5.4308343,5.154759,-0.27607536,-126860.89
first_category,1,196344.0,9802.0,196.0,-14.0,1.0,1.0,2.0,1043.2891,14205.866,3.0184047,4.1524677,1.134063,13162.577
first_category,1,196491.0,9822.0,197.0,-14.0,1.0,1.0,2.0,1190.5967,473.7381,3.0757647,2.6755383,-0.40022635,-716.8586
first_category,1,197054.0,9847.0,172.0,-14.0,1.0,1.0,2.0,11596.905,15987.293,4.064342,4.203775,0.1394329,4390.3877
first_category,1,197388.0,9855.0,23.0,14.0,1.0,1.0,2.0,336.4072,1365.3474,2.5268652,3.1352432,0.60837793,1028.9402
first_category,1,197410.0,9862.0,20.0,14.0,1.0,1.0,2.0,139.21231,421.93988,2.1436777,2.6252506,0.48157287,282.72757
first_category,1,197420.0,9862.0,98.0,14.0,1.0,1.0,2.0,123.92418,305.7959,2.093156,2.4854317,0.39227557,181.87172
first_category,1,197530.0,9860.0,90.0,14.0,1.0,1.0,2.0,298.36377,210.40012,2.474746,2.323046,-0.15170002,-87.96365
first_category,1,198094.0,9875.0,123.0,-14.0,1.0,1.0,2.0,1110.3391,310.8773,3.0454557,2.492589,-0.5528667,-799.4618
first_category,1,198397.0,9900.0,14.0,14.0,1.0,1.0,2.0,201.38234,798.002,2.3040214,2.902004,0.59798265,596.6197
first_category,1,198477.0,9904.0,64.0,14.0,1.0,1.0,2.0,831.01105,427.77774,2.9196067,2.6312182,-0.2883885,-403.2333
first_category,1,198584.0,9907.0,81.0,14.0,1.0,1.0,2.0,535.14813,985.1322,2.728474,2.9934945,0.2650206,449.98407
first_category,1,199132.0,9932.0,74.0,14.0,1.0,1.0,2.0,2833.8162,5359.274,3.4523716,3.729106,0.27673435,2525.4578
first_category,1,199441.0,9950.0,41.0,14.0,1.0,1.0,2.0,134247.7,358091.25,5.127907,5.5539937,0.4260869,223843.55
first_category,1,199617.0,9925.0,147.0,-14.0,1.0,1.0,2.0,151.38763,372.76138,2.1800904,2.571431,0.3913405,221.37375
first_category,1,199694.0,9957.0,129.0,-14.0,1.0,1.0,2.0,71873.375,13519.094,4.856568,4.1309476,-0.72562027,-58354.28
first_category,1,199722.0,9960.0,46.0,14.0,1.0,1.0,2.0,15704.993,3587.2954,4.196038,3.5547671,-0.64127064,-12117.697
first_category,1,199883.0,9970.0,103.0,-14.0,1.0,1.0,2.0,64676.01,62479.46,4.8107433,4.7957373,-0.015006065,-2196.5508
first_category,1,200300.0,9984.0,61.0,14.0,1.0,1.0,2.0,110355.9,12424.906,5.0427957,4.094293,-0.94850254,-97930.99
first_category,1,200502.0,9998.0,136.0,-14.0,1.0,1.0,2.0,109.387726,136.62885,2.0389686,2.1355424,0.09657383,27.24112
first_category,1,304.0,5.0,83.0,14.0,1.0,1.0,2.0,801.2724,818.41376,2.9037802,2.912973,0.009192705,17.141357
first_category,1,898.0,45.0,101.0,-14.0,1.0,1.0,2.0,159.17213,282.8123,2.201867,2.4514983,0.24963117,123.64015
first_category,1,1212.0,58.0,24.0,14.0,1.0,1.0,2.0,6425.139,529.2951,3.8078825,2.723698,-1.0841846,-5895.844
first_category,1,1266.0,66.0,131.0,-14.0,1.0,1.0,2.0,268.87665,2323.452,2.429553,3.3661337,0.93658066,2054.5752
first_category,1,1401.0,67.0,113.0,-14.0,1.0,1.0,2.0,233.49144,978.2866,2.3682709,2.990466,0.62219524,744.79517
first_category,1,1437.0,76.0,118.0,-14.0,1.0,1.0,2.0,136.61926,2127.5425,2.1355119,3.3278782,1.1923664,1990.9232
first_category,1,1648.0,87.0,114.0,-14.0,1.0,1.0,2.0,22247.24,40178.914,4.347276,4.603998,0.25672197,17931.674
first_category,1,1841.0,1000.0,16.0,14.0,1.0,1.0,2.0,2957.297,271.98282,3.470895,2.4345415,-1.0363536,-2685.3142
first_category,1,2130.0,1014.0,90.0,14.0,1.0,1.0,2.0,186.06174,280.60126,2.2696571,2.4480896,0.17843246,94.53952
first_category,1,3293.0,1054.0,169.0,-14.0,1.0,1.0,2.0,255.86876,637.5492,2.4080172,2.8045137,0.39649653,381.68042
first_category,1,3327.0,1058.0,128.0,-14.0,1.0,1.0,2.0,777.9707,384.1255,2.8909633,2.5844731,-0.30649018,-393.8452
first_category,1,3427.0,1071.0,135.0,-14.0,1.0,1.0,2.0,159.23055,200.11319,2.2020264,2.3012757,0.09924936,40.882645
first_category,1,3573.0,1066.0,162.0,-14.0,1.0,1.0,2.0,468.6542,325.11697,2.6708524,2.5120397,-0.15881276,-143.53723
first_category,1,3599.0,1079.0,6.0,14.0,1.0,1.0,2.0,191.77742,281.42752,2.2827976,2.4493666,0.166569,89.6501
first_category,1,3720.0,1084.0,81.0,14.0,1.0,1.0,2.0,305.62744,922.7237,2.4851923,2.9650717,0.47987938,617.09625
first_category,1,4248.0,1100.0,78.0,14.0,1.0,1.0,2.0,414.39243,1868.1753,2.6174119,3.2714176,0.65400577,1453.7828
first_category,1,4283.0,1072.0,195.0,-14.0,1.0,1.0,2.0,3812.5974,1618.8037,3.5812209,3.2091942,-0.37202668,-2193.7937
first_category,1,4308.0,1108.0,134.0,-14.0,1.0,1.0,2.0,131944.44,96823.87,5.120391,4.9859824,-0.13440847,-35120.57
first_category,1,4450.0,1112.0,30.0,14.0,1.0,1.0,2.0,636.1768,2121.5989,2.803578,3.3266633,0.52308536,1485.4221
first_category,1,4482.0,112.0,154.0,-14.0,1.0,1.0,2.0,140.9364,170.58514,2.1490233,2.2319412,0.08291793,29.648743
first_category,1,4541.0,1118.0,66.0,14.0,1.0,1.0,2.0,8437.169,10599.136,3.9261968,4.0252705,0.09907365,2161.9668
first_category,1,4575.0,1116.0,7.0,14.0,1.0,1.0,2.0,791.686,411.26245,2.898553,2.614119,-0.28443384,-380.42352
first_category,1,4935.0,1139.0,10.0,14.0,1.0,1.0,2.0,1546.0779,3950.0703,3.1892314,3.5966048,0.40737343,2403.9924
first_category,1,4984.0,1138.0,123.0,-14.0,1.0,1.0,2.0,6395.016,317.0458,3.8058417,2.501122,-1.3047197,-6077.97
first_category,1,5121.0,1145.0,139.0,-14.0,1.0,1.0,2.0,9331.561,10828.203,3.9699543,4.0345564,0.06460214,1496.6426
first_category,1,5289.0,1153.0,68.0,14.0,1.0,1.0,2.0,366.16046,250.23186,2.5636714,2.3983426,-0.16532874,-115.928604
first_category,1,5301.0,1153.0,192.0,-14.0,1.0,1.0,2.0,762.5594,682.7181,2.8822737,2.8342414,-0.048032284,-79.84131
first_category,1,5379.0,1160.0,109.0,-14.0,1.0,1.0,2.0,6263.431,5292.344,3.7968123,3.723648,-0.073164225,-971.0869
first_category,1,6164.0,1196.0,178.0,-14.0,1.0,1.0,2.0,432.80188,576.6834,2.6362891,2.7609375,0.12464833,143.88153
first_category,1,6315.0,1171.0,117.0,-14.0,1.0,1.0,2.0,13198.63,33818.125,4.1205287,4.5291495,0.40862083,20619.496
first_category,1,6491.0,1204.0,136.0,-14.0,1.0,1.0,2.0,422779.78,31958.172,5.6261144,4.504582,-1.1215324,-390821.62
first_category,1,6651.0,1216.0,157.0,-14.0,1.0,1.0,2.0,300.1486,206.64171,2.4773364,2.315218,-0.16211843,-93.50688
first_category,1,7129.0,1242.0,26.0,14.0,1.0,1.0,2.0,273.76135,2813.9832,2.4373722,3.4493215,1.0119493,2540.2217
first_category,1,7165.0,1241.0,188.0,-14.0,1.0,1.0,2.0,4109.9507,3781.6497,3.6138365,3.5776813,-0.036155224,-328.30103
first_category,1,7182.0,1219.0,159.0,-14.0,1.0,1.0,2.0,58652.695,87811.625,4.768288,4.943552,0.17526388,29158.93
first_category,1,7717.0,1265.0,27.0,14.0,1.0,1.0,2.0,11521.24,6287.885,4.061499,3.7985046,-0.26299453,-5233.3555
first_category,1,8006.0,1275.0,18.0,14.0,1.0,1.0,2.0,3290.6865,3791.0554,3.5172865,3.5787601,0.061473608,500.3689
first_category,1,8129.0,121.0,127.0,-14.0,1.0,1.0,2.0,508.1811,474.1364,2.7060184,2.6759033,-0.030115128,-34.044678
first_category,1,8198.0,1277.0,180.0,-14.0,1.0,1.0,2.0,1325.35,476.42154,3.1223307,2.6779914,-0.44433928,-848.92847
first_category,1,8710.0,1316.0,49.0,14.0,1.0,1.0,2.0,21755.607,38470.12,4.337571,4.5851235,0.2475524,16714.514
first_category,1,8792.0,1319.0,9.0,14.0,1.0,1.0,2.0,212.63112,366.81528,2.3276267,2.5644474,0.2368207,154.18416
first_category,1,8860.0,1322.0,80.0,14.0,1.0,1.0,2.0,347.4266,366.68903,2.540863,2.564298,0.023434877,19.26242
first_category,1,8863.0,1322.0,97.0,14.0,1.0,1.0,2.0,777.46936,688.36554,2.8906832,2.837819,-0.052864075,-89.10382
first_category,1,9214.0,1335.0,175.0,-14.0,1.0,1.0,2.0,626.4827,413.43423,2.796909,2.6164064,-0.18050265,-213.0485
first_category,1,9528.0,135.0,107.0,-14.0,1.0,1.0,2.0,230.84274,1298.86,2.3633163,3.1135623,0.75024605,1068.0172
