true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
428.2913818359375,3.4391183853149414,2748.643310546875,0.8073790073394775,1501
112526.109375,5.008212089538574,101908.890625,-0.043041229248046875,1748
751.5830688476562,3.274967908859253,1883.5098876953125,0.3989908695220947,1926
486.269287109375,3.1695992946624756,1477.7442626953125,0.48272252082824707,2028
568.6607666015625,2.9041202068328857,801.8999633789062,0.14926695823669434,2292
473.8778381347656,3.2656052112579346,1843.3389892578125,0.5899388790130615,2683
109.53453826904297,2.1437265872955322,139.22799682617188,0.10417556762695312,3152
1748528.875,5.708471775054932,511059.875,-0.5342011451721191,3652
269.2242736816406,2.3137009143829346,205.92112731933594,-0.11641335487365723,3853
8377.3935546875,3.3241050243377686,2109.13818359375,-0.599003791809082,4273
100934.28125,4.631728649139404,42828.0859375,-0.37231016159057617,4867
2947.535888671875,3.3310372829437256,2143.074462890625,-0.13842177391052246,4974
902.9359130859375,2.6399471759796143,436.4627380371094,-0.31570982933044434,5329
325.05450439453125,2.4645440578460693,291.43658447265625,-0.04741215705871582,5707
22250.04296875,4.402785778045654,25280.5078125,0.05545473098754883,6464
108.88145446777344,2.2097365856170654,162.08267211914062,0.17278265953063965,6758
2522.44970703125,3.499042272567749,3155.311767578125,0.09721970558166504,7044
1056.4979248046875,3.4056200981140137,2544.603271484375,0.38175153732299805,7219
121.53670501708984,2.5469157695770264,352.30255126953125,0.46220827102661133,7369
102.08145904541016,2.947685956954956,886.5147094726562,0.9387390613555908,8138
457.3758850097656,2.7531769275665283,566.4700317382812,0.09290361404418945,8435
41615.74609375,4.340087413787842,21882.01953125,-0.27917003631591797,8946
762.1415405273438,2.5631844997406006,365.7501525878906,-0.3188512325286865,9001
445.49737548828125,5.673868179321289,471919.78125,3.0250229835510254,9081
10856.5634765625,3.6821393966674805,4809.93701171875,-0.35355281829833984,11263
237.60496520996094,2.7026312351226807,504.23297119140625,0.32677578926086426,11318
140491.5,5.633121013641357,429656.125,0.4854707717895508,12062
223.24215698242188,2.4745032787323,298.1969909667969,0.12572717666625977,12084
820.4202880859375,2.4580090045928955,287.0840148925781,-0.4560272693634033,12906
1173.9842529296875,2.966346025466919,925.4352416992188,-0.1033163070678711,13029
336.7452697753906,2.254096031188965,179.51304626464844,-0.2732055187225342,13597
1282.9871826171875,3.4455487728118896,2789.64404296875,0.3373265266418457,15105
329.3111572265625,3.1928133964538574,1558.882568359375,0.6752068996429443,15279
191.72775268554688,2.306745767593384,202.6496124267578,0.024060726165771484,15416
221.3717041015625,2.2839667797088623,192.29446411132812,-0.06115531921386719,15876
29686.650390625,3.578535318374634,3789.093505859375,-0.8940260410308838,16145
214.87466430664062,2.658883810043335,455.9149169921875,0.32669854164123535,16865
495.5317687988281,2.6884677410125732,488.0538330078125,-0.006603717803955078,17117
112.84899139404297,2.1682493686676025,147.31581115722656,0.11575174331665039,17625
133.1226806640625,2.4518887996673584,283.06671142578125,0.32763671875,18613
147.4463348388672,2.243805408477783,175.30947875976562,0.07517147064208984,18726
108.0000991821289,2.0860416889190674,121.91065979003906,0.052617549896240234,19437
149.95533752441406,2.2572367191314697,180.81594848632812,0.08127474784851074,19784
254.0268096923828,2.757081985473633,571.5865478515625,0.3522024154663086,19957
537.2525634765625,2.817767381668091,657.3056640625,0.08758878707885742,20442
277.85595703125,2.4011220932006836,251.83848571777344,-0.04269766807556152,21144
205.722412109375,2.6485493183135986,445.19403076171875,0.3352677822113037,21526
9771.0263671875,4.235584735870361,17202.228515625,0.24564456939697266,21753
1640.2559814453125,3.2564890384674072,1805.0491943359375,0.04157733917236328,23192
8780.0302734375,4.425832271575928,26658.2890625,0.48233628273010254,23277
1252.65625,3.0838704109191895,1213.02685546875,-0.013961553573608398,23856
6536.71044921875,4.204172611236572,16001.939453125,0.3888132572174072,24331
265.88629150390625,2.2228870391845703,167.0655975341797,-0.20180892944335938,25157
184.06959533691406,2.1159777641296387,130.6103973388672,-0.14900422096252441,25532
189.3276824951172,2.3637537956237793,231.075439453125,0.08653974533081055,26358
224.40420532226562,2.584343671798706,384.0110168457031,0.23331260681152344,27153
3233.837158203125,3.455068826675415,2851.47021484375,-0.05464935302734375,27822
119.08883666992188,2.358370542526245,228.22885131835938,0.2824995517730713,29170
644.893798828125,2.8545169830322266,715.3473510742188,0.0450286865234375,29963
2526.841796875,3.4328668117523193,2709.360595703125,0.0302886962890625,30023
177.77642822265625,2.231003999710083,170.21742248535156,-0.018870115280151367,30670
23569.166015625,4.847815990447998,70439.453125,0.47547197341918945,30991
143598.84375,3.7330119609832764,5407.6923828125,-1.4241387844085693,31211
81556.84375,5.397731781005859,249880.15625,0.48627138137817383,31308
232.53146362304688,2.3121349811553955,205.1799774169922,-0.05434679985046387,31864
765.7396850585938,2.828331708908081,673.4908447265625,-0.05574941635131836,34259
20947.173828125,4.631805419921875,42835.65625,0.31067991256713867,34297
3905.46240234375,3.780658483505249,6034.73876953125,0.18898606300354004,34537
125.36612701416016,2.1513185501098633,141.68325805664062,0.05313825607299805,35801
781.1115112304688,3.5940139293670654,3926.5751953125,0.701300859451294,36149
171.99192810058594,2.459449052810669,288.0375061035156,0.22394108772277832,37076
201.72572326660156,2.2568485736846924,180.6544189453125,-0.04791259765625,37949
114.6446762084961,2.2177789211273193,165.1121063232422,0.15842509269714355,38532
130.48208618164062,2.6029388904571533,400.810302734375,0.48738789558410645,38820
132.40301513671875,2.154994487762451,142.88758850097656,0.0330965518951416,39069
135.26345825195312,2.0606296062469482,114.98193359375,-0.07055091857910156,39139
2121.40283203125,3.793032646179199,6209.1572265625,0.46640944480895996,39356
13018.966796875,3.536512851715088,3439.638916015625,-0.5780634880065918,39465
2665.294189453125,3.6180784702301025,4150.2900390625,0.19233322143554688,39543
1314.669921875,2.4734628200531006,297.48345947265625,-0.6453537940979004,39692
527.6747436523438,3.0714168548583984,1178.73681640625,0.34905052185058594,39753
150.10736083984375,2.628634214401245,425.2401123046875,0.45223212242126465,39869
3054.923828125,3.43603253364563,2729.18212890625,-0.048967838287353516,40162
33284.76953125,5.243278980255127,175097.109375,0.7210335731506348,40343
1215.879150390625,3.7694294452667236,5880.70556640625,0.6845390796661377,40982
525.0234375,2.59277606010437,391.5399169921875,-0.12740254402160645,41900
885.5885620117188,2.92024827003479,832.2393798828125,-0.02698373794555664,42310
167.84913635253906,2.2901055812835693,195.03187561035156,0.0651865005493164,43816
11167.474609375,2.9270527362823486,845.3814697265625,-1.1209022998809814,44086
31517.78515625,3.1352427005767822,1365.345947265625,-1.3633129596710205,44250
208.27523803710938,2.313249349594116,205.70713806152344,-0.0053882598876953125,44300
104.0578384399414,2.131937026977539,135.49929809570312,0.11466217041015625,44403
546.2388916015625,2.769800901412964,588.5737915039062,0.032418251037597656,44482
204.20309448242188,2.5072669982910156,321.5636901855469,0.19720458984375,44646
446.0976867675781,2.647825002670288,444.4521484375,-0.0016050338745117188,44876
453.9141845703125,2.594040632247925,392.6816711425781,-0.06293320655822754,45235
17303.2109375,4.5064616203308105,32096.791015625,0.26833486557006836,45729
512.5660400390625,3.630692720413208,4272.60498046875,0.9209427833557129,46195
4550.2255859375,3.5248379707336426,3348.405029296875,-0.1331949234008789,46716
14875.197265625,2.8850972652435303,767.5333862304688,-1.2873656749725342,46784
3407.69091796875,3.722097635269165,5273.48388671875,0.1896374225616455,46820
649.1024780273438,2.692697048187256,492.82989501953125,-0.11961627006530762,46892
326.608642578125,2.404529333114624,253.82203674316406,-0.10949826240539551,47022
932.8826904296875,3.12381911277771,1329.900390625,0.1539921760559082,48219
4702.796875,2.8730783462524414,746.5834350585938,-0.7992777824401855,49112
19450.9453125,4.784189224243164,60840.00390625,0.49524831771850586,49207
424.582275390625,2.3404390811920166,218.99746704101562,-0.2875227928161621,49261
493.83514404296875,2.483605146408081,304.51251220703125,-0.2099769115447998,50501
8532.7333984375,3.4368343353271484,2734.2255859375,-0.49425387382507324,50894
145.76710510253906,2.245967149734497,176.1842803955078,0.08230757713317871,50927
8530.900390625,4.116960525512695,13090.62890625,0.18596553802490234,51044
193.7127685546875,2.138338565826416,137.5113525390625,-0.1488196849822998,51215
12763.869140625,3.1046946048736572,1272.60791015625,-1.0012876987457275,51500
77625.65625,4.198078155517578,15778.9521484375,-0.6919269561767578,51611
139.0265350341797,2.2889394760131836,194.50889587402344,0.1458418369293213,52310
11135.6884765625,3.70525860786438,5072.9267578125,-0.3414585590362549,52640
1495.741943359375,2.8929531574249268,781.5435180664062,-0.2819035053253174,53608
221.1144256591797,2.4131739139556885,258.9249572753906,0.0685567855834961,53651
768.9255981445312,2.5905301570892334,389.5203552246094,-0.29535412788391113,53861
433.236328125,3.1975655555725098,1576.033935546875,0.5608406066894531,54669
2119.129150390625,3.1983895301818848,1579.02685546875,-0.12776780128479004,54760
771.6790161132812,2.7061688899993896,508.3570861816406,-0.18126773834228516,54926
5434.60009765625,3.458707571029663,2875.461669921875,-0.2764599323272705,55178
181.9377899169922,2.4958531856536865,313.22265625,0.2359302043914795,55295
2958.9404296875,3.5729820728302,3740.951416015625,0.10184574127197266,55594
110.37133026123047,2.0222251415252686,105.250732421875,-0.020631074905395508,56415
48673.703125,4.240954875946045,17416.259765625,-0.44633960723876953,57623
382.9891662597656,2.523723840713501,333.98260498046875,-0.059462547302246094,57654
126.24034118652344,2.254512310028076,179.68519592285156,0.15331411361694336,59516
268.4884948730469,2.7933695316314697,621.3975219726562,0.3644437789916992,59572
522.2620849609375,2.397587537765503,249.79718017578125,-0.3203010559082031,59817
116.17192840576172,3.008760690689087,1020.3770751953125,0.9436595439910889,60111
3586.901123046875,3.7723472118377686,5920.34765625,0.21762776374816895,61655
170.70071411132812,2.175732135772705,149.87600708007812,-0.0565032958984375,62486
117.3809585571289,2.0360288619995117,108.6497802734375,-0.0335688591003418,62519
127.14971160888672,2.2421653270721436,174.648681640625,0.13785004615783691,62581
6147.41455078125,3.2339346408843994,1713.6993408203125,-0.554757833480835,62688
60326.58203125,4.762260913848877,57844.34765625,-0.018247604370117188,63020
295.7985534667969,2.8708860874176025,742.8242797851562,0.3998899459838867,63063
119390.0,4.843477725982666,69739.3203125,-0.233489990234375,63915
1133.9598388671875,3.9977333545684814,9947.9443359375,0.9431357383728027,64634
225.78273010253906,2.3853323459625244,242.84677124023438,0.03164172172546387,64852
396.62139892578125,2.3412320613861084,219.39768981933594,-0.2571439743041992,65145
35953.3125,3.0647811889648438,1160.863525390625,-1.4909577369689941,65497
1004.9649658203125,3.0893290042877197,1228.369384765625,0.08717799186706543,66054
547.1072998046875,2.5495641231536865,354.45745849609375,-0.1885082721710205,66602
911.57763671875,3.1270439624786377,1339.812255859375,0.167250394821167,66658
5321.0283203125,3.5281155109405518,3373.770263671875,-0.19788002967834473,67394
216.37527465820312,2.834104061126709,682.502197265625,0.49889636039733887,67450
1276.039306640625,2.2901928424835205,195.07106018066406,-0.8156712055206299,68216
108.89334869384766,2.1951839923858643,156.7415008544922,0.15818262100219727,68861
1125.2747802734375,2.85538649559021,716.781005859375,-0.19587206840515137,68941
145.9026641845703,2.2891414165496826,194.599365234375,0.1250782012939453,68944
2065.4189453125,3.7117674350738525,5149.5283203125,0.3967592716217041,69054
179.29888916015625,2.227985143661499,169.03831481933594,-0.025592565536499023,69485
2418.586669921875,3.4327383041381836,2708.55908203125,0.049176692962646484,70059
1521.8619384765625,3.031489133834839,1075.19970703125,-0.15088605880737305,70607
1098.072265625,2.5504729747772217,355.20001220703125,-0.4901578426361084,70722
114.82843017578125,2.161748170852661,145.12698364257812,0.10169863700866699,70938
76802.296875,4.239400386810303,17354.03125,-0.6459736824035645,71008
10462.9990234375,4.259273052215576,18166.57421875,0.23961687088012695,71046
440.6588439941406,2.51300311088562,325.83905029296875,-0.13109946250915527,71146
206.2124481201172,2.6817405223846436,480.5521545410156,0.36742568016052246,71879
135.73390197753906,2.388282299041748,244.50193786621094,0.25559401512145996,72222
787726.4375,3.7170019149780273,5211.97021484375,-2.1793737411499023,72341
387.1399230957031,2.9804909229278564,956.0726928710938,0.3926229476928711,72352
47751.390625,3.552987813949585,3572.628173828125,-1.1259982585906982,72487
4808.79541015625,3.6152451038360596,4123.3017578125,-0.06679129600524902,72704
33741.19140625,3.505206823348999,3200.4189453125,-1.022953748703003,74050
3092.666015625,3.0817058086395264,1206.9959716796875,-0.4086272716522217,74105
315.7550048828125,2.6095879077911377,406.993896484375,0.11023759841918945,74321
171.28184509277344,2.4107303619384766,257.4721984863281,0.1770191192626953,74422
326.40191650390625,2.401339530944824,251.964599609375,-0.11241316795349121,76104
1344.4652099609375,3.7547852993011475,5685.7177734375,0.6262357234954834,76123
1271.648681640625,3.7934019565582275,6214.439453125,0.6890347003936768,77442
260618.109375,5.189435005187988,154680.296875,-0.22656965255737305,77929
4360.7724609375,3.4598443508148193,2882.998046875,-0.1797189712524414,78102
747.95947265625,2.676856756210327,475.178466796875,-0.1970212459564209,78279
109.09979248046875,2.573598623275757,374.6266174316406,0.5357747077941895,78591
355.6694641113281,2.57563853263855,376.390380859375,0.024591922760009766,78866
3751.55810546875,2.9666645526885986,926.1141967773438,-0.6075470447540283,78890
226.71876525878906,2.349937915802002,223.84011840820312,-0.00554966926574707,79388
11878.40234375,2.789673328399658,616.1314086914062,-1.2850847244262695,79679
664.1762084960938,2.7403104305267334,549.933837890625,-0.08197283744812012,79839
1688.7021484375,3.3055107593536377,2020.741455078125,0.0779576301574707,80303
88710.4140625,4.821781158447266,66340.8671875,-0.12619352340698242,80347
23874.880859375,4.504377841949463,31943.158203125,0.12643671035766602,80691
2998.807373046875,3.23897385597229,1733.6995849609375,-0.2379746437072754,80911
373.745361328125,2.5848195552825928,384.4320068359375,0.01224374771118164,82181
8957.359375,3.9945414066314697,9875.09765625,0.04236149787902832,82615
131.2693634033203,2.4057657718658447,254.5457000732422,0.28760242462158203,82901
300.0646667480469,2.801663637161255,633.3789672851562,0.324448823928833,83053
138.82864379882812,2.1515753269195557,141.76705932617188,0.009096145629882812,83157
363217.1875,5.208940029144287,161785.65625,-0.3512263298034668,83248
3301.3759765625,3.636317253112793,4328.298828125,0.11762237548828125,83514
4124.6142578125,4.013322353363037,10311.51171875,0.39793896675109863,83744
26384.8046875,4.827316761016846,67191.875,0.4059629440307617,86254
259.2109680175781,2.81752610206604,656.9406127929688,0.4038727283477783,87076
176964.625,2.6760480403900146,474.29443359375,-2.571838617324829,87090
1703.12939453125,2.351884603500366,224.845703125,-0.8793630599975586,87779
121.44575500488281,2.3550193309783936,226.47451782226562,0.27063703536987305,88094
266.42205810546875,2.380910634994507,240.38681030273438,-0.04465961456298828,88207
852.6978759765625,3.244067668914795,1754.15380859375,0.31327247619628906,88497
11203.3720703125,2.6084461212158203,405.92529296875,-1.4409027099609375,88626
105.9386215209961,2.1310043334960938,135.20860290527344,0.10595011711120605,89281
156.28016662597656,2.6591062545776367,456.14849853515625,0.46520233154296875,89475
138.13876342773438,2.39632248878479,249.07061767578125,0.25600695610046387,90069
18493.9765625,4.691308498382568,49125.671875,0.42427825927734375,90592
398362.625,4.539346694946289,34621.56640625,-1.06093168258667,90691
304.9042053222656,2.7616183757781982,577.5882568359375,0.27745485305786133,90987
320.9582824707031,2.520402669906616,331.43829345703125,0.01395416259765625,91837
115.95918273925781,2.027562379837036,106.55219268798828,-0.0367426872253418,91944
1940.435546875,3.515512704849243,3277.273681640625,0.2276134490966797,92139
266.3457946777344,2.349229574203491,223.47532653808594,-0.07621622085571289,92178
931.1823120117188,3.3960514068603516,2489.15185546875,0.4270167350769043,92281
748.9436645507812,2.9636800289154053,919.7716674804688,0.08923077583312988,93477
1036.89501953125,3.0139060020446777,1032.537841796875,-0.0018286705017089844,93593
240.57078552246094,2.505805730819702,320.4835510253906,0.12456274032592773,93969
126.7803726196289,2.1649043560028076,146.18551635742188,0.061852216720581055,94041
26547.921875,3.74670672416687,5580.93212890625,-0.677323579788208,94145
264.82281494140625,2.333685874938965,215.61842346191406,-0.08926963806152344,95022
274.2066650390625,3.4502673149108887,2820.1181640625,1.0121893882751465,95202
315.5005187988281,3.1575562953948975,1437.329345703125,0.6585562229156494,97232
1222.96484375,3.405150890350342,2541.855712890625,0.3177368640899658,98326
143481.125,5.407711505889893,255688.6875,0.2509169578552246,100511
3587.406982421875,3.3288114070892334,2132.118896484375,-0.2259693145751953,100673
202.9107208251953,2.268409013748169,185.52780151367188,-0.03889608383178711,101635
3006.451171875,3.471001148223877,2958.020263671875,-0.007052898406982422,101662
699.7900390625,2.794518232345581,623.0432739257812,-0.05044960975646973,102929
5507.02197265625,3.35866117477417,2283.81640625,-0.38225555419921875,103210
3072.523193359375,2.6607463359832764,457.8743591308594,-0.8267488479614258,103545
275.28997802734375,2.802475690841675,634.5643920898438,0.3626852035522461,104092
127.14624786376953,2.0730032920837402,118.3050537109375,-0.03130030632019043,104262
220.4549102783203,2.4405715465545654,275.78558349609375,0.09725165367126465,104421
58331.5859375,3.2168073654174805,1647.4315185546875,-1.5490965843200684,104935
152.8477783203125,2.7957966327667236,624.8800048828125,0.6115374565124512,105304
10758.5517578125,4.1258978843688965,13362.8125,0.09414386749267578,105574
1974.5538330078125,3.238018274307251,1729.88916015625,-0.05745077133178711,105757
352.94976806640625,2.518162965774536,329.7334289550781,-0.029549837112426758,106075
679.863037109375,2.804309606552124,637.2496337890625,-0.028111934661865234,106110
178.14097595214844,2.334092855453491,215.82058715820312,0.0833289623260498,106409
1789.64013671875,3.334820508956909,2161.824951171875,0.08205485343933105,106968
3013.519775390625,3.3643078804016113,2313.704345703125,-0.11476612091064453,107206
1093.822509765625,2.984776020050049,965.5527954101562,-0.054170846939086914,107714
1675.2471923828125,3.267099142074585,1849.6907958984375,0.04302024841308594,108004
31730.111328125,3.6897528171539307,4895.00146484375,-0.8117187023162842,108063
374.2762756347656,3.279371976852417,1902.707275390625,0.7061796188354492,108482
338.46270751953125,2.680450677871704,479.1270446777344,0.15093994140625,108899
514.5531005859375,3.1892755031585693,1546.2349853515625,0.4778451919555664,109006
848.0175170898438,2.8079636096954346,642.6338500976562,-0.12044119834899902,109178
5368.38134765625,3.0840823650360107,1213.6190185546875,-0.6457610130310059,109641
391.1351318359375,2.5798168182373047,380.0290832519531,-0.012510061264038086,109649
526.6072387695312,2.7636921405792236,580.3528442382812,0.0422053337097168,109911
910.659423828125,2.7556188106536865,569.6640625,-0.2037372589111328,110007
279266.78125,3.0903737545013428,1231.3280029296875,-2.3556454181671143,110241
302.71820068359375,2.464728832244873,291.56060791015625,-0.016309738159179688,111450
126.964599609375,2.5044901371002197,319.5141906738281,0.40080738067626953,112230
1196.3302001953125,3.379277467727661,2394.84521484375,0.30142641067504883,113504
167.29469299316406,2.1840312480926514,152.76759338378906,-0.039450883865356445,114037
344524.625,5.302469730377197,200664.125,-0.23475074768066406,114495
4597.697265625,3.720747947692871,5257.12060546875,0.05820751190185547,114758
56568.40625,3.404860258102417,2540.1552734375,-1.3477137088775635,114883
8447.2021484375,3.453859567642212,2843.54150390625,-0.472853422164917,115337
178.23191833496094,2.61576247215271,412.8216552734375,0.3647770881652832,115463
101.09510803222656,2.2281429767608643,169.09976196289062,0.22341275215148926,115490
471.2145080566406,2.97737717628479,949.2424926757812,0.30415844917297363,115821
175.27845764160156,2.170304298400879,148.01451110839844,-0.0734243392944336,115950
1021.9986572265625,3.250035047531128,1778.4229736328125,0.2405846118927002,116140
118.70613098144531,2.233830690383911,171.32891845703125,0.15935754776000977,116163
17915.990234375,3.7890727519989014,6152.79931640625,-0.46416783332824707,116862
63447.91015625,3.1281580924987793,1343.25390625,-1.6742591857910156,116952
107.55815124511719,2.097094774246216,125.05319213867188,0.06545138359069824,117597
217.39266967773438,2.4915504455566406,310.134765625,0.15430545806884766,117654
998.0032958984375,2.700953245162964,502.28851318359375,-0.29817867279052734,117918
68382.3515625,5.012074947357178,102819.375,0.17713069915771484,118351
1744.4359130859375,3.2237250804901123,1673.8829345703125,-0.017930030822753906,119057
399.4951477050781,3.2698254585266113,1861.3388671875,0.6683139801025391,119158
1460.4517822265625,3.0305705070495605,1072.9278564453125,-0.13391661643981934,119743
482.44390869140625,3.0976815223693848,1252.2225341796875,0.41423463821411133,119748
1146.140869140625,3.1145670413970947,1301.8682861328125,0.055329084396362305,120106
7347.84619140625,3.9506351947784424,8925.5546875,0.08447504043579102,120639
313.2484130859375,2.875574827194214,750.8873901367188,0.3796858787536621,121170
6166673.0,5.543356895446777,349427.34375,-1.2466940879821777,121307
157.49961853027344,2.100888252258301,126.1502914428711,-0.09639120101928711,121676
1769.8568115234375,3.242687463760376,1748.587890625,-0.005250692367553711,122472
542.4476318359375,2.542865037918091,349.0318298339844,-0.19149279594421387,123471
115.05048370361328,2.6847422122955322,483.88507080078125,0.6238536834716797,124058
223.36924743652344,3.142878532409668,1389.56396484375,0.7938551902770996,124316
408.9222412109375,2.3992860317230225,250.77603149414062,-0.2123546600341797,125165
631.8432006835938,3.069981575012207,1174.84765625,0.26937222480773926,125236
220.39218139648438,2.638195276260376,434.70562744140625,0.2949991226196289,126191
81439.2421875,5.317154407501221,207565.140625,0.40632057189941406,126467
4237.44482421875,3.82377552986145,6664.6220703125,0.1966714859008789,126709
297.9598693847656,3.1772828102111816,1504.12109375,0.703125,127119
762.165771484375,3.4447834491729736,2784.732177734375,0.5627341270446777,127283
134.4947052001953,2.362732172012329,230.53250122070312,0.23402690887451172,128109
544.0031127929688,2.741797685623169,551.8203125,0.006196260452270508,128174
2260.53857421875,2.2951114177703857,197.29287719726562,-1.0591003894805908,128682
124.22798156738281,2.3381147384643555,217.82852172851562,0.2438952922821045,129624
237.04934692382812,2.175163745880127,149.67999267578125,-0.1996750831604004,129945
106.2826156616211,2.1393275260925293,137.82484436035156,0.11286520957946777,130209
386.4957275390625,2.652975559234619,449.7545471191406,0.06583094596862793,131196
4633.2119140625,3.565762996673584,3679.28125,-0.10011911392211914,131592
107.7161636352539,2.0804309844970703,120.34580993652344,0.048150062561035156,131611
1214.778564453125,2.453528881072998,284.1377258300781,-0.6309683322906494,131736
206.2274932861328,2.561901807785034,364.6714782714844,0.24755525588989258,131828
8015.3583984375,3.934860944747925,8607.181640625,0.030937910079956055,132061
230.77972412109375,2.248558282852173,177.23858642578125,-0.1146392822265625,132233
995.4944458007812,2.964479684829712,921.466796875,-0.03355908393859863,132498
2730.876708984375,3.6119256019592285,4091.905517578125,0.17562341690063477,133188
313.0445556640625,2.4670159816741943,293.10009765625,-0.02859020233154297,133561
624.9651489257812,2.7483365535736084,560.1915283203125,-0.04751920700073242,133657
18413.7109375,4.2485575675964355,17723.830078125,-0.016583919525146484,133734
91088.46875,4.627491474151611,42412.265625,-0.3319721221923828,133897
1171.93212890625,2.9619452953338623,916.1051025390625,-0.10695719718933105,133954
33964.7578125,4.1361613273620605,13682.3701171875,-0.3948674201965332,134253
524.4357299804688,2.338371515274048,217.9573516845703,-0.3813207149505615,134455
333.9214172363281,2.525646209716797,335.4642333984375,0.0020020008087158203,134578
290.8410339355469,2.7873237133026123,612.8070068359375,0.3236680030822754,134644
220.51345825195312,2.44191575050354,276.6405029296875,0.0984807014465332,135233
123.07376098632812,2.0666115283966064,116.5766372680664,-0.023553848266601562,135548
102.67967987060547,2.072556972503662,118.18353271484375,0.061072349548339844,135737
594.5360717773438,2.3084230422973633,203.4337615966797,-0.4657552242279053,136357
115.94088745117188,2.4278714656829834,267.8375549316406,0.3636348247528076,136741
133.333251953125,2.1748239994049072,149.5629425048828,0.04988551139831543,136802
447372.5,4.6757001876831055,47391.46875,-0.9749689102172852,137060
166.4659423828125,2.23378849029541,171.31228637695312,0.012463092803955078,137444
2816.49755859375,2.5245869159698486,334.64697265625,-0.9251224994659424,137548
372.7092590332031,2.620380163192749,417.2344665527344,0.04901003837585449,137921
11481.0771484375,2.7929725646972656,620.829833984375,-1.26701021194458,138728
1726.30517578125,3.0847465991973877,1215.4765625,-0.15237092971801758,139269
181.96359252929688,2.149982213973999,141.2479705810547,-0.11000227928161621,139448
9452.060546875,3.9343655109405518,8597.3681640625,-0.04116106033325195,140272
110.21389770507812,2.7804007530212402,603.1158447265625,0.7381644248962402,140325
239.61212158203125,2.1539199352264404,142.53448486328125,-0.22558879852294922,140628
132.18988037109375,2.1427714824676514,138.92214965820312,0.021573305130004883,140691
18144.66796875,3.85968017578125,7239.02685546875,-0.39906883239746094,140805
4256.60107421875,3.511364698410034,3246.120849609375,-0.11769819259643555,141025
3850.93896484375,3.5586400032043457,3619.428466796875,-0.026926517486572266,141845
1481.7779541015625,3.2156238555908203,1642.9481201171875,0.04484081268310547,142353
14961.9931640625,4.554872989654541,35881.69921875,0.3798837661743164,143898
55021.91796875,3.071629285812378,1179.3135986328125,-1.6689064502716064,144737
302.88873291015625,2.426947593688965,267.2684020996094,-0.054335594177246094,144741
1463.143310546875,3.556370496749878,3600.563720703125,0.3910837173461914,145568
369.341796875,2.596308469772339,394.7375793457031,0.02888011932373047,145831
8586.759765625,3.7609150409698486,5766.53662109375,-0.1729142665863037,146407
2133.916259765625,3.8834526538848877,7646.3232421875,0.5542752742767334,147203
471.6302490234375,2.9801676273345947,955.3612670898438,0.3065659999847412,147507
400.8243103027344,2.8458001613616943,701.1326293945312,0.24284601211547852,148080
169.75750732421875,2.497469902038574,314.3908386230469,0.2676408290863037,148147
3225.5791015625,3.712566375732422,5159.01025390625,0.20395874977111816,148213
116.5014419555664,2.088106155395508,122.4915542602539,0.021774768829345703,148675
321.7548522949219,2.4498450756073,281.7377624511719,-0.05768013000488281,149045
140.40420532226562,2.183532476425171,152.59225463867188,0.03615236282348633,149341
121.76760864257812,2.630816698074341,427.3824768066406,0.5452849864959717,149869
2575.873046875,3.637115955352783,4336.2666015625,0.22619152069091797,150464
10784.83203125,3.900155544281006,7946.1279296875,-0.1326580047607422,151549
14361.6748046875,3.7207140922546387,5256.7109375,-0.4364910125732422,152501
933.0508422851562,2.475921154022217,299.1721496582031,-0.4939842224121094,152559
148.68234252929688,2.3000690937042236,199.5579833984375,0.12780976295471191,153516
187.468505859375,2.0466079711914062,111.32891082763672,-0.2263202667236328,153528
21196.748046875,4.483868598937988,30469.73046875,0.15759944915771484,154398
3956.6923828125,3.0691888332366943,1172.7052001953125,-0.5281434059143066,155828
158.4125518798828,2.299806833267212,199.4375,0.10001730918884277,156210
280.75836181640625,2.193920373916626,156.28610229492188,-0.2544124126434326,156252
100.47136688232422,2.0504531860351562,112.3189926147461,0.048410892486572266,156272
136.89173889160156,3.017289400100708,1040.6134033203125,0.8809120655059814,156532
163.67019653320312,2.4016172885894775,252.12579345703125,0.18764758110046387,156976
887.2885131835938,4.012974262237549,10303.2509765625,1.0649094581604004,157831
752.6627807617188,2.5929291248321533,391.6779479980469,-0.28367137908935547,158117
5292.7392578125,2.9940500259399414,986.3931274414062,-0.7296304702758789,158118
518.7523803710938,4.005066871643066,10117.3525390625,1.2901067733764648,158308
849.3140869140625,3.3746566772460938,2369.499755859375,0.4455883502960205,159066
1014.4263916015625,3.0021986961364746,1005.0755004882812,-0.004021883010864258,159137
211.0569610595703,2.4853498935699463,305.73834228515625,0.1609501838684082,160346
2147.196533203125,3.203883171081543,1599.1278076171875,-0.12798857688903809,160352
305.8526306152344,2.280811071395874,190.9022674560547,-0.20470118522644043,160599
6419.00146484375,3.437802314758301,2740.32666015625,-0.36966514587402344,160786
395525.09375,5.149956703186035,141239.671875,-0.4472174644470215,161168
425.38275146484375,2.7782676219940186,600.1607666015625,0.14948773384094238,161597
511504.15625,2.9896657466888428,976.4854125976562,-2.7191832065582275,162093
647.725341796875,2.3215444087982178,209.67391967773438,-0.48984646797180176,162237
100.37134552001953,2.2392354011535645,173.47439575195312,0.2376255989074707,162351
5225.76708984375,3.46396541595459,2910.4853515625,-0.2541847229003906,162840
