true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
1.8448110818862915,1.8156050443649292,105.69989013671875,104.02650451660156,104.18338775634766,63384,-0.029206037521362305,-1.6733827590942383
1.2943058013916016,1.4902524948120117,74.15826416015625,85.38517761230469,55.21455764770508,64151,0.19594669342041016,11.22691822052002
0.7233399152755737,0.7691993117332458,41.4443244934082,44.071876525878906,91.95230865478516,64231,0.04585939645767212,2.627549886703491
1.8864116668701172,1.8808223009109497,108.08342742919922,107.76318359375,99.05802917480469,64239,-0.0055893659591674805,-0.320247083902359
1.8161894083023071,1.7712632417678833,104.05998992919922,101.48590850830078,100.04222869873047,64336,-0.04492616653442383,-2.574079751968384
1.3689336776733398,1.4391709566116333,78.43412017822266,82.45841979980469,91.78170013427734,64486,0.07023727893829346,4.024299621582031
1.5759326219558716,1.5913738012313843,90.2942886352539,91.17900085449219,97.01275634765625,64614,0.015441179275512695,0.8847144246101379
1.5324668884277344,1.754647135734558,87.80388641357422,100.53387451171875,8.156778335571289,65207,0.22218024730682373,12.72999095916748
2.3773586750030518,2.393472909927368,136.21261596679688,137.13589477539062,88.45728302001953,65762,0.016114234924316406,0.9232776761054993
1.6628828048706055,1.7755788564682007,95.27616882324219,101.7331771850586,42.45635223388672,65782,0.11269605159759521,6.457008361816406
0.703709065914154,0.7345112562179565,40.31956100463867,42.08439636230469,100.9223403930664,65820,0.03080219030380249,1.7648354768753052
1.650429606437683,1.6579334735870361,94.56265258789062,94.99259185791016,101.1355972290039,65934,0.007503867149353027,0.4299399256706238
0.4026492238044739,0.35831356048583984,23.070100784301758,20.529855728149414,99.65570831298828,66527,-0.04433566331863403,-2.5402464866638184
1.927619457244873,1.922351598739624,110.4444580078125,110.14263153076172,98.51309204101562,67055,-0.0052678585052490234,-0.3018260598182678
0.8819844126701355,0.943321704864502,50.53398513793945,54.0483512878418,49.905731201171875,68314,0.061337292194366455,3.5143680572509766
0.7497175931930542,0.8110207319259644,42.95565414428711,46.46806716918945,98.44697570800781,68399,0.061303138732910156,3.512411117553711
1.5343986749649048,1.5288442373275757,87.91456604003906,87.59632110595703,98.82916259765625,68634,-0.0055544376373291016,-0.3182458281517029
1.2581692934036255,1.285797119140625,72.0877914428711,73.67074584960938,90.63837432861328,68747,0.02762782573699951,1.5829578638076782
1.5449835062026978,1.5003268718719482,88.52103424072266,85.96240234375,50.67143249511719,68879,-0.04465663433074951,-2.5586366653442383
1.2779921293258667,1.2984440326690674,73.22355651855469,74.3953628540039,96.12621307373047,69032,0.020451903343200684,1.1718077659606934
2.6570663452148438,2.6930344104766846,152.2386932373047,154.2995147705078,89.99286651611328,69350,0.03596806526184082,2.0608184337615967
0.8917237520217896,0.8016042113304138,51.09200668334961,45.92853927612305,94.2364730834961,69522,-0.09011954069137573,-5.163469314575195
0.7127695083618164,0.6891304850578308,40.83868408203125,39.48426818847656,99.78971099853516,69652,-0.023639023303985596,-1.3544162511825562
2.2303707599639893,1.6054476499557495,127.79083251953125,91.9853744506836,6.8862690925598145,69862,-0.6249231100082397,-35.805458068847656
2.2000808715820312,2.1890244483947754,126.05535125732422,125.42186737060547,101.8539047241211,70005,-0.01105642318725586,-0.6334863901138306
1.1983312368392944,1.313323736190796,68.6593246459961,75.24790954589844,93.68077850341797,70029,0.11499249935150146,6.588584899902344
0.6485797166824341,1.2536503076553345,37.16088104248047,71.82887268066406,11.018696784973145,70605,0.6050705909729004,34.667991638183594
1.8664131164550781,1.8084355592727661,106.9375991821289,103.61572265625,93.92668914794922,70778,-0.05797755718231201,-3.321869373321533
2.267707586288452,2.3867905139923096,129.93006896972656,136.75302124023438,65.39480590820312,70873,0.11908292770385742,6.822949409484863
0.5875325798988342,0.5414188504219055,33.66313934326172,31.021015167236328,105.8209457397461,71529,-0.04611372947692871,-2.6421220302581787
1.342211365699768,1.2572721242904663,76.90304565429688,72.03638458251953,15.56650447845459,71833,-0.08493924140930176,-4.866660118103027
1.0182764530181885,1.2012418508529663,58.34294509887695,68.82608795166016,23.586185455322266,72318,0.18296539783477783,10.483144760131836
1.7310528755187988,1.7158623933792114,99.18202209472656,98.31167602539062,97.66619110107422,72340,-0.015190482139587402,-0.8703505396842957
2.1768274307250977,2.258043050765991,124.7230224609375,129.3763427734375,95.20647430419922,72391,0.08121562004089355,4.6533122062683105
2.7211623191833496,2.7156779766082764,155.91111755371094,155.59689331054688,96.65361785888672,72447,-0.005484342575073242,-0.31422969698905945
1.7405763864517212,1.4769282341003418,99.7276840209961,84.62175750732422,10.716878890991211,72660,-0.2636481523513794,-15.105926513671875
2.9698336124420166,2.5407798290252686,170.158935546875,145.57595825195312,50.048397064208984,73235,-0.42905378341674805,-24.582971572875977
0.48135241866111755,0.5185607075691223,27.5794620513916,29.711339950561523,92.74360656738281,73400,0.03720828890800476,2.131877899169922
1.4385392665863037,1.4336740970611572,82.42222595214844,82.14347839355469,96.2486343383789,73589,-0.004865169525146484,-0.27875369787216187
1.400871753692627,1.3762037754058838,80.2640380859375,78.85066986083984,98.38162994384766,73662,-0.024667978286743164,-1.4133710861206055
0.46882444620132446,0.44820570945739746,26.861661911010742,25.680295944213867,107.32147216796875,74010,-0.020618736743927002,-1.1813665628433228
2.2938714027404785,2.2419321537017822,131.4291534423828,128.4532470703125,98.69508361816406,74108,-0.05193924903869629,-2.9758996963500977
1.3316632509231567,1.2757741212844849,76.2986831665039,73.09647369384766,108.39824676513672,74450,-0.055889129638671875,-3.202211380004883
0.6541149020195007,0.6901650428771973,37.478023529052734,39.54354476928711,98.38999938964844,74505,0.03605014085769653,2.065521001815796
1.3655834197998047,1.3607909679412842,78.2421646118164,77.96758270263672,18.77761459350586,74519,-0.004792451858520508,-0.2745872735977173
1.8522543907165527,1.7050387859344482,106.12635803222656,97.6915283203125,49.39531707763672,75869,-0.1472156047821045,-8.434832572937012
1.7860851287841797,1.8146270513534546,102.33514404296875,103.97047424316406,102.13985443115234,75913,0.028541922569274902,1.6353317499160767
0.5371043086051941,0.5107777118682861,30.77381134033203,29.26540756225586,103.48688507080078,76116,-0.02632659673690796,-1.508402943611145
0.8833732008934021,0.8816186785697937,50.613555908203125,50.513031005859375,104.82837677001953,76164,-0.0017545223236083984,-0.10052672773599625
0.7204092144966125,0.6754772663116455,41.27640914916992,38.701995849609375,76.51848602294922,76200,-0.04493194818496704,-2.574410915374756
1.2235019207000732,1.3197308778762817,70.10149383544922,75.6150131225586,46.218379974365234,76380,0.0962289571762085,5.513513088226318
1.7268476486206055,1.9067401885986328,98.94108581542969,109.2481689453125,17.037395477294922,76414,0.17989253997802734,10.307083129882812
2.4421451091766357,2.4641826152801514,139.9246063232422,141.18727111816406,102.36824035644531,76491,0.022037506103515625,1.2626560926437378
1.406523585319519,1.3998278379440308,80.5878677368164,80.20423126220703,104.12993621826172,76493,-0.006695747375488281,-0.38363808393478394
1.6538374423980713,1.5627723932266235,94.75790405273438,89.5402603149414,87.23033905029297,76620,-0.09106504917144775,-5.2176432609558105
0.7212334275245667,0.7599254846572876,41.323631286621094,43.540523529052734,95.2219467163086,77130,0.03869205713272095,2.2168915271759033
1.581770896911621,1.627364158630371,90.62879943847656,93.24109649658203,100.88953399658203,77162,0.04559326171875,2.6123015880584717
2.033202648162842,2.014406204223633,116.49393463134766,115.41697692871094,95.92296600341797,77592,-0.018796443939208984,-1.076956868171692
1.3934400081634521,1.3862186670303345,79.8382339477539,79.42447662353516,100.59701538085938,78137,-0.007221341133117676,-0.41375237703323364
2.1647515296936035,2.1757900714874268,124.0311279296875,124.66358947753906,64.99150848388672,78289,0.011038541793823242,0.6324618458747864
2.088479518890381,1.0523172616958618,119.66106414794922,60.293338775634766,4.268717288970947,78443,-1.036162257194519,-59.36772537231445
1.819290280342102,2.053920269012451,104.23765563964844,117.68096160888672,27.718311309814453,78891,0.23462998867034912,13.443307876586914
1.2853665351867676,1.2751888036727905,73.64608001708984,73.06293487548828,16.48952293395996,78933,-0.01017773151397705,-0.5831410884857178
1.0845494270324707,1.0439342260360718,62.140106201171875,59.813026428222656,100.71463775634766,79201,-0.040615200996398926,-2.3270795345306396
1.876667857170105,1.8324772119522095,107.525146484375,104.99320983886719,99.89346313476562,79641,-0.04419064521789551,-2.531937599182129
0.8615306615829468,0.9697661995887756,49.3620719909668,55.56351089477539,62.61418533325195,79839,0.10823553800582886,6.201439380645752
1.3671913146972656,1.4180959463119507,78.33428955078125,81.25091552734375,101.41407012939453,79847,0.05090463161468506,2.9166204929351807
1.6748238801956177,1.6360914707183838,95.96034240722656,93.74113464355469,89.866455078125,79867,-0.03873240947723389,-2.2192037105560303
0.7031136155128479,1.027883529663086,40.28544235229492,58.89339065551758,25.624027252197266,79884,0.32476991415023804,18.607946395874023
1.5514222383499146,1.5668329000473022,88.88994598388672,89.77291107177734,100.7717514038086,80137,0.015410661697387695,0.8829658627510071
0.43054312467575073,0.42013946175575256,24.668304443359375,24.07221794128418,102.7611312866211,80257,-0.010403662919998169,-0.5960859656333923
2.20501446723938,2.169736862182617,126.33802795410156,124.31676483154297,91.18854522705078,80320,-0.035277605056762695,-2.0212578773498535
0.9626950621604919,1.4172992706298828,55.158363342285156,81.20526885986328,11.765517234802246,80669,0.45460420846939087,26.046903610229492
0.5356218814849854,0.48703059554100037,30.688873291015625,27.90479850769043,100.43634033203125,80719,-0.048591285943984985,-2.7840757369995117
2.0511786937713623,1.9253724813461304,117.52388000488281,110.31571960449219,98.31876373291016,80900,-0.12580621242523193,-7.208165168762207
1.1930687427520752,1.1405224800109863,68.35780334472656,65.34712219238281,97.9026870727539,80907,-0.05254626274108887,-3.010679006576538
2.033904790878296,2.02447247505188,116.53416442871094,115.99372863769531,91.33538055419922,81139,-0.009432315826416016,-0.5404319167137146
2.181288242340088,1.8930752277374268,124.9786148071289,108.46522521972656,29.28287124633789,81362,-0.28821301460266113,-16.513389587402344
1.1409215927124023,1.1855803728103638,65.3699951171875,67.92874908447266,97.80123138427734,81416,0.044658780097961426,2.5587596893310547
1.7087178230285645,1.6408286094665527,97.9023208618164,94.01255798339844,49.44513702392578,81569,-0.06788921356201172,-3.889765501022339
0.9255036115646362,0.9666517376899719,53.02745056152344,55.385066986083984,17.42155647277832,81896,0.04114812612533569,2.357614040374756
2.469191551208496,2.316826105117798,141.47425842285156,132.74435424804688,84.32372283935547,82242,-0.15236544609069824,-8.729897499084473
0.6096073389053345,0.7073349952697754,34.92792892456055,40.52730941772461,102.63843536376953,82289,0.09772765636444092,5.599382400512695
1.7314906120300293,1.7010644674301147,99.20710754394531,97.46381378173828,105.93325805664062,82366,-0.03042614459991455,-1.7432897090911865
1.9765328168869019,1.6732616424560547,113.24698638916016,95.87083435058594,15.641351699829102,82410,-0.30327117443084717,-17.376157760620117
1.9393057823181152,1.9030392169952393,111.1140365600586,109.03611755371094,101.90345001220703,82485,-0.03626656532287598,-2.077921152114868
1.1730396747589111,1.1666561365127563,67.21022033691406,66.84447479248047,99.71614837646484,82571,-0.006383538246154785,-0.3657498061656952
1.7636045217514038,1.7737200260162354,101.0470962524414,101.62667083740234,97.3215103149414,82724,0.010115504264831543,0.5795757174491882
1.9374374151229858,1.899004578590393,111.00698852539062,108.80494689941406,28.279449462890625,82760,-0.03843283653259277,-2.2020392417907715
0.7166569232940674,0.7102617025375366,41.06141662597656,40.69499969482422,91.73412322998047,83871,-0.006395220756530762,-0.3664191663265228
1.89786958694458,1.9401417970657349,108.73992156982422,111.16194152832031,103.58045959472656,83899,0.042272210121154785,2.4220192432403564
0.3633345365524292,0.7814645171165466,20.817535400390625,44.774620056152344,82.27310180664062,84017,0.41812998056411743,23.957082748413086
1.7211792469024658,1.7115975618362427,98.6163101196289,98.06731414794922,98.666259765625,84626,-0.009581685066223145,-0.5489901304244995
1.215452790260315,1.1599726676940918,69.64031219482422,66.46154022216797,13.244359016418457,84698,-0.055480122566223145,-3.178776979446411
1.0721323490142822,1.0675183534622192,61.42865753173828,61.1642951965332,97.18135833740234,85042,-0.004613995552062988,-0.26436248421669006
2.2773597240448,2.2531931400299072,130.4831085205078,129.0984649658203,55.42536163330078,85201,-0.024166584014892578,-1.384643316268921
1.022600769996643,1.7310291528701782,58.5907096862793,99.1806640625,37.21706771850586,85275,0.7084283828735352,40.58995819091797
1.7872185707092285,1.721734642982483,102.40008544921875,98.64813232421875,95.36730194091797,85519,-0.0654839277267456,-3.751952648162842
0.47014597058296204,0.550857424736023,26.937379837036133,31.561805725097656,96.44202423095703,85614,0.08071145415306091,4.624425888061523
1.4472044706344604,1.4388774633407593,82.91870880126953,82.44160461425781,102.66646575927734,85812,-0.008327007293701172,-0.4771023690700531
0.6755886673927307,0.5253269076347351,38.70838165283203,30.099014282226562,30.718692779541016,86286,-0.1502617597579956,-8.60936450958252
2.1276793479919434,2.0664496421813965,121.90705108642578,118.39884185791016,103.06636810302734,86570,-0.061229705810546875,-3.5082037448883057
2.3854525089263916,2.4451799392700195,136.67636108398438,140.09849548339844,74.3017349243164,86956,0.05972743034362793,3.4221296310424805
0.5551364421844482,0.6146028637886047,31.806976318359375,35.214149475097656,97.54552459716797,86976,0.059466421604156494,3.407175064086914
2.48476505279541,2.4723668098449707,142.36654663085938,141.65618896484375,101.4449462890625,87503,-0.012398242950439453,-0.7103670239448547
1.5292155742645264,1.6390715837478638,87.61759948730469,93.9118881225586,96.27175903320312,87685,0.1098560094833374,6.294285774230957
2.5948171615600586,2.441396474838257,148.6720733642578,139.8817138671875,18.238754272460938,87921,-0.15342068672180176,-8.79035758972168
2.7937448024749756,1.6852189302444458,160.06979370117188,96.5559310913086,3.0315637588500977,88198,-1.1085258722305298,-63.51385498046875
2.125661611557007,2.0776596069335938,121.79144287109375,119.04113006591797,106.20255279541016,88458,-0.048002004623413086,-2.750312328338623
1.5773035287857056,1.656261920928955,90.37283325195312,94.89682006835938,99.52845001220703,88509,0.07895839214324951,4.523982524871826
2.206432580947876,2.132978916168213,126.41927337646484,122.210693359375,95.88152313232422,88643,-0.07345366477966309,-4.208585262298584
2.655001401901245,2.6267406940460205,152.12037658691406,150.50115966796875,86.46228790283203,89084,-0.02826070785522461,-1.6192193031311035
1.5543885231018066,1.5859814882278442,89.05990600585938,90.87004852294922,95.76209259033203,89378,0.0315929651260376,1.8101435899734497
1.09696364402771,1.1179234981536865,62.85138702392578,64.05229949951172,90.35303497314453,89530,0.020959854125976562,1.2009111642837524
2.1547462940216064,2.097712755203247,123.45787048339844,120.1900863647461,101.71392059326172,89566,-0.057033538818359375,-3.2677810192108154
2.686002016067505,2.713505268096924,153.89657592773438,155.47239685058594,95.69672393798828,89665,0.027503252029418945,1.5758203268051147
1.974032998085022,1.9350488185882568,113.103759765625,110.87013244628906,55.190162658691406,89701,-0.03898417949676514,-2.233628988265991
0.363285094499588,0.25546619296073914,20.8147029876709,14.637134552001953,81.0017318725586,90064,-0.10781890153884888,-6.177567958831787
0.6663269996643066,0.6429958343505859,38.17772674560547,36.840946197509766,95.59716033935547,90130,-0.023331165313720703,-1.3367773294448853
2.0563836097717285,2.030055046081543,117.82210540771484,116.31359100341797,101.97626495361328,90169,-0.026328563690185547,-1.5085155963897705
1.4155261516571045,1.382091760635376,81.10367584228516,79.18802642822266,104.18675231933594,90494,-0.033434391021728516,-1.9156495332717896
1.2269898653030396,1.1997098922729492,70.30133819580078,68.73831176757812,99.48700714111328,92094,-0.027279973030090332,-1.5630273818969727
1.3427283763885498,1.3911010026931763,76.93267059326172,79.70421600341797,97.71691131591797,92133,0.048372626304626465,2.771547317504883
1.0030791759490967,1.004584550857544,57.47220230102539,57.55845642089844,96.0292739868164,92765,0.0015053749084472656,0.0862516313791275
1.336728811264038,1.3839144706726074,76.58892059326172,79.2924575805664,83.76701354980469,93973,0.047185659408569336,2.7035391330718994
1.6896644830703735,1.6115386486053467,96.8106460571289,92.33436584472656,93.16631317138672,94087,-0.07812583446502686,-4.476280689239502
1.8093522787094116,1.7976738214492798,103.66825103759766,102.9991226196289,96.60553741455078,94244,-0.011678457260131836,-0.6691263318061829
1.0000542402267456,0.9548367857933044,57.29888916015625,54.7081184387207,100.52739715576172,94258,-0.04521745443344116,-2.5907692909240723
0.9147931933403015,1.0713857412338257,52.413787841796875,61.38588333129883,83.58204650878906,94641,0.15659254789352417,8.972092628479004
2.4673640727996826,2.4331717491149902,141.3695526123047,139.4104766845703,98.46285247802734,94876,-0.03419232368469238,-1.9590758085250854
1.6081113815307617,1.619195818901062,92.13799285888672,92.77308654785156,96.45590209960938,94926,0.011084437370300293,0.6350914835929871
0.5645344257354736,0.663266658782959,32.34543991088867,38.00238037109375,82.8329849243164,95262,0.09873223304748535,5.656940460205078
0.4403456747531891,0.4436871111392975,25.229948043823242,25.42140007019043,103.821044921875,95572,0.0033414363861083984,0.19145020842552185
2.617485284805298,2.6000311374664307,149.97085571289062,148.97080993652344,87.51309967041016,95580,-0.017454147338867188,-1.0000489950180054
1.7722152471542358,1.769115686416626,101.54045867919922,101.36286163330078,100.2563247680664,95799,-0.0030995607376098633,-0.17759175598621368
2.063258409500122,2.0184404850006104,118.21600341796875,115.64812469482422,24.01712417602539,95942,-0.04481792449951172,-2.567878007888794
0.7537120580673218,0.7159676551818848,43.18452072143555,41.02192687988281,45.38364791870117,96134,-0.03774440288543701,-2.16259503364563
2.2089242935180664,2.129162549972534,126.56204223632812,121.99202728271484,97.63724517822266,96840,-0.07976174354553223,-4.570011138916016
0.8733115792274475,0.8456713557243347,50.03706741333008,48.453399658203125,86.65830993652344,96841,-0.027640223503112793,-1.5836681127548218
0.2729794979095459,0.3896609842777252,15.640573501586914,22.325929641723633,37.54153823852539,97422,0.11668148636817932,6.685356616973877
0.8136391043663025,0.8264907002449036,46.61808776855469,47.35443115234375,102.57746124267578,97878,0.012851595878601074,0.736342191696167
0.9694045782089233,1.014227271080017,55.54279327392578,58.11094284057617,98.9353256225586,98028,0.04482269287109375,2.5681512355804443
1.7603003978729248,1.7633227109909058,100.8577880859375,101.03095245361328,104.6959457397461,98094,0.003022313117980957,0.17316578328609467
1.0721156597137451,0.9932034611701965,61.427703857421875,56.906368255615234,45.40330123901367,98095,-0.07891219854354858,-4.521336078643799
0.7518261075019836,0.7958638668060303,43.07646179199219,45.599639892578125,98.6041030883789,98139,0.04403775930404663,2.5231778621673584
2.149655818939209,2.239529848098755,123.16620635986328,128.31561279296875,19.618356704711914,98265,0.0898740291595459,5.149402618408203
0.9986192584037781,1.395565152168274,57.216670989990234,79.95999145507812,5.389294624328613,98541,0.39694589376449585,22.743324279785156
1.2419698238372803,1.2801045179367065,71.15962982177734,73.34458923339844,87.47924041748047,98557,0.03813469409942627,2.1849570274353027
1.3955235481262207,1.034159779548645,79.95761108398438,59.25299072265625,14.735860824584961,98802,-0.3613637685775757,-20.704618453979492
0.7826328277587891,0.7818513512611389,44.84156036376953,44.796783447265625,99.5828628540039,98898,-0.0007814764976501465,-0.044775307178497314
1.7197993993759155,1.6843501329421997,98.53724670410156,96.50615692138672,78.4295883178711,98923,-0.03544926643371582,-2.0310933589935303
2.4800686836242676,2.3271772861480713,142.09747314453125,133.33743286132812,53.5268669128418,99033,-0.1528913974761963,-8.760031700134277
1.4595966339111328,1.443159580230713,83.62873077392578,82.68695068359375,103.9399185180664,99113,-0.016437053680419922,-0.9417738318443298
0.4943680167198181,0.5086970329284668,28.3252010345459,29.14619255065918,103.39765930175781,99727,0.014329016208648682,0.8209921717643738
1.0061354637145996,1.144223928451538,57.647315979003906,65.5592041015625,70.16942596435547,99811,0.13808846473693848,7.911886215209961
0.766528844833374,0.793643057346344,43.91886901855469,45.47239685058594,101.91915893554688,99840,0.02711421251296997,1.553529977798462
1.171493649482727,1.2846653461456299,67.12164306640625,73.60590362548828,90.2988510131836,99852,0.11317169666290283,6.484260559082031
1.4055229425430298,1.4592888355255127,80.53053283691406,83.61109161376953,102.9963607788086,100060,0.05376589298248291,3.0805587768554688
0.3402160406112671,0.517921507358551,19.492942810058594,29.67471694946289,73.58965301513672,100923,0.17770546674728394,10.18177318572998
1.5047285556793213,1.5295007228851318,86.214599609375,87.6339340209961,97.7208023071289,101244,0.024772167205810547,1.4193406105041504
2.6665940284729004,2.657819986343384,152.7845916748047,152.28187561035156,101.65094757080078,101360,-0.008774042129516602,-0.5027155876159668
1.5455960035324097,1.566188097000122,88.5561294555664,89.73596954345703,88.44571685791016,101614,0.020592093467712402,1.179840087890625
1.020070195198059,0.9743161201477051,58.445716857910156,55.82420349121094,107.1989517211914,101825,-0.045754075050354004,-2.6215155124664307
2.5390377044677734,2.4938058853149414,145.4761505126953,142.88455200195312,102.78480529785156,101841,-0.04523181915283203,-2.591592311859131
1.361541509628296,1.4261678457260132,78.01058197021484,81.7134017944336,104.49665832519531,102003,0.06462633609771729,3.7028162479400635
1.1299073696136475,1.1028313636779785,64.73892211914062,63.187583923339844,97.98018646240234,102007,-0.027076005935668945,-1.551340937614441
1.6552460193634033,1.4085673093795776,94.83861541748047,80.70496368408203,16.45685386657715,102238,-0.24667870998382568,-14.133648872375488
2.201068639755249,2.1539947986602783,126.11194610595703,123.41481018066406,97.37200164794922,102361,-0.0470738410949707,-2.6971323490142822
2.566175937652588,2.43058180809021,147.0310516357422,139.2620849609375,76.06584167480469,102516,-0.13559412956237793,-7.7689714431762695
2.3690285682678223,2.3356733322143555,135.73533630371094,133.82421875,60.95932388305664,102603,-0.0333552360534668,-1.91111421585083
2.253624200820923,2.0912609100341797,129.12315368652344,119.82042694091797,88.18695831298828,102707,-0.16236329078674316,-9.30273151397705
0.9442242980003357,0.905059814453125,54.100067138671875,51.856109619140625,78.61539459228516,102754,-0.03916448354721069,-2.243959665298462
2.0244479179382324,1.9960339069366455,115.99232482910156,114.36431884765625,88.7916030883789,102821,-0.028414011001586914,-1.6280028820037842
1.7525690793991089,1.5440635681152344,100.41481018066406,88.46833038330078,15.11253833770752,102824,-0.2085055112838745,-11.94648551940918
2.2581276893615723,2.1609106063842773,129.38119506835938,123.8110580444336,101.7798843383789,103240,-0.09721708297729492,-5.570128440856934
1.250333309173584,1.3054991960525513,71.63882446289062,74.79959869384766,96.90821838378906,103277,0.055165886878967285,3.1607725620269775
1.4909723997116089,1.4901591539382935,85.42642974853516,85.37982940673828,94.6373519897461,103393,-0.0008132457733154297,-0.04659555107355118
1.394994854927063,1.6229784488677979,79.92731475830078,92.98981475830078,6.02731466293335,103946,0.22798359394073486,13.062498092651367
2.6945221424102783,2.7103593349456787,154.38475036621094,155.2921600341797,84.45516204833984,103953,0.01583719253540039,0.9074043035507202
2.1148369312286377,2.008314371109009,121.17123413085938,115.06793975830078,55.85433578491211,103995,-0.1065225601196289,-6.103293418884277
1.2996976375579834,1.2052637338638306,74.46719360351562,69.05652618408203,94.1928939819336,104004,-0.09443390369415283,-5.410664081573486
1.4845834970474243,1.4891984462738037,85.06037139892578,85.32478332519531,97.83123016357422,104039,0.0046149492263793945,0.2644171118736267
2.431506872177124,2.0320913791656494,139.31507873535156,116.43025970458984,5.704767227172852,104252,-0.3994154930114746,-22.884822845458984
1.7058427333831787,1.7064878940582275,97.73758697509766,97.7745590209961,97.77509307861328,104322,0.0006451606750488281,0.036964982748031616
1.9867955446243286,1.980842113494873,113.83499908447266,113.493896484375,99.01651763916016,104365,-0.005953431129455566,-0.34110647439956665
2.512349843978882,2.5064477920532227,143.94705200195312,143.60888671875,93.1065902709961,104618,-0.00590205192565918,-0.3381626605987549
0.49466681480407715,0.48004037141799927,28.342321395874023,27.504287719726562,59.01175308227539,104932,-0.01462644338607788,-0.8380334973335266
0.4653090238571167,0.5382408499717712,26.66024398803711,30.838930130004883,89.4129867553711,105054,0.07293182611465454,4.178685665130615
1.304836630821228,1.3127676248550415,74.76163482666016,75.2160415649414,76.13458251953125,106240,0.007930994033813477,0.4544124901294708
2.248436689376831,2.2114715576171875,128.825927734375,126.7079849243164,84.85519409179688,106374,-0.036965131759643555,-2.117946147918701
1.4746659994125366,1.693798542022705,84.49214172363281,97.0475082397461,28.091384887695312,106520,0.21913254261016846,12.555370330810547
1.4394233226776123,1.4029514789581299,82.47288513183594,80.3832015991211,92.29656219482422,106578,-0.03647184371948242,-2.0896828174591064
0.23012013733386993,0.19814372062683105,13.18491268157959,11.352799415588379,36.64956283569336,106637,-0.03197641670703888,-1.8321137428283691
2.3454248905181885,2.143061399459839,134.38294982910156,122.78837585449219,27.574485778808594,107333,-0.2023634910583496,-11.594573974609375
2.063051223754883,2.0881857872009277,118.20413208007812,119.64423370361328,106.8365478515625,107665,0.025134563446044922,1.440104365348816
0.8759222030639648,1.0158278942108154,50.1866455078125,58.20265197753906,89.73001861572266,107746,0.13990569114685059,8.016005516052246
1.029963493347168,0.9964235424995422,59.0125617980957,57.09086608886719,100.70653533935547,107799,-0.03353995084762573,-1.9216976165771484
2.5141093730926514,2.4330081939697266,144.0478515625,139.40110778808594,103.49099731445312,107801,-0.0811011791229248,-4.646755218505859
1.1137028932571411,1.1355055570602417,63.81047439575195,65.05967712402344,99.77851867675781,108050,0.021802663803100586,1.2492005825042725
0.8713501691818237,0.8486765027046204,49.924686431884766,48.62558364868164,98.0028076171875,108159,-0.02267366647720337,-1.2991054058074951
1.3441216945648193,1.1226500272750854,77.01250457763672,64.32311248779297,65.71088409423828,108749,-0.2214716672897339,-12.68939208984375
2.359250068664551,2.3569090366363525,135.17507934570312,135.0409393310547,102.0006332397461,108897,-0.002341032028198242,-0.13413125276565552
2.627006769180298,2.321558713912964,150.5164031982422,133.01551818847656,24.689050674438477,109793,-0.305448055267334,-17.500885009765625
0.8098235726356506,1.0124460458755493,46.39947509765625,58.00888442993164,8.135430335998535,110062,0.20262247323989868,11.609413146972656
1.6375408172607422,1.9290683269500732,93.82418060302734,110.52747344970703,16.809789657592773,110100,0.29152750968933105,16.703296661376953
2.8873343467712402,2.9076054096221924,165.43206787109375,166.59352111816406,81.99250793457031,110151,0.02027106285095215,1.1614463329315186
0.7067978978157043,0.6805679798126221,40.49653625488281,38.993675231933594,101.76678466796875,110214,-0.026229918003082275,-1.5028636455535889
1.4627362489700317,1.5253949165344238,83.8086166381836,87.39868927001953,93.10328674316406,110292,0.06265866756439209,3.5900771617889404
0.7073192000389099,0.7447634935379028,40.526405334472656,42.67180633544922,106.49224090576172,110298,0.03744429349899292,2.145400047302246
2.635220766067505,2.664022922515869,150.98703002929688,152.63726806640625,104.01497650146484,110719,0.028802156448364258,1.6502419710159302
0.41231444478034973,0.40729302167892456,23.623878479003906,23.336172103881836,89.83145904541016,110926,-0.005021423101425171,-0.2877063453197479
1.2068167924880981,1.2043310403823853,69.1455078125,69.00308990478516,104.51387786865234,111354,-0.0024857521057128906,-0.1424231082201004
1.6956514120101929,2.1468117237091064,97.15367126464844,123.00325012207031,8.899863243103027,111845,0.4511603116989136,25.84958267211914
2.922028064727783,2.938432455062866,167.4198760986328,168.3597869873047,98.92139434814453,111962,0.016404390335083008,0.9399023652076721
1.365287184715271,1.3583261966705322,78.2251968383789,77.82636260986328,101.2399673461914,112160,-0.0069609880447387695,-0.3988352417945862
1.0520519018173218,1.0655544996261597,60.278133392333984,61.05177688598633,102.46546173095703,112286,0.01350259780883789,0.7736418843269348
1.6217750310897827,1.5658482313156128,92.92086791992188,89.71649932861328,94.00695037841797,112659,-0.05592679977416992,-3.20436954498291
1.851963996887207,1.7703351974487305,106.1097183227539,101.4327392578125,97.4873046875,112925,-0.08162879943847656,-4.676985740661621
1.8279722929000854,1.7806007862091064,104.73509979248047,102.02091217041016,101.4624252319336,112956,-0.047371506690979004,-2.7141873836517334
1.3132950067520142,1.2823082208633423,75.24626159667969,73.4708480834961,96.04402923583984,112963,-0.030986785888671875,-1.7754120826721191
