routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,21346.0,1853.0,5.0,14.0,1.0,1.0,2.0,1.0,0.8189736,0.8988357,46.923733,51.499493,84.65734,0.07986212,4.5757623
category1_isMuonCC,1,21687.0,1865.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.0774606,1.2803452,61.733948,73.358376,28.100243,0.20288455,11.624429
category1_isMuonCC,1,23318.0,1932.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.1497064,1.1506857,65.87332,65.929436,99.51532,0.0009793043,0.056110006
category1_isMuonCC,1,23458.0,1929.0,31.0,14.0,1.0,1.0,2.0,1.0,1.3192419,1.3204348,75.58699,75.65534,98.40881,0.0011929274,0.068349704
category1_isMuonCC,1,25044.0,2009.0,48.0,14.0,1.0,1.0,2.0,1.0,0.84875816,0.68936396,48.63026,39.497646,18.324835,-0.1593942,-9.132615
category1_isMuonCC,1,25294.0,2023.0,93.0,14.0,1.0,1.0,2.0,1.0,2.669255,2.6487114,152.93704,151.76,82.53924,-0.020543575,-1.1770601
category1_isMuonCC,1,25807.0,2043.0,47.0,14.0,1.0,1.0,2.0,1.0,2.1433246,2.0848696,122.80346,119.45423,103.50522,-0.05845499,-3.3492243
category1_isMuonCC,1,29290.0,2197.0,14.0,14.0,1.0,1.0,2.0,1.0,1.4889483,1.5095655,85.310455,86.49173,100.29819,0.020617127,1.1812744
category1_isMuonCC,1,29463.0,2209.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.1637673,1.0569719,66.678955,60.56003,96.79663,-0.10679543,-6.1189275
category1_isMuonCC,1,30164.0,222.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.288666,1.256239,73.83512,71.977196,14.520766,-0.032426953,-1.8579276
category1_isMuonCC,1,30425.0,2234.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.59334606,0.74272406,33.996227,42.554955,21.306238,0.149378,8.558729
category1_isMuonCC,1,31137.0,228.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0482991,0.9988016,60.063114,57.227116,100.42551,-0.049497485,-2.835997
category1_isMuonCC,1,32333.0,2331.0,22.0,14.0,1.0,1.0,2.0,1.0,0.5386287,0.51614857,30.86115,29.573135,96.69653,-0.02248013,-1.2880166
category1_isMuonCC,1,32418.0,2335.0,2.0,14.0,1.0,1.0,2.0,1.0,0.4023194,0.4056915,23.051205,23.244411,94.91641,0.003372103,0.19320726
category1_isMuonCC,1,32444.0,2340.0,11.0,14.0,1.0,1.0,2.0,1.0,0.78649676,0.81013936,45.062946,46.41757,94.75122,0.0236426,1.3546212
category1_isMuonCC,1,32479.0,2341.0,13.0,14.0,1.0,1.0,2.0,1.0,1.2129413,1.1779578,69.496414,67.49201,99.217285,-0.034983516,-2.004408
category1_isMuonCC,1,32680.0,2346.0,91.0,14.0,1.0,1.0,2.0,1.0,1.0637848,1.087166,60.950382,62.29002,95.08964,0.023381114,1.3396392
category1_isMuonCC,1,32826.0,2351.0,39.0,14.0,1.0,1.0,2.0,1.0,1.5874459,1.5593936,90.95395,89.34667,98.19947,-0.02805221,-1.6072733
category1_isMuonCC,1,33023.0,2362.0,3.0,14.0,1.0,1.0,2.0,1.0,2.0188723,2.0456324,115.67286,117.2061,78.24889,0.026760101,1.5332409
category1_isMuonCC,1,33541.0,2388.0,30.0,14.0,1.0,1.0,2.0,1.0,2.2553377,2.4307985,129.22133,139.2745,17.666306,0.17546082,10.0531645
category1_isMuonCC,1,36485.0,2514.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3165562,1.2643427,75.43311,72.4415,100.88083,-0.05221355,-2.991616
category1_isMuonCC,1,41181.0,2721.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.3600545,2.385423,135.22116,136.67467,111.77775,0.025368452,1.4535053
category1_isMuonCC,1,41756.0,2743.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.5431165,1.5901849,88.41406,91.110886,47.21044,0.047068477,2.696825
category1_isMuonCC,1,43100.0,2801.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.8161507,1.9310445,104.05777,110.6407,73.06782,0.114893794,6.5829296
category1_isMuonCC,1,43713.0,2830.0,89.0,14.0,1.0,1.0,2.0,1.0,2.101341,2.1237934,120.39797,121.684395,96.0775,0.022452354,1.2864251
category1_isMuonCC,1,44188.0,2848.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.4773235,2.3990679,141.94019,137.45647,94.79909,-0.07825565,-4.483719
category1_isMuonCC,1,44484.0,286.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.2455887,1.233149,71.366974,70.654236,98.81753,-0.012439609,-0.7127371
category1_isMuonCC,1,44524.0,2852.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.7892647,2.6115701,159.8131,149.63194,78.27075,-0.17769456,-10.181149
category1_isMuonCC,1,44985.0,2883.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3383534,1.3412299,76.682,76.84682,104.78444,0.0028765202,0.16481246
category1_isMuonCC,1,45094.0,2881.0,20.0,14.0,1.0,1.0,2.0,1.0,2.2895136,2.169138,131.17947,124.28245,50.464134,-0.12037563,-6.897016
category1_isMuonCC,1,45733.0,2913.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.1248401,1.1248477,64.44859,64.44902,104.40431,7.5101852e-06,0.0004303019
category1_isMuonCC,1,47309.0,2987.0,95.0,14.0,1.0,1.0,2.0,1.0,1.0831269,1.1550338,62.0586,66.178566,101.90531,0.071906924,4.119963
category1_isMuonCC,1,47743.0,3000.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.8692345,0.85613835,49.80347,49.053116,98.4343,-0.013096154,-0.75035435
category1_isMuonCC,1,49548.0,3077.0,92.0,14.0,1.0,1.0,2.0,1.0,2.5935054,2.5487287,148.59691,146.0314,104.217064,-0.044776678,-2.5655148
category1_isMuonCC,1,51053.0,314.0,32.0,14.0,1.0,1.0,2.0,1.0,2.243685,1.8309048,128.55368,104.90312,15.0357,-0.41278017,-23.650562
category1_isMuonCC,1,51294.0,3147.0,1.0,14.0,1.0,1.0,2.0,1.0,1.7351977,1.8732455,99.4195,107.32906,102.099686,0.13804781,7.9095573
category1_isMuonCC,1,52907.0,3199.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.7594407,1.7195421,100.808525,98.52251,101.3841,-0.039898515,-2.2860165
category1_isMuonCC,1,55923.0,3355.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.1741047,2.2819045,124.567024,130.7435,56.084015,0.10779977,6.1764717
category1_isMuonCC,1,56191.0,3370.0,58.0,14.0,1.0,1.0,2.0,1.0,1.6402217,1.5884372,93.97778,91.01075,94.84314,-0.051784515,-2.967034
category1_isMuonCC,1,56305.0,3375.0,52.0,14.0,1.0,1.0,2.0,1.0,2.1161666,1.8816812,121.24741,107.81239,14.916826,-0.23448539,-13.435023
category1_isMuonCC,1,56842.0,3389.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.861172,1.6535156,106.6373,94.73946,25.92081,-0.20765638,-11.897835
category1_isMuonCC,1,57167.0,3412.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.3178157,1.2820921,75.50528,73.458466,108.96425,-0.035723567,-2.0468097
category1_isMuonCC,1,58340.0,346.0,13.0,14.0,1.0,1.0,2.0,1.0,0.2620434,0.9751058,15.01398,55.86945,5.375318,0.7130624,40.85547
category1_isMuonCC,1,58875.0,3481.0,71.0,14.0,1.0,1.0,2.0,1.0,0.38828403,0.6376089,22.247036,36.5323,24.106094,0.24932486,14.285262
category1_isMuonCC,1,59063.0,3478.0,49.0,14.0,1.0,1.0,2.0,1.0,0.92075247,1.1425041,52.75523,65.46066,69.95319,0.22175163,12.705433
category1_isMuonCC,1,59092.0,3497.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.8717184,1.8240901,107.24157,104.512665,96.1392,-0.047628284,-2.7288997
category1_isMuonCC,1,62720.0,3652.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.2990512,1.2853341,74.43015,73.64422,96.39799,-0.013717055,-0.7859294
category1_isMuonCC,1,63346.0,3678.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.6645912,1.7287316,95.374054,99.04903,96.20795,0.06414044,3.6749766
category1_isMuonCC,1,63871.0,3702.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.71888745,0.7003592,41.189217,40.12763,76.883606,-0.018528223,-1.061589
category1_isMuonCC,1,64083.0,3713.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.7159654,1.7130368,98.31757,98.14978,100.56997,-0.0029286146,-0.16779725
category1_isMuonCC,1,65341.0,3772.0,19.0,14.0,1.0,1.0,2.0,1.0,1.705414,1.8289632,97.71303,104.79187,60.904137,0.123549104,7.078842
category1_isMuonCC,1,66003.0,3798.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.2222742,1.2436165,70.03115,71.253975,92.40819,0.021342278,1.2228224
category1_isMuonCC,1,66324.0,3806.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.948091,2.7908754,168.91318,159.90538,50.7433,-0.1572156,-9.007791
category1_isMuonCC,1,66380.0,3805.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.6188838,1.5979538,92.75521,91.55601,85.108986,-0.020930052,-1.1992036
category1_isMuonCC,1,66679.0,3821.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.6121884,0.6395921,35.075813,36.645927,102.11844,0.027403712,1.5701171
category1_isMuonCC,1,66994.0,3812.0,88.0,14.0,1.0,1.0,2.0,1.0,2.46832,2.6176124,141.42432,149.97815,93.30834,0.14929247,8.553828
category1_isMuonCC,1,67606.0,3858.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.9818198,0.9601136,56.25413,55.010456,90.89106,-0.021706223,-1.243675
category1_isMuonCC,1,67968.0,3881.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6372868,0.7515953,36.513844,43.06324,104.2858,0.114308536,6.549397
category1_isMuonCC,1,70055.0,3969.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.4129522,1.1413022,80.9562,65.3918,81.91547,-0.27164996,-15.564396
category1_isMuonCC,1,70564.0,3994.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3180785,1.3247056,75.52034,75.90004,98.88967,0.006627083,0.37970388
category1_isMuonCC,1,71198.0,4011.0,57.0,14.0,1.0,1.0,2.0,1.0,2.5764904,2.602877,147.62202,149.13387,90.56616,0.0263865,1.5118351
category1_isMuonCC,1,71263.0,4026.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.0202234,1.9686995,115.750275,112.79817,80.8877,-0.051523924,-2.9521034
category1_isMuonCC,1,71392.0,4032.0,53.0,14.0,1.0,1.0,2.0,1.0,2.6299026,2.6013923,150.68233,149.0488,99.21168,-0.028510332,-1.6335217
category1_isMuonCC,1,71810.0,405.0,76.0,14.0,1.0,1.0,2.0,1.0,2.1285138,2.0917974,121.95486,119.85116,96.664764,-0.03671646,-2.1036983
category1_isMuonCC,1,71980.0,4057.0,7.0,14.0,1.0,1.0,2.0,1.0,0.8935193,0.9331639,51.194885,53.466354,100.03685,0.0396446,2.2714682
category1_isMuonCC,1,74192.0,4159.0,73.0,14.0,1.0,1.0,2.0,1.0,0.5259292,0.5266171,30.133524,30.172937,70.37303,0.0006878972,0.03941361
category1_isMuonCC,1,74786.0,4179.0,73.0,14.0,1.0,1.0,2.0,1.0,0.48821548,0.629807,27.972687,36.08528,15.001566,0.14159152,8.1125965
category1_isMuonCC,1,75544.0,4188.0,58.0,14.0,1.0,1.0,2.0,1.0,0.57518715,0.6778327,32.955795,38.836956,101.13052,0.102645576,5.8811584
category1_isMuonCC,1,75732.0,4221.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2852707,2.416052,130.93637,138.4296,79.727776,0.13078141,7.493223
category1_isMuonCC,1,75902.0,4232.0,6.0,14.0,1.0,1.0,2.0,1.0,0.57749385,0.51887286,33.08796,29.729225,97.533875,-0.05862099,-3.3587353
category1_isMuonCC,1,76654.0,4263.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.6986807,0.67784065,40.031456,38.83741,51.266026,-0.020840049,-1.1940469
category1_isMuonCC,1,77396.0,4296.0,71.0,14.0,1.0,1.0,2.0,1.0,2.2934062,2.2163715,131.4025,126.98874,93.06494,-0.07703471,-4.413764
category1_isMuonCC,1,78602.0,4352.0,35.0,14.0,1.0,1.0,2.0,1.0,2.0521038,2.0948968,117.57689,120.02875,97.864075,0.042793036,2.4518604
category1_isMuonCC,1,80194.0,4425.0,21.0,14.0,1.0,1.0,2.0,1.0,1.6312386,1.5054702,93.46309,86.25709,43.436806,-0.12576842,-7.206
category1_isMuonCC,1,82178.0,4506.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.0327466,0.8228117,59.17202,47.14364,44.089237,-0.20993483,-12.028379
category1_isMuonCC,1,82190.0,4508.0,83.0,14.0,1.0,1.0,2.0,1.0,2.2719693,2.2517333,130.17426,129.01482,97.62088,-0.020236015,-1.1594383
category1_isMuonCC,1,82411.0,4512.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.9331899,1.9670235,110.76362,112.70215,103.23216,0.033833623,1.9385238
category1_isMuonCC,1,83695.0,4521.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.331348,2.2782722,133.5764,130.53539,86.02577,-0.05307579,-3.0410187
category1_isMuonCC,1,83802.0,4536.0,82.0,14.0,1.0,1.0,2.0,1.0,2.1340337,2.33848,122.271126,133.98503,90.7735,0.20444632,11.713911
category1_isMuonCC,1,83836.0,457.0,25.0,14.0,1.0,1.0,2.0,1.0,2.4186397,2.4428773,138.57785,139.96657,99.38386,0.024237633,1.3887141
category1_isMuonCC,1,84234.0,4583.0,76.0,14.0,1.0,1.0,2.0,1.0,2.8426154,2.5639362,162.86986,146.90273,19.162918,-0.27867913,-15.967138
category1_isMuonCC,1,84463.0,4604.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.9405597,0.95012003,53.890102,54.43787,11.186457,0.009560347,0.5477675
category1_isMuonCC,1,86256.0,4682.0,4.0,14.0,1.0,1.0,2.0,1.0,1.569117,1.6027261,89.90378,91.829445,97.50421,0.03360915,1.9256625
category1_isMuonCC,1,86896.0,4649.0,12.0,14.0,1.0,1.0,2.0,1.0,0.43060228,0.4589164,24.671694,26.293972,101.35413,0.028314114,1.6222793
category1_isMuonCC,1,87427.0,4729.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.4068842,2.4237354,137.90431,138.86981,106.533325,0.016851187,0.9655019
category1_isMuonCC,1,89885.0,4844.0,88.0,14.0,1.0,1.0,2.0,1.0,2.3732533,2.3528008,135.9774,134.80556,103.90794,-0.0204525,-1.1718419
category1_isMuonCC,1,90103.0,4808.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0442414,1.0543311,59.830627,60.408722,87.4457,0.010089636,0.5780935
category1_isMuonCC,1,90337.0,4859.0,62.0,14.0,1.0,1.0,2.0,1.0,1.0421392,0.7777924,59.71018,44.56422,69.54803,-0.26434678,-15.145955
category1_isMuonCC,1,92270.0,4935.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.2222009,2.4517705,127.32273,140.4761,28.934484,0.22956967,13.153374
category1_isMuonCC,1,92825.0,4978.0,93.0,14.0,1.0,1.0,2.0,1.0,1.3499193,1.4208592,77.34468,81.40924,16.64655,0.0709399,4.0645566
category1_isMuonCC,1,93289.0,4999.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.4678667,2.3591883,141.39835,135.17154,94.3744,-0.10867834,-6.2268105
category1_isMuonCC,1,93406.0,5002.0,53.0,14.0,1.0,1.0,2.0,1.0,2.1681664,2.193398,124.22678,125.67245,104.57507,0.0252316,1.4456642
category1_isMuonCC,1,94549.0,5049.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.5328925,0.8356241,30.532494,47.877735,33.16362,0.30273157,17.345242
category1_isMuonCC,1,95090.0,5064.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.8094513,1.834402,103.67393,105.10349,97.42902,0.024950624,1.4295654
category1_isMuonCC,1,95709.0,5101.0,22.0,14.0,1.0,1.0,2.0,1.0,1.0891482,1.2037649,62.403595,68.97065,17.24619,0.11461675,6.567056
category1_isMuonCC,1,96654.0,5144.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.2141736,1.0956327,69.567024,62.775127,17.2811,-0.11854088,-6.7918925
category1_isMuonCC,1,98360.0,5225.0,68.0,14.0,1.0,1.0,2.0,1.0,0.32283822,0.48930955,18.497267,28.035372,15.747462,0.16647133,9.538105
category1_isMuonCC,1,100087.0,5298.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.97925574,1.0352317,56.10722,59.314407,104.07749,0.055975974,3.2071872
category1_isMuonCC,1,101944.0,5382.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.7666042,2.6189177,158.51474,150.05293,85.63802,-0.14768648,-8.461812
category1_isMuonCC,1,103150.0,5435.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.555359,2.6493104,146.41129,151.7943,40.531086,0.09395146,5.3830223
category1_isMuonCC,1,103157.0,5435.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.0172021,1.0414883,58.28139,59.672886,101.326225,0.024286151,1.3914939
category1_isMuonCC,1,105387.0,5521.0,3.0,14.0,1.0,1.0,2.0,1.0,0.8829902,0.9125529,50.59161,52.28543,103.17454,0.029562712,1.6938187
category1_isMuonCC,1,105543.0,5548.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.4274511,2.5300264,139.0827,144.95984,76.24631,0.1025753,5.877132
category1_isMuonCC,1,105845.0,5541.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.4924704,1.0312532,85.51225,59.086456,3.497161,-0.46121716,-26.425797
category1_isMuonCC,1,106095.0,5565.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.46815625,0.4643619,26.823378,26.605978,97.932755,-0.0037943423,-0.2173998
category1_isMuonCC,1,106181.0,5577.0,41.0,14.0,1.0,1.0,2.0,1.0,0.54456025,0.65689,31.201004,37.637024,85.35912,0.11232972,6.436019
category1_isMuonCC,1,107249.0,5628.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.6975533,0.68476474,39.966858,39.23413,100.65724,-0.012788534,-0.732729
category1_isMuonCC,1,108911.0,5698.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.3291557,2.2892218,133.45079,131.16275,100.534996,-0.03993392,-2.2880452
category1_isMuonCC,1,111383.0,5810.0,6.0,14.0,1.0,1.0,2.0,1.0,1.0512065,1.0707289,60.229694,61.348248,102.7663,0.019522429,1.1185528
category1_isMuonCC,1,114065.0,5933.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.1764859,1.1660562,67.40768,66.8101,84.804924,-0.01042974,-0.5975801
category1_isMuonCC,1,114073.0,5935.0,30.0,14.0,1.0,1.0,2.0,1.0,1.2116677,1.2394379,69.42345,71.014565,103.22249,0.02777028,1.5911199
category1_isMuonCC,1,114329.0,5945.0,16.0,14.0,1.0,1.0,2.0,1.0,1.4537354,1.4891777,83.2929,85.3236,88.261086,0.035442352,2.030697
category1_isMuonCC,1,114604.0,5957.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.2377965,2.3690934,128.2163,135.73906,103.6838,0.13129687,7.5227566
category1_isMuonCC,1,117500.0,6087.0,37.0,14.0,1.0,1.0,2.0,1.0,2.028631,2.1630554,116.231995,123.933945,92.18499,0.13442445,7.7019534
category1_isMuonCC,1,117567.0,6088.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.440488,2.4918466,139.82967,142.7723,99.26099,0.05135846,2.9426231
category1_isMuonCC,1,117812.0,6038.0,40.0,14.0,1.0,1.0,2.0,1.0,1.8237392,1.8033777,104.49256,103.325935,96.423615,-0.020361423,-1.1666236
category1_isMuonCC,1,118560.0,6134.0,56.0,14.0,1.0,1.0,2.0,1.0,1.3835771,1.316662,79.27313,75.43917,101.570656,-0.066915154,-3.833956
category1_isMuonCC,1,118778.0,6097.0,65.0,14.0,1.0,1.0,2.0,1.0,1.144148,1.1741985,65.554855,67.27662,94.39333,0.030050516,1.7217678
category1_isMuonCC,1,118833.0,6140.0,67.0,14.0,1.0,1.0,2.0,1.0,1.4177452,1.3640343,81.23082,78.15341,105.41532,-0.053710938,-3.07741
category1_isMuonCC,1,119614.0,6142.0,74.0,14.0,1.0,1.0,2.0,1.0,0.67608523,0.75805646,38.73683,43.433437,91.80371,0.08197123,4.6966057
category1_isMuonCC,1,120796.0,6229.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.115734,2.0867503,121.22263,119.56198,103.320404,-0.028983831,-1.6606512
category1_isMuonCC,1,121697.0,6274.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4824218,1.4279118,84.93651,81.81332,102.65632,-0.054509997,-3.1231928
category1_isMuonCC,1,122115.0,6298.0,46.0,14.0,1.0,1.0,2.0,1.0,2.714711,2.766324,155.54149,158.49869,96.40327,0.051613092,2.9572124
category1_isMuonCC,1,123510.0,6358.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.8481686,1.8338509,105.892265,105.071915,102.729965,-0.014317751,-0.8203467
category1_isMuonCC,1,125284.0,6447.0,66.0,14.0,1.0,1.0,2.0,1.0,1.6462998,1.5361286,94.326035,88.01369,14.282503,-0.1101712,-6.312345
category1_isMuonCC,1,125875.0,6472.0,50.0,14.0,1.0,1.0,2.0,1.0,1.024205,1.0739776,58.68262,61.534386,102.051506,0.04977262,2.851761
category1_isMuonCC,1,126041.0,6484.0,49.0,14.0,1.0,1.0,2.0,1.0,1.4594746,1.4824404,83.621735,84.93758,85.642975,0.022965789,1.3158427
category1_isMuonCC,1,128106.0,6574.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.6692944,1.1809382,95.643524,67.66278,18.375772,-0.4883561,-27.980745
category1_isMuonCC,1,128201.0,6577.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.94459134,0.92767096,54.121098,53.15163,98.78573,-0.016920388,-0.9694668
category1_isMuonCC,1,128637.0,6587.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.6325585,1.6689672,93.53871,95.62478,103.64766,0.036408782,2.0860696
category1_isMuonCC,1,129389.0,6627.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.207776,1.2369304,69.20046,70.87089,3.1807852,0.02915442,1.6704252
category1_isMuonCC,1,129888.0,6645.0,62.0,14.0,1.0,1.0,2.0,1.0,1.5408311,1.6543279,88.28312,94.786,67.908875,0.11349678,6.502887
category1_isMuonCC,1,131030.0,6702.0,35.0,14.0,1.0,1.0,2.0,1.0,1.2295637,1.1994704,70.448814,68.724594,107.358574,-0.030093312,-1.7242198
category1_isMuonCC,1,131359.0,6717.0,1.0,14.0,1.0,1.0,2.0,1.0,2.3645778,2.0850668,135.48033,119.46553,17.00228,-0.27951097,-16.0148
category1_isMuonCC,1,131786.0,6739.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4548577,1.4831572,83.35721,84.978645,94.2198,0.02829945,1.6214391
category1_isMuonCC,1,132624.0,6774.0,3.0,14.0,1.0,1.0,2.0,1.0,2.3165064,2.1172266,132.72604,121.30815,38.71511,-0.19927979,-11.417891
category1_isMuonCC,1,133892.0,6832.0,28.0,14.0,1.0,1.0,2.0,1.0,2.6589618,2.8075478,152.34729,160.86064,22.245203,0.14858603,8.513352
category1_isMuonCC,1,134297.0,6852.0,87.0,14.0,1.0,1.0,2.0,1.0,0.85414475,0.73601294,48.93889,42.170437,69.06229,-0.11813182,-6.7684546
category1_isMuonCC,1,134796.0,6877.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.2835176,1.2330264,73.540146,70.64721,75.01005,-0.050491214,-2.8929334
category1_isMuonCC,1,134896.0,6856.0,10.0,14.0,1.0,1.0,2.0,1.0,2.6627805,2.5898023,152.56609,148.38474,96.292,-0.07297826,-4.1813464
category1_isMuonCC,1,136260.0,6942.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.30052575,0.59042746,17.218857,33.829002,23.96052,0.2899017,16.610144
category1_isMuonCC,1,136706.0,6948.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.60311514,0.5807018,34.555954,33.271763,102.67157,-0.022413313,-1.2841883
category1_isMuonCC,1,137217.0,6986.0,48.0,14.0,1.0,1.0,2.0,1.0,0.6123581,0.7020046,35.085533,40.2219,95.39684,0.08964652,5.1363673
category1_isMuonCC,1,139955.0,7107.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.8574132,0.85920703,49.126156,49.22894,105.95148,0.0017938614,0.102780685
category1_isMuonCC,1,142030.0,7214.0,27.0,14.0,1.0,1.0,2.0,1.0,2.0135446,2.0286183,115.36761,116.23127,104.68853,0.015073776,0.8636638
category1_isMuonCC,1,142130.0,7196.0,15.0,14.0,1.0,1.0,2.0,1.0,1.0263911,1.1159579,58.80788,63.939674,69.514626,0.08956671,5.1317945
category1_isMuonCC,1,142372.0,7230.0,64.0,14.0,1.0,1.0,2.0,1.0,0.44793192,0.7949027,25.664608,45.54457,75.1398,0.34697077,19.879961
category1_isMuonCC,1,142958.0,7250.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.201892,2.1818416,126.15911,125.010315,106.41701,-0.020050287,-1.1487968
category1_isMuonCC,1,143299.0,7272.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.8455882,2.740525,163.04019,157.02052,99.60615,-0.1050632,-6.019678
category1_isMuonCC,1,143469.0,7280.0,91.0,14.0,1.0,1.0,2.0,1.0,2.91488,2.8715777,167.01033,164.52928,95.59192,-0.043302298,-2.4810388
category1_isMuonCC,1,143693.0,7292.0,146.0,-14.0,1.0,1.0,2.0,1.0,3.005681,2.9816215,172.21284,170.83434,91.326744,-0.024059534,-1.3785098
category1_isMuonCC,1,144172.0,7309.0,21.0,14.0,1.0,1.0,2.0,1.0,1.4310673,1.4080911,81.99412,80.67767,101.667694,-0.02297628,-1.3164438
category1_isMuonCC,1,144968.0,7335.0,43.0,14.0,1.0,1.0,2.0,1.0,0.6834359,0.67844236,39.157993,38.871883,95.67103,-0.004993558,-0.2861098
category1_isMuonCC,1,145506.0,7372.0,2.0,14.0,1.0,1.0,2.0,1.0,0.19813353,0.3499462,11.352215,20.05044,48.365902,0.15181267,8.698226
category1_isMuonCC,1,146955.0,7443.0,48.0,14.0,1.0,1.0,2.0,1.0,1.268499,1.7868553,72.67964,102.37927,2.7006636,0.5183563,29.69963
category1_isMuonCC,1,147237.0,7458.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.1481551,1.1481144,65.78444,65.78211,101.543884,-4.0650368e-05,-0.0023290946
category1_isMuonCC,1,147454.0,7465.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.7351594,2.7065327,156.71309,155.0729,96.643906,-0.02862668,-1.640188
category1_isMuonCC,1,148502.0,7512.0,20.0,14.0,1.0,1.0,2.0,1.0,1.957117,1.8118389,112.134544,103.81072,66.66274,-0.1452781,-8.323822
category1_isMuonCC,1,148782.0,7519.0,12.0,14.0,1.0,1.0,2.0,1.0,1.923472,1.9150025,110.20683,109.72156,102.88789,-0.008469582,-0.48527128
category1_isMuonCC,1,148960.0,7516.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.366971,2.1650705,135.61745,124.04941,11.329589,-0.20190048,-11.568046
category1_isMuonCC,1,149596.0,7564.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3820865,1.424281,79.18773,81.60529,92.580894,0.042194486,2.417566
