routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,113046.0,5885.0,57.0,14.0,1.0,1.0,2.0,1.0,5.9648013,5.563659,341.75793,318.7742,2.6587095,-0.40114212,-22.983751,-18.242083,-41.225834
category1_isMuonCC,1,113851.0,5922.0,11.0,14.0,1.0,1.0,2.0,1.0,1.996143,2.0815005,114.37057,119.2612,63.741398,0.08535743,4.89062,114.370575,119.261185
category1_isMuonCC,1,114263.0,5925.0,145.0,-14.0,1.0,1.0,2.0,1.0,4.2409286,4.149194,242.98732,237.7313,54.135246,-0.091734886,-5.256022,-117.01269,-122.26871
category1_isMuonCC,1,114641.0,5959.0,191.0,-14.0,1.0,1.0,2.0,1.0,4.6499405,4.5994077,266.42197,263.52664,19.132004,-0.050532818,-2.8953173,-93.57803,-96.47337
category1_isMuonCC,1,114679.0,5958.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.7106413,1.3100804,98.01253,75.06208,24.47497,-0.40056086,-22.950447,98.01252,75.06207
category1_isMuonCC,1,114740.0,5949.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7189726,2.9098682,98.489876,166.72318,1.1323515,1.1908958,68.23331,98.48987,166.72319
category1_isMuonCC,1,115661.0,6003.0,82.0,14.0,1.0,1.0,2.0,1.0,1.9487638,1.9882046,111.655945,113.91573,71.358505,0.03944087,2.2597954,111.65596,113.91574
category1_isMuonCC,1,116784.0,6048.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.8160775,2.7471566,161.34935,157.40048,8.100896,-0.06892085,-3.948874,161.34935,157.40047
category1_isMuonCC,1,117114.0,6065.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.9385031,1.06647,53.772266,61.104233,56.56504,0.12796688,7.331962,53.772263,61.104225
category1_isMuonCC,1,118076.0,6101.0,105.0,-14.0,1.0,1.0,2.0,1.0,6.0364485,5.0719185,345.86304,290.59952,1.1285644,-0.96453,-55.2635,-14.136975,-69.400475
category1_isMuonCC,1,118190.0,6115.0,49.0,14.0,1.0,1.0,2.0,1.0,5.7497783,5.184657,329.43802,297.05896,4.5836005,-0.5651212,-32.37906,-30.561996,-62.94103
category1_isMuonCC,1,118347.0,6124.0,19.0,14.0,1.0,1.0,2.0,1.0,0.80714643,0.9696854,46.246086,55.55888,32.532455,0.162539,9.312799,46.24608,55.558876
category1_isMuonCC,1,118951.0,6143.0,74.0,14.0,1.0,1.0,2.0,1.0,2.9303472,2.8826993,167.89653,165.1665,90.580666,-0.047647953,-2.7300267,167.89653,165.1665
category1_isMuonCC,1,119129.0,6159.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.11159388,6.178404,6.3938584,353.99646,14.2990885,-0.21637559,-12.3974085,6.393863,-6.0035315
category1_isMuonCC,1,122088.0,6300.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.9592571,2.9280517,112.257164,167.76501,0.52249634,0.9687946,55.507843,112.25718,167.76501
category1_isMuonCC,1,122346.0,6313.0,52.0,14.0,1.0,1.0,2.0,1.0,3.0678718,2.8298678,175.77611,162.13948,8.129865,-0.23800397,-13.636623,175.77611,162.13947
category1_isMuonCC,1,125253.0,6440.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.3012643,3.1611314,189.14851,181.11949,40.377495,-0.1401329,-8.029024,-170.85152,-178.88054
category1_isMuonCC,1,125643.0,6457.0,84.0,14.0,1.0,1.0,2.0,1.0,3.71588,3.5916734,212.90424,205.78773,84.34155,-0.12420654,-7.116511,-147.0958,-154.2123
category1_isMuonCC,1,125650.0,6465.0,15.0,14.0,1.0,1.0,2.0,1.0,3.347982,1.9031444,191.82524,109.04214,1.3239104,-1.4448376,-82.7831,-168.17479,109.04213
category1_isMuonCC,1,125962.0,6478.0,93.0,14.0,1.0,1.0,2.0,1.0,1.7308758,1.7691065,99.17188,101.362335,62.736446,0.038230658,2.1904554,99.171875,101.36234
category1_isMuonCC,1,128430.0,6583.0,20.0,14.0,1.0,1.0,2.0,1.0,5.840431,5.865911,334.63205,336.09195,103.51093,0.025479794,1.4598846,-25.367937,-23.908081
category1_isMuonCC,1,128611.0,6597.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.34424,4.0362854,248.90663,231.26212,33.687244,-0.3079548,-17.64451,-111.09337,-128.73788
category1_isMuonCC,1,130830.0,6683.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.05471255,6.2369084,3.1347983,357.34854,24.212381,-0.10098958,-5.786277,3.1347973,-2.651493
category1_isMuonCC,1,131669.0,6722.0,46.0,14.0,1.0,1.0,2.0,1.0,2.6716168,2.5031102,153.07237,143.41765,33.572445,-0.16850662,-9.654718,153.07237,143.41765
category1_isMuonCC,1,132405.0,6736.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.762919,3.7654781,215.59938,215.746,86.37091,0.002559185,0.1466305,-144.40065,-144.254
category1_isMuonCC,1,136932.0,6926.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.291381,5.243636,303.1738,300.43823,60.196854,-0.04774475,-2.7355728,-56.826206,-59.56178
category1_isMuonCC,1,137262.0,6985.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.5411137,1.6698091,88.29932,95.67301,67.2351,0.12869525,7.373695,88.29931,95.67301
category1_isMuonCC,1,137629.0,6988.0,78.0,14.0,1.0,1.0,2.0,1.0,3.451966,2.4645436,197.78308,141.20795,1.1170305,-0.98742247,-56.57514,-162.21692,141.20795
category1_isMuonCC,1,137802.0,7014.0,60.0,14.0,1.0,1.0,2.0,1.0,0.96241707,0.86315554,55.142437,49.45517,105.36371,-0.09926152,-5.6872663,55.142426,49.455173
category1_isMuonCC,1,138717.0,7050.0,57.0,14.0,1.0,1.0,2.0,1.0,2.454679,2.4345095,140.64275,139.48712,19.70502,-0.020169497,-1.155627,140.64273,139.48712
category1_isMuonCC,1,139535.0,7087.0,136.0,-14.0,1.0,1.0,2.0,1.0,5.023631,4.945185,287.83286,283.33826,27.669397,-0.07844591,-4.49462,-72.16714,-76.66178
category1_isMuonCC,1,140542.0,7144.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.5240188,2.5350773,144.61563,145.24924,88.89124,0.011058569,0.63360935,144.61562,145.24924
category1_isMuonCC,1,141132.0,7164.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.6181175,1.0725392,92.7113,61.45197,11.912453,-0.54557824,-31.25933,92.71131,61.451965
category1_isMuonCC,1,142792.0,7248.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.5180377,1.5409096,86.97715,88.28762,105.066414,0.022871971,1.3104675,86.97715,88.28761
category1_isMuonCC,1,144930.0,7344.0,65.0,14.0,1.0,1.0,2.0,1.0,4.974375,5.0355134,285.01068,288.51367,91.40048,0.06113863,3.5029855,-74.98932,-71.48636
category1_isMuonCC,1,145742.0,7384.0,121.0,-14.0,1.0,1.0,2.0,1.0,3.5083096,3.844871,201.01134,220.29489,8.663483,0.33656144,19.28355,-158.98868,-139.70514
category1_isMuonCC,1,147281.0,7460.0,2.0,14.0,1.0,1.0,2.0,1.0,4.1105,4.259373,235.5143,244.04411,20.500076,0.14887333,8.529814,-124.48573,-115.95592
category1_isMuonCC,1,147644.0,7466.0,48.0,14.0,1.0,1.0,2.0,1.0,4.788805,4.836204,274.37833,277.0941,12.580129,0.047399044,2.7157652,-85.62168,-82.905945
category1_isMuonCC,1,147739.0,7483.0,140.0,-14.0,1.0,1.0,2.0,1.0,6.036703,6.082078,345.87762,348.47742,46.81882,0.04537487,2.5997887,-14.122386,-11.522597
category1_isMuonCC,1,148559.0,7509.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.0258,3.043205,173.36557,174.36281,94.32753,0.017405033,0.99723494,173.36557,174.36281
category1_isMuonCC,1,151608.0,7665.0,40.0,14.0,1.0,1.0,2.0,1.0,3.8997452,3.914768,223.43895,224.29968,62.21644,0.015022755,0.8607404,-136.56107,-135.70033
category1_isMuonCC,1,152692.0,7711.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.3552318,2.4414597,134.94484,139.88533,40.9488,0.086227894,4.9404945,134.94482,139.88535
category1_isMuonCC,1,153166.0,7730.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.1437848,2.2084749,122.82982,126.53629,10.736684,0.06469011,3.7064705,122.82982,126.53629
category1_isMuonCC,1,153484.0,7743.0,32.0,14.0,1.0,1.0,2.0,1.0,2.1630902,2.165564,123.93594,124.07768,49.31476,0.0024738312,0.14174008,123.93593,124.07767
category1_isMuonCC,1,153965.0,7764.0,69.0,14.0,1.0,1.0,2.0,1.0,4.1689177,4.036034,238.86139,231.24773,32.038784,-0.13288355,-7.6136665,-121.13861,-128.7523
category1_isMuonCC,1,154272.0,7773.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.2857795,3.2773824,188.26129,187.78018,108.41341,-0.008397102,-0.48111853,-171.73872,-172.21985
category1_isMuonCC,1,156667.0,7876.0,191.0,-14.0,1.0,1.0,2.0,1.0,5.001148,4.7425394,286.54468,271.7275,22.646702,-0.25860882,-14.817194,-73.455315,-88.27251
category1_isMuonCC,1,157733.0,7920.0,95.0,14.0,1.0,1.0,2.0,1.0,4.224102,4.2415166,242.02322,243.021,105.77987,0.01741457,0.9977814,-117.976776,-116.97903
category1_isMuonCC,1,157842.0,7931.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.30256173,0.28916878,17.33551,16.568151,107.187904,-0.013392925,-0.7673581,17.335512,16.568153
category1_isMuonCC,1,157855.0,792.0,75.0,14.0,1.0,1.0,2.0,1.0,3.8924093,3.852255,223.01863,220.71796,83.1507,-0.04015422,-2.3006673,-136.98137,-139.28206
category1_isMuonCC,1,158220.0,7940.0,44.0,14.0,1.0,1.0,2.0,1.0,2.3940747,2.2712355,137.17038,130.1322,11.896839,-0.12283921,-7.0381684,137.17038,130.13222
category1_isMuonCC,1,159061.0,7983.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.9798381,1.8169616,113.43637,104.10423,101.02132,-0.16287637,-9.332129,113.43637,104.104225
category1_isMuonCC,1,159215.0,7994.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.8034828,0.82268804,46.03617,47.136555,108.17385,0.019205332,1.1003845,46.03617,47.13656
category1_isMuonCC,1,162263.0,8122.0,13.0,14.0,1.0,1.0,2.0,1.0,1.7719233,1.7425255,101.52373,99.839355,86.13272,-0.029397726,-1.6843656,101.52373,99.83935
category1_isMuonCC,1,162451.0,8132.0,97.0,14.0,1.0,1.0,2.0,1.0,5.451059,4.384248,312.32266,251.1989,2.443944,-1.0668111,-61.12377,-47.677357,-108.8011
category1_isMuonCC,1,162561.0,8136.0,18.0,14.0,1.0,1.0,2.0,1.0,5.3657017,5.5419097,307.43207,317.52805,101.045456,0.17620802,10.095976,-52.567936,-42.47199
category1_isMuonCC,1,163048.0,8158.0,6.0,14.0,1.0,1.0,2.0,1.0,1.8899542,1.7772367,108.2864,101.82816,35.57971,-0.11271739,-6.458231,108.28641,101.82816
category1_isMuonCC,1,163364.0,8149.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.2713504,1.2693491,72.84301,72.72835,111.26383,-0.0020012856,-0.11466522,72.842995,72.72836
category1_isMuonCC,1,163574.0,8177.0,73.0,14.0,1.0,1.0,2.0,1.0,5.326759,5.304993,305.2008,303.95374,37.844036,-0.021765709,-1.2470833,-54.799225,-56.046307
category1_isMuonCC,1,163841.0,8190.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.84415025,0.8229853,48.366245,47.153584,95.813675,-0.021164894,-1.2126591,48.36625,47.15359
category1_isMuonCC,1,166072.0,829.0,74.0,14.0,1.0,1.0,2.0,1.0,0.062019054,0.07760114,3.55343,4.446218,134.24428,0.015582085,0.8927877,3.5534332,4.446221
category1_isMuonCC,1,166665.0,8316.0,171.0,-14.0,1.0,1.0,2.0,1.0,3.815411,3.7563114,218.60695,215.2208,79.40305,-0.059099674,-3.386162,-141.39307,-144.7792
category1_isMuonCC,1,167177.0,8338.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.095096,4.789999,234.63173,274.44672,13.129067,0.6949029,39.815002,-125.3683,-85.55327
category1_isMuonCC,1,167768.0,836.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.8620265,3.0143292,163.98204,172.70834,97.49909,0.15230274,8.726304,163.98204,172.70834
category1_isMuonCC,1,168936.0,8418.0,179.0,-14.0,1.0,1.0,2.0,1.0,3.9434092,4.017403,225.9407,230.18025,88.0862,0.07399392,4.2395396,-134.05931,-129.81978
category1_isMuonCC,1,169750.0,8453.0,33.0,14.0,1.0,1.0,2.0,1.0,5.256202,5.3330383,301.1582,305.56058,57.949097,0.07683611,4.4023848,-58.84182,-54.439407
category1_isMuonCC,1,170163.0,8468.0,21.0,14.0,1.0,1.0,2.0,1.0,2.7843611,2.871363,159.53215,164.51698,40.312595,0.0870018,4.984836,159.53215,164.51698
category1_isMuonCC,1,170958.0,8504.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.41214922,0.38296673,23.61441,21.942377,22.44332,-0.029182434,-1.6720303,23.614408,21.942379
category1_isMuonCC,1,171514.0,8528.0,168.0,-14.0,1.0,1.0,2.0,1.0,5.920086,5.653724,339.19595,323.93454,76.601105,-0.2663617,-15.261402,-20.80406,-36.06549
category1_isMuonCC,1,172302.0,8546.0,77.0,14.0,1.0,1.0,2.0,1.0,3.7341568,3.67186,213.95143,210.38208,78.61217,-0.062296867,-3.5693476,-146.04858,-149.61794
category1_isMuonCC,1,175460.0,8701.0,88.0,14.0,1.0,1.0,2.0,1.0,5.218044,5.0678396,298.9719,290.3658,14.525003,-0.15020418,-8.606066,-61.028137,-69.63418
category1_isMuonCC,1,176361.0,8734.0,87.0,14.0,1.0,1.0,2.0,1.0,2.9018898,2.8543463,166.26604,163.54199,94.1762,-0.047543526,-2.7240434,166.26605,163.542
category1_isMuonCC,1,176643.0,8754.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.1799905,1.0658157,67.608475,61.066742,80.981834,-0.11417484,-6.5417366,67.608475,61.066742
category1_isMuonCC,1,177096.0,8762.0,31.0,14.0,1.0,1.0,2.0,1.0,4.620768,4.623634,264.75052,264.9147,93.39214,0.0028657913,0.16419774,-95.24952,-95.08532
category1_isMuonCC,1,177131.0,8752.0,113.0,-14.0,1.0,1.0,2.0,1.0,4.7254624,4.746703,270.74905,271.96606,51.099857,0.021240711,1.2170031,-89.25097,-88.03394
category1_isMuonCC,1,177278.0,8780.0,28.0,14.0,1.0,1.0,2.0,1.0,2.261117,2.1631544,129.55246,123.93961,66.45087,-0.09796262,-5.6128445,129.55247,123.93961
category1_isMuonCC,1,178048.0,8817.0,58.0,14.0,1.0,1.0,2.0,1.0,2.2488008,2.6011379,128.84679,149.03423,11.817834,0.35233712,20.18743,128.84679,149.03423
category1_isMuonCC,1,178928.0,8847.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.4037831,1.4193474,80.43085,81.32262,119.22121,0.015564203,0.89176315,80.43085,81.322624
category1_isMuonCC,1,178930.0,8852.0,27.0,14.0,1.0,1.0,2.0,1.0,3.5479898,3.6119554,203.28485,206.9498,79.638054,0.06396556,3.6649566,-156.71515,-153.05022
category1_isMuonCC,1,179652.0,8866.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.2640443,2.455123,72.4244,140.66818,1.8504095,1.1910784,68.24377,72.42439,140.6682
category1_isMuonCC,1,180283.0,8913.0,197.0,-14.0,1.0,1.0,2.0,1.0,4.3696513,4.6094036,250.36258,264.09937,80.25579,0.2397523,13.736794,-109.63744,-95.90063
category1_isMuonCC,1,180412.0,8917.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.4814057,1.3019305,84.878296,74.59512,25.534136,-0.17947507,-10.283164,84.87828,74.59513
category1_isMuonCC,1,181141.0,8952.0,91.0,14.0,1.0,1.0,2.0,1.0,0.8566649,0.870464,49.083282,49.873917,106.31354,0.0137991905,0.7906354,49.083282,49.87392
category1_isMuonCC,1,181518.0,8968.0,85.0,14.0,1.0,1.0,2.0,1.0,2.6981435,2.7077487,154.59224,155.14258,113.880646,0.009605169,0.55033565,154.59222,155.14258
category1_isMuonCC,1,181867.0,8982.0,176.0,-14.0,1.0,1.0,2.0,1.0,3.0604057,1.9154528,175.34833,109.74737,1.408357,-1.1449529,-65.60097,175.34834,109.74736
category1_isMuonCC,1,182594.0,901.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.35854957,0.38515508,20.543377,22.06776,44.897053,0.026605606,1.5243889,20.543379,22.067755
category1_isMuonCC,1,183082.0,9036.0,19.0,14.0,1.0,1.0,2.0,1.0,5.5994377,5.658596,320.82416,324.21368,85.70606,0.059158325,3.3895223,-39.17585,-35.786327
category1_isMuonCC,1,183343.0,9042.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.1546568,1.0725526,66.15696,61.452736,92.33114,-0.082104206,-4.7042246,66.15695,61.45273
category1_isMuonCC,1,184458.0,9091.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.3006823,2.5400958,131.81938,145.53677,23.940125,0.2394135,13.717383,131.81938,145.53676
category1_isMuonCC,1,185523.0,9115.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.551493,0.19162461,318.07712,10.979281,5.6018906,0.9233172,52.90218,-41.922897,10.979283
category1_isMuonCC,1,188313.0,9265.0,180.0,-14.0,1.0,1.0,2.0,1.0,4.0299826,3.965621,230.901,227.21335,57.978184,-0.06436157,-3.6876464,-129.099,-132.78665
category1_isMuonCC,1,188373.0,9272.0,42.0,14.0,1.0,1.0,2.0,1.0,2.1312418,2.1338909,122.11116,122.26294,40.093487,0.0026490688,0.15178047,122.111176,122.26294
category1_isMuonCC,1,189728.0,9328.0,67.0,14.0,1.0,1.0,2.0,1.0,1.0434761,0.9996511,59.786777,57.275787,10.748198,-0.04382491,-2.5109825,59.786793,57.275795
category1_isMuonCC,1,189934.0,9310.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.753451,2.9856362,157.76112,171.06436,3.4367547,0.23218513,13.303228,157.76112,171.06435
category1_isMuonCC,1,190293.0,9358.0,85.0,14.0,1.0,1.0,2.0,1.0,4.35174,4.383709,249.33633,251.16803,65.072266,0.03196907,1.8316928,-110.663666,-108.83198
category1_isMuonCC,1,190604.0,9357.0,115.0,-14.0,1.0,1.0,2.0,1.0,6.149867,6.205503,352.36142,355.54913,36.57515,0.05563593,3.1877038,-7.6385694,-4.450893
category1_isMuonCC,1,191064.0,9392.0,4.0,14.0,1.0,1.0,2.0,1.0,4.5826163,4.4034014,262.56458,252.29631,85.55296,-0.17921495,-10.268261,-97.43545,-107.70368
category1_isMuonCC,1,192410.0,9441.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.11229394,0.2592257,6.4339685,14.852538,18.069353,0.14693189,8.418577,6.43397,14.852533
category1_isMuonCC,1,192666.0,9461.0,34.0,14.0,1.0,1.0,2.0,1.0,6.1113167,6.067404,350.15265,347.63663,105.21672,-0.043912888,-2.5160232,-9.847343,-12.363366
category1_isMuonCC,1,192735.0,9465.0,141.0,-14.0,1.0,1.0,2.0,1.0,4.035481,2.0093987,231.21603,115.130066,3.1423593,-2.0260823,-116.08597,-128.784,115.130066
category1_isMuonCC,1,192895.0,9470.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.62493426,0.015192955,35.806095,0.8704922,6.6784368,-0.60974145,-34.93561,35.80609,0.87049395
category1_isMuonCC,1,193750.0,9511.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.4077034,2.3356147,137.95125,133.82086,28.276327,-0.07208872,-4.130379,137.95126,133.82085
category1_isMuonCC,1,194496.0,9535.0,28.0,14.0,1.0,1.0,2.0,1.0,2.6528292,2.652419,151.99591,151.97243,88.60776,-0.00041007996,-0.023495851,151.99593,151.97243
category1_isMuonCC,1,196875.0,9644.0,58.0,14.0,1.0,1.0,2.0,1.0,3.956135,3.7367353,226.66985,214.09917,10.89961,-0.21939969,-12.570677,-133.33017,-145.90083
category1_isMuonCC,1,197807.0,9685.0,15.0,14.0,1.0,1.0,2.0,1.0,2.730823,2.6482835,156.46463,151.73547,85.54296,-0.08253956,-4.7291684,156.46463,151.73546
category1_isMuonCC,1,199175.0,9745.0,26.0,14.0,1.0,1.0,2.0,1.0,2.2919064,2.342553,131.31656,134.2184,43.343636,0.050646544,2.9018333,131.31657,134.2184
category1_isMuonCC,1,199752.0,976.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.5467973,2.5660756,145.92073,147.0253,77.34132,0.019278288,1.1045645,145.92073,147.0253
category1_isMuonCC,1,202117.0,9865.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.829288,4.846159,276.6978,277.66446,108.46933,0.016870975,0.9666357,-83.3022,-82.33554
category1_isMuonCC,1,202474.0,9880.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.330803,2.124503,190.84096,121.72505,2.4333034,-1.2063,-69.1159,-169.15904,121.72505
category1_isMuonCC,1,203904.0,9943.0,81.0,14.0,1.0,1.0,2.0,1.0,4.6501637,4.613571,266.43475,264.33817,50.158123,-0.036592484,-2.0965948,-93.56525,-95.66184
category1_isMuonCC,1,204766.0,9974.0,52.0,14.0,1.0,1.0,2.0,1.0,6.038997,6.0071707,346.00906,344.18552,76.40179,-0.031826496,-1.8235239,-13.990973,-15.81447
category1_isMuonCC,1,1306.0,63.0,117.0,-14.0,1.0,1.0,2.0,1.0,5.767854,6.132291,330.4737,351.3544,40.774456,0.36443663,20.88068,-29.526321,-8.645613
category1_isMuonCC,1,2380.0,1020.0,3.0,14.0,1.0,1.0,2.0,1.0,4.9527607,4.7222137,283.77228,270.56293,18.473375,-0.23054695,-13.209368,-76.227715,-89.43708
category1_isMuonCC,1,2922.0,104.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.8347948,0.8159648,47.83022,46.75134,119.808334,-0.018830061,-1.078883,47.830215,46.751347
category1_isMuonCC,1,4932.0,1116.0,5.0,14.0,1.0,1.0,2.0,1.0,0.746588,5.7414546,42.77634,328.96112,20.224863,-1.2883189,-73.81523,42.77634,-31.038908
category1_isMuonCC,1,4961.0,113.0,84.0,14.0,1.0,1.0,2.0,1.0,2.6253684,2.6143298,150.42253,149.79007,102.24343,-0.011038542,-0.63246185,150.42253,149.79005
category1_isMuonCC,1,4967.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.1722975,1.5901884,124.46348,91.111084,0.71677816,-0.5821092,-33.3524,124.46349,91.11108
category1_isMuonCC,1,5570.0,1143.0,83.0,14.0,1.0,1.0,2.0,1.0,0.8195117,0.95749664,46.954563,54.860516,62.087906,0.13798499,7.9059577,46.95456,54.86053
category1_isMuonCC,1,6823.0,1214.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.781101,3.7616966,216.64113,215.52934,24.776587,-0.019404411,-1.1117909,-143.35889,-144.47067
category1_isMuonCC,1,7085.0,1227.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.6730046,6.063396,38.560326,347.407,5.0338097,-0.8927939,-51.153324,38.560326,-12.593025
category1_isMuonCC,1,8394.0,1281.0,19.0,14.0,1.0,1.0,2.0,1.0,4.829792,4.497036,276.7267,257.6612,7.061094,-0.33275604,-19.065517,-83.2733,-102.33881
category1_isMuonCC,1,9138.0,1319.0,138.0,-14.0,1.0,1.0,2.0,1.0,5.6633663,5.795463,324.487,332.05557,6.580728,0.13209677,7.5685873,-35.51301,-27.944448
category1_isMuonCC,1,12185.0,1447.0,14.0,14.0,1.0,1.0,2.0,1.0,3.3922255,3.4789283,194.36021,199.32791,22.828878,0.08670282,4.9677057,-165.6398,-160.6721
category1_isMuonCC,1,12880.0,148.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.9813031,1.489953,113.52031,85.36802,22.927443,-0.49134994,-28.152277,113.5203,85.368034
category1_isMuonCC,1,12952.0,1488.0,61.0,14.0,1.0,1.0,2.0,1.0,6.1153784,0.29716435,350.38538,17.026264,34.88578,0.46497154,26.640907,-9.614625,17.026268
category1_isMuonCC,1,13636.0,152.0,80.0,14.0,1.0,1.0,2.0,1.0,6.1610947,6.242371,353.00473,357.66153,58.663433,0.08127642,4.6567955,-6.995275,-2.3385065
category1_isMuonCC,1,13736.0,1511.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.4920147,0.42345834,28.190367,24.262377,90.52736,-0.06855631,-3.927987,28.190363,24.262377
category1_isMuonCC,1,15141.0,158.0,198.0,-14.0,1.0,1.0,2.0,1.0,3.8530931,3.9210694,220.76598,224.66074,7.3030815,0.06797624,3.8947515,-139.23402,-135.33928
category1_isMuonCC,1,15222.0,1573.0,72.0,14.0,1.0,1.0,2.0,1.0,4.461035,4.5183344,255.59846,258.8815,86.88576,0.057299614,3.283026,-104.401535,-101.11851
category1_isMuonCC,1,15339.0,1587.0,183.0,-14.0,1.0,1.0,2.0,1.0,3.6938498,3.8134918,211.64201,218.497,77.1397,0.11964202,6.854983,-148.358,-141.503
category1_isMuonCC,1,15892.0,1614.0,63.0,14.0,1.0,1.0,2.0,1.0,4.305728,4.7337437,246.70004,271.22354,67.13062,0.4280157,24.523495,-113.29996,-88.77647
category1_isMuonCC,1,16741.0,165.0,39.0,14.0,1.0,1.0,2.0,1.0,5.3012853,5.3160925,303.74127,304.58966,55.69571,0.014807224,0.8483915,-56.25875,-55.410336
category1_isMuonCC,1,16867.0,1627.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.847921,5.0047064,277.7654,286.74857,60.91733,0.15678549,8.983147,-82.23462,-73.25144
category1_isMuonCC,1,16962.0,1656.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.6922501,1.6235389,96.95879,93.02193,67.51134,-0.06871128,-3.9368665,96.958786,93.02192
category1_isMuonCC,1,16976.0,1656.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5212601,0.43115234,29.866003,24.70321,10.829529,-0.09010768,-5.16279,29.866,24.70321
category1_isMuonCC,1,17208.0,1655.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.2855635,5.260998,302.84048,301.43298,101.783356,-0.024565697,-1.4075108,-57.15952,-58.567028
category1_isMuonCC,1,17557.0,1684.0,42.0,14.0,1.0,1.0,2.0,1.0,3.3318346,3.3325784,190.90005,190.94269,91.04074,0.00074386597,0.04262038,-169.09996,-169.05733
category1_isMuonCC,1,17795.0,1695.0,94.0,14.0,1.0,1.0,2.0,1.0,5.06105,5.053762,289.9768,289.55923,98.1584,-0.007287979,-0.41757044,-70.023224,-70.440796
category1_isMuonCC,1,19113.0,1749.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1825407,2.1897497,67.75459,125.46342,0.6492689,1.0072091,57.708828,67.75459,125.46343
category1_isMuonCC,1,19886.0,1787.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.7967463,4.1156855,274.8333,235.81142,10.056926,-0.6810608,-39.021908,-85.16668,-124.18859
category1_isMuonCC,1,20099.0,1745.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.264522,0.21623409,15.155993,12.3893,96.38479,-0.04828787,-2.7666912,15.155998,12.389294
category1_isMuonCC,1,20217.0,1790.0,78.0,14.0,1.0,1.0,2.0,1.0,5.647877,5.676645,323.59952,325.2478,100.23061,0.028767586,1.6482613,-36.400497,-34.752235
category1_isMuonCC,1,21683.0,1865.0,141.0,-14.0,1.0,1.0,2.0,1.0,6.0104227,5.582443,344.37186,319.85043,1.2612705,-0.42797947,-24.521418,-15.628142,-40.14956
