routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,109461.0,5721.0,190.0,-14.0,1.0,1.0,2.0,1.0,3413.2268,4107.834,3.5331652,3.613613,0.080447674,694.6072
category_3_contains_muon,1,112134.0,5840.0,69.0,14.0,1.0,1.0,2.0,1.0,6124.8647,8290.797,3.7870965,3.9185963,0.13149977,2165.9321
category_3_contains_muon,1,114007.0,593.0,198.0,-14.0,1.0,1.0,2.0,1.0,148.81287,189.08241,2.1726406,2.2766511,0.10401058,40.269547
category_3_contains_muon,1,115673.0,6003.0,167.0,-14.0,1.0,1.0,2.0,1.0,222.29642,273.70654,2.3469324,2.4372852,0.09035277,51.410126
category_3_contains_muon,1,116258.0,6014.0,186.0,-14.0,1.0,1.0,2.0,1.0,364.73987,823.3678,2.5619833,2.9155939,0.35361052,458.62793
category_3_contains_muon,1,116814.0,6051.0,12.0,14.0,1.0,1.0,2.0,1.0,822.4373,1443.3499,2.9151027,3.1593716,0.2442689,620.91254
category_3_contains_muon,1,117104.0,6065.0,12.0,14.0,1.0,1.0,2.0,1.0,1706.0491,2899.709,3.2319915,3.4623544,0.23036289,1193.6599
category_3_contains_muon,1,118493.0,6129.0,171.0,-14.0,1.0,1.0,2.0,1.0,391.5346,1369.1003,2.59277,3.1364353,0.5436652,977.56573
category_3_contains_muon,1,118649.0,6132.0,84.0,14.0,1.0,1.0,2.0,1.0,101.78028,143.089,2.0076637,2.1556063,0.14794254,41.308723
category_3_contains_muon,1,119466.0,6151.0,121.0,-14.0,1.0,1.0,2.0,1.0,1296.9011,2354.3188,3.112907,3.3718653,0.25895834,1057.4177
category_3_contains_muon,1,119702.0,6184.0,164.0,-14.0,1.0,1.0,2.0,1.0,156.5596,234.45126,2.1946797,2.3700526,0.17537284,77.89166
category_3_contains_muon,1,119816.0,6187.0,139.0,-14.0,1.0,1.0,2.0,1.0,20754.74,60446.36,4.317117,4.78137,0.46425295,39691.617
category_3_contains_muon,1,120149.0,6205.0,167.0,-14.0,1.0,1.0,2.0,1.0,1765.3925,2372.2188,3.2468412,3.3751547,0.12831354,606.8263
category_3_contains_muon,1,120341.0,6203.0,122.0,-14.0,1.0,1.0,2.0,1.0,88776.9,83144.07,4.9483,4.9198313,-0.028468609,-5632.828
category_3_contains_muon,1,122686.0,6320.0,134.0,-14.0,1.0,1.0,2.0,1.0,6024.858,6722.468,3.7799468,3.8275287,0.04758191,697.60986
category_3_contains_muon,1,123485.0,6355.0,141.0,-14.0,1.0,1.0,2.0,1.0,513.86273,930.5092,2.7108471,2.9687207,0.25787354,416.64648
category_3_contains_muon,1,124880.0,6422.0,110.0,-14.0,1.0,1.0,2.0,1.0,148.90553,219.33989,2.172911,2.3411176,0.16820669,70.43436
category_3_contains_muon,1,124922.0,6426.0,94.0,14.0,1.0,1.0,2.0,1.0,1133.2966,984.591,3.0543437,2.9932559,-0.061087847,-148.70563
category_3_contains_muon,1,125058.0,6425.0,124.0,-14.0,1.0,1.0,2.0,1.0,3487.266,21387.342,3.542485,4.330157,0.7876718,17900.076
category_3_contains_muon,1,125519.0,6456.0,40.0,14.0,1.0,1.0,2.0,1.0,703.97534,1115.1921,2.8475575,3.0473497,0.19979215,411.2168
category_3_contains_muon,1,126306.0,6475.0,182.0,-14.0,1.0,1.0,2.0,1.0,1707.8009,11511.235,3.2324371,4.061122,0.8286848,9803.435
category_3_contains_muon,1,127229.0,6534.0,104.0,-14.0,1.0,1.0,2.0,1.0,796.7053,1847.1256,2.9012978,3.2664964,0.3651986,1050.4203
category_3_contains_muon,1,127388.0,6538.0,39.0,14.0,1.0,1.0,2.0,1.0,228.98842,454.05484,2.3598135,2.6571083,0.29729486,225.06642
category_3_contains_muon,1,127493.0,6544.0,17.0,14.0,1.0,1.0,2.0,1.0,8760.789,4078.8323,3.9425433,3.6105359,-0.3320074,-4681.957
category_3_contains_muon,1,127818.0,6552.0,61.0,14.0,1.0,1.0,2.0,1.0,441.0529,353.9414,2.6444907,2.5489314,-0.09555936,-87.11148
category_3_contains_muon,1,129059.0,6592.0,196.0,-14.0,1.0,1.0,2.0,1.0,195.50716,406.62875,2.2911627,2.609198,0.31803536,211.1216
category_3_contains_muon,1,129262.0,6622.0,4.0,14.0,1.0,1.0,2.0,1.0,245.97165,175.70268,2.390885,2.2447784,-0.14610672,-70.26897
category_3_contains_muon,1,129431.0,6629.0,135.0,-14.0,1.0,1.0,2.0,1.0,3158.6658,4134.154,3.4995036,3.6163867,0.11688304,975.48804
category_3_contains_muon,1,129901.0,6645.0,167.0,-14.0,1.0,1.0,2.0,1.0,189.34462,306.80365,2.277253,2.4868605,0.2096076,117.45903
category_3_contains_muon,1,131180.0,6706.0,155.0,-14.0,1.0,1.0,2.0,1.0,3751.2136,5779.5557,3.5741718,3.7618945,0.18772268,2028.342
category_3_contains_muon,1,131222.0,6713.0,102.0,-14.0,1.0,1.0,2.0,1.0,3247.402,4498.9854,3.5115361,3.6531146,0.14157844,1251.5833
category_3_contains_muon,1,131775.0,6739.0,96.0,14.0,1.0,1.0,2.0,1.0,367.42752,373.38278,2.5651717,2.5721543,0.006982565,5.955261
category_3_contains_muon,1,131980.0,6748.0,139.0,-14.0,1.0,1.0,2.0,1.0,495.65753,737.9071,2.6951816,2.8680017,0.17282009,242.24957
category_3_contains_muon,1,132055.0,6745.0,40.0,14.0,1.0,1.0,2.0,1.0,2469.268,3955.1392,3.3925683,3.5971618,0.20459342,1485.8711
category_3_contains_muon,1,132402.0,6736.0,177.0,-14.0,1.0,1.0,2.0,1.0,22770.807,4299.513,4.3573785,3.6334193,-0.7239592,-18471.293
category_3_contains_muon,1,132980.0,679.0,125.0,-14.0,1.0,1.0,2.0,1.0,36984.523,25364.193,4.56802,4.404221,-0.16379881,-11620.33
category_3_contains_muon,1,134063.0,6841.0,42.0,14.0,1.0,1.0,2.0,1.0,119.759384,162.2438,2.0783095,2.2101681,0.13185859,42.48442
category_3_contains_muon,1,134192.0,6825.0,144.0,-14.0,1.0,1.0,2.0,1.0,202.10252,294.89938,2.3055718,2.4696739,0.16410208,92.79686
category_3_contains_muon,1,135221.0,6891.0,83.0,14.0,1.0,1.0,2.0,1.0,255.22571,307.88348,2.4069245,2.4883864,0.08146191,52.657776
category_3_contains_muon,1,137093.0,6979.0,93.0,14.0,1.0,1.0,2.0,1.0,239.25069,451.41086,2.378853,2.654572,0.27571893,212.16017
category_3_contains_muon,1,140002.0,7115.0,57.0,14.0,1.0,1.0,2.0,1.0,148.83615,268.85403,2.1727085,2.4295166,0.25680804,120.01788
category_3_contains_muon,1,140342.0,7130.0,172.0,-14.0,1.0,1.0,2.0,1.0,300.27826,368.96518,2.4775238,2.5669854,0.089461565,68.68692
category_3_contains_muon,1,140637.0,7135.0,191.0,-14.0,1.0,1.0,2.0,1.0,491.85794,1109.032,2.6918397,3.044944,0.35310435,617.1741
category_3_contains_muon,1,142044.0,7214.0,122.0,-14.0,1.0,1.0,2.0,1.0,4052.2969,1612.562,3.6077013,3.2075164,-0.40018487,-2439.7349
category_3_contains_muon,1,143415.0,728.0,40.0,14.0,1.0,1.0,2.0,1.0,386.84866,486.40137,2.587541,2.6869948,0.09945369,99.552704
category_3_contains_muon,1,143504.0,7276.0,171.0,-14.0,1.0,1.0,2.0,1.0,137979.5,10198.423,5.1398144,4.008533,-1.1312814,-127781.08
category_3_contains_muon,1,143620.0,7288.0,142.0,-14.0,1.0,1.0,2.0,1.0,615.05597,545.35443,2.7889147,2.7366788,-0.05223584,-69.70154
category_3_contains_muon,1,144367.0,7310.0,159.0,-14.0,1.0,1.0,2.0,1.0,379.1072,268.3132,2.578762,2.428642,-0.15012002,-110.79401
category_3_contains_muon,1,145959.0,7396.0,122.0,-14.0,1.0,1.0,2.0,1.0,253.37529,246.65509,2.4037642,2.39209,-0.011674166,-6.7201996
category_3_contains_muon,1,146285.0,7404.0,173.0,-14.0,1.0,1.0,2.0,1.0,124.43736,255.19142,2.094951,2.406866,0.31191516,130.75406
category_3_contains_muon,1,146528.0,7412.0,173.0,-14.0,1.0,1.0,2.0,1.0,375.9822,361.81152,2.5751672,2.5584824,-0.01668477,-14.170685
category_3_contains_muon,1,146600.0,7429.0,13.0,14.0,1.0,1.0,2.0,1.0,2313.5054,1362.0586,3.3642704,3.1341958,-0.23007464,-951.4468
category_3_contains_muon,1,146685.0,7422.0,47.0,14.0,1.0,1.0,2.0,1.0,109.8916,273.17215,2.0409646,2.4364364,0.3954718,163.28055
category_3_contains_muon,1,147491.0,7470.0,183.0,-14.0,1.0,1.0,2.0,1.0,136.28856,567.0419,2.1344595,2.7536151,0.61915565,430.7533
category_3_contains_muon,1,147595.0,7475.0,149.0,-14.0,1.0,1.0,2.0,1.0,67252.125,127551.82,4.827706,5.1056867,0.2779808,60299.695
category_3_contains_muon,1,148166.0,7468.0,192.0,-14.0,1.0,1.0,2.0,1.0,1186.0953,2029.872,3.0741196,3.3074687,0.23334908,843.7766
category_3_contains_muon,1,148228.0,7490.0,38.0,14.0,1.0,1.0,2.0,1.0,833.0196,542.05084,2.9206553,2.73404,-0.18661523,-290.96875
category_3_contains_muon,1,148669.0,7523.0,9.0,14.0,1.0,1.0,2.0,1.0,1291.9865,1868.9764,3.111258,3.2716038,0.1603458,576.99
category_3_contains_muon,1,149645.0,7559.0,131.0,-14.0,1.0,1.0,2.0,1.0,1245.4985,728.0815,3.095343,2.86218,-0.23316312,-517.41705
category_3_contains_muon,1,149933.0,7583.0,143.0,-14.0,1.0,1.0,2.0,1.0,182.57123,296.24405,2.2614324,2.4716496,0.21021724,113.67282
category_3_contains_muon,1,149964.0,7586.0,11.0,14.0,1.0,1.0,2.0,1.0,248.02477,362.80704,2.394495,2.5596757,0.16518068,114.78227
category_3_contains_muon,1,151261.0,7656.0,86.0,14.0,1.0,1.0,2.0,1.0,298.70554,332.90167,2.4752433,2.522316,0.04707265,34.196136
category_3_contains_muon,1,151559.0,7659.0,131.0,-14.0,1.0,1.0,2.0,1.0,182.1688,228.96626,2.260474,2.3597715,0.09929752,46.79747
category_3_contains_muon,1,151587.0,7627.0,178.0,-14.0,1.0,1.0,2.0,1.0,759.2998,481.7995,2.8804133,2.6828663,-0.19754696,-277.5003
category_3_contains_muon,1,154023.0,7758.0,188.0,-14.0,1.0,1.0,2.0,1.0,2175.809,3091.7498,3.3376207,3.4902043,0.1525836,915.9407
category_3_contains_muon,1,154288.0,7776.0,33.0,14.0,1.0,1.0,2.0,1.0,819.63776,324.7882,2.913622,2.5116003,-0.40202165,-494.84955
category_3_contains_muon,1,154482.0,7756.0,54.0,14.0,1.0,1.0,2.0,1.0,931.62085,646.3443,2.9692392,2.810464,-0.15877533,-285.27655
category_3_contains_muon,1,154920.0,7786.0,64.0,14.0,1.0,1.0,2.0,1.0,71897.04,71360.04,4.856711,4.853455,-0.003255844,-537.0
category_3_contains_muon,1,155757.0,784.0,115.0,-14.0,1.0,1.0,2.0,1.0,10559.783,1843.2135,4.023655,3.2655756,-0.7580793,-8716.569
category_3_contains_muon,1,156542.0,7870.0,117.0,-14.0,1.0,1.0,2.0,1.0,140.04082,246.48778,2.1462545,2.3917954,0.24554086,106.44696
category_3_contains_muon,1,161000.0,8062.0,78.0,14.0,1.0,1.0,2.0,1.0,814.2716,680.66724,2.9107692,2.8329349,-0.07783437,-133.60437
category_3_contains_muon,1,162207.0,8114.0,107.0,-14.0,1.0,1.0,2.0,1.0,708.6948,458.28427,2.8504593,2.661135,-0.18932438,-250.41055
category_3_contains_muon,1,162709.0,8137.0,69.0,14.0,1.0,1.0,2.0,1.0,348.95346,914.8953,2.5427675,2.9613714,0.4186039,565.9419
category_3_contains_muon,1,162757.0,8138.0,111.0,-14.0,1.0,1.0,2.0,1.0,1268.5946,321.8581,3.1033227,2.5076644,-0.5956583,-946.7365
category_3_contains_muon,1,163056.0,8158.0,56.0,14.0,1.0,1.0,2.0,1.0,6644.1987,2089.1902,3.8224425,3.319978,-0.50246453,-4555.009
category_3_contains_muon,1,166347.0,830.0,174.0,-14.0,1.0,1.0,2.0,1.0,2045.198,1302.699,3.3107355,3.114844,-0.19589138,-742.499
category_3_contains_muon,1,169421.0,8420.0,110.0,-14.0,1.0,1.0,2.0,1.0,3655.6838,9900.73,3.5629687,3.9956672,0.4326985,6245.047
category_3_contains_muon,1,169577.0,8441.0,2.0,14.0,1.0,1.0,2.0,1.0,4320.771,5691.339,3.6355612,3.7552145,0.119653225,1370.5679
category_3_contains_muon,1,169691.0,8444.0,117.0,-14.0,1.0,1.0,2.0,1.0,215.16258,264.69846,2.3327668,2.4227514,0.089984655,49.535873
category_3_contains_muon,1,170387.0,8475.0,193.0,-14.0,1.0,1.0,2.0,1.0,468.15662,402.6651,2.670391,2.604944,-0.06544709,-65.491516
category_3_contains_muon,1,171275.0,8514.0,58.0,14.0,1.0,1.0,2.0,1.0,9825.457,4804.83,3.9923527,3.681678,-0.31067467,-5020.627
category_3_contains_muon,1,172560.0,8565.0,5.0,14.0,1.0,1.0,2.0,1.0,3103.8225,797.8382,3.4918969,2.9019148,-0.58998203,-2305.9844
category_3_contains_muon,1,173023.0,8593.0,180.0,-14.0,1.0,1.0,2.0,1.0,112.425186,340.69073,2.0508635,2.5323603,0.4814968,228.26555
category_3_contains_muon,1,173254.0,8604.0,1.0,14.0,1.0,1.0,2.0,1.0,123.61213,234.10632,2.092061,2.3694131,0.2773521,110.494194
category_3_contains_muon,1,173468.0,8610.0,100.0,14.0,1.0,1.0,2.0,1.0,21869.35,4029.4949,4.3398356,3.6052506,-0.73458505,-17839.855
category_3_contains_muon,1,173928.0,8638.0,32.0,14.0,1.0,1.0,2.0,1.0,473.6826,776.0292,2.6754875,2.889878,0.21439052,302.3466
category_3_contains_muon,1,175141.0,8686.0,20.0,14.0,1.0,1.0,2.0,1.0,663.8771,371.308,2.8220878,2.5697343,-0.25235343,-292.56906
category_3_contains_muon,1,175545.0,8665.0,68.0,14.0,1.0,1.0,2.0,1.0,582.6149,528.2278,2.7653816,2.7228212,-0.04256034,-54.387146
category_3_contains_muon,1,175567.0,8699.0,51.0,14.0,1.0,1.0,2.0,1.0,2197.0996,3245.2925,3.3418498,3.5112538,0.16940403,1048.1929
category_3_contains_muon,1,175631.0,8709.0,155.0,-14.0,1.0,1.0,2.0,1.0,147.84856,178.97588,2.169817,2.2527945,0.08297753,31.12732
category_3_contains_muon,1,176776.0,8758.0,80.0,14.0,1.0,1.0,2.0,1.0,1981.2595,1893.8379,3.2969413,3.2773428,-0.019598484,-87.42163
category_3_contains_muon,1,177181.0,8778.0,123.0,-14.0,1.0,1.0,2.0,1.0,797.60077,569.47174,2.9017856,2.7554722,-0.14631343,-228.12903
category_3_contains_muon,1,179237.0,8869.0,176.0,-14.0,1.0,1.0,2.0,1.0,2520.686,2316.3745,3.4015188,3.3648088,-0.036710024,-204.31152
category_3_contains_muon,1,179404.0,8857.0,29.0,14.0,1.0,1.0,2.0,1.0,70566.984,43785.01,4.8486013,4.6413255,-0.20727587,-26781.973
category_3_contains_muon,1,179867.0,8898.0,29.0,14.0,1.0,1.0,2.0,1.0,1071.7983,1007.12354,3.030113,3.0030828,-0.02703023,-64.674805
category_3_contains_muon,1,180002.0,8895.0,19.0,14.0,1.0,1.0,2.0,1.0,1706.0266,1260.6562,3.2319858,3.1005967,-0.13138914,-445.37036
category_3_contains_muon,1,180072.0,8903.0,102.0,-14.0,1.0,1.0,2.0,1.0,244.94063,277.52426,2.3890607,2.443301,0.054240227,32.583633
category_3_contains_muon,1,180481.0,8916.0,186.0,-14.0,1.0,1.0,2.0,1.0,784.4357,1158.5188,2.8945575,3.063903,0.16934562,374.08307
category_3_contains_muon,1,181451.0,8938.0,84.0,14.0,1.0,1.0,2.0,1.0,386237.16,186895.69,5.586854,5.2715993,-0.3152547,-199341.47
category_3_contains_muon,1,181683.0,8974.0,25.0,14.0,1.0,1.0,2.0,1.0,871.155,1365.0709,2.9400954,3.1351552,0.19505978,493.9159
category_3_contains_muon,1,181919.0,898.0,95.0,14.0,1.0,1.0,2.0,1.0,129.70592,263.46298,2.1129599,2.4207196,0.30775976,133.75706
category_3_contains_muon,1,183131.0,9032.0,126.0,-14.0,1.0,1.0,2.0,1.0,6348.921,9900.817,3.8026998,3.995671,0.19297123,3551.8965
category_3_contains_muon,1,183688.0,9060.0,116.0,-14.0,1.0,1.0,2.0,1.0,3578.0933,5333.358,3.5536516,3.7270007,0.17334914,1755.2646
category_3_contains_muon,1,184521.0,9095.0,38.0,14.0,1.0,1.0,2.0,1.0,1030.6387,883.9687,3.0131063,2.946437,-0.066669464,-146.66998
category_3_contains_muon,1,185481.0,9134.0,54.0,14.0,1.0,1.0,2.0,1.0,785.82574,660.7724,2.8953261,2.820052,-0.07527423,-125.053345
category_3_contains_muon,1,185840.0,9157.0,107.0,-14.0,1.0,1.0,2.0,1.0,13779.618,83032.13,4.1392374,4.919246,0.7800088,69252.516
category_3_contains_muon,1,186268.0,9173.0,148.0,-14.0,1.0,1.0,2.0,1.0,148.58609,244.5931,2.1719782,2.3884442,0.21646595,96.007
category_3_contains_muon,1,187349.0,9221.0,129.0,-14.0,1.0,1.0,2.0,1.0,5751.263,3173.406,3.7597632,3.5015256,-0.2582376,-2577.8572
category_3_contains_muon,1,187668.0,9225.0,127.0,-14.0,1.0,1.0,2.0,1.0,760.7098,1178.3363,2.881219,3.0712693,0.19005036,417.62653
category_3_contains_muon,1,188443.0,9273.0,129.0,-14.0,1.0,1.0,2.0,1.0,74129.336,119539.99,4.86999,5.077513,0.20752335,45410.656
category_3_contains_muon,1,189742.0,9323.0,1.0,14.0,1.0,1.0,2.0,1.0,150.34976,138.4615,2.1771028,2.141329,-0.035773754,-11.88826
category_3_contains_muon,1,190273.0,9359.0,30.0,14.0,1.0,1.0,2.0,1.0,147.23485,192.91545,2.1680107,2.285367,0.1173563,45.680603
category_3_contains_muon,1,190287.0,9358.0,10.0,14.0,1.0,1.0,2.0,1.0,147.2642,173.19817,2.1680973,2.2385433,0.070446014,25.93396
category_3_contains_muon,1,190313.0,9355.0,59.0,14.0,1.0,1.0,2.0,1.0,2323.5293,263.47183,3.3661482,2.4207342,-0.94541407,-2060.0574
category_3_contains_muon,1,191518.0,941.0,41.0,14.0,1.0,1.0,2.0,1.0,587.7958,1236.3201,2.7692266,3.092131,0.32290435,648.5243
category_3_contains_muon,1,191623.0,9416.0,73.0,14.0,1.0,1.0,2.0,1.0,321.19955,156.05077,2.506775,2.193266,-0.313509,-165.14879
category_3_contains_muon,1,192105.0,9437.0,9.0,14.0,1.0,1.0,2.0,1.0,415777.34,17310.947,5.6188607,4.238321,-1.3805399,-398466.4
category_3_contains_muon,1,192221.0,9440.0,66.0,14.0,1.0,1.0,2.0,1.0,225.9884,359.31134,2.3540862,2.555471,0.20138478,133.32294
category_3_contains_muon,1,193126.0,9480.0,109.0,-14.0,1.0,1.0,2.0,1.0,287.30154,395.37518,2.458338,2.5970094,0.1386714,108.07364
category_3_contains_muon,1,193668.0,9504.0,159.0,-14.0,1.0,1.0,2.0,1.0,227.18224,353.56348,2.3563743,2.5484674,0.19209313,126.38124
category_3_contains_muon,1,194816.0,9540.0,44.0,14.0,1.0,1.0,2.0,1.0,1216.6589,471.05914,3.0851688,2.6730754,-0.4120934,-745.5998
category_3_contains_muon,1,194916.0,9552.0,98.0,14.0,1.0,1.0,2.0,1.0,219.29082,275.11688,2.3410203,2.4395173,0.098496914,55.826065
category_3_contains_muon,1,195513.0,9583.0,139.0,-14.0,1.0,1.0,2.0,1.0,455.71606,726.8698,2.6586943,2.8614566,0.20276237,271.15375
category_3_contains_muon,1,195635.0,9579.0,62.0,14.0,1.0,1.0,2.0,1.0,19382.762,18139.787,4.2874155,4.258632,-0.028783321,-1242.9746
category_3_contains_muon,1,197579.0,9672.0,109.0,-14.0,1.0,1.0,2.0,1.0,352.83795,122.02898,2.5475752,2.086463,-0.46111226,-230.80898
category_3_contains_muon,1,198085.0,9697.0,134.0,-14.0,1.0,1.0,2.0,1.0,803.4824,297.16827,2.9049764,2.4730024,-0.43197393,-506.31415
category_3_contains_muon,1,198169.0,9700.0,68.0,14.0,1.0,1.0,2.0,1.0,185.13087,630.9573,2.267479,2.8,0.532521,445.82642
category_3_contains_muon,1,198401.0,9708.0,134.0,-14.0,1.0,1.0,2.0,1.0,1891.4015,873.17554,3.2767837,2.9411016,-0.33568215,-1018.22595
category_3_contains_muon,1,199653.0,9760.0,160.0,-14.0,1.0,1.0,2.0,1.0,11554.741,56325.03,4.0627604,4.7507014,0.6879411,44770.29
category_3_contains_muon,1,199942.0,978.0,109.0,-14.0,1.0,1.0,2.0,1.0,15169.012,2126.815,4.1809573,3.3277297,-0.8532276,-13042.197
category_3_contains_muon,1,200058.0,9771.0,155.0,-14.0,1.0,1.0,2.0,1.0,4641.0093,28541.654,3.6666124,4.455479,0.78886676,23900.645
category_3_contains_muon,1,200724.0,9806.0,105.0,-14.0,1.0,1.0,2.0,1.0,640.6404,234.53133,2.8066144,2.3702009,-0.43641353,-406.10907
category_3_contains_muon,1,200753.0,9711.0,6.0,14.0,1.0,1.0,2.0,1.0,81239.38,221177.7,4.9097667,5.3447413,0.43497467,139938.31
category_3_contains_muon,1,200777.0,9814.0,79.0,14.0,1.0,1.0,2.0,1.0,1203.2452,295.42828,3.0803542,2.470452,-0.60990214,-907.81696
category_3_contains_muon,1,201475.0,9835.0,197.0,-14.0,1.0,1.0,2.0,1.0,212.10298,346.68942,2.3265467,2.5399406,0.21339393,134.58644
category_3_contains_muon,1,202555.0,9888.0,141.0,-14.0,1.0,1.0,2.0,1.0,317.00485,582.33026,2.501066,2.7651694,0.2641034,265.3254
category_3_contains_muon,1,204183.0,9949.0,105.0,-14.0,1.0,1.0,2.0,1.0,224.41214,307.84006,2.3510463,2.488325,0.1372788,83.42792
category_3_contains_muon,1,204692.0,9981.0,21.0,14.0,1.0,1.0,2.0,1.0,68779.54,115601.88,4.837459,5.062965,0.22550583,46822.344
category_3_contains_muon,1,205162.0,9999.0,148.0,-14.0,1.0,1.0,2.0,1.0,245.02263,581.455,2.3892062,2.764516,0.37530994,336.43237
category_3_contains_muon,1,555.0,17.0,101.0,-14.0,1.0,1.0,2.0,1.0,114.02278,150.76495,2.0569916,2.1783004,0.1213088,36.742172
category_3_contains_muon,1,945.0,46.0,122.0,-14.0,1.0,1.0,2.0,1.0,1170.2047,1501.6311,3.0682619,3.1765633,0.1083014,331.4264
category_3_contains_muon,1,2812.0,1031.0,162.0,-14.0,1.0,1.0,2.0,1.0,712.91284,557.51013,2.8530364,2.7462528,-0.10678363,-155.40271
category_3_contains_muon,1,3417.0,1052.0,45.0,14.0,1.0,1.0,2.0,1.0,14348.1,7695.29,4.1567945,3.886225,-0.27056956,-6652.8096
category_3_contains_muon,1,4376.0,1103.0,81.0,14.0,1.0,1.0,2.0,1.0,10283.208,9625.007,4.012129,3.983401,-0.02872777,-658.2012
category_3_contains_muon,1,4402.0,1108.0,173.0,-14.0,1.0,1.0,2.0,1.0,8634.729,4028.1433,3.9362488,3.605105,-0.33114386,-4606.585
category_3_contains_muon,1,5052.0,1127.0,93.0,14.0,1.0,1.0,2.0,1.0,20041.69,4562.3965,4.3019342,3.659193,-0.6427412,-15479.293
category_3_contains_muon,1,5950.0,1167.0,199.0,-14.0,1.0,1.0,2.0,1.0,68368.66,138056.72,4.834857,5.1400576,0.30520058,69688.06
category_3_contains_muon,1,5968.0,1175.0,52.0,14.0,1.0,1.0,2.0,1.0,134.31851,187.22852,2.128136,2.272372,0.14423609,52.910004
category_3_contains_muon,1,6842.0,1212.0,106.0,-14.0,1.0,1.0,2.0,1.0,12242.387,20497.293,4.0878663,4.3116965,0.22383022,8254.906
category_3_contains_muon,1,6899.0,1218.0,94.0,14.0,1.0,1.0,2.0,1.0,34950.402,4993.648,4.5434523,3.698418,-0.84503436,-29956.754
category_3_contains_muon,1,7470.0,1244.0,83.0,14.0,1.0,1.0,2.0,1.0,4033.1597,6041.7397,3.6056454,3.781162,0.1755166,2008.5801
category_3_contains_muon,1,7705.0,1253.0,60.0,14.0,1.0,1.0,2.0,1.0,191.20845,534.3501,2.281507,2.7278259,0.44631886,343.14166
category_3_contains_muon,1,8125.0,1258.0,87.0,14.0,1.0,1.0,2.0,1.0,139.18224,157.2217,2.1435838,2.1965125,0.052928686,18.03946
category_3_contains_muon,1,8384.0,1279.0,55.0,14.0,1.0,1.0,2.0,1.0,8826.207,2423.0571,3.945774,3.3843637,-0.5614104,-6403.15
category_3_contains_muon,1,8714.0,1303.0,106.0,-14.0,1.0,1.0,2.0,1.0,3695.9402,1219.3027,3.567725,3.0861115,-0.4816134,-2476.6375
category_3_contains_muon,1,11016.0,1400.0,134.0,-14.0,1.0,1.0,2.0,1.0,4982.3804,8738.301,3.6974368,3.941427,0.24399018,3755.9204
category_3_contains_muon,1,12355.0,1466.0,136.0,-14.0,1.0,1.0,2.0,1.0,27467.078,4661.139,4.4388123,3.668492,-0.7703202,-22805.94
category_3_contains_muon,1,12372.0,1465.0,38.0,14.0,1.0,1.0,2.0,1.0,111.92174,187.63362,2.0489144,2.2733107,0.22439623,75.71188
category_3_contains_muon,1,12436.0,1468.0,102.0,-14.0,1.0,1.0,2.0,1.0,6950.1567,6002.537,3.8419945,3.7783349,-0.06365967,-947.6196
category_3_contains_muon,1,12577.0,1477.0,46.0,14.0,1.0,1.0,2.0,1.0,2148.3486,2321.7993,3.3321047,3.3658247,0.033720016,173.45068
category_3_contains_muon,1,14127.0,154.0,146.0,-14.0,1.0,1.0,2.0,1.0,2234.7947,11821.001,3.3492377,4.0726542,0.72341657,9586.206
category_3_contains_muon,1,14348.0,1546.0,130.0,-14.0,1.0,1.0,2.0,1.0,166.20728,208.03593,2.22065,2.3181384,0.0974884,41.82866
category_3_contains_muon,1,15551.0,1596.0,109.0,-14.0,1.0,1.0,2.0,1.0,22039.379,66385.61,4.3431993,4.822074,0.47887468,44346.23
category_3_contains_muon,1,18316.0,1710.0,173.0,-14.0,1.0,1.0,2.0,1.0,1766.3113,26584.982,3.2470672,4.4246364,1.1775692,24818.672
category_3_contains_muon,1,18674.0,1731.0,48.0,14.0,1.0,1.0,2.0,1.0,1344.4652,803.8583,3.1285496,2.9051795,-0.22337008,-540.60693
category_3_contains_muon,1,20768.0,1825.0,112.0,-14.0,1.0,1.0,2.0,1.0,293.23233,225.5161,2.467212,2.3531775,-0.114034414,-67.71623
category_3_contains_muon,1,21610.0,1860.0,73.0,14.0,1.0,1.0,2.0,1.0,526245.8,406677.88,5.7211885,5.6092505,-0.111938,-119567.94
category_3_contains_muon,1,21958.0,1846.0,149.0,-14.0,1.0,1.0,2.0,1.0,17438.145,17478.633,4.2415004,4.2425075,0.0010070801,40.48828
category_3_contains_muon,1,22319.0,1891.0,60.0,14.0,1.0,1.0,2.0,1.0,264.34814,743.66315,2.4221764,2.8713763,0.44919991,479.315
category_3_contains_muon,1,22797.0,1907.0,79.0,14.0,1.0,1.0,2.0,1.0,5268.5444,6380.3867,3.7216907,3.804847,0.08315635,1111.8423
category_3_contains_muon,1,23194.0,1924.0,90.0,14.0,1.0,1.0,2.0,1.0,4820.7847,1993.518,3.6831176,3.2996202,-0.38349748,-2827.2666
category_3_contains_muon,1,24321.0,1964.0,147.0,-14.0,1.0,1.0,2.0,1.0,443.06622,1054.8953,2.6464686,3.0232093,0.3767407,611.82904
category_3_contains_muon,1,24625.0,1990.0,170.0,-14.0,1.0,1.0,2.0,1.0,1636.4562,5769.716,3.2139044,3.7611544,0.54725003,4133.26
