true_azimuth,pred_azimuth,abs_error_deg,kappa
5.937349319458008,5.958631992340088,1.219407320022583,146.9715576171875
5.13313102722168,5.056562423706055,4.387057781219482,7.928346633911133
4.47809362411499,4.571351528167725,5.343284606933594,40.0488166809082
6.102126598358154,5.885939598083496,12.386602401733398,50.86323928833008
4.695475101470947,4.644196510314941,2.938046932220459,91.65447235107422
2.5421576499938965,2.882866382598877,19.52117347717285,4.341777324676514
4.133450984954834,4.122008323669434,0.6556162238121033,65.63279724121094
2.3023793697357178,2.4107038974761963,6.206538200378418,45.28828430175781
2.2282142639160156,2.0658116340637207,9.304985046386719,48.9881591796875
5.877297401428223,5.638999938964844,13.653438568115234,14.200491905212402
1.9896787405014038,2.080141544342041,5.183143615722656,53.468624114990234
4.1879706382751465,4.159031391143799,1.6580967903137207,55.40593338012695
5.929011344909668,0.2801668047904968,36.34505081176758,7.5810723304748535
0.34848591685295105,0.2692228853702545,4.541433811187744,48.34407043457031
2.4204189777374268,2.4084877967834473,0.6836063265800476,30.626529693603516
5.656644821166992,5.733713150024414,4.415689945220947,94.281494140625
4.521785259246826,4.4705705642700195,2.9343860149383545,31.048864364624023
0.20557686686515808,0.30035364627838135,5.430314540863037,57.594512939453125
6.032045364379883,5.748315334320068,16.256532669067383,2.9440503120422363
0.35172489285469055,5.846548080444336,45.169857025146484,0.28511664271354675
5.1392998695373535,5.825038433074951,39.28992462158203,12.501644134521484
0.646687388420105,0.2647496461868286,21.883420944213867,12.689019203186035
1.3446364402770996,1.413940668106079,3.970839738845825,81.91722106933594
3.414578676223755,3.3866336345672607,1.6011329889297485,31.931217193603516
2.979128837585449,2.9802727699279785,0.06554249674081802,86.34992980957031
2.2280406951904297,2.397674083709717,9.719277381896973,47.456993103027344
3.5180273056030273,3.43435001373291,4.794355869293213,10.307822227478027
1.0506662130355835,1.1676714420318604,6.703898906707764,21.545499801635742
4.1309099197387695,3.4153664112091064,40.997623443603516,0.6925303339958191
2.775942087173462,2.7874209880828857,0.6576926112174988,11.71529483795166
4.58320426940918,5.718934535980225,65.07254028320312,0.44851040840148926
3.498418092727661,3.952846050262451,26.03680419921875,0.9772793054580688
1.5605429410934448,1.5681666135787964,0.43680426478385925,95.27938842773438
2.114243507385254,2.152839422225952,2.211383104324341,122.60253143310547
4.262985706329346,4.288383960723877,1.4552128314971924,66.42302703857422
4.57961893081665,4.777359962463379,11.329726219177246,20.650012969970703
0.7248562574386597,0.7354375720024109,0.6062612533569336,97.58341979980469
2.6903915405273438,2.706007957458496,0.8947547674179077,100.62818145751953
0.8923431038856506,0.9522011876106262,3.4296154975891113,77.42760467529297
6.229163646697998,6.250643730163574,1.2307181358337402,134.94735717773438
2.093402624130249,4.614987850189209,144.4761962890625,0.25138023495674133
5.796233177185059,5.978788375854492,10.45964241027832,38.95000076293945
1.2042512893676758,1.1141934394836426,5.159934997558594,58.925907135009766
3.4928853511810303,3.4820637702941895,0.62003093957901,100.08416748046875
1.275458574295044,1.2956410646438599,1.1563646793365479,69.40243530273438
2.607194662094116,2.605478525161743,0.0983274057507515,241.77377319335938
5.633906841278076,5.624378681182861,0.5459233522415161,121.03767395019531
2.193899631500244,2.1462554931640625,2.7298080921173096,93.7591781616211
1.49679696559906,1.1786401271820068,18.22905158996582,5.578277587890625
2.921271800994873,2.77109956741333,8.604235649108887,72.36190032958984
1.4949449300765991,1.7628904581069946,15.352148056030273,0.18605858087539673
0.9338577389717102,1.0182287693023682,4.834107398986816,149.4242706298828
6.019972324371338,5.924461841583252,5.472347736358643,37.191131591796875
5.725112438201904,5.799211025238037,4.2455363273620605,5.2818708419799805
4.894082069396973,4.967973709106445,4.233679294586182,63.65914535522461
0.6362362504005432,0.5893732905387878,2.6850430965423584,148.6813507080078
3.1046433448791504,3.1902053356170654,4.902340888977051,82.38021850585938
5.41054105758667,5.508898735046387,5.635479927062988,53.6270637512207
3.6141738891601562,3.66803240776062,3.0858657360076904,44.6429443359375
2.9424378871917725,1.9661399126052856,55.93775939941406,0.06796082854270935
5.653877258300781,5.784210681915283,7.467555046081543,7.5139970779418945
0.9901446104049683,1.3326514959335327,19.62419891357422,33.66080856323242
5.61641788482666,5.304471969604492,17.873184204101562,33.747161865234375
0.9061692953109741,0.9992637634277344,5.333927154541016,10.274561882019043
4.5486321449279785,4.518411636352539,1.731507658958435,33.55791473388672
4.778397083282471,4.653618335723877,7.149295806884766,14.647026062011719
3.290166139602661,3.2677760124206543,1.2828598022460938,104.72864532470703
1.881552815437317,1.8219963312149048,3.412335157394409,21.435359954833984
6.103806495666504,6.063502311706543,2.3092596530914307,23.947847366333008
1.5312416553497314,1.7623122930526733,13.239378929138184,27.70871353149414
3.031075954437256,2.921846866607666,6.258365631103516,87.65945434570312
0.13253718614578247,6.270838737487793,8.301261901855469,17.386852264404297
2.8051838874816895,2.8059372901916504,0.04316679760813713,97.28562927246094
2.443016529083252,1.2946925163269043,65.79412078857422,0.9560830593109131
2.7180821895599365,2.716723680496216,0.07783683389425278,84.1573486328125
4.016178607940674,4.233617305755615,12.458319664001465,18.730365753173828
4.979159832000732,4.945870876312256,1.9073166847229004,1.0305508375167847
0.27627113461494446,0.43600285053253174,9.151947975158691,53.73094940185547
5.3403120040893555,5.391840934753418,2.952390193939209,90.39410400390625
2.083859443664551,2.0895466804504395,0.32585465908050537,109.24778747558594
1.5963038206100464,1.2564537525177002,19.471981048583984,20.162921905517578
5.2834367752075195,5.209293365478516,4.248104572296143,70.4665298461914
3.903510093688965,3.761868953704834,8.115439414978027,47.98060607910156
3.5675203800201416,3.4621825218200684,6.035414695739746,59.49359893798828
4.824920177459717,4.540798187255859,16.27899169921875,0.9454894065856934
0.25432801246643066,0.321047306060791,3.8227338790893555,71.12769317626953
1.0842211246490479,1.0014220476150513,4.744044780731201,87.30448913574219
1.7479100227355957,1.7309036254882812,0.9743947982788086,25.076032638549805
5.413560390472412,5.133773326873779,16.03061866760254,30.746601104736328
3.439297914505005,3.184536933898926,14.596729278564453,17.588497161865234
1.4420124292373657,1.3347643613815308,6.144861698150635,45.47067642211914
2.665722608566284,3.3575475215911865,39.638648986816406,18.06589126586914
3.0883774757385254,3.107567310333252,1.099496603012085,114.46866607666016
3.8786814212799072,3.8865528106689453,0.45099738240242004,127.47742462158203
4.263614177703857,3.8875622749328613,21.546186447143555,1.4666495323181152
5.578558921813965,5.567535400390625,0.6316012740135193,91.56791687011719
4.836508750915527,4.915395736694336,4.519891262054443,139.1832733154297
1.2251496315002441,1.8034286499023438,33.1329460144043,13.771759986877441
3.9397084712982178,3.969844102859497,1.726644515991211,62.410221099853516
2.164398193359375,1.9681274890899658,11.2454833984375,33.23455810546875
1.4225945472717285,1.3717437982559204,2.9135265350341797,81.07838439941406
2.2455673217773438,2.234614849090576,0.6275304555892944,102.29763793945312
1.6420928239822388,1.6546632051467896,0.7202298045158386,51.11676025390625
0.34633615612983704,0.186671644449234,9.148096084594727,48.330326080322266
2.7661283016204834,2.740938901901245,1.4432463645935059,49.392276763916016
6.240053653717041,0.011795952916145325,3.147132635116577,44.717044830322266
5.648964881896973,5.737375259399414,5.065541744232178,47.285194396972656
2.6687722206115723,2.9770750999450684,17.664453506469727,9.523938179016113
1.6300890445709229,1.7493276596069336,6.831869602203369,63.37842559814453
3.936375141143799,3.5111284255981445,24.36484146118164,16.128353118896484
4.512241840362549,4.399230003356934,6.475101470947266,273.83416748046875
2.378847360610962,2.491187810897827,6.436633586883545,55.07037353515625
3.822340965270996,3.993520498275757,9.807865142822266,87.14099884033203
0.8035117983818054,1.1737908124923706,21.215429306030273,25.556432723999023
5.838724613189697,5.826115131378174,0.7224701046943665,76.05963897705078
1.5547415018081665,2.108623504638672,31.73509407043457,9.66981315612793
0.4688660800457001,0.4685092270374298,0.02044958621263504,46.20867156982422
4.808185577392578,4.731078147888184,4.4179301261901855,38.097225189208984
2.4987237453460693,2.4571642875671387,2.381181478500366,114.1552963256836
1.3868721723556519,1.1412490606307983,14.07316780090332,41.95323181152344
0.9138810038566589,0.8759864568710327,2.171194314956665,168.0773162841797
5.751431941986084,5.85830020904541,6.123100757598877,35.23810958862305
1.1495254039764404,4.768799781799316,152.630859375,0.29874810576438904
4.70037841796875,4.826162338256836,7.206887722015381,76.4906005859375
4.052646160125732,4.272408485412598,12.591453552246094,19.806190490722656
3.8801429271698,3.5508816242218018,18.865283966064453,11.31978702545166
3.3616695404052734,3.428974151611328,3.8562703132629395,67.0340576171875
1.5872396230697632,1.5966010093688965,0.5363747477531433,103.58229064941406
0.29555121064186096,0.2348705232143402,3.4767439365386963,547.4437866210938
0.2660558223724365,0.2796180546283722,0.7770569920539856,61.7943115234375
3.112973928451538,2.8838517665863037,13.12773323059082,58.234519958496094
1.6490678787231445,1.596536636352539,3.0098185539245605,70.7904052734375
5.876237392425537,5.887798309326172,0.6623917818069458,69.12803649902344
5.611142635345459,5.811285018920898,11.467313766479492,11.63404369354248
5.222886085510254,0.20008985698223114,72.21500396728516,1.2729847431182861
1.43114173412323,1.5283606052398682,5.570224285125732,39.209129333496094
4.093329906463623,4.072788715362549,1.1769235134124756,47.52408218383789
4.945946216583252,3.890631914138794,60.465057373046875,0.9576103687286377
5.999910831451416,5.732191562652588,15.339184761047363,30.97269058227539
0.6404252648353577,0.5791792869567871,3.5091326236724854,149.32696533203125
5.051613807678223,5.004470348358154,2.7011213302612305,49.118186950683594
2.6118662357330322,2.7410690784454346,7.402777671813965,56.831451416015625
2.884751081466675,2.606581926345825,15.937918663024902,4.803750038146973
1.7459908723831177,1.8024028539657593,3.232168436050415,52.908973693847656
3.8810882568359375,3.8877317905426025,0.3806464374065399,148.37461853027344
4.3528265953063965,4.302489280700684,2.884115695953369,37.59794998168945
5.958654880523682,5.913819313049316,2.5688889026641846,26.58450698852539
2.401576519012451,2.3529882431030273,2.783903121948242,63.91181182861328
1.3014369010925293,1.3642961978912354,3.6015725135803223,77.88507843017578
2.507606267929077,2.706088066101074,11.372169494628906,15.163491249084473
5.471597671508789,5.472031593322754,0.024861888960003853,96.09624481201172
5.3873820304870605,0.9764459133148193,107.27195739746094,2.488757610321045
2.3362174034118652,1.969918131828308,20.987409591674805,15.846305847167969
0.48669812083244324,0.8111269474029541,18.588401794433594,14.187413215637207
2.3139545917510986,2.359853744506836,2.6298277378082275,77.19552612304688
3.703308582305908,3.823685646057129,6.897097587585449,50.8541145324707
3.463879346847534,3.0835838317871094,21.78932762145996,29.30632209777832
4.6350483894348145,3.9571986198425293,38.83793258666992,2.2972874641418457
3.518711566925049,3.8752903938293457,20.430461883544922,4.125286102294922
2.411698818206787,2.431530475616455,1.13627028465271,37.370880126953125
1.296905755996704,1.3489810228347778,2.9836862087249756,109.397705078125
5.326615333557129,5.217965602874756,6.225171089172363,101.46234130859375
5.096829891204834,4.955485820770264,8.098419189453125,3.336592674255371
0.3524433672428131,6.135184288024902,28.67336654663086,4.577575206756592
1.1248048543930054,1.2375165224075317,6.457902908325195,37.456356048583984
5.9743804931640625,5.916385650634766,3.322859764099121,44.498294830322266
3.1396119594573975,2.97151517868042,9.63123607635498,35.81863021850586
6.161486625671387,5.886597156524658,15.750006675720215,3.877371311187744
1.9522473812103271,1.9402413368225098,0.687895655632019,2.5972766876220703
5.614696502685547,5.579410076141357,2.021763324737549,15.217718124389648
5.066709041595459,4.8056321144104,14.958605766296387,40.91769790649414
2.093355894088745,2.170232057571411,4.404679775238037,22.1612606048584
0.3357751965522766,0.3863212764263153,2.8960821628570557,176.05966186523438
3.6597230434417725,3.377772331237793,16.154586791992188,13.4267578125
1.3063669204711914,1.58584463596344,16.012901306152344,43.121742248535156
0.7160243391990662,0.8298339247703552,6.520809173583984,7.3224921226501465
5.117887020111084,5.078127861022949,2.278032064437866,70.8900375366211
2.2394328117370605,2.225384473800659,0.8049104809761047,1210.4366455078125
4.384142875671387,4.361364364624023,1.305112600326538,88.89295959472656
4.802975654602051,4.83320951461792,1.7322726249694824,66.6099624633789
4.4141526222229,4.174448013305664,13.734062194824219,40.01539993286133
2.3498923778533936,2.372196674346924,1.2779420614242554,101.11349487304688
1.6354169845581055,1.6371229887008667,0.09774000942707062,79.40498352050781
5.686567783355713,5.643004417419434,2.4959969520568848,77.74519348144531
0.9531628489494324,0.8644384741783142,5.083532333374023,63.25306701660156
2.6655080318450928,3.6675477027893066,57.41264343261719,2.0866012573242188
5.886288642883301,5.892204284667969,0.3389413058757782,24.092992782592773
3.3385658264160156,3.249821662902832,5.0846662521362305,95.07538604736328
5.562169075012207,5.401525974273682,9.204172134399414,23.22140121459961
1.1923153400421143,1.0718779563903809,6.9005537033081055,11.313117980957031
1.8446545600891113,0.9391582012176514,51.88111877441406,0.16137664020061493
0.12808607518672943,6.278502464294434,7.607095718383789,79.47715759277344
1.697485089302063,1.6486057043075562,2.8005824089050293,136.91787719726562
1.2487587928771973,1.1488773822784424,5.72278356552124,21.34292221069336
5.264968395233154,5.095030307769775,9.736735343933105,8.958005905151367
2.7061846256256104,3.779815673828125,61.514530181884766,0.26333916187286377
6.219747543334961,5.845226287841797,21.45848846435547,25.770376205444336
6.0207839012146,6.128713607788086,6.1839165687561035,38.958152770996094
2.2919492721557617,2.8202223777770996,30.267820358276367,9.810367584228516
1.6237002611160278,1.7055714130401611,4.690878391265869,49.49710464477539
2.4984636306762695,2.2682790756225586,13.188603401184082,20.243947982788086
3.565164089202881,3.507193088531494,3.321493625640869,179.34278869628906
5.830840587615967,5.6128740310668945,12.488563537597656,15.067591667175293
0.24530744552612305,0.23383958637714386,0.6570641994476318,88.88736724853516
4.427404880523682,4.939053535461426,29.315309524536133,12.841606140136719
1.8354185819625854,1.8756321668624878,2.3040688037872314,112.35172271728516
5.294030666351318,5.446423053741455,8.731440544128418,74.19685363769531
0.03390460088849068,6.281085968017578,2.062894821166992,185.5126495361328
4.067157745361328,3.9106101989746094,8.969513893127441,54.28345489501953
0.6572456955909729,1.220109224319458,32.24971008300781,3.261371612548828
1.894895315170288,1.5512710809707642,19.68822479248047,40.169761657714844
3.8892245292663574,3.9207887649536133,1.8084975481033325,41.6437873840332
3.00840425491333,4.071462154388428,60.90874481201172,1.1259840726852417
3.3983845710754395,3.019123077392578,21.730083465576172,6.7004923820495605
2.617680788040161,2.686366558074951,3.9354047775268555,171.71519470214844
4.065418720245361,3.9465830326080322,6.808783531188965,83.25830078125
3.0229573249816895,0.5752326846122742,140.24429321289062,1.1193803548812866
0.29659155011177063,0.1919303834438324,5.996646404266357,296.2047119140625
3.8504128456115723,0.217291921377182,151.8375244140625,0.6694058179855347
1.129019856452942,1.2177541255950928,5.084105968475342,4.663077354431152
3.2245047092437744,3.9404923915863037,41.0230712890625,10.083585739135742
1.4152294397354126,1.6762514114379883,14.955451011657715,1.5762767791748047
3.81972599029541,3.459685802459717,20.6287841796875,0.49399298429489136
5.944395542144775,5.923198699951172,1.2144895792007446,49.75255584716797
5.408465385437012,5.366271495819092,2.417531728744507,48.718360900878906
4.55658483505249,4.554660320281982,0.11026657372713089,103.21058654785156
1.727256417274475,0.9949163794517517,41.959999084472656,4.128314018249512
3.818225860595703,2.794271469116211,58.66826629638672,1.6667523384094238
4.971639156341553,5.144607067108154,9.910331726074219,1.4977095127105713
3.480781078338623,3.579756021499634,5.670846462249756,10.373929023742676
1.2926491498947144,1.310178279876709,1.0043519735336304,4.067068576812744
2.205331563949585,2.1797404289245605,1.466264009475708,91.66191864013672
3.8974058628082275,4.258033752441406,20.662456512451172,18.714937210083008
0.17220860719680786,0.33873993158340454,9.541542053222656,35.18740463256836
4.066758632659912,4.141202926635742,4.26534366607666,80.73003387451172
4.082756996154785,4.106584548950195,1.3652182817459106,50.0655403137207
3.5815367698669434,3.5079143047332764,4.21825647354126,15.411133766174316
0.2779366374015808,0.1985212117433548,4.5501627922058105,108.40070343017578
0.6447991132736206,0.6567579507827759,0.6851909160614014,61.46323776245117
4.296523094177246,4.507999420166016,12.116701126098633,32.693180084228516
1.6102458238601685,3.0937483310699463,84.99844360351562,0.7618485689163208
1.0173940658569336,1.0186593532562256,0.07249563187360764,108.80642700195312
4.564460754394531,4.649471759796143,4.870771884918213,39.88033676147461
5.7817206382751465,5.573739528656006,11.9164400100708,47.58143615722656
3.1828017234802246,3.179119348526001,0.21098454296588898,24.07356834411621
0.19457359611988068,0.16434769332408905,1.7318217754364014,25.36258316040039
4.771501064300537,4.530697822570801,13.797009468078613,20.60413932800293
4.381711483001709,4.573500156402588,10.98868179321289,17.48727798461914
1.3214541673660278,1.154543161392212,9.563289642333984,29.94466781616211
2.1986453533172607,2.3020153045654297,5.922661781311035,61.43996810913086
2.898559331893921,2.934235095977783,2.0440707206726074,180.36044311523438
3.7360575199127197,3.912269353866577,10.09619426727295,2.346370220184326
6.04163932800293,5.668506145477295,21.378957748413086,21.58904457092285
5.167087554931641,5.297371864318848,7.464741230010986,28.119895935058594
3.275540351867676,3.105834484100342,9.723429679870605,16.062278747558594
5.916811466217041,5.507402420043945,23.45741081237793,9.026541709899902
4.729842662811279,4.697688102722168,1.8423205614089966,134.84341430664062
2.3227524757385254,2.4045639038085938,4.6874494552612305,57.12028121948242
2.218606472015381,2.2072975635528564,0.6479527354240417,104.34245300292969
1.1642186641693115,1.1655572652816772,0.0767030268907547,54.77684783935547
4.059299468994141,4.0528154373168945,0.3715076446533203,34.60142135620117
5.800967216491699,5.864706993103027,3.652020215988159,81.98983764648438
2.76729416847229,2.7653729915618896,0.11007533222436905,71.26123809814453
1.0477852821350098,1.2916699647903442,13.973569869995117,28.284854888916016
6.080316543579102,6.20958948135376,7.406793594360352,35.18537902832031
3.609809160232544,3.545769691467285,3.669191360473633,196.83155822753906
5.345432758331299,5.359210968017578,0.7894333004951477,27.813425064086914
3.176647901535034,3.3958070278167725,12.556893348693848,78.03595733642578
4.600094318389893,4.600480556488037,0.022129813209176064,47.88947677612305
4.9442009925842285,4.768071174621582,10.091495513916016,5.194099426269531
2.0951550006866455,2.2549448013305664,9.155281066894531,61.40760040283203
5.609095573425293,5.264225006103516,19.759628295898438,17.294422149658203
3.438911199569702,3.7642171382904053,18.638656616210938,29.18768882751465
0.42695561051368713,0.25787845253944397,9.687407493591309,238.4456024169922
0.49986985325813293,1.1375348567962646,36.53551483154297,4.675625801086426
5.770872116088867,5.786582946777344,0.9001643061637878,112.57632446289062
3.88653564453125,3.708143949508667,10.221091270446777,90.20841217041016
0.7537330389022827,0.7541539072990417,0.024110568687319756,3.0798587799072266
6.102053165435791,6.070570945739746,1.8037983179092407,229.76820373535156
1.46486234664917,1.447806477546692,0.9772225022315979,6.554471492767334
0.9720326066017151,0.7538157105445862,12.502907752990723,6.437398910522461
1.8037545680999756,1.7674020528793335,2.082838773727417,95.9498519897461
0.9437358975410461,1.000624179840088,3.2594618797302246,71.44573974609375
4.626201152801514,4.74048376083374,6.547911167144775,3.8756089210510254
0.08567120879888535,0.06602947413921356,1.1253830194473267,85.39872741699219
4.112116813659668,4.1334333419799805,1.2213470935821533,68.78164672851562
5.481482982635498,2.873746395111084,149.4123077392578,1.2199606895446777
0.9571609497070312,0.987904965877533,1.7615058422088623,103.32662200927734
4.0158843994140625,4.20542049407959,10.859618186950684,35.224857330322266
4.320413589477539,4.285221099853516,2.01638126373291,38.696773529052734
4.882526397705078,4.8471479415893555,2.027036190032959,56.11540603637695
0.22465172410011292,0.32715117931365967,5.872787952423096,93.014892578125
2.2635533809661865,1.6209763288497925,36.81694793701172,1.7985165119171143
5.98514461517334,6.10807991027832,7.043673515319824,18.680435180664062
5.866359233856201,5.793529987335205,4.172808647155762,75.35860443115234
3.908830404281616,3.930183172225952,1.2234234809875488,111.54681396484375
2.8308162689208984,3.128727436065674,17.069053649902344,13.249378204345703
0.049643244594335556,0.05146891996264458,0.10459751635789871,129.059814453125
0.19466081261634827,0.12427377700805664,4.0328850746154785,162.27743530273438
4.659964561462402,4.860249042510986,11.475455284118652,2.041512966156006
2.4056098461151123,2.5101020336151123,5.986961364746094,53.14790344238281
5.065059185028076,5.05169153213501,0.7659100890159607,114.52690887451172
3.2251319885253906,3.060166120529175,9.451848030090332,13.923243522644043
2.674400806427002,2.4504246711730957,12.832887649536133,16.70195960998535
3.6826040744781494,3.7722039222717285,5.133693218231201,53.649566650390625
2.4857215881347656,2.5510079860687256,3.7406351566314697,28.629209518432617
2.6612651348114014,2.5892419815063477,4.126622676849365,40.108375549316406
3.3831629753112793,3.4599251747131348,4.3981499671936035,120.66191864013672
5.399451732635498,5.523129463195801,7.086212158203125,47.21796798706055
5.9661993980407715,5.999904632568359,1.931167721748352,93.35247802734375
2.2345991134643555,2.1818203926086426,3.0239980220794678,67.11558532714844
1.891402244567871,1.9147993326187134,1.3405612707138062,141.9276123046875
1.9593924283981323,1.8727471828460693,4.964413642883301,57.62181091308594
0.5053081512451172,1.886859655380249,79.15707397460938,2.8719754219055176
0.9025387763977051,1.015462040901184,6.470033168792725,50.942604064941406
3.666517496109009,3.728029489517212,3.5243775844573975,101.43635559082031
2.8317525386810303,2.835494041442871,0.21437232196331024,116.6670150756836
6.060218811035156,5.913187503814697,8.424273490905762,72.18536376953125
0.6088632941246033,0.6125802397727966,0.21296529471874237,128.47479248046875
2.3040072917938232,2.31992506980896,0.9120215177536011,67.12723541259766
4.925127983093262,4.697179794311523,13.060469627380371,5.241094589233398
4.424075603485107,4.658734321594238,13.444953918457031,11.921730041503906
3.9341578483581543,4.107699871063232,9.943225860595703,0.340830534696579
1.9296289682388306,1.9553953409194946,1.4763044118881226,193.495361328125
5.376469135284424,5.347588062286377,1.6547635793685913,78.63911437988281
4.024919033050537,4.008326530456543,0.9506803750991821,106.4485855102539
0.8943886160850525,0.9440504908561707,2.8454158306121826,20.196121215820312
1.1163768768310547,1.0667438507080078,2.8437628746032715,47.48505401611328
4.918432712554932,4.922729969024658,0.24621465802192688,55.46324920654297
0.8553782105445862,1.0544006824493408,11.403151512145996,15.839938163757324
5.256516933441162,5.24034309387207,0.92669278383255,12.68383502960205
1.334350824356079,1.3462586402893066,0.6822676062583923,58.55592346191406
1.0139236450195312,1.0154281854629517,0.08621064573526382,150.8297576904297
5.759340286254883,5.72819709777832,1.7843732833862305,92.70372772216797
1.2905640602111816,1.52017343044281,13.155641555786133,3.4887661933898926
1.8003689050674438,1.7303192615509033,4.013542175292969,5.319918155670166
0.5374923944473267,0.5526708364486694,0.8696606755256653,49.996952056884766
5.804199695587158,5.81448221206665,0.5891448259353638,58.75484848022461
5.4188971519470215,5.28809118270874,7.494629859924316,23.1719913482666
0.4278593957424164,0.42115408182144165,0.38418447971343994,94.5560531616211
4.038763523101807,4.1570048332214355,6.774728298187256,47.66289520263672
2.4749701023101807,2.420984983444214,3.0931196212768555,152.24717712402344
2.676732301712036,2.628178119659424,2.781949758529663,17.0438289642334
2.737691879272461,2.7043418884277344,1.9108136892318726,15.422037124633789
0.29734933376312256,0.423406183719635,7.22252893447876,7.332870006561279
1.1416538953781128,6.2474236488342285,67.46097564697266,1.6376444101333618
1.9252859354019165,1.9498811960220337,1.4092046022415161,110.44053649902344
0.6461806297302246,0.6700024008750916,1.3648903369903564,117.63460540771484
0.6027429103851318,1.478056788444519,50.151798248291016,2.180241107940674
1.541829228401184,1.456416130065918,4.893816947937012,18.7393741607666
0.32203999161720276,6.007949352264404,34.22139358520508,5.727218151092529
0.37167370319366455,0.3673471510410309,0.24789488315582275,115.10228729248047
1.4155131578445435,1.4726289510726929,3.272493839263916,6.858892440795898
1.6324089765548706,1.6349467039108276,0.14540107548236847,111.11829376220703
4.592039585113525,4.590000152587891,0.11685087531805038,51.09986877441406
2.7849843502044678,2.8489487171173096,3.664888381958008,76.7378921508789
4.635684490203857,4.654524803161621,1.0794703960418701,69.73800659179688
1.343773365020752,1.3550835847854614,0.6480346918106079,50.939186096191406
2.313811779022217,2.3286757469177246,0.8516426086425781,134.42100524902344
0.30886271595954895,0.2914537191390991,0.9974671602249146,66.92353057861328
6.2577900886535645,0.012282381765544415,2.1587769985198975,117.82640075683594
6.24445104598999,6.237151622772217,0.4182261526584625,101.86817169189453
1.3822933435440063,1.263723373413086,6.79356575012207,101.92176055908203
2.1566903591156006,2.191361904144287,1.9865331649780273,107.47236633300781
0.7752755284309387,0.9984490275382996,12.786892890930176,0.3428124785423279
0.44223490357398987,0.06338474154472351,21.706518173217773,3.706768035888672
3.265604257583618,3.296633720397949,1.7778573036193848,33.144866943359375
1.817626714706421,1.8814332485198975,3.6558451652526855,123.0814437866211
1.7864073514938354,1.863033413887024,4.390349864959717,565.51904296875
0.5070225596427917,0.8706102967262268,20.8320369720459,0.8276435136795044
2.8775880336761475,2.966297149658203,5.082657814025879,50.54929733276367
6.08528470993042,6.11756706237793,1.8496425151824951,109.90205383300781
3.7451822757720947,3.728116512298584,0.9777962565422058,31.540393829345703
5.706567764282227,5.407032489776611,17.162107467651367,21.701358795166016
5.821799278259277,5.778359889984131,2.488893747329712,221.44786071777344
1.2639257907867432,1.2806304693222046,0.9571143984794617,45.314388275146484
4.5689778327941895,4.598516941070557,1.6924662590026855,21.146324157714844
5.776864528656006,5.738452434539795,2.2008509635925293,46.578887939453125
2.298635482788086,2.3535382747650146,3.145698308944702,131.9113006591797
4.8238959312438965,4.7356767654418945,5.054585933685303,29.143951416015625
1.6484899520874023,2.5935778617858887,54.1495361328125,0.7705357670783997
5.665729522705078,1.337504267692566,112.0109634399414,0.5003712177276611
4.724926471710205,4.665568828582764,3.40094256401062,84.28506469726562
3.9451048374176025,4.04509162902832,5.728821277618408,73.93184661865234
5.910776615142822,5.9041290283203125,0.3808786869049072,75.85581970214844
4.174269676208496,4.197545051574707,1.333580732345581,34.91838836669922
4.167262077331543,4.254773139953613,5.014014720916748,39.72239685058594
2.488553047180176,2.627511501312256,7.961732864379883,32.145423889160156
1.6648348569869995,1.7106904983520508,2.6273415088653564,59.726436614990234
6.208523750305176,6.237813949584961,1.6782047748565674,50.952762603759766
3.2645504474639893,3.265350580215454,0.04584423080086708,119.24433135986328
4.593201160430908,4.669003486633301,4.343153476715088,246.0881805419922
3.3760111331939697,3.369835376739502,0.3538447916507721,6.6220526695251465
4.02107048034668,4.088224411010742,3.8476369380950928,15.131622314453125
0.5171759724617004,0.455560564994812,3.530306339263916,188.63714599609375
5.474785804748535,5.420552730560303,3.1073262691497803,109.31156921386719
2.9494478702545166,2.866934299468994,4.727679252624512,38.48283767700195
2.8919529914855957,2.262678623199463,36.05476760864258,0.5091012120246887
6.087860584259033,6.042459011077881,2.601318597793579,75.53307342529297
4.589898109436035,4.378443241119385,12.115471839904785,7.018742084503174
3.5881764888763428,3.6847245693206787,5.531797409057617,63.47663497924805
3.8881921768188477,3.8651678562164307,1.3191964626312256,140.69415283203125
2.7803637981414795,2.849794387817383,3.9780797958374023,12.395832061767578
4.030007362365723,4.100671768188477,4.04877233505249,92.02177429199219
2.1177220344543457,2.376941442489624,14.852178573608398,70.65496826171875
0.2681058347225189,0.4498032033443451,10.410492897033691,38.09196090698242
4.754595756530762,4.711019039154053,2.4967620372772217,169.9016876220703
2.8969573974609375,2.953685760498047,3.250295877456665,169.77587890625
1.7169369459152222,1.9304529428482056,12.233565330505371,2.145765781402588
3.806398391723633,4.151458740234375,19.7705020904541,9.63431167602539
0.8432489037513733,0.7875894904136658,3.189056396484375,75.77134704589844
2.6036036014556885,2.594210386276245,0.5381916165351868,44.29334259033203
1.426547646522522,1.2493340969085693,10.153581619262695,46.78908920288086
3.244192600250244,3.145099401473999,5.677622318267822,53.98249816894531
0.5338993668556213,0.49121060967445374,2.4458906650543213,25.927486419677734
0.7044106125831604,0.8725661039352417,9.634596824645996,34.974403381347656
5.915585994720459,5.773784637451172,8.124619483947754,10.599910736083984
2.2600913047790527,2.4335668087005615,9.939414024353027,14.267351150512695
