routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,19685.0,1778.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.44904,2.5891619,140.31966,148.34805,23.365051,0.14012194,8.028396,140.31964,148.34807
category2_tauCC_others_muonCC,2,20769.0,1825.0,114.0,-14.0,1.0,1.0,2.0,1.0,4.915211,5.0504475,281.62085,289.36932,6.424129,0.13523626,7.7484674,-78.379166,-70.63068
category2_tauCC_others_muonCC,2,20823.0,1828.0,57.0,14.0,1.0,1.0,2.0,1.0,4.369847,4.2924213,250.37378,245.93762,45.529602,-0.07742548,-4.4361534,-109.62624,-114.06237
category2_tauCC_others_muonCC,2,21054.0,1831.0,72.0,14.0,1.0,1.0,2.0,1.0,3.521517,3.553508,201.76807,203.60101,99.60339,0.031991005,1.8329496,-158.23195,-156.399
category2_tauCC_others_muonCC,2,21275.0,185.0,12.0,14.0,1.0,1.0,2.0,1.0,0.115943894,0.31577122,6.643096,18.092358,82.89576,0.19982743,11.449268,6.643097,18.092365
category2_tauCC_others_muonCC,2,23506.0,1940.0,89.0,14.0,1.0,1.0,2.0,1.0,2.0162716,2.0831308,115.52386,119.35461,65.929924,0.066859245,3.8307526,115.523865,119.35462
category2_tauCC_others_muonCC,2,24017.0,1946.0,189.0,-14.0,1.0,1.0,2.0,1.0,5.1928964,0.9550161,297.53104,54.71839,0.28903344,2.0453055,117.18737,-62.46898,54.71838
category2_tauCC_others_muonCC,2,24251.0,1977.0,26.0,14.0,1.0,1.0,2.0,1.0,3.2250242,3.200638,184.78027,183.38306,96.43983,-0.024386168,-1.3972245,-175.21973,-176.61696
category2_tauCC_others_muonCC,2,24383.0,1983.0,158.0,-14.0,1.0,1.0,2.0,1.0,3.1391144,3.267567,179.858,187.21779,23.12558,0.12845254,7.3597884,179.85802,-172.78221
category2_tauCC_others_muonCC,2,24917.0,1999.0,79.0,14.0,1.0,1.0,2.0,1.0,2.2132056,2.266327,126.80734,129.85097,5.537896,0.05312133,3.043628,126.80734,129.85098
category2_tauCC_others_muonCC,2,25769.0,2042.0,86.0,14.0,1.0,1.0,2.0,1.0,4.0055466,3.947065,229.50092,226.15018,106.36492,-0.058481455,-3.3507407,-130.49908,-133.84984
category2_tauCC_others_muonCC,2,25781.0,2042.0,168.0,-14.0,1.0,1.0,2.0,1.0,4.9390106,5.0050755,282.98447,286.7697,85.826096,0.066064835,3.7852364,-77.01553,-73.2303
category2_tauCC_others_muonCC,2,26054.0,2058.0,128.0,-14.0,1.0,1.0,2.0,1.0,5.849996,5.7560453,335.18008,329.79712,10.5902405,-0.09395075,-5.3829813,-24.819939,-30.202892
category2_tauCC_others_muonCC,2,27405.0,2119.0,108.0,-14.0,1.0,1.0,2.0,1.0,4.5358815,4.5880795,259.88687,262.8776,78.14362,0.052197933,2.9907212,-100.11316,-97.122406
category2_tauCC_others_muonCC,2,27458.0,2122.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.6176117,0.5682877,35.386543,32.560486,85.730225,-0.049324036,-2.826059,35.38654,32.560482
category2_tauCC_others_muonCC,2,27930.0,2112.0,26.0,14.0,1.0,1.0,2.0,1.0,4.6060433,4.5879655,263.90686,262.87106,76.42907,-0.01807785,-1.0357845,-96.09318,-97.12897
category2_tauCC_others_muonCC,2,29169.0,2190.0,53.0,14.0,1.0,1.0,2.0,1.0,0.030930856,0.08309092,1.7722075,4.760759,69.02028,0.052160025,2.9885492,1.7722019,4.760765
category2_tauCC_others_muonCC,2,30094.0,2240.0,70.0,14.0,1.0,1.0,2.0,1.0,1.9367193,1.9218644,110.96584,110.11472,85.80907,-0.014854908,-0.8511236,110.965836,110.114716
category2_tauCC_others_muonCC,2,31083.0,2270.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.947449,1.9941062,111.580605,114.25387,87.704216,0.046657324,2.6732678,111.580605,114.25386
category2_tauCC_others_muonCC,2,31345.0,2272.0,15.0,14.0,1.0,1.0,2.0,1.0,1.788841,1.9697604,102.49304,112.85896,30.724703,0.18091941,10.365919,102.49304,112.85895
category2_tauCC_others_muonCC,2,31401.0,2283.0,31.0,14.0,1.0,1.0,2.0,1.0,1.0402668,1.0423937,59.602894,59.72476,96.337166,0.0021269321,0.12186424,59.602894,59.724773
category2_tauCC_others_muonCC,2,31580.0,2299.0,118.0,-14.0,1.0,1.0,2.0,1.0,5.427779,5.2455196,310.98883,300.54614,37.254505,-0.18225956,-10.442703,-49.011158,-59.45386
category2_tauCC_others_muonCC,2,34215.0,2410.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.9718003,2.9542246,170.27162,169.2646,50.767307,-0.01757574,-1.0070158,170.2716,169.26462
category2_tauCC_others_muonCC,2,34906.0,2444.0,11.0,14.0,1.0,1.0,2.0,1.0,2.9841216,3.0953703,170.97757,177.35165,74.708565,0.11124873,6.374083,170.97757,177.35167
category2_tauCC_others_muonCC,2,35203.0,2459.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.4999056,5.482245,315.12137,314.1095,100.54993,-0.017660618,-1.0118788,-44.87862,-45.890526
category2_tauCC_others_muonCC,2,35394.0,2435.0,48.0,14.0,1.0,1.0,2.0,1.0,2.5192506,2.9329436,144.34244,168.04529,10.023671,0.41369295,23.70286,144.34244,168.04529
category2_tauCC_others_muonCC,2,35728.0,248.0,200.0,-14.0,1.0,1.0,2.0,1.0,3.2945929,3.2549102,188.76627,186.49261,53.563084,-0.039682627,-2.273647,-171.23373,-173.5074
category2_tauCC_others_muonCC,2,35913.0,2469.0,78.0,14.0,1.0,1.0,2.0,1.0,4.3368917,4.188345,248.4856,239.97449,27.219643,-0.1485467,-8.511099,-111.514435,-120.025505
category2_tauCC_others_muonCC,2,38840.0,2612.0,69.0,14.0,1.0,1.0,2.0,1.0,1.791711,1.6768715,102.65748,96.07766,73.52748,-0.114839315,-6.579808,102.657486,96.07766
category2_tauCC_others_muonCC,2,41347.0,2720.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.8154488,4.827578,275.9049,276.59985,99.435555,0.012129307,0.6949581,-84.09511,-83.40018
category2_tauCC_others_muonCC,2,42043.0,2757.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.3094392,0.92609626,75.02534,53.06141,14.808583,-0.38334298,-21.963936,75.02533,53.061405
category2_tauCC_others_muonCC,2,42136.0,2763.0,5.0,14.0,1.0,1.0,2.0,1.0,0.7049597,0.70506203,40.391216,40.39708,109.12887,0.00010228157,0.0058603026,40.391212,40.397087
category2_tauCC_others_muonCC,2,44893.0,288.0,99.0,14.0,1.0,1.0,2.0,1.0,2.1864555,2.189324,125.27467,125.43902,97.01464,0.002868414,0.16434802,125.27467,125.43901
category2_tauCC_others_muonCC,2,46004.0,2923.0,65.0,14.0,1.0,1.0,2.0,1.0,4.700942,4.7236886,269.34415,270.64743,88.576485,0.022746563,1.303282,-90.65586,-89.35261
category2_tauCC_others_muonCC,2,46273.0,2931.0,3.0,14.0,1.0,1.0,2.0,1.0,5.102732,5.131441,292.36502,294.00992,112.67158,0.028708935,1.6449008,-67.63501,-65.99008
category2_tauCC_others_muonCC,2,46889.0,2967.0,76.0,14.0,1.0,1.0,2.0,1.0,5.0954075,5.2341013,291.94534,299.8919,24.229433,0.13869381,7.94657,-68.05466,-60.10808
category2_tauCC_others_muonCC,2,47284.0,2979.0,185.0,-14.0,1.0,1.0,2.0,1.0,5.852321,5.9697275,335.3133,342.0402,52.745083,0.11740637,6.7268896,-24.686722,-17.959805
category2_tauCC_others_muonCC,2,48346.0,3014.0,57.0,14.0,1.0,1.0,2.0,1.0,3.637313,3.6133618,208.40268,207.03038,17.877874,-0.023951054,-1.3722943,-151.59732,-152.96964
category2_tauCC_others_muonCC,2,48537.0,3034.0,39.0,14.0,1.0,1.0,2.0,1.0,4.666215,4.7357745,267.35443,271.3399,26.410913,0.069559574,3.98547,-92.64558,-88.66013
category2_tauCC_others_muonCC,2,48737.0,3045.0,167.0,-14.0,1.0,1.0,2.0,1.0,3.5692601,3.1238124,204.50354,178.98128,3.8564234,-0.44544768,-25.522272,-155.49649,178.98128
category2_tauCC_others_muonCC,2,49619.0,3084.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.3682504,5.3705587,307.5781,307.71036,84.781685,0.0023083687,0.13225979,-52.421936,-52.289646
category2_tauCC_others_muonCC,2,51477.0,3161.0,57.0,14.0,1.0,1.0,2.0,1.0,2.6542687,2.6818647,152.0784,153.65953,55.356262,0.027595997,1.5811342,152.07838,153.65955
category2_tauCC_others_muonCC,2,53061.0,3215.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.7812176,4.9574547,273.9436,284.04123,15.17678,0.1762371,10.097643,-86.05641,-75.95876
category2_tauCC_others_muonCC,2,53336.0,3247.0,96.0,14.0,1.0,1.0,2.0,1.0,1.6628102,1.5931953,95.27201,91.28337,53.824234,-0.06961489,-3.9886394,95.272,91.28336
category2_tauCC_others_muonCC,2,53606.0,3262.0,62.0,14.0,1.0,1.0,2.0,1.0,1.151086,0.47386056,65.95237,27.150211,6.630484,-0.67722535,-38.802155,65.95238,27.150208
category2_tauCC_others_muonCC,2,54345.0,3295.0,68.0,14.0,1.0,1.0,2.0,1.0,4.9045095,5.0519476,281.0077,289.4553,90.64866,0.14743805,8.447578,-78.9923,-70.54472
category2_tauCC_others_muonCC,2,54580.0,330.0,25.0,14.0,1.0,1.0,2.0,1.0,1.9800532,2.0611975,113.44869,118.09792,12.165991,0.08114433,4.649228,113.44869,118.09792
category2_tauCC_others_muonCC,2,54594.0,330.0,180.0,-14.0,1.0,1.0,2.0,1.0,4.040692,4.004518,231.51459,229.44199,100.99807,-0.03617382,-2.0726073,-128.48544,-130.55804
category2_tauCC_others_muonCC,2,55329.0,3335.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.1452935,0.9139436,65.62048,52.365112,40.881504,-0.23134995,-13.255376,65.62048,52.36511
category2_tauCC_others_muonCC,2,55585.0,3334.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.3813603,1.3045981,79.14612,74.74796,110.871635,-0.0767622,-4.39815,79.14612,74.74796
category2_tauCC_others_muonCC,2,57271.0,3417.0,38.0,14.0,1.0,1.0,2.0,1.0,2.0677297,2.1743903,118.47218,124.58339,8.059999,0.106660604,6.1112027,118.47218,124.583374
category2_tauCC_others_muonCC,2,57521.0,3426.0,199.0,-14.0,1.0,1.0,2.0,1.0,4.731891,4.6274476,271.1174,265.1332,35.438393,-0.10444355,-5.9841747,-88.88263,-94.866806
category2_tauCC_others_muonCC,2,59420.0,3507.0,69.0,14.0,1.0,1.0,2.0,1.0,5.3229094,5.466814,304.98026,313.22537,13.3945675,0.14390469,8.2451315,-55.019756,-46.774624
category2_tauCC_others_muonCC,2,59790.0,3525.0,48.0,14.0,1.0,1.0,2.0,1.0,1.2840546,0.7402784,73.570915,42.41483,18.703897,-0.5437763,-31.156086,73.57091,42.414833
category2_tauCC_others_muonCC,2,60805.0,3569.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0854483,6.158693,348.6705,352.8671,112.93784,0.07324457,4.1966047,-11.329494,-7.132917
category2_tauCC_others_muonCC,2,60878.0,3539.0,181.0,-14.0,1.0,1.0,2.0,1.0,3.7334955,3.764119,213.91353,215.66814,86.72879,0.030623436,1.7545936,-146.08647,-144.33188
category2_tauCC_others_muonCC,2,61119.0,359.0,4.0,14.0,1.0,1.0,2.0,1.0,3.1867688,2.9707913,182.58841,170.2138,41.992393,-0.21597743,-12.374596,-177.4116,170.21379
category2_tauCC_others_muonCC,2,61400.0,3594.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.2964862,0.26985124,16.987408,15.461337,77.215385,-0.026634932,-1.5260692,16.987404,15.461335
category2_tauCC_others_muonCC,2,61705.0,3581.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.8491327,1.8813835,105.947495,107.795334,46.481354,0.03225088,1.8478394,105.9475,107.79534
category2_tauCC_others_muonCC,2,61722.0,3611.0,125.0,-14.0,1.0,1.0,2.0,1.0,5.3831544,5.3435125,308.43204,306.1607,99.74859,-0.039641857,-2.271311,-51.567997,-53.83928
category2_tauCC_others_muonCC,2,63354.0,3678.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.2756898,1.2014221,73.091644,68.83642,92.035095,-0.074267626,-4.2552214,73.091644,68.83641
category2_tauCC_others_muonCC,2,63368.0,3677.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.5925474,2.7109027,148.54202,155.32329,92.9503,0.118355274,6.7812576,148.54204,155.32327
category2_tauCC_others_muonCC,2,63703.0,3693.0,28.0,14.0,1.0,1.0,2.0,1.0,3.9298208,3.9127147,225.16214,224.18204,105.65404,-0.017106056,-0.98010486,-134.83786,-135.81798
category2_tauCC_others_muonCC,2,63862.0,3702.0,41.0,14.0,1.0,1.0,2.0,1.0,0.7653438,2.0586557,43.850967,117.952286,2.0182028,1.2933118,74.10131,43.850975,117.9523
category2_tauCC_others_muonCC,2,65611.0,3779.0,34.0,14.0,1.0,1.0,2.0,1.0,0.78507084,0.76995194,44.981247,44.114998,67.70051,-0.015118837,-0.86624557,44.98125,44.115005
category2_tauCC_others_muonCC,2,65685.0,3781.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.8892837,5.829593,337.4311,334.01108,109.24362,-0.059690475,-3.4200125,-22.568926,-25.98894
category2_tauCC_others_muonCC,2,67514.0,3854.0,2.0,14.0,1.0,1.0,2.0,1.0,2.7546391,2.6312041,157.8292,150.7569,106.8836,-0.12343502,-7.0723057,157.82918,150.75688
category2_tauCC_others_muonCC,2,68436.0,3899.0,96.0,14.0,1.0,1.0,2.0,1.0,0.7968248,0.753966,45.654697,43.19907,71.43471,-0.04285884,-2.4556305,45.654694,43.199074
category2_tauCC_others_muonCC,2,68638.0,3911.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.6632304,5.6580424,324.47922,324.18195,33.272625,-0.0051879883,-0.29724982,-35.520824,-35.818073
category2_tauCC_others_muonCC,2,69205.0,3934.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.9343495,0.66503274,53.534283,38.10357,2.291832,-0.26931667,-15.430709,53.53427,38.10356
category2_tauCC_others_muonCC,2,69584.0,3949.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.280795,3.3102841,245.2715,189.66531,4.5469036,-0.97051096,-55.606182,-114.72851,-170.33472
category2_tauCC_others_muonCC,2,69871.0,3957.0,4.0,14.0,1.0,1.0,2.0,1.0,1.138213,0.8490454,65.214806,48.646717,10.073857,-0.28916764,-16.568087,65.2148,48.646725
category2_tauCC_others_muonCC,2,70074.0,3945.0,33.0,14.0,1.0,1.0,2.0,1.0,4.957882,5.3867135,284.0657,308.63596,3.996522,0.42883158,24.57024,-75.93429,-51.364075
category2_tauCC_others_muonCC,2,70293.0,3986.0,58.0,14.0,1.0,1.0,2.0,1.0,1.4378262,1.3634111,82.38137,78.1177,31.63247,-0.07441497,-4.263664,82.381386,78.11771
category2_tauCC_others_muonCC,2,70507.0,3988.0,48.0,14.0,1.0,1.0,2.0,1.0,0.14135695,6.1764483,8.099156,353.88443,42.106216,-0.24809384,-14.21473,8.099156,-6.115601
category2_tauCC_others_muonCC,2,70726.0,400.0,18.0,14.0,1.0,1.0,2.0,1.0,4.6429005,4.5812597,266.01862,262.48685,23.430979,-0.06164074,-3.5317543,-93.9814,-97.51315
category2_tauCC_others_muonCC,2,70930.0,3993.0,193.0,-14.0,1.0,1.0,2.0,1.0,5.610464,5.497496,321.45593,314.98334,16.327772,-0.11296797,-6.472588,-38.544083,-45.016697
category2_tauCC_others_muonCC,2,71546.0,4024.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.9684078,2.3476746,112.781456,134.51184,7.2290688,0.37926698,21.730398,112.78146,134.51184
category2_tauCC_others_muonCC,2,71671.0,4042.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.645798,4.803302,266.18463,275.20892,7.763961,0.1575036,9.024292,-93.81539,-84.79108
category2_tauCC_others_muonCC,2,71779.0,4050.0,192.0,-14.0,1.0,1.0,2.0,1.0,5.6940737,5.6868763,326.2464,325.834,88.06336,-0.00719738,-0.4123795,-33.75361,-34.165985
category2_tauCC_others_muonCC,2,73973.0,4146.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.2822193,1.274667,73.46575,73.03304,83.37596,-0.0075523853,-0.4327198,73.465744,73.03304
category2_tauCC_others_muonCC,2,74137.0,4157.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.5207462,0.40362647,29.836557,23.126093,78.63063,-0.11711979,-6.7104697,29.836561,23.126091
category2_tauCC_others_muonCC,2,76952.0,4253.0,91.0,14.0,1.0,1.0,2.0,1.0,0.9779134,1.0190012,56.03031,58.38447,89.86531,0.041087866,2.3541613,56.030296,58.38447
category2_tauCC_others_muonCC,2,77510.0,4299.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.0208893,4.0969486,230.37999,234.73787,80.496086,0.07605934,4.357879,-129.62001,-125.26213
category2_tauCC_others_muonCC,2,77523.0,4301.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.7635145,5.3210487,272.9293,304.87363,4.5528507,0.5575342,31.944359,-87.07072,-55.12636
category2_tauCC_others_muonCC,2,79315.0,4378.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.84629893,0.4821532,48.489357,27.625343,6.7697616,-0.36414576,-20.864016,48.489357,27.625343
category2_tauCC_others_muonCC,2,79362.0,4377.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.8320875,5.1148386,276.85822,293.05865,1.3846211,0.28275108,16.200443,-83.14178,-66.94133
category2_tauCC_others_muonCC,2,79737.0,4399.0,157.0,-14.0,1.0,1.0,2.0,1.0,3.1511273,3.1408138,180.5463,179.95538,105.63842,-0.010313511,-0.5909206,-179.45374,179.9554
category2_tauCC_others_muonCC,2,80280.0,4404.0,67.0,14.0,1.0,1.0,2.0,1.0,5.3683696,5.431795,307.58493,311.21893,64.41751,0.06342554,3.6340158,-52.415104,-48.781063
category2_tauCC_others_muonCC,2,81000.0,4456.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.0875608,1.1551042,62.31264,66.182594,98.83115,0.06754327,3.8699443,62.31265,66.18258
category2_tauCC_others_muonCC,2,81713.0,449.0,38.0,14.0,1.0,1.0,2.0,1.0,2.7719147,2.5695944,158.81902,147.22691,44.471798,-0.20232034,-11.592101,158.81902,147.22693
category2_tauCC_others_muonCC,2,82018.0,4496.0,37.0,14.0,1.0,1.0,2.0,1.0,4.104752,4.1697855,235.18497,238.91112,187.03798,0.065033436,3.7261415,-124.815056,-121.08889
category2_tauCC_others_muonCC,2,83775.0,4575.0,35.0,14.0,1.0,1.0,2.0,1.0,3.0302503,2.9912202,173.62056,171.3843,54.322567,-0.039030075,-2.2362585,173.62056,171.3843
category2_tauCC_others_muonCC,2,84001.0,4580.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.2604513,5.3571568,301.40167,306.94247,33.612873,0.09670544,5.5408134,-58.59834,-53.057526
category2_tauCC_others_muonCC,2,85238.0,4560.0,78.0,14.0,1.0,1.0,2.0,1.0,1.8364754,1.754892,105.22229,100.547905,54.03934,-0.08158326,-4.6743765,105.222305,100.54791
category2_tauCC_others_muonCC,2,87512.0,4736.0,57.0,14.0,1.0,1.0,2.0,1.0,4.544326,5.4880633,260.3707,314.44287,2.3862295,0.94373727,54.072163,-99.62931,-45.557156
category2_tauCC_others_muonCC,2,88259.0,4770.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.4845247,0.5315708,27.76122,30.456762,23.600748,0.047046185,2.6955478,27.761223,30.456757
category2_tauCC_others_muonCC,2,89358.0,4821.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.1837564,3.2197185,182.4158,184.47629,104.46467,0.035962105,2.0604768,-177.58423,-175.52374
category2_tauCC_others_muonCC,2,90273.0,4835.0,52.0,14.0,1.0,1.0,2.0,1.0,5.0873847,4.97659,291.4857,285.1376,57.056114,-0.110794544,-6.3480597,-68.51435,-74.86239
category2_tauCC_others_muonCC,2,92100.0,4943.0,9.0,14.0,1.0,1.0,2.0,1.0,5.392049,5.394375,308.94165,309.07492,82.954056,0.0023260117,0.13327065,-51.058357,-50.925087
category2_tauCC_others_muonCC,2,98094.0,5211.0,19.0,14.0,1.0,1.0,2.0,1.0,0.23729147,6.279834,13.595799,359.80798,39.30817,-0.24064279,-13.787816,13.595806,-0.19202395
category2_tauCC_others_muonCC,2,98199.0,5217.0,58.0,14.0,1.0,1.0,2.0,1.0,4.512137,4.739264,258.5264,271.53983,21.92941,0.22712708,13.013423,-101.473625,-88.4602
category2_tauCC_others_muonCC,2,99698.0,5281.0,76.0,14.0,1.0,1.0,2.0,1.0,3.6260571,3.6117382,207.75777,206.93736,109.36502,-0.014318943,-0.820415,-152.24225,-153.06264
category2_tauCC_others_muonCC,2,100194.0,5311.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3647099,1.0847635,78.192116,62.152374,24.770464,-0.27994633,-16.039743,78.19213,62.152386
category2_tauCC_others_muonCC,2,100589.0,5327.0,32.0,14.0,1.0,1.0,2.0,1.0,4.9539857,5.334328,283.84247,305.6345,16.585093,0.38034248,21.792019,-76.157555,-54.365532
category2_tauCC_others_muonCC,2,101500.0,5358.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.8803475,3.0328681,165.03175,173.77055,24.552383,0.15252066,8.73879,165.03175,173.77055
category2_tauCC_others_muonCC,2,104377.0,5489.0,11.0,14.0,1.0,1.0,2.0,1.0,4.055691,4.163546,232.37396,238.55362,15.10744,0.10785532,6.1796546,-127.62604,-121.4464
category2_tauCC_others_muonCC,2,104619.0,5507.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.10717492,0.15743975,6.140671,9.020634,89.30601,0.050264835,2.879963,6.140668,9.020631
category2_tauCC_others_muonCC,2,105306.0,5532.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.4578524,4.427472,198.12035,253.67548,0.4429437,0.96962,55.555134,-161.87965,-106.32453
category2_tauCC_others_muonCC,2,105702.0,5550.0,58.0,14.0,1.0,1.0,2.0,1.0,1.0460981,1.0320901,59.937008,59.134407,95.95525,-0.014008045,-0.8026019,59.937,59.1344
category2_tauCC_others_muonCC,2,106908.0,5611.0,41.0,14.0,1.0,1.0,2.0,1.0,5.6837707,5.6738834,325.65607,325.08957,60.961044,-0.0098872185,-0.5664959,-34.343952,-34.910423
category2_tauCC_others_muonCC,2,108761.0,5694.0,65.0,14.0,1.0,1.0,2.0,1.0,3.407153,3.3368187,195.21548,191.18562,23.970257,-0.070334196,-4.029853,-164.78453,-168.81438
category2_tauCC_others_muonCC,2,109968.0,5744.0,160.0,-14.0,1.0,1.0,2.0,1.0,5.3242846,5.3625736,305.05905,307.25284,27.827126,0.03828907,2.193802,-54.940964,-52.74716
category2_tauCC_others_muonCC,2,110204.0,5755.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.7223277,0.77577907,41.38633,44.448868,61.258034,0.0534513,3.0625339,41.38633,44.448864
category2_tauCC_others_muonCC,2,110522.0,5768.0,59.0,14.0,1.0,1.0,2.0,1.0,5.9153647,5.813248,338.92545,333.0746,81.10953,-0.102116585,-5.8508496,-21.07459,-26.92544
category2_tauCC_others_muonCC,2,111137.0,5707.0,54.0,14.0,1.0,1.0,2.0,1.0,1.7995255,1.625753,103.10522,93.14879,56.739475,-0.17377257,-9.956435,103.10522,93.148796
category2_tauCC_others_muonCC,2,111234.0,5783.0,163.0,-14.0,1.0,1.0,2.0,1.0,5.1812005,5.073867,296.86093,290.71115,101.47312,-0.10733366,-6.149766,-63.139103,-69.28884
category2_tauCC_others_muonCC,2,114227.0,5942.0,135.0,-14.0,1.0,1.0,2.0,1.0,4.124234,4.064294,236.30121,232.86688,2.9282703,-0.059940338,-3.4343286,-123.698784,-127.13311
category2_tauCC_others_muonCC,2,115720.0,5997.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.8373888,1.0633757,47.978844,60.92694,45.682552,0.22598696,12.948099,47.978844,60.92694
category2_tauCC_others_muonCC,2,115847.0,6001.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.4753478,3.4025412,199.12276,194.95125,120.49358,-0.0728066,-4.1715107,-160.87726,-165.04875
category2_tauCC_others_muonCC,2,115911.0,6012.0,7.0,14.0,1.0,1.0,2.0,1.0,4.4785337,4.302874,256.60107,246.53653,5.9545584,-0.17565966,-10.064557,-103.39892,-113.4635
category2_tauCC_others_muonCC,2,116896.0,6050.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.6938272,2.7135277,154.34492,155.47368,114.251236,0.019700527,1.1287571,154.34491,155.4737
category2_tauCC_others_muonCC,2,119943.0,6199.0,8.0,14.0,1.0,1.0,2.0,1.0,5.0761843,4.7514763,290.84393,272.23953,8.03902,-0.32470798,-18.604397,-69.15606,-87.76046
category2_tauCC_others_muonCC,2,120787.0,6229.0,87.0,14.0,1.0,1.0,2.0,1.0,6.035616,5.308937,345.81534,304.1797,14.572919,-0.72667885,-41.63563,-14.184677,-55.82031
category2_tauCC_others_muonCC,2,121467.0,6270.0,183.0,-14.0,1.0,1.0,2.0,1.0,5.674301,5.394777,325.11353,309.09796,66.52771,-0.27952433,-16.015564,-34.88649,-50.90208
category2_tauCC_others_muonCC,2,123803.0,6348.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.645573,4.704586,266.17172,269.55292,52.17768,0.05901289,3.3811896,-93.82829,-90.447075
category2_tauCC_others_muonCC,2,123850.0,6363.0,89.0,14.0,1.0,1.0,2.0,1.0,0.78900224,0.81310165,45.206497,46.58729,96.5369,0.02409935,1.3807911,45.206497,46.587288
category2_tauCC_others_muonCC,2,126456.0,6491.0,174.0,-14.0,1.0,1.0,2.0,1.0,3.9588664,4.1857452,226.82634,239.82555,5.0460835,0.22687888,12.999203,-133.17368,-120.17446
category2_tauCC_others_muonCC,2,128626.0,6587.0,66.0,14.0,1.0,1.0,2.0,1.0,6.1830516,6.1486273,354.26276,352.2904,46.103306,-0.034424305,-1.9723674,-5.737263,-7.7096033
category2_tauCC_others_muonCC,2,128804.0,6588.0,34.0,14.0,1.0,1.0,2.0,1.0,4.738544,4.730155,271.49857,271.0179,97.580124,-0.008388996,-0.4806541,-88.50145,-88.98208
category2_tauCC_others_muonCC,2,130145.0,6661.0,72.0,14.0,1.0,1.0,2.0,1.0,3.9867597,4.1128426,228.4245,235.64853,83.916306,0.1260829,7.224018,-131.57552,-124.35148
category2_tauCC_others_muonCC,2,130790.0,6650.0,159.0,-14.0,1.0,1.0,2.0,1.0,3.3157198,3.2563982,189.97676,186.57788,55.646015,-0.059321642,-3.3988798,-170.02325,-173.42212
category2_tauCC_others_muonCC,2,131481.0,6721.0,119.0,-14.0,1.0,1.0,2.0,1.0,5.635033,5.1721454,322.86362,296.3421,0.5385265,-0.46288776,-26.521515,-37.13641,-63.657925
category2_tauCC_others_muonCC,2,132177.0,6755.0,88.0,14.0,1.0,1.0,2.0,1.0,2.3379953,2.3918622,133.95726,137.04361,65.710754,0.053866863,3.086344,133.95726,137.04361
category2_tauCC_others_muonCC,2,132300.0,6724.0,98.0,14.0,1.0,1.0,2.0,1.0,4.672342,4.5657806,267.70547,261.59998,78.02301,-0.106561184,-6.105506,-92.294556,-98.40004
category2_tauCC_others_muonCC,2,133473.0,6817.0,32.0,14.0,1.0,1.0,2.0,1.0,2.574846,1.9192777,147.52782,109.966515,25.706871,-0.65556836,-37.561302,147.52782,109.9665
