routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,20374.0,2928.0,91.0,16.0,1.0,0.0,0.0,3408.2668,692.2468,3.5325336,2.840261,-0.69227266,-2716.02
first_category,0,20383.0,2952.0,164.0,-16.0,1.0,0.0,0.0,107.7078,514.2519,2.032247,2.711176,0.67892885,406.5441
first_category,0,20433.0,295.0,149.0,-16.0,1.0,0.0,0.0,125.14205,209.66989,2.0974033,2.321536,0.22413278,84.52784
first_category,0,20450.0,2951.0,159.0,-16.0,1.0,0.0,0.0,455.032,662.8808,2.658042,2.8214355,0.1633935,207.84879
first_category,0,20465.0,2929.0,12.0,16.0,1.0,0.0,0.0,1365.5325,1605.1016,3.135302,3.2055025,0.07020044,239.56909
first_category,0,20504.0,2956.0,25.0,16.0,1.0,0.0,0.0,103.07593,227.87943,2.0131574,2.357705,0.34454775,124.8035
first_category,0,20571.0,2959.0,132.0,-16.0,1.0,0.0,0.0,119.42641,202.03654,2.0771003,2.30543,0.22832966,82.61014
first_category,0,20743.0,2973.0,94.0,16.0,1.0,0.0,0.0,400.82022,198.25844,2.6029496,2.2972317,-0.30571795,-202.56178
first_category,0,21005.0,3013.0,175.0,-16.0,1.0,0.0,0.0,120.48173,342.81586,2.0809212,2.535061,0.4541397,222.33414
first_category,0,21152.0,3022.0,61.0,16.0,1.0,0.0,0.0,114.894844,182.63351,2.0603006,2.2615805,0.20127988,67.73867
first_category,0,21182.0,3030.0,141.0,-16.0,1.0,0.0,0.0,20478.654,15014.218,4.311301,4.1765027,-0.13479853,-5464.4365
first_category,0,21195.0,3033.0,64.0,16.0,1.0,0.0,0.0,5543.577,1703.078,3.7437901,3.2312346,-0.5125556,-3840.499
first_category,0,21216.0,3036.0,19.0,16.0,1.0,0.0,0.0,343.9737,227.34238,2.5365252,2.3566804,-0.17984486,-116.63132
first_category,0,21406.0,3046.0,104.0,-16.0,1.0,0.0,0.0,1999.816,1207.8146,3.30099,3.0820003,-0.21898985,-792.00146
first_category,0,21531.0,306.0,111.0,-16.0,1.0,0.0,0.0,59553.004,22542.549,4.774904,4.353003,-0.42190075,-37010.453
first_category,0,21587.0,3060.0,107.0,-16.0,1.0,0.0,0.0,635.25604,544.2123,2.8029487,2.7357683,-0.067180395,-91.04376
first_category,0,21600.0,3062.0,157.0,-16.0,1.0,0.0,0.0,701.3352,1003.11206,2.8459256,3.0013494,0.15542388,301.77686
first_category,0,21658.0,3078.0,85.0,16.0,1.0,0.0,0.0,97331.39,29002.137,4.988253,4.46243,-0.5258231,-68329.25
first_category,0,21697.0,3072.0,105.0,-16.0,1.0,0.0,0.0,332.09244,301.3109,2.521259,2.4790149,-0.042244196,-30.781525
first_category,0,21810.0,3090.0,100.0,16.0,1.0,0.0,0.0,151.65573,203.83554,2.1808589,2.30928,0.12842107,52.17981
first_category,0,21811.0,3090.0,160.0,-16.0,1.0,0.0,0.0,222.47769,284.78705,2.3472865,2.4545202,0.10723376,62.309357
first_category,0,21841.0,3094.0,32.0,16.0,1.0,0.0,0.0,171.86902,576.29193,2.2351975,2.7606425,0.525445,404.4229
first_category,0,22077.0,3111.0,4.0,16.0,1.0,0.0,0.0,2954.7363,4893.58,3.4705188,3.6896267,0.21910787,1938.8438
first_category,0,22106.0,3117.0,154.0,-16.0,1.0,0.0,0.0,1847.3558,1383.4366,3.2665505,3.1409593,-0.12559128,-463.9192
first_category,0,22132.0,3118.0,185.0,-16.0,1.0,0.0,0.0,197.30197,200.50731,2.2951314,2.3021302,0.0069987774,3.2053375
first_category,0,22162.0,3121.0,1.0,16.0,1.0,0.0,0.0,143.67633,355.7021,2.157385,2.5510864,0.39370131,212.02576
first_category,0,22197.0,3130.0,144.0,-16.0,1.0,0.0,0.0,507.09464,4452.363,2.705089,3.6485906,0.9435015,3945.268
first_category,0,22247.0,3137.0,112.0,-16.0,1.0,0.0,0.0,161.14365,1834.6798,2.2072132,3.2635603,1.0563471,1673.5361
first_category,0,22346.0,3147.0,157.0,-16.0,1.0,0.0,0.0,317.8477,198.60812,2.502219,2.297997,-0.20422196,-119.23956
first_category,0,22412.0,3152.0,180.0,-16.0,1.0,0.0,0.0,949.5768,824.00037,2.97753,2.9159274,-0.061602592,-125.576416
first_category,0,22645.0,3168.0,2.0,16.0,1.0,0.0,0.0,317515.6,434.175,5.5017653,2.6376648,-2.8641005,-317081.4
first_category,0,22725.0,3184.0,146.0,-16.0,1.0,0.0,0.0,221.2267,236.65436,2.3448374,2.3741145,0.029277086,15.427658
first_category,0,22786.0,3188.0,24.0,16.0,1.0,0.0,0.0,385.42847,331.30676,2.5859437,2.5202303,-0.065713406,-54.121704
first_category,0,22853.0,3196.0,170.0,-16.0,1.0,0.0,0.0,408.07907,326.11804,2.6107442,2.5133748,-0.09736943,-81.96103
first_category,0,22893.0,3198.0,83.0,16.0,1.0,0.0,0.0,48326.402,1987.1434,4.6841846,3.2982292,-1.3859553,-46339.258
first_category,0,23007.0,3207.0,44.0,16.0,1.0,0.0,0.0,111.15076,334.12216,2.0459125,2.5239053,0.47799277,222.9714
first_category,0,23015.0,3185.0,30.0,16.0,1.0,0.0,0.0,458820.8,293997.25,5.661643,5.4683433,-0.19329977,-164823.56
first_category,0,23222.0,3235.0,178.0,-16.0,1.0,0.0,0.0,993.4717,474.06824,2.9971554,2.6758409,-0.32131457,-519.40344
first_category,0,23250.0,3231.0,86.0,16.0,1.0,0.0,0.0,482.5128,1121.8761,2.6835089,3.0499449,0.366436,639.3633
first_category,0,23265.0,3226.0,124.0,-16.0,1.0,0.0,0.0,254.85875,308.9995,2.4062996,2.4899578,0.08365822,54.140762
first_category,0,23312.0,3245.0,107.0,-16.0,1.0,0.0,0.0,6736.5312,702.0211,3.8284364,2.8463502,-0.9820862,-6034.5103
first_category,0,23315.0,3245.0,195.0,-16.0,1.0,0.0,0.0,167.99864,205.6386,2.2253058,2.3131046,0.087798834,37.639954
first_category,0,23559.0,3266.0,134.0,-16.0,1.0,0.0,0.0,202.25813,172.22243,2.305906,2.2360897,-0.06981635,-30.035706
first_category,0,23570.0,3274.0,136.0,-16.0,1.0,0.0,0.0,201.55899,172.49039,2.304402,2.236765,-0.067637205,-29.068604
first_category,0,23572.0,3274.0,146.0,-16.0,1.0,0.0,0.0,85692.78,3521.1633,4.9329443,3.5466862,-1.3862581,-82171.62
first_category,0,23582.0,3268.0,177.0,-16.0,1.0,0.0,0.0,104.26032,249.02727,2.018119,2.396247,0.3781278,144.76694
first_category,0,23592.0,3269.0,78.0,16.0,1.0,0.0,0.0,780.97186,440.49542,2.8926353,2.6439414,-0.24869394,-340.47644
first_category,0,23803.0,3291.0,178.0,-16.0,1.0,0.0,0.0,27055.377,428.3133,4.4322534,2.6317616,-1.8004918,-26627.064
first_category,0,24180.0,3332.0,66.0,16.0,1.0,0.0,0.0,123.89394,170.70787,2.09305,2.2322536,0.13920355,46.813927
first_category,0,24184.0,3332.0,162.0,-16.0,1.0,0.0,0.0,2650.3599,1009.72327,3.4233048,3.0042024,-0.41910243,-1640.6366
first_category,0,24310.0,3344.0,110.0,-16.0,1.0,0.0,0.0,1538.3468,281.17487,3.1870542,2.4489765,-0.73807764,-1257.1719
first_category,0,24375.0,3351.0,111.0,-16.0,1.0,0.0,0.0,999.4756,2582.6243,2.999772,3.4120612,0.41228914,1583.1487
first_category,0,24810.0,2752.0,137.0,-16.0,1.0,0.0,0.0,194774.94,128501.77,5.289533,5.108909,-0.18062401,-66273.164
first_category,0,24866.0,3400.0,120.0,-16.0,1.0,0.0,0.0,358.93823,270.7123,2.5550196,2.432508,-0.122511625,-88.22592
first_category,0,24873.0,3402.0,126.0,-16.0,1.0,0.0,0.0,720.7629,719.9308,2.8577924,2.8572907,-0.0005016327,-0.8320923
first_category,0,24928.0,341.0,155.0,-16.0,1.0,0.0,0.0,15832.986,888.35187,4.199563,2.948585,-1.250978,-14944.635
first_category,0,24950.0,3409.0,117.0,-16.0,1.0,0.0,0.0,669.1957,291.90173,2.8255532,2.4652367,-0.36031651,-377.29395
first_category,0,25096.0,3426.0,185.0,-16.0,1.0,0.0,0.0,285.03265,281.36945,2.4548945,2.449277,-0.0056176186,-3.663208
first_category,0,25113.0,3417.0,153.0,-16.0,1.0,0.0,0.0,203.0335,677.8727,2.3075676,2.8311481,0.52358055,474.83917
first_category,0,25536.0,3473.0,38.0,16.0,1.0,0.0,0.0,161539.64,1851.4006,5.208279,3.2675004,-1.9407787,-159688.23
first_category,0,25642.0,3477.0,35.0,16.0,1.0,0.0,0.0,211.40141,7210.8735,2.3251078,3.8579879,1.5328801,6999.472
first_category,0,25645.0,3477.0,162.0,-16.0,1.0,0.0,0.0,162775.97,144696.52,5.2115903,5.160458,-0.051132202,-18079.453
first_category,0,25744.0,3495.0,2.0,16.0,1.0,0.0,0.0,102.08193,182.6265,2.0089488,2.2615638,0.25261497,80.54456
first_category,0,25827.0,3504.0,117.0,-16.0,1.0,0.0,0.0,3267.2236,1279.0481,3.5141788,3.1068869,-0.4072919,-1988.1755
first_category,0,26042.0,3519.0,140.0,-16.0,1.0,0.0,0.0,9608.04,8480.389,3.9826348,3.9284158,-0.054219007,-1127.6514
first_category,0,26050.0,3523.0,29.0,16.0,1.0,0.0,0.0,3500.9744,3818.2207,3.544189,3.581861,0.037672043,317.24634
first_category,0,26078.0,3516.0,19.0,16.0,1.0,0.0,0.0,323.16214,201.84276,2.5094204,2.3050132,-0.20440722,-121.31938
first_category,0,26091.0,3516.0,146.0,-16.0,1.0,0.0,0.0,202.59886,230.76207,2.306637,2.3631644,0.056527376,28.163208
first_category,0,26106.0,353.0,23.0,16.0,1.0,0.0,0.0,272.25333,219.55975,2.4349732,2.3415527,-0.093420506,-52.693573
first_category,0,26146.0,3534.0,122.0,-16.0,1.0,0.0,0.0,472.9248,720.5959,2.674792,2.8576918,0.18289971,247.67108
first_category,0,26249.0,3432.0,112.0,-16.0,1.0,0.0,0.0,1126.1019,1116.712,3.0515778,3.0479412,-0.0036365986,-9.389893
first_category,0,26286.0,3548.0,18.0,16.0,1.0,0.0,0.0,273.45206,243.81004,2.4368813,2.3870516,-0.04982972,-29.642014
first_category,0,26307.0,355.0,85.0,16.0,1.0,0.0,0.0,242.02812,326.90637,2.3838658,2.5144234,0.13055754,84.87825
first_category,0,26385.0,3556.0,149.0,-16.0,1.0,0.0,0.0,149.85255,246.53853,2.1756642,2.3918848,0.21622062,96.685974
first_category,0,26517.0,3569.0,183.0,-16.0,1.0,0.0,0.0,105.96642,256.99237,2.0251682,2.4099202,0.38475204,151.02594
first_category,0,26733.0,3585.0,132.0,-16.0,1.0,0.0,0.0,57920.645,29541.158,4.7628336,4.4704275,-0.29240608,-28379.486
first_category,0,26762.0,3588.0,83.0,16.0,1.0,0.0,0.0,222.5274,290.12775,2.3473835,2.4625893,0.115205765,67.60034
first_category,0,26765.0,3588.0,118.0,-16.0,1.0,0.0,0.0,2874.718,2164.3364,3.4585953,3.3353248,-0.12327051,-710.3816
first_category,0,26814.0,3596.0,94.0,16.0,1.0,0.0,0.0,226.60272,220.88503,2.3552651,2.3441663,-0.011098862,-5.717697
first_category,0,26891.0,3600.0,21.0,16.0,1.0,0.0,0.0,121.85954,405.6936,2.0858595,2.6081982,0.5223386,283.83405
first_category,0,27268.0,3638.0,175.0,-16.0,1.0,0.0,0.0,621.29724,511.4674,2.7932994,2.708818,-0.08448148,-109.829834
first_category,0,27344.0,3647.0,46.0,16.0,1.0,0.0,0.0,334.78586,451.14084,2.5247672,2.6543121,0.12954497,116.35498
first_category,0,27549.0,3669.0,121.0,-16.0,1.0,0.0,0.0,614.1383,548.2587,2.7882662,2.7389855,-0.049280643,-65.87958
first_category,0,27618.0,3673.0,145.0,-16.0,1.0,0.0,0.0,157.50275,332.34546,2.197288,2.5215898,0.32430172,174.84271
first_category,0,27641.0,3672.0,142.0,-16.0,1.0,0.0,0.0,17610.31,14431.209,4.245767,4.1593027,-0.086464405,-3179.1016
first_category,0,27729.0,3671.0,195.0,-16.0,1.0,0.0,0.0,591.014,234.1373,2.7715979,2.3694706,-0.40212727,-356.87668
first_category,0,27880.0,3692.0,173.0,-16.0,1.0,0.0,0.0,443.20963,650.82275,2.646609,2.8134627,0.16685367,207.61313
first_category,0,28019.0,371.0,70.0,16.0,1.0,0.0,0.0,134.75035,188.88126,2.12953,2.2761889,0.1466589,54.130905
first_category,0,28035.0,3712.0,22.0,16.0,1.0,0.0,0.0,211.82652,206.17847,2.3259804,2.3142433,-0.011737108,-5.648056
first_category,0,28116.0,3718.0,11.0,16.0,1.0,0.0,0.0,324.98438,260.15616,2.5118625,2.415234,-0.09662843,-64.82822
first_category,0,28152.0,3716.0,99.0,16.0,1.0,0.0,0.0,130.71959,228.70685,2.1163406,2.3592792,0.24293852,97.98726
first_category,0,28165.0,3729.0,115.0,-16.0,1.0,0.0,0.0,4278.893,245.70541,3.6313314,2.3904147,-1.2409167,-4033.1877
first_category,0,28208.0,3738.0,98.0,16.0,1.0,0.0,0.0,503.05914,464.62476,2.7016191,2.6671023,-0.03451681,-38.434387
first_category,0,28542.0,3766.0,200.0,-16.0,1.0,0.0,0.0,15923.518,405.2173,4.2020392,2.607688,-1.5943513,-15518.301
first_category,0,28557.0,3769.0,71.0,16.0,1.0,0.0,0.0,239.73451,762.12915,2.3797305,2.8820286,0.5022981,522.39465
first_category,0,28570.0,3767.0,141.0,-16.0,1.0,0.0,0.0,550.01074,181.91025,2.7403712,2.2598572,-0.48051405,-368.1005
first_category,0,28683.0,3776.0,129.0,-16.0,1.0,0.0,0.0,312.70456,225.2241,2.495134,2.3526149,-0.14251924,-87.48045
first_category,0,28774.0,379.0,47.0,16.0,1.0,0.0,0.0,119.0251,206.07957,2.0756385,2.314035,0.2383964,87.054474
first_category,0,28792.0,3790.0,183.0,-16.0,1.0,0.0,0.0,352.84326,174.69385,2.547582,2.2422776,-0.3053043,-178.14941
first_category,0,29109.0,3809.0,197.0,-16.0,1.0,0.0,0.0,320.77286,287.02176,2.5061977,2.4579148,-0.04828286,-33.7511
first_category,0,29252.0,3827.0,53.0,16.0,1.0,0.0,0.0,240.16017,1626.1788,2.380501,3.2111683,0.83066726,1386.0187
first_category,0,29459.0,3858.0,92.0,16.0,1.0,0.0,0.0,596.85706,312.2093,2.7758703,2.4944458,-0.28142452,-284.64777
first_category,0,29476.0,3862.0,169.0,-16.0,1.0,0.0,0.0,126.74369,257.52112,2.1029263,2.4108129,0.3078866,130.77744
first_category,0,29478.0,3851.0,8.0,16.0,1.0,0.0,0.0,487.97302,468.76242,2.6883957,2.6709528,-0.017442942,-19.210602
first_category,0,29505.0,3866.0,156.0,-16.0,1.0,0.0,0.0,111.68128,543.6282,2.0479803,2.735302,0.68732166,431.9469
first_category,0,29538.0,3865.0,135.0,-16.0,1.0,0.0,0.0,846.86395,2410.244,2.9278135,3.382061,0.45424747,1563.3799
first_category,0,29589.0,3859.0,176.0,-16.0,1.0,0.0,0.0,215.01866,188.9721,2.3324761,2.2763977,-0.056078434,-26.046555
first_category,0,29635.0,388.0,18.0,16.0,1.0,0.0,0.0,311.65323,357.28812,2.4936717,2.5530186,0.059346914,45.634888
first_category,0,29730.0,3889.0,148.0,-16.0,1.0,0.0,0.0,312.21405,349.63113,2.4944525,2.54361,0.04915762,37.417084
first_category,0,29939.0,390.0,134.0,-16.0,1.0,0.0,0.0,265.63834,211.20753,2.4242907,2.3247094,-0.09958124,-54.4308
first_category,0,30056.0,3914.0,92.0,16.0,1.0,0.0,0.0,167.52165,164.14534,2.224071,2.2152286,-0.008842468,-3.3763123
first_category,0,30270.0,3931.0,18.0,16.0,1.0,0.0,0.0,309.08737,178.69048,2.4900813,2.2521014,-0.23797989,-130.3969
first_category,0,30315.0,3934.0,22.0,16.0,1.0,0.0,0.0,245.5065,300.85968,2.390063,2.478364,0.08830094,55.35318
first_category,0,30540.0,3951.0,21.0,16.0,1.0,0.0,0.0,115310.19,75165.086,5.0618677,4.876016,-0.18585157,-40145.1
first_category,0,30592.0,3962.0,60.0,16.0,1.0,0.0,0.0,171.8719,170.3469,2.235205,2.2313342,-0.0038707256,-1.5250092
first_category,0,30599.0,3972.0,24.0,16.0,1.0,0.0,0.0,14343.794,19269.635,4.156664,4.2848735,0.12820959,4925.841
first_category,0,30618.0,3973.0,129.0,-16.0,1.0,0.0,0.0,889.12787,644.59235,2.948964,2.8092852,-0.13967896,-244.53552
first_category,0,30684.0,3977.0,64.0,16.0,1.0,0.0,0.0,1178.4333,343.2128,3.071305,2.5355635,-0.53574157,-835.2206
first_category,0,30691.0,3977.0,182.0,-16.0,1.0,0.0,0.0,1524.134,1387.425,3.1830232,3.1422095,-0.040813684,-136.70898
first_category,0,30740.0,3982.0,130.0,-16.0,1.0,0.0,0.0,432.87173,388.32492,2.6363592,2.5891953,-0.047163963,-44.546814
first_category,0,30821.0,3994.0,37.0,16.0,1.0,0.0,0.0,491.47418,1354.3534,2.6915007,3.131732,0.44023132,862.8792
first_category,0,30862.0,3993.0,132.0,-16.0,1.0,0.0,0.0,12684.393,15249.168,4.1032696,4.183246,0.07997656,2564.7754
first_category,0,30974.0,4000.0,159.0,-16.0,1.0,0.0,0.0,399.77524,1697.4421,2.601816,3.229795,0.62797904,1297.6669
first_category,0,31017.0,400.0,195.0,-16.0,1.0,0.0,0.0,12929.589,12919.483,4.1115847,4.111245,-0.00033950806,-10.105469
first_category,0,31161.0,4018.0,3.0,16.0,1.0,0.0,0.0,118.004524,280.36844,2.0718987,2.447729,0.3758304,162.36392
first_category,0,31268.0,4036.0,129.0,-16.0,1.0,0.0,0.0,3574.0403,3234.766,3.5531595,3.5098429,-0.043316603,-339.27417
first_category,0,31323.0,4039.0,195.0,-16.0,1.0,0.0,0.0,1101.4558,13144.293,3.0419672,4.118737,1.0767701,12042.837
first_category,0,31328.0,4035.0,114.0,-16.0,1.0,0.0,0.0,659.0498,1159.6572,2.8189182,3.0643296,0.2454114,500.60742
first_category,0,31404.0,405.0,188.0,-16.0,1.0,0.0,0.0,2897.221,1776.7688,3.4619815,3.249631,-0.2123506,-1120.4521
first_category,0,31532.0,4060.0,119.0,-16.0,1.0,0.0,0.0,615.67084,451.72073,2.7893486,2.65487,-0.13447857,-163.9501
first_category,0,31781.0,4084.0,121.0,-16.0,1.0,0.0,0.0,251.81808,159.54904,2.4010868,2.2028942,-0.1981926,-92.26904
first_category,0,32068.0,4110.0,51.0,16.0,1.0,0.0,0.0,914.5287,1569.8064,2.9611974,3.195846,0.2346487,655.2777
first_category,0,32134.0,4114.0,88.0,16.0,1.0,0.0,0.0,18586.172,17546.623,4.26919,4.2441936,-0.02499628,-1039.5488
first_category,0,32254.0,4057.0,76.0,16.0,1.0,0.0,0.0,1205.0771,450.1473,3.0810149,2.6533546,-0.42766023,-754.9298
first_category,0,32266.0,4128.0,34.0,16.0,1.0,0.0,0.0,229.53352,175.03656,2.360846,2.2431288,-0.117717266,-54.496964
first_category,0,32344.0,4130.0,84.0,16.0,1.0,0.0,0.0,283.61267,170.53928,2.4527256,2.2318244,-0.22090125,-113.073395
first_category,0,32376.0,4138.0,163.0,-16.0,1.0,0.0,0.0,571.30237,298.1091,2.756866,2.4743752,-0.28249073,-273.19327
first_category,0,32395.0,4133.0,115.0,-16.0,1.0,0.0,0.0,1556.3767,244.15508,3.1921148,2.3876657,-0.8044491,-1312.2217
first_category,0,32458.0,4136.0,69.0,16.0,1.0,0.0,0.0,110.21519,184.4166,2.0422413,2.2658,0.22355866,74.20141
first_category,0,32551.0,4132.0,195.0,-16.0,1.0,0.0,0.0,17171.977,1174.6838,4.2348204,3.069921,-1.1648993,-15997.293
first_category,0,32630.0,4159.0,112.0,-16.0,1.0,0.0,0.0,20088.344,1846.3156,4.302944,3.266306,-1.0366383,-18242.027
first_category,0,32823.0,4181.0,143.0,-16.0,1.0,0.0,0.0,346.86108,267.39694,2.5401556,2.4271564,-0.1129992,-79.46414
first_category,0,32878.0,4177.0,198.0,-16.0,1.0,0.0,0.0,611.25616,593.60767,2.7862232,2.7734995,-0.012723684,-17.648499
first_category,0,33027.0,4200.0,116.0,-16.0,1.0,0.0,0.0,396.602,415.95258,2.5983548,2.6190438,0.02068901,19.350586
first_category,0,33029.0,4200.0,167.0,-16.0,1.0,0.0,0.0,410.87457,174.72646,2.6137092,2.2423587,-0.37135053,-236.14812
first_category,0,33034.0,4196.0,55.0,16.0,1.0,0.0,0.0,215.58403,196.52786,2.3336165,2.2934241,-0.040192366,-19.056168
first_category,0,33045.0,4187.0,98.0,16.0,1.0,0.0,0.0,129.66074,159.94702,2.1128085,2.2039762,0.09116769,30.286285
first_category,0,33079.0,4207.0,12.0,16.0,1.0,0.0,0.0,5140.5103,2940.3694,3.7110062,3.468402,-0.24260426,-2200.1409
first_category,0,33084.0,4207.0,157.0,-16.0,1.0,0.0,0.0,19538.795,7902.295,4.290898,3.8977532,-0.3931446,-11636.5
first_category,0,33197.0,422.0,40.0,16.0,1.0,0.0,0.0,169.7446,199.76393,2.229796,2.300517,0.07072115,30.019333
first_category,0,33223.0,4218.0,105.0,-16.0,1.0,0.0,0.0,136.97647,200.47275,2.136646,2.3020554,0.16540933,63.496277
first_category,0,33393.0,4241.0,19.0,16.0,1.0,0.0,0.0,2238.6086,724.84753,3.3499782,2.8602467,-0.48973155,-1513.7611
first_category,0,33604.0,4252.0,171.0,-16.0,1.0,0.0,0.0,2194.4487,198.11504,3.3413255,2.2969174,-1.0444081,-1996.3337
first_category,0,33605.0,4252.0,178.0,-16.0,1.0,0.0,0.0,896.1754,473.90222,2.952393,2.6756887,-0.2767043,-422.2732
first_category,0,33641.0,4260.0,123.0,-16.0,1.0,0.0,0.0,122.0376,195.08894,2.0864937,2.2902327,0.20373893,73.051346
first_category,0,33643.0,4257.0,27.0,16.0,1.0,0.0,0.0,3068.2666,1390.4629,3.4868932,3.1431594,-0.3437338,-1677.8037
first_category,0,33689.0,4266.0,68.0,16.0,1.0,0.0,0.0,164.70665,326.49493,2.216711,2.5138764,0.2971654,161.78828
first_category,0,33803.0,4283.0,90.0,16.0,1.0,0.0,0.0,1291.234,1938.4436,3.111005,3.2874532,0.1764481,647.2096
first_category,0,33839.0,4275.0,184.0,-16.0,1.0,0.0,0.0,503.80273,373.03223,2.7022605,2.5717463,-0.13051414,-130.77051
first_category,0,33944.0,4295.0,51.0,16.0,1.0,0.0,0.0,172.75044,204.0794,2.2374191,2.3097992,0.072380066,31.328964
first_category,0,34002.0,4299.0,104.0,-16.0,1.0,0.0,0.0,1116.0233,852.3338,3.0476732,2.9306097,-0.11706352,-263.6895
first_category,0,34004.0,4299.0,110.0,-16.0,1.0,0.0,0.0,4307.0796,3577.1675,3.634183,3.5535393,-0.080643654,-729.9121
first_category,0,34012.0,430.0,87.0,16.0,1.0,0.0,0.0,385.7733,450.6428,2.586332,2.6538324,0.06750035,64.86951
first_category,0,34194.0,4153.0,187.0,-16.0,1.0,0.0,0.0,421.34756,389.32516,2.6246405,2.5903125,-0.034327984,-32.0224
first_category,0,34300.0,4326.0,73.0,16.0,1.0,0.0,0.0,2893.5073,521.17584,3.4614246,2.7169843,-0.7444403,-2372.3315
first_category,0,34314.0,433.0,79.0,16.0,1.0,0.0,0.0,156735.83,42889.07,5.1951685,4.6323466,-0.56282187,-113846.76
first_category,0,34386.0,4334.0,37.0,16.0,1.0,0.0,0.0,165.8954,346.42517,2.2198343,2.5396094,0.3197751,180.52977
first_category,0,34784.0,438.0,196.0,-16.0,1.0,0.0,0.0,113.89393,487.08676,2.0565007,2.6876063,0.63110566,373.19284
first_category,0,35240.0,4421.0,103.0,-16.0,1.0,0.0,0.0,252.71275,206.74927,2.4026272,2.315444,-0.08718324,-45.963486
first_category,0,35273.0,4424.0,31.0,16.0,1.0,0.0,0.0,1097.9531,622.07574,3.0405838,2.7938433,-0.24674058,-475.87738
first_category,0,35373.0,4432.0,27.0,16.0,1.0,0.0,0.0,444.24396,320.61887,2.6476216,2.505989,-0.14163256,-123.62509
first_category,0,35434.0,4442.0,79.0,16.0,1.0,0.0,0.0,5687.599,4839.4272,3.754929,3.684794,-0.07013512,-848.1719
first_category,0,35676.0,4463.0,194.0,-16.0,1.0,0.0,0.0,202.66693,707.47943,2.306783,2.8497138,0.54293084,504.8125
first_category,0,35710.0,4459.0,25.0,16.0,1.0,0.0,0.0,367.35666,160.00429,2.565088,2.2041316,-0.36095643,-207.35237
first_category,0,35725.0,4469.0,140.0,-16.0,1.0,0.0,0.0,9312.138,7060.8413,3.9690495,3.8488564,-0.120193005,-2251.2964
first_category,0,35883.0,4481.0,55.0,16.0,1.0,0.0,0.0,1824.3112,1371.6725,3.2610989,3.1372504,-0.12384844,-452.63867
first_category,0,35909.0,4486.0,31.0,16.0,1.0,0.0,0.0,110.30445,182.30995,2.042593,2.2608104,0.21821737,72.0055
first_category,0,35960.0,4482.0,196.0,-16.0,1.0,0.0,0.0,225.25682,258.74377,2.352678,2.41287,0.06019187,33.486954
first_category,0,36076.0,450.0,104.0,-16.0,1.0,0.0,0.0,137.0629,242.03078,2.13692,2.3838706,0.24695063,104.96788
first_category,0,36465.0,4526.0,92.0,16.0,1.0,0.0,0.0,114.820465,194.26431,2.0600193,2.288393,0.22837377,79.44385
first_category,0,36698.0,453.0,43.0,16.0,1.0,0.0,0.0,286.22406,203.06355,2.456706,2.307632,-0.14907408,-83.16051
first_category,0,36843.0,4565.0,16.0,16.0,1.0,0.0,0.0,41147.56,26497.674,4.614344,4.4232078,-0.19113636,-14649.885
first_category,0,37082.0,4588.0,112.0,-16.0,1.0,0.0,0.0,210.21663,410.75208,2.3226671,2.6135798,0.29091263,200.53545
first_category,0,37242.0,4618.0,56.0,16.0,1.0,0.0,0.0,2173.8206,800.8437,3.3372238,2.9035478,-0.433676,-1372.9768
first_category,0,37297.0,4623.0,4.0,16.0,1.0,0.0,0.0,123.23407,183.39589,2.090731,2.2633896,0.17265868,60.16182
first_category,0,37372.0,463.0,165.0,-16.0,1.0,0.0,0.0,2565.4602,3330.7388,3.4091654,3.5225406,0.11337519,765.27856
first_category,0,37378.0,4633.0,159.0,-16.0,1.0,0.0,0.0,2184.0005,357.84952,3.3392527,2.5537004,-0.78555226,-1826.151
first_category,0,37384.0,4632.0,68.0,16.0,1.0,0.0,0.0,732.01416,1130.6807,2.8645196,3.05334,0.18882036,398.6665
first_category,0,37608.0,4635.0,124.0,-16.0,1.0,0.0,0.0,234.67029,307.69406,2.3704581,2.4881191,0.117661,73.02377
first_category,0,37745.0,4661.0,103.0,-16.0,1.0,0.0,0.0,613.59607,478.64987,2.7878826,2.680018,-0.10786462,-134.9462
first_category,0,37812.0,468.0,115.0,-16.0,1.0,0.0,0.0,156.49747,161.98883,2.1945074,2.209485,0.014977694,5.4913635
first_category,0,37842.0,4684.0,120.0,-16.0,1.0,0.0,0.0,108.45733,225.1984,2.035259,2.3525653,0.31730628,116.741066
first_category,0,37989.0,4694.0,114.0,-16.0,1.0,0.0,0.0,530.07135,316.16806,2.7243342,2.499918,-0.22441626,-213.90329
first_category,0,38007.0,4693.0,119.0,-16.0,1.0,0.0,0.0,121.504715,200.18153,2.084593,2.301424,0.21683097,78.67682
first_category,0,38067.0,4706.0,76.0,16.0,1.0,0.0,0.0,310.0144,818.3823,2.491382,2.9129562,0.42157435,508.36792
first_category,0,38142.0,4713.0,39.0,16.0,1.0,0.0,0.0,229.34045,376.81732,2.3604808,2.5761309,0.21565008,147.47687
first_category,0,38313.0,4714.0,128.0,-16.0,1.0,0.0,0.0,369.72064,313.35388,2.5678737,2.496035,-0.07183862,-56.36676
